date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032
2024-03-16,3.774539756984273,22.06166185044854,12.436041171708034,8.19748154026166,8.678068280394477,16.233658298933822,9.133615197618498,12.179953028243842,27.336926507576994,31.25941133086054,5.311066056035191,9.104996836865455,34.651383860385,12.403992271116001,23.64000329245807,8.32837847705756,24.68063727244676,14.196815280131972,9.217534879099963,8.706931540547034,16.396689203523454,22.013717036363143,19.04943590854368,13.513819367982698,13.473557207334085,2.158330699644481,16.63673621383215,12.093624859569648,10.00749583860292,30.221186467011123,17.188738845911896,3.5250689146824348
2024-03-17,6.16646735910749,33.419693337841615,16.01696715337486,20.01569998210313,9.655611749944294,23.57092888464327,15.750290689945647,19.01126737674079,22.947319344004537,27.596503188527493,4.649936515442808,8.672056709729974,38.03434083643287,10.792731441537649,12.554784692626255,13.918007799210663,21.176621756100786,19.356454871995066,15.459022429858887,9.438676933934945,14.607331084445805,17.194529012672383,12.874956750317182,14.209948526488345,19.647232062301978,1.7680276346350614,13.97461423954006,20.309116529998054,8.224891079837153,19.346488025568764,14.861773085940545,3.081833566130391
2024-03-18,4.577915057223455,36.54076910382239,12.116018418850716,11.581620777009478,11.433652109351813,19.513514785465787,15.86647663497014,9.914572627279632,27.657552276459292,32.19059341960881,4.728590814753423,9.283953538689419,23.781575140757404,7.79225645234761,18.26227528641273,10.415316294983295,36.28095813359183,17.073725786561347,13.419068221445594,8.093922579774569,11.97533992459083,17.005125745018464,16.432287954620293,13.310369831037123,10.858972879330222,1.740314184774512,38.05386861216987,15.000974712348555,11.070082425149733,17.06495371926791,26.558123048524944,4.571213329937572
2024-03-19,4.789534573990876,29.517886576711348,10.418133346069983,11.941216405419501,6.552344086869629,17.636467149482062,12.382170888762637,8.782116586081356,18.643003076547068,13.026575122328447,4.278471540798081,7.78869922168871,12.76157468187251,7.720698263498247,16.99463505385808,8.569803516100956,19.15198684421037,12.019159184649867,11.097961965050096,8.344128389294491,12.63021876747566,15.601766604337792,14.330810329573188,11.520098064319303,14.100296845635977,2.495242204330907,24.434481139907195,9.35091164494284,8.054733994461948,26.716809428940806,20.184236512883125,3.2738789183820205
2024-03-20,4.969867952450551,13.731627587218323,12.574766156785662,16.584236613148367,5.181920931217172,12.501864446608508,12.550293431641554,9.410325620438071,15.089811935995003,29.243913323117827,5.52744805182197,9.584497593949285,22.48456851927813,9.37412610984307,13.876062600594146,11.433815743117515,14.602212965391251,14.753097886769304,17.61315170543978,8.043698357686205,9.251093559737898,20.01171963935187,7.419525161748031,13.3174489478748,12.83004698610603,1.9161043448818313,27.268649140212723,14.176087504792436,6.388074508443148,17.85921773343167,22.9954593291364,2.970753634230232
2024-03-21,4.421521962043324,25.162360775648978,20.28787257765135,9.367770641974879,8.789610591704053,16.319396254157226,17.182952373951004,8.417917538942064,17.612102392808602,36.99023467250565,4.547804596108008,7.571811417763631,15.23153793687846,13.23412950648555,16.831638794105473,10.553955079182222,20.868030576660523,11.512507490901607,13.978418070604148,12.686985294196846,14.311533709317,16.253997139268908,16.960406485341917,11.759519043506216,8.817621711577916,2.575296821079942,35.096242968762915,19.94994514355476,7.86898142940876,19.458139598724507,31.21885330107276,3.4076280152324867
2024-03-22,5.419389127552872,31.878359384807545,10.829576912312497,15.753615138272513,9.047619339541177,22.684624348456303,25.922702555482093,8.837874889958776,11.229495465313,17.2941962555072,6.00450342897186,8.55097429754428,18.610231199955642,6.771675196556697,29.08463175006614,12.449076505263166,32.15575039806365,16.57938642264781,16.78593745486333,8.189858295246642,10.162848240583074,17.960224940851873,25.616221693739355,15.320672000369838,12.733585496033593,2.3137534824096004,16.397765011353982,22.01901754425362,7.5958205574627,24.073088063355648,34.347788244570495,3.3950239631839834
2024-03-23,6.109798193271908,23.86955662113293,15.171893202916088,22.00639875126022,9.58467861544542,17.976284294467476,18.952796372320854,15.899287406062589,26.478701297014474,28.460468948078834,6.003373865308324,12.37972248613196,21.971394797560496,10.544746389214042,27.802776860492973,14.590787528084034,19.489969010579465,13.558756974233585,17.50831673287052,13.056020516047713,8.048237252056692,24.714363783908507,12.868608765397475,14.14211658888112,15.20216755502706,2.272809915538276,22.48737632451423,18.359131288787463,9.009433424548526,14.83128837965083,36.48448171542717,4.174828602669291
2024-03-24,6.653787229843135,34.07625346777517,13.43017130352215,16.311839762712186,9.804073351833686,35.39425568456671,43.774609049123875,8.295738596395116,47.589735260499246,18.21063754645695,7.227158080439969,13.72106340859787,20.01320717196181,12.446725357940625,21.80319361865068,14.035209395276492,31.310961076286198,20.60420275421659,17.801786656032853,9.861269121553354,15.914000238790193,27.231979698965496,20.475569442301914,14.404924460849605,12.854348707707757,2.2648401533168725,22.349331247454227,22.343800965182577,11.950670165229853,23.168213602384373,45.752470733218274,4.709698666549062
2024-03-25,7.0521756720689375,23.861393243639704,15.289787600981144,12.857935321165685,7.105016586108772,13.228814554628233,24.23375322197451,8.75476452122904,48.24487972563358,14.677945987496056,4.595912135785494,10.661372492488821,39.584076067742565,9.773597212158101,21.967735892335888,7.446926476695431,19.02792217225027,11.338646591104558,9.655088338715789,8.787351850641292,6.53446138187198,14.656701083842755,13.370633692128644,11.873550288242457,16.429518842194657,2.2727304022446337,32.28764736486952,18.876556701482297,10.462561251574297,20.71919323470938,27.44194373726107,3.5057272835276243
2024-03-26,5.0252804430220195,19.313825443200898,16.28671908773772,13.422646836845443,7.365768978681178,15.986940896249683,12.972085315854125,13.311384378472221,18.988236733491217,15.58795178390392,5.948815034086849,8.529848181013875,14.687182063025059,11.571138900496534,16.497951858767543,9.7716631537999,24.567872829021443,17.166073872303556,14.796694981647965,7.03139350435407,11.87471321821439,17.734361017504085,21.94282007962114,13.778479498847208,7.736374517839577,2.2697391804645055,46.09199964553921,22.39571490248768,11.642607505838988,14.754962754378196,32.784661244448756,2.858606804746691
2024-03-27,4.806927247921987,20.2353013443243,18.529845289148955,16.49542410953026,9.03841775209984,13.597520913139997,17.65993086989045,8.818054953963191,24.471663328120155,30.169183366393824,6.200671551310606,8.282871109413717,9.497332519984338,6.912546820799067,27.070246354207562,9.876675803123224,18.482996650165965,19.071514526750295,19.85305942983954,8.641033715128797,9.982132318994521,19.48604789873495,15.655016994364072,18.92803906460647,16.51933761914584,2.4555400736675295,35.481364434116955,12.319544341885429,9.776156845082522,18.816641575805946,11.413974579407602,2.3152523916084786
2024-03-28,4.776653541599988,22.170474087125427,21.05728656810063,9.12362328447696,7.401096116238732,17.897515241239,13.373706262115943,9.292656124605056,9.949991469455279,28.336665555478888,4.313191253890572,12.545340626762705,20.458592288322183,10.200026970303446,16.376891432055434,9.268407142359202,17.15172542597603,12.41479941409085,13.945294953287046,6.617750015162222,9.033701733554487,15.149333446400945,21.052491731275968,11.92497353322133,19.777804385188787,1.8004012782742362,22.523710109994923,10.392329739027529,6.944437359296056,19.319594466084425,35.578826427469956,2.9171666520267294
2024-03-29,8.553258072031136,28.697867535890243,32.46487677778924,14.967874487395008,8.762518682898335,16.957579621391556,51.28124981042827,15.56203761334758,20.315024735130848,37.16453892648007,7.11757317898463,17.097818026517622,17.028637646287123,11.041607794030124,20.427005084609423,8.724979102034947,43.58127232939101,15.904094380128473,21.202076469463318,15.155574716683018,11.865875574503706,21.88933918063381,18.43161204314306,20.258318009192767,15.052096659084244,2.2898048947968155,41.09117467514792,20.89164073643218,7.296698366245868,16.78273411411038,47.84467668002913,4.142465330852279
2024-03-30,5.630976311767238,30.77198285267524,10.995597655533679,12.024342679428509,9.449006990504639,19.41387767861133,24.797945358646647,8.199324154264346,21.852562280167344,30.704873237249565,6.023665024740097,10.3449265539631,24.02387997721125,8.618095131537181,19.551506029150843,14.336016304288025,24.444838050397916,12.266413347426187,13.89669591826266,9.301225477251588,10.262902436764175,23.65707993516541,17.42263202839035,17.26940034377776,22.92134587086854,2.7032181119577294,17.80538957925611,13.670521814993352,8.874815135407164,18.71718877119034,18.31641898106052,3.153774063830433
2024-03-31,5.181766250995777,33.69149082729354,15.835780502065903,24.277727400822865,9.006973597017312,18.030996638987055,19.986990366991698,11.474456602028331,21.79887590335648,40.93972432775359,4.931119213975474,11.61660055189817,25.889423309403142,7.306717786902733,23.46575097611148,13.981394742482179,18.1012674904189,14.146929157224305,10.20644634159331,7.16050465946195,13.630128871560645,18.31612860987421,12.066234372131664,14.810209741562318,12.893154147283928,1.9963928936284983,31.107633446253036,12.573148697218341,7.499446443605637,22.156190709580123,34.31353977022028,3.9940564619010988
2024-04-01,4.256323515429726,35.60630240300871,10.084761416694343,16.80379915671101,6.7514917925262745,28.456510544087216,21.63602822115841,7.487800157394632,14.434575495630733,24.107205293822734,5.621041906282122,8.602631753234443,21.82591512529638,10.080541953748279,17.827425853571707,7.51321276604686,16.380726715810262,13.19863250572275,17.802575659776572,10.125475355900594,11.443122303083765,19.552015040226767,15.83272714580152,11.094502110017675,12.737259064344059,1.6627342166037054,13.828973579676925,15.576991892346086,8.044508558463269,23.429533790915958,26.78527540084176,3.0428151003468344
2024-04-02,5.980029542882162,20.71632873113033,16.830561261345395,16.621017665607564,7.701239930715035,19.988736993899003,16.512421295609258,9.651454849022777,13.704143519988946,32.18412871475024,6.440314263989044,11.098871085798981,47.51915488200178,9.64808031582533,41.873993011103934,10.602874341836737,27.84692974420591,13.368174008138173,16.791396611335404,10.214437916688247,10.769209780215816,32.01639957622359,16.281069833427843,15.200143580159656,11.772507008378525,2.4038719727709172,23.34742871325384,14.468746211126295,7.806404784442122,50.831831810241695,23.82834193458199,2.667748703998373
2024-04-03,5.3299107415574,25.332557453250722,15.835353282652088,10.842817414173933,8.275894332029576,13.824447005866624,14.40185502380671,7.6412067071472585,11.704911886264648,26.287486395317924,5.340856015324562,10.545895215283739,21.706248631406883,10.078100422489578,11.10388557171497,11.450205460045035,23.56318238576136,14.17830415831239,14.65164567588476,6.6348534479469965,6.933960794915676,15.31174278001757,15.17973791823666,14.35413909756945,9.009413650735777,1.6082704463694093,16.553664705384033,13.321523184435314,6.1520975528844675,11.817702114852972,17.452065694655687,2.9582641821545916
2024-04-04,5.518781383457501,14.691578871571695,12.027765636577723,14.84868568065973,6.702374078135843,14.132598683772128,24.731483307909834,8.4121742457297,22.547154781752738,20.354600699013055,4.4278216429663715,9.063115972341913,22.609245386793038,10.00559028021293,14.226963281402613,9.234022783895133,20.45109956803394,13.645251160926694,10.074893663871247,8.686746024704188,10.096355369230492,12.550769563758507,16.46429769579214,18.324894245487183,16.66689128662148,2.4012737949458107,20.820195090050376,9.468666386413501,5.372445129905748,19.251615812565415,17.773252125425177,2.39863178701811
2024-04-05,4.412475134329735,29.259903063311533,10.540055707069435,12.867088732887725,11.995618696373656,14.953457357711088,26.880606894015926,9.652901991599752,22.7386760398665,30.19532706990055,6.1121285462835635,11.82716498494988,16.57578081385356,12.20374832807562,15.812055519871414,11.55454877779809,27.59981657525054,15.681184076575438,16.489624228685845,7.716978275287113,8.140153243796133,25.49127489283463,15.939858624928412,17.823472404749342,14.87145296151398,1.687494177910945,33.944095575946655,15.097384906594737,9.356299913500907,17.245400948079485,42.653215800212564,2.892139613736491
2024-04-06,4.878280305203378,28.954231458879068,24.295689985101653,13.60603641941367,10.152751166187496,10.525245604283922,21.19523949961804,10.741947265939963,15.916621312634554,32.06023943232495,5.675825456095166,10.178112509395147,22.90916902362761,7.365544251372253,15.744114250609533,14.158957985980052,12.2347372072038,13.157852067311365,14.868441900842043,12.489779337706386,13.79510505871698,19.277819130803923,21.486848084030292,13.217665600629854,21.362114906289055,1.8165975697158956,37.60467857614951,15.984371796928682,7.899665685140488,21.144493877273366,29.776611122447484,3.2763404810347523
2024-04-07,9.196187079350835,41.890863644309135,22.414326470107003,19.31893469604984,13.556409403445452,33.57506929561918,59.92867773675985,20.483226387390683,38.93145289641255,85.43042387725454,8.896766266292213,16.29906556910809,46.17133556769569,12.271942196280014,26.231701300847725,14.89347176969,47.79949042565939,20.708709724297965,23.618778456452315,15.78495286456906,19.781037992511642,29.784510374826915,19.98247024188434,26.64398527299281,28.080023868548423,2.4353694844946108,32.545414963984506,25.47589253990179,15.111678914817247,42.72772272330503,41.910173044929536,5.449165304737966
2024-04-08,5.042412272283803,23.89206422932018,14.39472289141671,8.968728720197097,7.715755339503664,18.9449905146389,17.520485037571326,9.783064081253144,21.36021811680828,14.421377465317988,4.292979525569674,8.817842942043189,30.0539768382555,13.000679287735418,22.686018045951837,7.86060668636683,22.002077141879013,14.352035906903614,15.204818669910077,9.220130465816537,8.55599787433105,20.06865436173236,16.00854305476724,16.014687451049237,11.475050118859231,1.970727365260349,9.00848867111945,13.658359428370899,7.716074154467609,14.62614429394771,25.77411270025569,3.144683656621046
2024-04-09,3.4818117228816594,20.93493597696556,8.147676235614194,10.58768921641861,6.118450721029519,15.598683358587976,15.531614810597652,7.560145887080261,8.84728110995808,9.834829834600745,3.808608911350416,7.303464462571569,14.716772781022819,8.244005124207181,13.49974224463446,6.721600446470973,16.75080309161889,11.0480336940713,12.177295700474351,8.857019790341372,6.994193915441239,15.030571239010333,12.4113001577718,10.530339381541426,9.684112650186275,1.2161421890812205,15.005674693481641,9.570307742492469,4.8652621206806606,12.174286389352012,13.69674309078503,2.691432933587165
2024-04-10,5.348372162044305,15.411467503376645,13.600180849201054,15.726866331330857,10.55055892956975,16.594111527212142,28.96555471259724,7.611777759863742,13.247192475102558,27.060322201445963,6.9968032556625825,11.046836865045313,24.3635466955283,6.6427517415570465,11.996104093419882,11.42141092846062,22.26993621277753,11.71478302885412,15.716533166477294,9.132511056772522,13.623034148180038,21.653167468144577,20.097769536501136,14.508972045268578,14.784700269780474,2.726012852294555,17.453748511995105,30.95480590683893,9.542851291700643,24.370589541841913,30.56032624661846,4.512614889961495
2024-04-11,7.268033587927186,23.519342217913554,16.152781604556534,11.098404333245833,10.124116513871693,17.205650875672998,21.542436458326392,10.497574009895809,36.06410027675578,41.46823794272149,5.781680401677669,10.36019941582113,22.258261112531827,12.6192358600134,18.646426171710683,10.462512464922655,37.33581313081052,13.339786178822086,15.673159301357579,7.0966832712028225,13.199443807210178,34.146641125019755,18.458992010785394,19.60140510875037,12.284961208089278,2.3812136032265188,18.042625433749105,16.13450844320553,10.427977505655933,22.74204861169188,17.09845939416171,2.7963545754699193
2024-04-12,6.793052878223511,30.811469341749525,8.147181652218544,16.77973497397919,9.199643253072235,11.495720154192199,15.715361780750442,12.265744412888054,19.67540633274818,12.107544925351961,5.192105482676715,5.590274173002656,19.530169129918704,10.592864447777611,16.958730283153663,8.597344838450756,30.138244385062787,14.885708201991136,17.79918910934422,8.79213907025469,11.958856430140841,21.297990093873977,14.003874767795784,12.556949780040853,12.170548338166332,1.5120372462829876,14.990882153136143,13.302063153245891,7.946514557082049,29.22967353638949,21.835096037642618,3.3534849644124116
2024-04-13,7.608074021758088,29.02878860595165,26.366206343632605,20.349326110332523,8.521892145506863,25.32993118250169,43.3895013348209,12.94783431544545,27.476961149410425,31.543063156416494,6.03928177757465,13.614045360063,19.041979740258373,10.959887391647376,31.780888040109435,14.67046506459221,27.900737114949756,19.387527646634517,18.75609653971379,11.032773182153777,15.713344032892609,21.59703026703862,19.260061216333206,16.75385113320293,11.995294328463654,2.303008967355409,52.17539077229357,22.220562304204222,8.766970701061803,16.10377462180066,30.79651457049891,5.275023539649419
2024-04-14,5.987726854839414,28.78339036014791,11.093939497137711,17.843970510625937,8.354057866377653,24.7442306648951,15.680337803491664,11.595087319022744,21.888754606952677,20.702792095698868,5.978790522403518,9.577768633240034,20.036635415058374,13.681486805208033,25.904898919873844,9.657803351756314,31.648428254473107,12.659033796728396,11.899818141403394,10.670307619324259,7.700443923152074,26.3975991735626,14.865469106512172,14.016491670813057,17.27765179532837,2.5080662915562932,18.549213060272645,19.625539871014706,9.19612008456183,14.483223960581153,24.82111271285571,4.208245243558131
2024-04-15,5.124973506798528,32.27558320200876,21.439861793613815,18.99973858889326,11.763454758049171,24.37920762274134,22.39466933626686,10.678958317317633,12.18140326301927,27.035559687802724,6.4827452902017795,12.578354711855352,17.761608893288596,12.7406804632591,37.0895366231076,12.712409647682804,27.94740401916989,17.284597051460555,27.706672790704108,8.547739213006649,13.02762682553233,19.42841348065213,15.59530065296744,16.132089645803436,25.108221598598952,3.521364843380267,32.29714796219539,17.190172461814832,15.406809103349845,21.10877437916966,24.447024839318367,2.865193523700414
2024-04-16,9.233904194822477,19.015093301143246,24.208802434391433,15.942173206162323,11.452957258153193,14.334629589250783,36.25982996642952,14.549699699723805,20.97607617703942,28.889014884415406,5.551402337860178,9.734746664120564,23.05275616996033,7.720786617364742,26.741675420344976,15.345602581137081,21.36763548844988,16.881201378002448,15.878718759932653,10.299917937924155,10.533352066839477,18.456378005352647,21.110544666095766,15.594427539235035,29.439527043927058,2.4520302755792516,19.37203301198387,23.750991069963863,10.863967107676016,29.696004577186052,40.9477066202286,3.310339913114843
2024-04-17,4.128238135257467,21.661699093626442,19.850580564688517,13.983751967515555,6.189530020207835,12.399475053697818,32.73150204516625,9.931264349398027,14.69370332173423,18.21707578195186,4.277861326809352,12.23530383280902,19.95367929344866,11.960747727906144,18.49192503540972,13.596980925443514,25.77489069043545,15.726598541612436,16.815430090972534,9.131647276704674,11.019261468165427,18.251685303346985,21.374477038271824,11.20855479856753,14.089645944987641,2.0608414193714704,26.04930594068957,13.924158812958943,8.702051975066377,18.80525201082404,14.638779396903269,3.1043312643933696
2024-04-18,4.738553163332019,23.740246806680382,14.546857386999564,13.505657161064418,4.920971997674493,11.689489082849663,32.58222788717759,7.062165944056386,19.471411014908544,14.342442778729115,4.706145902328065,7.313889349474082,24.650402406200584,8.523267273614538,14.671267475932874,7.4910796479313255,23.245645698200825,9.497523034662484,14.128715240496549,11.322620347822104,12.318008213089565,20.614837138923345,12.640543098135476,8.252997098437898,8.70543472537014,2.350768049713398,15.427862700764399,11.78234526444237,7.199879793012366,12.66136439154152,14.68091486581584,2.7621626195498035
2024-04-19,4.388194391047458,25.977167162152703,13.034573054921967,12.426911507379659,9.028637852925598,17.160660913859388,16.689312961207186,11.090333839011898,21.490080663792934,18.474152783088567,5.103397323549338,7.700462777995885,16.622836953208566,10.40870125268199,19.85474674357392,10.928255616746826,25.32736716841076,13.115856024798433,16.291308202614076,9.350790607492302,12.135641292210034,18.349391042701367,18.640947035168146,13.583490571140057,16.380272790482554,2.1106763656808796,24.02804572524986,12.672698613186306,9.053514476956332,48.43172667134421,20.73784535733204,3.052415636336467
2024-04-20,10.20127056121496,29.50861863139336,19.121986338478433,14.207278615442815,10.620385421780785,18.124908465314608,35.22942923607793,30.526489214832118,24.330940852241586,17.73568380875896,8.852264074269806,12.13602308539208,53.30992462885975,13.316282021266463,23.695914347384566,15.03789535782636,47.1268423642125,19.40023497367878,19.332434580862117,12.145606134393708,11.746610384970957,32.25118218937118,14.97825613877866,18.603750824216117,26.467793845685733,3.303538653251866,42.23175065661007,22.91363363007486,15.290591274953162,40.63048934212041,41.714785383896164,5.441074048580561
2024-04-21,4.948807062091598,31.40950258289479,19.689169732008,20.41200841482709,8.153819035947622,17.628417685061034,26.509501878582444,12.070806863810796,12.122659515711355,27.109140436807955,4.928423580996042,9.261070524393697,43.227203374794314,15.769746168477258,16.334933607309463,11.630109521280902,28.801133615265,22.738871254116383,15.41802443038502,9.25423384382643,17.32641729909744,21.338047577494184,20.154590294137584,12.1495779079424,16.221954893652544,1.8182511139257802,18.938509990688566,22.29742077240173,9.891407612566775,21.673325605959914,22.937452827409825,3.6226637791247103
2024-04-22,3.4345389980242977,19.49898768893946,15.451157577599924,13.587890370115568,9.31773762613965,20.413604960281457,17.772877619763285,9.341210435163477,17.408146626562946,30.01052071360197,4.932396899060235,9.539179812982441,25.309577851758966,12.977378819921604,17.730622229643284,12.966380403983479,38.72520101175512,13.797179563757483,14.22399694139822,8.196767508511279,10.105920231500157,24.814585299629442,15.732285686543843,14.613395544835285,10.720984207363948,1.7917829632715256,50.06880934217097,15.402625964765805,7.558306931146082,32.97138970327937,27.318723482759474,3.5503552413192327
2024-04-23,4.987999976963939,16.050078236103243,13.830557855702276,14.116979727688763,11.990225772660066,18.584820854636046,8.611679451762663,9.888324442075387,41.715180882527925,26.1208052041166,4.649786843608055,10.341382242115376,17.697882899527677,7.145116827560478,16.687151777516917,10.409230512598372,11.66074264241912,10.667455714346739,14.250029640363074,7.708128275847486,11.094403655983427,14.35784023440589,16.574692637677682,10.590194083113806,22.287773951752282,1.4820433494027223,15.399970436959496,16.73273289585511,10.92170712944403,21.90733049858541,28.391668788144937,3.097543207895636
2024-04-24,3.780284061729365,14.955908318167594,14.179161858936,9.363421418314239,7.905853670327249,11.931733478955849,18.746793476493426,8.140610313525324,25.046035562351197,19.914580123832533,5.502810152674399,7.180280201208661,20.943323239309134,6.947394134588587,14.884109405552257,8.80073734380174,16.172450246877563,9.547631058491296,9.327360407198025,5.12021353316128,7.326239183978723,20.285796898505282,9.269746523782205,9.265201469060427,21.066047195080635,1.6466157544411917,22.873167424492998,15.941555621048117,8.342803560351262,10.97751272986489,20.114978933973813,2.1739229549608106
2024-04-25,5.694659111213885,23.329258923226345,12.887564908796291,23.649486774102677,17.928849131508635,21.45781317629572,16.024447068446296,7.781292635414619,22.021591324681097,23.77859891201645,6.3027939630675,12.760189654473225,34.349084296561664,13.002949367885936,22.332058665237216,10.923437150806661,39.690948402284924,17.703672338604978,23.125929973647224,12.410441506439183,9.90683792083935,18.079673644238365,16.18912371035788,14.409168345092676,23.038151298463585,2.9051377827639846,43.96095907787543,22.112304349350826,11.306431638785654,38.6924540552774,36.61897695241048,4.145002965528219
2024-04-26,6.164550203471274,23.452100951874932,21.33974039324204,21.965111865549723,10.21367708518277,31.849502714669878,12.296674399997125,12.625149510811445,22.34565313722366,19.872373405847583,8.916425390299015,11.483831685409344,25.02826182525385,11.714725827787738,13.999969968174492,11.13193134780575,42.538913911852475,14.910677725967217,14.876089164325636,12.85459440995144,17.249517767264965,27.560680547991026,16.422101485826154,16.066106753970168,14.139166466299184,2.1474281291258617,19.808506145188,16.834599793756443,8.709584621703128,15.113435296573513,32.278497959846284,4.05317393452795
2024-04-27,7.698528286027343,35.82768233231989,18.90024712057152,22.199025640906356,13.660365603135068,28.116079977265287,24.515987892070346,13.210592095432945,16.69836875375591,21.828265602917515,6.789727701044373,10.49138214040594,37.416881821355595,16.44566128329506,20.692040310611407,15.402116263873232,22.671336707165405,17.87469770062276,17.296362499178485,12.920949952694764,12.503841734090937,34.974249334474635,19.325249791856653,16.72295968727168,14.03201141168482,3.060533210246345,43.93281253115214,23.09262700520687,17.16614521078092,44.72239263432942,30.872605616519365,4.187466233046338
2024-04-28,7.362007321684075,29.888322445008406,17.693673545738974,18.05128725104806,13.699207909395449,22.270197975478577,21.17063831795986,17.155243387577766,28.30237299058174,20.983074769249694,6.067262394342876,11.21873993627536,30.019210685755993,8.378674616190292,14.55784649863146,10.069765333745774,19.156384336007154,13.791781622288974,19.285342038715793,9.398702800612282,12.464787702294505,16.80641646900561,15.212528841893686,17.475112997594447,19.45977496613774,2.096064946218842,28.000911080735467,29.10518880394499,9.61291620744219,18.565527472214832,26.501371974704874,3.6769094728421425
2024-04-29,3.9901523743270855,17.861120999604537,13.55968597532329,12.698506539190495,7.222750424589153,17.333085736300674,19.03819756654046,12.516143879138323,17.271867643949072,22.405623735531435,4.794887428537523,10.257829196655745,25.593825946864047,10.799648739238085,21.623089695742042,11.431161868094211,22.418338818982914,13.883432448569897,18.052456374971747,7.379212836274168,8.83482075861527,20.01081572371951,15.504351220459046,11.300448906643059,13.672082693892158,2.003311252016728,10.359046050185837,14.472190678943722,7.965304463054596,18.710938298213538,36.83985613026231,2.5428966325736106
2024-04-30,4.369166815881142,19.262504790642772,11.494277699858966,15.59687596728465,9.018640596076658,17.138835955166652,15.303405226846928,12.0104315336275,16.428407353935985,14.101831426410461,3.8187258988447006,7.789370441699637,26.95739822944284,13.068363719397306,17.071199400837422,8.124061009799918,13.90403607141763,13.667993625607291,8.774381092468007,8.31109838000258,11.243558190335797,19.747771658426025,12.602489817642194,13.704442816161427,13.59929132777214,1.6342873755290344,39.77908219160951,13.045037810071074,8.67056441824227,8.379982791917024,32.74217183638892,3.5919022066957798
2024-05-01,5.734957129930078,19.80897372595048,16.45970111739876,11.23082802225229,7.294972215872919,24.42375984798751,26.298733131616736,8.639500197979078,14.465982351465945,16.35968244720663,5.768033007589493,7.656616458556382,25.914466108589988,10.761128303172454,18.058853646075928,12.656695959799805,21.16397875013941,12.953283201941254,11.534495807794615,9.837125607587542,8.735092875687341,21.234506765974988,14.272028185064181,11.01881915589421,11.982806406555031,2.696666326869535,24.553979998378214,12.385325850762626,8.78427994784855,19.15347034081211,70.67716843053671,3.2769935444968916
2024-05-02,3.6276710900607867,23.00283915728704,22.62098630259954,12.49533909766145,5.51582781617824,15.978940281835222,29.476659324897685,10.74886502141383,13.376871511503007,15.431957154238676,4.656492271621732,9.576894121119132,34.35757477978076,10.888176192140271,19.746004904690096,7.621035202199616,13.829980669770084,14.28427592038974,10.128918871236536,7.693615255019176,10.542020312652323,14.17649498668867,11.173651684270341,12.660581987557455,15.666713262805999,2.4246932005847066,27.024498807009614,15.031028505915451,7.011306578514833,13.576942366365191,19.71687146690808,3.1922385008154865
2024-05-03,4.985217407717728,35.38212976488084,16.025354184791777,10.757233096018018,14.79758496508534,20.066734579242848,23.659425013129326,12.3925238864211,17.738918131872094,17.452872028202652,7.569309295838373,12.466431509227117,33.14838416665543,11.412419672834252,15.759097059525287,14.610505382042154,18.977470120402153,15.606732731177349,10.856252139221182,6.584747614118002,12.1220376361139,17.58927579956609,10.471083969546328,16.400287169820473,28.330538455490498,2.956821131746632,22.905932020518826,16.985497348587913,10.626295761465403,31.5796748470528,23.807358737265165,3.4504446506551343
2024-05-04,6.106371180659744,27.279571155126337,24.330709477750325,20.99928675280736,10.963926194275212,33.931022715971906,20.041431807141947,18.29135360582111,25.73386973486309,68.43752066046912,5.382434775090519,9.763482073531598,31.725034683963393,12.082558487643311,35.909099728740834,10.901974493186064,39.74395548689196,20.233757163402263,20.319478113174867,8.578968739716043,16.837611147507413,31.47164645074925,19.687499141325173,16.83190182142583,18.184592646714094,2.454816314740641,34.32346690909148,18.690610166742,8.648092869744374,17.1650646340516,22.96358613244559,3.8909119785212685
2024-05-05,6.19229660062544,21.69039432303943,22.609587847135714,13.795934690148338,8.250567892947931,22.6910686551689,11.245302899174945,9.229859860532375,26.80079929865005,12.592882404395736,6.613488707102682,13.727643063816553,22.17459888827297,10.772579791743947,26.571777845224048,10.316481943009608,35.64988593451075,12.93749042294491,14.101129904378624,8.007693550290893,12.135611914561544,28.13358902749929,15.201354617341547,11.521002176544245,11.433594754489237,2.4408596549995045,47.52273805760379,18.41623148249366,8.51049102904306,28.035506536048135,24.485838132140294,3.22126560388788
2024-05-06,3.0119489921143403,25.942665735686322,11.417072177210002,10.963302367311774,10.526288794906439,13.82000133286712,13.553695812103118,8.891868747391966,18.4429232835768,15.611935655592672,3.819452186757191,7.031322641683716,31.556547547180745,8.48045242156769,18.461289748477387,8.809200971870526,16.589225518864968,16.659204108274327,12.354525899244974,6.9537318997061535,11.730893613559672,14.666461397247343,11.441063309799043,12.091944790582167,12.724534650460708,1.9512680329713867,42.48931426522249,14.911083176679277,4.965832638756695,19.94785446275162,21.88462043434722,2.8216788778589783
