date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020
2024-03-23,8.702020824516644,30.7509016816698,15.936491655739601,26.739449515802068,8.514996383750987,24.482845194256917,17.215033185478923,31.522482402540557,11.305950718940734,6.698801593386134,5.877697414305367,17.15002895968007,6.993499561166676,22.558897113947364,11.493115251624197,15.68087158600844,39.89892327008416,22.247756041887932,6.565711837229933,11.092236981228584
2024-03-24,9.6493218060686,27.774081906302904,23.848587842828056,36.00490055369954,18.952603964726222,18.849426762374772,17.595278331677154,43.52928056705024,10.07830371391828,8.314156266697012,9.41092681802569,19.942756091057998,7.6493636568119205,24.686053121682818,12.942965411542275,19.51992606709182,22.83750146816981,17.072563171378906,7.4895826821717915,22.475874784094454
2024-03-25,4.708658321346878,26.060105950562523,9.8244415878005,17.794024626062626,11.139365188963227,14.158952800772234,13.891753744076889,21.388108982420007,8.127804329848592,7.704655483386732,5.551923762858118,11.739368478958705,6.265090889112781,18.431693948471914,7.186616019155054,11.96065287599834,15.186073584258834,22.820316619648295,6.548974734141971,14.06217334337239
2024-03-26,8.241843948842641,27.61446722327343,17.755900691989623,30.70939615520028,10.358377278914952,17.09479976582179,11.899679055179103,19.635085387887802,5.760283972701129,9.649128161069497,10.077964896592674,20.91657815270321,5.014944886589896,24.435032809203122,15.771642892183262,11.78999688619741,27.443376072677452,9.246465456709009,6.714134953575104,12.675542879422288
2024-03-27,8.126389613522457,42.62977552643852,13.107300619616296,17.253693362248377,7.466694836071907,18.73833497569093,13.81944062239292,16.64128165038511,9.35622402525126,7.947025262558589,6.280636154584862,12.859404772482309,7.5840483582751235,23.66645648469858,11.364424218375099,14.325617036478219,17.830368193973875,17.752276848542017,6.580985592396349,14.437998878797078
2024-03-28,8.302337644239923,37.82950669629486,7.052442151560045,34.72524459800886,6.364466628614611,17.629642568035855,20.735276555521985,26.29680612497378,6.410985606074005,7.3178778941491585,9.130667511096357,9.402228237272812,7.852292594099465,19.92348893868571,9.289933948074644,11.890189313111353,19.23136570252273,23.74014239077771,7.626693753320088,11.380957980176587
2024-03-29,8.948974655658079,20.36289902400809,26.78164696103933,23.557008883478616,9.111878761467054,16.783128298415786,13.015267622475646,18.18524838949216,8.607854422725872,6.915294573443822,5.1893574212105875,13.32324365672623,4.866753105133697,15.611415695580561,9.541430815787715,10.922814630848228,52.71800230936628,17.746457203995448,6.66306427731088,10.868593408714418
2024-03-30,6.938003186457996,43.66546450339321,12.256506472257414,23.429524907491203,10.993990948051056,22.144802054398298,14.468947848052009,27.64673258329575,8.591766801132037,8.04227848276337,8.634436093190311,16.62088017312534,6.753591851163472,18.406247266086204,14.714235571841682,13.077414195429728,25.425902154275473,19.284707293583768,9.637153208760418,12.753444249786439
2024-03-31,9.098020637793725,59.15885346144808,22.562392111555727,29.506271240486942,12.195282619154645,23.636822570003567,17.499343097429264,25.475162794154397,9.373218927358383,10.384097708842463,7.7428443081379745,14.151754321760967,6.1453103940111635,26.00692913980782,15.384620201648195,15.671252511687491,43.527739096439866,21.16482363731476,8.110749807160012,19.916049922234976
2024-04-01,9.930995760411024,26.21309561639401,13.15516995777442,26.331095598171473,11.943622587943972,13.673247240058428,20.024747710923403,26.83251967113206,6.520397350962073,10.146380697563774,8.063400202247042,10.444487907881204,8.1758898088992,23.313384555720642,11.294351730606442,16.473035337649428,27.248758492476043,16.868938575456855,5.39075380525389,17.464886378747998
2024-04-02,6.961535461753676,33.37571884476148,16.771480944339547,16.806559020845494,8.878238752722766,23.762748156112774,8.839830882282367,31.718053322301262,7.929890473933698,11.020116493826094,7.131356154877917,17.91983384048204,6.259592018386773,21.059557744336786,14.10878638210278,12.202157224563441,38.731098792968325,13.216830725031596,6.996245468822506,19.978592663304855
2024-04-03,7.12939911247572,21.402022963591083,12.936094807734754,30.535235106592157,13.654451928204484,21.608060451291507,12.79299828768263,39.38610733097541,6.914296062150161,10.964879086581908,12.673034527507674,17.002162572850125,7.409783096536648,17.900080305026325,8.342211248344267,12.145890581848723,19.204569207220676,11.678637266556786,9.601155851734775,17.770198392314526
2024-04-04,7.504079822858467,42.689434094174274,16.78108314539696,28.515161759112118,11.457097933110562,18.75721414687976,11.598714688268288,14.621237056049768,8.210861981061662,8.828674212717026,6.187236824468996,14.9239681234149,6.630378115589834,10.517439712189013,9.79787533022617,14.076203169740822,31.043126750900797,12.428033613281738,6.728472406123877,20.185687533362675
2024-04-05,7.975002635773434,28.941240336605727,21.61777322191358,28.652110008249174,15.066222480222754,23.369611509810156,21.73138348784578,33.423479422162444,11.331896930481618,11.21374794346666,7.41965283067484,10.642039516378002,9.201581653613557,24.083542624355523,9.141589325354941,12.786209569429468,39.25900543229559,18.160236161795815,6.482231214354695,24.21159985054227
2024-04-06,7.887738079006793,35.64758326215535,19.622524123002616,31.721158626189794,12.39431419888279,22.987034656013066,15.158260310867249,29.744154133050426,8.84270553523956,9.035523942916248,8.669330066679464,17.213380519448094,6.597210984264303,15.722447942677206,12.050682870122465,12.988075939245512,28.929126250191665,35.97436759816986,5.819206962623808,17.718716072091347
2024-04-07,12.620758821067387,33.49817041308305,22.17338187519467,23.02303307993533,13.15742873379996,25.775905407986258,23.432870839527094,38.73181371332531,13.415017965387435,10.208839514211013,8.595329509625282,34.923826054883435,8.281686608502042,19.22921098866617,12.185548835090426,13.155203536278792,44.51986439025959,18.939075536096972,7.9301334499304765,19.036043965938415
2024-04-08,6.8770006758484294,35.31712540707763,21.118859928831537,27.976166697785988,10.475895796130295,25.117529038388977,14.095322098232755,25.282207254114844,7.389464374761722,11.313784374573043,8.833794590280684,18.17201354126102,8.255039055744332,48.795783244093094,8.587600909913608,11.945899777950446,22.80890163956216,14.215460502830949,5.408829965235869,15.862057253820817
2024-04-09,6.491436823263497,30.84388576060952,16.56849873539905,24.414350446265523,9.257771290126323,29.030887499940484,14.333223673584879,12.763676812796275,5.8903014780943,5.46832964242362,6.437401608907601,12.244923937510764,5.136236862436775,30.93072393108058,11.241394306835236,12.486049355801718,16.509669862195164,10.944179114179011,5.500878371054139,14.144656946756413
2024-04-10,6.017709691226764,23.19918614368237,10.351648745382082,16.346443906534343,8.987750737466198,16.323083905079628,14.57863455326131,33.301683132078786,6.371408629058916,6.327304422926231,6.43129659596224,13.685552337566323,4.811281058076137,19.958035034160567,11.487934772852594,12.858017635978248,39.218179164919206,10.637510806087882,5.10187224960862,12.738441951881704
2024-04-11,5.926231059683629,30.940727953871864,12.730294069043067,23.765344008572825,9.587912060766714,14.72510555463298,16.203275938120182,29.181540856362986,9.2901285422275,11.981142587987542,7.597602045006137,16.092413850729535,5.294418655980097,12.951945624567728,15.858860086473122,10.547712524171992,17.95069732786186,16.779545873110067,6.056973946307311,12.740490865250342
2024-04-12,6.747544437381083,20.285053483570685,22.13292311887176,27.690633260869696,10.297957395873429,13.528246913004228,13.318755378500018,28.13192319163983,10.888393217626682,7.210667256487274,7.412880492794106,17.475467048529936,4.501151423219481,26.98916956842921,9.085417818305507,13.639364122809539,29.039741455775758,24.830613553299134,7.167716432589884,9.665009501573165
2024-04-13,7.663269204665764,37.642832826796074,22.042928538957494,29.87442337616584,11.691586740335206,13.214836951371574,14.87674164900718,34.60430802947349,7.064073375066926,9.963577589711669,9.115001542174507,15.91185453338523,4.234120657942811,14.034145942670516,18.28905121627693,12.183471953609244,14.020285834043122,27.172062083682672,6.6878745316109445,21.041068553795395
2024-04-14,8.77842723581743,42.69523409286916,36.65668074677588,35.16964254737076,9.323754997784697,24.784129591894967,22.99910016791343,48.293539433166195,8.611054972681993,11.555278156059302,9.69290430930679,30.941919192413437,6.373599910882389,18.76251111246994,12.121197916373012,13.043580777080212,21.68561943600111,8.098214148047512,6.45953955266567,19.09341342017355
2024-04-15,6.982292529763017,42.79710185739063,16.6296108075124,28.163825885085334,11.468945542740222,26.032976560335836,14.859241698603975,31.495384310230495,8.496706615397887,7.55290552999064,7.4226306759989,23.75795063624084,5.723382223168147,20.71154213841317,14.14918069119577,14.526681493778975,24.72409754755267,7.627153500952212,6.571529581410926,9.226834492088742
2024-04-16,9.936162033160695,27.034155548623,11.91608532847669,29.666321805943014,13.331486045783928,20.32990441923488,18.561055957424944,86.4857200369993,11.63364886755531,11.740451985478103,9.90333268139868,24.441261789593803,7.18784722240544,12.197299178957905,12.877559988940092,17.006857588399317,21.855434985643974,19.064161308108876,6.344252736067716,25.128151235760306
2024-04-17,8.706291094757095,32.58113768123301,18.689293206392676,18.030061209324142,7.862427493727326,22.025316358792466,18.138919647271326,46.31122802239137,12.54668723637541,11.836586564948878,6.741743072178535,14.32847273539996,7.348147171650117,44.833797847213674,17.002719057908468,16.583304380845217,24.67758642288171,14.068251089393431,7.967285745992171,13.390871107001661
2024-04-18,8.93621466084671,26.496939590477293,7.545662917153552,26.363188427059924,9.611414314690874,19.229725984453854,14.761302622778306,24.721184036085937,9.545210415581364,6.292031838448667,6.5467347753231255,16.6159613253367,5.582072875658383,11.553139665543895,12.813956438870685,14.880511504091803,24.910466956232288,8.961276191763888,7.022579145354068,10.6699578858751
2024-04-19,6.8582486046453495,29.029235032064925,16.807288535787993,21.278605404961542,14.144448339494192,19.1626949176059,21.375612754929474,33.779971326880634,7.853153766546079,7.923205038268375,6.109834761479634,16.960720760395482,6.533951236642519,10.331257473345792,11.141589516968459,11.712360133912798,49.0644442948752,10.945542589848085,5.060722979645183,21.55738197292685
2024-04-20,9.107131405843708,49.61085262532155,10.840081807316476,18.462933717121796,14.562139584332408,38.85607583142725,18.875529880719878,39.13602671917853,14.248932591420164,16.135392428318088,9.001548651514115,19.39102987938724,11.21402509843587,16.467310830933425,19.21669673431765,14.156151361940426,36.39954327844952,21.467947428358624,6.903721145206242,17.094376762689215
2024-04-21,8.17776617677402,35.11495654875504,21.820894059266724,19.999119399232672,15.082030860577566,27.128414987042948,32.41503918852178,27.73479449084124,8.534010893136644,10.783841170508333,9.49765778825144,14.278260534627197,6.701807490919325,25.66873264941194,10.81454298076604,13.197281802220592,30.34452894570291,26.632927680364055,6.220995073300625,11.937957611691564
2024-04-22,4.9526134021107655,23.394831687326874,9.145624792808146,15.433563309677861,7.85551410370592,14.155926514264003,17.09744047415901,28.46977401085107,6.732516762940796,6.257735721782699,5.51096773495119,12.627378270841561,5.5571845612156645,11.84643828034436,9.290935544171388,7.076161591057806,22.597710878040083,17.65478021749643,4.7509808957432424,18.46305783863069
2024-04-23,6.626002145767582,26.647636405927948,14.181511495169142,21.853493818858244,12.33673695156004,24.92963830880983,14.003911420260314,33.64814650952815,6.483634859821372,8.619830783227316,5.846089767062577,17.09213661051027,7.965333545860659,16.811534611557157,6.456110999216146,10.301001525633257,36.00466293684286,18.506498015091566,5.939500289377933,17.436564744947866
2024-04-24,8.790030679615414,50.994672749807215,19.008883065412046,31.97992129565582,11.26550845123535,17.69596409293409,24.36119154493855,31.6957271154281,10.342452279924979,8.985588527381054,6.990939121573218,15.188396081160464,8.22736201539517,23.94677024162567,8.313362998882344,12.690020695108448,50.578796463745725,16.852975058806944,4.508664889266225,24.414890536883128
2024-04-25,10.130430204285913,61.43101266212364,19.95984611558347,47.315805326083684,18.54302013420757,30.1237234371955,23.23043188876701,38.12134121483136,15.004703317356771,10.489303358750174,8.122137572494253,24.329098780866474,10.043261271207172,32.28708878434575,18.05170200232988,17.178142773764367,49.470502880296785,24.516377004389486,8.166566036662935,21.13205462094036
2024-04-26,10.397687085539797,23.875716338138997,20.69485591067772,27.221123643780032,9.754194774871644,28.392667303711356,18.65590714628641,17.682794298584472,13.064207731981533,14.054202891223893,12.363880733756055,20.76320445907952,8.35697924547446,37.89882068042045,21.56735166131292,20.193797949479162,24.757382135066166,24.10927660119817,9.000619973371004,14.003018975912024
2024-04-27,9.828119484707202,58.40209198487083,20.95069943922735,28.007170760106398,15.114323369672823,19.501399539769825,15.065280670862345,53.19628958058416,13.547682868580276,8.65583758454235,10.511844306947223,17.23124772165385,8.099478517105586,27.050619020686977,17.252775127828034,15.5480994833923,51.702325389611794,23.12860870916283,8.669429145866411,15.954117176432991
2024-04-28,11.273444797466349,25.68509799497065,17.54701088897268,46.47409518588712,16.82767631288622,16.84935279470395,27.4551941198793,32.06875248753977,15.509669750703237,11.4444145733937,10.518761946868251,26.785146445694895,7.623943707838777,19.82910341465649,15.179162663480033,20.13532171533903,22.779871828858344,14.020687555782661,10.260130146220172,19.018467479088116
2024-04-29,6.3754574119315945,28.850532066259284,20.47050099459816,17.833610137381005,15.364851359927576,15.701539866168167,12.545093268171463,45.577174368230764,8.268277228894263,7.263324587986666,6.801495690738019,19.194259745979565,7.486820653261155,14.349779755084292,10.767041951664199,12.132153026418667,17.610019733152708,16.051570213523245,5.941414529069295,18.863819273866962
2024-04-30,10.942334281090371,57.07920934908196,20.818600521229,42.5257003341863,17.184929204206128,23.532869848704024,18.918864821863018,71.04700023376341,12.311054522288996,16.908752299464346,10.311937090692263,23.728487324307938,13.861266406518567,21.473038731116073,11.641402402829902,24.111943533774852,29.935667753373526,26.112862313623108,8.454833041343527,25.242639729094716
2024-05-01,7.0068918676806655,19.917270519476507,11.740355923785623,18.93873759684518,7.5886719617558915,15.7435490681178,14.243561834056868,21.744786740226733,7.016418229246671,7.463249486006058,5.88101004406589,15.299793920190009,7.000904210565059,14.989395727269308,11.32475057679614,10.751950891678224,26.384811763972515,25.226243080146933,6.19601195798723,9.575242536217356
2024-05-02,7.444314826171406,43.04723252879914,13.735268380787948,15.891444498831365,12.275766350351187,13.176227337734469,15.263857483944726,45.74918050897834,5.79645983243464,7.0401813532420165,6.445234184314541,14.799465386055777,6.214332044080377,30.645129316273916,14.605606839086937,14.279286120781398,28.524826285107522,20.28075748479432,5.437434763172016,19.4695739279973
2024-05-03,8.073663185957727,30.14927402019959,14.309117008197493,24.45642488604152,5.856351611562445,19.611597322151404,14.023984226734692,25.552821182463887,8.966122436064182,7.6911413204274925,5.645373959148055,12.943907438934236,5.917654122078631,18.562305393944946,10.990879234362719,14.01770853140073,16.623270707711978,16.87853169542055,7.579187060899702,10.041267738287688
2024-05-04,8.239210059311924,27.100451053242114,18.16859911268106,47.02309197409054,10.350213268741369,17.229791724474016,13.418982708102437,60.30839417388612,8.883153318324123,9.826968767223942,8.08265150381753,13.43916664248063,7.162348202656822,47.6375256580685,18.12620784107996,12.716011333388128,38.33329753218229,15.536052839695197,5.081918411152954,22.767398708662693
2024-05-05,8.534063383945819,35.718103664161895,25.200347869577325,32.4620931513234,13.031322956991906,16.179480792851436,19.691703616144824,50.48183989199678,7.991003177377191,11.542640259179224,9.58555770042942,21.489280524459122,8.896018245095867,19.358014690927977,9.991570158572312,14.12901063797957,43.75879591734376,17.88560757115476,6.681252409405524,13.119624920982371
2024-05-06,9.832376057337584,49.110266900893436,23.18969905253918,26.188184743285458,13.256196663271105,21.1040294530465,34.64455921454231,40.76657782647248,9.043270630661922,10.870706171513861,7.44249073866341,25.12686217043028,6.837686535530776,26.906798851329043,17.213226189658904,16.113409179789176,32.24832302036869,20.669567574793493,7.395570217956741,16.54826432920177
2024-05-07,6.825280964448043,22.45366519284214,13.066233521307396,30.31137881649091,12.384188618832209,21.165971084369723,13.71863022095708,32.17107666230485,6.829679887782607,7.545660769977865,8.103245342612496,16.855476049562842,5.108562223792537,14.02618408563445,10.998081220297806,16.01747412244998,12.633659339285115,17.648831054274815,4.410820880872167,12.822569379259724
2024-05-08,6.489435281649972,28.910572842013465,13.104680549577385,14.564646238307429,12.76638576222287,22.398253546105497,17.94913526700367,15.490925103323438,8.401161127979687,8.911299870755029,5.868596532612524,13.718071641905091,5.875591386211498,31.881568922188332,16.368494474106058,8.877218769683841,58.436424853565036,12.189161512443572,7.256814810670673,18.154591790024888
2024-05-09,6.419324293628302,31.895678237735616,15.404010371206402,29.30720594556829,10.277199844700975,16.605384758890132,17.763899673400022,30.327896074593127,8.579453654181561,6.627740978527498,5.458378809195162,11.083391729551769,5.074313823691119,21.62574357436193,12.453997245637849,10.804144004517491,37.73826201219302,23.45736076803426,5.805250871002893,11.589761386340129
2024-05-10,12.58225514118563,45.96153790651179,20.822178638391954,25.71696436309091,21.901071617571546,27.032400896047225,53.60512758916133,32.124938542324514,10.708848278088688,15.328507732037032,15.861989281821026,24.601460655084114,11.536464546628343,18.585721898167254,16.58209763971131,17.42967852837579,22.70237254952256,29.918570771570305,6.5741988811121805,19.784610930318998
2024-05-11,8.431375665518393,36.179061371826684,23.055018774573792,31.561538254922677,15.71228395412292,21.191419773638387,18.037223836662736,36.253874164847346,9.278494543944628,8.490087077269237,7.521401110967584,12.756419633393662,7.277414035183093,20.31528374862147,10.734784623860692,12.096666426002262,18.560196892508174,25.383548972606533,6.869767761418144,14.070103844987639
2024-05-12,7.172679770400081,49.292221344609736,16.34411493891656,24.65351050383264,13.658890129880305,30.79698218472584,18.439172966651046,21.78462047023504,11.038574518390744,9.144220722620856,11.874782489627522,17.07501056015968,5.318023259308152,25.44015514894618,20.51425742557613,19.634322747541713,57.99897109465498,14.71440463087615,8.927828602912824,15.844428237042555
2024-05-13,6.793088285529348,24.902425076939416,21.49893919146929,29.80292691028127,12.220807894232202,14.10758616605129,14.523367600171968,21.743635307745368,10.070870165647436,10.309571540668928,8.814461926624762,12.063470396980735,4.196674552511395,11.429903326491244,15.623188705232902,11.795399750259119,20.256118451477352,29.17922826067375,8.183436186445723,15.802621740199582
2024-05-14,7.238295367503271,47.36406067948717,17.570187697944686,27.529904899353486,13.892245128285614,13.928943749502228,17.63823915398331,24.035861348766964,4.660545216409319,5.574174447647902,5.901336957114464,15.668217745017172,6.104808957715536,19.417413084961375,16.51750361283664,9.551534338966976,24.545733871311356,18.011780630824934,5.098446963684402,14.928533074654805
2024-05-15,5.5207191787150665,46.81107837563921,13.250219697020762,26.00163744072088,9.319787356993023,16.004557504643916,11.124594468758396,24.040564039995708,7.324860230739974,6.05036673863479,5.9212248958124,10.216014951524905,7.358809321852587,15.473268370537873,13.105123933240181,9.99215529316141,23.454273835972327,9.30487876352773,4.685432393907303,13.426877246090292
2024-05-16,10.4369125307384,43.28198042171919,31.062314671639665,26.929941534928943,21.995000649990946,20.274973320305296,15.115143258870866,21.42291058499581,15.874585395457228,11.246263916214096,8.11387135904211,22.985528870028578,8.176036949851051,40.76819589633891,9.583919355979175,14.00105707559934,25.930324124537435,10.731291862900928,9.088529093559746,17.206820132129188
2024-05-17,7.9103201578943825,30.12179920871073,18.986965170979623,35.175533545378606,11.463724477837614,18.86886783468128,22.443555908440427,36.03597017430343,6.09736772744871,7.688883664835875,10.610248761859632,17.97613653670886,6.3330624135070614,20.67274396285881,12.920730302936569,16.123961002562133,18.36416056719488,14.835258453849157,7.447811396156107,17.213400176380862
2024-05-18,9.421263554864968,51.77334026589597,22.90120781853133,29.694116236353597,13.643874565883236,19.35205982769191,18.544633008656625,52.91713610290313,9.867923484067587,8.778914746487953,8.22981389265247,18.452104619033435,7.247972125151298,27.175370213374745,15.54933754293717,17.874891096537105,51.78893688994977,28.673498485724313,6.254828958662285,15.672660116473995
2024-05-19,6.717165668652573,28.349046654809097,15.0278398785994,20.61310296595963,11.440101837310946,28.034538228711604,17.355717744517364,70.97674251383258,9.206305431091543,8.525558643647242,7.842812903097738,16.422092201567278,7.19191876859087,38.521642893450775,10.181648584333404,15.607526084873388,29.871912150372356,11.144504004629583,7.8217403943902095,21.763790047585278
2024-05-20,6.96583042495498,24.805672850133206,26.806708647770716,24.614864626026367,10.912467235545373,24.909935245107377,16.467073897217414,28.532085453371668,11.676963955243407,8.282525104958006,7.5911423194881555,18.014857297825472,8.774967303915162,33.67185203613593,11.907619911770851,17.80656506619907,23.86298291322778,36.85984365764527,5.927233100296593,24.80591954413012
2024-05-21,7.273608766327221,20.224536253893707,12.610571307599926,26.721323265597956,12.952198164622365,17.49064716481822,14.245863821099574,33.18432430547011,7.774222388254664,6.129032445695285,5.832093906285423,13.907096351514635,6.8915667254551325,28.546728175952836,12.276920652474821,12.011174655377783,30.656939839466393,12.642091562109442,5.4969476346477535,11.910390924185828
2024-05-22,6.435225361856989,31.983841247218812,16.310594858268054,21.404243149695994,10.93422737212239,16.48753840389787,14.547931190700533,18.48166057514244,7.651197103076457,7.985563654804253,5.590480416289026,12.439631338719263,4.881706175795231,14.017095733140847,7.642531566241361,13.36489552391382,32.01675268997005,17.34258325326432,7.9992655849909955,12.749625683715205
2024-05-23,14.034716438666278,49.46200077032842,33.42418115842103,54.88467213245663,20.537927980177173,56.00308936494444,30.157955236998248,56.568227715191334,12.625509211185713,16.536589248921526,13.194713220194389,22.809522617695357,10.302438078487551,79.32235093295314,19.85228203107642,17.845725714940404,37.60434448492533,31.07154192595274,12.851980107756873,32.225194099440564
2024-05-24,8.598352575242888,25.8465588631034,14.988172709705136,20.006562202975033,9.940591527676256,28.39710105941609,20.304582411455993,43.84429424014424,9.33290627544402,10.63491731833244,6.101646555966393,19.893736372826734,7.20739923906624,25.943967071270627,13.795553655277912,11.73940738021319,17.27171833437895,15.254242067546913,7.810500502106952,20.075781422116595
2024-05-25,6.508730883868745,26.611020837058376,10.507257137801647,15.174255611840655,9.416526201328244,19.538978164271718,11.457041549671061,26.258540944304755,10.15132342119541,6.575343506340417,6.927429811135595,18.17408612026465,5.779635857451021,15.859929420102857,14.319972351322168,11.619588268164417,37.24004086720828,19.2298168925268,5.677537553240425,16.853275986563823
2024-05-26,7.568363938337121,34.140913452458165,17.67520264134724,31.860560221621114,10.243260768592052,27.953096205509,19.188515609706222,19.57719017021867,11.889260051039178,13.541078755103984,9.602927953576081,22.789619059681648,7.0794439225978145,12.970779471194414,8.532698482286587,14.56099407016469,23.523256183873375,14.247448459398894,6.828967882030058,19.68325176425769
2024-05-27,10.16515702446926,24.42579699785585,23.636332907313832,22.78570737968005,14.33446915861104,28.7693659965458,20.65745521726993,43.026435324661946,7.298086596982364,11.310076119110898,7.126256044821855,17.209214509582786,7.331558675313724,24.977152317850855,13.734404136349125,12.097948277951662,18.265743375780048,25.342427835267554,7.254067719805701,22.22743178367639
2024-05-28,8.143094334156903,26.21728870103618,17.407164475099858,18.781228791620283,15.569542286420775,15.20974874215536,13.831833165654693,28.083933128558776,6.384880643268549,8.563656509003238,9.259827647472031,12.344097529629849,6.467255007439527,8.14709814849894,10.948453288803087,11.479917217508603,18.96051541801061,23.398110128161253,5.635459455292355,14.509806431011054
2024-05-29,5.858385714581874,38.0416690042846,7.982850410811366,17.477549357614944,9.795929982133808,28.117770274275337,17.301587882295625,21.43817558609334,10.185374219731003,6.88594261251297,8.071384995350204,9.584738308632677,6.903248685720284,15.892034972227467,8.530715300919548,11.245750512238418,26.66309069734839,13.665465860856397,6.515874935008076,12.827694456946944
2024-05-30,7.580293068556746,27.54327525690351,17.64474239594153,28.520817883668663,18.23757266965074,25.662381879325206,20.258014680460487,85.5531883795307,9.61846564484831,9.437557516882816,8.55531794605011,11.65494427107876,6.115131536090846,17.19184444426493,13.618905945249985,12.633141088239148,28.331546825166782,25.1726171826855,7.745932933142774,15.632459533851891
2024-05-31,7.822181953697255,17.682065222404578,14.085348105859204,23.444401467283537,12.826965912342835,23.407557848693454,15.805037153948906,32.748304799744105,8.03569074311081,7.133406144161836,6.69962579271567,13.819776318740121,5.978228801675296,10.426445079508545,10.003316463252116,12.08958800132965,22.519692660202818,15.144349758601447,6.5838606309819925,11.833089929916731
2024-06-01,7.7254343809021515,48.19546186240812,19.404715253402724,14.451260021015882,10.27604414072824,19.675276018684922,15.242976062285912,31.870946568113002,6.463956177404422,7.9901473575171575,7.417352353336523,16.695782271145855,5.260179070344317,16.398138558203183,6.0362900351823425,10.607497737538862,20.47826587013901,11.719939970630483,6.089805577264645,14.525976544595622
2024-06-02,5.3680269865121,29.271787235114278,9.135529274028904,19.60165747021319,8.939808378052296,17.500094870125825,13.235459702855128,21.222850142840922,4.988619084785083,5.417294791000451,5.522477482020742,11.93564074354299,4.765382493885155,19.31114629756885,8.92132203986888,8.777218690186109,19.603638675108623,15.29975438131175,5.534261844813087,19.218444245881116
2024-06-03,9.464004222640432,36.547780017381086,16.89964322520938,18.12551576335469,12.45076689564199,18.14318482524407,12.479693317923598,25.65420956551333,8.07554290271968,11.196754534454605,9.813212516812833,13.957564154337806,7.336235111752292,13.3493284090637,12.441765044953964,16.310020610914773,41.903273320493405,16.58590013639793,9.398569238828802,13.701754128524826
2024-06-04,7.813160091676561,29.752011417449147,13.487728507971012,10.439573055532234,6.309669199682118,16.99422687718258,11.973610813115075,15.981184039910609,7.087059932645583,7.183861229082577,7.212175989568055,12.545528797902454,6.383161277754805,16.25973444714813,9.369311317598708,12.736753638454884,15.607126703221123,35.278090231814005,5.670650731817441,14.201998548578297
2024-06-05,8.394552455606846,18.93384898586629,25.347260313065213,21.67420566995148,11.937205526705844,14.531023799055633,17.914633189925283,22.74453069294156,8.666886608734844,8.15395616661729,10.299382621648206,24.076321267548295,6.478326385913547,20.07547134003533,10.762815551905572,15.57712255966938,23.712414602476997,15.33707724842451,7.802862404684572,14.19871941720462
2024-06-06,7.785993156161691,52.95132699411982,19.36032515669776,34.28782068617021,9.189905210950394,19.894627731599584,11.88656250097186,24.767261979031428,9.374715567125692,8.170784715048738,5.564810095292457,9.975958957192672,4.899242118201393,21.440041791408014,17.03422661712336,15.304164195802876,12.959226014215725,25.842518286378006,7.262735075869587,10.77720991484549
2024-06-07,7.8376901737973705,20.02671504755432,19.25533680758601,12.444323959293131,10.761153713712691,25.60562236142559,15.342658387532644,23.165582851066826,9.881598372876397,9.734486839649717,8.982511845034772,17.661211378285486,7.318077403938913,23.711845864026046,11.917332343011685,12.569585146338326,23.63378983060008,11.521872506101591,5.043372536169737,14.473472343581738
2024-06-08,8.42104731524334,47.607653133581955,25.88683852895384,25.202864718787566,14.885458353907508,21.182632819075337,24.358310865136794,40.19503040685066,7.440638055967304,9.90228980727118,11.082846131968788,15.857121932652236,7.755788291919161,26.14846657835507,10.519183061943487,15.796972872012217,18.492663883958862,16.19338036513817,8.969377612263708,19.325152543969505
2024-06-09,7.454213009419188,31.143163869515654,20.215766995164685,19.376150424398098,11.769286266512173,18.479561508166427,10.873379366996904,20.696310924435462,11.802632892180632,9.124563068421983,6.013077182629318,10.044268984145157,6.322803649102976,31.505042755315053,11.199170019317098,16.136079342160595,29.99095001574152,20.35456133348057,4.825143777120692,19.38871554102901
2024-06-10,6.074894041281056,29.649902025480213,16.684125353007104,20.701154895080233,11.491474170998742,16.9170445585495,12.278862043361599,45.31980138637496,9.575883029617042,6.808350978684239,7.444377570032593,11.080107463029968,4.863862246897888,24.326480980782755,7.323225070003398,13.655658937518707,22.02788724798692,14.832911609709244,6.273945231943479,16.27539943293913
2024-06-11,6.54027909937992,18.051030864583034,13.48205361936616,30.547985394550974,14.174318126672484,20.449477246773576,10.224672791049985,29.03814583290215,8.691821490512785,8.277284135708834,7.3019898760562825,13.796014380648284,5.448107121861328,14.039142242052593,6.64834178837785,11.649599371946616,24.256549866558807,17.917573452080386,4.131093262397575,15.610994467982776
2024-06-12,8.753240575110194,40.07265776234497,36.00297323736399,20.887945330817054,14.300365948782515,19.22565763937184,16.323701782973167,32.96473589357052,13.232610182509049,13.60601084650714,9.470306158777408,15.746221980320854,11.021792952278425,20.329761765146145,12.114041683304764,10.996232083126113,50.52049937263655,27.99144528164207,12.352480139705216,13.928476660751333
2024-06-13,9.238373936937124,20.526052717953732,28.392269486717847,32.99161656856604,12.719359019383493,25.7656493122787,14.50164656945623,25.620154595704275,8.454905375579278,6.8760254060709896,9.487016887517433,21.735634727087177,6.353434758986328,24.022436038063006,12.098770479201969,14.914353056564597,23.49399143824625,14.54887892444604,8.702729898683387,17.240716757345258
