date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138,customer_139,customer_140,customer_141,customer_142,customer_143,customer_144,customer_145,customer_146,customer_147,customer_148,customer_149,customer_150,customer_151,customer_152
2024-03-20,97.7665240024681,133.63652496776416,61.11396774533851,82.69213885437621,84.8467885041824,113.7037433973995,79.33517692501613,184.76422889488882,125.96819856124152,137.59583658678724,124.78463085287541,78.74367968821643,149.6552285843423,161.7236474897288,85.67642031195264,85.24082649110207,112.88720176189126,113.46408338288161,199.1991207399418,88.7070986000419,151.97016258995606,57.79247644612782,135.62366937458665,118.39512944008963,135.8359796370326,134.1690488494409,259.771485746212,103.15591170440736,105.50807345300302,98.90142876690321,82.52023143371827,7.388394599424273,7.695561094424962,9.991219691517076,3.5437246280188925,3.2147010099098408,4.5841139494778,12.037435229018248,3.3406168732211103,12.91428955906831,1.6960973089845686,9.098031693162032,5.712303709855835,7.792800658528306,3.754862529745495,25.324180625744965,6.96267296918009,10.381095567385293,3.0697728968742304,2.1956583008080113,3.7045557893992695,13.960005616475243,9.64559669924268,16.35051465952687,9.249659392673408,1.4543610180670345,5.138601389174653,13.549020498521775,4.190964163608246,7.803048919547256,4.5994690351737155,3.437462789212302,6.953240537835421,30.856989183367325,6.14382984519983,9.711358183514571,9.813953977641727,13.94988956685785,8.097577321124453,6.061696090112778,15.893625550651453,5.6927248583267085,1.623822926075236,18.812769082317608,9.224112810751478,10.268809713480852,8.341634480873154,3.9891032696695135,3.3152035531793866,10.082591856175663,8.178441803998677,9.89937488660468,7.049388996669574,6.45224783386036,8.372224734249487,7.8805956813778275,7.313612561933253,2.8078709835533022,5.8574420412772,6.020758786347377,15.626811245683102,26.195190680122487,5.511448765720065,8.891281222907024,3.021284085540117,5.65557361514459,2.02513151084982,7.588239216963637,1.7803795034732348,24.198736175438782,2.1353412534058975,9.092354112432176,7.174772389291551,1.5618575897901452,14.474435548214283,9.604079225304394,18.87105713726101,12.251729739172765,1.8317730086178046,6.147804743714415,9.904319264643139,11.817010534164268,2.829916422186817,6.388186727296008,11.368367683043537,3.246311884895447,1.61844396045701,5.071365702473443,10.87590975076379,4.95767450692257,4.699908859103796,11.184348216474138,18.925153962483357,1.3779573936812548,1.268060504327476,6.217402789126905,12.668638715812152,13.767834917570996,3.1051560717924476,11.179805002360311,5.7922274910451454,16.025489899511296,5.611248018436943,9.854741732926115,7.775030338806579,15.512714417265023,1.2305322404643506,9.644993536413159,1.4076384915375515,10.631927310153062,15.453319963431671,5.9715049791308825,1.371247577672837,19.482282835635598,3.8768184731294344,8.08696365529939,8.535148876634016,19.15027597616726,12.592563464109132,1.8359659498551841,1.6224719205720592,18.98812254998407
2024-03-21,108.17380398390803,104.09435924769798,78.34535063745294,103.46731447600705,60.26953071444243,40.1063322636207,95.62256129086347,74.76998807321854,58.65974792095237,93.28733840906105,57.63874978226516,51.36151107754745,63.89792232543718,61.771817548374244,57.139763732892455,63.879658252629554,93.06153448600315,46.01343682622658,71.88442471318274,70.0444396427085,80.82432419825693,100.07809213288303,54.46805236319467,141.36497829055625,130.14138213792762,155.82634304590613,86.57277182215435,41.12985357473435,60.04532240010551,90.80116959363139,20.30925790598374,7.922295453040881,7.676649535505907,9.748285770310124,2.6708984554383046,2.2471331787136704,4.121855083692818,6.935965417528027,1.9936564717888254,10.647867852266955,0.7957221823264448,4.154157699387495,6.375150877592426,5.60672858564676,2.0457725831653897,7.025233783826985,4.533635711982591,6.491331089590568,2.301090880983424,1.2796368652259176,3.8568832938903816,9.758739139741708,13.130707150243607,7.861819973012027,6.835994341401809,0.8043328227911042,3.4990455504781557,7.29390882186675,2.78901557200079,5.4774175438901676,2.996221992334272,1.6650648580743486,3.891648436625907,7.384422046179318,3.678893797184104,8.790572920039791,11.714149123041413,11.60083639470958,13.2071535054241,4.674104131288151,9.007566830229441,3.75769488776263,1.2379807459961132,6.849182507956013,6.524157257297222,4.572402841470902,10.51925982790263,2.637897862966601,3.4303309589668296,9.24806716996551,4.6043805646242175,7.341810126402096,3.4687188503458786,2.9946392121648504,7.353400726558318,10.226983961111737,4.836883623584739,2.2068276863486,5.566654790991297,3.660948825876268,7.309706249792862,7.652162391111602,5.995484399285348,5.546260189714061,2.3694022777352095,2.861991604177647,0.8898700280072175,3.1610310056355284,1.3860561660902475,16.46017616323463,1.1328766364355498,5.790899843582117,5.592268250436586,0.9985205626263769,6.252949152534757,7.554087668272887,9.428130419384212,12.1789318649354,0.9367654977556205,4.020395176576486,6.733292638110421,5.22439701319706,3.0618101179485806,3.8955124861460138,4.573882169478778,1.9493196216662587,0.9160810668213224,5.2831745916425925,4.649799582631188,2.4467355199477394,2.3649723589849985,6.4521301027200675,9.703069815868933,0.757320982423769,0.9839162010020461,4.352823993405206,8.064564325314638,9.233727216111637,2.0008511847743877,7.14578315207777,5.772883074453707,10.283475204966608,3.460803221312471,4.799352360614863,5.844854731898795,8.022134642268634,1.004499272854488,5.746891030646533,0.9287941487184406,5.944539117405105,10.441615841141804,2.262996698384367,1.0512247138026245,6.130997795898326,1.9925547138740758,6.497936181722402,8.445835798031677,10.449559238655311,6.538402258702333,0.80834298736307,1.1420790672256986,4.169463628228396
2024-03-22,116.16155831758375,117.31276634896945,35.36288039976337,95.81666057348572,89.3720404599093,77.74817679797556,102.14529156673052,81.46984221156218,49.918886585093986,118.57126173463078,83.39864178701298,46.04994090358945,109.00925883210357,210.9558720643896,37.67891509576099,76.66746812186092,64.11003622999984,103.21314690635309,103.93960002223908,47.407413649748655,74.92479439262294,75.06619852345071,97.65320814374357,88.30768035209138,66.35548855481422,63.52214609191083,112.07398000874822,45.85587467293839,57.230743229238655,67.63443030786205,38.01628829215783,4.771601297967584,8.965498696054066,6.471901443999579,2.7750716906565667,3.03087803237603,2.9053211196006545,7.497593017460625,2.250664482401371,7.997997643745943,1.0735883947156761,9.199602283002752,4.441840018917964,11.43137329459383,2.9076152990948225,5.978098081763931,6.159081170642404,10.05097019519108,2.5554052018164315,0.8197662130310928,3.3349941800980476,6.328714739709406,9.942081484284857,7.911585952918912,7.261051916120227,0.8845168063763009,5.179954852069334,14.456962098737687,3.695389326239617,5.898047228389346,3.2858420628882574,1.810321583657897,3.365552965285181,12.916795067074073,5.1423916554404485,6.365449676084294,8.379049775487418,6.362623292603703,8.138717074488456,5.670557529286295,7.941913670809627,4.0427779811728755,1.2577198621834882,10.915743347263316,4.886179476974642,6.1960000040576,6.8896523154897915,2.889276578091898,2.6697088922982344,11.363146830422883,4.953466296210438,9.913704106228549,5.3776356693123715,3.1857309444088733,4.827497336274097,12.477584223417692,5.976848534925132,2.8813390190258787,4.495977371742399,4.934966968853148,7.151795805219553,17.24244593557879,5.2818983305852685,4.1792501742625765,2.276155872073974,2.427529460299635,0.9946140599702242,3.7454570283261517,1.0672874385336606,17.661658203175126,1.2586954501119685,12.375450537728554,6.045344707176599,0.9900571781153621,9.472019273743541,9.578229578423551,9.769592413195998,17.478151014426988,1.1317110373317256,3.4197255884418003,5.86158855943624,7.9988917790689404,2.2576363177884233,4.728013132992679,4.679067961688501,2.085417630275402,1.2565593329013753,6.15035486787423,9.607561298188527,3.336977025106248,1.9991792140562699,9.299964746566614,15.01908827547492,1.1126448941889715,1.315391309764163,6.319758725800384,6.301330205321168,8.087208412384832,2.6237865506951823,10.677420789069243,3.869732575047265,12.142113334889311,5.152311905993115,5.73265739708051,7.030044850091354,13.066760909035414,1.3350951346612878,9.04788608624443,1.0546705704489439,10.32079409444345,10.976055289926938,3.1238890721131027,0.9864513697688184,11.701924478189497,1.8879513814597793,10.350574391545194,5.501631135294333,7.2520385404331655,17.82537010863791,0.9702411947156107,1.9053907744961212,10.367021797160918
2024-03-23,135.79993589212677,94.11836428295057,42.593592933292,65.20023656773206,69.12265542799592,82.05345972830686,70.3470479549109,68.47711964647631,128.89424709432075,97.91379887545197,51.511516182086865,43.98435978144364,101.22688822280612,80.83882500418024,43.84969276442304,87.37354146592978,78.2959916478298,71.23978549444928,99.86626395893201,111.50081964752786,141.43350918373898,74.11266480477603,71.11822831491432,104.98069477433867,128.76337205823674,88.56036202676992,141.66079251725003,73.43449199646322,75.42209616679038,97.78524367435872,43.30624081376911,8.598588208797175,7.712975263776474,9.145022190929112,3.1125937554976137,2.544961354877255,4.312151032706118,9.289687796940308,2.0495550868226107,8.504185919370757,1.1872211824266528,6.390311856899345,6.413041625053512,10.40025124316149,2.419393875272725,8.180215255261773,8.09622976231638,7.97659275913216,2.731709848321562,1.3281598965893937,4.373727157476228,8.474211429007402,13.980653097674189,11.686323096719155,8.19677774751871,1.0884690371335006,5.292564344853569,9.906031425083192,4.789538189958652,6.573604618610421,4.784213474510767,2.2785653009063727,4.626897383687291,12.70231504230027,4.993493791163407,9.008692786739365,11.838537022545959,10.53165415455835,14.612413662729264,5.156065390648842,10.745571115753245,4.8885764822275055,1.81023579515853,7.710109503447461,8.72858432266614,5.20851375724766,12.453143223347363,3.931055697590003,6.1231049663896435,7.0626909019939,5.544536718341918,12.44680663864176,4.773392738214924,4.324578927695028,6.017350839127261,10.267174149653126,6.733034781462773,1.89406588562503,5.894758936301811,5.996516223740464,12.499531783035872,11.71888949418794,5.535292047900092,6.537127194427601,2.590652743853776,3.1548116445591634,1.1302178861897099,3.536407201097828,1.1851556557854153,9.900431841105663,1.2005841004704936,9.670875316087034,6.998743523713922,1.064383656957373,6.5072019859402355,9.13042822375976,12.377823041346689,11.125335987813992,1.3911178905452009,6.312001982694082,9.021415553288904,6.609101439039094,2.2941743469410043,3.668694043869484,4.09391872679382,2.6273408352997087,1.1365577950150858,5.1748582891806105,10.331761051312803,4.139395400325745,2.3681401162661935,10.28016621322818,11.129776546402166,1.0577806236533953,1.1761391665315604,5.098630773282307,10.365462992167197,7.424738619148573,2.0902552046914744,9.211744359154332,5.451958938671101,21.049593362072933,4.379620574656596,6.26775639905109,6.000780165490651,9.963936412960793,1.13100808072995,8.836069623357764,1.2151392605391933,6.827864749438143,13.36795413431484,3.3147878222613953,0.9612348758799674,9.613239950724095,3.244403765256459,13.557178303112984,8.713096121108,8.022935055495187,16.02288423201317,1.2511319717574347,0.9246318654342108,9.472269940211556
2024-03-24,171.99025434711504,122.61969735731189,81.10888719571915,119.06442468505291,119.14485770513609,97.49171453841207,111.41198921574247,68.19756514510755,133.71429819771768,80.99547136463076,72.89146621163354,31.752643003957807,125.0784931542679,161.38487901605234,47.869482352219,158.76089386476863,108.14635371214622,128.76278756655836,110.3728790576745,99.4173958593391,102.26158912372853,100.41444086480986,138.63424721492743,93.1142809015513,202.83326406627364,60.83455458855087,74.85229352230465,114.91474228206522,68.70059646281982,88.67023918565232,109.8028102087984,8.365117870886548,6.276025074610918,9.236887441590778,4.568870888665774,2.6326171800269713,3.5310576966018496,8.338111355978262,2.911044596789465,16.29234866398272,1.415335341028427,6.328422162707898,5.046476325492459,16.3478927218776,2.8694676821990335,7.297611238991014,4.586490910226074,13.432491425434646,2.1447785017180303,1.1198156856513177,4.228435919817209,14.185033427978617,9.587791232084635,9.56672045628092,6.514789921236879,1.3718456910454142,4.105234787144774,9.726084600250875,3.035797299441468,5.194570583904933,4.582930695260323,2.119547341071558,4.885114928772946,11.575884321466388,4.862984486625058,8.581718368419239,11.29778982625979,6.924304517519762,8.136844315278015,5.528119258766312,7.559747671712562,6.631415834211672,1.4624771330852346,10.529955622070036,5.5366271784450705,5.915707845140276,11.240229503641043,3.8600059987274333,3.144666608695843,11.654674337870254,11.263348067499324,8.878166566684008,5.467994674522661,4.252244347464295,7.237667628083179,11.154048236650848,7.866261954119752,2.976360210320541,5.3476773034628895,4.444615359197391,13.515380622819645,13.018232092443085,4.177980671318328,7.668133548668979,2.788104821103805,4.350517130988572,1.0023173536610817,5.031061849295678,1.838560551293135,10.836880814572654,1.1600061427251616,14.113045848974638,4.847730883082906,1.5281832074536654,8.486790647847208,8.841989896152407,13.780528258117162,12.84090614190152,1.2376037328056206,4.75295817861884,13.204003596200144,8.61904655706604,2.936135594623663,4.781674437963196,6.833636499201339,2.2804340428959415,1.352405135041475,5.650656679279363,5.940417262266932,3.2098846263828844,2.1343254919252175,12.900119459640235,11.244687773048566,1.4573011322921852,1.3474505346734167,6.779275346993879,13.864019567092445,13.052826824498066,3.3493923153833696,7.999966799195318,4.317486988722642,7.571920495543457,5.262751841072444,10.939034658680448,5.650145002636609,19.892669192442046,1.3968083234652169,7.384517018487835,1.223002557097834,8.621574941035917,12.994620356308909,4.2562734309403885,1.476085336371188,7.290693832670274,2.1967686721718107,10.560260022661854,12.725682005974962,10.461806248083109,12.864855155415798,1.3636639553834649,0.8593573640636204,9.030677910041826
2024-03-25,102.38419417489855,73.76340798941156,36.92830424771695,92.5734711797103,51.92389831217633,83.22867241374044,76.68195990478874,113.29500691227085,84.58279475890542,85.19754195190066,94.89379083592533,70.34700529900542,130.82033920286375,51.95057135764335,66.07678778151883,80.66394677334327,95.5862733491762,170.16784467250093,106.35054461894002,69.05884955394096,85.91602997582034,100.78194353407763,71.15630676015442,102.24206431466477,118.18957229958767,64.94908283072807,53.76020274861647,81.06438231489494,87.51746136801482,84.95531336418127,76.2611714261093,5.970489997722359,5.241810715527704,4.661222932832325,2.9576060398966737,2.690547998701877,2.808307160659037,6.835261064918044,2.1438679454022096,10.91452980675416,1.018420414387815,9.28260503542595,3.032464559952987,14.997998387575034,1.739367173190351,9.133064669701747,4.891093330371306,9.331952001433567,2.0377419122474976,1.1366087513154204,2.0095009049083057,9.295187304171003,9.396890947952489,11.80748770961664,6.321297512173955,1.0758421927461337,3.6442711894239763,6.911226158745684,3.422388792297486,7.808803266721981,3.2834940751656445,2.1788111922322164,3.1602247747734618,9.827575973229223,4.155507456646193,5.374190296586612,9.38558354236319,17.110054755655828,7.005730033566674,4.8984324838975475,10.720805429286935,3.765716391399043,0.9311182517178641,7.080315692290249,9.26115762674938,6.573539477923388,14.613672870822151,2.769603684156377,2.508870835174646,14.572908253641176,7.315400212824872,8.32453090725599,4.0005979898337785,3.49734296939568,4.808756881009848,12.366633041993598,4.21773142965138,2.1374791870147676,4.671134528631322,4.460750327723545,4.928525736793333,10.673629210283567,4.506331854943406,3.978725379103777,1.409764632080277,3.5458228120315063,1.2203291290690101,2.6960896433323054,0.8768681653874372,8.062742469834555,1.204291582789276,9.462779494092434,5.283594758874386,1.2103629774463032,7.205829395990409,8.214139515361888,11.002405325119911,7.697651562842691,1.2736439872776164,4.55761513649712,5.685006168637612,9.591309144612293,1.9445353411856916,4.6569668545861305,5.740488956516705,2.0212285832626042,1.068134911188394,5.458669575611123,6.021675201427926,3.59950755910265,1.8319429503070068,12.899417585828639,7.046724699769751,1.0161318299775932,1.5111750541123405,5.727257919379637,7.490759122683505,5.595791042173117,1.6153389718748756,7.502310511082757,5.257586117614697,5.652794015553544,6.252440825959475,6.738445493486545,3.9860956262844294,14.01384781366294,1.1029140727710156,7.640780270575394,1.0683464028015084,12.461155019571699,11.417865504278792,2.8519202600017457,1.1197312696304844,8.306338063152326,1.7799475214622256,9.507044540399809,9.881988008182672,13.032039639352073,7.569709476740328,1.4175301745623288,1.0500838680313735,8.708726754712147
2024-03-26,57.82833903969923,126.55805843087082,69.18893670887157,59.29116681656181,51.88910522959966,70.52202721686184,56.393107771569575,91.04817804427637,91.25029581138395,96.07801641147196,96.23476377924759,31.989282613608502,43.57037108438855,96.01150433782183,86.85273597656712,88.28328466636198,65.49459475797136,75.00309391315221,83.2015845977177,108.7240761470173,109.34702172180545,48.52754360010085,88.28819916021884,90.14256155224959,109.76136610549018,95.15001420481508,108.0078247167872,60.84430644217332,75.98001344738542,64.63766487339215,70.94319504724105,4.658449804230745,5.478273369265606,5.418711811326859,3.277635536929489,2.472190477576738,3.1425864741361034,8.226454969105452,1.9617757580426498,8.80968577700183,1.089609184956664,4.789423042170152,4.8135724235772965,7.5757570193025705,1.8486781357317752,8.145056172118371,5.381378013233518,7.420897606489324,1.7327453654544,0.722568513969565,2.0875159396875236,12.66546741790673,6.6611846014446785,7.269087040525032,5.97957631883391,1.003184498246165,3.113644692317879,9.965805019398532,4.427056745642624,5.124303816885806,3.7118234167885378,1.8097600363577087,3.325613489718524,10.153106454964153,4.312216760303877,10.479241979390439,9.170235464853105,7.337664206860432,11.196584064611425,5.210096405884924,4.027518539836194,2.84135652029451,1.0466108319264522,9.794991237784442,4.810508754730966,6.312976958614662,7.141411379895495,2.274738732569647,2.786686414109836,7.712822857829871,4.782491639072888,12.068538972453545,3.646148447519631,2.2587583788341514,4.9711533644529124,11.15050972724368,4.582168897701314,1.9593698406031275,3.821131503241928,3.747605376186951,6.150028991678223,6.43431193519301,5.605916348267264,3.33371319298759,2.1192253649510002,2.2724004574980188,1.0130998984965847,2.657741592140868,1.1282627361603683,8.798272571454786,0.7434036103518831,5.976235116788106,5.495372005436911,1.0437836253075716,7.162447099690308,5.780920314309175,6.682046998845966,4.44158281918915,1.0147333240042513,4.994391145717889,9.158407446346542,5.064155807478923,2.0097208351336895,3.197208707844856,6.1424325929263786,1.816549364252604,0.8576990439583407,5.947072685821304,5.6365022322169755,3.169305086801939,1.681722378965044,7.276370889188149,9.880118672602144,1.1973651625727095,0.7254816974453532,5.940030217068543,8.70484245651585,5.660293073457514,1.715047337869013,5.045044661218388,2.9491794317838087,9.728621015758929,3.297629700339521,4.570766042823169,2.5481925790438247,7.992632617716195,1.2313468665675762,4.673068092082793,1.0819428063683711,8.095911377420046,5.972410821742534,2.2689313578831922,1.240343979729999,7.759896916057947,2.2988820710088103,11.142392938313762,4.704252891896266,14.788543849070049,9.240077479201057,0.9858200390978534,0.7891153528502082,5.350628111780128
2024-03-27,70.90553647285533,84.23166471910626,74.96623714529875,118.89585169723581,51.8344657059412,73.51481470389183,99.4898651173068,72.11052398507375,68.89411536017957,108.01757188828101,62.370000944967806,71.39749415190303,67.01033022024238,92.56062910584454,43.523054479828566,138.58771245072484,120.32430456343704,113.51746192762049,44.72247616388613,66.55029390170834,102.17268646203424,70.55751134057634,95.17075320608024,147.41468118757803,93.04892169509007,90.66294457243995,70.55549369958852,81.78357443222005,54.75665204838238,73.49381353856442,56.69682700228836,6.91416728924787,6.689902523025062,6.746609323008817,2.917201590837037,2.047380460544952,3.4597818775601,15.796633401529936,1.8913061738393178,8.924222732986776,1.2408041762257391,8.888709719607464,4.222787286734345,6.320780336247099,2.531761678124228,9.219199871132767,6.1583055021832,6.822255508792572,1.8393326397670637,0.9871826812898307,3.521136619218473,15.639368178720089,5.601228879427709,12.14423142436883,8.60485276109462,1.2288750183898793,4.1901636015183366,7.9243391217697425,2.9700243754139133,6.5917824105317875,3.6935991670782293,3.7355717006359095,4.584043516788211,17.34856517391545,3.326900054951221,8.402184742973619,8.957418858547994,9.188387052145357,6.772822469986973,8.250124622282206,9.31624111222614,5.516809077925799,1.2058013274413222,8.890487151543555,4.434863026152202,4.27018109334094,13.357956715504281,3.61659497961751,3.475082878815796,7.929210777029871,5.831803289489755,10.458267359021814,4.093551292126539,2.500513325261392,5.318445644679227,13.92500566072877,6.43607991173883,2.704373640450185,5.259380101435141,3.950804255144702,11.9408816953035,15.099866823946321,4.946209161949388,8.487294572881718,2.0043742606177366,3.326814693658214,0.9738622873218354,3.4074479279671657,1.0822389856620527,9.804912884633419,1.3388889300883153,7.817292325541166,4.396282873256974,1.3055133147051414,6.4650159466857335,9.33828940233522,8.543513371978504,13.17130020610012,0.9164765999509449,4.322093639961674,8.546103564980585,6.045075733091804,2.3619691314658913,3.9995779437138164,8.28844828728737,2.9498965187131776,1.0329060144554292,6.029983664000324,6.854082073527254,2.5257045084495457,2.383971580333725,9.103411370714245,7.661352440362534,0.9501040644526481,1.1483723699896615,9.177193359633716,5.708152436848817,6.62548010976975,2.476787568134268,8.178012803407888,7.913170574563704,10.59461754660012,5.420841279034615,9.050100769638014,4.862249750906915,8.41968231112464,1.0727679306064792,5.536621243966165,1.356677055167171,6.163093545881891,9.696615121414714,2.814658924850512,1.0522586329171348,6.744627909553883,2.203262886833586,7.108966138396827,7.129750633263443,9.494635014313051,10.255486434882473,1.442276474743245,1.1085712520531645,12.199584421700054
2024-03-28,107.49013249316351,91.03843768616433,109.58694146524313,49.136728738206536,49.56841306249539,108.31781674515699,89.12156443031678,81.21820604257373,110.14272149064442,58.98408402549054,82.89227963015126,51.749842628712436,186.09580176070446,124.7549953132508,60.34215315852521,67.17336428582324,80.63290857757197,112.13778318238306,98.47096538043442,56.492016375903894,102.98221254413636,62.11348632760153,92.38496907947686,143.87391051689906,85.83955383866751,65.3946069911897,103.45387216226747,71.85068517091406,70.41265620019843,132.29613277029802,58.54392695027932,6.4369260023607575,6.8462344822121874,4.631524706417177,2.7862385243822665,2.85099863127521,3.5986331210964937,11.151880151954995,1.8550100297612673,12.261655094263881,1.1692696837330299,4.165648043961091,9.552082410100734,6.167429161920918,1.8109314063081043,5.135729674171102,7.837020542390507,9.085133695528397,2.0203688625716834,1.0896677082744999,3.1035637761322903,10.77694925270971,7.109961258157538,11.942432503272087,6.466908427053652,1.1631124649821074,4.729791768108453,7.8473346760261835,3.08350915805509,7.592389986108179,3.220184841117555,1.9922465497798656,4.567519616768034,14.917770751738136,3.526428341923284,10.224920605104105,4.2141739290193145,5.804037206573849,7.682976408903666,3.2788021399467864,7.683347341636349,5.561158647425524,0.9054690588376406,9.713645520678742,5.645954219649902,6.596938546777829,10.771195635505993,3.8928763907933748,3.2518574228022246,9.946132561315421,9.075251145005844,4.9393908799197925,3.8149863169366793,3.4037190022091526,6.005151730997673,10.537246309982987,4.238718907653029,2.0172737467600483,5.252220586786355,4.497157183510377,6.812461678066395,13.742199432012743,3.6989178345319718,6.733263654199778,1.8071592279037543,2.290504435685959,1.5387629179458406,2.752353149847369,1.18152649337813,7.318668798641352,1.278437921429575,4.768598054251589,5.928037216271472,1.026629547961359,5.926174734057327,6.906266357123758,13.510681018585823,10.245142035025848,0.8578588968947937,4.35208647927452,8.667761861723598,4.554541354666646,2.2627922926503787,4.776000436438443,5.544328503533741,2.661377583186426,0.9433529785356373,5.752879187015272,4.701386037301199,2.9324617286192134,2.1260414324451187,7.32562058211751,8.558362001790249,1.1058963862025089,0.9301169101130645,5.7380366299482235,6.697851215282701,6.981212933577561,2.670794417824057,7.889868533943206,5.848613492942927,5.8810442162979495,5.341375501040024,13.352702855513026,6.908249608031458,10.03108756344413,0.9267176031380298,5.812934662481553,1.2214576479041739,5.379028822710505,7.552277232029796,3.530509490639311,1.0994900201673306,7.529400426008226,1.6852220280792995,11.12599089308031,8.739485909902518,9.416489365992184,7.196186998007871,0.7768717770501946,1.146996106781098,6.851306724500691
2024-03-29,77.12503477233562,124.89306019085753,67.4435791246588,180.76288531806222,78.63664804883477,104.59320731212783,70.70477173148409,145.26870976061812,68.98451890957166,63.71424780228387,109.81149847979488,40.41636000186812,74.45016235383028,104.94023993047819,62.37314632573127,56.28619014542458,215.51075744676217,100.23580527261817,52.56287104486186,79.06970621522663,119.63261330113583,49.5340575397478,61.441921230061574,93.34637297750858,98.75743903780044,46.97628310827636,178.61863090214626,120.48334882058764,92.18186597409542,58.68392580753631,64.95954915414463,6.9699491855055005,6.943389568368715,4.677632043239996,3.278551285657951,2.502401656281802,3.012144682193743,6.427563579983432,2.4690561040295824,10.802684075293193,0.929290275892179,4.4320187092958525,4.281023363691419,8.170172749017162,1.9458041655236726,10.43191549629977,5.199204594635165,11.54720615365796,2.0316031131575047,1.0740225637120755,4.267252777330353,8.861862563051504,8.826225255498654,8.800033717225473,5.692185104753809,0.9833125736740784,2.4251822544958253,10.011655816315132,2.9686813826323255,5.627568667527583,4.0496436627682355,2.088650499364834,6.367314752132443,11.967529315648461,4.410232347048597,9.492833530254162,10.14031109415378,12.678687526043028,5.24549479595371,3.2794876850039048,7.549830345707562,5.024751993676946,1.180384441111333,10.049193307000996,5.589110594955583,4.675256486230643,8.762328599341426,3.3886462884798116,3.2768973980405036,6.485841037251842,5.3780208849580395,8.30708128987072,4.350217516442318,4.0308443867506965,4.409516629606056,8.60825362317125,4.840633371232729,2.127293322495095,4.141936317005884,3.1823996352063957,4.5993945711179425,9.960871465852966,4.149476115431397,3.8842548772666623,1.9896061747569647,3.364786323494766,1.2236659489708808,2.2441257930215337,0.9888122831982122,7.184680438933701,1.166594408081489,5.902375707465761,5.278510185117248,0.9440037164771115,9.278218681080318,7.872822848384312,11.903567008695402,12.040301870467447,0.9996267759107409,4.3908939367826,8.500236388216026,7.540894932939225,2.094710185984848,4.433036694482305,3.5794793082398217,1.9307667579441874,0.9639378754504798,8.339878549758481,7.077532950659004,3.0737453670745363,2.234128639409723,7.634889422524251,8.982694978642373,1.1226500271052673,1.0923627663013722,7.723387251559896,4.85443879299668,4.792456959060464,2.2238557504654626,7.504299140203713,5.534705530045379,11.157617865158619,6.308847480064183,6.98028162889551,4.297052628586219,8.255777019713012,0.9171516369157361,4.722246409332665,0.9370834565945177,3.430495899415276,12.036998007101634,2.867519797767208,1.0690548080726798,6.759420584409897,2.5966654182214888,7.393091651757164,9.069401696584773,10.865968185869198,9.118585838031107,1.1005974632737594,1.0523345119654284,11.289951741242538
