date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-02-27,18.726202302999543,38.138708481301585,12.272246147862957,28.36118428168496,28.949105526668017,25.52063859299,20.878341984960965,20.811173487540643,43.67773218594049,34.858538432752006,42.97558958099764,18.006020785100116,12.807993606133717,21.695868705789337,7.557205861391196,19.618977395932028,23.165720531519984,19.625977273979952,16.42118429424488,32.4701748838988,42.214138483609325,12.643451416625997,7.393079809691575,26.434939916212667,20.83587590054876,22.335989146154798,14.803131088192176,32.63888490383804,19.031709400055625,23.02834716334011,30.88821109369636,35.53680332945665,21.927711182072283,23.267734189681466,9.152020042581505,11.575546845538991,19.54378363458364,28.729339905788315,16.581737097778458,40.57288171328779,16.139717854425964,12.15843570199983,23.256794547273874,16.05034141913587,23.26323315692587,27.054842034598618,13.774705311435541,17.522162858766734,7.234451034350351,26.55745909344958,11.088036660272463,15.148825256002231,23.20906097797349,25.11922671197156,7.427429860212213,43.23374612474697,16.588699348471284,25.76520034170507,16.475046337753696
2024-02-28,24.995844143683613,23.665964340436055,13.041133037544698,37.15015651799034,22.690900052614303,23.586233254009944,16.47039288501739,16.28537134341431,53.44480053133068,39.75351177365463,31.028460979947457,20.36629858688785,12.216362834569729,22.71851038738116,10.96080115405384,14.88332892461114,27.74927641199333,14.008475071935552,16.470944390047784,27.825204951266176,37.38112038956076,11.646927761448717,7.8392489713250635,30.934510987007208,11.89651963249091,20.064947131475982,25.61261266948579,55.26886690415582,16.88166455366845,18.73441677041863,32.49393364150777,40.45817348346819,37.10031859689388,25.544907011596347,12.167449061946092,13.493332655874088,13.916545463370607,15.405175266615268,19.60553985639934,38.96391752727921,19.48811738735172,9.580766593332852,24.048053083379106,29.945041218540265,24.33561039294854,29.967992006699912,23.234736146853777,36.996714439338746,4.838816710908931,26.10981105224761,12.385991122454818,19.3495557151063,24.475441260089546,24.803306251212902,11.56268445897896,33.3783064328532,14.801034879844885,44.15976814731902,23.0505275795614
2024-02-29,23.97834583448194,32.064813669913946,15.560458070109672,19.52992912136419,29.649691965567754,18.683408750913696,16.817346412717942,11.47507995072216,43.37850242256355,31.142671756471508,33.932347313328336,17.503251561837114,10.315316810251357,23.703092053350755,7.218155033392418,12.209171064436326,23.200494135121396,16.33070132163165,12.673246321351067,23.122079182641016,24.215172761357373,12.428193880615698,5.2212698401091,18.7200330548712,17.20734033549916,17.331563901143074,24.661090851145048,27.644402682960546,10.855348026313802,28.414505061700517,28.84276744530356,33.01756820395039,35.77839354482049,16.074183316963907,9.62250774458985,11.200227833569825,10.128076152886575,21.06442373135174,20.350348072398845,33.53007657926221,10.34065578011916,7.767605150448584,26.637683575300525,16.140993491124625,17.53962022027009,24.025005430775042,12.451255205695917,27.080357372554133,4.563333797727764,31.200292081635265,11.842322492467927,24.817847406831152,22.498130238167217,18.76369292552393,7.857089620595594,30.04691317080118,14.571805820004025,19.016078904712806,42.2863161963716
2024-03-01,17.78286463645679,28.240580439580114,10.299386263219267,31.85814422971247,19.58044966302292,13.670624567055835,14.96955672520355,12.978549397639268,16.152869853896114,26.193823458879674,41.771469726293844,17.511798596795618,13.152600093381762,15.225328478256205,6.342144328791309,28.9547773705882,15.880051691307552,14.684399554581782,12.990828781865941,21.67885250784876,22.02419345316353,13.30842430307459,6.12020886657029,22.1663396430358,10.809896397039253,18.795466396012884,13.243574161287798,31.965065334876492,20.158748318739143,29.918257211884438,30.34387081500982,26.332450859487906,15.338529903091702,14.302287560103107,12.00370447527265,10.047813924393427,11.814451880535218,22.156914688576318,12.773569667297101,22.22739495725209,14.537729998753829,9.089212278530422,14.480966673175685,14.260155319359805,23.280810022572666,24.828139426124768,17.7618625365991,22.688075729508693,4.866859487543792,19.62505972790827,12.843680557119567,21.626141228982647,20.66402545461533,16.055396672554217,5.910479403277272,18.439309616289613,16.249365115910795,23.002116571852437,26.713739730931188
2024-03-02,26.129409177402604,40.75047859869752,15.850912318147802,35.65355580188822,37.2916951766835,24.732079794047756,20.919417530148124,21.02190963572653,37.840326385781,25.283951466677433,56.491168835017234,33.40631939625615,14.109871835481055,37.990476296129756,9.280673405775257,21.13235104027628,34.329833889644014,13.873571923615506,16.993156084501095,15.906437312440435,26.55410302076783,10.614123347292534,8.388117671907864,83.33916470688139,15.88301339978048,16.69193821316383,25.28963632842511,27.596734378188025,20.228889168955142,25.332376341452264,24.397869357360644,32.10850992816246,40.674338181125016,22.50572159222441,11.708751153267206,14.276068802718333,13.03919306358265,32.763861808578994,13.826226373508566,35.13944568256356,22.254066168493022,14.538069582920423,25.758557499396783,20.803573273436356,33.74201568631703,42.17506714875479,26.15168208750685,30.813316552492356,7.0996495524992485,23.471078620990504,12.461131185006764,25.751270606323303,31.140552083619983,25.40490753593282,7.1827626248818595,22.76629194034076,19.11856259167593,25.378032190073835,15.490109865450194
2024-03-03,17.01984479600215,43.36863537832535,17.379782308904176,25.045724235604833,22.434266805392934,22.71751644381025,24.356056404132158,17.372064123954413,28.7248793130272,47.865162507630494,36.850990669695896,21.701831075370862,11.208108138689981,33.34189787053424,7.214214790461135,17.789921552685847,28.233310768308435,15.182270867030226,16.710869066134027,19.867607117964948,30.03300444552568,15.113946234100016,8.519555144279229,12.704545611372044,13.601744546174904,22.051593772951072,19.772536300703102,37.9400719633826,16.22146804316149,24.028098331871238,24.0876564892828,29.998000854997365,43.24101597247545,19.33412151517469,11.873121515483804,14.759323243824262,23.409847046953296,25.480375088845573,23.043899041475772,55.01930229266857,17.333525821527626,12.488784154720028,19.30023370781819,19.058298615707617,29.991547767964214,33.53459564287398,23.628082146041947,17.92926552928767,5.062612232679041,47.96420820751621,14.017019133435383,19.118163105963383,37.5455531437575,20.11578051718907,9.334278591098652,28.27801425864495,15.523812827146784,23.619444393499062,17.437315478630147
2024-03-04,38.02107774040982,36.271281339159444,10.750282636530207,39.75488960320941,59.67526359607846,31.318187892185897,18.12184383109623,24.77274219710621,30.83184347505518,23.37600838909977,43.40567672175731,22.5946659842404,12.249543798036939,27.81192696950128,11.155200452125419,23.93614265470106,30.010052364012356,13.700874759083012,23.915348968048303,20.15757265300375,63.32458849975096,11.795744506859357,6.8543228559085,41.45934124879439,28.290677361035062,26.458984295831907,26.320182580124982,39.07819496553933,15.229693822090374,26.81622962733523,22.43193887823554,25.53262578037505,41.00792557358519,20.80543605988151,14.624203744051469,12.589163481861354,20.59891714737915,28.139345328177452,29.453939901529303,49.07946186185644,27.8478549884461,13.043532919924841,24.918087679892672,19.083600759382975,26.367479421104502,34.38643390945242,21.544806595099846,20.472537646236713,5.47812785778008,14.911614796973241,14.444718819616037,29.931662792675507,19.63889203733441,16.058401327352968,13.95461398612632,27.801883142382394,20.676151453233246,33.72261811972933,39.92550368804708
2024-03-05,14.514807923429426,57.68048104233302,10.28294349518147,26.149635633048206,18.48105830900657,16.589575846304285,22.54391523620681,29.70159382745171,28.652069745290067,20.17513160404459,19.043327874180058,18.16927442415476,13.548971802154595,28.193974614161117,9.876899623137174,24.405775574473086,25.25909610952376,14.274585026160265,14.276333190816276,31.221442803533886,32.247113670561745,16.94286832866769,8.206418682249998,19.02603045123411,11.796482370429775,18.676642973987526,16.295811161813557,42.39158506043305,16.403894912853634,33.59298602834098,32.55298802508545,34.3615757652039,43.7307110918687,24.72814577789138,12.059774094601993,19.35042324219704,16.902976095023433,25.376735199304722,15.94637956681752,46.9153821508919,23.802475469222284,12.865254738610012,29.572390959412953,13.23484657077253,24.40637908172975,31.14321030870381,18.403943329362697,41.60664500471872,5.879987978034244,22.530589555263386,14.385430884344483,14.737016150577285,20.954534845412486,23.5708460111306,7.273344733974209,22.235428674968958,21.671785425037722,34.27073690557048,32.51740683871791
2024-03-06,14.614781922604195,19.435323669312726,9.321015232545705,24.51999077548782,15.426681552351335,13.639663808205183,15.432772839729902,16.515462719803427,47.43144745028243,20.448657489838467,38.80547189552664,16.74690399402719,11.409626437852456,37.940381194634135,9.036982266137349,20.039154773779117,18.641461311387975,11.788406892839923,11.288799917920484,16.209280528099494,21.97164101997045,9.452365191147774,6.423433025654018,38.42074193836135,11.105141396957404,18.73609509787814,13.64113186741541,25.07168020230882,11.47562445639282,24.838170224387245,19.040029683239492,36.59688562723021,24.39766442739593,16.343351667504532,8.339191420603964,12.447205487482206,16.768139977410826,25.04419924405829,24.841637949269376,48.4758302379126,13.565688031503512,10.15398227401903,19.779097258288893,14.006436948761074,26.7220168074975,28.83809254503603,19.741972027113686,23.047260923306872,6.633726084880614,22.2731047807611,11.755465792022656,25.638752999732816,27.59559844192225,14.551276742187808,6.900043280361928,26.353278359348593,14.848552686055807,14.61482834718698,13.747343172649423
2024-03-07,14.471656008565082,28.469861783133762,10.163548951279262,29.247412065889726,13.98685026373787,16.26307806294039,15.694012117024473,16.841891536051627,21.061799217227577,25.026167417935063,72.46357999789471,15.050202055711514,10.119755759885184,26.410002438088874,7.683801000054031,17.20733540800164,18.6420946200721,8.849709698207008,11.66681621605458,19.0992772316749,24.232099128196506,10.078781819670716,5.486733991810729,24.970095366261035,16.063272981396075,16.69462376920328,17.307994724980237,22.155552187769366,13.535533541752155,22.44026267931661,30.20829953066687,31.87453515865519,29.344267025951385,17.477781381568033,9.83109867273201,14.089318630124838,11.322811727086993,18.35122473155561,15.59809966589097,34.25849507660595,11.397182068239822,10.178743836760944,16.27456450642393,9.992013367287399,18.7066081123874,24.011955529222394,16.923514813676704,26.20483662606518,3.848357696661031,15.840480538729668,7.873977838858594,16.119396954247843,18.34792633109199,13.291283618524636,8.24542593890117,31.60183202231121,13.358197464884416,17.812884202396972,30.57783107441886
2024-03-08,13.16093153079051,25.023740828150917,13.652505996770122,60.369469099649606,23.046695277093473,17.842828529420146,13.460288826641397,19.49338843558668,17.702112042407272,32.809761916280145,51.92236977499897,19.060911360917295,12.771355767520387,39.706158764815925,9.084310336581755,17.489247807012756,32.29402150610689,13.137694277980406,19.187677091080907,10.740705174757737,44.68172073926382,17.64512195306947,6.642933204389723,34.46966305273121,17.358364813860266,17.67668207593702,20.796366993430823,23.709086184742322,12.94892472805751,31.3699661881526,36.52942729872381,24.102824332678914,23.715042042107477,18.2055974287338,12.287839003347393,10.634545718046157,16.54834217517786,32.01752325960233,17.227037388449265,47.655886375133875,15.110850353735955,11.54379512439984,15.058697787492319,23.06013093125252,19.315014257881515,31.997998378668267,20.200341951313256,16.874912517794357,4.975393304081759,35.446159299339975,13.67994967923146,16.835199915213543,25.773233885740922,16.860838946622543,15.53544630195965,30.250824156904578,14.175653262575315,32.426071733008406,13.867322143181413
2024-03-09,21.26785671131494,19.847957120835254,12.763823622922521,53.69470398584424,27.94506369361915,19.59002478460129,16.35931120378177,17.685565143362147,38.561963149910206,46.314458899265475,62.85849223254051,21.316894181668168,11.834535219084236,23.10281949626893,10.760786801002906,17.20294768581395,23.267896667683978,16.92025931540855,14.652935201370282,18.741426557544635,32.22415966498607,16.220249832781064,8.905725638933077,39.04404447401594,17.289440996339742,19.3382330717934,16.795946350179133,29.09243016007463,17.12457636449295,28.901493647333293,14.789613645085964,26.216803069775594,45.26435457265721,23.574871427495978,10.10679459723706,24.060940637946885,16.91910259796497,32.08844164734461,21.19870547749107,35.33390130542558,15.173749536791526,20.69393473362554,28.21950166644547,24.66028579598944,29.05189226284526,25.007488648446706,31.822678610491224,19.778337308420078,6.448553216281866,16.193900435014328,11.099141886701906,24.778507971413383,21.380049419818302,12.294992108984827,9.547417841371344,63.34907240664403,22.775745615790292,23.81987716995438,28.43037382130559
2024-03-10,20.776238949701046,32.54652555588766,14.61923438639526,43.19427544214926,25.1023513881658,23.33321652410125,24.11309082520462,25.26478513421811,41.19542995044644,53.47345534466447,38.95600245194557,27.112010591626355,16.63246601124844,115.38133796669608,8.28503707637533,20.46720175949161,27.435931581230818,17.78707647038467,27.76952105076965,21.64128517037073,45.57285242755547,19.050196098037194,8.603515133437895,23.667609210140593,24.250264355782566,28.33308178797835,24.117209205116417,37.76124976148626,17.099287896238895,26.932240573849064,37.55774659420989,34.6495258697221,26.361447772707407,19.21995041035959,11.433760190779699,15.795510390732936,17.431950148978668,31.452037190235462,22.285828337403448,33.69820998441998,26.80520191787137,13.103703905346219,19.93325325960102,23.640350254581946,17.454809699274573,27.231826030598754,30.37165462001322,16.42374466424779,7.648414720098718,42.248400137165355,14.480719800326598,25.37704517342315,36.69276244917608,17.973787255414756,10.5120344464691,24.989923229804283,15.945726789406098,21.440351043489468,32.68384591415808
2024-03-11,15.691815472906296,22.726966117073847,13.894551915992768,57.6508171008281,27.091319406882196,20.71182498229931,20.308257191302385,18.10535327496069,29.468807307632613,22.431195789759055,68.77109342378199,11.96530036161103,16.257135995764802,29.99023465554545,8.856016917574008,32.3793730912277,20.260537980232385,13.138373355605456,17.2500079451038,28.715735960276042,27.842101294064697,10.3412157125363,6.083759862316634,47.31511276001726,16.68629906176233,23.103165805676024,19.03786600423966,26.752536613913772,20.446202625168965,24.576485680440427,24.62275287272309,44.94172988372883,25.578384063405437,19.78238151175251,11.930251427940547,14.121803044081368,17.41135829782832,51.025733885564996,20.19243369413896,18.811437533818534,18.97435922287233,13.064690408369025,21.16522779576009,21.070479277425065,24.488408377643093,30.95979501411558,25.89029146195527,20.517749264360024,5.051647238304777,61.84700170874853,12.917861395178067,22.839429512643367,17.198924807929288,19.25823480519326,6.8171017958564,25.327850142878596,20.46518443016924,27.54864006456715,32.98642269738068
2024-03-12,11.585368554626722,32.75102394409652,11.082308126439564,29.521673912043163,14.043010222539571,16.740537866459356,11.87468637063089,13.791416831420731,22.242185304217735,11.75717820445407,45.049830301375195,13.527930575970585,9.52492085605174,21.02858246640811,7.307112501260324,13.287762503443497,10.624024527210455,12.105249978155815,14.214576789211236,17.087159541865653,16.128050084530145,10.44316181360498,3.961001123935383,15.716379266716817,9.990317133368254,17.961702386580804,13.523989924314575,20.764901443890473,15.526394201848554,20.289573602445465,23.091857864711486,20.81859380587894,19.199754644562876,10.310968015371534,9.901218414744788,11.250810717194277,11.442020475520803,19.264760262735255,15.87553789714042,17.394335085758524,10.977470971145207,7.456414907626811,24.144443615903885,17.44288081947353,10.922375498612254,15.29818829151053,15.498269125892683,15.123093782886032,3.435344883213992,32.605605153820214,10.829949315959395,17.90684875696736,15.423163364720155,16.046731841428564,5.5318655780998185,19.390451799070075,13.560719164374806,11.847655951503558,33.55706609897939
2024-03-13,14.761886406044372,21.305431321119972,9.848958068230088,33.471064350471444,22.301261989203535,18.328237118207728,13.401433569580513,13.459065774820573,29.392660353424862,23.37783257853991,29.520262893038176,22.521939681844152,12.628235483162046,48.88751432721153,7.797499243919279,21.16895780555628,20.91488165655101,9.434721502651268,21.096603591389975,21.635100540596163,36.49695097326679,10.951461939681831,6.2004351436620215,20.576830624554567,19.626756372607534,20.256328696720658,19.392718252975087,46.192020342474606,16.83765591928243,27.79209889254683,16.037193172192396,23.372092127966994,21.263731664108462,23.386305910900298,10.9699707297931,9.465368801173721,14.159811519390962,16.06236827337408,16.769484864206454,20.93928876745272,17.927582776474388,12.585690730346423,31.03504187535134,21.50580752704528,20.157415138980202,34.96722539621441,13.890877414538297,16.66840111026194,5.640375777491349,12.051735264710894,12.782552315591127,16.23370480099516,23.599979403557292,13.151962920022703,8.086180040323312,26.684724124222548,19.798083078864124,22.06029300058978,19.08477786315748
2024-03-14,19.871743426490696,30.27330148540434,16.357169960566363,25.14342292869341,19.455891120171337,17.099217440378766,15.82154549108573,17.42052975419233,28.003320044548932,35.53943216863257,28.85895341125792,19.417250081938914,13.357098247034653,30.038905926062533,7.719277561874324,32.64190809107022,17.006690405443926,13.98402153882374,13.091061422559108,38.28781909049949,36.41300976845317,10.604604803466652,6.680001206256061,28.713954191125936,12.480795068584294,20.932650299321534,18.586680974893873,30.45693058558689,13.135881871396652,24.468848353975208,26.35769062492704,28.083461102872977,22.44070455639417,27.260741003338822,8.80899949605783,13.256023529764303,13.120277756984756,39.71335485137887,13.461059306480818,26.22931624915901,11.831225033339267,11.876809092827537,12.517712288664692,15.51064787543354,13.071423061081415,28.6762131323913,16.68796003037284,14.014804496725803,6.113169722252433,14.780077320338503,13.725309690203217,16.56205932309815,33.50615649357593,19.108939859273196,5.758593039370736,18.453982961278363,16.029327485729528,19.688583779610557,22.187115539907758
2024-03-15,23.1469428594623,41.76088072397657,15.910805329026191,35.76849613842549,24.24417417796981,16.935103604051754,15.908503848901809,21.57703887824472,34.17080064549145,32.878305312214174,64.89093430107647,16.42415502551692,14.72027762550035,40.330350046315935,9.059473290905377,32.86419683104931,30.62434657590135,17.494533729937096,27.117981630667543,16.68601954875895,34.35046489200157,16.36825476123439,6.482503066287049,36.51116249313174,13.643726231400882,25.918066701595045,26.60645889070416,38.87418215037199,12.142231847670558,21.90247218371211,36.887755753176734,34.78901688507692,15.903648713669368,31.115951561458775,13.055031023874376,12.769346954485837,22.05624351521963,24.39162473768646,17.623150219068023,45.42299709864379,29.172959866348524,19.393234039521293,24.719676013787925,23.707383515850466,31.614624958369447,24.267366456098788,28.052806974672173,21.058634580949175,6.728034546729315,25.474313758882662,16.495446270651357,24.6429363541754,12.17395695768499,21.000372547901403,10.109583521541953,36.95010297440773,17.352823370044284,39.60332424453551,32.57766291551921
2024-03-16,24.746647628222686,25.744110630713497,9.72967707139681,32.91056463456822,32.26084948736435,22.50174264913538,22.046458565983205,20.990393779356697,53.7744683762592,29.53401516233877,53.23681682821803,22.39418454707402,19.714001091854765,21.120046804632253,9.478668983591353,29.019370573970342,35.145105826610234,17.368381602114873,18.02576747682733,34.60108854904745,45.54394527046352,14.215823138487464,8.13326758475795,49.34348740750189,27.414195892375343,26.259797250199327,21.82976778284787,35.11198708341269,18.275832171729657,26.985396837674305,32.726215711768766,25.117088321832373,48.35153732662446,19.064665760878793,12.093056029006798,15.553833346442742,27.65662230713712,26.380558511759766,17.771321002738027,34.84587751413533,28.417419885447558,7.891555393666709,17.35426080461493,38.41370806100329,30.34476896326106,25.34385933912378,23.61346930541821,25.637826782152164,7.384712929767693,47.054617962965104,16.296535775211378,21.550872785031363,33.97102714016355,17.227678051701538,7.206854855685782,17.374921356587866,12.874825379785433,21.157863232387673,20.018997972962875
2024-03-17,10.20214448816319,23.060885627712388,12.2268360610989,29.574828168534676,36.81285637653734,19.870180166964428,20.80773288682004,18.941807141616447,32.90571754427128,23.37728946783205,41.15219874289815,16.564408584861102,14.713306478258128,32.568621294380065,8.128838566942774,27.87775722815682,25.86094069519076,13.889242336376368,18.29597478802568,24.576174688329,24.428774436800822,14.417996978129539,6.38428779522113,22.3925262180699,11.312345806687423,20.08266535886513,22.547570881808962,26.565938087510315,23.66219658352289,31.966047892051282,43.97329868581366,41.17552082596794,52.51759389885186,19.093227608705696,8.33309802952633,12.908564540897116,18.693785225952972,29.04880712846936,20.031932559078584,56.4210053075508,19.320816274201345,15.320606420141809,16.4240317050502,15.945549301320765,35.49830682254812,32.37277328252793,18.933788353315524,20.218005871306993,5.3368196283621465,20.65076665611585,11.973616093587268,16.402083868287896,24.37888174521266,16.429535481949827,10.387589489598476,32.75833533849066,17.49535584260778,20.45919067854063,26.397427453478176
2024-03-18,18.93848774268138,36.857960257714296,12.026077226401451,39.672248354525735,19.620469718385852,14.250738202558953,17.101738530265802,19.870810910009553,36.54731833859612,31.16745670534157,33.96042006459578,15.028264185613441,14.328992885337877,37.377515829022855,7.927244648268908,26.15109217551608,17.954027591535123,12.322528190240005,22.451898795701403,30.516481200537637,26.252320946974724,13.762448424574558,6.706330408587825,11.137376506785928,12.206431052357823,19.39442586426604,17.151328663152135,32.9343238615678,17.120319241473034,21.851647049282487,18.466639476300454,32.60250806512642,26.21184310815612,19.890774823083817,10.496001758359052,20.808327744758024,9.145623801374716,22.673915952911486,17.301279910699215,27.697736071129743,20.06107210393708,14.045863622035236,18.972838749428742,17.347239666131863,22.069251986437525,28.038937789873764,19.90552880211782,20.514082913065142,5.682854470316228,29.059708797018068,11.027579781588265,16.475599262534292,14.767956285829225,21.0118229774133,7.970842265420779,32.21127354742754,11.266614120161977,35.04860363667646,20.54696249228753
2024-03-19,15.071302155631939,23.531441145362542,12.088351765947529,68.44071652379571,23.75934705718354,27.872886448495848,19.70665117689248,18.214173186525468,21.852823456653304,36.95679327394608,22.164514469147683,22.746676233381468,13.23644854354489,12.728649487555737,8.056603617084479,23.167276916626264,20.136310914230542,16.07138001361453,13.454283240478338,14.849942028113016,28.156337017845857,12.806602140240885,6.0010562596654555,41.770382818954175,12.109987379085435,20.266757796433048,18.276053587552273,17.99309272282092,11.109337825886527,23.186818219642507,49.19200438671636,34.505922569055265,17.405869963353517,10.5615465794969,11.879529473120037,12.440817250746617,19.06129796154483,19.224247652467756,18.20636517097793,43.88981755066323,14.102336639859814,10.687730892128469,18.938760941705326,20.16840476854667,22.087853140646594,36.43382001270596,17.665140857212297,15.266023876701341,7.451484194176953,19.063590293457153,11.859117716024194,19.832709933491117,23.392337070026397,15.421859547395496,7.390037287656657,26.15336800743902,15.370938851790484,12.263087574391573,45.70674868340661
2024-03-20,13.296055022292164,23.189132363624527,10.255465241705615,45.18950382269301,18.090219304909667,22.68110417037973,13.793852408252553,15.118740065980864,26.691158002025862,38.18807069775252,18.648096877842892,12.967560324589996,8.955482712909289,21.028461170117556,7.189426791426446,13.589367619336223,17.524807777548332,8.500645357993436,12.574169624240822,32.12207812765623,31.63013946921029,12.763356348579316,5.156247939599221,15.858243876309695,10.942420331723948,18.373519654768963,20.704028217252162,38.515735743260116,14.894372691767375,18.703150608923156,24.950878217542215,25.320000330343284,25.677127723421393,29.641838077231277,8.067542311248598,11.673079654930849,18.707510196229755,15.649853403362451,14.370995826928354,28.232523187443434,14.396974496810085,8.13755790027909,21.24954201633443,19.999884394733932,23.981802526242856,21.70220767114355,19.646079776990653,16.353019768535876,4.869452466328181,41.5558543386795,12.586275376765657,15.146325073070342,23.28715266297621,11.932113197287316,5.608527947898527,17.907866197553872,13.066271156225621,26.85947996507768,28.747048984050746
2024-03-21,17.38786150251897,30.361056556865744,11.116883542103732,30.124700465572612,25.66399476972565,19.521292700161506,17.29361983152644,23.764510927785555,29.415082491875644,39.84909633258341,47.66392470610794,13.585127691996721,11.094128127840522,24.704489905819525,7.684948590758923,20.46051273894606,25.05056330361541,18.8348477992363,17.593410892836168,20.371158427034796,15.469062347276983,13.426182228297167,6.675447790753223,30.528347292283108,24.979704825908406,24.87698467309185,21.927260707420075,22.68778048277844,13.233058873238795,23.50816713696177,20.643788447070982,35.04123017706565,32.28165600559489,16.703567325232328,13.194470725417565,13.495290441528091,10.444209010650514,25.491047202307413,18.67534570125214,47.39864275049234,15.07237762340758,14.350973349036,20.55610932682439,14.175775896343046,16.804079585134623,39.405857160029264,28.122485514501946,23.631986418267843,7.144970517161175,32.374368282796524,14.727982026935075,17.280666937824932,37.8135378816442,19.838621514781963,7.130199208586281,21.919221734927895,16.2628352864942,15.12877111915606,32.215286690007396
2024-03-22,15.74279284639054,23.760528193766945,9.824461879575367,28.036554409340166,34.12033468580785,24.987449358389483,15.937419421062566,15.87825862159118,36.52210336413201,35.386141735098946,26.30805239785454,15.742659318360184,8.873204334242097,43.587723428997215,11.32991820881057,19.144371153952935,12.697636413097356,14.718717613043278,12.47987354024076,17.118441548207617,32.94636107468988,12.552677394565857,5.487096374085913,20.7655407749065,14.23257770988377,16.701995438504884,13.556505227017675,25.066215949032987,13.763876386112482,20.766504990550633,15.079209285115686,36.66367388514772,12.317145860027606,17.195556118288387,9.199354736381087,12.281038448487012,15.700725012213194,32.430581425430695,13.752610364684498,38.10724878251124,15.488666310660474,7.713241961161883,29.045758901138143,12.446770105679706,22.81504723782505,29.307913990773315,20.013226970196303,17.493832353001796,5.750526504049959,13.481310608876075,11.937968290746722,16.75073591711484,18.006318399593866,17.442644223243814,8.66503056432111,22.090275356563716,16.33324310572435,20.908669980982797,17.17915927907656
2024-03-23,17.952394655216388,33.86481737262096,13.574671589800861,22.498575927018102,15.661723808278017,24.435696680942723,15.449437764623015,20.035283101776947,42.5196534560784,20.44612226057178,25.44569776662707,25.66734166756438,15.113906380319886,30.486123978171747,8.117031440629342,19.967625846173572,18.351486223160116,18.572879002750636,15.199567911827508,35.77124378390888,28.240557655695167,11.508288582780665,6.589461844123642,12.652964937494945,15.96549980387333,20.702147997458177,23.657025865878964,18.008737115982772,18.769712268049744,31.366847744791013,43.08216670224018,31.67757309478734,41.46913617051139,16.515885437921053,13.190371647278344,12.013632103230236,11.375124285607043,19.93423683752106,18.90054554940536,29.818304761144134,19.2296978973507,8.982280681763818,11.987017643910487,26.754741629746924,30.192246128545456,23.866429443006602,22.128762685214017,29.913899881574807,6.37393088683562,26.50665357495402,16.71023397107476,19.210818982557267,25.799872728267015,18.69307184199793,7.810525191549007,25.819559308341304,16.758460055450428,24.738301801670982,19.38279076830482
2024-03-24,21.270150056516126,29.67652499980483,14.66556283728647,20.63449155641171,32.860594104946564,20.729982764607694,23.321794821126435,18.386889877697183,34.70153634334975,56.373467517227105,40.259020308290026,25.150894365678447,15.214099362678771,43.04616375741308,10.19225039511129,28.541067413161766,21.633827926369012,13.040076094408047,16.56038154578591,27.549886518626465,31.699472095998154,17.309911691127613,9.526518643616908,23.41743507662893,14.686099683499343,17.509695254147463,31.880458742368738,38.788712477964225,17.744311294614445,19.767658943560814,30.23097948712667,39.87288033164284,30.929502879337072,29.678848818933197,17.528198365166176,12.272675475599955,13.87983822190725,22.714196755792518,27.74560376658143,54.907825376526795,17.97601783156335,13.862948823635548,17.925621675704694,25.61994921237803,24.030676459159984,31.12047930667569,27.449594892372687,23.714878227971315,6.049260349192613,26.98386665977719,16.98021622173977,33.520505435559016,31.678522133834598,23.940213598648175,8.404941443475066,24.538982872566866,20.03475543878473,27.134418519369664,18.165446807800492
2024-03-25,15.958063633101466,38.03680299994509,11.996532860642771,43.17873252911867,22.294536813398267,19.405785668684313,12.877749148107865,16.164617245431348,28.412725923409283,16.91034368529087,29.468637779626736,15.224396869039547,12.999049340065365,35.113232501300345,7.33303914356111,21.084059670117263,19.308670346205787,6.906324054142808,13.70748785413295,30.309374462775708,16.006551509409036,12.337315962464375,8.04361613584927,20.221841195226116,13.983561093691627,14.39507294161452,23.62529998282694,27.471254452333955,13.247354522151197,30.362757945080116,30.19331164612426,20.973761514262318,22.25810439335616,21.129083732669887,9.29584938626967,7.698019636886396,13.837196938062318,15.290552076014503,22.3240272686527,34.13055513829986,11.943832311026904,9.58410855249011,10.861220026248661,13.518468352928831,26.35629357564677,48.02808463476992,22.71605725360799,19.4867926711172,4.697949033775206,16.288447470808165,16.305802933188108,18.321078824407948,38.14719270114081,22.01896544926201,4.926253318315001,19.989066075322565,12.238024861142334,20.46993149412456,22.85135863614917
