date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050
2024-02-28,7.952521164132015,31.81435177129703,8.389155711107092,7.157858963434158,29.436571701669923,15.774284851479349,14.454779264533082,20.76494416054402,10.669946706386913,5.50611421027734,13.220471959266135,21.88583900428273,23.607025183426515,19.507638245646337,10.873507091275782,10.699310482530903,3.078925287893763,53.80785776337984,9.661889650199974,27.36312686367756,7.5804587799064125,6.812339887216275,15.06313570435903,12.480923454073277,25.394494118299527,5.804375855518853,13.246011250216222,14.11596656159037,5.476006034638902,20.796213559309738,11.98367193945064,13.731794385037379,34.721387688044004,34.147521690878314,12.012979815500199,4.788197261021195,8.654953445290008,13.130290107826225,9.719576279514968,6.156371857649616,21.641862449040918,10.519851446011662,9.730712552285741,20.74813522399096,10.08730797393541,6.414639117251624,24.99308855063232,15.252982440066727,17.242601803036276,10.215685069290496
2024-02-29,6.806957448989728,41.255665491760624,18.01070592985489,7.548395342252044,27.32785380866337,21.005853649226097,15.710283616684984,24.311461435706708,8.233137522243913,4.437681643818912,26.205239567527396,27.118941511021404,17.2592703273989,23.813224472367047,9.759904017743718,14.365156906353043,3.6066547305053365,30.576508512073765,8.000295301239653,30.72971282317717,10.63069286434163,10.685897129046966,14.497047385908113,13.071719556302565,23.009890777070968,10.581192107301982,13.073644111016993,20.946139203687128,5.821879024166207,36.855960943792226,13.608427908749665,10.840263128932294,20.15119236271977,35.4353490380763,24.804526414571477,6.386797877815557,9.87457236289352,19.10782107368508,15.445514417661368,5.728882433751634,21.626909771317496,14.770434924025729,16.018195116062234,25.946120808784027,12.89123212748573,5.667287787376821,32.48969695860053,15.5740915115002,18.495010207410115,9.062056964757705
2024-03-01,6.930038554362576,34.47418821581652,17.508640777899235,9.00314732271102,22.811284513894723,14.190879713421182,20.00286864956218,17.398001372449567,11.333003162508643,5.361531260838051,15.33682478894495,27.582143665547587,17.65184027989195,17.122293826856517,7.624620773112212,19.28179842056082,3.309683663699709,44.861752198066334,13.094189594420614,24.02184739120095,14.548876147402845,7.408099338660979,16.101731671680728,8.816650538115248,29.184849638621852,7.7997484128971735,14.029739778669777,20.663862891637606,6.00198718940138,19.188419199848155,8.384288984821012,12.408259955770266,20.237305014530495,19.37046461434489,12.418291896322053,10.090482689341957,8.246383578737314,10.375958487528303,10.811937048107636,6.590360688384747,29.82796506240153,14.10866920305817,12.316232714315172,12.768408662983669,10.261588134436264,4.407629476877313,20.005169755519802,12.926364658646646,12.471451182730123,11.949928450574392
2024-03-02,9.247686048303628,48.27194225207538,12.21328360986003,13.600079340192996,28.220707805178424,22.141368523513577,26.986300790709667,21.968128367334298,10.37223069663323,5.825370919227771,28.034055562902335,44.820647097617076,19.13291382755697,20.635378322110476,11.253704246355584,17.72344768158206,3.336056332628266,33.94412946107594,9.776961435129019,36.02194869474968,8.06434494030467,10.27630802598497,26.839920935011563,10.019762670136053,33.128550494893325,10.991992623182487,18.018012509251342,15.576070859274125,9.61149064797267,21.957819912102607,18.461684025009717,16.932693109172813,25.693080722060195,38.34647687775103,23.742169106203765,9.67134096990173,10.686923663585912,19.60783674556562,17.571305484943263,10.556472276538054,24.20626155591243,21.590101777265186,15.905449756532029,14.625248376900261,17.089606649411763,8.38489838513927,41.67051106263158,30.82394632858295,23.61249807139965,9.097102707099546
2024-03-03,8.164268441924143,27.5447739752876,19.2762967509279,12.585592863304539,18.007226638071934,17.16634307743639,36.105200444008965,20.650808518205984,16.558674144998044,5.8311450522451596,26.91376333438578,48.379365894351196,35.24822514687372,33.09993509473411,9.962224558679308,24.41156180550176,3.427134029750684,54.21559544997267,11.895678524647524,39.931489721519576,10.752258824863286,8.797174757953233,14.127444634032356,14.936096952337289,36.15019539483263,10.841798700571754,18.6769899523551,12.185069064447955,8.954593862556699,20.77019579495808,14.843519497972078,13.420776807604874,48.366771461285126,23.202799514094593,18.683647991076892,7.679163493157527,9.373224488338474,20.144667265959328,26.95848403042585,7.8788703989395135,37.27342544447865,8.059678358186924,13.497898144330811,18.26960840161355,10.30486135600466,7.14476665315442,28.37793736437301,20.263661758801142,20.205298564583373,8.308174850654034
2024-03-04,4.809980323131499,21.01545246052526,12.738078832652368,11.069744013041023,23.038610051723936,12.236516103331986,24.788602830409843,16.582967076743095,12.42873620069252,3.682327576529073,22.237207116506365,23.25920400102073,14.92123886041448,17.81136579449199,9.660349848120905,12.046865183433923,2.973056232411832,30.681192244840815,9.370120693040985,28.66362083078214,7.196817240708626,6.84662412825537,15.01512729956735,10.203306231126259,47.55015863401682,7.6064661610167885,16.574734895601587,27.516225934154587,6.030104469842169,19.593056717625714,11.791405590815241,9.155442029841975,17.451496068209554,19.202204876533617,18.460067046024403,5.269877000486325,8.466293259191474,17.319376628022514,15.958835642841319,6.160543032060314,19.12192689038015,15.63110008118887,12.08222759640682,9.53911774763907,8.441441023466032,4.7181863972123805,27.62118761827464,19.145106625760757,17.467256674372358,10.326296446447255
2024-03-05,7.110602173499623,30.60016077807862,16.159943221011062,6.894585659814325,19.564752068337306,15.81454694057886,17.867951498769873,21.840492390786977,12.694482368609517,4.39931929541143,13.331951683147087,26.972287116501757,29.516260826994813,33.938502789286304,12.19546962564126,10.8592090831037,3.0776445588326156,45.04293656853564,9.721526106072448,33.838603803125956,6.841417981298757,8.488618523455596,18.333234899009167,12.304337048159345,21.99916899926915,6.885967375592074,9.292697227587162,12.341903158058836,5.735232189389688,14.196227460308727,11.834289846012798,12.43044065390536,10.810533795727366,28.082700619884676,12.942257289701606,6.92087046575056,7.540331765403564,15.686113620574329,13.250962952872323,7.7677496673720325,28.352293319507197,12.565434934468733,7.683015064273475,11.254146070489357,9.047587907816062,5.2847841006981575,21.916650889156795,20.41106410527275,17.232504792621864,8.464675901661488
2024-03-06,10.040162499504724,70.87319325560695,17.488688548573922,12.134380344642965,31.355844905273727,20.241247258592708,21.811445535099807,19.465299773268022,13.349857306059961,5.727365173366327,16.93906548791464,31.00000011398379,22.02339458916102,32.79987706487917,15.299233821653562,16.19497919191239,3.989457385839045,31.06552109509143,10.943294926353616,41.91128461576571,12.906489786370242,9.721147373024369,27.95081095187606,10.013716066337269,24.898604692008664,10.83303070838619,28.139169492561372,21.254751256186367,8.12020636154416,12.947345382555461,9.133402665535924,16.724612025933066,26.664675596839025,23.194953253216962,22.889697303628466,8.319575327709737,14.466770104416618,20.884768475496507,26.215871450308335,9.48398209293865,34.075543284592435,22.791856886101318,11.509451754186271,44.24325809714574,14.697701868044387,7.167656087781998,38.364335296487454,35.80378885021009,29.572983628561914,9.604614887679821
2024-03-07,8.683698569393684,23.723360031426907,22.053536811042644,9.825225925295847,25.742181416703442,17.118827128378463,39.27197599347567,48.38156468502667,13.402986199135979,6.152425997708812,20.850928830892656,46.77156223182397,24.479054471226036,22.314557365746577,14.711644850034816,15.777936147761853,3.6567630573257333,30.099679184605787,12.628025080510431,64.02218426489209,11.256339108313314,12.375187324919112,15.465039939712955,12.68215602507049,24.434890319667385,8.157448911660094,21.09172812553431,17.173073669301612,5.6936052286273755,15.059874220166787,9.49026501966028,15.930142615121401,53.72280932990269,48.31097817307595,11.129887868833634,9.795540515626463,12.881490359724062,12.893724638452069,15.283791889239687,10.679149441703615,37.835184647472936,11.174574742219614,15.345086347932217,11.010525043857383,11.409472571812355,6.9327198757597985,29.955375486489235,18.098840223869228,27.037840329672942,14.852746296814843
2024-03-08,10.44664088841799,46.490485795628494,21.462771817952323,11.669948119755102,24.80533835091366,14.884419330429145,17.894300682570066,26.318560246692385,14.664269202760734,8.090545797847849,23.685596398649828,47.72048135198562,39.58250160282418,24.650300892005323,14.300592868085394,17.787100655895543,4.5432699221933115,61.44257069045781,8.817471376656632,36.104849150814616,14.399561414993116,9.925906020243914,22.473273749989723,14.163064759947105,24.90395773858534,9.781666688047016,14.57002995678659,15.009399289758024,9.240583319621315,26.189412846816634,12.878706188351687,16.584258056371894,27.588708575617346,31.884756863404622,25.71970185665148,6.508166864659145,11.562954727923552,17.719902120019928,11.239790492900614,7.2729650372686,55.53231725529938,17.973986051208495,9.870747211357246,13.47972801612876,12.28682094843874,7.615315088909488,29.796801454065783,29.24331545758442,24.6979259055594,14.00151289760186
2024-03-09,7.047737321757587,39.81927064160382,12.908892070153096,9.740893287545203,23.691207251928088,15.17599474856115,21.827295447781278,21.74789577588602,9.979880744408716,6.837103986592929,25.266676055433933,24.09738810294026,27.836043579453346,17.670626552671074,8.241110617085178,19.93871323443504,2.5679370936667194,55.15325666404786,8.87463232788918,26.072499807083762,9.093912519555154,9.250502372352281,13.419397417620704,12.058442653291424,29.424259226584848,5.851493327683528,15.181461275754991,20.461639796667747,8.444813926642384,24.021834019029594,8.575781425808064,13.752356521686306,30.837037284933132,33.51355347144067,22.01179963741151,6.752518071530808,9.326248223015625,13.662825368574046,8.478380375741539,7.840119474699791,28.972680981339586,15.44358063399807,8.090996836759565,19.47433345065291,16.698079973462193,5.341904317350081,25.327340525759936,18.953362393922287,31.3725531789175,8.371394606048879
2024-03-10,7.647997688330195,33.534876628876134,27.009181065356746,14.278093728126947,27.136938014639355,16.215930880659734,44.681888523499076,23.200242827385214,11.342823096281075,4.394560742804033,30.68064502281713,43.456194359276274,54.88548078809106,16.597259630239144,15.629085600013758,17.647713653564114,3.9188376849958844,28.478610870135064,14.36569476015626,41.29639607004639,9.237539260103171,10.449654401383402,15.232442896687504,10.39566324230391,27.4298692540356,5.874099073618057,20.712864953496666,21.807039044115374,6.224548603003907,24.020525051325667,11.953225096417707,14.925134157044612,20.958491142898563,21.548265407239047,26.72460061473526,6.892435202336002,15.027830055609936,17.622912234897754,12.410810422598527,10.602295582511541,37.49821217299603,18.016422525369638,17.152793774636176,15.581118840518739,11.258994424867321,5.813386284480094,20.517796213871254,18.47911123866428,29.294684903308248,12.248191987433561
2024-03-11,7.9945455195058175,25.396586433381593,11.61584906620414,7.745926893017148,12.776379637649821,17.91682846210077,14.852667017069571,29.960479073688024,9.932540928140854,5.695362440099704,17.935756177481732,32.285248744948625,24.994432554287062,21.88143453475858,9.5999000813834,12.576919106096959,3.448774298852406,27.277758767273387,8.041284331260716,24.19224534760551,7.784532257880995,6.721492663067074,15.328249136018904,8.656338726615136,14.792623612948919,6.302595434049206,10.874411802391164,8.007577791236178,5.528823505637584,19.21629179560991,11.0748072937122,11.956325013940006,10.36029288147324,14.024510144613208,27.25152406140125,4.287827630074275,9.008810822585952,11.514409268345599,12.581886742146803,5.4553247117735895,28.110514176340526,11.908413139408305,8.688097342783907,10.78673069959746,9.462788874028512,3.986714735289687,24.683489027848594,28.26494543480334,22.54781728548199,10.409364987554689
2024-03-12,6.0472177649353185,44.68774514174033,12.808611242878582,8.291550266883897,20.4715699722125,12.436544312310026,13.40553400166057,22.8127058479659,9.337896546713186,4.5874744337741005,16.09502979211541,33.85640173237997,21.451452866270913,20.264090290075124,11.595099031266773,14.774357674882546,3.0193122101158445,47.38545914050756,10.659458127417537,26.272236102391084,8.35180685772344,7.29112873991047,13.107551179500852,12.00334553142901,32.179783880856945,7.848722054412543,16.317715692193364,14.405578860805464,7.007645493670316,25.27581637454304,13.949425373573906,12.164604612521925,36.389650826457625,27.831270370861677,20.687538476539064,6.538828684163243,9.715431895142858,13.091423771716922,17.180190822132307,13.223781298712833,23.729412374834443,13.459649245138005,9.98924668912116,14.328046848053681,14.617487480747513,4.854855739404707,22.39758140232504,11.871151528702473,15.02407116511475,7.126328079701723
2024-03-13,7.4831795016749885,19.370867156484152,22.633277425072993,8.934265615538708,32.12336684813964,15.77057299571877,17.24131287576828,23.79761659471014,14.359647819540767,5.401557691895537,18.644835456855002,30.022330739546145,16.87812433872184,25.611574278424307,7.792193701245323,14.864523256974165,3.7172000321822356,48.78238099000141,11.347157344670956,29.266003773434974,11.40675326036571,10.436502088321557,19.708219951219096,13.412468087693894,38.35158539207287,7.230529984831253,12.90630942810832,17.13410791542018,7.388673636229015,28.675473378561993,9.717615370683532,11.369630696046672,28.833156522722554,27.179100744244323,10.281453176396061,7.21983782246572,7.289897763470951,13.537180924443156,22.274704484674267,11.499910453563086,19.472164498286194,13.17173625066181,12.237767391646164,27.835457895250624,9.869184367489892,5.367268634324503,41.19029094795437,17.16802361330204,23.844785222113554,8.104563948232524
2024-03-14,6.222915056529595,38.60338616788008,15.736064731543676,8.757827640816606,17.506003961456344,14.623094092669705,20.688906059876043,30.525942226616248,6.400326497235503,4.480589300564457,19.962356717048124,28.264208165504474,25.844077901678343,22.650888800658066,9.597479925429523,13.342294809122063,3.005281196424469,57.57473295590051,7.818432685021146,26.82179115460191,8.462842979856442,10.605589058222499,14.959753849004134,12.359836467177091,40.87111385408657,7.085523311557559,14.71089373367827,12.993364637115274,5.879698001009192,24.45186406544129,11.75687911262015,12.820835199292988,15.487372340275082,18.29038766953733,32.718772717257515,5.877567275433387,8.057658190874834,20.83949306113846,15.159763842477735,8.059360914520425,25.431477011777385,12.094862485755966,10.620797176743675,11.278723239434276,9.926960483326816,5.3407116392292355,40.823758495036834,17.551115401165756,9.90737777671668,9.970583168979209
2024-03-15,9.405047668813376,52.20255869008288,18.802985554052317,10.76254772214421,28.297784108590545,22.75312087097904,16.098762982151182,24.009212881719,16.380670700398873,7.013758942503526,30.839232392099454,30.3188075805842,41.5212482278284,22.384394180015512,20.692944311575992,14.60926812258486,3.9515519220635804,67.52137010263591,19.12105499756973,44.697161695262366,13.402703766504041,12.032029675789552,18.202801234308595,13.50447395230972,27.65259021961278,8.312715862243982,24.183096270389804,15.53845904672012,9.497706942956437,18.622068246063087,17.440698413402572,16.40971589612433,53.03443855273772,41.635552353152555,36.09386764631564,7.59068183571402,13.605156059059485,17.964304020865978,18.255911513666316,9.828737149071348,30.603600692928868,14.091213840887546,11.32138754691533,12.872003937553384,11.584055258864648,8.082805847659932,24.152986661924338,18.11176807419643,42.04238189888597,12.969800376998338
2024-03-16,9.748442359592,22.849977165945774,18.389413064647048,8.684456795671288,48.45424567802784,13.62881850671637,17.2384304855884,20.895492431328822,10.023276370518792,7.890972476641265,42.16233866228913,31.365703347582674,18.75529280839887,14.217799791063783,11.965255275532947,17.292828914121273,3.5198109332806697,53.690085125268816,12.27228832500462,37.799658251972296,9.369308473541146,8.448026248975994,23.491384351753474,12.594723338648544,45.17692371125672,10.179152146705714,14.339796418427035,12.11696791514279,6.634863573220324,16.91310107074243,16.409530788827524,16.128292876454225,40.328228659057906,36.00107046643569,22.157475322727464,9.705766058023015,12.332421209662437,19.054286669991367,26.037497245441877,8.987618731973894,29.652916667175464,13.069870289327335,16.31466179470764,27.287526677592144,12.332785712911994,7.333249094408518,18.47934447631439,20.898664325812383,22.083229501978586,10.728369115591123
2024-03-17,9.936318301377938,43.74088119009901,13.025271824661475,11.86607219624882,39.5972327969317,19.6299674869556,21.747602869540795,48.9435024448048,21.70825564062306,8.148584029458753,25.14778190778852,39.645911050209,26.01889804917342,23.51729571447292,12.071780203197257,19.032003993348862,3.9740574664573094,37.211924089279485,13.991541785956215,43.39439273151336,17.061631177801488,10.738039582762362,25.345404360104272,15.836675597063532,37.333205164803196,11.953452050645309,25.953249370656735,22.352989210924,8.57471031087405,24.730359172715037,11.708309773699538,15.464607560714969,26.75370077687986,25.276379682037366,28.17955631846826,11.48434605720871,11.480316363017959,23.64813810424403,15.345937271962672,9.724328449307215,30.917726912411435,22.243365396523224,13.61528366740077,30.486027241798688,13.956858597064498,7.036072871334906,26.39980344723122,26.63791032674104,33.301045271111875,15.725954489141047
2024-03-18,9.018039399191595,35.18254528032407,23.877138614581554,10.481849319546695,37.11981349994132,21.477344310797534,26.654081546821033,36.55963785519754,21.075864531621036,6.890855543430689,24.417100323929954,57.54051917382823,40.10431786847026,25.23128655877396,13.327013554535192,20.74297653522537,4.228975565979574,35.43722418672556,8.571112128722563,26.24824007664341,8.644589236047462,9.648552039550408,24.698330146164686,12.869555708484318,38.49944906231697,7.501514637580168,18.290941044001787,21.356777115451127,8.906615536822994,19.80999027899182,15.092166327438473,23.933564533027987,29.344401526816696,26.230929081094864,20.86101229476622,8.124601089104127,11.725523860544639,19.756467609411516,12.259379624410798,7.557250176782281,33.06749141506937,16.407204152383414,12.537178826862277,20.084174221096063,13.410634860293479,7.428965137813578,31.967860450947377,24.68476656161492,20.55430667093857,15.00046912173528
2024-03-19,7.267065173089949,41.39604647375875,20.882640591475578,10.83752481659429,21.95387360128446,17.09247531234402,27.441637831923938,20.197308432272493,10.41196963333676,5.624969941039018,22.566807223631713,24.596437230412437,23.734937055852292,21.85610667227941,6.965748265208283,15.28650624778205,3.2313268461749103,41.34535773758794,13.199529158255778,19.07241051154226,7.258285257900694,5.696560390974907,15.203723005010392,10.021793997111894,25.116952261931775,9.307616502971468,19.242015787693283,15.309153267811027,6.1287308766625594,27.3912117450218,11.777599883907115,11.252717265846545,13.500000834750391,23.3084661966548,22.650849091527295,10.539803212878029,9.916681661706699,13.713141160489748,10.732824783544551,8.523264412461765,15.827299929845754,16.012349796591806,14.502607137411939,19.168950472995494,10.240152931930298,5.846447399202644,27.961138680678673,15.184915030055933,31.089865175714028,10.036482975317517
2024-03-20,9.58809163536387,52.169653654375175,17.901711480026748,11.271130840856925,27.103393002429335,14.921263164085133,24.697122641236028,20.17276133377036,10.928441828566909,6.8636489804837355,26.950497129311728,26.55963207425323,20.26745146613919,19.6927704465262,13.128938077401578,13.225182691011588,3.599743011024387,56.73163042859369,9.98218271890759,43.36343042747744,8.477562611185673,8.817469659867305,14.026925553134351,13.900986406605607,24.215631715052957,8.48604748829842,16.79917422090383,12.038171423652097,6.143826123902939,31.886100586153233,12.977961358600432,11.359390053214577,27.863696246027114,26.96422814619348,54.5396666661829,7.21023709541825,9.595042543523256,23.109569554905477,9.351378736054933,8.075492936007203,57.071382287354766,14.14867441782322,7.946945509412085,16.16829913319488,15.77580990239524,5.9880983091948075,22.43179395186842,16.227667223244183,17.425339998325523,12.214270301468638
2024-03-21,9.095091112217684,23.281321787691283,12.848425419515957,11.94202639230242,17.80023348368435,17.279136389829787,24.49261148345313,19.50980203360376,10.64406662342809,5.979941235707421,25.632077182740282,46.081828216110985,32.54016656740102,25.42951788082994,10.392964818523875,13.83243955794562,3.4396114173099894,54.561893475921,11.63812694616926,15.578181897886088,8.139776426348298,11.834493279870292,19.466216199949038,9.083905690151251,68.86631086652427,8.433601238650976,19.519470482064953,18.462217613417128,6.819752725998915,17.9374858103987,21.83231293085901,17.44312664814874,35.27863732586134,36.77758609176843,14.62954715716704,9.476544914395078,9.41762645467232,19.179938093302773,10.52279018875016,5.434473676235763,34.96027670158681,12.642792846191352,7.925568344674613,21.89998961927785,19.58522224204984,7.1045037373723945,27.796761306223434,20.38058468623817,26.95747478016494,15.288277692892127
2024-03-22,7.841630931633746,36.82471771726494,16.00973815486645,9.435861287644604,31.291577478006744,20.37044798813815,22.69251368515338,39.39522988304003,10.742781794525367,6.979597744289662,22.795729961795427,74.81159884039137,16.506307550177898,18.247384705069692,11.560513426945763,17.395190699106337,4.112339715696264,34.7893143052525,11.588563726480317,42.878494876785346,9.85824599719764,7.3152568455818425,23.955117180478577,13.598979443372118,34.906431171715205,7.750445039267206,16.68182634883152,14.4227811789808,7.169970326009557,19.87554978855984,9.471183866665703,10.574018947635663,18.30164147942654,28.692260738492468,17.432671263110713,6.660492760552876,10.492547753194916,13.850199725974957,21.942834679040104,7.005511687722617,24.047779395752325,15.425304449273089,7.2587366435583816,13.693194976503259,13.254253746654081,4.473939432732159,35.114315003387695,25.71008576506325,17.16139165048218,11.283494737479128
2024-03-23,8.56395131980831,52.45399507475043,17.69929761730192,11.48718371910628,23.276728940748093,22.078460764738427,35.7150210122665,29.298471530369003,11.499069414646334,5.791559153663253,28.437131199842696,65.15045242084491,34.703837642805595,25.57953046392846,16.013646594390586,19.26502554269522,3.9814111080397283,41.20887803787991,16.68847640883074,15.215691336425325,12.995082256717216,10.25471983455152,19.598020369294282,19.280492696669356,29.826793764447412,8.539234023438786,20.122383211886948,21.09778318025893,7.664915279579944,15.81803850975226,12.18889927828364,20.89439311015595,31.238183226209376,40.112632551924435,20.951946978696693,7.144522482651006,16.650863307694124,19.700607796246935,16.696346711541313,12.130342011245059,28.253815702641536,15.194681287669633,14.970294622620353,21.694730346780453,14.490806015688639,8.72324995836093,36.97604423747346,13.122012796397447,26.547435043927877,13.811661520744162
2024-03-24,10.950455564593618,44.61275743342388,29.067113468809282,12.860231779625936,25.368912162527735,43.041132476351045,23.485038015303548,36.007139762670555,12.405812269079185,7.975626015469921,23.452110529564077,39.171931188856256,47.9608470212131,36.475010178708516,17.41884852681838,15.042014595217006,5.929768422639414,43.47967311239099,19.379700735891653,59.69240289330751,14.029620395723073,10.884644189376704,25.543437843457976,14.146891937549587,42.65165968181148,10.442626712754386,15.751584010619519,28.53217094606843,9.239635996689138,24.871265203654616,14.835825710525974,19.983771907877383,25.516545267393397,17.90672959760867,29.153525015930843,10.390438822258092,13.577619922970745,18.075375923433693,21.901018755131766,7.9242586393811205,28.91793633003261,16.532156252964874,20.921506270984665,22.358716484002674,13.918907433880959,9.72736608028354,42.02164614067853,28.415765307670142,25.094130819831904,13.650993912293021
2024-03-25,6.169341077958085,22.605305855577758,12.322926969289934,8.388430058950956,11.462948843416523,10.897480102064108,10.957094577381895,30.824927136163485,10.830316182643022,2.8752597161629447,10.762412049111928,22.49212955241871,15.865714163854552,11.85291723406688,12.088517926418616,13.133175418451275,2.639316659514319,26.62062022193528,8.586506902911939,19.28152322610794,6.152820934547358,7.292078611608525,8.60309961082877,11.280869256213986,23.5890371571023,7.2522600488507845,9.998219277679121,8.98648667891452,4.029498652424726,16.365008153290034,9.078394592525806,9.064407661765753,12.913404308957414,13.255308061661983,13.345226686480464,4.4402933576176284,6.573314025874218,17.167731657475844,11.006137349345144,7.509156605542114,17.932689910730197,11.196480757408686,8.780468730080653,8.352804950390286,11.329662179596545,4.095409180882118,24.552997100327552,11.539524717491611,13.943823476513208,6.790446409042266
2024-03-26,8.888809173267008,53.0788930105528,26.13232738012333,12.284056962053613,17.277386941775617,15.543563947048302,16.592097167077913,33.1767524218435,13.583572013481128,4.78595422655658,21.506803678460706,22.491031186263363,26.295493148221308,15.800905682833626,13.271860449398693,19.444600237122344,4.594249204042013,61.57337173507737,9.78049227866407,42.69888976327981,7.068580665162801,8.213386224719773,20.533086411714976,7.748945584603337,32.07997834284895,6.979764868795125,18.288277851648655,12.596148564465148,7.752547014886493,22.241708947911988,18.18905161295824,14.394060623978099,20.439029672881876,27.425247584936116,13.028809971132583,7.790071589311385,11.968203588292665,30.60473140458322,13.809467386670295,7.867372015552345,25.769700755579684,16.1827434709169,14.293034185353243,18.59551425043147,15.252631084035547,5.6671235763873655,38.10047967372367,22.887856406087536,21.139155231674373,11.132716266513597
2024-03-27,10.036043287336186,31.45753865256136,35.75645767917181,14.29113449436744,23.780319443623203,22.642312595857454,27.261953219419865,26.357547794718368,17.54877256467922,7.301893737882406,26.999247853242625,38.314112690797195,34.78018613703113,29.916306434027856,13.773767914829378,17.318099461016843,5.100371857934474,39.71814878898385,13.389172777440828,32.71411129718615,15.808779844836653,9.454487605161999,17.894197804783783,11.208241474795745,40.97017772983723,7.466896183834153,18.640486461518044,10.956777460660698,8.558219701909499,21.674451998455357,10.410255585096493,19.976285445509216,19.435336619927938,44.75977523904483,18.120956307307384,11.454394357406747,14.030018907149342,16.316798355174765,14.505258937560495,10.817662946850914,32.57361384117816,16.758158152211454,20.415102550372428,17.72178591477202,13.808102492066332,7.6490687732553715,41.467282992731825,22.085570988621484,22.434534886143144,9.365741056232755
2024-03-28,6.437383395832638,27.70528201461704,19.63350958251689,6.892997854201023,18.1354772821169,14.45545089096146,14.066303466221344,31.633420877943923,12.353703439301057,4.898118780832959,26.81346668170485,17.45827683920439,20.72536284104136,21.16218764249985,7.729078105527588,14.833280889267591,2.4572026515277856,45.65233574653675,10.453976759839719,27.43042817461002,4.985537311524432,6.379424931777466,16.91634472955495,9.319315713763629,10.801948590139896,8.15832397870374,14.312136126113284,10.44914341042886,6.659183204510512,14.006694658646836,8.589217300178372,11.928502303656254,37.47283315309382,40.54418633685026,17.149112816662917,6.127844077179534,9.63570620271715,10.5353709595721,15.250231547955805,5.5328000043523105,26.891400694003174,11.259261396900607,11.450660771544426,15.10661694006867,4.52216035209561,4.798009068322591,27.06153666146931,17.400790876606845,16.05036966423919,13.139315900838927
2024-03-29,9.359724502890487,37.324242171341645,13.793402748215774,6.893140264110454,21.022014351703437,20.00365023259184,19.1873572663028,32.460007606471265,12.948447387964132,7.106347422180283,20.08111571562059,37.056941733584516,29.896004741034467,35.39341407034678,8.12815917440256,15.206304073924345,3.858263177179135,72.70555947109126,10.802827078217403,27.747213394850114,10.722380561992486,10.61572336478669,16.52093193928958,12.216171266339304,45.078764558488814,11.297238010359907,19.824207766917105,15.999612801286947,6.827973477655504,25.0593642948308,12.13286294116653,14.25258373727417,17.758778720127157,44.652965117487724,13.290182026808036,6.241397747238748,10.518134080955392,26.401297466280116,13.976628324607391,6.917528673969894,24.883309719972125,22.31627618672027,6.098274784143649,13.943832942316234,21.38510801414558,6.179404594366189,21.091341704806286,19.08211310517083,20.665400574028084,13.660020574239335
2024-03-30,9.757693678378606,55.411996307558795,19.02134410444321,11.340727668168528,19.76503580877409,16.24026250993606,21.33342538975517,23.783262010610514,17.45161345264599,6.15456324652635,13.256320406622782,31.748645533208624,28.821923839262958,26.124338159306244,20.166167243532303,19.059443540049205,5.0413559345225405,59.16875226779707,13.230120361667709,29.87743055409746,11.723976860963509,10.572956574249428,24.563112159381152,14.19268605440183,30.046026730308522,12.503384174407925,24.272780821963465,18.395568259483575,9.201995009439376,26.870764125632075,13.196755219068047,18.149796469673213,26.771972060030105,26.890035943991208,14.898760841022163,8.250629771200444,14.857133881019525,19.10303191752776,41.157530737600005,12.559141646624346,59.66676521765385,23.36209597580782,25.852580859990187,19.183969800960167,8.165322194582364,7.194070241268687,42.449849783593905,26.00773958570669,28.380088639403883,19.67296646596527
2024-03-31,7.41507864235038,24.831623259651042,29.891554314585267,11.013086883449937,21.187461157527416,15.80560455070121,18.418503239158944,21.900399054659857,9.984743042889402,4.70836488944053,21.51018184278715,28.90480411418366,37.60351439841163,26.739107735321515,12.611295053181218,14.844000470106575,3.578203938247245,53.29361945549661,12.51727846128491,31.106496823305584,12.012235158913922,9.6435812460959,23.086988571441058,10.841287109622916,18.372864522474288,8.819667648136072,20.66483570564748,19.127835834462886,7.7625365310332715,19.935617013721593,10.760851852146427,15.923707027081571,30.61004689366841,24.659986954865925,27.86422117822003,5.930599908052255,9.767540475588559,25.553734721088013,20.915440912441902,7.729277166353999,34.30156249709906,15.976984521811755,6.486780245561918,14.950030283488736,11.738824322662262,5.837492966760828,31.444966197974548,26.401375500105832,19.54552607685498,9.516429057424206
