date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077
2024-04-21,19.46788526064747,18.345126090190355,12.074923113874133,10.550540003635962,13.53620668508591,22.71659988967585,4.519892568359938,14.585121621869648,4.689858108671576,2.280231935739376,2.4538824889691884,30.200536008243564,1.338101222885401,7.259157132177101,22.704291178964436,9.716825071973203,8.970083370418443,13.657350216080227,2.1340755428431257,10.218570789135537,7.300938122221968,12.79244245777976,4.865083874429765,3.5408077922561367,24.124854815689268,5.581216558362683,35.8071550773775,8.8607852665227,21.17230130597277,5.195976727335582,1.3187248009105805,6.540247589230011,15.967988075195379,5.645573862620515,38.98624838135072,4.745652858393574,14.892767373897899,17.16237585583798,33.83524087484966,5.215402606820031,3.3254043435361273,17.56290969561686,13.924497523771153,38.51092723136075,19.40280562031803,19.501955320855895,1.9532745321549236,19.846011314121977,10.137875521232406,31.161041329552308,17.533457209943577,23.8520049843942,26.544292394192016,10.936414151926627,2.681131504115723,10.703481094108877,28.70994816232526,2.766905176496452,30.76854306514729,4.729339059085676,2.2379998573846906,16.466479179603677,32.88502045510176,4.532864168594337,10.418131175221003,7.029573742265638,14.615496182599133,11.538029554659694,15.20399232648207,13.8255723280564,4.667823738540719,12.35332071086336,21.002427449188247,35.886488149164535,5.535909815447393,24.070692298835258,11.280059695991683
2024-04-22,19.54964940158189,20.390648336866693,12.563896114474588,14.319635508435685,33.819745175573836,11.940186527383448,4.291754345040383,16.027756006194625,3.945235495932869,1.8246595934603096,2.715163458953811,31.701790456033187,2.010454588287374,5.57520438699136,33.826131893770814,6.446223629981661,8.137824960239291,24.640530934370517,1.958058431373785,12.945048470220188,6.8478694142105745,13.402736268429694,3.2370852033575455,3.5304567423089654,15.544494581762777,3.701918644118563,26.299640091765692,5.343941539895655,19.413275309759904,3.847285843966401,1.0009246557413956,6.37085872457787,12.359666400905958,5.809154779595632,24.693050148166876,8.210418516859297,14.48169447662756,13.532297529414205,50.954823034007305,4.899042452635793,2.091287248599442,17.94754032952085,9.429730283687265,27.2410352467127,25.204804963001028,27.90011193303752,2.4674098371924673,30.40701108434655,12.708550407048104,17.16499638098169,25.058701454315475,15.96857370405286,16.009412426478885,9.876200866385265,4.583901786582818,10.127765857454273,29.699467010622477,2.5553221819244087,18.986170831038578,4.295106904348796,2.5170275559574122,13.75091195895058,15.202199614443733,6.002461196765361,17.609851239265776,6.267669907488806,17.068311687493527,19.82120132523459,12.470306675618192,17.296515098783342,6.054240046289338,14.604854242643311,20.441198211934005,24.35898385572668,3.576116422954749,30.28020971847139,20.27683015042775
2024-04-23,11.922974688267011,20.48627408324977,10.650761054183713,11.244665980343846,16.879069405634546,26.130681770117828,6.085660591302041,8.063089131870287,5.227242411321217,2.4372773353794597,1.6839523479988694,10.637693369417168,1.9405480071836025,9.070600930752398,27.05439058910304,4.879546017262594,7.806882653657412,9.197848488130687,1.8319702642574975,12.066948808794482,5.937833233985572,11.73689987053402,4.614494958605148,2.5073299729526153,18.187032872186336,4.298827717053976,13.746952145184094,4.053051696435295,27.340866715578468,3.852795793489259,0.7954725229639242,5.61283347576355,17.128986066668922,3.8868509441133083,11.067479356876843,7.616936932022341,17.33994163350768,12.838775647693696,21.94441613245375,5.2676176700691215,1.5706640553420723,14.760890248606055,8.411681371218245,19.866379098041563,13.4291558965947,12.305532105196315,2.4782576454431533,18.436360358080165,12.304646736423342,10.575240689678425,11.805264460718252,25.250284355287402,25.29004912761767,4.52200947249472,3.07597633314916,9.50783939598985,29.271426419965195,2.749117047216906,9.15450329333918,4.7259193150961565,1.6017187822281036,26.691889939693333,9.421600253285757,4.498228504652912,17.278094316518338,5.895806145023819,16.60244062488339,9.55172723669655,8.622182025961775,34.284559267742715,5.021436760569085,12.066912827651796,10.625317116781524,20.582176743609132,3.259521067321847,32.45894808274907,37.78162105556702
2024-04-24,9.052758375744206,12.356952995131552,28.923991125935462,12.363069548355748,18.556947623064367,21.99433264113939,7.377749590397347,12.46135605071727,4.004842326809852,2.2298013221936595,2.0220670681726585,22.654287594713377,2.3737009516817102,7.924564385031472,34.95393828745023,7.188330216327029,7.9068098543986265,14.214113874827492,2.426215347169419,12.335083860197239,5.862686907821358,11.406585118567158,4.441622425706071,4.531112553271834,23.38953477021903,5.316504787540162,30.646001749672234,11.77861308665814,14.76376832932833,5.4754078965039765,0.9295426870350944,5.768198768520876,20.22977658260056,5.5076420111693976,14.117723459354055,4.806658027260011,15.540889127841401,14.7172809496253,37.03313939771421,10.198128744377867,2.3782548863887443,12.609345459528582,9.412521422372842,20.563454538235767,16.003369832799414,22.098616011771384,2.3491664230807365,17.291146086389542,19.590223226909714,18.087225182970684,14.734644490523417,29.500000496185464,35.686557349364406,11.928066087833049,3.584901877070591,12.02464909183272,18.55463563921391,3.729374735306323,31.918128407070586,9.102711870800212,1.5980561857827704,17.17408250709033,26.801511211774294,3.222433508195357,15.744819152620835,8.19940556649056,13.525688294456414,15.101299843884398,10.633084544634327,20.834558576286152,4.971307615638225,11.598182243274232,13.126150124150358,20.159953357159033,4.193440204446788,45.40552546738607,18.456110708039432
2024-04-25,13.321097978295459,12.105436219722272,11.130090095336847,11.515876105389175,21.150921824967998,24.461930733434446,3.746900929885919,11.323858907898199,3.214520986976109,2.0851767448942216,2.5309653629244493,23.263405728827895,2.1338101200126856,10.812185905022726,21.599857161674088,5.468013359934586,6.672642558872133,14.996368664136599,2.3396107513960915,17.05540602540464,4.377628862350297,10.025911729534212,4.256763573442569,3.5054267978455314,19.741271733646002,4.680309642483168,22.23584776520834,9.414231352624101,17.13064281985532,3.519162389774281,0.6295360628248738,6.331734326860076,13.032554717871447,4.647217675614612,10.478823958142028,4.583103463406291,16.71329693905505,12.17829284034058,31.01341919111025,4.88601906195654,2.139013482963233,17.286003105334153,14.224916313997777,22.755182683800708,16.368819745220062,16.440350785030077,2.3700704197919764,14.192562729633215,12.45537199093528,20.033283734876584,14.55976927012095,18.33025378748335,13.754395610226368,9.703599547407432,3.955638365658617,6.926998908675285,24.60523577045212,3.7482752490839615,28.083033982072614,5.871822265897327,1.8043766716500265,23.483232033488306,22.644393638156654,5.486502236030696,13.43098079146186,5.116383802975096,16.438688161014692,19.314229713760003,13.44623321583512,24.923661813201527,7.477267292124991,11.540189637707439,22.6122429634326,16.948324334953345,5.2242468892015586,36.074338268880446,18.65658680359524
2024-04-26,15.371088804083206,20.335404059319455,30.712580405972908,27.305317615819327,18.65076081934257,21.050708021466043,6.864943983251083,13.999680828717594,8.670753313032435,2.7550416164718903,2.639936645349157,49.2121031490703,2.4542562677072937,11.800867534729386,14.645364920255538,7.152245133323418,9.38115826051259,36.35169973530386,2.26750135392063,14.203198930518186,7.259959330900338,10.296844079942593,5.089067796017644,4.480990523155429,16.961106257254855,3.8820703264135985,20.476276536525205,9.145116131272628,15.71414272122692,5.068074895926741,1.0468114246275617,11.30855791376114,39.86559114014142,4.351323913454968,27.68982502457412,5.212486375672241,17.0068117658439,26.71468359828514,27.629590937864876,6.2832271225114,2.1847956314642545,24.28263210004722,7.798435691284549,23.98363273359854,25.32401988946853,18.93426466091883,2.991629924356388,35.83698426246969,11.887262981550375,56.66472528302194,12.948358832876172,42.624729308404305,33.38061378109751,9.181547008446879,3.6140614804109945,11.815811443381746,28.770011477555414,3.562504704647618,25.44135785921381,6.654420647699291,2.098959405129063,21.32982648084016,19.135789936575122,6.061837431013368,18.73970348480573,8.09373494361524,27.932826036289637,10.849748161872492,17.359032501299854,29.553914063904784,7.736178825339098,18.11383340009808,18.544433907247726,28.26449978792812,4.675357451341668,35.91134890499661,15.046483268452107
2024-04-27,16.622584323638684,20.98013021448936,20.7823225371675,30.591630266700786,57.890867087898194,31.15693093397893,5.861225073094373,18.11207887295887,6.052127435154464,2.303140792749305,2.223683413590322,32.30165543100265,3.086309058807164,6.00292426430174,19.011240627050725,8.895895313154393,8.004844263669035,34.708027025185,1.9960997796403432,34.493946151053606,5.20664827231952,7.533688494199006,5.2491154297582945,3.4467181415881405,19.272989546260714,5.236516603799576,28.0110363734626,7.3665541742221015,30.631668772971313,5.039601916225007,1.594676168465134,7.549306181459144,15.238039042269978,3.865069571336919,23.82149808431518,4.834130507691143,13.24887794675348,20.496468740102365,17.12008755765397,8.513588145606287,2.7154378983830925,18.010843908077977,11.897255179719686,33.56064284714089,25.594922680510013,18.745770179972766,2.73124105741873,13.979776447154348,11.335207324984545,19.0997724848435,19.85081379503114,29.65087082429384,45.27536815644808,8.247750690194332,4.447216514883954,11.60991447901522,20.593410290954118,4.192097068802989,26.97568003843976,6.847225774321852,2.6565170040417647,26.748120748559547,24.867401402498786,6.056204413684741,12.913488195784804,7.9954933667260075,15.505360016177711,15.296480722854009,15.06137030436135,36.89698303078371,6.824093442778053,14.343532738755437,16.528496135796026,33.0133408405805,3.525886859313553,38.09275499076533,15.029071143276875
2024-04-28,21.337255485132992,24.4704180836973,19.970312899526526,16.928379891549913,11.142901707520872,16.953947206927584,4.356603997203933,9.641002976950526,4.017085730561523,1.8286735354515788,2.2249879317030863,12.809195601338372,1.9785838029311758,5.369443373845949,15.358615566907831,6.221761162335579,4.954914354356323,18.00248985052916,1.8705784575623612,11.178769563401001,4.559964001332924,8.438138358680645,3.4735988929516943,2.9596994515382504,13.42453472818691,3.560819632988688,34.56340233222108,7.482218443259306,17.889506625425003,4.0179407503888855,0.8231206621366703,5.285427438014899,13.755378889388686,3.106029306480073,21.40834471766675,4.28912953275611,12.432133461706634,12.119345269927843,70.87323358900046,4.338883805836037,1.2898446344026215,9.05702947057475,12.408580537165697,29.189429251431964,15.42344268169184,25.162771867538574,2.175308303983448,16.839338123051373,11.087144020012596,21.95573745481206,16.714665026605687,24.565455430633467,18.600029107197077,7.3727823032414825,4.4476008201746415,9.213993672741564,25.725563527397707,3.167154572680292,22.60749834018678,5.962561133879173,2.3141718128027975,26.276891686517246,20.583032504608127,4.242156511049411,13.712273912277112,5.747655378119824,12.75125778074899,33.21066909565094,8.645572593141615,29.29517254129012,4.12006990370603,12.012835786973776,29.241324813056842,14.192006586732429,3.4672454567878535,21.49180402708947,14.592594569353942
2024-04-29,18.246269718415117,14.015744544300853,10.982412677447888,16.518360222795042,14.091995750986895,29.45416323564034,4.179972912482519,10.725322983646082,4.965570547510498,2.102478698133919,1.8589306393892566,56.502276153815416,1.8718044615701932,7.488782038625426,19.00170196623948,7.9435143808386615,7.407213258795426,15.88543550319822,2.1406493248638143,14.733691555347127,6.459569457733817,7.895985341338425,6.335311002334545,3.1365341361899737,16.837583004812387,3.817418269467688,17.722612692168212,6.335030449798972,17.633757006287667,4.302310527728248,0.970996522654425,7.93999048494777,13.966358328230664,3.8787990421100362,19.13516964994319,7.14932460329689,16.65821247902476,15.617656863174359,16.820692205355265,4.65597373983154,1.7669618317261717,21.856733646524688,13.89995478425621,18.443214227298874,18.7037176543784,15.580905194511292,2.0482078381208697,24.344518713961104,12.902421342128498,48.80004774903634,21.40830206945488,37.07679837656137,34.49837705087282,8.103855168611389,3.8743853077507393,9.62885515203481,37.48502666105529,3.6428933534243053,26.34791982197386,7.005014923923743,3.176392443790176,15.025997629911798,36.57799478380047,5.492748013738089,10.956154772125835,5.813173831980096,11.238528699024503,21.57114706828243,11.16252173227715,26.86925134784914,7.1195076970599835,12.114453308909958,15.585244874007898,14.78546535983558,4.294148277192734,59.809580714714144,26.197723415772845
2024-04-30,13.914799551464808,17.461384212368593,14.67720260360655,18.412015407911856,14.605203402605019,12.641377606635752,5.4086092786578615,9.16838772253419,4.676172289131313,2.020706356617216,1.567405817226893,26.12911627879912,1.4405609006628306,8.291600069682927,16.5539332269407,8.941021409752977,7.170523518583723,13.090495752695341,1.3526131278781317,11.22638675217184,4.178048813006803,13.457725484977953,4.03927888511914,3.4385212170560724,13.811582184121297,3.9315082911598687,22.409194117052653,9.171898585939411,22.578227567937184,3.4225287160286335,1.329692973288676,5.623241820760214,13.600499892726763,2.391050833153314,24.0286482508823,5.101410116049406,14.27740090113559,12.924484031085314,20.232527753810604,4.71451337844447,2.2028381126608605,16.302415558800362,10.588717277882543,26.987116737682715,19.096614905999136,15.123328250671708,2.085131895289131,11.859553950943702,12.624271028822777,12.647523207208874,10.85547964596714,12.901502152990124,22.754727975335808,11.907128620388887,2.929995065993072,10.225087251668324,40.656792354858425,3.2086086532481626,15.978189157681618,5.230188475677595,2.0126503997049956,17.275344044889643,17.055725206910285,6.111554341429296,16.19783862640563,4.232878046444335,11.801040170274756,13.730052557684065,13.564254221024536,31.96114646219104,8.516528091111365,11.085987928738893,13.177210458065838,24.806007308507255,3.598802193983811,21.254970756877906,16.853150315021978
2024-05-01,10.425205799669747,17.660267346452468,12.858657314689655,8.162574942555626,13.537622132916153,7.017036294831959,3.0286483780710105,10.679507297658644,2.931948208643121,1.7976540223580058,1.1852922745544434,17.9170695651551,1.4106444959726556,6.840847392383618,16.49555042133791,5.317427453361636,5.948005226426714,12.296196833940522,2.013482842348804,7.9972517566879135,3.293735266875106,8.192032178768278,2.455070736045085,2.5309327309386593,11.766274747164585,3.701787007981849,17.149777701281746,5.434592328577717,18.44558897501156,2.8096801339591404,0.6908024435466281,5.136552061471063,11.952277136578354,2.8819974472431307,14.466872373485309,5.59775507163781,9.67791635758698,9.826301456142177,10.341866029813675,3.856750728625828,1.7657300150653232,13.204617044067316,8.711427743506938,20.8523763992979,18.84453360921812,19.020633289919207,1.7859380244719292,23.729996882455367,8.97540445338923,10.488392206024718,12.614445019771312,21.72916535539143,31.855987131687588,8.453993458871308,3.5081745006424683,7.850269026469674,16.999997708478258,1.9731908524045219,18.197148313460417,4.100306249490258,1.6153483778001159,16.745456864840666,17.28773107547457,3.79775101631165,12.25149640722711,2.5963241857470036,11.258965496615241,17.186802552666926,13.428643885766812,21.713457310396066,5.384968024282832,9.61502081957204,11.412415379541681,18.748508120874853,3.113382047022315,13.228018182403247,12.658386359027869
2024-05-02,12.804123889596632,14.141656817713306,12.776259202681558,16.624667628945115,21.02333240833655,10.942436990424845,3.518524673542901,13.554367948162504,2.723831706520299,2.0032208050734046,2.3188071261536334,39.35346499082825,2.1150764115395977,7.575009643986034,30.19768407342462,3.30895215277357,5.142151293362362,20.51572034388094,1.7118770364154419,17.66165728715353,4.575573072042632,8.429283707533935,3.5239731181370266,2.5920387491029477,11.74718357449882,3.8442201115443506,16.496545430965252,8.03106511272442,22.698351852233575,4.38257820595173,0.7587043013873785,3.7515049860172676,14.211907267726374,6.255688976150226,27.193472733066457,3.976420564371585,14.033411282278148,14.84006218777307,13.80212413333163,5.870217467317528,1.7675618089533807,12.369253661974197,10.114850298969682,25.941263130447958,14.145375349899219,9.565008166809728,1.929191614441425,8.637049082562266,10.31295356877286,28.919515451907117,14.582096801843083,27.582367878355214,27.172665728050628,13.255133542338939,2.4112523464512394,8.883851678465842,16.550662200289235,3.131192317331207,18.773591562061448,7.9561999121728615,1.656093711968955,30.98642029891549,21.066525564811748,4.539484222019356,13.296815278032504,5.780308402311659,13.758546544514193,13.463260024735668,9.55878129056064,18.437483598357396,3.2920576010650433,12.850326611987308,9.554119267552188,17.152516767370738,4.101714237600441,26.84232032461637,10.719474089778007
2024-05-03,15.303398685879758,25.128302855929707,14.025108153321394,8.922281717969328,25.114375286049796,15.406957990675561,3.7910212786428112,12.455972216171741,5.60887951237483,1.80132651902402,3.041666978309551,20.54040507244382,2.20446495847468,5.468611243671966,19.35433914254937,6.293767502833736,5.19863400607381,42.69869929715147,1.9670237338008285,13.005118621962726,6.351484939891696,14.477070167762069,5.221126048866559,2.8139938576667354,16.939038294222296,3.2321438326126284,31.561553021183073,4.972267221269497,17.58885266589012,4.3618362657029754,1.174391388856354,6.107316926247978,26.86614815757404,4.964394620933762,26.006729367193508,4.018500375666948,22.516722890612535,12.836898713620116,50.547615833112545,7.826105745566829,2.3992690047677967,19.388866573195973,6.6304556564997,21.119768956017307,29.50217387457681,25.12593469422675,1.8608208276947307,18.092978635382355,7.7808455048861855,26.393945683523015,9.514539957009386,33.504245577546534,39.02765519769124,7.598511089110886,3.620814769213502,9.376604255843514,23.86369362241421,2.843681863808693,28.52652977208287,4.517730296629543,1.5347836889850839,22.082859423844837,20.16785518614255,5.717378428586589,12.226896653105184,9.6787948498072,15.647807602231499,18.13215644166337,13.517799761249345,33.01118510204583,6.064725843548402,14.143353937603143,19.55635351034767,11.760546503109094,3.2193265571763083,23.42569202995737,19.24660424494102
2024-05-04,20.211424477212365,16.074811841793643,21.180636418352552,13.154123949767419,26.576068254367147,12.355005958867299,6.873575425736656,10.926909336542762,4.714971220681691,2.9630640111074875,2.6738046445891044,18.56661741328832,2.2459315895641234,6.019645298600915,14.133610103791177,7.863077089418783,8.455808062513151,25.623846108949568,2.887155260898495,17.57286748313075,6.187509834941571,9.066307319789495,4.814924205161363,3.2793535373644778,15.260871840572083,5.238244458974391,27.917660630382677,19.13491150064163,17.770403300527825,5.064033393715166,1.0124073210273672,7.0292136575049255,17.94769833503867,6.009226532595929,21.097757557668178,6.077604339560807,16.067710990602468,13.435143020776968,25.115539881849653,6.004685874397677,2.6018089926491057,20.39870061801887,13.507322065326552,24.600316490441482,14.79130110335142,26.472439694716392,2.362074372460184,30.050211999448123,20.05969375435508,25.503793555132468,13.87186655303872,28.792864088591276,34.73945543484646,9.360758283764884,3.4000528537861987,12.856930525575024,30.405893103609888,3.7248307900829896,14.768293098899036,8.465119523020029,2.2214562765393278,29.231368901860545,26.28127637762925,4.39723563128884,16.90778236762751,8.557596390090787,20.481007085767,20.752969436509694,10.435929459116036,42.51950856320833,6.9507829725492645,12.345137647162227,15.172422935740142,28.03640569867323,5.7849523013643305,24.160168518857965,29.82711789619981
2024-05-05,8.491051282915995,12.680961110926024,24.27603840524199,27.415925761265857,18.53855742199198,12.859653717799235,4.447894794119876,12.370600515368238,2.666629020808864,1.720401418364346,2.302449291196383,16.473002609889114,1.6065775464054863,6.453283334175493,17.79270762094666,4.867887300616099,5.697428883191811,19.51708481676674,2.7365061898441225,12.367770404839266,4.660051958399939,11.681752581604576,3.436513787364623,2.3806515559716503,14.69753143065716,4.452959217051589,23.247013281770684,6.286781264177549,12.524872387477014,3.716748580863233,1.1538905229130447,4.235246594039006,13.449572264040413,3.4771161950980183,14.06464663201243,4.896134502768936,14.360847395762779,14.229064395838336,16.210472071453495,3.471993366776879,1.9619455500416216,11.363515594827188,14.563380310911725,32.520762140001395,33.23245293766772,12.288270624793252,2.0311517844901013,22.720992100956124,13.014527070526945,17.50932663400218,17.603315774282613,21.01079370587934,23.397246168043054,4.997196283490143,3.1954642582796295,7.994477547554825,21.87398325251697,2.9115937735017905,20.887261958574836,5.507508879785133,2.1651791992607463,18.50226872662316,12.461112439702308,5.214167412105923,10.159122571302358,4.202822905370385,10.478765087860426,15.816365963108902,10.967886388510532,10.790925278229079,4.32244035841664,13.909196489282742,12.095919542446389,17.787790816878633,4.467612243953807,26.947755954695133,22.81045901401744
2024-05-06,12.108528085798184,22.976111878994427,9.950967947250874,6.835278145940594,14.23890822685579,11.655192207011757,4.331336783727892,11.577905334666228,2.974054281882188,1.476126129599403,1.651279439619548,17.486945793837805,1.420680490364776,6.84926992693328,19.042765627645657,5.733144008426923,4.473879548334461,7.279802684618215,1.4762571663521278,8.482295665307854,3.7487861767615787,5.868343935877884,3.0492922420277577,2.0147539991590797,8.08038129139595,3.7180659426708202,12.965353829047682,5.254768544954734,20.595280159752487,3.5366536160802444,0.8737631087784539,4.849397648550986,14.763157350300636,3.9238083198822324,16.902767909267503,2.440852729998418,9.298536527593562,12.253021781600301,15.013529890398361,5.10347579306234,1.499691904083355,10.739081475281937,10.368236329879231,14.85856047595275,15.60647005977112,17.482181842390172,1.261442324770729,12.720634938447954,10.768623989730663,16.45786849945284,15.028731709028929,11.038659017627177,10.253970052092344,7.28743500313827,2.732300017294551,6.603970497650707,17.514054368727486,2.5332580102009796,11.870507332482838,3.8868119547310163,1.577364183915542,21.78178877888919,10.975315315156324,3.649783282875357,9.345441151654246,4.966207076066403,10.586231306574605,10.138017241463972,11.653207731993408,14.38651197800625,3.5893148197699936,6.80590201734221,9.174362010210222,18.299983761214673,3.224718146458438,20.58677307496891,16.43620489689892
2024-05-07,12.952329885677747,17.0124170711595,17.379134420038067,14.89217592515039,24.848747511686486,30.978304015448842,8.839102836044116,17.33334303558972,8.136395525059777,2.473780049958313,2.0781055362844403,46.17713923921719,1.8025530581793858,7.369072912543149,26.44132184008446,7.577829817340989,7.604173009240153,16.316166600214633,2.5867507592362706,23.462992212344695,6.546035523009673,9.66443349788797,4.277745964000367,3.540109107849524,21.21106626541562,5.512145872681146,23.209680249082936,5.146969743366129,30.056502256312776,4.527332837611059,1.4638566893807676,6.547924669634489,14.90059744533191,5.344744637783731,56.18062532139805,7.667600211665176,18.57414987636477,19.49772297726586,17.02412475921003,5.308878095159861,1.5698236287466891,27.588791918695428,19.095797500896406,29.78263076409161,26.288341087055883,14.209850771493644,2.5434601741627563,42.66692409809901,15.952605435053082,22.69121022704099,11.729509563748563,42.96183558251858,30.42091750873217,6.579710061529095,3.1813484537205676,9.182811981098729,25.625117167272567,4.036656988293578,22.665867879227335,9.175412708835337,2.6345641154217048,39.16069708662252,23.202881620185142,11.888607082535374,14.88963506840616,6.395116283499744,14.566508128774371,19.060370369750927,11.092136807246764,31.733030732651372,4.468125234023073,16.05910551418457,13.113226232625683,22.994156574319067,5.7711477110543425,62.082371174147916,18.254034479038317
2024-05-08,11.815955872390157,14.394049692983131,21.48521396090624,13.528593670319829,34.33321252894974,18.98301955935464,4.121488844378737,11.096974635308186,3.4060113594134487,2.305368752985039,1.6220801277676342,16.224923798684504,1.8014039670825925,8.332554984584476,25.187738020004662,8.142630724710303,6.643287254420606,17.42548799735119,2.3664269564405527,10.165530007055837,3.8180509273834797,9.983147967191101,3.4732622009321967,3.045064398155,15.44656635407742,4.241260123089082,29.794083552727077,8.62698579501731,21.989488002079337,3.801699253985291,1.0362449302829517,5.299259526050633,14.83698797904088,6.577916948549731,20.71289245154279,5.582222731491301,11.880690105446476,17.452297590340606,33.115323085530086,5.83140473236527,2.1124080908867233,18.125176599866027,14.208772398890822,22.562793738783682,19.03485962778729,23.26398164844849,1.8134282942493878,14.724405571777762,12.006349806777878,11.915247630235816,17.149955554942228,17.45395890343918,20.72025772287471,7.581811332123195,3.0524870131377617,8.554290216756169,20.394497639623786,3.0488805420467857,18.072744169887855,5.104693961924816,2.4885535346247027,10.66935659826515,18.87084408641175,4.607664211769744,14.341569990019668,4.443580401999791,12.717730510229359,15.368303432195944,14.993309912530558,25.080596995018357,4.0189867448476315,11.125628072162678,19.04798350259857,13.589234607266594,4.01633137916095,22.38234994134185,17.113172285123124
2024-05-09,21.21647229563101,19.433337817619293,26.862077891056394,28.181568487706272,22.15413958403822,22.63012526300701,5.765023897532255,12.695884232096564,6.8737169045026905,2.5628397282758426,1.9872815716610133,62.53275266313928,2.3616601837307574,8.967290213965187,38.557980244643495,8.022685327850693,8.153821085172593,17.18729239459826,2.0090097845379264,18.17077218659196,7.375047575522567,13.254837342280577,5.160394928040166,4.20786555948454,12.749749431248352,5.995761945135457,32.61849909876112,15.699892421295514,28.452153561955864,4.799530266985181,1.3786300926439856,7.684189478654897,24.604701935664163,5.575257764102096,17.20714144434056,4.661746703596459,20.43766604193536,25.701082836188917,35.340517575114866,8.035854784492392,3.3850310524162954,20.462019661413702,13.04675281324027,30.08605185161465,38.89313693198336,28.473691511573538,3.090166544157331,21.86763722225222,15.921810652619305,28.16389458119476,18.940787489873543,43.231218003570305,14.918343660836737,11.017818182359804,4.0673527180257745,9.632431087191163,34.491135676136665,3.830600178754692,25.520104181104276,12.388197542700075,3.355277577476417,35.54862341070582,30.1340668869604,6.691082753103885,27.44195875026943,9.814526629148917,16.488249291022935,14.403610970731174,18.561247486692288,30.411231125944436,5.235591493283793,18.014738471043202,18.899438331260864,33.493142990265206,5.994376008560021,25.036641881260184,30.585332589634376
2024-05-10,12.908749597445018,22.738207783709452,15.707417754894358,24.545481546469915,30.923814538442585,13.831836766027813,2.8519866071829085,15.609369702204969,3.825389532498079,1.8216844760452215,1.9164524543113588,22.517302778629556,2.664770114119055,7.420942241497042,26.024501659678453,6.856695221113801,5.942414521487328,16.264801597589326,2.3032953441747153,17.759068508264246,6.072223290186172,8.719778857587865,4.271019860117565,3.374005666434807,13.821756133042205,3.465605214620049,18.44297520839763,6.71477597538896,25.674626165764977,5.07081373977942,0.82359211009058,5.39753087992203,14.386190072253756,4.7882031222272285,16.51380615166534,4.6201236007528035,10.233516993173795,15.921719476947441,24.1391723072045,4.597820355364201,1.9578016331094348,18.897654166166046,9.379231941827456,16.77030794653685,29.394848902348564,18.502177570408318,2.279596197336954,21.597295006622865,12.276545343523315,19.429336450580088,17.489155361214987,32.17687703662055,35.91976841588882,6.047163234505828,4.073594808082028,8.691684597468145,17.04170195842228,3.0633816082234757,29.29170592172339,6.934275701617154,1.9683636145346894,28.924933135806224,21.07244009974749,4.597838444491965,11.494423838451295,6.731103074639585,14.149770339936453,10.814439869239402,14.620444571053836,19.889734758040813,7.039629875456981,9.567862458316712,14.438077966787796,16.419403026145538,3.5155719835778063,19.437512856701616,30.76706367757174
2024-05-11,11.645107742805552,13.618626033739186,17.15655165776709,15.539413412466324,21.44851574020781,10.453598985027652,5.9646506699175585,18.341346387052155,6.843660230408621,1.8368901802976214,2.193709405212197,22.936828004286944,2.503988262309962,6.139036501952379,34.29644512799134,7.340972512496213,7.214517653537404,33.74495506720355,2.426033042160278,18.666246099586147,5.446291658993231,8.05440075319703,4.445184431011689,4.8962292311132884,21.187833651552896,5.118290758016841,20.7222919175395,10.575126855920134,16.798552042637215,3.8228431472999223,1.1121172856305408,11.180222512317268,33.87848607336524,4.488697937941499,18.520743097591325,4.094626796700665,17.198595345038417,17.57862195051883,40.22062650121532,7.191170608092923,2.3380794214672758,19.33610075465924,11.723779136059397,29.114613448900094,20.298537800098345,24.50934751396285,2.5863055631177647,22.85852638072451,17.12416908049027,15.169496436527245,13.02678527190081,25.448483965762694,17.864570828621233,8.67769876707967,3.3582479508077463,14.03709309785627,26.037032019649878,4.2051744140882725,28.505849966171432,6.461915825099436,2.4992687532466427,32.911404822981794,32.8752451200065,5.921611743007243,11.100054008926381,5.048792793813531,15.85269223195083,9.643423614250842,20.77683418330327,32.70324938744972,5.374854935812459,11.915392658897998,23.809646250692946,16.822244065736324,4.11681200936523,20.884366716917803,23.459103167936277
