date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012
2024-05-05,1313.1668699047495,1576.497135744939,1890.6645371331724,1202.8651471671233,1371.7324028950072,1304.0796919181896,1096.695857175559,2777.134643628525,2214.442941253533,2635.690456074252,3314.3235319614364,1027.6449965588881
2024-05-06,1152.8542197881122,1523.6632253595371,1231.356842621637,1122.8179930202962,1612.4243091491057,1177.8283770817181,1494.9332757983955,1382.4494401710733,4340.719615350114,1436.4170739314065,1764.2105056414107,993.1157789247281
2024-05-07,1563.193869888751,1551.6370954704466,1942.9792774568705,1321.2625504958035,3368.125566107116,2014.214808595456,1515.0383407800398,980.3538476713817,1602.3550637411163,2362.5721805480225,2924.2650858676757,1577.1930850631588
2024-05-08,1181.7642217735693,1005.8454743977129,1287.9120199500667,1279.4491523417998,1270.2858209177368,875.8072713422491,959.2530077537098,1409.1310647647051,1443.3384910340917,1157.909430399298,1266.5363784845522,957.7352493668751
2024-05-09,1251.0794347068893,1863.3032628101878,1060.1229524016958,1678.2865748341012,1762.0523904141883,1528.275502060733,1595.7058596391773,1006.3212792504399,1024.3594361958526,1828.8571225997055,1793.1384697866092,1227.0818458597357
2024-05-10,1402.8368611610638,1951.1377443535578,1460.7352154802913,871.1605795335505,2206.8847122679535,1805.1798799935088,1426.351662344069,1396.4250383845476,2231.969745481393,2066.190779209765,2690.136196131019,1040.2067610253478
2024-05-11,1429.0334398100626,1535.8137549711105,1909.6847389667005,1859.7889668685996,1965.5020367460106,1706.4654586259298,1316.4473547530088,3548.0690302272255,1545.4256426902691,1555.1998096171747,1949.746521942885,1442.9702525986143
2024-05-12,917.5992348646846,1630.1758609743445,1120.0684027318484,1212.7979520850681,1965.71630724305,1201.7017488436243,1203.2053850510208,1576.8717061890673,2062.781707673575,1715.4856505743574,1307.3187923433175,1045.4659672754985
2024-05-13,1187.8406773217057,2252.6986127872588,1355.5412137909389,2232.4599624712273,2678.1895750753874,1701.4179162670969,1421.8943051403357,1954.2259196292257,2483.0698426956315,1627.031367813105,2047.314493747121,1419.7998119775482
2024-05-14,1018.5333527660054,1281.7065805972647,965.0263773094492,1589.8068089296712,2944.7255689476583,1740.7704483341163,801.2231383915795,2257.382046460347,2618.5508891439185,1330.2009457693937,1650.0559399633398,846.9062670648789
2024-05-15,1311.5087572906762,1254.7215946355352,1772.774393898242,1866.260332011684,1311.4646773388633,1212.6279671564905,779.5733979612747,1756.2820519892705,1540.0641226979105,1072.3991033763473,1996.9973754597434,1113.754158921834
2024-05-16,1251.4350684141896,1759.0582670165188,1319.3457152348226,1461.1069663619417,991.6644536871786,1284.7115480993536,1121.062232436055,1411.5258160846108,1819.6312794064306,1146.559442864465,1749.6283606944278,1080.359388256057
2024-05-17,669.7443425923531,1156.886598258164,1468.6165926330043,1011.8062506330134,771.5301067967994,911.0323196382666,1178.9183105869006,740.5684673263888,1951.35162965118,1214.5286333042875,930.3190741909077,817.4761343312991
2024-05-18,1409.3932329162842,1222.9949135508775,1456.1004530101782,1203.9171836017251,2722.2361943336127,1179.487230689915,1815.4579121227832,1921.9941075735953,1299.2731751978117,1382.5876771868868,1409.0743622558434,1020.6752401037201
2024-05-19,1069.183706901934,1760.3814558443462,1142.7328569247911,1316.7321078210098,1350.6099941298448,1367.1748236685535,2112.1236252211093,2111.6379452208575,2141.012354094743,1083.298692981465,1565.7184354604021,1295.910172734826
2024-05-20,962.2677829725798,1443.6851483662365,1197.010957498216,1314.5241961476281,1190.5788797627001,1220.5731749779359,1031.8481782255776,1291.54666992176,1852.047794285754,1527.68130855966,1477.912968900435,964.4762975733134
2024-05-21,1303.9587116549512,1924.223716170896,2405.3981635824675,1122.574908000391,2370.6033171691997,1119.2428835903963,1393.1009499677978,3492.370803502335,2263.342600021909,1829.892096031515,1576.511391875994,1243.1473908469457
2024-05-22,1163.1474431279692,1749.5208116553324,1250.4139470482316,1134.5179154820476,1007.9894182900433,1490.6511691381875,1334.00178330244,1957.6002404163878,2335.725878340749,1591.8461004382632,1842.6583450891433,1142.8788483031246
2024-05-23,1583.6274417817965,1537.1804671958005,1299.9928928023667,1548.7931548436839,1793.1330284992418,1104.402573529109,1542.2098863512274,1779.3747688412366,1247.93044081974,2201.867444171278,2003.2086005118201,966.1096769325878
2024-05-24,1589.4586531697475,3163.8646691489307,2024.7784289820052,1805.1850663941716,1699.6848365091082,2039.2642763932618,1737.7364136971114,2402.8792352867936,1793.0042400170826,2130.41620123353,2135.8915272205004,1246.4677637869195
2024-05-25,903.3331586260632,1781.7262520865288,1354.2828986569377,1905.9361082499458,1384.4610888890295,1589.2679136334375,1100.2048740399944,1911.2848854454217,2212.6707351583923,1387.8241821960028,2227.0103005576348,997.3417539418937
2024-05-26,1512.2426517358278,2995.7474069943737,1456.5281550088232,1152.5004559180463,1331.9588095340196,1819.455839652621,1536.3474959924065,2179.1032704279505,1422.988480293186,2239.830072881616,1351.045295428818,1471.1643976214802
2024-05-27,1696.5344607613547,2673.013302037355,1860.3974597994047,1252.6052216600474,1837.0398539614544,1607.9534585824565,1200.730478857514,4583.522910819707,2640.8823387411603,2420.2011657645985,2113.2922911926644,1514.0547188149837
2024-05-28,1964.2115783919237,2457.244000984828,2105.642930676427,1509.7024421864357,1248.6550274695044,2039.084623935248,1836.5752227383039,1781.3564840503975,2629.4121067281435,2419.808577209039,1365.1533643399653,1519.31887397686
2024-05-29,1516.654400378893,2500.3156017066576,2665.2893282229797,2382.6938113483216,2254.283255076472,1847.4724376085974,1481.7777711796828,3062.076068191921,2652.894174587319,2670.5336117011575,2466.762240282521,1751.140319044821
2024-05-30,1372.9556540784422,1439.8274195335757,1027.0967335493988,2043.6441399956595,1821.0946860526012,1060.2369917739572,1039.7566752580394,2431.0212196780794,1637.1912220328625,1387.9163217940918,2534.8260049524642,1004.9375569475911
2024-05-31,1246.1366369833775,1851.3795908588522,1785.3548915787019,1425.390048004824,1895.0386266030212,1315.500596535412,1185.994652426277,1856.334384939107,1832.0384957904564,1907.6233741586477,1910.6913807348901,1097.0133784640261
2024-06-01,1302.6089994841143,1898.1782932677022,2600.1081626960986,1317.8637641304294,2032.0712198656217,1824.7854384307816,1311.9542326032574,4391.77714490958,1673.0509412816941,1847.1220888686048,1424.147536962448,1149.1907497558084
2024-06-02,1436.083264919006,2553.6782957705636,1665.4361878487243,1460.2464806971461,4747.85327067472,1715.405714812393,1158.335109450539,1636.6996414740872,1486.9189443679406,2320.73753105921,1707.169685021098,1287.3366841215732
2024-06-03,1100.0273307914654,1325.9851817822394,1566.8875671865835,1599.1455980219603,1829.9759786955492,1217.319162269769,1386.3204184434524,1411.836220076581,1486.6849129459245,1204.0046031925513,2411.299981672221,1198.9992585578234
2024-06-04,1811.786393840093,1236.455789462773,1365.2954745963702,1287.8163441480067,1305.1003400088332,1248.390805714572,1199.6662703721252,1289.9305062461422,2084.609390256232,1709.8150978095248,2050.8424684664897,1270.1956667479374
2024-06-05,1669.3767602599144,1911.275356145466,1066.7700390078833,1173.4778147812608,957.3076984152183,1512.3851448334492,1246.434246995289,1666.8949001064027,3500.24988530384,1962.231938106526,2196.8509531548452,1070.7751595163334
2024-06-06,1114.1646869571205,1000.6250704091644,1290.0266867067319,1251.112329875336,1361.0136109431,1094.042239101046,951.3967627296449,1543.5245767283795,1616.5533251299198,1669.258637112435,2036.2751322456959,966.6698463513081
2024-06-07,1317.9255405201543,1548.2697309201444,1792.3983251243637,1768.6640797412406,2580.26130901736,1942.3312340357784,994.4901055412802,1852.774737428949,1772.8179757992066,1541.7015509549403,1395.9130171571878,944.2928014199014
2024-06-08,1446.9981563291844,1666.7451736773257,1384.6359637274848,1729.5374548361683,2027.3919856805887,1834.9611953869107,2286.991621398055,2367.8634468863775,2396.5996053590384,1368.5690231449137,1357.8459429351024,1582.1656835143235
2024-06-09,1201.7467787248731,1645.2810093322557,1218.1727379595402,1282.3129539561423,2483.675994385501,1211.155691003135,870.0481740830387,2509.1862806198706,2024.1533637197365,1310.4259961074047,1051.663239150291,1013.533014749385
2024-06-10,1068.954371619956,1645.9914125341916,1717.7418361823138,782.5455731722622,2318.788479392715,1132.3992566238219,1275.530625654636,1972.8302080860692,2430.065413873415,1816.4322231902208,837.1676905365064,1007.899118528638
2024-06-11,1301.1738848301084,2043.8649959136985,1727.3023451820966,1335.7229721047106,871.1139786104446,1313.4577867146797,1326.073021514884,1270.1356406700338,2154.3847451193683,2048.041957827634,1747.37816566928,786.2141996260134
2024-06-12,987.0844664482071,936.7420559774639,1693.036355207447,1205.1667606337373,2072.87366577017,1277.5348282762084,1144.1813180860984,1790.9292329320263,1879.7235864923412,2566.546432302146,1901.190361370639,800.3898229643177
2024-06-13,1461.5048532813676,1605.241932471429,2013.294536835049,1808.2214441800634,4164.732952941388,1287.1292048612784,1114.7957149654194,1717.5719547550852,1570.7213575094365,1278.9034646236232,789.7226456493555,1106.189575709234
2024-06-14,1671.1188849363784,1860.3904134915813,2172.6354992576316,1620.5389017457076,2385.829539058426,1620.2356544683253,1775.6412279075587,2042.608331820089,2238.7943008729253,1907.3846093639604,1681.6717485272516,1282.084509420157
2024-06-15,1889.188133182922,3319.335547301345,2835.8563009971917,2060.177900211944,1056.9278019486264,2279.0941792746034,1079.224433624634,4483.8586204677995,2729.1873221455007,3071.143513756141,1903.4590525241376,1373.258421521581
2024-06-16,1739.4461178484962,2610.981565614548,4142.314075993322,2564.5044004225033,3560.3517737592288,2472.138097556481,2513.489982997374,2592.0016365604233,1402.2584461944525,2255.966329959299,3180.7420303920067,1505.9635888921002
2024-06-17,1406.7201179210408,1943.472902500777,1672.923288685811,1562.92330834972,1565.506177846579,1414.0217296438896,891.3560997126996,835.5255412666388,1780.5776520586583,1668.9134359776626,2284.3649278443654,1302.359431403624
2024-06-18,1371.7617580886963,2214.31237617179,3052.9865353845726,2319.511983283489,2830.362983212573,1543.6490064896882,1153.7631433134727,2817.507245276843,1462.507304760437,1726.2384026834595,1893.8224210190847,1580.378295302619
2024-06-19,1225.1505400363071,1373.044673078347,1432.864654022164,1292.3139108794858,1410.9281471585582,1535.7983901310865,807.1928491136,1452.4658391375553,2055.524976169294,1256.198737728524,998.699732285091,1145.5449389696105
2024-06-20,1080.1887869103932,2212.5840107234035,1161.0188636425714,1668.189710496495,1340.0666593966553,1279.53922324889,1208.7516591207936,1914.7231651345949,1600.2589215111207,2065.9813624860144,1636.2725679551809,1396.5253502918179
2024-06-21,1184.3900744768086,1258.296581004082,1715.5409991238866,1375.3395419697215,772.7020564587748,1378.5865105786265,1053.4441686817265,3386.4627958220594,1112.371757523178,1130.6394235571036,2463.6670207608163,1408.9435176144466
2024-06-22,1381.57653076675,1060.0223340732612,1052.4096496695106,1373.6812430876598,2956.488098384477,1377.0574206410881,1291.676759022595,2854.430124126376,3556.3922682497027,1412.8782995971821,1752.1536418230405,1460.7011237211295
2024-06-23,987.8565126973568,1583.0248875476161,1296.38118804671,1011.7968264144642,1062.1980421783703,1350.6712652203112,1363.10066311492,1598.1015410157781,1636.2447563282562,1684.56182633287,1153.7390463658237,1112.3233475216457
2024-06-24,1250.7001213398385,1639.580134750777,1899.4123395377214,1812.643911931014,1457.66418982473,1407.5118847739022,1447.5539490441774,1476.356754760784,1656.1203339413591,1729.7898099130423,2378.443325469117,1115.3223856825994
2024-06-25,840.951827682992,1008.3348532020237,1157.0691746294103,838.6202829378444,1024.998388812122,982.580899205496,867.4426938892002,2307.1453068723176,1721.1079667997246,1263.0020654634516,1168.8733940033508,848.1945617088173
2024-06-26,1111.0455896267515,1731.7377814779982,973.8889819791609,1483.0524210499195,2160.6344320872254,1359.4447619532143,1816.276545748018,1369.7720744215092,1901.595551518124,1578.5314038206648,1643.2326695570941,1116.7810580016444
2024-06-27,1413.6618348284187,1673.5644262929752,1767.813556585388,1163.841890833983,2109.0899578006843,1217.2776453624854,1506.890621790666,3872.5353163400937,1668.5834155492507,842.2522846105277,1409.4751173884465,1275.8227428795649
2024-06-28,1505.7605078149247,2076.0337485820223,2146.294599750594,1901.824105805646,3048.2243998706035,1649.3990288318196,1607.9878269422702,1809.4258363616389,1599.1880910491518,2784.6785002466445,1949.9226518289254,1349.0645505006041
2024-06-29,1404.814464614693,2694.4098362065615,1946.3641814091427,1067.1354657614781,1748.713076458859,2221.8653342915873,1314.2057621959805,1133.86986198186,3631.6130583996064,2191.8567053579877,1883.0002556072975,1230.849959051916
2024-06-30,1679.3812177606483,2307.799206454503,1904.3192675273851,1736.5567243387409,1856.7515649297295,2042.9692513809994,1190.5875602885012,1262.5075913914827,2558.149904246052,2262.408216262961,2307.385552576771,1412.6659072127495
2024-07-01,1137.0752990129517,1424.9664525635746,1312.268008032498,2109.242510244118,840.9821978391408,1443.8360769301564,773.2214925092061,1654.548230556403,1438.4282729992883,824.0900004042793,1749.2990191340496,1001.8348014085069
2024-07-02,1109.771273322855,1825.08946619068,1247.806430770097,1083.933952603751,1998.8764540875623,1460.8402864129716,1186.3458677627277,1019.9052880138246,1438.4036479155734,1370.4804112356155,766.3940270399045,909.4176665137717
2024-07-03,1801.0424407357698,2198.1122071708505,1834.4623626342648,1896.3489439445345,1535.0355033464,1480.0282452800482,1974.0848500601896,3655.6043452380463,1605.7799769170842,2566.6043792697046,2025.9594499811064,1447.0415251244099
2024-07-04,1253.1677614143607,2369.7463540858816,1631.8139863663139,1643.7813479407787,1248.4376796052688,2100.411152170251,1353.2778970076783,2383.559847112435,1085.1335342243428,1273.224140659886,2420.7947334959085,1176.6537404561454
2024-07-05,949.8802911356504,1932.7898201286491,1220.0228867806418,1213.2641914229628,2045.9686004427058,999.0614544071175,797.297523832779,1420.941650088565,1882.4727401580833,900.7409984627441,860.2378012514283,1022.0852333787554
2024-07-06,1034.423872004703,1533.4333044793098,1575.6827181144708,1829.2749033278353,1319.9922163198796,1989.6094301375902,1083.569385069324,1525.0787616399223,2977.353472083534,1759.0378999673956,1501.8847711990804,1155.819270563267
2024-07-07,1364.4401182441131,2067.310764045444,1880.8396768443981,1355.9472405903111,1976.9301517580525,1737.185893303923,1899.100899755798,3416.995220137134,1950.5069695338539,1824.9883454203468,2484.463210277004,1283.8088847006354
2024-07-08,1118.910172197709,1405.1636687125103,2111.5299547553554,1378.4241528013777,2972.231606946586,1323.3116564864813,1312.7756221824534,4290.123840356345,1299.2027247391964,951.6169705054901,2477.666278015804,1041.6025971817694
2024-07-09,1207.2616260624486,1314.3431767210968,1382.5128992775205,1486.853269921769,1107.643915438348,1196.0472873921447,1063.992577091838,1074.7628557568103,1477.44485682767,1561.6232548405226,1429.2577733720098,1038.6979111835617
2024-07-10,1266.8421216862034,2244.6227671354877,1297.8083116467353,1497.7281315109183,1444.5341358594171,1441.7184889310718,1625.7737709210214,2092.12757881421,970.8678733581175,1713.0652334266176,2276.4428189317277,1043.6440775030994
2024-07-11,1097.8593359519277,1873.9837883220296,1093.1222512058632,1408.1969342005043,2739.670064393683,1077.9621566133624,964.952095337361,1374.5567000759215,1842.406200975868,1521.5353389791576,2666.1774451107713,1338.8005880721869
2024-07-12,1369.3751728285297,1498.794941399618,1938.2831719807734,1147.0749980406456,2347.2641185645475,1864.7143066826798,1346.4678233604754,1849.424738477421,2131.504387540619,759.0308715030064,1952.6128683450652,1182.9481266687374
2024-07-13,1811.184389845985,1966.6003340404297,2176.920799072512,2120.148420197524,2553.568376016985,2174.1584972711926,2260.832060168364,1888.4091483960508,2776.992865732288,3382.441406283418,1523.733484859337,1710.3535372453262
2024-07-14,1082.0470201958872,1609.703676567104,2208.8295135809894,1016.9529698807298,1076.249866116144,1105.261499450727,1733.6271201775241,1540.525280612509,1716.9754074717127,1387.0405639028886,1256.8702561488742,1071.9080651377667
2024-07-15,1381.5393639613235,2454.636999392508,1563.8077020143141,1142.8756483289621,2918.9009165547945,2165.3729555037053,1891.0405188614363,1950.0021444761442,2085.712318226492,2429.185093728331,2336.7315257684495,1335.1801354061522
2024-07-16,1103.6991462600647,1034.201800114259,1375.0487495528992,1202.4841988487149,1695.6601576217458,1312.7032157641481,819.3247288536342,837.8822549056928,1187.3562607738363,1610.9280995089582,1141.3950683289975,821.9976764787776
2024-07-17,1046.7754300509978,1571.9939015968816,1443.2404770479784,1245.0467019717228,1173.0961132515563,1068.2152343682644,849.2456973702352,3538.9170036171563,1625.8333377265028,1078.2034450134247,1487.0299211705478,773.5399150033395
2024-07-18,1451.4272629014445,2419.472036815906,1829.8998790756793,1598.9229746520068,1845.6299592723726,1567.659966248285,1183.0848236117029,1761.9004145845515,3117.488493000613,1714.7086437150192,1497.5125030752997,1180.7601198033306
2024-07-19,1296.9643349734536,2187.0591352746887,1610.6695450625907,1814.2767183263825,1489.5253956375009,1531.7228553000657,1689.396823631685,2814.7955356106017,1471.9735742551377,1409.3588814130094,1958.366566656982,1557.3705449185095
2024-07-20,1257.2320546182634,1779.9398756739458,1674.9776759507338,1525.2865151316537,1647.123792720801,1709.0629136225673,1287.199726652658,1340.037459961921,2705.4012223173013,2351.618324122636,2571.6064089225115,1128.1702398054301
2024-07-21,1165.5116163441992,1831.7109608081578,1574.6724565784045,2324.5323478479813,3441.4482572707066,1133.3752749047812,2246.9108963892018,1440.8053044641608,2563.9712111866806,2225.492422533997,1353.925010134814,1276.7240447793333
2024-07-22,1172.3968027007322,2076.873102271258,1425.7878622983612,1252.3899730697585,2241.9055543194095,1462.1634770307853,1318.9962968939176,1363.8853546996204,1188.083449001591,1257.266516945327,1308.6243277059134,1147.5559790775974
2024-07-23,1517.3584964691709,2429.251587459661,1664.3705281395498,1206.5821798900117,2979.1604204391633,1469.3684426628886,1297.3770058653647,1716.4991807511071,1402.947545145338,1099.8919991103994,2107.160395822675,1073.3069384190055
2024-07-24,1393.3474206317098,2516.1760407129213,2768.4604370003244,1870.7476405954994,2642.4130538934282,1347.8444184516493,1363.1927717483504,1674.5888252856441,1290.453357447442,2151.9362343471475,1163.534629683528,1265.3035301571642
2024-07-25,1136.1841151474375,1616.0661870807135,1620.5126496454336,1481.244302202133,2164.4347805225707,1254.2370638571554,1139.9787710967316,1943.8160626207625,1631.656696817137,1253.455438597388,1350.8172096499666,903.0223362905357
2024-07-26,1595.0422052276897,2065.1700116741727,1625.7620331928752,2482.7583488709565,2378.305892612713,1711.5742642116113,2025.7575583144535,2134.478782202138,1603.8089891418106,2959.4438617770015,2023.7052174467426,1505.0916874127165
2024-07-27,1348.1890928360729,1428.749583806699,1861.315728152351,1368.908600356666,3477.4183666333834,1555.2239911619592,804.0866956253242,2285.3544192858258,3537.636572394592,2697.2997619583075,3108.061279769318,1093.2120696238035
2024-07-28,1431.8860764391,1457.3685032090307,1489.172400103225,1356.658265699889,2558.688320181944,1857.9251809998257,1457.1259262151818,1316.3294763107185,1822.9405879115131,1461.9527318727876,2448.985464288496,1468.8851027467374
2024-07-29,935.2175888630369,1203.2984392414594,2157.2393855209543,1336.1255337425205,1332.1524716945119,1988.5379086635023,1674.490014355358,1949.8528656179026,1691.3984009064984,1601.296893958878,1880.3979478162632,1424.2683105861292
2024-07-30,1374.034119320525,1282.0581980618563,1737.4281255420124,1276.7030211912477,672.7017377728885,952.6918501631544,939.3000850148137,2162.883890776381,1787.757970092857,1629.7491317262336,2867.2263317253837,946.291669048227
2024-07-31,1046.1257349162158,1595.3857926991438,987.7019747685448,1819.2808026518078,1208.487673445065,1886.1882696861776,1111.5958504315372,2439.9015909618042,1613.7900633738252,1458.97979030725,1320.788287690371,1059.4790194349166
2024-08-01,1011.1825783319186,1379.0937891019369,1414.2684813746641,1168.479071578097,3527.2674277376036,1346.3385637547317,1637.6388401632682,1661.1154244734275,1844.8715251285812,1055.4728007948095,1425.1749333020562,1111.2308081117892
2024-08-02,1691.766410680507,2312.532225679023,2524.3050227023864,1621.3137962367257,4430.985512977298,1528.5058258407187,1192.8221278452645,1425.9514460673477,4268.79273673175,2337.147805588606,1791.8725614210844,1528.8318449405901
2024-08-03,1196.6830460945002,1877.9105911466345,1592.0814767883437,1024.327531313321,2780.716938744817,1580.3532495151758,1659.2872282150147,4852.998301680206,1849.0046503496203,1644.8997489144733,2030.1607128243108,1475.6545483949774
2024-08-04,1330.9033211828178,1781.7300336492085,925.1925801164854,1004.4320069173175,2660.1029428019374,1460.7103598957774,975.7101248227459,1666.948986151981,1700.5592961200782,1865.7766500091202,1092.7342284799165,976.6838035486511
2024-08-05,1252.715381658978,1236.4062796184112,1556.9728613038171,1734.32306868135,1863.5305784063557,1389.0085228376126,1126.9009696025525,1320.7557719666713,1649.633064715946,2151.4079993080527,1550.9963022850243,967.2196210287419
2024-08-06,1030.391417020023,1669.255853824649,1482.505858962276,1517.8774931460446,2368.46243880898,1483.632401671913,858.9953352902181,1184.5421059094058,1513.1407794663796,1224.8436132971167,1064.3536664512062,936.3839005427728
2024-08-07,1038.3211748352503,1952.451906971488,1382.6596960078539,2212.4512293379507,1534.9303109272525,1183.6962567010082,1059.1177770535214,1767.8534797108775,1774.545332475557,2484.7734170712647,1158.4155010043849,1092.4902355821957
2024-08-08,1269.0638257862151,2145.0751175096193,1182.1981223548103,1321.9215885377528,856.279979269838,1074.483836535382,1438.2400837934406,1484.1938360367267,1184.043944527427,1596.8099504018878,1368.0620435367694,1005.8431797171153
2024-08-09,1171.9820853305894,1875.1441272691907,1977.8098314010574,1995.648715280538,1388.7746422304015,1776.991652174095,1074.7622631577801,3669.749086869685,1319.1005692820677,2437.2933002412296,1478.2057770296858,1513.2340645114832
2024-08-10,1324.9870070560207,2334.194440725994,2177.5928536647575,1581.2650740130377,1920.6903814929199,1861.5381494638752,1424.2700400004383,1355.0816776175443,1575.3094927888978,1941.3790744816542,2728.9754560031333,1561.2687124674903
2024-08-11,1478.4732834237475,1622.1443996793203,1610.2230337054264,1272.2606027201489,1179.9406358359768,1661.889299103352,1386.8928155666065,2579.439789082775,2309.9833865839137,1871.9361178296701,2175.116873329129,1235.5914633194018
2024-08-12,1233.9710881883536,1910.2011991334566,1254.8418049825664,1366.4381844483232,1278.5693123515175,1245.6822232826435,904.2224666772594,2745.7860764134907,2367.226186980366,1773.16193462775,2843.658738120551,1059.3895535323188
2024-08-13,2190.5151472811285,2704.3200544533183,2834.289008923147,2961.113712138814,2745.056459250464,3364.0107116122,2202.6006641034633,3506.333985353043,2308.9949940533475,3085.681865911032,2802.017800615274,1814.0699307938353
2024-08-14,1003.763125603227,1037.574440917246,1092.0870559034747,1167.6204699583348,1680.4003339357444,1320.0889304163736,1181.6403866594562,1245.3632972189228,1655.6707367441975,1046.1015151660308,1187.214737586724,851.4451628020811
2024-08-15,1070.9006142207816,1711.8518083825606,1224.9788815496918,1357.2379507365938,720.4806481433488,1330.8964192924163,1009.7545418776393,1842.696084400796,1600.40893119188,968.3462582978069,881.9062868278926,832.9280472335821
2024-08-16,1461.0605052148592,1911.6316742082417,1798.1444275656013,1797.6784097074203,1434.7739943164686,1542.1565818079139,1402.2837827088442,2652.024414937229,1710.5454294642907,2141.816402414698,3175.279755647732,1347.237447563455
2024-08-17,1220.5732153358774,1566.737753891655,2030.3875528749093,1360.8487309452162,2524.776133759509,1598.5737223596184,1166.4944675594475,2271.1503062882903,2037.276273326935,2200.7193713020183,1500.1916270269699,1180.2923748658218
2024-08-18,1089.151171599252,2145.275638878978,1669.9630606457042,1025.231614467689,2506.6849467765114,2104.928376885062,1506.18047665253,3014.1289523293954,1814.0289020008584,995.9976276827559,992.0791081475883,1159.2478754065314
2024-08-19,1043.9978517340548,1679.6005841363904,941.0438753610487,1079.536747897816,2384.7237646586536,1006.1372953539229,1253.2302723031232,1337.0654083803186,1792.7896451422293,1844.945070068344,1779.7878621214365,1072.8571102914561
2024-08-20,894.5840904053503,1456.6717203738972,1284.6243550224312,1266.0799354596932,1491.525804266554,984.6724545595902,719.0489663401971,2004.5445781888575,1506.5110027602207,1758.754326725467,1335.6896467205997,767.4105963422638
2024-08-21,1296.8965175006895,1498.4935723022597,2192.9869143081633,1155.7166601770195,1488.8185344774395,1468.8139624073656,960.3678928711975,2097.958372582099,2956.523087510213,1402.8127945684155,1910.387820877184,826.1500792243194
2024-08-22,1013.4570159806876,1977.1132108205577,1275.850897954412,1220.629103411973,1313.680801672799,919.5166453223245,851.6000268551484,2332.06861493712,834.3362993474809,1161.8751567599297,1361.7413554798125,1254.8666228977404
2024-08-23,1502.4685274168075,1519.6911752766835,1976.8776096431923,1067.321768494273,2515.124623524185,1389.351549637399,1008.7060770218121,1799.1755428708245,2024.3679409590595,1450.9821519228842,2070.2231051357967,1104.3164008155495
2024-08-24,1385.7103051968904,1757.6355492969187,1772.6893534737026,1816.1578390669051,3832.4151648736474,1904.8110282258883,1702.7922981551485,6073.378580247447,2357.1819732098165,2063.028551165655,2336.8072549936314,1135.7328376706794
2024-08-25,1262.0051151643713,1565.0699505683162,1482.162182486309,1730.1293339992847,2120.358858308313,1315.3380212955183,990.5188963002555,2599.198896168556,2141.1394651214246,964.4239059141267,1465.1715898170335,1093.6990396655583
2024-08-26,1257.055602721312,1929.097415049606,1515.556939880453,1183.4392685780701,1491.7864683834084,1411.1762818817087,1185.4093424907994,954.4615313644681,1547.54670321744,1594.9098381389078,1536.5131314037708,1082.6842354633877
2024-08-27,973.5922164793684,1513.737688270315,1709.0311347336165,2006.6067242775364,2073.4849478927604,1050.6614175134946,1097.9660837762274,1931.6688732661796,1790.0399960552124,1766.703479422578,1240.011959882641,1087.0516759019345
2024-08-28,1062.8307991178308,1502.4836183408001,794.9443847560408,1150.2962356008118,1307.1374151733096,1127.9604692023718,1189.750657485324,1720.4806940999686,834.1758322711498,1600.7775144201075,1226.0025135263315,1133.036476660319
2024-08-29,936.0562704722707,1440.3467954340774,1221.7016689821323,1039.8553221204456,762.5402674032983,862.2465569159493,834.6871392899553,1449.3294707228029,1153.235394294604,1487.4542488881777,1223.0740422420088,791.4133751453253
2024-08-30,1604.6611182255615,3277.2960828921496,1640.6244209349288,1733.8609491019045,2405.601999433125,1779.45623682796,1357.8866362588024,1361.4788718173538,1898.1819735271558,1477.6068835857586,1291.5012128804574,1289.3559161019173
2024-08-31,1239.9591520122667,1312.251717950795,1342.1772108385908,849.1881698321572,1307.9461076633731,1434.4476321589566,1363.9967234526798,1358.6710102398135,2305.5181660937947,977.1481421620119,1108.1381956058071,1151.9710928692261
2024-09-01,1462.9202040550329,1248.1539071178076,1161.3708098973623,1730.8540429492605,1743.4157463502345,1398.6356432325924,1464.9271128712016,2297.482480737331,2835.197921964574,1971.3853146104664,2859.0398274152626,1348.3985434689373
2024-09-02,978.9056483124132,2872.098258149667,1463.380312186527,1371.4824406727855,1767.9108601700925,1766.784928622133,1285.1849004670828,948.3994552152278,2439.9929972299633,1287.7207487973487,1548.9724688194115,864.8777823349102
2024-09-03,1190.498734418549,1535.26062581049,2201.512088611056,2151.4553006183846,1606.0199001231144,1376.2623530732626,1063.7866053859245,2587.253659780308,1529.4976951508554,1350.3711272827172,2131.1244263908584,1012.1897666262611
2024-09-04,1199.8163095241907,2377.646093672646,1589.9162069665897,1785.9650500707003,1106.8331503642867,1332.6471876866487,880.4292910790446,1535.252262838042,2021.1979362765023,1468.1140111177767,1010.6481891145843,867.6242325042589
2024-09-05,1212.053496430342,1800.0365431229734,774.0319789536252,1524.9615711821837,1771.0090578395907,839.1496816358624,875.0464167614596,2087.708752690159,1626.8073560558,853.3137398785025,1553.6263990752248,678.9427619809693
2024-09-06,1149.2203841329315,1425.6988160754033,1711.2678684893397,1650.6168117196808,2426.208763581009,1547.3321721312725,1432.342022572135,2217.4495258927195,1792.2296051967428,1517.9789208106356,1467.2339786897137,911.1392658100186
