date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018
2024-04-01,24.42850742679761,17.418595489620795,9.354800359117137,25.394195408028025,11.511389140731737,33.240108532866344,14.220251612863622,35.24225562379498,17.949829252351506,9.02924727401423,7.058633182810195,9.223339487718285,24.237715996663702,14.647414590873069,32.278179764444,13.285791928058378,7.149989526068127,18.538122066994156
2024-04-02,22.239898218243496,45.071972100499586,19.724902812510457,20.59784933661313,14.696100818977643,44.27670348135204,18.883051615706915,35.943835295326515,16.230661003427688,12.374332484954925,7.579251779301591,15.20804253912975,23.059980643608316,16.233164616199026,19.34623877975758,13.864222801277082,4.961648763125666,18.692241087828467
2024-04-03,27.273716028321516,30.35750634205176,20.835032889325944,25.911896878712422,15.449426297535958,43.243244173884555,16.198654851889927,31.65934985632632,21.978227196938,10.638364415169692,7.050979311736504,20.005840207599,16.84227883349447,18.166842068063428,43.49190114692587,22.506756994399407,7.705383726905496,17.921916976674726
2024-04-04,22.381344380111198,42.40645087223579,15.02652143043562,21.4439709542341,10.106148497263058,25.28366631238238,11.598113289341242,38.82889330280073,23.626202962549744,11.145529479949007,6.1393552444857145,18.328779849539444,31.596418311644754,11.2721916385136,29.24415329431823,10.212260186109527,7.107040606016475,13.667444130023828
2024-04-05,24.10515869810911,44.56028152945742,14.192551246204872,18.69761909039203,8.60889929665809,31.839937547810063,15.035388685008668,17.925686472326547,17.428106135313374,8.54736451994836,6.729746267768396,13.977876632178814,28.67888180739313,14.01736586511759,27.312271891868864,22.541186827791247,5.386639459214393,17.05798384271446
2024-04-06,25.73557568497131,28.945424991266695,22.37319781822131,32.46557800701799,8.25631380207606,52.50832295817245,9.947989762091186,26.971750510756987,21.721446055663407,9.528119206049942,6.922390483130154,13.604604577917105,30.958799352524366,9.24124094075041,44.63383129676925,20.14615401046387,5.854107025123484,16.522360174866183
2024-04-07,22.822960497371767,18.32044684387026,14.33982213040132,18.289050012320544,14.164038847768511,21.286836651360105,21.301278108702228,27.30833603839882,10.936236427357505,7.506363274330817,6.375689706379081,10.857195195989085,19.572220570135595,8.81303365224583,12.88577287800055,15.170936971320529,4.305027704363686,13.261884932922166
2024-04-08,27.87600648520693,28.130980065152396,15.847738259504473,13.101692923550344,9.311672917264032,30.446665996692065,11.46803146533344,34.63678025815794,9.966336651361697,7.30581154219054,6.066262023235426,13.629716641320377,14.525845731065246,9.821077001225381,22.040768084757968,12.549274745730965,6.229163201151232,14.82998953017931
2024-04-09,23.304324647037905,28.29339712727946,14.834930816026844,23.994214668334035,15.28336796221932,21.4854595330268,18.088773342857188,14.570036764450014,15.085440943327072,10.461380831645622,7.856802474508706,14.935047814356123,16.271053451910912,11.417608245481796,23.996453725048852,13.522004696503496,5.846795591850586,16.100634314578926
2024-04-10,13.352583737634902,31.457029837967607,17.516309831056237,23.05192204793359,12.500814263923335,29.823954650129654,15.540914736388128,28.616104068465308,13.044306596788532,7.160827624212063,9.555841157139836,12.113703934993078,14.640496353284227,11.48584363487016,26.150326727889105,10.425837004715884,7.176098158679484,14.102414257824707
2024-04-11,20.037715205423805,18.782525451184377,23.891586232357476,24.945144946887346,10.171266916221288,43.85856360910196,14.268474523420307,24.59841893158381,11.027606980360025,8.095991209905202,7.005243808883547,12.899384970867192,13.593086729166615,10.40359317477358,22.71965567183024,10.253580127472052,4.133157773957798,15.461436479655644
2024-04-12,14.082626112907159,35.49712005591716,11.30653547089853,22.441576950986114,8.55843587630986,26.014481800279807,14.436830919007173,19.076311300206036,14.48324692467509,5.799645186400723,6.123682432229338,14.118045875637756,18.668653106584994,13.387789600454829,16.37844944844734,9.097546782613454,4.0862607476639425,14.170833120310261
2024-04-13,18.856325120169,46.95880518489641,14.219650930847747,39.79360442577958,23.202322066826092,43.205615878515474,21.63934287616633,29.19973368998681,11.79627116589104,9.490929010925122,7.61886727101526,13.08395594737838,39.368809031560346,14.893248807330606,36.479337358838094,19.38195230795107,7.436014732334942,23.270900541044657
2024-04-14,20.63933158610018,30.337042750213115,12.016019511829334,15.001313581356637,12.054830932414584,35.22345769774393,13.154675748540486,30.37903113299877,16.067422990006907,6.746885036264872,6.970279060226417,17.379230194798218,23.721265842345414,9.955032041974112,30.244263225662085,25.686879311489278,7.985064952905435,16.79998185813169
2024-04-15,20.740323515384087,30.689253621321395,18.516393049188245,23.15417464953654,12.582248372383136,30.84431143400446,17.378504676006088,35.84565649819555,11.440953066866419,6.1462004162348505,8.8792880290288,14.573785951346164,11.128008162546566,9.419229301682321,31.86545843438239,15.070983452038343,5.359235575563459,19.548213515268568
2024-04-16,18.370459100924982,30.455695252171772,16.726731909473255,26.883749339075088,10.604810390351117,32.33880788191066,13.177475771337813,25.518374238481414,13.217779277996872,7.722340847242464,7.380211337909739,14.58096929718987,17.440306697748273,8.667943786169765,23.874833194922687,15.242320730827112,5.780232681585077,21.49289272007256
2024-04-17,23.561215489088777,29.640775599622685,29.817776030186547,20.002150932667792,11.475691904201593,23.81403125537433,13.694233204459954,28.79599523659306,16.5705410417957,8.301352519663698,8.434961444192421,13.416606121920756,16.546923018518797,18.563244073778296,28.058601766173155,13.123456955117101,5.134621934159794,12.231928135238038
2024-04-18,22.41089671302986,33.20995572207042,22.222364104830312,20.652446207471975,10.58184077431342,37.30393461047451,19.518568179340992,34.781191158127655,13.325017943385884,10.262577858166978,7.2324670707313725,14.362375398750714,16.24751072415902,16.449034549316845,35.54920399202314,22.89955732746547,8.852740677269633,30.108903763448698
2024-04-19,15.032713267442583,20.95809458962259,10.552195424162539,19.00100572603434,8.180060505084564,30.484331702893492,13.82294857889087,28.98103386379164,14.260088592254375,8.041600301813283,6.07122087099651,20.138353213852785,18.151865102423685,6.90974901631805,16.70797466398858,8.989059601758461,5.496411422363156,13.371151077665544
2024-04-20,24.584298524022895,41.6389950964953,13.862710348769234,19.775186015051965,12.798243764764734,36.70639852251703,11.810361762039415,29.147344625878514,16.056453411595864,9.005727901240114,7.141997168911803,14.282552758950217,20.290587656612306,12.88342558945712,35.16668659934952,26.3602352064894,6.513093195605956,15.777825749123739
2024-04-21,20.560116669783955,44.194814270058366,24.793892031692813,38.57453048149142,18.00561540428685,28.526950036682194,18.012672543156977,32.41969429429809,16.3055314218366,8.812398697321898,6.696571407946445,17.059154443320917,17.788021294655902,13.409904966376166,23.448442522626475,14.299963541190747,7.534571383002579,18.528729940268054
2024-04-22,22.248128141412852,37.35115813058083,12.789872927626607,17.57592472900803,16.06805239385196,25.90984823424624,13.401819044495824,29.413056417019266,15.077006601139374,7.841571423653911,7.43802676139234,20.13003400606206,16.23882930133145,9.200243326789256,37.66605586461061,21.25486180656308,5.871522752749341,12.151638823668986
2024-04-23,31.65484920757898,28.086344787896554,19.758089654608565,35.083274666419875,9.46117625887651,52.490173331543154,15.198877158183983,38.94478428549896,18.995285991399317,12.189434766680598,9.923288008164338,10.770409977663148,19.061130050558784,14.590639334174387,30.56514453075138,24.68619091840543,9.055072707525872,21.833737392638444
2024-04-24,17.293146914319593,33.52804364318096,11.668086595088623,27.207940639767592,13.096706855761846,31.902014495462076,8.130865995489515,17.644552563327622,21.683771804758905,7.558815485625308,5.233710350465438,18.45490403184374,18.88573835810146,13.901219645046698,27.888958198329522,19.26589391548526,6.531918948126015,17.44070201406601
2024-04-25,17.68119437977365,44.46732739238104,28.839022434762963,41.82839184286517,13.677375669546663,56.20676853846,24.110055131280127,86.33597662443354,15.60985171557574,9.99413933560773,8.952244813730726,16.710811440044406,19.074600300078828,8.417084496301033,29.21844585392876,24.662138230884203,7.248519144444623,29.268744325778364
2024-04-26,22.04171086214749,40.98033835619157,18.66435219821226,36.15411438288386,12.276848940183648,38.44299210826301,17.760574254867816,26.859476932347313,16.78573886308446,12.266278805516048,7.435411404534586,16.80040262521028,29.488783778761896,15.202098320164225,27.826273751595995,8.936426742700446,7.3119485857036235,10.65498646505885
2024-04-27,33.54865325080982,32.114287697325715,14.347739448021427,34.4493421453418,15.600617722579031,37.550796388826846,21.641765801772994,98.35242082842639,23.895887254048965,13.339255674572152,11.42777043853706,27.26286946602411,24.93934441220923,10.339440233868135,33.68696937279004,30.007773895584112,7.030240292361875,20.571766971923033
2024-04-28,23.58234278865337,37.37862563260603,19.72553332100083,23.602187708401427,12.068649600908493,22.954624784106485,10.127826613842164,29.92522465963315,15.80768870048053,10.147477057809247,9.521496644590307,20.66671775667988,14.644313887327842,10.812453208714217,30.999418492648605,37.32731316800926,8.488678976579974,19.74392761406893
2024-04-29,22.352003286619624,21.179494207558538,14.53085459515013,21.708720835319472,14.423636148406342,27.257156740073743,9.037411026235592,31.7293848366434,11.756044631578717,8.054896357272076,6.897310523413744,13.035380030771487,23.188195813887067,8.017464901313687,21.186302735047196,20.17146410357241,5.268176238982943,10.83203173892241
2024-04-30,20.825242473227988,18.54956111843675,21.306800769635373,15.964527737763241,12.975309953324489,26.330493319531428,13.167124646796346,25.788010816716024,14.847732020334572,8.188279682443943,8.608096111119284,14.09849071100724,27.514387415063197,12.947921816622639,22.452518563533317,14.239523589202697,4.81974250996397,17.6847726344751
2024-05-01,16.66592945159916,22.492596474863014,24.334402229007182,14.090745100511233,8.568475541678998,41.30133718889285,19.636868637589732,20.76696724561912,11.967601673811012,8.773113754872206,4.866269217008912,9.273170553856817,17.005867518521935,14.91200735207411,21.798299787088084,16.984359322461657,7.4656013095237155,22.59429067868675
2024-05-02,27.532529313049174,18.336543330397486,20.32491006685693,16.574589744731796,10.906126199690856,27.506865025559616,11.949748104869217,18.672759405619615,14.364206534230107,9.038206839729728,6.698587128280715,13.728659464630681,21.26762436037778,8.772738673813723,30.933250421665758,20.538032405475143,9.74061691626062,13.505283802534455
2024-05-03,23.615771211251,26.16703851570996,14.555004172576956,27.262926915603806,9.970720890490064,28.157654252005862,15.877620857811344,39.37914237225235,12.606209758531802,6.437883947280905,5.432559400070944,11.055047704796737,13.169656705806563,11.091407860382823,17.94370174607608,13.977641835051521,5.35619090954857,14.312277606771511
2024-05-04,26.390033392637147,35.7458355092593,19.297788344511186,34.386732668297164,17.008257162201623,32.727045144772305,21.002645391462078,18.737157823546173,20.312836671124554,12.541442399947128,9.389731755520085,28.737767203050723,19.976330757814537,15.97965242282575,34.66365761068287,22.38365700761738,8.16165051009249,21.32018442477492
2024-05-05,23.518275799507002,46.23194232430106,16.005660987831767,34.69295901715544,12.066410765690623,51.45027640593577,29.27006407313388,32.17281007104679,10.494494137944194,9.28731764420504,10.650692077486156,19.571180331686115,24.861473100320158,16.75729877634898,36.61986834568009,29.71664638879054,8.962308916190372,25.216006552079424
2024-05-06,18.913253319805666,26.4442791749308,27.231292177381167,25.694280857451712,13.61128202483319,33.72294453747779,14.251149188399301,28.984773297431808,20.69927937079509,9.377189491395965,5.779242633959285,14.271211829760373,33.48575066241437,11.29092861305781,15.207629190479077,31.313891575796365,7.361986123833558,15.861021102361075
2024-05-07,16.549861869987456,40.40686911453222,18.065615549761674,23.880844212928423,11.20309356101349,28.58708161874014,18.327917264310297,19.820127473868276,9.492162356307372,8.72196797997963,7.695818026452781,15.295569401037708,20.674907090080033,10.192099203240362,32.025142031571555,16.16519196212018,5.38587448501684,13.945878250098497
2024-05-08,27.15849871541599,23.231304153872042,19.540702884230424,25.78583118826324,9.91384800869404,43.5735454038729,17.82083420643227,16.912166950299895,21.656181747572425,12.76667496255636,11.44801442629941,19.371388090097376,24.18666111177915,18.440950971264055,55.395203106188816,29.910563393924267,6.399689211035263,20.06200630581548
2024-05-09,22.652455878807327,61.032748318738825,20.27683768500061,36.499013715727706,12.310661961183499,32.119833909828806,17.476828312285527,22.00837181118934,12.045121483672778,10.463003004181989,9.437819706179962,12.150914409998837,26.583193024860428,11.661166373809545,30.311048305679194,20.533581590777253,7.884784919990051,16.458088935244525
2024-05-10,27.638319122061173,29.35049396856124,36.720569261554644,32.68334108344453,15.89837124572258,24.555605695359,16.11702066953137,52.28290504061873,18.89179059545591,7.789246608429301,10.555689365663813,15.774681390234363,35.65905843452777,13.741437936299603,34.21739383150629,30.009151655364544,6.3896354797978,15.69070112371273
2024-05-11,16.445280398766634,21.247794350117513,23.187985243251394,22.443901694436942,12.102925849605302,21.0874300458168,15.287119522055729,31.48318073707312,20.15786148779586,8.462613496657827,10.714536506748306,14.095163623286757,17.82374117101995,17.532713462149335,31.586757251001067,16.465702230910043,6.817641348119292,22.95366577915643
2024-05-12,24.826900113495274,39.94608493990837,15.73077383431504,29.510104452180325,14.671354651307864,55.57430472890463,25.413421777915076,31.93054622064096,17.56718364343907,11.7862433975022,8.531785785939054,21.007428372811333,24.002059628998445,12.006183551615775,24.627574932787862,33.902124666990794,7.714816402683878,27.495072953710423
2024-05-13,31.26173053485248,20.95780654568472,8.881339009834628,31.135492609778712,9.286175142571864,29.267883601479074,12.884248307289148,28.605266228370017,10.847049858736977,7.622576211972083,7.332083722392462,10.868789671195074,14.667056633949759,9.937006174839341,15.478096296208786,14.154882609984774,5.952337302346975,13.435951377395769
2024-05-14,21.91040555392831,48.08987504352087,31.58890283819415,26.708264009963877,16.131727402599147,38.11990170832997,21.668225578925302,61.70952839260586,20.973400739713508,8.388676479638717,10.16442491306831,24.440237597660012,23.36512783453555,18.019957133069948,27.14229337720503,14.266227936004304,8.282892710917716,14.244322040431737
2024-05-15,12.29550587722087,20.226098855089532,11.67414846531979,22.139240772388224,10.346130139735052,44.94535338602514,18.145423833063294,31.80626027585589,14.33774953778795,8.520555361091706,6.141689963355822,16.737101703483315,13.382139572220074,12.960875987838937,36.68295557211206,17.60531971936408,5.777280106126672,16.18699810999379
2024-05-16,13.75754499145268,21.59397178272416,14.294677130129699,16.5274170207691,6.779064724112785,21.7980109288081,11.342136328202903,20.91902460830645,10.777070878068852,7.005061758407176,4.4404984791398485,10.817281050702467,20.20273746451409,5.798107259913654,19.925178888487913,10.38843938129455,4.162958026396158,9.371500698036124
2024-05-17,15.147784493003684,22.26588058343584,11.535298804729365,38.55023499472302,10.851654943851976,32.07350716122439,14.676573802038623,20.75263190975257,14.016963799139718,12.245823545728221,9.327417602115808,12.334551316404108,23.85257447409985,9.896098245896194,15.202606302184117,23.91710415463029,8.027645168252882,19.607324385351305
2024-05-18,34.11144775091368,50.15504227270728,21.409747621461012,22.13938267156109,17.205764075726194,62.87118989524196,17.918721384392683,51.13916275536613,22.90345005484051,13.735203462173736,12.34118101996268,18.3237827996412,17.68048548874511,15.080886947877248,51.083589112399515,21.51581799467779,7.983037649409697,15.991632144226482
2024-05-19,30.550713930584273,52.808245172069284,25.11683204211298,28.75953660482988,14.623284807213512,36.652785649273405,34.88282985436987,44.32418910955569,17.02751463605965,11.752825004511065,8.190071979003164,26.276939816866527,20.836875979250095,16.545121987737925,48.18964763424211,25.315609965110177,8.320313265136098,20.462178202515496
2024-05-20,17.31631900413878,45.568377958737315,15.403015049414442,18.459205933548198,10.243485156568203,41.980094892398505,17.420031830941827,33.04487755946753,13.287021654256094,8.886253374030336,6.458219436177507,13.359965365462179,24.967524969815585,13.27302583886461,18.663618791184305,13.001135023464332,6.2111516761820225,21.362337648959905
2024-05-21,15.475552867236898,27.218224179521314,15.75120132718947,22.427586393071067,11.227313803330851,33.90793358920378,14.963522424122397,18.21466412321132,18.513989112298887,10.025832095328212,8.96415933929278,11.135246273519307,22.56684242388055,14.023105245996945,20.19781789319523,18.51464016737518,6.530791162928071,24.02827126949087
2024-05-22,41.50139264466449,28.33894731490473,26.017159412713756,37.059080918447606,11.705977506943277,43.909530401374354,18.433750657386298,40.93387296813387,18.43893439894517,12.069072672368275,8.973200648576535,16.915460557880106,32.154994871829075,15.532863923762955,40.02456776976423,17.087080395972293,6.134938821751612,16.8689413290998
2024-05-23,22.32115708857989,26.647746197556078,22.31388814193437,31.204953122011194,10.94539622060447,22.882428030768843,19.613417321311942,25.054573006557522,13.594978785387294,7.2998973369753,5.824020531168607,9.642906516789672,21.210195306600543,8.923334775869328,63.51558204030853,11.373510158891342,4.442038067688477,15.754339143103751
2024-05-24,27.362003740776498,21.96204498398799,16.490162248224628,21.453517092605544,10.155024248401725,40.00480872111939,12.086233736500246,21.85636102586897,15.674120509418703,9.122057183102928,9.559788029854255,18.982760352905473,30.70763868189419,16.287824871853456,46.19953312249247,21.107675206993793,8.11756270818397,21.141869730105732
2024-05-25,21.087310580547506,27.858661702898154,21.228893972386818,26.46461325048793,11.848130877076214,30.295465100462135,14.071894382231818,45.22103406010783,17.020961590044095,8.566697557130333,9.620906782633195,14.851589582127742,14.803068376064655,16.216868188002536,25.517324335709304,17.629429503026113,7.270586646793962,22.588219297201018
2024-05-26,23.854357864991023,28.517889769869427,29.88873346145016,25.245609308167438,8.402106659378095,37.5600227477024,24.890064405040082,51.560410029353434,23.62286884042944,7.7882675865666915,9.09385063596516,13.337855669562897,22.159040809490552,9.52147387462179,22.931605383172155,15.134340005759304,8.012553890595365,19.637323674308416
2024-05-27,18.40673590803092,24.70872293324029,20.936203672681824,32.57310888922392,13.84796988309542,25.64053010959629,8.953020767230143,15.391739195140673,20.099176728297543,7.956244625859931,6.545665231493858,20.772557553157355,28.051445557111794,11.53773851709924,23.96286655451639,16.639988136275488,6.553876338738756,21.47788014932985
2024-05-28,26.018286557756664,22.197466127265315,20.574736353578757,22.095085548423572,7.59163423523724,17.67336093060604,12.9075294297926,34.23484948187362,15.133863646297769,8.790031655078101,10.150716174589359,11.239207440032184,19.527253267370483,12.388993938016672,21.12083337901789,17.72329662872642,4.633648548228745,21.00138383957704
2024-05-29,17.597351028377766,37.03231939007572,14.48436670605544,21.013291160478165,9.373114255380376,29.469894588950517,14.99382052381278,19.333743250795553,12.67891047721193,6.933851227126374,9.485893900187062,12.83098020740887,27.341847083136834,9.915860917236527,25.673936895181214,10.469847224072886,5.150986054912859,14.668091253172985
2024-05-30,30.9619483569352,42.45578492501539,29.870221211835048,26.73189664118653,20.070796284709918,31.859766478513425,15.411481795924066,21.434038719514085,28.489312081391276,10.928698713208037,8.046328064306516,21.969173295069094,27.29127455835928,19.608286837907478,18.49218200662096,18.41203707763824,6.58358042433813,12.224567253016872
2024-05-31,26.795411556171075,69.68626705417928,17.049716466665952,24.195553831142714,13.557411255700927,48.2344748825923,16.042783373147888,26.103391414302344,21.28365980724288,10.248721498808637,6.149660581923897,12.862552366347902,34.58674912105637,14.32234489319619,23.747018563207778,18.932259246595805,7.2298868380976975,20.84523285363952
2024-06-01,20.33145492650783,28.859637208479235,18.653404031902035,16.331964484593186,11.897349983009303,41.835742429299216,16.746443084317722,28.59240040264286,13.773557250363666,7.243420214484388,7.057010620908308,18.534759237206806,18.152318174375957,9.310295085352521,21.798491400871917,17.818503559447453,5.640095335551233,16.709887003765278
2024-06-02,30.477662562077548,45.891469833391106,14.12151762817776,20.697132527704195,12.797939973571882,31.384812651068103,13.938707905538072,27.181788544909953,14.641735174111442,8.595800557312565,7.8728526347571846,21.109396740658205,23.088294144398503,21.17151005470006,31.21596808378661,17.83103054158739,7.044915342667041,18.51378245907511
2024-06-03,16.508167343340716,39.6788911763648,17.543856999677494,15.506549800731344,13.320418029616231,45.83500056135747,13.276304512277333,28.339810604761645,9.895876711994832,7.102864202989663,8.769870076058691,13.306545115565722,14.176054791488907,12.147872525753247,22.50798040171193,15.193438576002146,7.3294243349788255,12.58993131316475
2024-06-04,21.348684712993872,38.15727921511896,11.814661924706842,26.562053571519154,8.78128708404321,46.249862531013804,10.816901939780768,38.559709179392016,10.88964577771062,9.822766632654368,7.0370468062970915,10.185519559079957,14.501489674481403,11.696002906287395,32.06916614909849,14.762679643200183,5.5060201160819595,15.847037060473198
2024-06-05,16.048419156333384,31.985616630603687,22.516285556730615,35.81251047581759,12.875751241968285,33.552751574348996,17.774230609156852,21.851797962927343,13.678521546131721,7.299608315095736,5.904169468642434,15.266599663667124,19.96273051170815,12.8524289598535,30.548535448059543,18.154610269794652,6.822631474442278,15.151090258952474
2024-06-06,21.53828508613514,37.34462163247032,13.611678094897055,24.04545706128138,10.414559241087002,27.480754986812364,12.500953222439094,43.54090469132226,18.61878967640499,9.155773613107993,10.080830944323003,14.04884521400621,47.204767668891364,11.022335494737968,28.6844334502148,15.442259812669406,6.77753560016936,18.561882463186038
2024-06-07,20.903093532014807,33.26809008693235,12.711310611367972,26.56447826241202,11.323615950944852,26.83442519949114,13.410742686563996,70.3023188151939,13.732222894432663,6.858564136199627,6.626652472102882,14.46226980308201,22.837131132120827,12.884247153535908,32.7879509638846,14.330726636652427,6.729821779613794,13.23489090127923
2024-06-08,15.790363364188096,43.478108431545124,20.758030030201642,32.16827081422947,12.126413292417574,41.217725617976484,11.404237280615042,39.41371244843055,15.784177563305004,9.632935237615493,8.156322195951965,12.279943173300106,13.06808989142592,10.387867603566892,32.88519434102827,22.21013203071506,4.98726827517566,13.473767298291536
2024-06-09,14.151597610761204,19.766687100348697,12.616297778194106,23.487387591000907,9.154394933123669,29.856371825591275,18.87457051194769,17.540343487240595,13.472098983026818,9.505613684563505,6.704967556558415,12.510314086929823,26.476959050294795,10.498644960073522,36.39479677929957,19.13733887750288,5.69224027352102,16.743736876121872
2024-06-10,17.289711079368363,30.712632363048264,15.933482788641257,28.332745833798526,9.577682253805133,41.85617750554768,17.039568241269947,17.77390830552166,18.958210469484563,11.530469720111757,8.533086554086573,19.635264638035206,19.68754868601794,8.149404363990413,14.469471767044125,18.50416939647985,5.518865588821997,12.955296009160698
2024-06-11,14.003143941770384,34.71511280870488,10.295313400973267,19.788529667728067,14.202232303941866,22.219327811479097,17.71630597271499,22.612357892345983,15.605515307437633,9.369932268562025,7.844655040588033,16.81309414040897,13.140251409372922,13.613006716401202,19.012690182906127,17.744450769351367,6.25423519359992,16.350105105092403
2024-06-12,14.447810228744961,39.02205555131254,17.08112733126602,31.992487892658172,11.337646710682288,21.132042807348295,18.858711467469824,24.541854639681137,15.547771339023518,7.601065782457851,9.433811344142978,11.930336404033925,17.394832595505676,11.613439433013108,18.38524633693666,18.919044505760613,8.534675998415317,14.079572291728846
2024-06-13,19.469605965830333,27.86344454224824,12.925523071967092,31.56925648012707,10.857487166816764,30.032396290602133,14.418782550827194,14.553999177377138,11.161076793551322,9.640331825669264,5.263643956445483,12.282675368935005,17.171829423145958,16.207045710097695,33.4659065943965,14.581697123534772,8.073211055906718,13.473149071408784
2024-06-14,28.279465536717414,30.726496935235946,13.797451735392874,25.061915204711433,13.648517457556016,31.10850072129873,19.745809991119113,25.991414177292437,18.868044810882303,10.131695896535152,8.222169804785237,14.925756936070549,22.847652551132388,14.452764423102392,57.27174831102599,25.851350303902073,8.569234874827329,32.47166375707498
2024-06-15,27.099834387812226,26.871959549826855,16.941251779655573,24.09857329792511,15.141205155043323,35.43894083036174,18.881044648274667,47.837449684207314,20.75663060483777,9.663394643681784,7.777582868701385,21.8403696429155,28.514985755567153,9.761997645543715,27.937950718067817,21.341764442583113,8.57686973595567,21.993892090244437
2024-06-16,21.575497170267823,27.19017421518746,16.386666228097624,25.558892881224384,12.364217417654471,20.09074344842012,15.550031077713836,30.90481108066427,14.6793052506001,8.768032404116695,8.566912566341706,12.432173643521992,12.992991175098878,11.53941746597682,36.18918268976918,30.915729391050444,7.883598004165583,12.640037978803553
2024-06-17,18.98537595647569,33.10580432651639,11.678470358461958,22.20495944379106,11.47340128641116,37.02451613684982,12.275791182332632,23.119572254933296,7.240794856080706,7.125918060315873,6.270703963195347,10.803493826267466,18.815791063702964,10.49712603717725,11.83298567617633,17.07202237773938,4.820439803942884,15.940981303610688
2024-06-18,15.242355506284758,27.52086890663848,13.954173278101942,18.103094033477962,7.28616673360944,17.211361361322826,11.429889088744948,23.08204282538232,10.401066091704138,7.593157804139048,5.799328184356961,9.728549233821235,14.71087588098451,9.884782465937565,24.0172364738578,24.991351768817328,4.516017724656703,12.705561473382472
2024-06-19,17.49975005400768,19.435311656937923,14.051811398009525,17.439051513346687,8.498303443033086,25.14042149218437,12.535480137085758,34.05033204924584,16.525802182582055,7.337916092953362,7.0106930688504505,9.667193857523522,16.646257477950826,12.33472405012602,33.95493423776053,13.868876933749242,7.652695427919411,11.523464350497775
2024-06-20,23.62616756675895,29.116596298866646,13.336948140799317,10.659064891820984,6.709761826350168,27.114606324452456,11.985331252511367,15.893377254960319,12.149451923873078,7.063866964198402,7.036239296947816,12.361415182963468,22.86807495949865,9.475954453670202,20.900069647710872,19.615520279290315,4.253661079297093,22.486330783859596
2024-06-21,23.14547062000742,54.94011276346034,21.36389450614455,15.856530180718297,15.333623279372604,30.055954743198974,16.67804241381307,18.959976370879883,17.084097205549124,8.003425782566989,7.801302671957261,14.285907127967509,35.469991340135294,17.81702331477261,27.85482336976649,18.403510707577915,6.068941425187843,20.321059686401934
2024-06-22,26.04545278866522,27.822683450279158,17.176785024722843,16.228293096740188,13.820002130181672,58.15967876215443,19.21887901409616,49.13196092642803,12.696052273553295,9.251541652894861,6.735191882168857,14.704041466125846,25.761441452919357,12.426803485113489,17.7808905742847,12.385011758232386,5.054756288398302,18.30467398953117
2024-06-23,16.79447952249381,60.04318196057626,27.738813099406276,20.09306001140485,14.241087441462637,56.18023098358785,22.75651560281628,23.396340953220413,21.712691536158697,8.049436640301652,9.244899443849402,24.21661236500456,25.34579099979599,13.506636387601768,45.43821311820349,30.131307656463008,10.558674367820462,24.201462944416612
2024-06-24,22.18995745713583,33.321975956539966,16.22124160419596,17.93846134895922,10.371785220200117,31.047776557614345,17.414787097253853,48.741684762513515,15.24480157049727,10.327482575120374,9.24151198256286,14.68041438105052,24.440729443099155,11.586155702513823,42.515404593544574,22.18816652395818,5.244981751298043,17.13785669587869
2024-06-25,24.569755091594544,40.40980560596826,13.754901894730631,30.56381923709463,10.222683395805946,29.95755862948776,21.94341311664472,35.79130394379842,15.262153891254231,10.129871304552701,8.216726733549088,16.451305050531793,26.457443153935824,11.178224746292551,30.025572008799244,17.759974238615765,5.15615147087077,14.718440518578218
2024-06-26,16.3723848890334,21.91186667538735,17.6877491107532,40.343049817394196,12.463603002501495,51.15190730184637,18.746403955609058,36.847927796006616,11.938706584652213,10.766622676709018,7.791931823330775,19.574625746860317,17.050852060641436,13.26720144623621,32.83541378487023,18.436350670012327,7.570492456408024,16.57813050510882
2024-06-27,21.7765635268567,21.474912843344224,16.781377662960516,16.803843283856004,8.212071369994367,37.064724436826715,9.650030161934769,33.6899768592024,11.966661031085053,7.137407609998544,6.85362835113989,14.414252256984302,13.297187689167764,11.572020353051307,23.81404109277287,10.375022919348767,5.287938899938645,17.95507614483285
2024-06-28,18.0505963997484,42.13751356001009,24.854451144048237,34.34625942173884,15.77147571686417,41.94942047288268,18.39969925732101,27.279367585567332,11.236132545787635,10.568449890685386,9.04841883641663,19.609322980439078,15.661964819625247,15.594326228954994,60.49236977353602,21.151350303081795,7.387186618310828,19.872525309845734
2024-06-29,28.16048562991595,33.17593761694985,19.123713550563387,31.73706855644326,19.85461796101943,71.89058597150337,23.37451896073318,33.73294239810939,35.005885691920994,10.807900439305019,9.180544894150625,13.53323032559652,39.74072924543331,19.00964682432977,77.60720194798971,15.573791416468987,11.403451344949756,21.66029291570524
2024-06-30,30.762587453941546,43.173150694230024,18.17910734517406,31.60493426959367,11.355251318640413,30.250315449099556,15.983229721900239,16.782254764477344,19.85643045369447,11.244053473467327,7.406141486448136,17.630674239907577,20.146251852191735,13.767267175531144,24.182923110323937,14.920027219981069,8.66378599407013,17.36923705972279
2024-07-01,18.697333548657877,50.88493062852232,22.80385495719623,33.546854944885794,16.5154472918113,30.755442539221566,17.766075401035486,30.91925645230165,12.603702579863377,9.457943442228634,10.581629215526076,17.866495258024475,15.254584788347342,9.794601088019393,52.15860040048079,19.63518742152452,6.423098094984725,17.296713524387687
