Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Winner Rank Metric
X-n190-k8,189,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,5.005691766738892,1.2637245655059814,6.269416332244873,1098.48,0.995,pulp_cbc,stockout_rate,0.4149206349206349,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,842.2664200494568,1103.9999999000001,18665.1619736989,19008.99238133347,19332.186988461857,124.80997291840909,245.90092303108185,0.4149206349206349,148.70171852160277,372.16197369890375,0.0,stockout_rate
X-n190-k8,189,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,5.005691766738892,0.9829504489898682,5.98864221572876,1098.48,0.995,pulp_cbc,stockout_rate,0.40883597883597883,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1011.9473369668734,1104.0000013000001,18972.774729981284,19228.66849841284,19532.93554375333,124.90623983985729,246.27749136100417,0.40883597883597883,148.79798684305098,464.84703377643973,214.92769620484248,stockout_rate
X-n190-k8,189,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,5.005691766738892,1.2705078125,6.276199579238892,1098.48,0.995,pulp_cbc,stockout_rate,0.4186243386243386,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,444.4221021680872,1104.00000125,18611.32306412997,18818.994861925905,19047.221427864028,124.57025842020845,245.67044593523102,0.4186243386243386,148.46200537340215,318.32306412996803,0.0,stockout_rate
X-n204-k19,203,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,4.997332334518433,1.0581014156341553,6.055433750152588,15135.0,0.9528456308234702,pulp_cbc,stockout_rate,0.42019704433497534,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437,11679.752142882606,15883.999994,27832.744272376654,33661.1271389721,39802.39250675621,1712.1553267546076,3356.079749181097,0.42019704433497534,1995.1364808395363,6619.744272376654,0.0,stockout_rate
X-n204-k19,203,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,4.997332334518433,1.2458407878875732,6.243173122406006,15135.0,0.9528456308234702,pulp_cbc,stockout_rate,0.41960591133004926,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437,10466.42422687535,15883.999991,26242.80892617275,30810.639164918466,35389.566552870405,1721.6077881512215,3377.9023594757027,0.41960591133004926,2004.5889392361507,5029.808926172746,0.0,stockout_rate
X-n204-k19,203,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,4.997332334518433,0.9842007160186768,5.981533050537109,15135.0,0.9528456308234702,pulp_cbc,stockout_rate,0.4156650246305419,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437,12951.501959464737,15884.000012999999,30349.77510188279,33719.669192612586,37956.876595964924,1713.2096476957406,3343.763937415262,0.4156650246305419,1996.19082078067,6187.095643717875,2949.679458164921,stockout_rate
X-n204-k19,203,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,4.997332334518433,0.967036247253418,5.964368581771851,15135.0,0.9528456308234702,pulp_cbc,stockout_rate,0.4196551724137931,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437,5740.848454917885,15884.000012,25480.179713531234,28255.327635972015,31449.400252192514,1710.8553747607466,3362.2858266737144,0.4196551724137931,1993.8365468456752,4267.179713531227,0.0,stockout_rate
X-n209-k16,208,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32916.0,5.003478765487671,1.1167669296264648,6.120245695114136,1607.92,0.995,pulp_cbc,stockout_rate,0.4148557692307692,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1372.7608797880278,1616.0000003,33554.47978241735,34048.80614275241,34575.71077374397,164.6966475659899,305.75447996680316,0.4148557692307692,205.4454506709948,638.4797824173512,0.0,stockout_rate
X-n209-k16,208,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32916.0,5.003478765487671,1.2392089366912842,6.242687702178955,1607.92,0.995,pulp_cbc,stockout_rate,0.41302884615384616,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1244.2346740515893,1616.0000006,33398.98431994324,33776.20612314468,34177.83898623103,165.34810059709562,304.62658782493634,0.41302884615384616,206.0969040021005,482.98431994324505,0.0,stockout_rate
X-n209-k16,208,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32916.0,5.003478765487671,0.9890909194946289,5.9925696849823,1607.92,0.995,pulp_cbc,stockout_rate,0.41009615384615383,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1454.4901354118188,1616.0000005000002,33819.78072212985,34098.349852451065,34456.93051128317,164.45952430373364,305.9029525878623,0.41009615384615383,205.2083276087385,605.8363657254097,297.94435640444294,stockout_rate
X-n209-k16,208,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32916.0,5.003478765487671,1.0354869365692139,6.038965702056885,1607.92,0.995,pulp_cbc,stockout_rate,0.41259615384615383,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,650.5867591954891,1615.9999991,33333.265258023646,33560.91413964758,33834.52091618073,164.42448258135653,305.89765702043377,0.41259615384615383,205.1732844863614,417.26525802364966,0.0,stockout_rate
X-n214-k11,213,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,12859.0,4.999422311782837,1.1881961822509766,6.1876184940338135,10356.0,0.9973035439137135,pulp_cbc,stockout_rate,0.47807511737089203,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056,10130.654527545417,10384.0000042,18201.16621537105,21704.70869820564,25290.817214572413,1369.3717065889737,2339.8941806974185,0.47807511737089203,1173.2705738210689,5342.166215371047,0.0,stockout_rate
X-n214-k11,213,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,12859.0,4.999422311782837,1.2492334842681885,6.248655796051025,10356.0,0.9973035439137135,pulp_cbc,stockout_rate,0.4735211267605634,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056,8980.469089730848,10383.9999994,16893.23050208723,19516.086779106434,22285.174260146887,1371.2302147575006,2339.5669533812584,0.4735211267605634,1175.1290771895956,4034.2305020872304,0.0,stockout_rate
X-n214-k11,213,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,12859.0,4.999422311782837,1.0374815464019775,6.0369038581848145,10356.0,0.9973035439137135,pulp_cbc,stockout_rate,0.46868544600938966,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056,10420.895308515355,10383.9999947,19654.590315645022,21764.44362557188,24246.47279330733,1370.7411340153421,2329.864734684948,0.46868544600938966,1174.6399917474375,4748.905863541237,2046.684452103785,stockout_rate
X-n214-k11,213,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,12859.0,4.999422311782837,1.0383875370025635,6.0378098487854,10356.0,0.9973035439137135,pulp_cbc,stockout_rate,0.4735211267605634,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056,4858.48890842807,10384.000000200002,16170.1987584756,17857.067670802742,19752.658241888646,1367.8979330112159,2335.5390051646605,0.4735211267605634,1171.7967962433115,3311.1987584756025,0.0,stockout_rate
X-n219-k73,218,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.005554676055908,0.8847885131835938,5.890343189239502,218.0,0.9954337899543378,pulp_cbc,stockout_rate,0.4765596330275229,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999960999997,118514.15745135758,118611.83669575848,118694.31383813525,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,stockout_rate
X-n219-k73,218,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.005554676055908,0.879131555557251,5.884686231613159,218.0,0.9954337899543378,pulp_cbc,stockout_rate,0.4738532110091743,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155022,219.00000009000001,118488.95994834388,118564.14706487214,118627.57152644859,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,stockout_rate
X-n219-k73,218,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.005554676055908,0.8932347297668457,5.898789405822754,218.0,0.9954337899543378,pulp_cbc,stockout_rate,0.4736238532110092,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,stockout_rate
X-n219-k73,218,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.005554676055908,0.8886291980743408,5.894183874130249,218.0,0.9954337899543378,pulp_cbc,stockout_rate,0.4758715596330275,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.91442993801,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,stockout_rate
X-n223-k34,222,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,34,46188.0,4.999626874923706,0.9193623065948486,5.918989181518555,1251.71,0.995,pulp_cbc,stockout_rate,0.45414414414414417,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1262.787094074401,1258.00000021,46797.445725512,47261.09013697496,47781.642943999745,156.6439783080025,285.45805381988987,0.45414414414414417,152.90046584466262,609.4457255119975,0.0,stockout_rate
X-n223-k34,222,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.994836330413818,0.9954853057861328,5.990321636199951,1251.7100000000003,0.9950000000000002,pulp_cbc,stockout_rate,0.43995495495495496,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1133.9010321173682,1258.00000022,48086.2221092279,48435.605826725674,48830.767534054256,155.86393391692275,282.5239361824813,0.43995495495495496,152.1204214635829,453.2221092278894,0.0,stockout_rate
X-n223-k34,222,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.994836330413818,0.9463260173797607,5.941162347793579,1251.7100000000003,0.9950000000000002,pulp_cbc,stockout_rate,0.4450900900900901,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1292.5685490313872,1257.99999961,48424.999761371975,48684.445882804896,49064.26089399091,155.79202578393782,282.36922328321214,0.4450900900900901,152.04851272059793,550.1291828704235,241.87057850154994,stockout_rate
X-n223-k34,222,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,34,46188.0,4.999626874923706,0.9393768310546875,5.9390037059783936,1251.71,0.995,pulp_cbc,stockout_rate,0.45193693693693693,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,587.7394053763987,1257.99999876,46571.314438448564,46785.53765428107,47068.41836813548,156.48456711500185,285.06231825851137,0.45193693693693693,152.741053201662,383.314438448563,0.0,stockout_rate
X-n228-k23,227,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,4.994282484054565,1.2107973098754883,6.205079793930054,3478.0,0.9819311123658949,pulp_cbc,stockout_rate,0.4643612334801762,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3701.579847603631,3541.9999967899994,32281.49474340328,33527.26912305699,34758.772869064625,480.279808805464,803.3319447531271,0.4643612334801762,452.5967457224303,1932.4947434032856,0.0,stockout_rate
X-n228-k23,227,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,4.994282484054565,1.346207618713379,6.340490102767944,3478.0,0.9819311123658949,pulp_cbc,stockout_rate,0.45220264317180614,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3296.5804808211305,3542.0000015999995,31801.53193159689,32795.49950702219,33678.71290420934,483.3169529166622,808.6677234927962,0.45220264317180614,455.6338946436286,1452.5319315968861,0.0,stockout_rate
X-n228-k23,227,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,4.994282484054565,1.1405630111694336,6.134845495223999,3478.0,0.9819311123658949,pulp_cbc,stockout_rate,0.4531718061674009,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3767.1863865951536,3541.99999673,32740.61240900832,33492.58907880021,34360.44494836638,480.7003782413628,799.8416031363696,0.4531718061674009,453.0173150983292,1753.5634629357414,638.0489460725779,stockout_rate
X-n228-k23,227,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,4.994282484054565,1.0857713222503662,6.080053806304932,3478.0,0.9819311123658949,pulp_cbc,stockout_rate,0.4573568281938326,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1768.0600270341054,3541.9999958199996,31558.51074929635,32149.875605177687,32816.21911640059,479.52488251563693,800.260408742767,0.4573568281938326,451.8418184626033,1209.510749296349,0.0,stockout_rate
X-n233-k16,232,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,4.9985432624816895,1.270890474319458,6.2694337368011475,10045.52,0.995,pulp_cbc,stockout_rate,0.45448275862068965,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,10611.263932227568,10095.999986620001,28089.46383734408,30930.015321821047,33463.96586405596,1220.35067486701,2014.3585366208654,0.45448275862068965,1201.989822055686,4800.463837344079,0.0,stockout_rate
X-n233-k16,232,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,4.9985432624816895,1.2938458919525146,6.292389154434204,10045.52,0.995,pulp_cbc,stockout_rate,0.4596551724137931,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,9351.145627289357,10096.00000741,26886.880661410178,29072.631418486897,30941.53371531745,1232.5564822883005,2051.0056252739196,0.4596551724137931,1214.1956502669768,3597.880661410173,0.0,stockout_rate
X-n233-k16,232,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,4.9985432624816895,1.2279458045959473,6.226489067077637,10045.52,0.995,pulp_cbc,stockout_rate,0.44840517241379313,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,10474.43896912553,10095.99999824,29382.33127342654,31017.03876468916,32797.360725623534,1218.9206332095712,2020.7995254586137,0.44840517241379313,1200.5597920182472,4350.929914762233,1742.4013586643077,stockout_rate
X-n233-k16,232,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,4.9985432624816895,1.0725164413452148,6.071059703826904,10045.52,0.995,pulp_cbc,stockout_rate,0.4512931034482759,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,5038.789133752825,10095.999999,26318.402951183452,27634.12419629182,28995.286234475752,1220.9176853499403,2014.1945732654806,0.4512931034482759,1202.5568449186164,3029.4029511834487,0.0,stockout_rate
X-n237-k14,236,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,5.010608911514282,1.3350725173950195,6.345681428909302,236.0,0.9365079365079365,pulp_cbc,stockout_rate,0.4710169491525424,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,stockout_rate
X-n237-k14,236,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,5.010608911514282,1.4277079105377197,6.438316822052002,236.0,0.9365079365079365,pulp_cbc,stockout_rate,0.4709322033898305,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0,stockout_rate
X-n237-k14,236,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,5.010608911514282,1.3397483825683594,6.350357294082642,236.0,0.9365079365079365,pulp_cbc,stockout_rate,0.4699576271186441,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282,stockout_rate
X-n237-k14,236,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,5.010608911514282,1.3004677295684814,6.311076641082764,236.0,0.9365079365079365,pulp_cbc,stockout_rate,0.46961864406779663,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0,stockout_rate
X-n242-k48,241,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91469.0,4.999165773391724,1.0148038864135742,6.013969659805298,1337.2800000000002,0.9950000000000001,pulp_cbc,stockout_rate,0.47311203319502076,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1251.738881397905,1343.9999994500001,92156.39569628797,92700.77846290053,93180.74263638369,177.13332247724492,331.58008118541113,0.47311203319502076,154.08178582539685,687.3956962879548,0.0,stockout_rate
X-n242-k48,241,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91469.0,4.999165773391724,1.145655870437622,6.144821643829346,1337.2800000000002,0.9950000000000001,pulp_cbc,stockout_rate,0.4634439834024896,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1111.2265374509384,1343.99999798,91986.20476258302,92399.60048644766,92763.47563849672,177.30494185176008,331.2668517434766,0.4634439834024896,154.253403729912,517.2047625830602,0.0,stockout_rate
X-n242-k48,241,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91469.0,4.999165773391724,1.1166963577270508,6.115862131118774,1337.2800000000002,0.9950000000000001,pulp_cbc,stockout_rate,0.4662240663900415,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1304.7758998966406,1343.99999798,92343.83988810988,92676.16340513277,93012.24529877977,177.08997936855974,330.99765904991904,0.4662240663900415,154.03844124671173,611.7251740772235,263.114714032666,stockout_rate
X-n242-k48,241,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91469.0,4.999165773391724,1.0333683490753174,6.032534122467041,1337.2800000000002,0.9950000000000001,pulp_cbc,stockout_rate,0.4708713692946058,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,598.2970867830061,1344.00000129,91895.86618303286,92160.71832143229,92414.81972724301,177.03172801102636,331.280439698297,0.4708713692946058,153.9801931991783,426.8661830328656,0.0,stockout_rate
X-n251-k28,250,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,5.007281541824341,1.0954325199127197,6.1027140617370605,1867.0,0.9663561076604554,pulp_cbc,stockout_rate,0.43748,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686,1696.4652289665305,1932.0000021,41303.748714238725,41931.40251650499,42576.28329455781,217.42323223945456,396.95138801507926,0.43748,239.20005838704034,838.7487142387239,0.0,stockout_rate
X-n251-k28,250,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,5.007281541824341,1.2207496166229248,6.228031158447266,1867.0,0.9663561076604554,pulp_cbc,stockout_rate,0.43316,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686,1526.6296280112604,1931.9999996,41099.76694548299,41586.256070631534,42068.508017177985,217.9185903460944,397.26578127661816,0.43316,239.69541399368012,634.7669454829879,0.0,stockout_rate
X-n251-k28,250,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,5.007281541824341,1.1212172508239746,6.128498792648315,1867.0,0.9663561076604554,pulp_cbc,stockout_rate,0.43368,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686,1770.769658106567,1923.6758217000001,41585.11981963547,41944.228610009704,42391.988199898755,218.3258188828903,396.4782681195302,0.43368,231.77846463047615,770.3228017741324,349.79701786132966,stockout_rate
X-n251-k28,250,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,5.007281541824341,1.0751574039459229,6.082438945770264,1867.0,0.9663561076604554,pulp_cbc,stockout_rate,0.43736,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686,805.6037943242404,1926.0939971,40999.7033977655,41290.08857671861,41633.85781033521,217.56581676675498,395.7862885693988,0.43736,233.43663791434076,534.703397765502,0.0,stockout_rate
X-n261-k13,260,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,5.000021934509277,1.6019866466522217,6.602008581161499,13982.735000000002,0.9950000000000002,pulp_cbc,stockout_rate,0.43088461538461537,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,12475.283882630689,14052.9999778,37840.879934705124,43648.96249070718,48554.15070702577,1648.571938722387,3238.681096048927,0.43088461538461537,1832.5347244923285,6476.879934705127,0.0,stockout_rate
X-n261-k13,260,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,4.999675989151001,1.736959457397461,6.736635446548462,13982.735,0.995,pulp_cbc,stockout_rate,0.4260769230769231,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,11230.265848673416,14052.99998221,36129.06471471703,40486.1956435281,44276.61293030521,1650.5300337339513,3229.3022498857226,0.4260769230769231,1834.4928239138928,4847.0647147170375,0.0,stockout_rate
X-n261-k13,260,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,4.999675989151001,1.4749703407287598,6.474646329879761,13982.735,0.995,pulp_cbc,stockout_rate,0.4219230769230769,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,13365.286527146012,14052.9999709,40067.161645687505,43629.836053266234,46968.613223563676,1648.5654975502423,3226.370180483355,0.4219230769230769,1832.5282764201838,6032.723920473414,2752.4377252140916,stockout_rate
X-n261-k13,260,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,5.000021934509277,1.3395652770996094,6.339587211608887,13982.735000000002,0.9950000000000002,pulp_cbc,stockout_rate,0.4282692307692308,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,5926.769334822436,14052.999982000001,35515.11705834175,38316.44616357457,40900.35223238522,1646.1669770663239,3234.603305083908,0.4282692307692308,1830.1297670362653,4151.117058341741,0.0,stockout_rate
X-n275-k28,274,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,5.003585577011108,1.3871278762817383,6.390713453292847,274.0,0.9785714285714285,pulp_cbc,stockout_rate,0.41766423357664234,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.276056197151316,50.495112194120736,0.41766423357664234,34.09376522349207,108.61394996633572,0.0,stockout_rate
X-n275-k28,274,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,5.003585577011108,1.5848171710968018,6.58840274810791,274.0,0.9785714285714285,pulp_cbc,stockout_rate,0.4197810218978102,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000001999996,22554.791949940052,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,stockout_rate
X-n275-k28,274,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,5.003585577011108,1.3938848972320557,6.397470474243164,274.0,0.9785714285714285,pulp_cbc,stockout_rate,0.41693430656934305,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.354385450586918,50.57371319138189,0.41693430656934305,33.88034696692766,101.73705906280793,50.683976212935,stockout_rate
X-n275-k28,274,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,5.003585577011108,1.3022246360778809,6.305810213088989,274.0,0.9785714285714285,pulp_cbc,stockout_rate,0.41664233576642334,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.41664233576642334,34.05437934174685,70.50975225290605,0.0,stockout_rate
X-n280-k17,279,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,4.993133544921875,1.4883537292480469,6.481487274169922,3233.0,0.9905024509803921,pulp_cbc,stockout_rate,0.452831541218638,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3283.6004573211867,3264.00000287,40027.92980863268,41088.36352211319,42339.20861903413,449.73230277401706,729.6396680996334,0.452831541218638,397.8666829556453,1807.9298086326828,0.0,stockout_rate
X-n280-k17,279,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,4.993133544921875,1.604651689529419,6.597785234451294,3233.0,0.9905024509803921,pulp_cbc,stockout_rate,0.4383870967741936,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2911.421639161693,3264.0000001300004,39580.09082413654,40387.984738004525,41333.006901934794,451.5701457112566,732.7247542733594,0.4383870967741936,399.70452315288475,1360.090824136541,0.0,stockout_rate
