Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n125-k30,124,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,6182.10306040326,1.0961175639012872,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,6182.10306040326,1.0961175639012872,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,6182.10306040326,1.0961175639012872,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,6182.10306040326,1.0961175639012872,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,7230.234136441316,1.2819564071704461,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,7230.234136441316,1.2819564071704461,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,7230.234136441316,1.2819564071704461,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,7230.234136441316,1.2819564071704461,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,8745.99767809251,1.5507088081724307,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,8745.99767809251,1.5507088081724307,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,8745.99767809251,1.5507088081724307,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,8745.99767809251,1.5507088081724307,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,8218.104349738027,1.4571107003081607,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,8218.104349738027,1.4571107003081607,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,8218.104349738027,1.4571107003081607,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,8218.104349738027,1.4571107003081607,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,10254.105639072797,1.818103836715035,pulp_cbc,stockout_rate,,single_node_exceeds_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,10254.105639072797,1.818103836715035,pulp_cbc,stockout_rate,,single_node_exceeds_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,10254.105639072797,1.818103836715035,pulp_cbc,stockout_rate,,single_node_exceeds_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,10254.105639072797,1.818103836715035,pulp_cbc,stockout_rate,,single_node_exceeds_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.9918763637542725,,4.9918763637542725,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.9918763637542725,,4.9918763637542725,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.9918763637542725,,4.9918763637542725,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.9918763637542725,,4.9918763637542725,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.013233184814453,,5.013233184814453,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.013233184814453,,5.013233184814453,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.013233184814453,,5.013233184814453,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.013233184814453,,5.013233184814453,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.995774507522583,,4.995774507522583,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.995774507522583,,4.995774507522583,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.995774507522583,,4.995774507522583,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.995774507522583,,4.995774507522583,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.008505821228027,,5.008505821228027,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.008505821228027,,5.008505821228027,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.008505821228027,,5.008505821228027,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.008505821228027,,5.008505821228027,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,4.9965386390686035,,4.9965386390686035,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,4.9965386390686035,,4.9965386390686035,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,4.9965386390686035,,4.9965386390686035,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n125-k30,124,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,4.9965386390686035,,4.9965386390686035,5611.8,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,
X-n129-k18,128,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,18,30677.0,5.002339601516724,0.6544466018676758,5.656786203384399,665.0,0.9472934472934473,pulp_cbc,stockout_rate,0.471171875,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,645.4216436112231,679.05212775,31021.864449391047,31270.87204174966,31551.510620355722,88.59451706416023,156.65702160571976,0.471171875,80.73357568596097,344.86444939105365,0.0
X-n129-k18,128,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,18,30677.0,5.002339601516724,0.5476181507110596,5.549957752227783,665.0,0.9472934472934473,pulp_cbc,stockout_rate,0.469921875,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,301.7522404583505,674.7279610799999,30890.037831338188,31009.36987225105,31160.369106956758,88.59307097339908,157.0510840690904,0.469921875,76.4079629251998,213.03783133818703,0.0
X-n129-k18,128,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,18,30677.0,5.002339601516724,0.6748504638671875,5.677190065383911,665.0,0.9472934472934473,pulp_cbc,stockout_rate,0.4696875,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,583.0106142822812,684.6135868199999,30936.32764338438,31125.865117232428,31337.113664973287,88.97416145011725,156.29027560003348,0.4696875,86.674679141918,259.32764338438125,0.0
X-n129-k18,128,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,18,30677.0,5.002339601516724,0.5963296890258789,5.5986692905426025,665.0,0.9472934472934473,pulp_cbc,stockout_rate,0.462578125,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,669.4927528839708,674.2713961300001,31106.321672381295,31259.180597263217,31455.172525547572,88.84787400943905,157.40315892932122,0.462578125,76.20620101123977,305.6054501960039,123.71622218529033
X-n129-k18,128,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,727.1353695075978,1.0358053696689429,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,727.1353695075978,1.0358053696689429,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,727.1353695075978,1.0358053696689429,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,727.1353695075978,1.0358053696689429,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,847.2628504505681,1.2069271373939716,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,847.2628504505681,1.2069271373939716,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,847.2628504505681,1.2069271373939716,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,847.2628504505681,1.2069271373939716,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1027.552162617866,1.4637495193986696,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1027.552162617866,1.4637495193986696,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1027.552162617866,1.4637495193986696,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1027.552162617866,1.4637495193986696,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,961.2137208592039,1.3692503146142505,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,961.2137208592039,1.3692503146142505,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,961.2137208592039,1.3692503146142505,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,961.2137208592039,1.3692503146142505,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1195.29207221081,1.7026952595595584,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1195.29207221081,1.7026952595595584,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1195.29207221081,1.7026952595595584,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1195.29207221081,1.7026952595595584,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,
X-n129-k18,128,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,18,31770.0,5.003859043121338,0.575279951095581,5.579138994216919,698.49,0.995,pulp_cbc,stockout_rate,0.42609375,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,593.54601921959,701.9999998400001,32081.36698047298,32308.202274344436,32581.814615596813,79.102203824049,141.48084720743623,0.42609375,94.18913453584972,311.3669804729741,0.0
X-n129-k18,128,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,18,31770.0,5.003859043121338,0.5515384674072266,5.5553975105285645,698.49,0.995,pulp_cbc,stockout_rate,0.42640625,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,282.5462478662524,701.99999855,31970.652227582174,32074.983687984317,32221.383953180524,79.02603716460148,141.36029281416188,0.42640625,94.1129665864022,200.65222758217712,0.0
X-n129-k18,128,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,18,31770.0,5.003859043121338,0.6131327152252197,5.616991758346558,698.49,0.995,pulp_cbc,stockout_rate,0.419296875,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,539.2429965436665,701.99999807,32004.004541872804,32179.38254751109,32383.678570666212,79.4471788345399,141.67966499928446,0.419296875,94.53410777634062,234.00454187280513,0.0
X-n129-k18,128,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,18,31770.0,5.003859043121338,0.6092915534973145,5.613150596618652,698.49,0.995,pulp_cbc,stockout_rate,0.41734375,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,646.357395380794,701.10842067,32193.037547014483,32320.308577999356,32514.370748366055,79.36840222926101,141.68697095839033,0.41734375,93.56375377106173,293.7288360499345,129.30871096454354
X-n129-k18,128,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,18,31451.0,5.005803346633911,0.697331428527832,5.703134775161743,698.49,0.995,pulp_cbc,stockout_rate,0.41609375,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,586.0652584360392,702.00000065,31756.31175293718,31972.376446574577,32256.95974851316,77.62412126461571,137.27131097442305,0.41609375,92.71105278641645,305.31175293717877,0.0
X-n129-k18,128,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,18,31451.0,5.005803346633911,0.5789005756378174,5.5847039222717285,698.49,0.995,pulp_cbc,stockout_rate,0.416328125,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,278.72961603012214,702.00000032,31648.46402425078,31749.887582305997,31899.23334461955,77.58351106929699,136.98325676525815,0.416328125,92.67044226109772,197.46402425078645,0.0
X-n129-k18,128,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,18,31451.0,5.005803346633911,0.6942691802978516,5.700072526931763,698.49,0.995,pulp_cbc,stockout_rate,0.410703125,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,531.3337436142677,701.99999797,31679.288236659006,31845.852230639426,32058.412194992823,77.85670837368673,137.2519547761988,0.410703125,92.94363721548746,228.28823665900782,0.0
X-n129-k18,128,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,18,31451.0,5.005803346633911,0.7998664379119873,5.805669784545898,698.49,0.995,pulp_cbc,stockout_rate,0.4065625,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,641.6166340179011,702.00000011,31871.153720409173,31998.818851257078,32191.73406151878,77.89414563121554,136.34118029052956,0.4065625,92.98107661301628,289.5100141952425,130.64370621393164
X-n129-k18,128,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33039.0,4.997643709182739,0.6124734878540039,5.610117197036743,698.49,0.995,pulp_cbc,stockout_rate,0.41859375,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,581.1237946319575,702.00000122,33339.950825917294,33558.638912190705,33835.53291273677,76.71088272975126,136.99989619031916,0.41859375,91.797814821552,300.95082591729425,0.0
X-n129-k18,128,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33039.0,4.997643709182739,0.546987771987915,5.544631481170654,698.49,0.995,pulp_cbc,stockout_rate,0.416953125,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,276.15273730752523,702.00000189,33234.41473325468,33346.10391069986,33481.76396399256,76.69361304967691,137.19617377624704,0.416953125,91.78054581147767,195.4147332546764,0.0
X-n129-k18,128,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33039.0,4.997643709182739,0.7097768783569336,5.707420587539673,698.49,0.995,pulp_cbc,stockout_rate,0.4059375,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.4533381366634,702.0000007,33262.48416944449,33430.330181940706,33635.61255920569,77.01660542014778,137.26206345552632,0.4059375,92.10353699194849,223.48416944449392,0.0
