Instance,Customers,Domain,Candidate,Routing Provider,Route Plan,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Fast Ranking,Full Ranking,Ranking Flip,Stockout Spearman,Ranking Note,Ranking Stable,Strict Stability Safe,Stability Status
X-n214-k11,213,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.46868544600938966,0.46868544600938966,19654.590315645022,12859.0,True,8.130111455917358,10307.01625079834,0.4632863849765258,19625.264658670847,0.011653830563437398,0.001494280840753836,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n214-k11,213,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4735211267605634,0.4735211267605634,16170.1987584756,12859.0,True,7.18204665184021,4810.728699599394,0.47037558685446007,16150.789478879055,0.0066872941411319515,0.0012017542313908784,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n219-k73,218,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4765596330275229,0.4765596330275229,118514.15745135758,118409.0,True,4.754535913467407,199.9533298298771,0.47490825688073396,118513.62183426674,0.003477252970153497,4.519455928732355e-06,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n219-k73,218,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4738532110091743,0.4738532110091743,118488.95994834388,118409.0,True,4.75132942199707,181.38709333937095,0.47339449541284406,118488.4939955973,0.0009689922480619862,3.932472520091071e-06,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n219-k73,218,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4736238532110092,0.4736238532110092,118540.77774208732,118409.0,True,4.500458002090454,203.72628067294735,0.47344036697247704,118540.16288964907,0.000387559345024789,5.186870198724512e-06,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n219-k73,218,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4758715596330275,0.4758715596330275,118473.91442993801,118409.0,True,4.610061407089233,93.4882408464686,0.4743119266055046,118473.55660265453,0.0032882011605415806,3.020313509163771e-06,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n223-k34,222,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.45414414414414417,0.45414414414414417,46797.445725512,46188.0,True,8.51219630241394,1185.0373607738059,0.4513063063063063,46793.372407580086,0.0062880526998703055,8.704903541541329e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n223-k34,222,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,stockout_rate,0.43995495495495496,0.43995495495495496,48086.2221092279,47633.0,True,10.297809600830078,1051.5999086390163,0.44027027027027027,48083.921808148014,0.00071618579905872,4.783929832229054e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n223-k34,222,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,stockout_rate,0.4450900900900901,0.4450900900900901,48424.999761371975,47633.0,True,6.979881763458252,1229.7384265111532,0.44225225225225223,48422.39870864621,0.006416785496027764,5.371589997880918e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n223-k34,222,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.45193693693693693,0.45193693693693693,46571.314438448564,46188.0,True,5.568925380706787,562.7719115996852,0.4513963963963964,46569.000776562054,0.0011974852809100765,4.968244643278978e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n228-k23,227,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4643612334801762,0.4643612334801762,32281.49474340328,30349.0,True,10.01893162727356,3620.825939580155,0.45788546255506607,32270.924159741575,0.014142774677698705,0.00032755751305356986,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n228-k23,227,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.45220264317180614,0.45220264317180614,31801.53193159689,30349.0,True,10.327511548995972,3213.484901359966,0.44643171806167403,31791.089593210785,0.012926781132820095,0.0003284674580117804,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n228-k23,227,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4531718061674009,0.4531718061674009,32740.61240900832,30349.0,True,8.568219184875488,3700.938134616883,0.44894273127753304,32729.782867585913,0.009420076538121882,0.0003308772767060913,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n228-k23,227,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4573568281938326,0.4573568281938326,31558.51074929635,30349.0,True,8.129300355911255,1743.8090692472567,0.4543171806167401,31552.749964325645,0.0066905846989237065,0.00018257631988396778,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n233-k16,232,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,stockout_rate,0.45448275862068965,0.45448275862068965,28089.46383734408,23289.0,True,11.185243129730225,10403.539277976051,0.4518103448275862,28069.25579499483,0.005914901736309883,0.0007199350954239188,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n233-k16,232,cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,stockout_rate,0.4596551724137931,0.4596551724137931,26886.880661410178,23289.0,True,13.293787717819214,9157.255786715772,0.4532327586206897,26871.34822097363,0.014170233000475475,0.0005780298148354849,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n233-k16,232,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,stockout_rate,0.44840517241379313,0.44840517241379313,29382.33127342654,23289.0,True,8.620213031768799,10304.064243737592,0.4456465517241379,29366.355237658856,0.006190153786633224,0.0005440251484527085,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n233-k16,232,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,stockout_rate,0.4512931034482759,0.4512931034482759,26318.402951183452,23289.0,True,7.851258039474487,4968.13131995368,0.44870689655172413,26303.0978298531,0.00576368876080699,0.0005818752387781777,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n237-k14,236,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4710169491525424,0.4710169491525424,29115.920742367074,29009.0,True,11.794387340545654,230.4215781722622,0.47220338983050847,29115.077012326354,0.0025125628140703123,2.8979145078791816e-05,True,True,True,,atm > cargo > cold_chain > grocery,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n237-k14,236,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4709322033898305,0.4709322033898305,29090.194384082053,29009.0,True,13.125016212463379,210.2541246934067,0.4716101694915254,29089.532293587006,0.001437556154537264,2.276043795976847e-05,True,True,True,,atm > cargo > cold_chain > grocery,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n237-k14,236,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4699576271186441,0.4699576271186441,29146.56188113991,29009.0,True,10.743914604187012,232.01481189115125,0.46983050847457625,29145.8245433032,0.0002705627705628549,2.5298232191594515e-05,True,True,True,,atm > cargo > cold_chain > grocery,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n237-k14,236,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.46961864406779663,0.46961864406779663,29075.39953275263,29009.0,True,9.82298755645752,106.34596814091955,0.4708050847457627,29074.906705643447,0.002520025200251963,1.6950255908790756e-05,True,True,True,,atm > cargo > cold_chain > grocery,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n242-k48,241,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.47311203319502076,0.47311203319502076,92156.39569628797,91469.0,True,5.7951977252960205,1240.4668895537911,0.4678008298755187,92152.92446045676,0.011353556856483952,3.7668211307818525e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n242-k48,241,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.4634439834024896,0.4634439834024896,91986.20476258302,91469.0,True,6.482302904129028,1096.281471524571,0.4583817427385892,91983.61050984723,0.011043722277541326,2.8203423646934212e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n242-k48,241,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.4662240663900415,0.4662240663900415,92343.83988810988,91469.0,True,5.957970380783081,1296.6265704190425,0.4612863070539419,92341.00861564033,0.010704326706845358,3.066105202881072e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n242-k48,241,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.4708713692946058,0.4708713692946058,91895.86618303286,91469.0,True,5.377812385559082,596.9018688604949,0.4665560165975104,91893.66800127963,0.009249377445748835,2.3920927317923317e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n251-k28,250,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.43748,0.43748,41303.748714238725,40465.0,True,8.62055253982544,1648.6776708372834,0.4358,41299.825117425564,0.003854979348324826,9.50027464282431e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n251-k28,250,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.43316,0.43316,41099.76694548299,40465.0,True,8.963584184646606,1478.2558585670781,0.43204,41095.92919922564,0.002592352559948176,9.338507078750657e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n251-k28,250,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.43368,0.43368,41585.11981963547,40465.0,True,6.552194356918335,1730.3259208869224,0.43236,41581.63512473056,0.0030530113794060222,8.380370070721894e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n251-k28,250,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.43736,0.43736,40999.7033977655,40465.0,True,6.364000558853149,789.0969579224402,0.43616,40997.68812042356,0.002751283932501913,4.915587766851592e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n261-k13,260,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,stockout_rate,0.43088461538461537,0.43088461538461537,37840.879934705124,31364.0,True,11.259782075881958,12224.388259219479,0.42823076923076925,37764.41280193139,0.006197233698580839,0.0020248463328371167,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n261-k13,260,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.4260769230769231,0.4260769230769231,36129.06471471703,31282.0,True,14.005422115325928,10954.99620408409,0.4211153846153846,36075.06376141771,0.011781897890218286,0.0014969052766325213,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n261-k13,260,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.4219230769230769,0.4219230769230769,40067.161645687505,31282.0,True,8.48366403579712,13173.977064259718,0.4184230769230769,40001.0630362444,0.008364739406195431,0.001652421321483766,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n261-k13,260,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,stockout_rate,0.4282692307692308,0.4282692307692308,35515.11705834175,31364.0,True,7.860211133956909,5872.165953838664,0.4261923076923077,35472.950875730116,0.004873206389315068,0.0011886855074264952,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n275-k28,274,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.41766423357664234,0.41766423357664234,22580.613949966333,22472.0,True,16.589378595352173,245.1826370269744,0.41795620437956205,22579.909529863256,0.0006985679357317437,3.119676374898947e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n275-k28,274,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4197810218978102,0.4197810218978102,22554.791949940052,22472.0,True,18.45784640312195,221.0012319766533,0.4182846715328467,22554.219776822127,0.003577349271442234,2.5368783473217413e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n275-k28,274,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.41693430656934305,0.41693430656934305,22624.421035275744,22472.0,True,12.314000129699707,252.74730546458358,0.415985401459854,22623.67950352353,0.0022811019477100712,3.2776797076626815e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n275-k28,274,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.41664233576642334,0.41664233576642334,22542.509752252903,22472.0,True,10.025833129882812,116.74731347085408,0.417007299270073,22542.063326960193,0.0008751969193069361,1.9804100726490447e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n280-k17,279,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.452831541218638,0.452831541218638,40027.92980863268,38220.0,True,11.795658349990845,3211.643291624599,0.4581720430107527,40017.404080104265,0.011656105765469785,0.0002630287688663468,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n280-k17,279,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4383870967741936,0.4383870967741936,39580.09082413654,38220.0,True,14.701908588409424,2824.1719436534613,0.4417921146953405,39572.40574522941,0.007707285412948224,0.00019420297458308379,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n280-k17,279,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.44157706093189963,0.44157706093189963,40419.205373400706,38220.0,True,11.241960763931274,3290.6389380125333,0.44501792114695343,40410.27357350316,0.007731958762886675,0.0002210279492738267,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n280-k17,279,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.45021505376344084,0.45021505376344084,39344.30185612533,38220.0,True,10.388841152191162,1562.4589901055197,0.4541935483870968,39336.9240738578,0.008759469696969797,0.0001875536138431495,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n284-k15,283,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,stockout_rate,0.3927208480565371,0.3927208480565371,23784.161219104913,23151.0,True,13.666080951690674,1182.8325278014233,0.38869257950530034,23778.385064198068,0.010363636363636443,0.00024291619852444672,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n284-k15,283,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,stockout_rate,0.3880918727915194,0.3880918727915194,23623.7503851201,23151.0,True,17.528367280960083,1040.3124678813933,0.3831095406360424,23619.481924689677,0.013004980630879823,0.0001807177839053821,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n284-k15,283,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,stockout_rate,0.38070671378091875,0.38070671378091875,24088.154335397863,23151.0,True,11.380363941192627,1344.3659703320914,0.37954063604240285,24082.491408001613,0.003072339633181272,0.00023514707429183652,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n284-k15,283,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,stockout_rate,0.3910600706713781,0.3910600706713781,23575.274467566884,23151.0,True,9.99019742012024,591.2221711113708,0.386678445229682,23571.511182312704,0.011331444759206827,0.0001596539663949529,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
