date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119
2024-04-04,1.0077602166944062,1.1181977183651763,1.3037496120100693,1.5866412162628807,1.0159503584834202,1.324302493322454,0.9526490656452803,0.9508127083143988,0.9603573719499098,1.1697602494019765,0.9397684702660235,1.449486615625333,0.900130728624904,1.089645094130128,1.0837773428990627,1.2267008801407606,0.9324317169055569,1.6288325566964086,0.9606650620599577,1.3590796357719817,1.0837100409159137,1.0973944469717272,1.1469615883554696,0.8670247077738066,0.9402001456827042,1.2545762722295368,0.9981791361919117,1.383553915891341,0.9887613891820788,1.0199467738225747,1.4567141630829008,0.9031146068769657,1.1035780912925446,1.1521555253471065,1.1036944415311953,1.0612278610438657,0.9641190695601308,0.9992206368009078,1.1730870079171194,1.2783690598871766,1.1003903665958523,1.1388299030897926,0.8018101138287966,0.8995808916834327,1.1624890023901986,1.095895093996249,1.2609618917662702,1.5659172781021842,1.739486485557636,1.1046766043440526,1.5607366896471448,1.5326481557419334,1.072650585756442,1.2345241208826234,1.2237518452771479,1.2710275151042392,1.5943420060109277,1.062114568389077,0.9935885772775583,1.3675665620131605,0.9670676194376115,1.299031025241698,0.7778539699405,0.8715660217774871,1.4300329725664525,0.8770029004841993,1.6099617979947536,1.4531098014375994,0.9743274478989667,1.082565833639561,0.9908965751943022,1.2877878405298708,0.933807946330495,1.3005780623932,0.6994195577418103,1.5983137103396663,1.334893929912722,0.9522393094658322,0.8506511464279648,1.4639481223401223,1.5988169989455563,1.753760363137455,1.1261480231297902,0.8733052390265811,1.3123897890536111,2.04268048034663,0.9737486137904536,1.0206797114616475,1.9731205656375659,1.3012811233753971,1.6933586364382829,0.6763750033864517,1.1473010508126495,1.1831867265296332,1.3748480545237334,0.9701847390913124,1.4846350726771789,0.9720291584199227,0.9465637256734795,0.8650318411979624,1.2886850068189246,0.6734702242891386,1.034448481606959,1.1420558135022836,2.0007343264318935,1.3782907108454558,1.3197523284736092,0.7499391354813946,0.841717480851871,1.0754533353291278,1.2569982450512729,1.2854002768102328,1.3720000994553954,1.4262728040325594,1.0618375963508078,0.678602139171557,2.0784507719864673,1.0540629572670435,1.8215679054705745
2024-04-05,1.0720289149525397,1.2954839141135914,1.2036325188036399,0.8897927444725895,1.4335203174383626,1.20445323802901,1.061155975525292,1.093189103714881,1.2161882791119856,1.2985742082300837,0.8973158085132724,0.9806054669537002,0.7600527061866963,1.041723630999106,1.1246523466049174,1.2711676561028968,0.8275054529208572,0.9618451479084424,0.899728784736399,1.1336839907518155,1.4626835909438174,0.9766234256242344,1.0635570021538077,0.9224716870784074,0.9599146722008614,1.2096802534109041,1.1707439542970939,0.985756827360777,0.972680733271625,1.0705284702146998,1.2592889430580652,1.3644144592813237,1.2024368830475005,1.3622476879886405,0.6966959452738167,1.5163568299045682,1.3295437054965624,1.03120925366356,1.0873797512773944,0.9433976153030477,1.0180414134358078,1.1141117061871662,1.2931893590280563,1.3315014573915918,1.0005064094787737,1.2404827420872637,0.9530734729913146,1.2250865813553753,1.5754129284434475,1.0755067325807786,0.9637420428239462,1.108459567801689,1.29371747908227,1.5054615356762198,0.8579451395805435,1.0591023969345847,1.1412680048910215,1.1001489249856757,1.2474020795069727,1.1115189951174012,0.9002075222361724,1.203146534049968,0.80082629995143,1.1508406805524802,1.0750900059728765,1.3854098699550446,1.1612954877739066,0.6784703499089736,1.1842941191749525,1.2989262486211326,1.1906193613151412,1.4772493858430646,1.3401822629336064,0.7407777231907792,2.7803173381243247,0.9151508362556021,1.0614782001103757,0.8117764338187047,1.3126036571224953,1.2310187040491591,0.970926558920956,1.6021990350044815,0.5252317233958443,0.8452985815576731,1.0145039326360887,1.3079753066962467,1.0260528095987493,0.8529597171954658,1.267319645391869,1.603831303493731,1.052969073513218,1.4122418272220802,1.0357812735558474,1.2191002554789625,1.6976220653245555,1.3294229846850403,1.1036824606615308,0.6327670464035922,1.1308233971882162,0.9390510378687658,2.1235573555120033,0.8589914903922693,0.7340755463267313,1.0981150058837337,0.964704838742448,1.630299000694597,0.8572611438523327,1.0162804300380743,0.753071501863618,1.0440059259922387,0.5654889714812674,0.9033800094076114,0.548214352044759,1.3872448138473883,1.0445560924507153,1.8055845104046626,1.6833941004108308,0.8676432943784245,1.5303218025486178
2024-04-06,0.9812522901155248,0.804556794305826,0.8641518268135526,0.9365462264961405,1.1487938323930724,0.8984164617284743,1.236891526894494,1.041587477895462,0.8148408834714527,0.9959589361057507,1.2362770549769548,1.056227121841989,1.032577284203096,0.8016205238198408,0.727360600532229,0.9856415709640375,0.8464750687007351,1.1389674545807151,1.534679794776816,0.6838354026147998,1.2598915673812976,0.6557668068084294,0.9170100911308059,1.1335205086964808,0.7827014960148689,1.1224391990982114,1.1775623979817669,0.7623636912821563,0.963479037410354,1.3187726459233902,0.8901462408866451,1.2306684146346105,0.8146185593120778,1.0779931703238264,1.2463925367418858,1.1590237791243025,1.030631597534661,1.055733088313776,1.1433697239232632,0.6104817956848791,0.8383009026047745,2.1358039657036993,0.841301272205153,0.905584593547999,1.1481751032973397,1.3539511122433798,0.7060407459923054,1.0322764422112505,0.8921130284722425,0.8696926332750147,0.5653409238123773,0.8385639525982583,1.1729225778288477,0.7315924757370665,0.9763314384719245,1.2010713434073508,0.9548367003783147,0.8961979113460457,0.6380811509736976,1.1881784010382723,1.1534915424426995,1.1587527466334075,1.0214111046908054,0.6599943966769504,0.8317597530722295,0.6181120181883799,1.5122726640534003,1.0028814297965767,0.6205984015483978,1.0580378582892778,1.2013326473627288,1.0272558122569142,1.2438405757903932,0.5906660648663143,0.4558581275549519,0.8967616424471584,1.1578963076001736,1.1878787678130955,0.7804649346577608,1.2182078358421127,1.3176664625483425,0.9030073392896891,1.039146990922753,1.0388038713853023,0.8725166475446143,0.8049431012087742,0.8297004043688048,0.8829644415811166,0.5337868028923214,1.0252677257668037,1.0523166893220395,0.7527555600450165,0.9160018705356376,1.2087960883325326,0.870971568633158,1.4843076920412561,1.5548886250552172,1.2466635816957565,0.8749722352778977,1.5365581246067634,1.2982916153979716,0.6331264528938103,0.7956634363129165,0.8505781173881424,0.8188764787686106,0.6867383932366873,0.9864934486945338,1.3544349133468832,1.4577972047083168,1.2209606386898768,1.1668074715746133,0.6447218381701545,1.1164228404522694,1.0044734708717158,1.7209247247370179,0.7687269496878785,0.927328622893061,0.6823960324278028,1.0337147299021274
2024-04-07,1.2201142674886536,0.778634195751424,0.9920709535974849,0.902332693728089,1.1385640887221566,0.9717204219766364,0.9713733905610733,1.0045535235894258,1.1674713634516982,0.8584441040877865,1.0266228461326785,0.949296989224516,0.9551305129737017,1.0711696212775845,0.7275918224862717,0.99716066117924,0.7414632561056872,1.0337646311413378,0.9900687610030906,0.9007514820050575,0.9817498582727037,1.1157322945973474,1.1362166095707442,1.2808286961288033,0.9556408516609027,0.6349558536869658,1.0084793497141475,0.8235959519079055,0.834308916204968,1.0086145740699426,0.8767949071027429,0.9380931426081527,1.0844325280076061,0.8591939073574466,0.9315370923414992,0.9651596475681936,1.0190184787498833,0.9674436587000609,1.1075459171078914,0.8949416309606502,0.7407832083150517,0.9211421993465638,0.992660525286246,1.0664235096252968,1.389203782262156,0.873185613672476,1.570511138909344,1.2186103699269313,1.0943713047928976,0.8655544740674597,1.0247871307769005,1.0981719841092732,0.9210527033340743,0.8716499018417098,0.9584891700249727,0.9128053016619173,0.7658292774815699,1.0192034253364615,1.520559458999809,0.9970834364424846,0.8785964774761643,0.9078383647386181,0.5751548676104054,1.403176317700138,1.0263354693352842,0.8844465717615653,1.1995928020934077,1.1243619058206935,0.7080214012764205,0.6600499023313032,0.9978811469047679,0.8469709019078371,1.0995960475841353,1.610540387847293,1.192477765571962,1.1329112849565073,1.2811247127580776,0.9402369921477537,0.9200000751995824,0.7395645042339001,1.0965543716712147,0.6032689434017271,1.0173627173098627,1.5240333166596998,1.603052757930198,0.7152042063644828,0.9755680993068403,1.0787291803232446,1.257346810667271,0.5547638284401525,0.9325017262026307,0.9563522555618182,0.8743603751765371,1.2843914529922198,0.7568544193165004,1.1151651242059748,0.8799082014274039,0.5695759890843656,0.5784262812661867,1.1557752572095343,1.2687572157319245,1.1075313264988427,0.6706325536130977,0.4563891874753414,1.1189648849905591,0.9089305827015711,0.8336015013554423,0.31722375904746214,0.7906962577952745,1.5511991290176688,1.0982342325803387,0.6047066468279557,1.1690543642821725,0.7835154394021946,1.2152693261749048,0.7678890247688954,1.7315625448841083,1.160232905913859,1.0658471422957903
2024-04-08,1.3552474842375988,1.1465147670873916,1.0548589268580513,1.0994765236629953,1.0779755430389184,0.8506098789594533,1.7795464189814099,1.1412344573237043,1.0735470976779835,1.0879902989127923,1.187188175549042,1.2076618052347499,1.4011567725481302,1.0372514477153807,1.1194392137122757,1.0793942558715157,1.1030198801890074,1.0302937576983986,0.9181912188871552,1.0410202728257054,1.1577468188896476,0.8416985111218138,1.3911928394624142,0.8733160740361067,1.0393723329757207,1.7513801403197642,0.8204577507583846,1.3293796280674395,1.202277601731557,1.3652025374740837,1.092687832502734,1.0050650435691704,0.9089993627933384,1.1794412086228845,1.6970078988397557,1.4408503832351438,0.8388325568164529,1.0670076583653918,1.2472642204732272,0.9602841568894022,1.2778087405291338,1.1065758957991252,0.9176707909002542,0.9166323146833179,1.1653646069027428,0.720604627565802,0.797155748853878,1.298220378272669,1.1082562304359418,0.8332616835849594,1.400344284885992,1.2603818677687484,1.0493841559974635,0.9586830565497888,1.262722197232621,0.8885987931509985,1.0566963193771892,0.9197577638595423,0.9817957323518915,0.612036639966295,0.9058831271165566,1.0245498610993395,0.49467172114468444,1.5308138579476565,0.8537082405526646,1.0773675446024586,0.9833942203776214,1.0774673713406075,1.8058574067629012,1.060818954111543,1.5718553445748684,1.5016384243589147,0.6710425068768316,1.004507787865541,1.0438750612587262,0.6379466031753386,0.9739868091294347,1.350576199935646,1.1904019156519745,0.9808080199269467,1.8388516550850869,0.8545572608122987,0.802686047757689,1.3255107390855196,2.1592715476815045,1.6215810375679534,1.2655651830293908,1.3948993478550646,0.9921708492817131,0.626097716077844,1.3925227253460442,1.0030476932519354,1.2783576357186381,0.7768497487176392,1.5473650753004025,1.4205850085480474,0.6322396573512716,1.1371964765825866,1.2312346899583257,0.8040130876702309,1.0524436505400785,1.350458487006098,0.9322527767784533,1.41824478803634,2.5778062039576315,0.7631257827550258,0.69830187163538,0.8824022577079267,0.7678591482465934,1.2146872748930329,1.1124578978778796,1.366585129532944,0.9060950180967255,0.9842194774396954,1.3273347835495943,0.671382021055842,1.6800260027193894,1.4501770990254512,0.5693170039229155
2024-04-09,1.1246589337584985,0.8767523576720267,0.9343216615693863,0.8503927793162964,1.0743670837815276,0.88358547800144,1.1085250447858945,1.1607139198946816,0.9752816061893713,1.0979424317422444,1.0393902973410247,0.9186838885057236,0.8594046436912943,0.7629380908111357,0.980919983748368,0.910115792037301,1.0994077933713589,1.2484894269765463,0.9105700480412197,0.865067609593377,0.8335485783217468,1.1384286697482362,1.207266874553435,0.6975416568775965,0.8391378236138477,0.6304418827146051,1.1425635475566869,0.7107684566666058,1.0975577420616556,1.0350584468882351,1.2007362913342554,0.9464608752470605,1.0866118969066187,0.6123766481202552,0.7363621301225738,0.8921038748919993,0.629141099632855,1.29270212669155,1.1193189421088459,0.8164669712715712,1.249970511042072,1.1244094458297536,1.138873612000497,0.8594642634807179,0.7447477972284258,0.7037987682690694,1.2713893517397274,0.8748343322243779,0.8110308585352771,0.9396421960983569,1.3193910463292977,0.9317735438088451,1.0265498023962125,0.973159639628205,0.9656484462362896,0.7834325062459477,0.616489109853097,1.0737683836150915,0.8159675766281235,0.9947540167182899,0.7191275009100042,1.0508181944939703,0.8284161101221722,0.8671116771059131,0.7623685593293226,1.034512273903737,1.4455523269524995,0.5224850768843846,0.8373196712200619,1.0132799832808959,1.2491608595808512,0.885165802831637,1.3845455798629642,0.6823042547240018,0.6440703979204757,1.189315782946773,1.309525408535907,0.9374694212729635,0.9175512539447033,1.1713834396070946,0.7127708206893294,0.6782381893884096,0.9297843649442888,0.9372449844905006,1.9378710223461908,0.7733956004125654,0.944893083252756,0.7664711069723089,0.7174168107678219,0.6068637311761198,0.8000694596632991,0.8022486295429394,1.2921655464291109,0.8687995334466885,1.2259573214361863,0.6464431035865533,1.1868575504271386,0.815777218609372,0.6809414117940611,1.2122800583554236,1.0231981516953002,0.975141517442081,0.723499730546079,1.1424128283515818,0.6376908790440797,0.5787897353693727,1.1953167480219073,0.816688468718445,0.8611076183302756,1.154427041981618,0.4854214053915986,0.7381103946775799,1.0066839317954017,1.0050173333609773,1.8068846371215412,0.5732738743758756,0.7213856149130473,1.0588027039266863,0.8167366860282571
2024-04-10,1.3908065389451807,1.23812719572255,1.2564762644522918,1.067887485946715,0.9113449461460925,1.0042766826603886,1.6644207144477285,1.0776520630507485,1.5380214681317859,1.3259067094952608,0.989010118150821,1.1598881965403918,1.0843959786217017,0.9899946904471951,1.2907808289235418,1.1660639927707146,1.1630566650641025,0.9985511681485543,1.0243677316024544,1.0083007177198118,1.138510271715408,1.579293658193686,1.1904008784885363,1.6696498359274123,1.0448069387545649,1.2351021752838292,1.5331299092358384,1.2369556773003625,1.9122831426823883,0.7987166544319514,1.237533700247981,1.1873652434793682,1.3773488396576434,1.2930913159565627,1.4962095122556605,1.1854959640494993,2.1744446799996084,1.4215671167290729,1.0783246535013538,1.2481026623830522,0.9432016312617287,1.0573896891529035,1.070093674878881,1.4557789870318942,1.2324083975587372,0.8803935911029209,1.3640973121357718,1.1362488994608049,1.2512273153513822,1.4597277250808227,1.088251798544617,1.3218479748814291,1.0303398698122626,1.3618870893504895,1.143355445987649,0.8379648466220316,0.8921483327139011,1.3187907999081598,0.845986222824126,1.3298534263547193,1.0393921063011484,1.5331416974788294,1.2305859599333642,0.8466473790347572,1.104825927889282,0.7462754353302535,0.9006656488730563,0.914282264622475,1.2877289810816706,0.8764234754383057,1.3548170146727958,1.2369390231065893,1.2362174058761934,1.3495706834982077,1.0101273898397005,1.3540287780877325,1.384150663482765,1.113510229882001,0.7819724314674532,1.0497418802476122,1.015291910981806,1.4849022152233924,0.8101633865442107,1.173757606545393,0.6799559451035071,1.1400914081302032,0.997348398562247,1.1089436537733763,1.1588145837100665,1.7765130125931734,1.1624624247072164,1.1270354415087094,1.0014254275080134,1.1932568846016431,0.7971952199044401,0.7618449563003726,1.195997670577084,0.7316478644437094,1.1213929973433507,1.035766080991627,1.2512126962380898,1.212510618874945,0.9927963005990815,1.27552193751705,1.0091406006616512,0.9786103729675443,0.7100921193250401,1.5882648691302244,2.3900752292628984,0.8498848099919208,0.8086795006106021,1.0097988832471028,2.0059169495984936,0.7945838416355508,1.1081430302695523,0.8156132254013606,1.3402093637066474,1.0914547716270795,0.9780586118145609
2024-04-11,0.824189912228305,0.9016858461726069,0.8836262215700831,0.9763824541706421,0.9833859439567255,1.3288095379722695,0.8609649690881985,0.8274797883982735,0.7798919201567504,0.9163064312378596,0.6786740478921495,0.8952185173019365,1.0679592858014662,0.7298256047591156,0.9184687305277535,1.0794548941122268,1.0240578930815734,0.9647713904553238,0.6499786462997156,0.7799005244779386,0.6712259223934047,0.7348788735085392,0.8246299257875235,0.6846929123627365,0.9975957283488,1.296624887330464,0.9492098743637872,0.5817330292115467,0.8468029519877138,0.7526098507701419,0.8409921978783504,0.8598210892334373,1.0462658565917984,1.2848435637989855,0.778091956716505,0.9969438198164557,0.7892868234305426,1.028257012140563,1.1411475883350646,1.412604404180754,1.0392545211197843,1.17923364423337,1.333171927069561,0.7080398844269528,0.8345774784198411,0.8399903099616728,1.2577536884825797,0.7136399871148741,1.0438622709534426,0.8443334024252804,1.1418225949998928,0.8619758138656364,0.7923800004745115,1.0813604422154723,0.7511891462640975,0.9006731890837218,1.3438224668060277,0.9145787782299729,0.8833427493243101,0.5527626463003998,1.0062112403684034,0.9319788361070697,1.6311495194357666,0.9138063290985581,1.2012315788773853,0.6333909887844261,0.6760262618593487,0.6808055348612551,0.8987011191065009,0.9727219768922176,0.8407549940178951,0.8966225505851728,0.6307534923663516,1.0035967986736776,0.6079799811684932,0.7230072118034682,0.8645284977741945,0.9755789785258194,0.6614551823061275,0.910505211679993,0.6197411023090176,0.7087726098520651,0.9733293621047329,1.1590880107118091,0.6154108986826652,1.5775333504024152,1.2336729962440978,0.5615268815381915,0.5074824686845932,1.0721293355652952,0.7861374339155538,1.1042827167833407,0.9094397220732522,1.285316807869668,0.8205730735062379,0.9342996394189415,1.060787024354062,1.0298717959390096,1.0663060384086702,1.1428052192612128,0.7558131671651518,0.5732351430235905,1.1894586233043907,0.6535294646791303,0.6586578139170811,1.0284202712189061,0.7834710036438921,0.7758443621361628,0.7235432772883463,0.5990565547805438,0.8932239604528908,0.6548990104991105,0.9905299067977718,0.5199655099060991,0.7176767071084527,0.7625249809758037,0.7069532622483681,1.3037799039323452,0.5674567309664805
2024-04-12,1.8387144989540078,1.260764737639211,1.0638425241905274,1.2006198034181204,1.5135448426438636,0.8636510338449815,1.6034257365295066,1.3791935751747677,1.969182316926645,1.2188620313083562,1.4427930520256342,1.637748397535435,1.2923295200473182,1.2541533727119685,1.4612798978811719,0.9388292684534769,0.9099872482277942,1.8458061392150233,1.004831606501235,1.3081533476448928,1.2234866454880649,1.1170001506358618,1.0599549528604595,1.5448853276286023,1.6006401242427386,1.6376270638975419,1.3756474457692218,2.0035654802761034,1.21538816954508,1.4203972848228503,1.0755325409137542,1.1372440636792418,1.2167301434350082,1.2051095904381939,1.3993546615840347,1.2595056432022544,0.9749578635569659,1.258728501172151,1.0664385803513143,1.1429193860966853,1.6375810818597596,1.7156220191811575,1.560018248671982,1.9933318647971932,1.4570838078493094,1.4391280905119082,0.9352983099774493,1.6965192880544917,1.0153573356518155,1.5760643638313079,0.9612852011626496,1.4371338933039228,1.0085452871224636,1.4645446437040388,1.4541918010661883,0.9977044105807225,1.0646152251108074,0.9898416181799672,1.2351646115869874,1.9335930745197716,1.42358904785995,1.20943605030765,1.4878211360642968,1.9666447417047108,1.0813851182685077,1.1675960076499075,1.0585580583771756,2.1568775508650497,1.419276216628518,1.6516077307027508,1.2263833397487693,1.0825760200535761,1.3423583842543738,2.1637505703544693,1.9862901763178546,1.5192560163429458,0.9421311804003223,1.4304883781093867,1.2237544225465868,1.1024026586830875,1.1952898429197814,1.1921583784313758,1.6983768769379104,1.0881578559999219,1.212514898727024,1.1782235733384179,1.0898194769420686,2.4664705652499133,1.1875631792024677,1.1167900326716522,1.2174874834899798,0.9430320849146326,1.346671253108691,1.0158619729164724,0.7827596452758967,1.5764325410292226,1.1440519398598679,1.3741373261706689,0.6562283097899223,1.1770329633987227,1.0236739044162084,1.2838680165265195,1.4950239690126434,1.1551581180932282,1.2509438270163502,1.5436673239654006,1.4434683979584564,0.754313777500355,0.7378512666508397,1.544485449274812,1.0966989202056499,1.2494238997685796,1.1712369907154603,0.9581413472871896,0.8226676359660204,1.4855961252487575,0.7246648346816371,1.3256269464128305,0.8880884119769289
2024-04-13,1.2327077089816896,1.229428554303068,1.005766667568657,0.9170685275930495,1.328855473170821,0.8448743963344851,1.2253298569450406,1.2087423865869569,1.2923160578776771,1.2842250142741078,0.8433768894863273,1.2510582413322193,1.3120536651812802,1.2649442163505047,1.3782881673089455,1.066014434822054,0.8688964802857657,1.4061372110722383,1.2914101105358542,1.0591255027161646,1.3442947334758746,2.213525024013989,0.8737605450983107,0.9992476466131007,1.0193523219374576,1.2848124334150397,1.2210022528559359,0.7844744019354355,0.9949025485412852,1.2248916265793655,1.2173553029892763,1.129721570701069,0.9524037793305872,0.9490421042578724,1.2270871656758058,0.8667978954829805,0.947245078448628,1.0779738599412925,0.9685943800451288,0.9028690756435711,1.3546196043175365,1.1368807870837476,0.9790027818559222,1.8053051249868017,1.0210618532635665,1.1299032421059443,1.1477932332963774,0.9445532068133455,1.0612224066424016,1.564006396203556,1.1668045902785207,1.4162118035615936,1.762192723966055,0.9139728357873653,1.311101497625683,1.1888838032696063,1.4605683319465783,0.7452669871722686,1.1621645755813925,0.7594036355997332,1.3023410782168596,0.9846137371964937,1.2834211495899055,0.8652462123477161,1.4316109601665963,2.003278843753962,1.3004081880268679,1.2463752107743968,1.1067719996315073,0.8853439456893725,0.8575131065496325,1.3480974801441252,1.4020611496571298,0.8750289358771881,1.0920069135344026,0.7849128369407874,1.0586127025367005,1.4939673052470264,1.0474371208925213,0.8732017873009219,1.4018207053123048,1.2863411132161806,0.9936409740109773,1.1050282219514123,0.7915018453040009,0.8338823178681417,0.8334531756099881,1.494254989773999,0.7942016306630385,1.1617893846003635,1.557080506238463,1.054424475021455,1.0118446322148196,1.4456125563433746,1.2733191696625243,1.8989240383736354,1.136544177852891,1.3435170178723637,0.938738570031324,1.8873503784677417,1.49732202077237,0.8340275231125633,1.1536754014061292,0.7106807354477118,0.9020164291928692,1.361540707807603,1.058342320481553,1.904106894074263,1.4351549160595585,2.4921838926566404,1.2847330539323512,0.8842055598146293,1.5509555315127401,1.2646299010660325,0.9683608451503065,1.9626456641703651,1.1203003771677857,0.6785648214665925,0.8048852688419337
2024-04-14,1.3035004400849877,1.1254753734146685,1.1993443389626446,1.463140625145509,1.345417342262994,1.5465858431147543,1.2198003523561998,1.135999300426487,1.3952200352681876,1.5134558601357562,1.2186222909193172,1.4152187267620207,1.36292768789049,1.0273867400173682,1.1707135284440662,1.453278583204236,1.6459944077299142,0.8736572378832722,1.4147612853202727,1.2133598835163932,0.9980666990609857,1.5357537504419887,1.5022904859689292,1.479699562738308,1.5268130492100924,1.069528525774228,1.2829768012059624,1.338397930283658,1.1820206976540208,1.0652827781906709,1.508037514025685,1.018021213068704,1.4032381610039335,0.8352675485907407,0.9447867170947405,2.0012403082016696,1.0022172408532424,1.9291466858603727,1.3847664804416175,1.241600319404142,1.5532517503096426,1.4350627986088782,1.1528353331269945,0.8414440254339416,1.0208066770726987,1.0626809637388388,1.3124911155469354,1.0372165148487145,0.8829947330441101,1.5733469898880654,1.2560384776428954,0.9499904159293436,0.8877565985757205,1.308926102353386,1.0561158987210844,0.8536802653684743,1.0505211885510175,1.0440952668309946,0.9545576049533621,1.1602748768407465,1.3110472519478746,1.4785090370686922,1.1773409042746081,0.9112465091089659,1.2101197498222496,1.3899126240071416,1.1455743910025142,1.4494577688055668,1.1600688111809212,1.1701846115851897,1.3573876311377864,0.9779853381846194,1.4512514361087607,1.0918838538227993,1.7190978674122486,1.010205110552501,1.3067444192702684,1.5271624270561568,1.3560011733850128,0.9009003418641731,0.9100894450668577,1.1144125066538892,1.0118556057375891,1.6215778639225549,1.331104840215654,1.1769211562353488,1.065784845946737,1.7952548020518693,0.852182916803048,1.520112837746336,1.3924980169146834,1.5456554733743537,0.9915142799887664,1.8388873953014957,1.3282939564385,1.4031802566227258,0.9857271151314534,1.3854754108975056,1.2588131095792878,1.7922546566560964,1.3697981457327422,1.914533981349126,1.0617035660034022,1.0925213269992584,1.2904964974778586,1.2518805564632298,1.3205615506075392,1.5827194135859044,1.1877154348339334,2.0781762825000847,1.3188091021869186,1.3857699440961286,0.9274852591403172,2.5391024787302787,0.7348056712191986,1.8827442367382246,0.756820670953803,1.4170457355885302,1.3809951794233142
2024-04-15,1.196565721755038,1.5384365403197133,1.399541310729061,1.6905667147003347,1.418468438882307,1.3897868094965073,1.569212506249251,1.0508062735876071,1.705624316947957,1.6402319357641038,1.6698863693981165,1.4199825409685716,1.585705549772833,1.5069348783477354,1.5277009413458533,1.3237915237393922,1.319938959622178,1.3800148091907953,1.3629094149738534,1.3422449472505031,1.3964727889948059,1.6243761597018451,1.5937783377165133,1.1453225320275304,1.1580149137630287,1.3599733545537624,1.4504490817344688,1.4561213134739337,1.6505699233787459,1.8549095059727478,1.491105643920426,1.3407087667839164,1.3042836916699418,1.1166871532241651,0.9751681141206601,1.5288861710666404,1.1949026264129219,1.2938986713570113,1.820963423949612,1.6433282389870956,1.3527468139748127,1.6350270376286145,1.4496783046200823,1.1083076086311394,1.3649288018039787,1.183012519630037,1.508704568204605,1.0989242685794398,1.114534630712552,1.523683124322436,1.203858402254334,2.0873699058342243,1.053696818613832,1.0676134865500795,1.408371789713226,1.2995297183452452,1.2876179544101214,1.7242244173574657,1.3555401096761088,0.9532950626082886,1.6653160184007259,1.267104477761515,0.8529211333649747,1.3943924083250785,2.3301273712597883,2.1370712765844653,1.2829147190672918,0.9848422902941768,2.169626375583284,1.4530988360051271,1.040266072947623,1.397637958622938,1.7423626737944977,1.2219317597594068,2.062355407103593,1.5116999527045976,1.4071068341518274,1.6099152978782925,1.834207355760077,1.6446583323818693,1.6964662389630727,0.841433320839207,1.9953961897336474,1.221774243819333,1.185916058032685,0.6359544592660599,1.7219772630472008,1.9943191135269565,0.8806439222612461,1.9063627344790193,1.44765541434072,1.6729258459035665,1.3812590534200895,1.3296320111787445,1.150894004566729,1.640420317438645,1.8354651719959425,1.1657600161999477,2.254679400191346,0.8021081262385439,0.8499949434987616,1.9688565576117312,1.0874757418528787,1.3070921890237626,2.4545565939528964,1.5659858458785556,0.9341733749398738,1.927346107790876,1.7983031178269244,1.4394675958872287,1.20793358320353,1.2989817184791437,1.8312744228945295,2.1735312685859918,1.8128928344023603,1.0711965977776305,1.3532617005291014,2.4025000835724906,1.7149634361396784
