date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124
2024-04-17,25.28336258096791,7.0310156911508095,119.66396349201706,34.28638279690017,52.61509803081249,33.929934258682756,28.361889328612,108.63999841447979,4.4869240207566525,56.26402639325861,22.701490019736077,73.85675039671241,19.13117619138078,34.198743095883906,43.590841506865154,4.094241038350299,20.139253618483895,84.67999737417365,39.863731562940394,15.310227276875533,112.52364525728905,12.704901739797606,25.804795438550315,65.55305012199868,13.569547591909622,70.15598334141986,53.27388249206605,58.37577175136154,34.85539815328431,33.48564920883184,72.3335925207523,83.09539014508655,45.79004036383179,3.0391141290280776,100.43349120371258,6.5748493732243505,84.56306779793091,97.66541143631413,43.494633950712675,22.11113913128092,42.58407869940015,18.364375063328172,58.428161088693486,24.02056848040746,115.1757064533945,5.8051834527791675,43.53816357048531,83.81037091668118,20.658036393054296,53.3277674649711,12.70760764781279,30.623617318983204,79.82005600028994,4.126557967289967,8.472693118727818,115.16862754025658,76.0401222478059,5.000904599654928,23.747483762593138,116.17473906590561,58.634851290441546,28.81414796853006,30.566457875843945,5.492785976231322,32.743206721029686,17.63011480401135,28.342128952935525,7.222433001334003,62.3471114516712,1.2784875981262982,93.54751931156805,99.55747142689998,83.11860015398285,16.872862767850282,89.6723402061698,57.10282045385237,31.982876310914452,6.082460356192908,48.150241796364114,16.434093554715787,40.16512790494312,96.39716450782863,88.12502108759784,1.830554738128768,61.37569408497938,83.37342021979116,35.482808066734606,48.184398211334184,47.25541411062224,19.39010278707687,48.466797993780084,19.203023403268023,92.26603012590597,26.99476618175756,11.852307664004503,183.7425269062458,23.53610224727347,57.46736883852737,131.67594170924338,82.76323885177318,44.394187071685856,63.826713837812,104.13804017840285,6.976212445858447,45.60018073692262,74.13820179427488,71.02849705741751,21.054594694017513,31.12247148669237,47.679452399777965,111.33827136902386,92.92259625435833,61.035724571780655,51.327082822017154,52.012266583375904,54.21831327306294,18.326858545772073,8.079954595250548,86.3477805706349,100.4428797597791,46.24743594920087,61.77940538568586,10.679888066206697,51.60309523491962
2024-04-18,23.48913116360174,5.797766706187328,94.8172493163747,23.282366088820567,91.9858773269604,22.409574149503044,25.933071631052556,88.20796388796178,4.363834686800977,93.71015650687774,8.642581923119435,50.61346590805933,11.81709328350359,28.917434195513604,28.812269478010887,4.069726466014208,13.960625001964594,48.301637961180475,37.018549921429354,13.730216136881394,65.30728237781061,7.025098150327885,23.20085020325216,42.54124287685737,8.978850709450981,108.33848738686032,30.248571116534826,34.819322597719406,21.738155909154543,19.964543351450367,72.88480917727456,33.24634824582264,25.084552353521893,2.310196567492099,74.89437617542926,3.8515671646593748,61.81276843267883,74.08342909416555,52.658262342395254,10.384122698068916,34.790018050591044,12.426265855607806,35.44037337077755,13.697746423220696,73.83550385960395,4.764902811727895,42.0934204613196,37.72934725211281,13.509981264091952,44.6351360896752,9.562305494704484,24.685601635889512,53.190055501221224,4.44720014078219,7.031154729683054,79.14166716196955,31.374073070933083,3.674740763077231,20.84282731545453,100.21220459006378,46.49874283247575,21.28349640701285,32.31699938784775,5.656265961909379,21.015100300668397,15.259350086855873,25.49782399670994,6.10515431897248,29.771741370843667,0.5839405467187252,74.46237318977097,37.63517641070692,57.07213495853742,10.231717613036734,86.82282436781124,26.920579185540202,19.963700025909155,4.39814880468872,20.351520956697993,11.424483835118059,24.51553981835185,26.778380572581526,76.71941703576735,1.4785118104082313,24.870510869979814,41.63442109957831,52.038608957760474,32.00323757775433,30.414150888603817,16.109916108462137,48.39508141669478,13.954486328993108,63.42184527886486,38.20564043358464,7.116870092874422,91.93002883176221,11.554477778299947,54.04535698193197,37.77872637833236,28.622754479433556,25.01716575117307,37.49288551704376,69.32564189709068,4.27861701585755,31.136795644696825,73.46369003501516,40.51610553931184,14.938828424483875,26.137941833654395,62.869646236593276,108.95106278941068,61.79586918529698,46.543496952050006,19.889252996409425,29.85566792297128,42.81820266533772,9.155954350181661,4.819576989474643,29.592525596701716,74.40954238488992,47.80144619834552,37.18812870264347,5.765354599489147,61.63093332502139
2024-04-19,24.62433685039336,5.9891120412595225,72.86788506584638,32.18428486546705,78.36730590465832,24.7657740140636,22.81857336401515,46.267865352907215,4.684209757216981,115.39714464249994,16.441655905214212,56.26995756944825,17.504529181358805,45.843542185811195,26.5545277667543,4.374685086115275,16.68950124490622,67.70283023693624,55.82632056389223,12.387276993312256,122.29268999173787,8.331094301547184,28.9448695613538,51.62855863465891,8.797578628989912,95.98404647691632,37.220634955858195,61.53687529030265,23.022825870864125,23.080801236858537,93.60891347719145,64.59596234847182,55.05196744103785,2.5321132561363706,42.75834605449956,6.502761135400887,79.93380035448897,91.94247243492622,78.348035162084,30.45579009714899,35.58929684471769,19.43435951159846,46.86472627747301,17.316138832820695,63.98637458285584,5.873303131970431,36.08159035038913,70.34625500948728,16.443109195400684,63.20345611347062,15.079716832728375,36.16270976228575,29.935953928312347,5.27407835046062,8.38396577015174,122.77700701125329,107.54226959770224,5.7607179689192565,27.038419819729967,61.582519772465695,49.537430799001015,30.720593065216427,56.529188667005926,5.095198328595447,25.712137009791775,21.09749547573142,30.951256361190133,6.524661384926534,74.61296689996675,1.0103295565473112,102.64630247337918,66.74876730210363,62.35390809838366,9.740409524796124,99.55728288221152,41.312290020672094,18.10688968791692,6.45559973008982,24.432409244246124,30.721052611173228,27.47854753028809,61.195258241603845,83.71341306460849,2.167751513620255,28.454969462649885,74.70854194732948,35.459347069778474,51.24189564003632,24.471575507460592,14.70915594011769,57.285772455042995,9.56969806744859,56.44002493632554,27.494050995963782,8.594837721620655,82.26546608982434,15.97246169140627,79.09535759000711,97.04018494037525,80.83638864289563,56.45529382838256,87.12123986401255,91.15359122326349,4.9331269880039015,38.26380877629013,86.38569184089849,38.053665257912655,18.434754676953723,26.561803914197952,68.27270499287265,89.59947795578533,38.86062366532947,37.54970217841937,40.6934904984527,33.24357668301444,54.13332245739885,9.84521995410356,8.634075811680908,64.79584118076305,66.9114179229295,26.141034420473197,36.65801601023336,10.363132938581499,53.64757640435013
2024-04-20,43.22123957810164,10.217492615236411,113.17749287565005,36.548005506073665,64.40652627481542,39.046146646659494,42.57219064049398,132.70309897984953,6.669525302382618,78.76152646272202,17.755989614986905,185.60614432095227,21.387933688227868,42.78447468799742,42.16916160673056,8.40426584037528,23.878030098306127,167.4163797068554,64.41116384809004,21.616306231544936,62.565554764228736,14.784797660749541,39.34865655669087,79.73474490574337,12.45525383738607,125.14463652362475,63.55495969311776,45.92528358524912,37.13850684476579,28.612241178855783,103.29784259035588,94.7410108458002,78.81769932250407,3.31909270136483,110.0350589045231,8.188055779303276,111.87052636772293,94.38314357323266,70.6435528687263,22.655812644143353,161.93324847832577,26.61393972175113,57.777739739064806,28.701426278202167,139.92140040942957,10.703548684413997,54.2228177233035,59.94253323621245,23.408343928759066,79.51472787142508,15.460245385778148,37.57942536319148,44.49911110369346,6.567311547385874,11.995073650777586,116.78150717295199,64.23474754764922,6.277134789626761,47.69729424910444,89.04182888725457,77.66552986176009,43.4330191745705,46.64175700298684,9.02006928861313,34.336454894956105,23.430317819613922,37.572035093731024,9.3038624494225,149.23741949127646,1.3772398055426929,88.14543318587802,40.52627620419619,84.66912031609026,12.944676893013812,94.98705532346348,49.931411834742285,30.57317973898729,8.018359278496735,35.92234180293361,27.418399291058677,49.31937238029604,75.04064070182231,176.03330185417605,2.5216119165043542,42.28827696461035,79.44622147287988,37.30840002945724,55.90743021425149,61.39149870719807,19.5556144439706,55.85655261224234,21.307382294923105,141.03699324492186,67.8754895180507,11.480583868210951,83.21372861711085,17.77672973232883,95.79069255407366,73.95519209626833,123.85227207719302,44.414857834362216,100.80281348331029,120.46706510213589,4.913016659935828,68.77997748475946,174.52055572953208,59.65728114389636,17.600490859074892,42.33071740421328,72.50756020170405,140.05698267645667,196.3185178803726,57.95373785175039,49.63911927966839,47.20130147048086,45.07788114289755,20.9270033908195,10.934694270207094,78.5150972881032,92.2627867021178,50.52965871614516,131.3006171744963,9.711334364116986,99.86088661459789
2024-04-21,34.3219306292411,7.602142012282695,128.22003554193108,41.3094108560678,100.58009168442874,30.799526109014103,42.63960682225532,69.3620773155532,6.323924711789719,107.75242884980044,18.554921546417596,127.95952323348902,20.954961297757656,39.48274687940863,42.14521632579772,5.301548101537008,17.35301169192972,124.26328806726754,49.4601332402098,17.03875340311002,157.93872790904823,8.66340979001605,41.71430986731719,67.90942302051025,14.240830260137345,104.11744003897311,68.88827992932372,63.396619374996554,45.76063636914494,25.62690450389816,122.92672723275257,78.8616120552542,63.03050843141124,2.3323028132856876,49.38182174155305,9.730397638491118,92.60583124764786,97.12546166114227,58.29665143885605,25.054076271161318,48.49729449566652,19.37500303481397,45.876956991771316,20.519698341373648,106.27549733079056,5.423288743910606,51.84223152625687,104.86028004086295,17.207625532906704,105.73004326743855,19.35670835105859,42.57079038217341,68.68401274192823,5.231436735892644,10.741139409353393,96.22319440378814,55.749292315557405,6.264689325494794,55.0228386733101,75.19555568436392,46.24270794667597,34.592593825247626,45.4674290078441,7.529960157881606,36.58979283022436,33.603308107817945,30.87115907897223,7.586268871229091,100.65476768179373,1.3860762499048853,63.54931600485034,57.18496369697971,105.6150263557717,16.07586425865448,107.8766093386871,54.699691591832796,41.50079305385642,6.9664741998302615,46.60068042755604,35.800541091968775,48.210387917624935,72.66669875785675,104.57499750408024,2.209571657415757,48.9781813509797,62.4327120337834,37.64473515534725,45.62346248143617,37.18859625003453,27.097517095250193,73.13731305876935,18.161318224078258,67.13908552145713,52.028517782447445,6.390256337814202,138.2747048037225,25.496782703078118,68.85657466226247,106.46231291660874,66.09649873507831,53.22220602675393,130.43536048983313,67.11572154892256,6.859808012667305,40.06587415964793,144.94098728539296,47.8097704376213,14.361809143542198,39.40243715345202,102.07126660878464,80.62188134096411,79.10537853699815,71.76225557893423,43.45417557770946,39.77186425854335,38.31907480991414,19.789160108088012,7.43692630425686,50.05826191250036,136.80881394007366,47.851974689562454,53.93612139150505,10.314465537398195,68.1031543754732
2024-04-22,23.173290101347323,6.764325811110484,99.15586175722044,26.52144079331719,58.251751827781526,19.022928183313983,18.582049908018643,58.670993073098,5.120701393806684,67.35678177220136,16.465676971471066,169.1293340704358,17.616720804596035,45.030264851758005,24.999769815150753,4.616829686836069,18.283720590150413,118.63329183220027,64.60521570505713,16.624663158795258,74.54113832422478,12.157572442725922,37.24378664228138,80.96261154446036,11.05314755337094,82.23941054860028,43.21154409078619,45.67333483856302,36.67595592738405,23.877310559843178,58.51267954363364,109.67305062956595,101.35493021284154,2.593501959633321,54.41742551625586,5.695306514066703,108.82413228462738,36.73078276046875,62.70078395821708,19.41732006581206,79.88506967990055,22.985226414655862,39.59576350032299,18.288609335169223,99.51941796893139,4.227161844301473,36.23036026369664,61.86315944655376,12.266010048976012,34.76275732143388,14.413032318177567,29.491012578514308,63.96162465332311,4.220460897296073,9.017850907648395,95.34197898086529,54.91572656108053,4.243499807113442,30.236772204105147,75.18161744849954,49.27954754918467,34.77028447476024,69.40128435600155,6.61736050534931,30.702964796415948,13.457271970217553,33.55180384738171,5.5051846599829375,105.70644102398845,1.0804713248462015,42.30773047735387,43.568260358876934,53.744095681442104,11.249682698572304,68.64980818533482,28.149823175406492,28.103325335580728,5.14202555311579,19.807791650823965,14.921192736083526,34.40832559996255,72.85891590653397,52.3061125272818,1.9622220829645547,32.05787041529467,53.66234292242578,36.807655873794786,39.44671899330232,45.67503499179664,22.423224828917505,44.907996459673356,13.04100406315061,60.86691760711472,32.50926602151548,7.417059699725942,111.27077149859721,16.90245910372119,66.33642920151767,61.06454324368359,35.47254353412987,31.47614816788297,77.11572329760739,61.777836156782804,4.862714373462851,46.52934233084551,47.247353736093125,52.70980708539973,20.65112440766901,33.37249800547426,108.05577845669706,74.25253082771802,81.40775819747714,80.43512101839445,31.425556560921038,64.06344357135293,35.567514790606,18.229227148654097,7.248232327847119,55.561334730743155,78.12825589163947,45.027714456168944,83.74840634766424,8.80627485434001,39.47131450730659
2024-04-23,43.131286480612964,9.57149053196904,87.7290512239362,23.90449632167072,35.627563921806995,31.209455485568075,32.13922599577104,76.65397969457563,5.134975123784913,72.39774922882496,17.605787702228756,93.26475951930524,18.264726799426267,31.32723025741576,30.91685242885636,5.265890032682611,12.7744394435682,78.96124227179415,56.30166974637817,11.834139460521838,98.06489213587604,8.22952762130085,33.993195505864016,58.906614566466665,9.839791346755558,94.37540248475958,54.131685547293316,61.49312904992916,47.074578840373505,21.933682781345432,102.63123870980851,37.005401832355176,93.96638413854679,4.549261332226963,68.93699254758228,6.503047234316596,99.96840993589518,106.08536736933628,76.78810763603924,19.531014583163277,46.412494134041715,20.796975788674,46.293091116526455,23.786741194628863,63.62221479453319,6.99869911210451,45.89398251482997,56.30718743746615,16.039530747051582,46.03421701600807,9.627426749890061,32.73252377462285,72.16834802245022,4.887533854556512,10.802704091052348,114.16767246295313,68.96947343883305,5.839432644581666,25.85417224129083,87.11987642651594,55.17304355936192,20.797851834591953,37.92054182706395,5.39639118599588,18.993322111364517,20.10761695102639,38.87889049068557,5.177465940601477,84.02684268280817,1.23443842622277,120.6207817402196,55.73038583982078,81.52485866144505,12.202497678811456,56.33362302187508,34.92291048283354,27.721445142023025,6.280972164334933,28.089662879936963,16.720486621942833,38.91095728460456,57.94751142556032,58.35810840917011,1.7483603702876804,22.714878705084505,54.53490651419956,67.07133895963524,47.069165817424654,42.28297514407478,13.717750257463107,97.01855557229301,16.959572846962654,66.29538443260164,29.33309208822679,8.511451636105052,94.91307588029194,20.151732658586894,67.45961858087104,70.44819755352457,50.45476609904109,33.4499454413665,81.84371499297102,88.20258226830762,6.593301271388671,56.883390496243834,80.57559284301783,57.64115210417685,20.094068870241408,34.76563620813431,62.08864203169656,61.85185341440155,63.29023648050281,62.065323908654776,27.348569666365268,73.69687907890646,42.458896789098326,20.119942716381185,8.097817009702576,48.7260051977417,83.45321009380068,42.72164939111308,43.235334131276105,10.134698572655948,38.55175082070228
2024-04-24,34.04575279315096,8.436104965147596,78.60738919656545,30.63356425168434,66.03083898948954,27.18793602448862,31.561177473287632,76.08461583580026,6.387932929432668,86.16931717777493,11.463271270068686,103.75372614302218,16.13367375265397,44.370751333338546,27.122465639931562,5.662872887979177,15.800804960679402,254.70073830353553,65.7997459643433,19.528195806999868,76.85726900363251,8.220373215364669,36.753103717597774,67.86830644609887,15.44357134685572,139.5418871710143,61.29271873063941,55.78123576263327,40.783762762458224,24.955857979516864,70.50534655113525,51.804518557136724,61.38044653549872,3.4895585644791667,74.35828035739938,7.015084671862001,90.30628891337012,66.67772420303126,44.935346346134814,17.966272414335247,46.775789521672856,22.88351510091987,37.62314592287569,29.276396952689197,161.24265397810177,6.050047496364831,30.499920939243015,44.12584450978884,14.79009107607416,56.9897359350944,11.84514573555473,25.623833243411124,80.93817039204146,5.610599385774257,10.173048934534627,138.79189128908195,48.530580031033566,5.112016108186224,30.522633247636943,53.45429123512851,81.90952704705573,34.37461240061754,48.186164493108066,8.096905683826277,28.62443496536402,17.987197647250664,33.95146124586493,4.717914409423233,88.71127509436492,0.9132466713380308,112.51602857582557,57.6988632258141,71.82647393497989,15.084009542408012,135.03218883708638,40.08285937037097,32.01420999714033,6.6771620332415385,41.63407304492222,20.312951797615327,50.48000904467928,75.27865785171952,58.53451882868759,2.0883334385290193,18.98943425781874,103.24183453906198,49.425504555354024,58.766706599616214,37.91000586780052,24.57514294113904,67.51195956756632,23.607212447851754,124.93260044508152,54.371196175505034,7.631088013134314,76.95199186072665,15.32191928529146,109.65524738505529,97.41377791101878,58.09182754457026,37.01783992078005,104.13264424717951,122.86312799494434,6.51308308248375,38.195173593521304,80.40168247784314,36.5604506551776,19.31471065642129,29.44935541117192,83.61639944489286,67.73137798845464,54.60476211279325,51.91868440610341,39.83465524648992,31.928229275733802,42.731715319567705,22.962139011937555,5.645661268948908,39.75014393169429,87.257004367953,44.60938698030065,49.53187101768382,13.46571302957739,60.71871117204465
2024-04-25,27.501520893472186,7.361612635416926,87.89640773609447,36.92903492760356,42.9968152214753,31.69434898715973,33.6654968983139,89.20310836225713,5.865415426286714,130.38320240770287,18.665235377768788,86.39232669157299,20.313605458748217,40.91582169968376,29.649882778077394,6.125080569605401,25.863061921865526,103.35433834840575,43.88141098611904,21.182282366068794,74.0228247451778,10.794560191649197,35.68072372619716,67.90546614614067,10.146816803971182,98.63319654307772,45.28355943884418,40.571933293360956,30.926477084193785,23.931634961197407,127.90703418654498,53.0619342069308,71.24537942514274,3.3927997430318717,108.94668723460805,5.062142422870232,112.5885827203019,114.20998395748225,65.44013489444383,23.871016726043674,90.86258821573946,28.946740132559942,61.30757999746381,18.796277278515557,150.138892004964,10.047806555519854,42.866228509586115,53.9027851830175,18.16489377958237,38.569647564498226,18.241471852733437,26.812536661512517,82.56009504020906,4.292023010277427,6.820120462900446,101.43272711332496,41.32191001880594,5.561076775940579,33.70355083286134,62.554927118781656,66.08123487455443,47.34845180157553,44.0923699085362,9.274034197540738,47.67865382076041,23.90995235084255,38.13853143198458,5.2436622613457,67.33914617499772,0.9341781182391408,118.82249247475958,51.98237572113223,128.85805209903938,14.86531952166266,104.6084141349612,44.918871634462135,29.19523300301497,8.144599056591101,36.635024611031675,15.042094880721185,35.87316931983212,89.32019465303858,121.32195038859518,2.533813712142958,29.239265044550343,130.59534252569364,64.40821079802599,101.83698324948361,37.53008493069133,23.15137077700812,56.42525182192292,18.51919609488673,100.57466597113905,54.42156068039758,8.02701247586124,68.35857151235243,21.218563935197835,94.00542854389774,81.65418239894014,63.69084608021353,50.0674747977492,59.77707948429427,113.64775235194362,5.094761302537047,43.632816907353345,96.27522901125302,40.83179005045209,19.17522939896098,42.53894463739793,99.33597367880193,121.12837812840908,184.51241927811697,54.28096817862217,41.10639683916321,59.90105652127735,51.05386637141733,22.969837536666944,7.257021639423788,66.37477260172219,141.33705000115268,36.41663278618001,76.34431709229284,11.177136575240922,48.33840807976672
2024-04-26,72.46257890177039,14.60250310309137,202.6085621077249,65.46558558602743,114.17219763614064,38.26080774737544,56.61903041656253,173.49513860852403,11.435703593331567,146.5580948274881,33.908852717760944,90.93111948939021,29.8207393176284,59.207689050175205,54.34446005147825,11.030073105320701,27.614214602671343,106.59697407468852,93.74984222979955,32.240024793562256,349.81019379881536,29.500272075813434,63.08751071907505,103.17123413721622,19.362764487292797,297.28505404567903,66.03589504470725,69.83580455464427,47.122746121264335,46.80941199629232,106.40232268161749,115.83085985232435,104.27863205115372,4.850597971880732,204.64717719106645,12.567465717474077,123.442011085688,279.6068651785886,113.57089127251862,29.224552685999306,89.20594584488646,46.68560584238309,82.7223613717187,30.268673263802235,423.21007167232295,12.751429966151461,122.48693181627911,39.203200637440894,27.51179855897394,123.57555714349894,34.40912942913896,50.60732411169602,92.3490637591764,10.819132890587356,16.74559167342126,113.969380111245,185.39012140355587,8.109255058392657,55.58359647018819,194.10534649093682,91.23603762772208,50.19528337664776,44.773346815155456,11.021959086614677,55.7231745591918,25.987225219876894,83.4890662261911,12.940458796723783,199.19622445091545,2.1721338041731633,80.81252606100017,111.41949340525902,126.18685181495786,19.894121709843688,116.26982983136462,98.70455882511614,66.83702213066324,13.337085130628882,57.55565057256935,35.073387693681795,80.05090802887919,100.81757688935645,177.17826510211796,4.034167209056457,57.4506473492594,75.30254935472337,103.74688731986724,85.9022336334707,59.766001282781936,42.519122954366416,58.90266935705665,34.176491960540204,132.84319580050675,75.3244033883666,14.53038421967848,167.51757196021757,29.98117921564372,169.44474767005144,159.8848773591496,127.82465567789907,76.10729006166417,145.8703226797658,259.18734490101804,8.915819356429974,71.31109835943708,143.45119550142485,70.71798789536149,48.98223313044543,107.01487057169776,89.77964907195076,167.68952418351802,164.29583979145198,97.96864135438584,79.0141631501547,99.40531068444338,81.72646860420082,30.821971497026414,10.777335575014162,78.26451175752746,170.06630810494298,77.07444266611232,132.70084521066315,18.489450907205303,94.84278491400848
2024-04-27,31.075829672005916,11.243611086273354,98.02045569324237,35.10990585986026,108.72269874093882,37.58243452068437,26.784528727852305,125.08756957913928,4.9723726860358575,98.31589848229703,19.5432678013754,54.80099953713721,19.666852881718675,33.815967803791246,36.966116788131075,5.507796416676456,21.424095510130865,91.64172151085874,76.2919097151974,20.765478260798655,121.74698275554535,12.093353154909774,41.74855242981641,66.74087601820149,17.410003931881278,136.11472687438177,63.84393568074517,67.46214510725571,37.384531770551014,33.091041951517894,94.69131076743403,88.43892419492997,58.98710711383362,3.5611617268879514,79.07565831610205,6.079943302697101,123.49401481686427,89.77955747072649,65.86378771389893,17.5353916808059,51.806315200986525,17.569393388945848,45.1444590742713,22.044445738110873,98.14194900189433,6.786869953795245,49.19564524339852,51.058555073004115,19.181306948693642,53.59363328084078,17.254146858075057,44.54960572348516,52.62759003422119,5.99176651925763,11.624012521876809,126.50649630901698,82.51662530784888,5.1174125827601875,32.29776682238689,75.67765838960811,66.14909583107271,55.277601629436255,45.93556352318886,8.484181686131885,33.8358561381844,23.78091499066695,36.17468086444495,6.86703687952077,126.98019962760542,1.444182394522127,118.87223589922353,75.44271231527748,53.333660272909476,16.436619437346444,157.69642539195246,37.355945410132435,44.44231324521035,9.373799250913063,42.84104241725606,20.265937588293575,53.63058094793332,155.4336251660442,101.046667821352,2.3239108955324252,23.98699312951919,70.2044455782321,90.17216956637594,51.95385854965436,52.92476574498448,23.717836483676884,110.83502749219339,23.447365291534656,100.33927884074009,41.60559266621427,10.695098952372167,133.09637717930684,14.637296970930683,75.89858647204342,88.80304581197878,79.92201955593377,31.428556759644458,78.05640435189785,181.14572720942675,6.0390193060917685,56.066015843067845,79.19857455580907,29.992826048990054,17.18069135048648,46.878036958591835,63.046970874324245,186.54374460295207,89.42861270497914,95.12348766199699,54.01782639929421,47.802321291835355,45.51236333339782,26.316862198968554,10.367904979504294,79.58065778657411,185.66536137340705,34.812379696673126,75.39736055512898,13.643618953710064,56.45877440791028
2024-04-28,35.09172490848295,11.086198690753664,93.17934518056485,38.24707267412292,99.48975614115326,48.74322133777628,39.284192489769445,118.83781613322508,7.692803237935315,86.34042003594438,18.231552281039896,174.3219096542753,25.832654897308068,60.8811373359331,30.722998117042394,7.855053372904474,22.542168798175975,165.29941886501877,63.26835189204923,19.185833108208318,136.28128309602292,14.436135152383882,42.74078190504728,79.45105102237163,19.140624998284494,172.62459288023848,120.06087964049627,75.4251611128613,36.97365467559325,34.0902612276677,109.27768815983364,164.4932507424102,94.02701216189118,4.839406375164448,88.08362633206947,9.338967127713081,159.425359527642,160.69016420249693,126.62044130734897,34.70700031060976,72.79687761969777,32.33493480926658,69.61994905595155,37.77916545086301,137.9708707912592,9.611754876619088,53.31158547520502,62.490669183201675,21.59765795312195,96.02900497588436,22.11304553073885,46.47877626955956,102.01067882270394,6.871138825471806,11.349856131694313,109.8510422280148,144.86711846316197,7.020798389245905,34.972063891003316,138.6374356079145,51.44375656792363,32.803357938192605,52.40904066939438,8.110080574532006,33.07488293136569,26.20139625277881,69.21319862565511,9.467860915520925,169.02976843185158,1.4095046755639515,173.4866083117482,82.41348333359632,96.91746189611943,13.278254059051834,102.07274736509649,52.61836956663479,51.805384312201944,9.354627011891452,33.55106552064767,22.411375873052418,45.70084380349665,77.71473028573331,88.27781355394534,4.0797765960620085,39.93010886610738,110.66244963242197,94.98467277809827,88.39653851044402,54.568389839526695,23.399926222657115,63.85487952946887,22.46982532980136,148.33092777887654,70.89548795665952,10.787697361341005,203.55179271229073,32.2302603169652,130.42844956630557,173.59065942273685,106.76258268989704,63.763109571199706,240.34749625427438,154.52697134607484,9.53657960650507,69.46561022023185,131.90756106558507,93.72797496396024,26.01876785489084,39.409244652688685,101.76396064677172,145.5942011187479,89.21413584786694,97.04151799760365,48.67560868867027,82.2788566428792,50.22470103142288,29.568592245088556,10.973963169092043,82.234717319579,160.28698669542044,51.61393058591764,134.9029980755292,15.947960120650015,61.746790343642466
2024-04-29,33.72899284323965,7.30399599526327,77.15843725927975,26.641538682892506,102.68540467200138,22.057673158935696,21.618890329428957,42.7465820914043,6.70543095502135,150.12215492232554,17.672067541426436,84.31262792038767,18.894315067234665,49.273931432578635,41.86663206161493,5.165138822175433,18.69269818529019,119.20604745079248,52.74454999532674,16.310399612384476,80.68215941644625,9.964831324182594,30.559654586690414,61.72396814164513,10.916009914890562,93.69521670176744,45.53230828677699,43.5041637745922,35.17008593770867,31.795604583478646,146.11435197635976,50.805495153018,50.9228400414087,2.449780415196724,165.0331491434187,5.969256372876591,134.28208638212016,75.50978208250636,49.52094519322266,27.300551009205197,56.203297728830165,22.57623974963006,28.37568003398078,21.236745033658103,126.77085030954778,6.862111332499581,36.82188775749307,61.721658051938,21.49565649544115,52.45065944303076,15.7898243003787,44.90375461419536,53.00372984193418,5.966059894961855,10.658978786376414,55.237373321004405,98.1759998642603,5.73089554478931,28.356418971723482,88.33849506423415,42.21999428443692,29.457712390128982,29.09971140471972,7.260321675984168,25.39852573351023,28.61370779882502,38.80723735411564,7.244888591965245,88.69559690784165,0.924052824708219,102.26344491341028,54.5304887465522,102.83453037996578,13.698637096986355,123.5022927277173,32.79828626319603,49.77096878616502,7.595837835717415,28.97599970219035,17.25555437935009,41.46582467915751,43.041571796004526,56.35089957175615,2.099060797875156,37.90721731846136,67.13035072695433,51.15775075902734,51.63155325521871,30.851728119464767,23.90504762247327,57.86919499343033,19.298800481694627,69.97885237823704,24.762547018432087,7.800266841586803,127.94714727168086,24.353074132965748,87.8263601257998,167.99207830729378,86.53876664758022,30.475224401775513,85.76402327079514,118.9869741084261,5.373395815554043,44.84985881966642,63.49062668402607,41.99097864539216,23.856641396923433,32.551858621898596,70.8448856452973,77.0694644721298,49.011418565999165,43.10992429665435,43.55810331756365,49.77058489918025,45.69644278197606,20.99447680379442,6.652721988752415,46.539384149008214,99.56633424040477,44.70685026269885,39.37095459716988,10.141218582426628,68.96152564727382
