date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044
2024-04-03,22.5283710930533,2.097428714750581,15.742119203901701,19.59954408520609,5.975309117373674,14.438996079475274,11.113520186098299,7.255436511758706,2.404641386514595,7.77304065099804,5.0531486106575,10.575429339138726,18.650806854508893,13.280650025318062,17.71036645095684,27.77456551649347,14.326634324230518,13.781414002306473,1.8764252655324796,38.857001295313665,10.949763770402066,24.26517342517013,6.398484403874991,18.559163726230942,15.079437384563409,6.425156207322251,12.679601984926276,30.08654639234694,20.50604311114945,10.131427262160992,17.299306031421555,8.755207510152108,12.63562640652764,19.44500026574035,25.799177465489425,9.255205395702127,25.767274334312415,18.572230832098775,8.739791363630372,26.20259658395885,5.3990406138849885,3.250120740266199,22.712406354434393,11.713528213127386
2024-04-04,14.923394858012843,1.9251867309729842,7.506039511560375,18.915795514951363,4.5553983608783435,14.155285137400872,9.016253642356235,14.732619384445162,2.0243498882858773,4.958370195179612,6.639963111453125,5.23189716162875,32.29366692381908,16.153916287748793,18.24087637170877,15.342164227399643,14.44794852875054,16.639391280440133,1.8962501358808155,19.948059974913917,5.461891290377665,25.385490219054297,5.646063505119456,16.82771271481559,8.437752985425357,5.987047535606546,9.852330162440762,10.71136480740135,24.84071334436547,11.657141397591028,14.1838515248807,6.1997142494329305,10.417166458333053,7.261585386205983,15.396030258421861,12.654045071201438,26.111247899387998,14.650677331714228,6.733238031282252,40.701772950562315,5.046472791931754,3.0044729135613397,15.090452979941722,9.99537651953383
2024-04-05,18.210251799606983,1.7183800021386055,9.911897362581033,21.269063349632464,3.6685981166979973,12.622575191954246,5.767598290124451,19.715661049699452,1.934603826304834,4.151137004150815,3.27921848836675,5.935618643379903,16.04161897495113,9.303887835107108,23.760475394902265,21.386117570667164,14.549072826868468,14.38684554321306,1.9825753415114749,17.651197116683164,7.962200661827559,20.271961970912137,4.300748192568788,28.16645102666899,9.009838767462787,6.306739755419282,8.73603973159176,14.083567017786356,14.336775008676787,10.057774010854542,13.990601359583401,6.44922881135409,7.1871327448615725,7.036629610699758,18.55191713578541,12.687096399829239,15.008873707077724,20.760111928719088,6.774355452402282,29.74180126379838,3.8740039212479638,2.7330008634733045,15.17253771022241,7.409602368896819
2024-04-06,32.0014174056785,2.6149902475065985,16.108190775237276,21.00595413672923,11.181442596140828,25.833473716388166,12.172626817046101,28.695645737813763,3.2629465769293913,13.483747373852877,5.461212665172493,8.716324037605832,22.262939678408667,23.047568563762507,24.942796434314722,19.244173133973177,20.000663978996542,18.44280360431259,2.829509769391276,18.755001546869142,16.087770730873345,31.033385997509505,10.969704901121837,37.24458579948268,13.118952361996985,9.671415042002218,13.26949989206687,22.815944451049134,36.781940093978434,8.832411970136842,22.336629335946736,9.59470844145755,15.82360646993169,12.042314056164045,34.507424077967826,23.822646708783402,47.00069802411377,24.089043263281976,9.468433354239316,28.883761921910267,5.346873049703623,4.603026828439556,29.48246092719021,28.018032998225355
2024-04-07,17.58652439677893,2.2258416195044677,13.994838884787141,20.43632436161624,8.14178232281287,15.451339300547556,10.174939740679754,17.112651662261126,2.1690251787486377,7.91024299575515,8.451952994967952,6.410252772141087,25.11406425796137,12.874955639736148,28.137286291439693,32.24751422974964,13.237246576570268,25.59487889141136,2.250530627669133,20.77108309232984,12.853265827525268,23.439376129233047,6.679408511284084,21.759925002514656,11.650435354318608,6.700948169524663,14.010389677516192,18.69855771820966,41.68101762469173,8.854792520835376,18.82020079233882,8.147208696067697,18.50839389268089,9.445567444519376,18.989290163322504,13.555926295012743,25.31415292605727,13.32459827684539,7.6205575494729345,11.285652908122913,5.617979033295697,2.953009210301598,12.778249640684168,15.973582595095483
2024-04-08,14.388359268588882,2.2393608267617275,12.990636405511452,12.749622524032926,4.392379406402052,17.632767682901065,6.944868316706179,11.795326743869534,2.096306442496726,6.032259994788582,4.600636861210632,7.603154984864678,24.8122523953088,12.226932672873799,14.10747935704587,10.805273826665788,10.101801462533466,20.33412671850909,1.768837744960605,21.39577902651523,11.65305613460214,12.555906805594766,5.320011531707359,19.58753094629126,7.884155541054402,6.6917884014472016,14.384471614405737,20.15527362745735,36.21057155469026,6.646639921853554,14.27573356190908,7.727955744151111,7.665800621849374,10.571625147845868,14.47792229023159,18.279514318432486,26.811880931097946,16.220770134998045,4.681214362641781,14.30628954166872,5.069807451525185,2.729094388201051,7.81784530207873,13.896489837234462
2024-04-09,25.250930813299597,1.963376678284566,10.44359597718756,22.98682698164685,9.38938077914734,26.59614884607302,9.041889076997473,16.54374361795298,2.334248641171769,6.286988804485082,5.980101045597067,6.4347622104028375,24.96905764401334,14.135059723831027,20.15156386578305,24.317059223923813,6.964196402231998,22.839915475076776,2.379711873226066,28.436455172537997,10.158497340297341,33.19782266552732,6.67823423154237,24.644347789894162,12.959577277587236,6.745402330831287,11.082844662873347,11.491566026714866,21.442931633155894,13.973031883510867,15.388226423838052,9.760409513669181,11.917680539208572,15.63254425389062,21.128811225094452,20.113896568171175,26.467540021654095,25.018683322610748,5.674179405739763,19.973289746917835,6.307410513522764,4.186287139579547,19.980791330518375,11.962998839416578
2024-04-10,19.579334313080565,2.389508048689949,18.24691249334335,39.88215655091398,7.975288775328152,19.24845193693178,9.025032332254439,18.193986865785593,2.2685463507169294,9.398571760010894,4.65432548662372,10.189640044307307,16.989161934340117,14.518339954920512,19.497430962037168,50.263897518934044,14.972351645106304,18.89813549799199,2.0628561283966804,45.92059514877957,5.387000828924811,16.610863333737772,9.683014913510757,27.557505308656726,9.151486891849581,6.820202867863496,14.844673651589563,29.28544360754187,46.050953591855844,13.584334512343577,15.743769163958422,10.4226820113443,10.186222257643617,9.687853393026666,15.223426685140373,12.112832474821767,18.31829940176601,14.718905927666421,9.670115089840499,16.56728162360843,2.9152482578478547,2.8370264596698176,17.70186329338952,12.025771862473272
2024-04-11,28.601520658023908,2.485003643946395,14.398320406368265,18.363911440496246,7.253700189734894,17.125339192434012,10.191442472490674,15.786299278721778,2.2580783832972378,12.298205677200794,6.6824662903368655,7.913711721578745,27.540046607521486,16.935347143068388,16.647347824044054,27.83218825627939,15.451251932538794,18.872766000566916,1.8555832289152627,25.196242624168427,14.063849663467051,19.733319318423607,10.25367152259514,32.58791971503539,15.860638665718408,8.344617073678343,24.431097075174026,20.686087289069363,13.341626889510106,11.902791236166056,22.3346000139467,10.1590469434114,14.345603592249855,18.335325733542334,29.53076058975711,25.710576002273932,19.6516291594502,16.300698641385935,14.185393726623404,28.18089650886748,5.386268779194427,3.3234519215240352,18.361123430168927,12.80610602221907
2024-04-12,17.237693082170473,1.798481225518442,15.152885106845018,20.4063669327086,6.0706312916954746,13.406833076239117,7.554271328566937,14.565966423505149,2.098390535324322,7.452298058030756,5.879021826513191,6.728006809724468,26.219460652602812,12.148214270663159,10.230417634262064,23.230625655417395,17.144755574475152,23.355836628919768,2.0742143182128787,19.68488312058036,7.669771907533224,21.986923503564086,6.139753795278842,16.802460911233315,11.892369112582317,5.128041274620057,10.804047569506887,30.545916323827317,29.118049855699446,9.481244128593383,16.285548627567458,7.9144266705318005,5.004998154489153,8.450026459955783,20.454173342300177,14.435281562739624,22.130239681422594,20.863356575755986,7.07326842442695,14.726444506640837,5.119527117250616,2.7258871719913853,16.29749248624095,10.842858464583614
2024-04-13,26.679649098532927,3.1418293181026224,14.96952463937852,40.04180308714841,11.115461801140128,25.813817146371978,11.937009825046182,20.636466754283045,3.1160011948337556,12.120879335369192,7.515280208947953,11.429898451572447,41.972442670948354,16.95415099624895,20.065250921588785,18.53513514892763,28.83630156800938,34.281527615192616,3.411316441882453,22.11533471793007,24.334673122890994,25.522615340013022,9.633305235678867,40.756141112271436,12.848007070246231,8.714671124330803,20.90173259375434,68.34205182612442,39.790509003722676,25.534833994168743,32.969576364446695,13.305464846261794,12.935534505434848,21.756789965476216,22.41758930230062,40.70791506693025,35.34379606359449,14.53340336942177,11.413297561054176,43.016278126256616,7.371956851806223,5.309393670240094,21.96467388640099,14.332726947344325
2024-04-14,19.696231409881797,2.687430432251308,10.750241351799193,24.337530493226584,6.8849990109912484,12.987464478116992,7.311609479992812,15.63151669404479,2.8455282979002146,10.316916788283672,4.1207017575006155,4.370624687299734,30.50124253248026,15.58799446098813,25.40398182523303,18.385918734869552,18.4089104664682,30.061120010352663,2.1077822952132963,22.723990214456602,11.277299509522722,25.989317512618907,6.885055165652971,30.83664981554505,10.399634938769202,5.707232114478032,23.202809297461744,20.029845043422448,22.40511827599252,12.118197183955916,18.297580075300303,8.545621350221289,12.246154933182732,12.281207319874955,25.765081894118122,9.711535339236029,43.591015622987655,18.589746560764677,10.317787493120457,15.629998302052796,5.131907808336609,3.0392647659318452,29.750841193880014,12.112834536703847
2024-04-15,19.130420834455045,2.2181777436381886,18.727871701906345,12.10081634076091,5.037015825090063,11.738291876384991,7.570523316894176,12.315361191335684,1.9317610031423706,7.58523326032807,3.886685647164078,6.514207100323589,35.11472672153868,17.168556431747554,19.919959746572438,17.537901987049338,11.158308612266367,16.342806175372353,2.2541852721722915,35.08631558946384,14.094866085419167,26.53953225069401,6.260934815137884,23.42591859614837,10.640126284487142,6.6616119356180645,23.427372021091287,14.691015830149558,24.662168721521148,16.78851284487186,12.566098013642629,8.14074059800721,10.643326733343965,11.710961969344307,15.896222181271023,22.299087751700295,29.749349573988102,21.429050885057514,7.355643942861279,25.763435007817158,4.669307674709992,3.213128800026886,35.52397020215354,13.830364461916128
2024-04-16,12.46501328303275,1.5855889522509399,8.217275662511085,15.403789150535363,6.714481140135549,17.715727233822165,8.021822682877808,9.160117082410087,1.7479238685601333,7.722967658985226,4.066810987347656,6.06339419325501,22.387642910128186,11.903883093525598,16.233521148326723,35.23305424929312,12.894829849205122,26.73931958501057,2.023925822617222,12.830824998113957,6.766042625413735,14.059754178524813,4.979429512652165,18.298401742738672,10.292168676819799,6.602394559583062,12.65634046033863,16.786234789964904,11.423376858340312,10.087840677262667,14.557304656536946,7.574012325402384,17.30289410003334,13.341471954368,24.417809880874465,11.583019045057663,16.639342604515686,15.114929107034575,6.067970739782987,23.97772522633474,4.908672527315808,2.2694676985743345,22.23566162842785,11.177329651342193
2024-04-17,17.318516980341524,1.9692493785913698,9.307423663721464,21.66629474897002,5.351446633368429,10.436911810931813,5.444964116467568,16.224143318201243,1.9809790446449818,7.360092720848195,5.701421174337283,7.387288279605505,22.734659066663877,10.008193615028146,22.290726227760636,22.895267925626523,11.48044095455719,14.34098357540107,1.806968463697332,11.2783075673447,10.166340718213522,12.793527719547725,5.469023909295193,15.241691967106437,8.17806621925062,4.682367910955997,10.689790250357632,29.293099672301143,30.505510150181752,10.225173671026155,13.542610227112622,7.992879084101191,12.573336252315569,7.717843647853545,18.216305708794227,8.55344193907713,26.06720403601641,23.06479820730647,6.959487275887787,9.148532789125564,4.875064946141912,2.2082095114923166,12.775538289745555,11.697187881498628
2024-04-18,17.25444238204942,2.1982541538147897,11.356736119665179,14.62909047477839,5.926747344606326,19.555632317142877,8.344924998842789,9.810166163576303,2.409506093931437,4.513356023066295,4.927940529361953,6.648276285791994,23.93692887796706,16.754680293137508,23.822286795937874,18.35805927307391,18.43727740517598,23.204760747695826,1.5863689425500835,47.060793657341776,7.261936661361898,23.608676776077644,6.816844775278924,23.785286082725378,9.72600698587552,7.279612540302433,9.605143235028763,21.733721436504492,21.1155385829535,9.73714844563121,18.797349008353255,10.345315627053662,10.569593193529652,14.02138876068839,23.442743761758752,13.834328245652976,21.095762052318666,16.91087547590872,7.23654815570313,27.394441559103534,5.602835447297027,2.4323698518383576,12.21693390019841,13.96636868361557
2024-04-19,22.84752954712937,1.7332928839924497,8.226555617685735,33.13828673639613,6.501945111101018,15.26332406513279,6.918081589358804,11.945820093903421,1.7994913984329315,9.811865654495449,4.363582621319747,8.714500547303002,19.01396273764112,11.41414623369955,15.209858536491897,8.834038898147199,14.418296401523127,19.551696402362097,2.3401048499681685,12.2806734185326,13.423353380792092,24.957742403530105,7.154467315652537,20.404326346508917,12.266161275633415,4.958856228628835,15.338912826062776,16.993488122941205,14.344735624176906,8.17149995607608,15.981283825472698,7.026969033219805,12.053572923778338,7.179882894330279,12.261278033923775,24.738684737370107,28.519528306649793,13.473053039779321,7.997159848961842,31.62668898156981,5.4867542101169455,3.1143991997585974,23.87692142919459,10.430529055472011
2024-04-20,21.457412980057565,2.340328639069191,14.651519535838695,23.850226377384665,5.744915173604525,24.93065087728906,8.289748485761775,15.666194261010482,2.38910385141706,10.489371587335155,4.095895333673896,10.114595422732002,21.060028647485943,21.755955613331018,18.11991368114036,26.350951936407053,29.721708345092686,22.83827762911717,3.03885427876378,28.46658418275954,13.35065051991693,24.273955332113122,8.207993099276406,20.56304354377217,10.058452884267199,6.730543654939246,16.055313600225077,23.7178398050998,35.20751143714291,18.480432002852083,15.206276475004026,8.613638424113036,8.98760959316553,21.393945407902688,28.55286208309114,23.19281768836619,17.129632702198464,20.550670287241378,10.859907719937917,24.634819110234158,7.602692586356423,5.506854073093017,16.748485912331805,11.87275485688952
2024-04-21,25.040463752238875,2.0627439654068525,12.383809406651785,15.56352111347955,7.549327367797913,15.873016695686184,7.984133332415178,16.91116975570616,2.0620678321235975,7.80524687332611,5.207729281766938,8.473310299757665,36.9857787413142,16.33232025261218,21.31223974006009,21.323523052233174,12.723619686255672,25.884925807786882,2.146956680442824,14.799912925841058,9.395301977292926,19.822475971337845,5.9070499317830825,32.53704211393819,11.39248905493848,7.627219779234071,14.23090429430146,21.920054450648113,18.313568739549606,11.288807024910446,16.48844697762749,6.591860631652927,9.732646337654623,10.488953886710133,25.091522578708148,19.687519142540598,18.507402142932893,19.477539917530695,7.90326242710905,8.540650179908681,4.672059747303656,3.7800841214803795,11.756838514144375,12.725671749921634
2024-04-22,23.29163857500333,2.1179535389165576,22.389377862969305,23.365569490418974,7.454476977460672,29.06686792245328,11.116597818081926,13.213037884385995,2.339668234115675,11.007054923354426,5.509711120896786,5.758161009336573,25.990420093698432,12.823581747453998,31.127216778159866,29.001927447767397,14.393054551541038,20.422026306016704,1.776904191534166,19.675734994315256,15.861705377231868,45.95154335850081,8.219103697979945,24.758802055194515,11.379268399241857,6.54305697345485,25.73160558371223,24.319526984399175,54.610869919084315,19.225775951367204,12.845037573235691,8.860663512575623,11.204204626834988,13.23489111717712,26.303245448754677,48.06327425667639,18.900215342870343,21.996610406894916,11.317555771727632,27.308502045019246,6.308926717291273,3.095935554550315,22.529836772202618,16.42743227546154
2024-04-23,28.362997933034528,2.4524144562682566,12.96107109022917,14.431564739332746,5.618234176732109,17.129342297836825,9.029730660582432,12.876232331118734,1.9749073096190133,6.495861458696027,3.9567620310867193,7.204766544302212,14.5697901470608,12.29723099366076,16.3778753915419,14.836811179881067,17.567791733481094,27.560951539188643,1.9602371385802826,21.43815406044991,12.19480781455347,17.146751456776087,5.920727886902393,31.11100214299924,12.776751777199738,7.094794487546631,17.2123828357791,13.199480509544083,37.807429862991405,12.917113797454896,21.776761968351064,9.2437206625042,11.802423962974723,11.001951206001845,25.699245175353806,16.406393912079004,30.12307785782948,12.763208322124102,7.545585911491172,48.075608223779874,4.703528448475811,3.1068730598194607,15.078363561112548,13.803398561167441
2024-04-24,22.052460834728688,1.7705676132158579,13.908814919543364,24.058219911451264,7.222389773817663,16.652894713002368,13.306516070895624,17.702050232960538,2.008376398782763,6.2077578717168045,4.706663304130538,8.824722588359348,34.7822733029326,18.03668333962865,19.564837289133237,13.569776884652892,16.06854910677354,13.395976868948798,1.476566999768456,23.972779954508436,10.803358927499657,24.273740299909598,6.181028099930698,22.888699328226974,7.914137843118485,5.710234597033224,8.699897651239937,11.656018280973491,27.95905167948744,8.541966469401,18.725305530362405,9.30442734082817,8.787009721805653,11.99405790318203,17.306269108766468,9.450646984847152,21.24845347036298,14.56058383594745,6.867937066084199,41.737345725027716,3.461010327630479,3.0828789694794394,13.01334564747926,13.76963656143789
2024-04-25,16.115571296405363,1.9662915794435822,16.154923009304554,36.33688971111504,7.117421362975117,14.421524167201492,9.125323388253639,29.29266854475396,2.196778067869399,11.928266114641879,4.67337869506395,7.447064725134074,27.767513756582616,16.240452674125002,14.858147325824142,17.77789676393485,20.533887345893046,31.49582796222315,2.810949883426937,45.63611645867445,10.940732018224534,19.17334849008863,7.705336859407884,26.996643682008227,8.86787306767758,5.6105949067483305,15.499708865251565,21.145785295897056,24.86721401403875,15.338853950807344,20.40430068874767,10.825902255374414,6.944497576120815,12.40931065240541,27.96306600200448,11.585969783123394,18.683478043126073,15.015873305812725,8.555217977649843,41.47764283860328,8.177723449259902,2.795219466357535,21.836720270192554,14.376677677578673
2024-04-26,23.210933106051353,2.8753116856220764,18.097264821050157,15.928279618733095,8.169493389163373,24.043452423655527,9.72409259092137,21.682445568807566,2.3719669780140826,9.538014112968186,5.875676545969462,5.443596740355248,23.90355510676023,14.01267579031385,14.310057745242968,41.83881682869594,19.342659430045856,23.22418488960274,2.08307653363701,29.28889652771297,14.617106057082395,17.686917853565866,6.955305070034318,30.18909840313111,7.889906046064148,6.88888804587516,13.390310950354676,22.88585454629579,23.06532385461715,12.887601816174698,28.94815388028945,8.716088859554729,13.414253798144033,20.006121798719136,21.37179447467871,31.909348329927656,24.546203229933834,28.862425771005174,10.825142320154654,28.1677380590011,5.639049430063323,3.092859945686354,20.726644022609424,16.465048937514037
2024-04-27,31.61078333543907,2.343546344041935,13.3532073572172,32.003338477502645,9.457405794371368,17.186544863698412,8.663326377965172,18.420098496523824,2.8780796583079864,12.48249102440404,4.779985342057381,8.03143465928468,19.31043931725118,15.984348326471777,30.28284135491005,16.13338410223317,11.639841706159885,19.153523566720445,2.5478942376093414,34.397063737124526,13.320838423148796,33.09536449165873,5.869463787868,34.79491890568534,11.364011311504827,8.100468840011459,11.44624584102363,24.975802265863756,30.29091638763517,17.641366216241874,13.015144949902108,9.746362037429808,9.788128538552462,14.822440901265615,32.18598053025539,28.915078661321825,21.829363441242332,25.08693592982302,13.107838663938226,15.144358146795884,6.841989340382699,4.302391519696716,19.950764788575654,11.340582870832218
2024-04-28,22.805142424605773,2.542796982168112,18.019508525225515,20.12312816830197,6.47404450855464,21.76615381746323,12.044361080732068,33.19038671335713,2.182010336292454,10.793362024372076,5.164362281628005,10.773392499259527,20.177467467791857,15.421983906474152,18.313350016251235,27.121720157273554,20.32414820892748,29.92928768549197,2.5340723887279606,18.599508746073262,15.04394201186519,24.34929118494463,8.872083802245445,21.234128622610065,9.27445916784196,7.616777014036255,22.026194242862122,27.261887231416953,27.83265393435198,10.943765084118795,30.644256557452483,8.507514797596624,11.28162294105766,15.763936538525765,16.547079219272057,30.180349259485805,32.79036794428684,26.114239129119845,11.413202708967708,26.4205420656147,5.037898184920179,3.712276317347634,17.275051235735095,16.705525853177676
2024-04-29,23.26899782186009,2.5735851445379216,12.368744793312269,18.874549534692598,7.500559768095174,17.27485725445781,9.517895660783983,11.467229022211018,2.0877547957998868,10.402140162456417,6.688980193054643,6.552316771817216,29.773999329654202,14.205498067915789,19.07750360567141,41.02292253995068,20.66447743227776,29.463910520496626,3.182205952676334,20.58413219500825,8.636180454543705,17.980301303104987,6.649237821643575,11.888424262304728,10.872839852539363,6.344171789175562,17.505065039516143,25.66785382979192,22.084146155694256,14.289518640640118,21.348653301202546,7.9647170756293395,10.741369698091402,7.306418436286171,18.215129008673127,15.265445604663883,24.736283972925516,15.480551906267804,7.982428372629958,16.39601776881192,5.846395417366839,3.6718502785060854,22.298130857427928,13.595269569020415
2024-04-30,14.922291397214176,1.6776387760061413,10.526667608162809,26.55202215758789,6.243555919585685,11.49020538944184,7.873724158672333,14.359084130707178,1.6247069230173181,8.43580716902115,4.244322769855957,4.660898736948772,21.49688030853957,12.758381241752605,13.853696289613591,18.99774525703961,10.67538051042823,21.493359802382887,1.7393926114214497,21.343167970248544,9.442993679289179,12.257263065045342,4.737297033989615,9.563540620280984,9.745719817486615,4.457437599581466,11.617158663013104,19.912217005836606,24.474615231263567,6.9369967084049815,13.614835424765701,9.351869516369545,14.90697082227724,12.017263130160774,20.685698820539688,10.940394730935699,23.333077407894937,14.248727174987275,7.890804317691657,15.520387743444884,4.19812328636201,2.7066621995588878,16.51414656509114,11.560940019708417
2024-05-01,26.89207770617959,2.693909155279641,12.894310325099873,12.399679331455026,4.872848535667151,18.49731005015939,9.78438994770246,9.41968857912549,1.940961251697812,8.060510036101176,5.713057240782485,6.360037940019532,12.75522438795209,15.379718364873971,21.595389791931368,20.77404174183479,15.942871363347322,17.156972575021918,1.6768194180468758,31.73712286760208,10.573853522539526,21.853118009884543,7.107902124323657,14.76596340548095,8.723684149660087,6.007684380636904,10.97829270508365,24.665911407100708,21.445466831215878,8.140023735029846,15.61333979090062,8.027709957341903,13.462492274080425,11.607971711404053,23.76245224708906,17.685797884037818,19.552590298647104,13.97418919355614,8.23496763803441,19.116593306741773,6.90159566130661,3.7020854945265103,20.33163341373697,12.54995444504875
2024-05-02,18.302793139535133,2.0966866392417187,12.846925339651587,23.0222897502667,7.497575803977796,14.488986998274052,7.33097309505479,21.189484326348044,2.252408606447443,7.425886417302606,5.024050304373,7.028199407336282,22.087365160050005,15.7449384320814,32.4297031167056,24.11535499839209,17.99658984579643,12.509122213984273,1.885456438221465,35.85732023144125,11.197393945940464,5.667665934421817,6.758653346979237,36.33856813119978,6.960072936405351,7.679016667549473,6.936460101202891,27.106557332326695,23.871699403138198,6.045243387051852,18.060655090169412,10.023729822357343,12.203108003780612,12.810671813884895,19.799495211843702,10.062868132974975,27.11940764576655,25.573439783925295,10.542462294323464,11.409768677528342,3.709974527340935,2.654132295204832,11.872061265246488,12.379056782665469
2024-05-03,25.897021734127794,2.495820542042191,11.703445058228692,21.003784390905032,4.417944095850136,17.693504799249766,9.202127318038984,16.438905109918988,2.412971457157519,9.60427855372707,5.449015729689448,8.461539145349608,33.35147931871341,15.680560065039108,20.78890890318605,23.603371708582497,14.24337173907909,27.398053083072174,2.079975716243798,30.100006180074214,11.35143038302004,20.491940059459335,6.6577343005896585,20.331677351771646,8.318963931524575,7.307068350233334,15.561275109537878,29.579193888328575,22.786810436097902,20.238066778176474,16.514956423077063,7.902733631427788,9.50271862914745,8.289339282671069,37.404224426998084,28.055507415066064,29.445358880423125,15.817356904037265,13.776719324079757,22.38149977994712,5.385679683042283,4.436014753261024,24.12343148537715,21.327934240048226
2024-05-04,20.131315729364925,1.977106102165174,13.589885797826401,34.42038576545577,8.432957345256366,20.891633812918066,8.404764616409967,18.082669519832184,2.7931219891306553,10.848671923334747,6.3912916334881,7.429723987301534,34.604721383060316,9.190123655370964,22.863437127768627,67.26631300318296,12.284843035205618,23.48390511196186,2.4791635696032555,24.424948921637032,15.949650476162859,27.7170840412921,7.650751971512097,31.90955786152652,12.415233339528058,11.728939416707115,16.526142692433684,26.92435383772927,17.29815497780643,11.655338560688563,25.86869253108908,7.899739511717451,7.546561855400312,13.593557424942295,38.73754656084049,20.842142869118934,23.806793001909412,13.803079936620247,10.901172573346262,34.318088377979585,4.238848354095389,4.549880595305005,26.851937756422792,18.61644603346012
2024-05-05,25.78514441517053,2.7329294271497635,8.877469877448569,14.623689043403585,6.12725792192178,19.689254749462314,10.386408787290698,18.18663638207954,2.762666681141494,12.524585966245159,5.146326634993512,8.873400587707845,19.868734214383576,16.287575078804608,22.024995716751324,8.051520980184172,33.703763208478144,29.38389324548125,2.185633685858968,53.7138866390455,10.898986430956286,24.587419053193592,6.90711639666014,39.81999065214132,11.861568141205659,7.482996032619514,20.640030591985514,29.192678748628403,27.834835334021648,17.48435651030082,35.445536322382715,10.267403836196207,13.508969767408086,13.736938184797966,37.27920104932407,17.002378183915223,23.709497909208405,14.50567316438568,7.316337975316295,22.371313465231772,5.961242589992458,4.978032414402215,24.710525455883733,12.075671996715522
2024-05-06,23.425020730565727,1.9311898529069327,10.014735329815558,26.31545099679139,4.550364237819595,17.622406879019454,11.232400172028214,13.825870326387836,1.776022885011833,8.306584302216368,4.364077464379826,5.094016408385111,25.281709234581875,16.674586962497987,14.783547863552027,18.370443454914344,10.912890950745172,18.576324955197666,1.7290583728097586,15.601979336035344,15.31712166101662,21.285800730031358,6.203950695336684,25.15735263108567,11.05120020483598,5.436147993712875,13.076153589298588,18.32220922113202,25.38562795581765,11.272083903887228,13.7362966198918,6.08357872821225,10.707697277314562,9.890734314426732,12.343161120676639,18.28982768366252,27.450963679614215,28.29250196206047,6.905959715339342,17.467783161366874,3.7562894463970578,2.9724156582437367,17.784748567809736,9.691210597052528
2024-05-07,23.719821090428894,1.8525768832515803,11.836022695340638,12.503781935712306,5.2958340038670295,15.84581214004368,8.10866356008565,15.874472534572456,2.387955157026806,9.503339794725756,6.060309171233915,9.354016401405193,25.776292307811495,14.026481056935943,21.850927534378275,32.474531894192864,17.703594762944345,13.255348916987513,1.7478638514221705,21.26614633622935,12.191753159046264,19.64731423256918,7.071975643777926,30.215797010934175,12.749975534329861,7.253682821379687,10.246160318516932,23.731301458611682,19.687281230282085,7.154732060076909,14.92854690921729,10.19742311879282,12.362956616633523,17.724360635547846,22.92213492504855,33.633784361303945,22.818657855934426,17.16662285158059,5.977874938861897,32.72655302652501,4.532895684748742,2.7142265949237094,25.158658174339337,15.288891068918575
2024-05-08,21.687649896909566,2.3400858515525966,16.919194079103995,36.911514359839586,7.551348644767827,31.966379881770333,10.908862374531545,14.949429961924482,2.5818699055403784,13.727943438340757,8.489825619084788,10.266840375311249,25.11682317707232,15.606600349966612,22.62122929030506,46.27916656408517,19.304505578152682,27.368221124696937,2.361677619776412,24.100328157365,11.020258682826608,23.71494646151895,8.77679150642847,22.38519503252501,11.784961648315212,6.249797121495506,17.763709774462104,34.58264613111537,44.42995796884152,13.327403888127291,21.22468429406913,9.12507131711651,14.522058497044783,13.692812574186904,25.61137011296739,20.184766867997194,28.67421233430517,18.45471706471818,8.757224855476503,46.37145463213776,10.281074610142781,2.8383446954806697,14.778475727319154,11.532520548939424
2024-05-09,22.0439720511131,2.102514190343481,13.809967025151018,15.864587218580814,5.747486532272324,17.00853601043979,6.256214483845013,10.02118577668668,1.8297924948260322,9.634935666221606,5.333657764669944,8.015045934202712,12.274046576165844,10.541493497157262,20.168614730317596,8.445860545996862,20.735404721077312,11.92373830025512,2.3698669585079553,17.38450461791999,13.158442153476813,50.050869273240025,4.641507241708916,25.489111754446217,7.172745071151721,6.541638127197904,12.505544996546774,21.760840793569994,18.084569867155768,13.497060940490528,11.342082668064313,10.118333523784745,9.875260337555464,7.973426416960928,33.84470920708195,16.6150116010642,39.33470422297178,22.585169208838956,6.721870596510464,21.828085679664973,5.2015688804686135,4.00936130581305,20.23701078033891,12.633225243441716
2024-05-10,27.379054580391703,2.156807190901171,11.360273255890377,17.309140210857723,5.622198619588687,12.65645422685203,7.549225836302876,22.370392993487656,2.1140137249552358,9.9596693053562,3.356379151527623,8.331220320738792,21.6668785831269,13.52563539281594,18.733120961602417,19.740697606518903,9.004530441765707,28.85505322508854,2.2335780691079528,22.138115559492796,8.17977719002382,13.665543547116027,6.653156228262785,34.70093782729591,11.092785076058219,5.311811535136455,14.488886778537692,21.729725401987263,32.32045668770103,13.523970518021885,8.190341782225097,9.407738788487737,8.838036800003763,8.319175607524205,21.904573131961147,19.93724275424391,13.675113727817447,21.089567435458285,10.092597841206286,23.93997213532917,4.427808165763812,2.700079701648198,24.798877205088818,9.432759002964705
