date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075
2024-03-12,20.263679392125415,35.39811631893637,10.98302744781188,35.48566683423588,17.753967036221827,16.042203301746117,15.31039794524515,13.798363662449223,28.59640130454481,17.281566611521335,24.460617239676974,16.911063313941145,13.293818909427708,20.00464209288778,8.424647685086585,15.49588744820513,18.652159476452784,16.74382986862827,16.564952216962688,25.671294058389684,46.52095103960053,9.65445636182817,4.719410864672254,19.193556939153467,12.213374389838402,10.659114643794613,15.17968919346082,22.08022242244017,14.026297754588077,22.15655425346532,18.503327104228404,30.44481504680214,30.19739141362818,15.017671868262449,8.742229588793258,6.879054626424604,10.07482755743293,17.62196391589686,15.125457335201114,22.739078784129344,12.128322053712383,7.872761172200363,17.319025081148837,17.362843186853286,21.383868159035167,24.885274357968612,11.600596911951241,15.834512712799356,4.3780526626560645,17.765942956304496,11.41897094563149,24.178263302919877,25.167988007246766,11.75470059881017,7.508004035674674,29.02133733350666,10.838156976050822,23.97312161199103,20.529554959562613,8.489376979932803,15.502552265129308,17.53853199353164,9.892328673616541,24.66824487134331,7.314078823442174,41.189410047572785,27.20612980017595,9.645760997602482,8.018491264622563,7.889734162702985,2.3532256248123655,0.6987370460593151,6.132344128761032,7.753734451270111,19.140798792297325
2024-03-13,14.359493570373278,27.234372995943467,15.782616960314003,51.19528457611113,29.263393643547328,22.02063565885162,13.563721737132898,20.02177113058107,29.010970108345685,32.448282954343696,30.923826885017373,16.764535921249543,13.425965111437257,35.14222892259013,9.478555087026576,17.778525093527023,16.047976414149623,20.384657147495787,27.429832219062927,26.635301143645883,19.283952475864496,11.038958862181495,7.139123114185359,43.922955859019154,11.313976036771619,19.04372810861472,19.135568306784265,40.069929465836374,13.273671568395265,16.06901107431782,32.08210716618902,41.538342007161376,28.062576240656384,22.35791132930914,10.169448719245297,10.76937317319666,19.09375965768832,28.439643819002068,19.176544147466306,54.383567728634574,12.256597031169528,10.548612941222208,20.02180137562365,16.127540414391834,27.15413123224479,27.369000623643917,15.56548909635285,21.769910930508583,5.602081696079322,30.701137634043356,13.915337346682819,22.670244082339433,25.542715419470753,16.44699099207101,6.51965901102867,29.898648228564692,13.984567854736792,34.34970956683198,39.04885956318528,16.27304955588428,17.643952704237964,18.91165588210733,9.5346945540982,26.84295155465831,9.947149478021357,41.55468224407783,36.26740635020672,12.342089139067003,7.534223200108921,10.169650404787767,4.314206089719498,1.2148782307816375,6.197640920662009,10.72024502280857,21.105634143934985
2024-03-14,34.60083562490578,28.088742218748234,12.881027064514516,19.289760155436912,18.85370043932397,25.5053014885641,16.894241909485046,6.857216062633024,36.29794181801333,46.795966925661844,18.601520089287533,22.449468961151084,7.368232784601302,42.75238207633725,8.37463976721303,11.253735238547156,22.915770705228656,17.595218922762733,16.858626676515534,26.8225331927065,24.845846439901603,8.481233616395828,7.106747972778726,48.424483282206786,18.89369220978743,12.792642249608145,12.960319260160079,22.43039868818772,10.207851601137554,22.966406465156044,28.68521088369148,18.439132256572872,34.261677751207,22.461876360978884,9.692445351176307,12.01320933092328,9.228385153094193,22.208255139455414,16.669309845863992,35.3357330192897,17.01880557605311,12.054828025962804,17.287986587795206,18.811359968720048,27.56455466241117,27.02983210065585,21.236158829481315,19.709745734618277,4.6991948796691,26.17048026445104,11.578244776368683,21.48823537515218,22.736836981482913,15.425337205281775,6.810125466843392,22.01551684851832,10.029554970983583,23.839593073934882,26.109506603522608,16.540740263057803,13.564306641979202,29.313119672733887,10.761218405610352,20.43394884473499,7.752551991936822,19.490607588500282,46.620992817484314,12.609335718616745,9.413301798014537,9.3445725689738,4.460482134237269,1.0052483143935815,6.078377948241395,13.203200727161663,23.968659203265172
2024-03-15,22.70202261077104,30.54356883535755,11.463666920452306,38.304934222208885,39.63024320850902,30.148793226333865,21.212123223609414,18.35679033948604,42.465479440864904,48.14396241768591,57.94561297556276,23.23228566041611,14.485324492455703,56.193890746504195,6.570764252373114,28.97915615906741,49.19874449263863,12.765915518262485,19.965705469705604,29.864686782879378,32.9082927609121,20.87299674255178,9.2011000817471,38.521145987873076,23.52522853722745,25.388652834393913,45.919323423601554,41.44514942736868,18.97924037454646,20.109464971051704,28.373840967516426,54.255892027609875,25.7879095017753,16.82147826870721,14.233886549117598,22.614547496576982,19.716189782213466,29.861628760027862,15.065677562331258,51.725159741610554,24.618562350818205,10.516878297041009,33.48287754193027,28.200544209529816,38.27195373469041,43.614405956420505,31.253320432130373,31.610502223620994,8.181968508910217,17.537057191754094,13.462263098059768,22.580392242074044,29.31979684831201,24.423615356775308,10.498239745667275,51.30037996161728,25.321223406303513,23.41338381417446,35.22837317589669,14.668602534939877,19.88385552601581,27.064080115301945,8.416401381845494,89.16665320698142,14.121044210280981,39.83003105748683,69.84479573359857,13.578088775722689,11.53430057704683,13.783285735369526,5.820645566444164,1.399296196112044,8.691585296322186,17.126264878473943,31.755990603021342
2024-03-16,40.02426704375214,33.58620161007171,13.605903173454807,37.23088157965588,35.604076061297405,20.216020958306437,17.247166493426906,14.120578759400086,23.41876256096702,26.237766383208246,42.04556076411816,27.23660148087871,16.058718706661576,26.494876923802337,8.547448935975195,31.485274607820422,30.756961309680356,15.665020774925363,16.42756203946754,36.85330622583056,23.86205391397396,15.670925216339969,10.875311676635517,33.656020015951306,13.963228913555426,23.52443250014295,18.57901178863236,21.78225465045845,17.85343326651101,34.53399133175177,26.29737882196923,29.332335310529466,24.540143321920706,22.12980642284237,11.17823628870817,11.571593755023853,25.993707795225905,32.4151464471732,21.735767195243863,50.44652487388316,21.736149353008322,12.10345866352312,22.974536083034522,19.193523481137053,27.86615663878311,35.10572030761843,20.38183882911864,17.161151350072643,6.213989049711177,24.35586781218188,10.882034329637802,25.510160428662566,33.90030229368607,34.638803687042326,7.7684440576969465,25.183069741690417,13.078940278687993,26.372835790217472,29.88727096252362,12.707669218979222,17.128242857843457,13.389646783564832,15.718659765392673,24.51590790683792,10.790549127982104,25.21309645483367,30.373980918540305,11.760928297022115,9.621078347152626,14.689017575549462,4.794030593257085,1.3460923931014117,8.390621645261536,15.28110002940433,27.174201733889973
2024-03-17,26.423195841556343,34.68325326555625,9.927915349575034,26.618902274942165,21.820771526934557,25.404215103391966,17.08923729517809,22.94833965300794,48.50524020428404,41.305807722463626,61.489968891284676,14.924452632851166,15.028917132433746,27.75731088268397,6.8921993048464465,20.064371872990396,30.374756030779242,16.377927413520137,26.14287404170533,25.72418038125735,67.46714193271818,14.169597729711613,6.895660724877334,19.515812335429615,20.55435704388266,18.639672116321698,16.9368963408691,48.16606544724907,18.333264098259814,32.76577885129318,24.448202457938017,30.61917748047792,29.737451688338496,25.51051431175649,14.515254582040638,14.764136884792935,25.052928818012383,34.75903864217051,17.29760549999439,46.93213925544038,26.07835667862369,19.176431465008296,27.553231412761704,19.38861491517292,22.550166825262572,35.33476633559687,33.25918324858512,25.113762742709394,6.191087114039833,24.850798402670296,13.105637676469053,20.805280547699848,25.580287634659317,27.083218919698275,7.579756986805653,29.071884705752467,13.064284441332783,28.328774166798468,41.45419857403812,21.86829231205095,17.78978270892213,23.340648583783977,12.246076050342477,36.89353845129164,10.91570483788564,41.097106770569056,34.90781549304783,12.228342274678415,8.594331836888328,11.817818504991989,4.776398588654497,1.6647355849571936,5.8037507044510965,9.401082985109213,18.48650481037767
2024-03-18,21.195547448164735,27.577171682066147,12.429283558944642,25.040643601403158,19.863784660288225,19.44413728382958,11.601949796299387,13.005891776177867,20.382443835327695,32.76773715152879,39.82578849039185,18.560266196274604,8.691039275069569,18.653321423848222,9.278234522555284,10.027061929016103,26.822573059090633,8.694375991389192,18.405800091987903,16.506785065172924,39.01586533405413,24.040941142745943,4.140800821422015,33.755447252807635,9.352759677872353,20.141906826662893,16.741354356524113,30.16322250585734,11.387702193584786,27.13590866180482,15.43946943469764,40.91139650047899,24.383057808494176,14.472024288696602,13.184408910192223,12.12417864145416,22.26526645897789,34.494373251726365,13.844905018785406,32.337389974419374,15.720607157148143,15.646856516655253,20.468219919700946,18.103930001119586,20.43742249477245,26.98480741757654,27.219838395143526,20.3788188946345,4.83790960566695,18.672428688275613,11.42374174369165,14.284502950686571,18.150659174835965,23.22031889422459,6.889431626713777,32.702922471929966,8.202310973574086,24.637187709824005,22.631273923880002,11.762222155136831,15.96968045931879,16.303658390216135,7.7649203965192735,38.34976853672724,9.718988023857726,32.364418173360605,23.36279234206611,8.600015844232576,8.608733647085664,16.15318152193786,3.2147707242551435,0.8620890550525567,6.438963904785828,10.278300864661093,24.712578677514472
2024-03-19,22.665916747935462,21.808544415286768,9.745009846889731,31.12197698686228,25.697824378655802,15.052091271465036,19.044202145412886,20.771268928361522,31.807189453702957,21.829386171003556,28.20230644451082,21.758946883732442,10.010358855291441,47.59450028771594,8.695787366673684,20.499714920541155,15.22757948645205,13.88378367475256,18.961158327661018,15.46716422406264,35.41563993091927,13.580700834683757,5.980896725410573,38.47260113109182,9.221385663133008,21.44823585345955,26.38184971192371,49.45369467652284,15.579024417848707,22.509677712593696,21.813756181078805,27.692744137188605,34.27816207694814,17.763377999845375,12.576149345798564,21.151564785841728,15.252057384948957,17.62628034730329,13.323905355616276,45.117370976639364,16.236555887049555,14.725476734504662,17.195887098791196,22.677342427719324,22.322463267068592,24.328174490754346,18.72227706333912,16.368332844713557,7.843781850094266,23.21613668136931,14.873988578646317,18.699222577688307,18.085284519470402,16.728746190864708,9.775689010815784,23.38695356780392,12.739433678289048,24.020658674226933,30.417448924171257,21.445814865229202,18.028409967260856,23.17011606290626,13.980413363526868,19.735784620430493,8.31943295900149,26.39098952574119,22.88103345083931,12.482893784641368,9.434875063846778,12.398394143111075,2.014667709645766,1.486933884231533,5.925244373293505,15.529821543108985,16.231104139855088
2024-03-20,18.543168643063915,18.1811731873278,8.831991261061429,19.203289588414812,24.306165297847667,20.925223422985628,19.940879092432525,13.252721372702522,28.724102807859794,16.480109213115934,30.153800250501533,13.788495411419564,12.510792366478066,40.079142825827304,9.086663846800803,14.691034887137858,23.618132578564513,12.166655385179244,13.3028133766699,16.182093542619405,21.634885033063874,16.39565844212587,6.0592707311224965,26.31467165246003,12.440702098461529,27.55795472718546,21.157298553731984,21.303986798252158,11.825257079405139,19.6779615605322,24.13760436082102,20.998634380487164,28.49528984545981,24.569903441367998,7.888286289137436,8.909902296702853,11.836146351313433,19.662806310848744,23.277869521019912,41.262220134095095,17.94266002395383,9.868946847585415,15.691350875512173,11.624755577805086,23.879338820185716,28.85497954854796,25.065273657624136,17.882364486451607,4.673710732750365,21.506103286282787,13.224188367658202,13.021638803340338,25.15775710497293,15.04871886949585,5.341654791419537,11.802404765129877,12.858790004754555,28.434433718950295,38.32333501481616,13.37126546568547,22.998761520829746,16.81685749901509,12.475095088556756,21.708418161507662,7.765557247064705,26.211297697176654,16.071048814958388,11.385503354053686,6.695384926084569,8.712553780081867,2.271161216720493,0.93617841895225,7.439331158391459,13.377184277196351,13.26895052416415
2024-03-21,22.741114109655236,27.675585117806556,9.983438849855023,30.105388440049442,18.140546812485958,26.517488838910715,16.65541537252999,18.344611969105085,12.21692593844976,24.92241462341675,73.18719186179041,20.76130197561064,8.44793079876594,26.930465874822353,6.54321854713306,28.33210278746514,21.049139523881408,10.816453760220226,15.096743014647346,9.26686039558273,19.254828676777205,12.090378235939363,7.01289773928351,13.78996479558531,12.726018397152012,21.949366063781802,12.608410495861905,30.302929966246978,13.225528158662767,33.20844127755659,22.436250360074634,25.9382185230901,33.61055395219588,14.317748259020835,9.77486973378852,10.846710995099315,13.484758183589065,30.110348455964854,17.988052702457015,25.869817270005388,15.363842593206412,15.114391829799045,14.324191239509132,17.499920783448996,19.925858552085337,26.1802872867697,12.159712421416227,28.110937026995956,4.415490178416219,29.192835079101016,11.004208639248343,16.50437820513592,30.1266026087516,20.080755520582855,7.310213510778883,32.44918613586337,13.07085332078085,20.74845345120518,18.685427198952855,16.09638188647706,12.511127397989249,25.511521914047957,10.452057011090432,27.034188208012665,10.455209215237389,35.65920121203139,27.257275416881097,10.092993394490232,9.5867150364523,9.452959462902342,2.93446040395003,1.01386895920337,6.873535307279452,9.93141793932817,29.486820185871334
2024-03-22,18.545584141661163,19.566944982211663,10.126675258108737,27.61493101264466,30.556561036199007,20.453207316599837,14.95289648856555,22.249525901046248,49.73058975636231,39.98918834623171,28.731748124501426,15.787733628218879,18.46981490186157,35.17374870312222,8.331714877047817,24.254260914818982,26.971124664373374,12.267258824727586,17.011964470054767,31.13377066419175,20.36895654679108,13.03477102567105,5.365208251057634,20.48204021187324,13.212638629657253,21.45238258287606,17.243023420154394,24.84794334969162,14.293043242693024,17.844474346359142,30.19401697482291,41.730983994205225,28.162647085920057,19.69943969460858,11.578609299521183,8.350629898477475,17.08953148374995,63.0293384569673,16.868061540916614,33.76469930555272,19.430789768702535,16.92911325695131,24.826766019201962,11.312767346323703,25.840939877035666,57.30606885706359,23.95600888930723,16.131928521651005,5.724172954878134,15.91061694446878,15.889418214821916,16.62551511252096,23.953339728328448,14.094007814809563,6.771362152855691,44.91084276649849,15.468975286119365,19.576914153717265,17.267294990169393,8.814157731245588,11.80253809877138,19.891861044947845,14.287334332606402,23.79465728258053,13.259166209897357,29.43942695255552,30.017551199145508,9.542363315752336,10.59176032435328,18.984237808874724,2.3106952417588285,1.0466677172452064,7.890369359556379,8.688158171581401,24.446475381979344
2024-03-23,35.94389341411998,55.59867227265557,27.761369564533897,94.64068377867989,38.06001107476383,31.890174577193104,23.872102091349007,36.559408724688296,34.35031239582233,44.167692973485025,69.10562056332553,27.245596825045922,23.787615522405744,132.9707272254132,14.768175844025365,31.87791252884269,46.697850037944995,25.60045919066107,38.06286958359706,42.16098329562947,47.06108846170985,15.499620598543947,8.477099393684675,26.738760938791025,28.489423624273815,25.96658260930001,41.25500532888794,53.27477303229514,23.418578390009593,33.220065625643535,55.61433610676617,40.089096342580795,37.931931863434066,45.76124186948878,19.95547505811951,21.311235073864896,30.26187846119461,44.12184669265973,32.477889512858496,47.48053929340092,47.08874783382303,18.171975297149956,49.90855325679434,30.404909375943127,47.323845813691115,60.652037695590685,47.585986279802356,30.1370919738417,11.3210170706517,69.80449903815959,21.798452324224126,35.75643311186568,35.1924394553682,27.462811631174514,18.703527445470254,33.48298531529211,21.129947465557034,58.35616004291751,53.43297407536856,40.65148944191634,24.887089756348544,34.498247569102965,18.400410299780617,52.90192207989421,11.983578992667315,85.10286529016467,60.4082760218458,18.833921834606414,13.87182820755379,16.808465122080598,6.492038103174178,1.6173483914174016,12.233648328804168,26.270800559583037,51.50858545772097
2024-03-24,19.191576544185466,24.404345939953664,8.536812121635766,31.82681105272194,19.989821619647913,27.356761351591263,13.958781976798123,19.677643150540636,18.380891266326596,18.16656104732475,44.322889906603635,19.205809569974384,9.715985324367663,29.259279465290657,6.150624536402133,17.53319740314161,23.250878037508308,11.332516723496095,13.787948579580469,14.423115103472169,21.45566622955025,16.779108282975955,5.928558789013334,18.217797014824445,12.534370673086844,12.847122548091633,13.379868864139862,42.08573023150194,12.351139176845185,33.62515539423369,22.743013314235974,26.20913026088254,30.728088366132113,10.42887868055385,10.103791225283842,11.490155927564532,19.059669935207097,30.207533174165118,12.165133117720664,45.188933575656314,13.458501694766928,8.777497072640324,18.14967952814442,15.694886746867928,29.154091632175113,28.27466549237801,19.194866697372444,24.023191358809765,5.879308624596226,26.33608283049746,14.637369411297897,21.015488072797968,21.988330748231895,20.625552592460426,6.661298327505211,24.61029380953859,19.925856948551658,30.301126637462538,22.466936385195517,11.179143962840232,20.72616659603162,20.99528195951616,11.350234409064102,23.19233062133056,9.333135950750457,34.00605615139676,23.932889845649868,9.99163652204595,8.194133868961252,9.775035835066236,3.47918625395011,1.1695165507694107,6.7674044134186335,9.364532074348991,22.789057615028263
2024-03-25,22.087750587022132,27.976164107762322,17.845558139716555,46.306148718644565,26.348568795258196,20.99665297885991,16.298599198625496,13.716350448148049,17.153439344607143,20.587913752179894,36.761259355574374,11.180405826714836,11.380973084745849,28.894032818543007,8.14227980273991,16.928678711714255,19.420608212152672,20.255467707308053,18.09402179111144,18.730530471013473,27.92665337430695,12.517571156929245,5.525807343848614,21.28803123658525,18.513243872916632,17.46380010184729,14.240800245132176,29.165026471469854,14.009743742886254,14.115544723224527,25.057639253839696,37.31183717602439,31.561712675837892,31.99653480415493,12.790989611289653,17.217839586938265,27.97236926400949,30.775016798949352,17.364213571575906,45.17162690710301,13.503236946162517,11.796849612504731,15.76689509618861,19.436590536605145,18.751126645123467,23.259423195346887,21.949579856127293,20.100016185992573,3.8095273326411627,14.627057261296178,10.644494481730353,16.362773457780687,25.445572857544203,17.570713993969377,9.164652662859522,33.95593051432091,18.62989901076032,25.421272327970865,26.120068048758036,17.72215498815951,19.5960745543721,20.52373601953058,14.577667694463635,12.164169192466861,8.95251288345738,33.158892329046935,42.38000887863725,13.040496126000528,6.282837602222713,15.770831890586255,2.51116143824017,0.9099700091231384,6.15553110421865,10.066631351620423,14.973835968004416
2024-03-26,25.82928943785784,25.53458021592958,12.312265079936346,32.70383196205541,36.65651376819105,11.836673865831651,14.151319502421842,17.921871217812978,22.42673004702305,26.314578422379142,38.10611496947307,15.778629280396295,13.62226880215267,41.333439601652415,8.64076820563218,18.944752023858452,21.49843168298405,14.42597905197937,11.590563638943518,27.67120883641031,26.332313923753702,17.439258560094675,7.4914956748047885,42.93727827413778,12.26870262917951,18.774987420222804,14.712174368441996,25.172385585792416,18.312571948017087,35.10774119043227,18.540572255141285,26.575133415654665,29.07347615963455,24.02630930765437,8.673643766623242,9.447897191038797,17.435806943095585,14.859511814807352,16.23581522729906,37.84699270136829,18.436190418337823,11.911007178023,18.070185591974294,22.88389042500178,24.95015024235628,25.03774847488225,21.15899946110933,24.35642008058739,7.535442123348391,30.378475030008605,16.34348685443242,18.506899814600647,20.998836210018187,16.822425198977555,7.594016942423753,19.957270797043222,20.727438445291845,29.010792607765037,23.479293023919855,16.866356262649237,17.55591957220868,23.735481437969263,9.714836441448176,28.470432415226025,9.974283706909324,49.660497474567975,27.853765751654628,8.184569394476041,7.205535723661933,12.086457088850734,3.403683161044659,1.422175051748302,7.376119525391217,11.424299790066163,22.160924165709435
2024-03-27,20.26381814162018,22.54383837334501,16.463660761710226,38.64215150988035,20.01567696378875,21.811298809510003,19.43801863845142,17.88899124318001,28.029186743014325,24.59671846898773,47.05096042194321,17.583714664888056,12.966888603797875,22.42249822336079,9.59088509728098,21.24552713662952,21.84102814529486,15.911252417699046,20.631946262362465,31.415919286734997,38.10612824329256,13.41008539276164,6.412201757235981,21.77470071375177,14.227661765353389,21.291670484177054,16.992552631895332,34.133003078857165,12.899322140840182,17.06056650232341,37.23276075342448,27.80308611228593,24.791939375926482,17.67619703262593,12.65009336134311,18.97173401916345,14.903660769029612,25.92626181269468,23.605776706765496,22.20890781552457,28.77657365630079,21.782446076998863,10.336202335639317,19.472767711803,20.664546107301618,29.15011977013099,19.709546892220843,28.475618680675193,5.8054279651538945,19.26345267277973,13.861823091789315,24.94285170982306,18.45401285655009,12.703978958488774,12.441409497603834,23.738402309480332,15.890313121083135,22.10842890210993,32.693187757860684,23.41742053977376,20.16842498537097,14.595572724828024,10.140963805498666,27.338180287389797,10.067708730819223,22.08755343461347,43.354996544962994,10.339109827477817,12.705995218825636,19.3517750190475,3.366950114812203,1.262719110416324,5.968573902380655,13.090969342071757,21.072587639511358
2024-03-28,14.70342891551543,21.71399354007163,11.974767102103904,21.935967270880106,30.677728231111903,13.35203297604895,18.687020563297832,12.03837362654288,26.04053432014348,20.294560932168995,29.201033670421605,17.31177219169097,14.82077361151578,41.27267891256277,6.934002190991772,18.208908402149962,15.51217864136358,9.481808445619388,10.858876574419744,17.14251689755035,27.19141884969442,7.441446920841272,5.527137267005236,39.75549461762588,16.722193415050235,14.882831889866175,11.774421214520238,30.108424481197062,7.940956326001269,26.443696434707945,20.83086154691814,43.97708862773659,15.250871715923717,21.304560916137795,9.190578477551938,10.29097996593413,9.360181446959883,25.825243523733153,17.0485602001883,50.523594211090305,17.713266665225422,8.932932584158848,12.64681925887367,11.50423228931681,27.33496808228242,19.9747232454825,25.63403291000459,20.843398678606423,4.9182250650776345,18.122706509235872,12.393060536043729,17.436684165470357,18.095614736897513,17.291577442900444,6.273673876503246,17.69839308863523,14.74099941399763,18.893482475536985,25.196587777981797,10.64449622940663,10.164182886357917,25.011364646244697,13.477132728790703,33.999745487507006,7.730489711605514,29.236723735979467,39.68702185308005,8.936071490268434,6.515207178145552,15.384138503728876,2.751565020699903,1.1885895029072735,4.579146873708607,10.116667424870755,28.815474332757503
2024-03-29,14.838211066526311,37.862562345578496,10.809345762783545,31.81667364923242,16.32346588852927,29.00527535577633,20.595341299831876,17.615489053408535,21.736890898914066,44.39770781548563,34.734000828432386,14.323944483638051,9.504084636191573,26.64878767940485,6.9322674617451066,18.021079572420813,26.004588067648328,13.115308641055593,17.886194103922342,18.75101966651887,30.734401632144884,19.812057845316296,6.279013634580184,32.82887507923137,10.667263427949333,26.818360194352316,17.059322427281554,43.53586346696603,14.146890371118433,28.05045638475277,33.40110754582002,26.36462247003067,39.707955097125826,17.87868654342663,12.567192673758711,12.177687896143452,16.715313218248575,22.724762861302903,17.877870052257357,26.002876724003485,17.492371877188944,12.274673539046457,17.101855406456295,18.518340104350788,23.837013443252232,24.999173799890254,20.04872232649308,17.098772217065434,8.301608291425454,32.63136378773955,13.989487412726648,27.163414390751143,14.003102240972497,9.663716900808298,7.131612023426565,17.44002194417689,14.637430979531775,24.23342233300763,34.81025444214148,10.782924854514807,18.166043620392255,19.8500982912424,13.029588711472998,24.661939409206767,13.06112588372072,37.667533280544646,52.90084279046582,10.120696076319158,10.293985988128094,11.973191894299493,3.12271749689007,1.2210663220394278,6.432022661907056,7.3173476920920555,11.4186996043635
2024-03-30,39.57006246540239,35.62719274199179,12.507057769246218,36.68425829991771,28.944695539464064,21.5530025069119,28.42025982440091,35.191515284238115,45.754032331586664,35.37196809817407,31.77049288678987,30.249044574760923,17.05240363097746,37.900958789485664,12.216746463439664,22.928695942362353,28.760418060346996,12.907368638005444,26.333634470191303,28.83173332219243,54.90208484856276,16.062499624681724,8.223099428714324,24.47233162947743,23.218959505519496,21.266948087481754,21.47385728828368,39.34391409670559,18.646754056512343,20.044659667077966,31.312052309558208,48.54923530065894,33.414678646192925,25.259777567693263,14.452000217071788,16.265791642358714,15.307973460750738,32.45567281093661,27.582465613522253,33.022813852884234,18.8278170514825,11.408244438958732,31.705982794486125,23.159859429325817,23.79535283867102,38.09139427650295,19.010545767220982,21.415662932433413,5.4860642158260156,21.846162529294126,20.868826445687127,22.49786555087103,34.32792519174345,18.248884294700396,11.441016353180702,24.774437831512348,19.64255861021673,29.41171225033035,69.76516852811181,21.007121925832898,17.90576498279579,29.39876128887102,22.65260763893672,20.907728595337172,10.700287666670794,45.23704689082106,36.839287636177836,13.545633491775485,8.606105856112329,20.944763880301387,3.180588630688077,1.3753968525956353,9.849023130129726,14.017595556400268,22.566740664610883
2024-03-31,14.633921755557584,26.731842520451135,8.686553318686173,36.45736038611451,21.058195146252693,19.509188161239134,19.35018560586854,14.46843834037032,22.173097960928956,21.325754262694236,32.88906539610518,15.557945689796437,10.132954963140298,14.94393387036684,7.214687564504022,20.292265753969353,20.289286776459292,16.866271587536822,22.377257211154483,26.882829889157794,41.68714602969481,13.893874451445095,8.070218529463142,47.44936636650422,17.172671387074438,20.429398776098786,16.090443050347425,27.448387718677168,12.136216951322986,25.074235098234453,18.848050001662646,25.451415459329745,13.714018951470164,27.022857507107855,9.648934459892502,13.050905921201167,19.273859496325706,25.32198130162604,21.47190145601043,22.071573310457374,26.975017072048907,13.684628635277019,18.532486506748178,23.022934375888664,15.600065013874326,24.33147617825004,27.14059736054804,12.317578075491058,5.4671387912340155,24.87260974063543,16.22320358333976,13.187707676294382,33.12023486287759,13.769424792257041,6.297129023162192,16.39687579481,10.777608722913861,22.71202063979081,15.901029660743356,15.260961931673219,12.442906247467775,13.191292202456877,9.932075113259085,29.881217743192416,8.442175430543182,35.331432476817554,35.223876289536236,11.51108486214917,7.430241136298837,8.568114469297281,3.013139256778095,1.0652851115062383,4.850961049691603,8.64578248596787,16.877856769311673
2024-04-01,21.593186230203095,17.012364648896522,8.693376663918928,27.37464652478169,20.04199802116316,14.321606401717554,13.72980486290696,15.023165672860555,25.365723980273877,27.054471967745396,28.82209580330018,21.75263694441575,13.44868717968083,23.198872570742942,8.327671433625426,19.775622320087,26.5033897962613,11.440185763235394,17.93559772724826,22.01930030218594,44.48201092430468,15.970732362617632,6.358007977771956,24.38560953945029,15.945235327636993,17.73289850531583,24.46103545669856,29.386472059617482,12.355841157315732,19.827933164555965,16.51939717041997,32.91001202229256,21.564700368700468,24.386283659674337,8.467340446553017,12.524546611298337,18.49715211923387,12.745532407909574,25.014741523861456,28.957569063109464,15.647142822523849,12.629811591464511,21.84854086678919,18.324576340980816,26.895865858328726,31.10889546756926,30.423919721953617,22.94716452687386,7.1519141906551384,28.612405335230886,9.31859130709004,34.29862234169307,18.854572517828142,22.978507956977456,7.161062925511492,36.52850827490541,12.152456477149867,24.75155231498507,21.74348838517149,19.330605378210315,16.859146439405013,22.752572664213023,7.634025883186577,26.477387226418045,9.941939252623751,39.033434110225684,39.00589434190042,9.829271083007592,8.230243098828113,14.522596099604138,1.9612811617541885,1.1157613497287817,5.882174416463796,8.88001599174336,21.84107796673713
2024-04-02,20.569639835413426,38.56895169802684,15.241754845515398,34.31376294610187,20.372329268279508,19.859661449496247,20.921412958361934,18.9185264356983,24.200938446323477,18.36222619422057,56.5630597974725,17.184297635573454,15.27895109121128,54.13401133985324,7.651289029472303,22.2459163520042,22.889431411774893,16.823929164955004,23.20788570886048,16.62091661410903,38.842717114694054,17.718518913458407,6.955276324472681,29.75384346757772,18.28948996933122,22.988542683396997,22.842242400369376,40.11364174525926,13.038467040479647,33.126267142016886,42.31576796372306,34.44071859909031,20.976392985742965,22.066398161160542,12.392535318169086,11.124832614371577,15.260595314142492,18.54349048598393,21.67285458784738,40.38555604108174,11.622304402935228,14.109137311905686,20.87313759262805,22.65872548269921,22.644241601688012,25.608964708176895,18.197593756070177,20.662200929577683,6.018376206094011,26.771797973747823,14.012923439153985,20.558142624299542,23.45782807689578,34.11668315456383,7.105803612349575,24.762234054009813,34.870061161010995,27.53132813920034,17.57250841376147,18.887729817313232,14.123409259896045,26.472170672729877,12.687380286016335,27.313583028646008,14.686898091267224,51.831335799066906,45.82256794494296,12.771835682392235,8.72867055883608,14.971873065005262,4.536528049002771,1.228356846854475,9.373407655598585,13.758552630146735,24.898181755553875
