Domain,Predictor,Instance,x,Stockout Diff Signed,Leverage,Cook's Distance,Cook Threshold 4/n,Severe Threshold 3x,Severe Cook Flag,Residual
cargo,Mean Total Cost Diff,X-n223-k34,2936.899607736581,-0.0034234234234234995,0.20614531446386988,0.015645910614038923,0.25,0.75,False,0.004972220877868411
cargo,Mean Total Cost Diff,X-n157-k13,411.0296285685872,-0.0012179487179487247,0.09664287586209042,0.014598190381452967,0.25,0.75,False,0.007982147981514377
cargo,Mean Total Cost Diff,X-n237-k14,1701.9042325776172,-0.0019067796610168775,0.07318124674817167,0.007806787975802352,0.25,0.75,False,0.0068821924835412215
cargo,Mean Total Cost Diff,X-n251-k28,1191.1137181412705,-0.0014399999999999968,0.06261364052234585,0.007778773444023773,0.25,0.75,False,0.007511651402671286
cargo,Mean Total Cost Diff,X-n242-k48,2754.853042664836,-0.011078838174273797,0.17699575890410402,0.00348415086619324,0.25,0.75,False,-0.002625214722408573
cargo,Mean Total Cost Diff,X-n134-k13,987.3411773541447,-0.004661654135338422,0.06565203893039469,0.002759275408052082,0.25,0.75,False,0.004354895821284413
cargo,Mean Total Cost Diff,X-n190-k8,585.6391964962968,-0.0062433862433863285,0.0837589238370228,0.001624596492350469,0.25,0.75,False,0.0029010998795935966
cargo,Mean Total Cost Diff,X-n110-k13,284.1891834866328,-0.01110091743119268,0.10790699439182405,0.0009079495791656468,0.25,0.75,False,-0.0018604239175337468
cargo,Planned Load Total Diff,X-n106-k14,144.60634500000015,-0.017904761904761923,0.9541782862241361,19.683688584180537,0.25,0.75,True,0.004596042795207731
cargo,Planned Load Total Diff,X-n115-k10,-7.189999905676814e-06,-0.04421052631578948,0.06892548140095224,0.21630895724957214,0.25,0.75,False,-0.03642554401123768
cargo,Planned Load Total Diff,X-n120-k6,-5.300000083252598e-07,0.01899159663865546,0.06892547383682639,0.11688870755287943,0.25,0.75,False,0.026776579620960167
cargo,Planned Load Total Diff,X-n167-k10,32.33514089999994,-0.03126506024096387,0.08467578487086364,0.08447184720500223,0.25,0.75,False,-0.02018950121405092
cargo,Planned Load Total Diff,X-n181-k23,-4.0000000467443897e-07,0.009833333333333416,0.06892547368917833,0.05060473573529532,0.25,0.75,False,0.017618316328867532
cargo,Planned Load Total Diff,X-n162-k11,1.799999881768599e-05,-0.024968944099378887,0.06892545279131745,0.048140286529515346,0.25,0.75,False,-0.017183959231374363
cargo,Planned Load Total Diff,X-n129-k18,-9.000007139547961e-08,0.0028124999999999956,0.06892547333709456,0.01830913435065794,0.25,0.75,False,0.010597483027081165
cargo,Planned Load Total Diff,X-n228-k23,-5.960000180493807e-06,-0.015198237885462484,0.06892548000397401,0.008959428998317987,0.25,0.75,False,-0.007413255455740129
cargo,Planned Load Total Diff,X-n157-k13,-7.999997819752025e-08,-0.0012179487179487247,0.06892547332573692,0.007030738136073433,0.25,0.75,False,0.0065670343101501
cargo,Planned Load Total Diff,X-n251-k28,9.000000318337698e-07,-0.0014399999999999968,0.06892547221269778,0.0065633155875723746,0.25,0.75,False,0.006344983127828238
cargo,Planned Load Total Diff,X-n237-k14,-6.000001917527698e-08,-0.0019067796610168775,0.06892547330302187,0.005633153252855783,0.25,0.75,False,0.005878203369117238
cargo,Planned Load Total Diff,X-n223-k34,-2.339999809919391e-06,-0.0034234234234234995,0.06892547589254164,0.0031013154920603797,0.25,0.75,False,0.004361559374687116
cargo,Planned Load Total Diff,X-n110-k13,-7.999998388186214e-07,-0.01110091743119268,0.06892547414347987,0.0017925622174620147,0.25,0.75,False,-0.0033159344763644266
cargo,Planned Load Total Diff,X-n134-k13,3.099999958067201e-06,-0.004661654135338422,0.06892546971403891,0.0015903688229007443,0.25,0.75,False,0.0031233292163721504
cargo,Planned Load Total Diff,X-n242-k48,4.096918840000171,-0.011078838174273797,0.06511478020205586,0.001264369747699845,0.25,0.75,False,-0.0028769334115340602
cargo,Planned Load Total Diff,X-n190-k8,-1.5999999050109182e-06,-0.0062433862433863285,0.06892547505208345,0.00038743947637877096,0.25,0.75,False,0.0015415966300301566
cargo,Route Cost Diff,X-n115-k10,143.0,-0.04421052631578948,0.12737543011782937,0.40218892459290917,0.25,0.75,False,-0.03526285009634823
cargo,Route Cost Diff,X-n120-k6,466.0,0.01899159663865546,0.09538161897435662,0.17588464961890765,0.25,0.75,False,0.027936036173939173
cargo,Route Cost Diff,X-n228-k23,4089.0,-0.015198237885462484,0.47425167326738243,0.13126021999837084,0.25,0.75,False,-0.006290103324490636
cargo,Route Cost Diff,X-n167-k10,1691.0,-0.03126506024096387,0.07189771775725112,0.08049668730795373,0.25,0.75,False,-0.022332896055813206
cargo,Route Cost Diff,X-n181-k23,507.0,0.009833333333333416,0.09209060891129917,0.07616649697175241,0.25,0.75,False,0.018777362020163696
cargo,Route Cost Diff,X-n162-k11,396.0,-0.024968944099378887,0.10140137231076277,0.06234591831151908,0.25,0.75,False,-0.01602380311551614
cargo,Route Cost Diff,X-n129-k18,1519.0,0.0028124999999999956,0.0658489119059209,0.02013202753608129,0.25,0.75,False,0.01174638774451628
cargo,Route Cost Diff,X-n223-k34,2936.0,-0.0034234234234234995,0.2067175129540188,0.019187631125608142,0.25,0.75,False,0.0054962649977143944
cargo,Route Cost Diff,X-n106-k14,549.0,-0.017904761904761923,0.08889921852863202,0.01662866907552521,0.25,0.75,False,-0.008961154087079062
cargo,Route Cost Diff,X-n157-k13,411.0,-0.0012179487179487247,0.10006885265425984,0.014264987312501054,0.25,0.75,False,0.0077270419555042266
cargo,Route Cost Diff,X-n237-k14,1702.0,-0.0019067796610168775,0.07238843692361825,0.008028380701487248,0.25,0.75,False,0.007025274296499939
cargo,Route Cost Diff,X-n251-k28,1191.0,-0.0014399999999999968,0.06277687936875542,0.0077673607009646406,0.25,0.75,False,0.00749717453214375
cargo,Route Cost Diff,X-n134-k13,980.0,-0.004661654135338422,0.06666942613956171,0.002707868860994989,0.25,0.75,False,0.0042776347632364035
cargo,Route Cost Diff,X-n242-k48,2758.0,-0.011078838174273797,0.17764131223241908,0.002363924415830577,0.25,0.75,False,-0.0021573660696063666
cargo,Route Cost Diff,X-n190-k8,595.0,-0.0062433862433863285,0.08561277533514958,0.0014430895743931553,0.25,0.75,False,0.0026997606223731693
cargo,Route Cost Diff,X-n110-k13,295.0,-0.01110091743119268,0.11097825261868163,0.0012605996270302947,0.25,0.75,False,-0.0021547643572373334
cold_chain,Mean Domain Loss Diff,X-n162-k11,-147.04295892020764,-0.025714285714285745,0.9861582594339259,204.23826276890506,0.25,0.75,True,0.004370976759626714
cold_chain,Mean Domain Loss Diff,X-n115-k10,-10.558447686447153,-0.04236842105263161,0.06256668690405388,0.195908338645189,0.25,0.75,False,-0.03639886244550964
cold_chain,Mean Domain Loss Diff,X-n167-k10,-1.400115547757025,-0.03210843373493977,0.06785877021863021,0.12496976323274991,0.25,0.75,False,-0.027757077983027418
cold_chain,Mean Domain Loss Diff,X-n120-k6,1.4037528664094054,0.021764705882352964,0.07117043050766583,0.11246630109809866,0.25,0.75,False,0.025620640873724395
cold_chain,Mean Domain Loss Diff,X-n228-k23,0.9506356401725498,0.006828193832599083,0.07058153501483416,0.01966283794584853,0.25,0.75,False,0.010764190955168349
cold_chain,Mean Domain Loss Diff,X-n106-k14,-13.73274704585674,-0.01571428571428568,0.06270666695685148,0.012503382865257057,0.25,0.75,False,-0.00918385420924964
cold_chain,Mean Domain Loss Diff,X-n129-k18,-0.4748707055627506,0.004218749999999993,0.06886392290126118,0.011657983884420214,0.25,0.75,False,0.008406622508158651
cold_chain,Mean Domain Loss Diff,X-n110-k13,-5.61682215485132,-0.013577981651376136,0.06437133244834872,0.0109863308531648,0.25,0.75,False,-0.008481568112975034
cold_chain,Mean Domain Loss Diff,X-n181-k23,0.5875974155680694,0.0035555555555555896,0.0701246533865302,0.009615799867619696,0.25,0.75,False,0.007555698581844964
cold_chain,Mean Domain Loss Diff,X-n223-k34,1.8193455720623888,0.003108108108108132,0.07172876403755589,0.008208692077612092,0.25,0.75,False,0.006890611246091013
cold_chain,Mean Domain Loss Diff,X-n251-k28,-4.576223824398653,0.0020000000000000018,0.06506528623638216,0.007387169003242736,0.25,0.75,False,0.006912548270799474
cold_chain,Mean Domain Loss Diff,X-n134-k13,-0.4010884064241509,0.0015789473684210131,0.06894779459719508,0.005468827170451012,0.25,0.75,False,0.005753783143982299
cold_chain,Mean Domain Loss Diff,X-n190-k8,-5.7481843579014935,-0.010529100529100499,0.06429149352728127,0.004462700280421165,0.25,0.75,False,-0.005409476357057449
cold_chain,Mean Domain Loss Diff,X-n237-k14,-0.0026520771869513737,0.00021186440677961604,0.06941020376047113,0.003101307589076276,0.25,0.75,False,0.004316299721227784
cold_chain,Mean Domain Loss Diff,X-n242-k48,-2.5528287437780364,-0.0004149377593361536,0.06672729990336704,0.002727228567687602,0.25,0.75,False,0.00414009304571811
cold_chain,Mean Domain Loss Diff,X-n157-k13,0.011481059613842604,-0.0016025641025640969,0.06942690016564747,0.0010401696772352619,0.25,0.75,False,0.002499374001477441
cold_chain,Mean Load Penalty Loss Diff,X-n162-k11,60.62655282211426,-0.025714285714285745,0.8916418356070911,0.3594632868906041,0.25,0.75,False,-0.001560153208172918
cold_chain,Mean Load Penalty Loss Diff,X-n115-k10,-1.3014180301245233,-0.04236842105263161,0.07681549580175372,0.26059294448355314,0.25,0.75,False,-0.03855839702649746
cold_chain,Mean Load Penalty Loss Diff,X-n120-k6,-0.4916968468320526,0.021764705882352964,0.073773564597536,0.11166806233123644,0.25,0.75,False,0.025840733385829262
cold_chain,Mean Load Penalty Loss Diff,X-n167-k10,10.251794011153322,-0.03210843373493977,0.0677633903071382,0.09104068071459005,0.25,0.75,False,-0.024503035892654568
cold_chain,Mean Load Penalty Loss Diff,X-n106-k14,-3.273698894206973,-0.01571428571428568,0.08574337985781816,0.031430812420477044,0.25,0.75,False,-0.012552180476700515
cold_chain,Mean Load Penalty Loss Diff,X-n134-k13,16.415074361598727,0.0015789473684210131,0.09315306135031894,0.027677087060515537,0.25,0.75,False,0.011209059444297953
cold_chain,Mean Load Penalty Loss Diff,X-n228-k23,6.6414016480523514,0.006828193832599083,0.06265593916909667,0.024338122837102575,0.25,0.75,False,0.013247532889501725
cold_chain,Mean Load Penalty Loss Diff,X-n129-k18,2.223443886506246,0.004218749999999993,0.06622204682554671,0.012464952602897903,0.25,0.75,False,0.009186734996306792
cold_chain,Mean Load Penalty Loss Diff,X-n110-k13,2.215424874852374,-0.013577981651376136,0.06623834201032319,0.010958773384003143,0.25,0.75,False,-0.008612631000111545
cold_chain,Mean Load Penalty Loss Diff,X-n181-k23,0.027108453752276773,0.0035555555555555896,0.07201528389438303,0.009899418992311502,0.25,0.75,False,0.0078020170514560725
cold_chain,Mean Load Penalty Loss Diff,X-n223-k34,1.7239259868294425,0.003108108108108132,0.06730504697018623,0.009418750680760295,0.25,0.75,False,0.00791199526302169
cold_chain,Mean Load Penalty Loss Diff,X-n190-k8,1.820266277033511,-0.010529100529100499,0.06708542292631782,0.004859211056621851,0.25,0.75,False,-0.00569356439089342
cold_chain,Mean Load Penalty Loss Diff,X-n251-k28,-5.97623700725029,0.0020000000000000018,0.10147331646697832,0.004465502301165025,0.25,0.75,False,0.004274287862231224
cold_chain,Mean Load Penalty Loss Diff,X-n242-k48,3.135135117132677,-0.0004149377593361536,0.06460147905981908,0.003380974333546996,0.25,0.75,False,0.00485254914282776
cold_chain,Mean Load Penalty Loss Diff,X-n237-k14,0.0901859252534365,0.00021186440677961604,0.07181166602833657,0.003251973812011864,0.25,0.75,False,0.00447904763641693
cold_chain,Mean Load Penalty Loss Diff,X-n157-k13,0.12484274449568389,-0.0016025641025640969,0.07170072912735354,0.001158708146803617,0.25,0.75,False,0.0026760043231410426
cold_chain,Mean Shortfall Diff,X-n162-k11,-96.21162078896327,-0.025714285714285745,0.8781835008694869,6.683799553372904,0.25,0.75,True,0.007094649116658705
cold_chain,Mean Shortfall Diff,X-n115-k10,-9.669522529286269,-0.04236842105263161,0.06250033648546563,0.2092437628544276,0.25,0.75,False,-0.03621278604495102
cold_chain,Mean Shortfall Diff,X-n120-k6,0.9095361140628313,0.021764705882352964,0.07483296272945487,0.11931762654660782,0.25,0.75,False,0.024662194536532754
cold_chain,Mean Shortfall Diff,X-n167-k10,-7.171563325017644,-0.03210843373493977,0.06321104782778991,0.11540905509584995,0.25,0.75,False,-0.026722122061873476
cold_chain,Mean Shortfall Diff,X-n228-k23,0.18960260154500475,0.006828193832599083,0.07321966864827921,0.01892703333726166,0.25,0.75,False,0.00994740814571051
cold_chain,Mean Shortfall Diff,X-n110-k13,-3.721725557822566,-0.013577981651376136,0.06643016856395967,0.014646493783502523,0.25,0.75,False,-0.009254153581085075
cold_chain,Mean Shortfall Diff,X-n129-k18,-0.09357013518277313,0.004218749999999993,0.07261608462721247,0.010445175746193499,0.25,0.75,False,0.007425176063294929
cold_chain,Mean Shortfall Diff,X-n181-k23,0.1755881764309244,0.0035555555555555896,0.07318938548887237,0.008528815285011444,0.25,0.75,False,0.006679086041742638
cold_chain,Mean Shortfall Diff,X-n223-k34,0.5291571214369526,0.003108108108108132,0.0739664892517461,0.007255421367660504,0.25,0.75,False,0.006122746167500028
cold_chain,Mean Shortfall Diff,X-n190-k8,-3.894009445541343,-0.010529100529100499,0.06620782954508461,0.00644852008413548,0.25,0.75,False,-0.006152212338862871
cold_chain,Mean Shortfall Diff,X-n251-k28,0.7065733494622748,0.0020000000000000018,0.07436670272944204,0.004791284883509898,0.25,0.75,False,0.004959997277458434
cold_chain,Mean Shortfall Diff,X-n134-k13,-0.6689253751648039,0.0015789473684210131,0.07144357826624594,0.004578768989178321,0.25,0.75,False,0.004962571766682506
cold_chain,Mean Shortfall Diff,X-n237-k14,-0.008559737293378333,0.00021186440677961604,0.07279544765426887,0.0021861563263054357,0.25,0.75,False,0.0033921089044711586
cold_chain,Mean Shortfall Diff,X-n242-k48,-1.3248282605597694,-0.0004149377593361536,0.07019499226626993,0.001831551095100985,0.25,0.75,False,0.0031706920976665833
cold_chain,Mean Shortfall Diff,X-n106-k14,-35.3391454932555,-0.01571428571428568,0.13404542596546926,0.0010958321996653794,0.25,0.75,False,-0.0016529011238312838
cold_chain,Mean Shortfall Diff,X-n157-k13,-0.008120222016881229,-0.0016025641025640969,0.0727963790809537,0.00047283716041980666,0.25,0.75,False,0.00157754503288552
cold_chain,Mean Surplus Diff,X-n115-k10,19.496591900713724,-0.04236842105263161,0.06265530088437703,0.21492330541871754,0.25,0.75,False,-0.035799060919089916
cold_chain,Mean Surplus Diff,X-n106-k14,106.62634650674454,-0.01571428571428568,0.3887075864540965,0.18243864991250397,0.25,0.75,False,0.008635855829710406
cold_chain,Mean Surplus Diff,X-n120-k6,-1.2639020559371659,0.021764705882352964,0.07705791609458652,0.1235351607323104,0.25,0.75,False,0.024097421408258886
cold_chain,Mean Surplus Diff,X-n167-k10,21.10548987498231,-0.03210843373493977,0.06301885446094199,0.10729046563516055,0.25,0.75,False,-0.02521074186992993
cold_chain,Mean Surplus Diff,X-n162-k11,130.16207421103718,-0.025714285714285745,0.5838693022869826,0.09376990204195938,0.25,0.75,False,0.003438849153153456
cold_chain,Mean Surplus Diff,X-n228-k23,0.189596481544811,0.006828193832599083,0.07489575508260651,0.01840823871109883,0.25,0.75,False,0.009457528348105523
cold_chain,Mean Surplus Diff,X-n110-k13,5.528053142177484,-0.013577981651376136,0.06844526705339073,0.018029863782367386,0.25,0.75,False,-0.009859215272081069
cold_chain,Mean Surplus Diff,X-n129-k18,-0.07491668518278516,0.004218749999999993,0.07527630259772974,0.00955608159641901,0.25,0.75,False,0.006794104668793485
cold_chain,Mean Surplus Diff,X-n190-k8,5.27035290445869,-0.010529100529100499,0.0687028154951408,0.00877399474245346,0.25,0.75,False,-0.006862923665488319
cold_chain,Mean Surplus Diff,X-n181-k23,0.19745673643092232,0.0035555555555555896,0.07488453478299338,0.00787536230261673,0.25,0.75,False,0.006186494132436843
cold_chain,Mean Surplus Diff,X-n223-k34,0.529157601436907,0.003108108108108132,0.07441567172243482,0.006887758551623933,0.25,0.75,False,0.005806737689067133
cold_chain,Mean Surplus Diff,X-n134-k13,-0.6689306751644608,0.0015789473684210131,0.07615186116950727,0.0034129830407403617,0.25,0.75,False,0.004033080154306952
cold_chain,Mean Surplus Diff,X-n251-k28,-7.286453150537739,0.0020000000000000018,0.0878679944779678,0.0023924890236363553,0.25,0.75,False,0.0031036788434248546
cold_chain,Mean Surplus Diff,X-n237-k14,-0.008560037293378286,0.00021186440677961604,0.07518029656942947,0.0016215224030530736,0.25,0.75,False,0.002800760638459253
cold_chain,Mean Surplus Diff,X-n242-k48,1.0550355094402732,-0.0004149377593361536,0.07369087920679321,0.001154636707286367,0.25,0.75,False,0.002391009008192173
cold_chain,Mean Surplus Diff,X-n157-k13,-0.008120372016879429,-0.0016025641025640969,0.07517966166102015,0.00020113704730591165,0.25,0.75,False,0.0009864218526802462
cold_chain,Mean Total Cost Diff,X-n115-k10,131.14013428342514,-0.04236842105263161,0.12715710301247551,0.3126708887998445,0.25,0.75,False,-0.030710678435833097
cold_chain,Mean Total Cost Diff,X-n120-k6,466.91205601958245,0.021764705882352964,0.09437625865515376,0.23096859610325082,0.25,0.75,False,0.031788702733414706
cold_chain,Mean Total Cost Diff,X-n167-k10,1699.8516784634012,-0.03210843373493977,0.07241393010003384,0.131842570708461,0.25,0.75,False,-0.028083478963279437
cold_chain,Mean Total Cost Diff,X-n162-k11,309.5835939019089,-0.025714285714285745,0.1083075658317797,0.06026774806609608,0.25,0.75,False,-0.014924784983430864
cold_chain,Mean Total Cost Diff,X-n181-k23,507.61470586930955,0.0035555555555555896,0.09118218117965238,0.03926508899137189,0.25,0.75,False,0.013381507908130315
cold_chain,Mean Total Cost Diff,X-n157-k13,411.1363238041122,-0.0016025641025640969,0.09902696352829098,0.01831011873713121,0.25,0.75,False,0.008692817460675857
cold_chain,Mean Total Cost Diff,X-n129-k18,1520.748573180943,0.004218749999999993,0.0660010106410755,0.012486081781434231,0.25,0.75,False,0.009115156256860596
cold_chain,Mean Total Cost Diff,X-n134-k13,996.0139859551746,0.0015789473684210131,0.06600373888688789,0.012250447067327206,0.25,0.75,False,0.009028523960618255
cold_chain,Mean Total Cost Diff,X-n251-k28,1180.4475391683518,0.0020000000000000018,0.06280943078351267,0.0103887618405402,0.25,0.75,False,0.008552189058826942
cold_chain,Mean Total Cost Diff,X-n106-k14,531.993554059929,-0.01571428571428568,0.08934981487719305,0.007722163625327312,0.25,0.75,False,-0.006006952094924332
cold_chain,Mean Total Cost Diff,X-n237-k14,1702.0875338480728,0.00021186440677961604,0.07251461555312207,0.002990186540191348,0.25,0.75,False,0.004225940307900031
cold_chain,Mean Total Cost Diff,X-n228-k23,4096.592037288221,0.006828193832599083,0.4723423702924523,0.002202852765240094,0.25,0.75,False,-0.0008085305276762534
cold_chain,Mean Total Cost Diff,X-n110-k13,291.59860272000515,-0.013577981651376136,0.1100605459085657,0.002013683448277266,0.25,0.75,False,-0.0027009724027204814
cold_chain,Mean Total Cost Diff,X-n242-k48,2758.582306373384,-0.0004149377593361536,0.17700185993828374,0.001233228151017672,0.25,0.75,False,-0.001541386569786328
cold_chain,Mean Total Cost Diff,X-n223-k34,2939.5432715588977,0.003108108108108132,0.20629240070698648,0.0007886959090331836,0.25,0.75,False,0.0011011681323848128
cold_chain,Mean Total Cost Diff,X-n190-k8,591.0720819191338,-0.010529100529100499,0.08516021010353846,0.0002486701316757949,0.25,0.75,False,-0.001109221841160666
cold_chain,Planned Load Total Diff,X-n162-k11,226.37369500000023,-0.025714285714285745,0.7082155661822036,0.6338060473997904,0.25,0.75,False,0.005715839268635954
cold_chain,Planned Load Total Diff,X-n115-k10,29.16611442999988,-0.04236842105263161,0.06255806382382934,0.2146330150645575,0.25,0.75,False,-0.035956169957916374
cold_chain,Planned Load Total Diff,X-n120-k6,-2.173438169999997,0.021764705882352964,0.07662978718662218,0.12276509767246974,0.25,0.75,False,0.024201202229743438
cold_chain,Planned Load Total Diff,X-n167-k10,28.277053199999955,-0.03210843373493977,0.06251625416590526,0.11049990815006627,0.25,0.75,False,-0.02580896948983114
cold_chain,Planned Load Total Diff,X-n106-k14,141.96549199999754,-0.01571428571428568,0.27676396907234235,0.03094511785771751,0.25,0.75,False,0.005007763181091158
cold_chain,Planned Load Total Diff,X-n228-k23,-6.119999397924403e-06,0.006828193832599083,0.07462127222552559,0.018497503520503816,0.25,0.75,False,0.009540413094769702
cold_chain,Planned Load Total Diff,X-n110-k13,9.249778700000093,-0.013577981651376136,0.06779457588233209,0.017091616128066544,0.25,0.75,False,-0.009692329048301803
cold_chain,Planned Load Total Diff,X-n129-k18,0.018653450000101657,0.004218749999999993,0.07460469483183627,0.009766776649713713,0.25,0.75,False,0.006933336426595561
cold_chain,Planned Load Total Diff,X-n190-k8,9.16436234999992,-0.010529100529100499,0.06784486491500206,0.008063031827066506,0.25,0.75,False,-0.006654283896256717
cold_chain,Planned Load Total Diff,X-n181-k23,0.02186856000000148,0.0035555555555555896,0.07460183963384924,0.007988378921531569,0.25,0.75,False,0.006270549852965665
cold_chain,Planned Load Total Diff,X-n223-k34,4.800003807758912e-07,0.003108108108108132,0.07462126635999838,0.006884520059013178,0.25,0.75,False,0.005820328207558746
cold_chain,Planned Load Total Diff,X-n134-k13,-5.300000339047983e-06,0.0015789473684210131,0.07462127149677901,0.0037422218749049206,0.25,0.75,False,0.0042911667346172125
cold_chain,Planned Load Total Diff,X-n251-k28,-7.993026500000042,0.0020000000000000018,0.08276553500889942,0.0031378297419217957,0.25,0.75,False,0.0036982198242446534
cold_chain,Planned Load Total Diff,X-n237-k14,-3.000000106112566e-07,0.00021186440677961604,0.07462126705319735,0.0017376349126029965,0.25,0.75,False,0.002924084407278905
cold_chain,Planned Load Total Diff,X-n242-k48,2.3798637700001564,-0.0004149377593361536,0.07259850524178585,0.0013299164863619305,0.25,0.75,False,0.002599193247840711
cold_chain,Planned Load Total Diff,X-n157-k13,-1.500000053056283e-07,-0.0016025641025640969,0.0746212669198899,0.00025023922690473754,0.25,0.75,False,0.0011096559169642842
cold_chain,Route Cost Diff,X-n115-k10,143.0,-0.04236842105263161,0.12737543011782937,0.31369753999195626,0.25,0.75,False,-0.03079653942162517
cold_chain,Route Cost Diff,X-n120-k6,466.0,0.021764705882352964,0.09538161897435662,0.23278356712401607,0.25,0.75,False,0.03178125031267813
cold_chain,Route Cost Diff,X-n167-k10,1691.0,-0.03210843373493977,0.07189771775725112,0.12930781132860206,0.25,0.75,False,-0.027990613982120993
cold_chain,Route Cost Diff,X-n162-k11,396.0,-0.025714285714285745,0.10140137231076277,0.05858807243001158,0.25,0.75,False,-0.015360671302388787
cold_chain,Route Cost Diff,X-n181-k23,507.0,0.0035555555555555896,0.09209060891129917,0.03951601840550475,0.25,0.75,False,0.013374673282388703
cold_chain,Route Cost Diff,X-n157-k13,411.0,-0.0016025641025640969,0.10006885265425984,0.01840256270248599,0.25,0.75,False,0.008678821027567478
cold_chain,Route Cost Diff,X-n134-k13,980.0,0.0015789473684210131,0.06666942613956171,0.01258819122386041,0.25,0.75,False,0.009120435076919006
cold_chain,Route Cost Diff,X-n129-k18,1519.0,0.004218749999999993,0.0658489119059209,0.012532471261248537,0.25,0.75,False,0.009164798850395174
cold_chain,Route Cost Diff,X-n251-k28,1191.0,0.0020000000000000018,0.06277687936875542,0.010271316640223557,0.25,0.75,False,0.008525462478331587
cold_chain,Route Cost Diff,X-n106-k14,549.0,-0.01571428571428568,0.08889921852863202,0.007872857422509726,0.25,0.75,False,-0.006097409976395643
cold_chain,Route Cost Diff,X-n237-k14,1702.0,0.00021186440677961604,0.07238843692361825,0.003042525353669416,0.25,0.75,False,0.004276716019637108
cold_chain,Route Cost Diff,X-n110-k13,295.0,-0.013577981651376136,0.11097825261868163,0.002081440083623644,0.25,0.75,False,-0.0027380234089255905
cold_chain,Route Cost Diff,X-n228-k23,4089.0,0.006828193832599083,0.47425167326738243,0.001225568672050981,0.25,0.75,False,-0.0006010409261415928
cold_chain,Route Cost Diff,X-n242-k48,2758.0,-0.0004149377593361536,0.17764131223241908,0.001069592595635873,0.25,0.75,False,-0.0014350275827617227
cold_chain,Route Cost Diff,X-n223-k34,2936.0,0.003108108108108132,0.2067175129540188,0.0009841057889846934,0.25,0.75,False,0.0012308974744000018
cold_chain,Route Cost Diff,X-n190-k8,595.0,-0.010529100529100499,0.08561277533514958,0.00026023904076391124,0.25,0.75,False,-0.0011337279219576397
grocery,Mean Domain Loss Diff,X-n162-k11,-147.0827184858972,-0.024968944099378887,0.9601998536200501,43.92541899198666,0.25,0.75,True,0.00605084035235855
grocery,Mean Domain Loss Diff,X-n115-k10,-10.59444486103007,-0.04578947368421049,0.06273177808427578,0.22222072225835732,0.25,0.75,False,-0.03965210592292438
grocery,Mean Domain Loss Diff,X-n120-k6,1.3246111285550697,0.02235294117647052,0.07235911789735361,0.11526888644606288,0.25,0.75,False,0.026317412249907808
grocery,Mean Domain Loss Diff,X-n167-k10,-5.709914270251431,-0.031265060240963816,0.06496774295525228,0.09956119807617725,0.25,0.75,False,-0.02601816403645815
grocery,Mean Domain Loss Diff,X-n181-k23,0.29936207500465883,0.006666666666666599,0.07097535449450264,0.019047716075263035,0.25,0.75,False,0.010818045182658605
grocery,Mean Domain Loss Diff,X-n110-k13,-4.923762809639612,-0.014770642201834883,0.06554939799201007,0.013884732138516546,0.25,0.75,False,-0.009667064889899532
grocery,Mean Domain Loss Diff,X-n228-k23,0.09356836187703266,0.00506607929515418,0.07071020129084066,0.013881054306383521,0.25,0.75,False,0.009254974916362058
grocery,Mean Domain Loss Diff,X-n129-k18,-0.1722271742776229,0.00390625,0.0703739751175572,0.010688598708854876,0.25,0.75,False,0.0081436013244666
grocery,Mean Domain Loss Diff,X-n106-k14,-29.19092882208588,-0.0167619047619047,0.07594267725628612,0.009212451400800382,0.25,0.75,False,-0.007234315624033018
grocery,Mean Domain Loss Diff,X-n223-k34,1.3488054278947175,0.002432432432432463,0.07239303574337638,0.006804582859694883,0.25,0.75,False,0.006392492777960942
grocery,Mean Domain Loss Diff,X-n251-k28,-0.7547815102578852,0.0015199999999999658,0.06966164179380002,0.00547678725215486,0.25,0.75,False,0.005863553559630959
grocery,Mean Domain Loss Diff,X-n134-k13,-0.42337088880640295,0.0,0.07006274195783312,0.0029416823627428897,0.25,0.75,False,0.004283135935760522
grocery,Mean Domain Loss Diff,X-n157-k13,-0.007710735048455319,-0.00019230769230771383,0.07058125628165825,0.0026069998762614606,0.25,0.75,False,0.004015051556762136
grocery,Mean Domain Loss Diff,X-n237-k14,0.0029288924672243866,-0.00025423728813561697,0.0705947543071705,0.0025252742883991723,0.25,0.75,False,0.003951182309722847
grocery,Mean Domain Loss Diff,X-n190-k8,-6.357769610653577,-0.00936507936507941,0.06453462844465892,0.0023354262238955404,0.25,0.75,False,-0.004000076263131944
grocery,Mean Domain Loss Diff,X-n242-k48,-1.8980473775533824,-0.0030705394190871926,0.06836184276337326,0.0003421193007615492,0.25,0.75,False,0.0014814365708560404
grocery,Mean Load Penalty Loss Diff,X-n106-k14,0.0,-0.0167619047619047,,,0.25,0.75,False,
grocery,Mean Load Penalty Loss Diff,X-n110-k13,0.0,-0.014770642201834883,,,0.25,0.75,False,
grocery,Mean Load Penalty Loss Diff,X-n115-k10,0.0,-0.04578947368421049,,,0.25,0.75,False,
grocery,Mean Load Penalty Loss Diff,X-n120-k6,0.0,0.02235294117647052,,,0.25,0.75,False,
grocery,Mean Load Penalty Loss Diff,X-n129-k18,0.0,0.00390625,,,0.25,0.75,False,
grocery,Mean Load Penalty Loss Diff,X-n134-k13,0.0,0.0,,,0.25,0.75,False,
