date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128
2024-04-09,7.8953813616138495,11.681356365356176,10.687408296224488,5.281846629954345,3.6027129107089806,4.620009157662315,12.427330794943876,9.982041186897407,7.657176746202837,19.21771677073659,2.6452663782406147,2.965782869803119,8.360890198436069,4.2870119691785575,11.366778616463202,5.165639630107991,6.272536878859887,5.267870452421801,1.5027729321884309,2.545482711552416,2.8499135548900547,4.350030524972961,2.4845726563635964,3.232597844854514,7.673697205723274,7.072140458187245,7.391262871317021,7.5865663910212255,6.705093268995018,11.703115088014036,10.211892536349705,7.217255108107069,4.968406878547608,9.939425270878965,2.9341674913252516,12.38478217887326,16.922804439022357,8.981809810542417,6.206803793895274,6.6172027718588105,4.732221232429406,1.237085334767596,3.1759029829168695,21.46273623350409,13.085654973083734,2.268727920165593,10.112774719000742,3.7033438988181757,7.988769337169491,9.196824589198172,4.256560394233385,5.69086476328262,2.9544219260056828,3.6331737357446667,9.174355041713348,5.066732401039699,5.25815253876248,1.2531899706567349,4.365313622639555,10.093490269709955,3.3708320057522743,4.449945953611999,3.7353839324122533,1.1080308534202716,5.87574055508377,2.504658930909174,7.0976816873603665,13.175778053024827,2.4089520404778657,5.187297852964779,9.084630066575755,11.94184502447975,11.299017744307,1.2842570401175086,11.89237811070807,0.803568341406203,6.525720777509542,4.41981406533131,1.269081572994792,9.365946667298877,13.085461566939857,9.382540272279472,2.2045349042271067,6.1399919780496,1.9794020063858984,2.4985730506994015,2.6292940561534968,5.896385670747492,5.5363560482826255,8.186541678511505,11.363464647269335,3.922668535055031,1.3682873571929752,2.3024055404374133,0.8832406099290819,6.0226104436239805,1.1408921691876084,10.316581784812106,5.138259947767999,6.601041862031045,1.220906748978046,1.3189612367152397,3.3952696885514695,14.993730247402404,1.78419132999721,7.277955995656246,3.5531553355900583,5.1345321546326455,6.412502155060004,2.3779468382655256,9.73756619149142,12.197479010444214,3.9536178825973645,1.1901438899328154,12.28100891012795,1.4011188135808579,11.837046021211002,4.885680337739045,4.160989134035995,9.219283318884852,1.262546549600136,11.598822963833435,2.478827314300498,11.215038336656505,5.865219069991215,1.1536299606266531,8.15762571593761,2.5873974541639972
2024-04-10,8.317935705339575,10.910257735811042,11.394532221769001,3.3672607651613116,3.883696119467522,2.6305585673228453,12.566855248730786,11.789875222678205,13.317853011443518,6.707409376843855,2.514169895983425,3.616104404353136,10.739816011710365,4.158926438007897,9.285371259607523,5.149272013205141,6.076728684072935,7.00350331877112,0.9658622011203193,2.303352962911503,2.5763504762315,4.865599654333249,1.6965628638002568,3.457189674847146,7.35908076800498,5.7073018932643595,4.015276569125279,11.572250080117117,11.293873277274606,6.354039878911503,7.1613495836522185,4.680360152044964,5.714867408639654,13.650871287521271,2.279569894320768,11.84365661314901,8.576549011786508,9.973604222738636,11.861776201515967,7.947430567572891,8.353381601603743,1.2236388558284992,2.7017270474605684,18.550650423207852,9.106354802136245,2.4964050881189035,12.544286800434042,4.268976374468925,6.907162290280259,8.219185969590676,3.2973620120405704,9.578099926117913,2.9945470721316974,5.005493022217814,4.768130343726547,5.26126052778756,7.519086470239952,1.2120246306324698,6.204747128135975,6.659916632126023,2.0986786303980085,5.761139422984892,3.402561352590545,0.959550504098131,12.550616626895584,2.068568720354103,6.514156302503291,15.705076122043355,2.358857024444448,5.31273523309493,8.05002891924955,15.16127198350139,9.738096571874284,1.0601646352626568,8.6755822036887,1.1200049918844361,4.188963362775993,4.996134691379807,1.3060155691705064,6.675678787467895,8.234621773361324,18.665600141718542,2.266564903337937,4.681507228754691,1.84960419838184,2.4260913355628753,1.794818263014062,8.691757360073902,8.462364022285884,5.7878478455885265,7.371012031675991,3.744098930932996,1.0365879597593417,2.2379925369614875,1.3407573580975336,12.293903728117078,1.399441157129573,4.505469776274871,3.6481837471831837,7.785558786651606,1.5291862966168406,1.1441052599671993,3.0689114039799956,7.296626339095858,2.1816491906859086,5.255471145909225,5.1659688639754195,3.772288236305606,7.0875069052608595,2.3169365410241918,11.964516819789049,11.787038910644732,6.1474505353539675,1.108078867640983,11.615874704803751,1.0604984795976875,15.67885060129422,3.7339907783521387,3.816079706629319,9.566229230438632,1.2221668299771449,9.6773837478217,2.3930686614910703,12.431284149018323,7.807791135582291,1.1355023539944564,9.796589627841511,2.7266431207835184
2024-04-11,9.311031602895708,9.782186446316436,10.588191470998526,4.14270579933769,3.8891170341339802,2.4303963189785582,4.77377386731999,17.765686303426268,7.781853046822105,7.510533503119741,3.596196658732718,2.413548292222692,6.221175535091082,5.696805244219478,16.714083516015467,4.94983101604167,10.345805578007447,5.329353495767231,1.0580915896160596,2.424139213504485,2.6603729101775473,7.740182828442051,2.620737948764569,3.2048647465459927,10.163756441308545,11.392575664715723,4.699367698281883,5.824663323402807,10.40965560661437,9.28529666063186,10.284205579623624,6.318045280383522,3.9188968778695874,5.17274789644066,2.2208968832059193,9.147102567513809,7.233428865019446,14.39608304533002,9.940779735036154,6.150885010119685,5.960321240855296,1.3603184789910707,3.2846308720280297,11.493923011062888,10.880384415019938,2.224163675963537,9.380660718342774,3.2084720046506434,11.425883275552673,5.7438505782092,3.9768753656783553,6.384420004986863,3.646562986249111,3.2181938982763594,9.072109500513612,5.499484360028084,2.85539200782844,1.0343632417641169,7.947652249019832,13.158686941815246,3.7073660945456393,4.52106922459658,2.7504229231461026,0.9307314691598273,11.188642285351149,2.866148687625705,13.274053767244606,8.816324539918478,2.422094838803015,3.9900590088052175,11.000377159147865,10.169369154708756,5.7294499455162535,1.321668515526086,7.997304393517992,1.2934749450680898,4.70091100531768,4.936179377255122,1.2972220449961682,8.100403073174133,6.5991108381654415,14.681686269992412,2.5289986385627765,3.5675143010844863,1.8531251896167358,1.9181162527396212,1.5711787682811176,7.633003797214142,5.876054574282312,4.7731234940794875,4.777779881752062,3.237033825305319,1.3477794193862638,1.9827924745429981,1.3837676209636147,9.622170004789806,0.9441973691171945,5.22592207260416,8.528728683470753,6.9352667112882225,1.4475730649693537,1.5267862779912507,2.4985065733443306,12.401840169594228,2.4650557040112457,4.735964794730829,3.6898951355441336,3.478859227725593,7.884506711981385,2.0556830963441697,8.849398973834983,10.831196481974983,7.0501497107835025,0.9349319235513901,10.78307865191546,1.3462717876511696,7.6653338653031255,4.15497250229711,5.210045578991619,9.396957360248212,1.2393505471350863,5.653288337281587,2.330862011456944,7.174361150091913,10.571131986259624,1.3545439349195485,9.426449415921569,2.1854701562015304
2024-04-12,8.792425399623339,7.855037055969415,10.754757577001278,3.7745891477715565,3.978158862521323,2.362107978898851,6.713360719929743,6.839906830693493,7.273150693298831,7.98887552958,3.0966090772587758,1.7498762460620136,7.8630277170764575,3.5034691429665914,7.658815335546519,4.127921564182486,13.293605767668227,3.7911525440105374,0.9492085875612408,2.2871066296639633,2.7231418780767593,3.791071942826784,1.6398642709038946,3.4433515208388354,6.201888599162916,8.016771372113723,5.6401870832615195,5.933459692577314,6.2134473807691935,7.366239798078734,14.150310563307166,2.977123419811461,4.800739884810541,11.12412506757829,2.2093772016401627,7.01581342765007,6.809826412107861,7.723869875343274,12.646628654881663,10.524149009519318,11.255569706800495,1.0268205679829285,4.160242699098932,5.828066870566264,10.923881726090972,2.019323457870023,9.15675654356775,2.990177574216017,11.981313630406861,7.300041538741094,2.988396656218486,7.707520652038917,2.774047774230292,2.5045447873225997,3.505335458681887,6.384864734370839,4.4524111815444085,1.0374587281673044,5.340165512830368,8.29061046796339,3.1245255001492365,4.258132333732889,2.2852239242166292,0.9931106679531329,13.247359172958502,2.2218788321792253,11.705857829533384,11.520200040081045,1.7846176883086358,4.892751460370475,9.47776013452541,11.464302090961265,11.358997953479777,0.8877813098133458,6.963923577639416,0.8588381494338974,5.058466903587695,3.8532091259970582,0.9395162077229967,6.5336184237062875,9.684738584905858,7.227692131247282,2.376379908351088,3.2111582893039974,2.091153542117133,1.7457940580119198,2.347656605588271,4.300943248830369,6.5959904240736815,6.541658129134482,7.221800899691658,3.227435839106082,0.9553304352334193,2.77091867945074,1.3153437226794813,6.702767723841776,1.0613320338072123,6.157001920182682,3.2409710846510134,6.497076040668104,1.1240627929598224,0.8542532789716305,2.470765343555114,7.129825182086369,3.1088906060388855,3.0003661676703857,3.097005319894077,4.686599135045493,6.286608990866588,2.887107077263146,9.490854734624083,8.542910601365083,5.106764642271864,0.9053052320854159,7.290464115918946,0.966615153412956,7.614628902804297,5.457816965016179,3.099249177170176,9.427282869900473,0.8935689840364897,5.318482295042707,1.6546227006732972,8.475054439679495,5.451970953328177,0.8536343076133232,6.300659641110158,3.0692678224320256
2024-04-13,17.584950782971333,12.227253175682117,8.597379408817218,6.15314793853403,5.600813315876057,5.7448430300109825,5.731720094800806,9.152173153910542,17.054071990391957,13.013608034984856,3.5782518024818133,3.639755296394048,8.031536920172575,6.381639943013482,11.249054849492385,10.658431674602534,11.787314989140338,7.1541102343192495,1.2482558025265909,2.789383870984741,3.3506519798608934,5.8091736355293735,2.2970988559318557,4.379697188237398,7.863942038824073,9.965361587910177,15.957495403000278,11.475431208975216,8.40722124580177,9.984281365936988,13.182214727199918,6.949032899457454,9.453546065126645,12.17362263902341,2.8696375632092774,9.881795097849404,6.225387114627439,10.429260882390535,23.947813886816864,14.981499641378585,10.94078876301101,1.193956408840251,5.227494153963957,16.749935759916568,6.504322970933016,5.741412411824624,10.05067438459349,4.026074348518682,5.124218184898251,16.242428310666288,4.137916977904792,8.678757685926898,4.336029050225478,4.168115368928555,9.555251662399952,5.770008779774372,6.948404797258559,1.4428223052900253,9.33247114296762,16.188439308090324,3.945195783484523,6.740033312656179,5.780000360701511,1.4403049414410851,10.565730606129463,3.001169732027408,15.682343565049443,8.781879554815069,3.69776432478363,3.4557587254100413,5.856272587721358,12.00282186464288,7.178703197303349,1.3606119624301618,10.333431174025005,1.1376010681180355,7.119862918543206,5.97987406222484,1.4660090319537735,7.842344130571256,20.30280708072064,13.98936512578719,3.1919412217101457,7.683985096691454,1.639302236449024,2.5634745894238176,3.002719029415075,9.470176055830256,10.809850689650162,6.482092040569905,9.734361430308995,5.5384141490010785,1.4850141714146017,2.5211089030560085,1.7212137644734116,9.617232396821208,1.6648523430366535,6.036477314417688,5.100916055886017,13.975236853008536,1.2282189285606138,1.5692243504332546,3.6321624590662194,13.70248713155597,1.6846596235530977,6.23277032330431,5.204973650200508,4.248145764383452,7.090301675509006,3.480397482449406,13.577251790551628,6.81923928381211,7.151944491396457,1.609448204421414,8.253225138206446,1.5072316786396125,16.103308991502296,5.88806815300076,6.874436933089446,9.124994525802492,1.5072979398259863,6.472862848104736,2.5943605297514467,12.219043033901935,9.827378888107049,1.3314773869634156,10.188989343085666,3.5862028274592705
2024-04-14,7.154834096067488,7.025716326328488,7.847645846393725,6.563443328044037,4.943409075570881,3.852313050966453,4.807926310518764,11.501564743125334,14.182728534367845,13.044300222913577,3.672037197086032,2.0483575166728443,8.011494873329857,5.694127660544586,6.753383490447635,3.783754497666273,7.869125706431782,5.984989622868866,1.1027497378117879,1.8628655678914985,3.03765154650349,4.788055704123539,2.253660718013888,2.936777971318959,4.211088699849275,8.852846641414228,7.752839535685869,8.589273646856583,10.799587704459666,6.9305012416024265,14.1332950899806,6.083752301659563,8.880227923512985,10.61135293494456,3.2775660365258994,8.950343896584432,14.402314995702033,9.824718325476818,9.423282850959257,18.695142808785377,4.264529443892777,1.1597376374648853,4.122357003235037,12.677432027410543,6.9190821294246145,4.384901611028892,13.599940280329323,3.1170390124084886,6.514795108262025,9.957261273757192,3.020488624119112,6.20901458367578,3.6564900766538626,3.6921862247265818,3.991344802325179,9.103453312772197,8.132243502122376,1.4445482455165923,5.8380801852909165,14.691595250661848,4.036061908388815,5.708728724612265,2.7899326528452333,1.2444494490510218,15.663507370770342,2.363325759067081,8.42374448460596,15.318450289047671,2.6764378623041885,3.9124605520331674,5.049379904499146,12.328855764276511,8.235285344840694,1.1322182378294443,10.191301460014408,1.2006253686302242,7.312647613348424,4.658389886633601,1.2481904428238875,8.26228770850735,11.201717097303474,12.875497298615185,2.3483913135586962,4.43783994500625,2.236539792746855,1.6015726415938982,2.724840036138392,6.906342480389754,9.201333455838258,9.971677744179685,9.612682905639062,5.967334450391859,1.292329775132539,2.563667362139976,1.571572200145386,13.839097335052253,1.437304332607807,4.765850382433996,4.826246276766852,6.467380935842002,1.179306542710797,1.3651884175868167,3.8243982660250904,9.164793156285535,1.8913638575942648,4.669919334669088,5.393953196789076,5.098913265668552,5.574601713791968,2.1479350271901447,9.422050973305447,11.574355074918804,8.063137078870387,1.0760448559797435,9.858729537088646,1.117602741189983,12.3556542772495,4.780720208890864,3.7036597451861795,6.19608675656075,1.1934321668059025,7.173598100745354,2.020262079257809,9.563736219411457,9.10369902766697,1.4021613728393456,5.785408731155669,3.3591774124505385
2024-04-15,6.298239179338774,7.695073015605535,6.502146205840399,5.018053491713868,3.709154950891527,3.2216066745444274,7.153070182513555,8.3879202868645,8.246346216948096,9.401458590222761,3.456836794302479,1.9207291054748425,8.243362366602478,2.7470546651244967,7.833175163584846,3.2262565948636155,9.832627765719996,5.310960114368555,0.9464159494995628,2.031698121705135,2.001057294428885,3.6929145849874017,2.089231097363993,3.0073432805389735,8.632395920645042,3.8881896351249012,4.405361141831192,9.657365965632017,7.883954096969346,7.221106436994328,10.143248989939348,5.769815078328891,3.2576389097795873,5.693108150502752,1.7493879574046691,6.307679652602869,5.126993737237766,6.672814786240386,3.5892868469620707,11.9026584235405,4.206314902063167,0.9848344347149212,2.386798753029835,14.480524098432348,7.844397509244069,2.075298358188273,10.001897834156816,3.708340136445045,6.199813082916056,6.763097642940448,3.6082796800468473,8.072318558029577,3.3115917365824723,2.274904557904084,5.725510194925825,3.095451085370162,2.4059859475288836,0.7917637622981877,3.432851891665946,9.744634246907975,3.226324812484213,4.447344084531882,3.3215000618448767,1.0171252880608126,10.705344042932987,1.8558557247320089,8.324645081125386,12.489822208014612,1.8655239593398856,3.6949852108124537,4.037092658110077,7.111007468065595,9.899469966294502,0.7222295425333067,5.690376208805438,0.7765648584236146,4.779498470483573,5.401877991952529,0.8313122395107124,2.868587788297935,17.85699952609545,6.211365791555427,1.7373142043823329,3.096190612295951,1.5535898125277892,1.8254563642801884,2.061054139853427,6.92665626995877,6.490878694556407,4.465599283009971,5.600450270858761,2.656405307083612,1.0923200536766187,2.1640606403196987,0.7390496528035005,10.890155404858337,1.1421960466166257,4.727321400313829,3.8794211193191694,5.723229362719411,0.828154890824112,1.054576546296184,2.3618131904559525,10.718815129450592,1.4269734595234422,3.435229960795345,3.3857947533820596,2.939898014828723,5.897591105735297,1.6427931161213314,12.229897145021319,5.898109224914451,4.514183073513565,0.966674691821641,8.121470037560758,0.9239646273403698,6.6686327826613185,2.4957112741276424,4.275493690402547,8.48897968527562,1.0023598422092586,8.033694643535451,2.763041005674775,6.250639848661073,7.116837262030736,1.1452392362941761,5.263670724564107,2.3373985795697587
2024-04-16,12.797745833492218,8.628065159860354,10.846240831307261,4.903784702267417,5.026144884644885,2.01307818821919,6.601477316764167,8.79975158280115,10.339933068922116,12.480380946908488,3.7124789241982237,1.7633089589374529,5.829969907681275,3.8359995083945932,10.252865268065253,5.868672427084671,3.57331100568833,4.6791812798358885,1.1501457178807568,2.0111327471753575,2.2592827391048953,4.20700394519694,2.050082847712213,3.344581157648772,8.409408557376041,6.493925372323466,5.625355462424409,10.059428445137515,8.761369630684113,3.7012681006451658,10.660965647453517,4.013540446831324,7.3442356828659054,4.676393557314942,1.7300875010246086,9.049628056315731,9.884581883559239,8.119338122723669,11.592948236170452,5.982234740366806,5.563699677284511,0.7744481510620346,2.097107669406125,8.973686055196099,3.088869662848586,1.4823115542512113,6.889785038676053,4.54376365269892,5.207517854348386,5.941488658664367,3.286047412436613,7.21540910560022,3.402603720976737,3.7938949255835017,5.97769238973045,5.204931987696996,3.9652471918534045,0.9224105686509192,6.777017709799564,7.983367750797989,3.411185872491403,3.6219291905011084,2.9015898948167713,0.9738773496486361,4.072936769182449,1.616268163434581,8.739293100467965,6.040298770246197,2.507031276925175,2.266170424074558,9.974667992239905,12.962640287433961,5.229822703177347,0.794419884843969,4.840237020149287,1.0717031611433212,5.435891392838502,4.3519129741772975,1.0021244939569263,5.012549123976324,11.76734202946431,10.094930601809127,1.8597515543175533,3.3451272819607043,2.2778196957352654,2.0233547548164963,2.2901246832930204,5.90587783789485,5.464637782637861,5.0985452229753525,10.404896694650176,2.9545810036768536,0.8914334646744475,1.9595505726158218,1.4222133195154132,9.681994755561595,1.1523925942220996,5.752242295813138,5.0044475544619145,3.7584518409780814,0.99695343926893,0.898614825979515,2.9715427768245,5.113435323167522,1.951699220155709,4.084669563843309,2.893992047705014,3.579042542902357,4.863186208443023,1.6934287898745266,8.921752655052186,8.589296919898274,3.6833283381008846,0.9154223392267535,9.124138309549163,0.9428457615879986,7.634829684051628,3.9938748948760345,3.620859496418746,27.216127057161632,1.0318639545355905,6.687270817821491,2.026007129122118,9.743230783048855,8.193229191379215,1.005972423220344,6.215837099840506,3.3945131482187985
2024-04-17,13.130124840321944,7.603965639878862,12.706608261444945,6.498794504693893,6.182174377891081,3.883596130475408,8.831826056012748,20.155156692141684,10.842312116090325,14.548061002858233,5.868281992137644,3.0670294492171477,12.04934858674975,6.104752969300324,14.036303327806383,5.932630302345355,12.524217352525183,11.085773926705743,1.6861811481863742,2.989396349760824,2.3290407122859493,6.206978625536794,2.570192695442068,4.479593329944158,9.244356120203964,7.745970189273766,12.961557745237517,12.84982725853352,14.430480176071908,10.92437569175872,10.530750627747503,13.379538868875256,5.744765567866693,13.290292049050535,2.969703346197855,6.7935401056102265,11.13474184946203,19.531499899623345,9.016068979818119,8.783589820753471,7.249149247689442,1.9361338988976466,6.2916558150058215,18.284211787843557,9.525513558428202,2.1658028101203537,16.788753605170694,4.465145539719379,13.628544976744138,9.217592836174747,4.390241505764043,11.780027746299156,3.7552714087368035,5.681195636754601,17.961432839134055,7.972026345215115,4.370106167532075,1.477889306455338,7.8202250522524865,17.76808346983181,7.315299604707847,6.009528925508551,4.844652155731833,1.4454663251898057,10.72444227670062,3.0897957319603617,16.453703990089345,16.598680612977503,2.8189427059122614,6.403133259057568,19.18881551810116,7.188206857369647,18.576221847963524,1.7714811977714606,12.90452343924031,1.425808320270844,6.280339343900366,7.528921534201529,1.7713079981675321,9.897908489263392,14.306044069552064,18.063419990173628,2.8419876353039144,6.512045913866707,3.310757756983676,3.216670353933207,3.4243087048755836,10.283531853522858,9.022702524174035,10.24446051213214,9.345246710488293,3.5537337478408975,1.689611083913185,2.7510977618000054,1.359338416876501,24.41224743089014,1.1237330746612517,9.773731802333916,7.281644440306683,10.077712848348844,1.476307448508758,1.836210606894479,5.07927356992063,13.814992796570714,2.574980982348978,6.643907837395195,6.039194104753696,5.675504872506604,3.9463311219114794,1.9471843743168658,22.91124159466329,11.72819233469871,7.394721738240684,1.5236845362920037,15.445120989765408,1.375087925267675,10.821609558723148,6.107438659888262,4.964449650672439,14.655112835049502,1.1455299570771231,10.06110893826649,4.4045189630213,10.364135553291849,20.947193247772752,1.936344529390611,13.273881700407378,4.850350183372506
2024-04-18,6.830250330609035,4.740526696372229,7.495154030285311,5.489231922156771,3.02422665649539,2.1416056895719695,5.512476702758726,8.785106582933334,5.939381725297429,7.888247985437025,4.986259884949305,1.5574606795783077,7.494598432935987,4.133696748133627,10.071758430949485,2.6993322146863243,5.492861095972725,5.56340470749707,1.0070554095114745,1.903541110053161,2.1291768723192015,4.047862132239417,1.7218016388252557,3.339084261912864,9.271081291338712,6.642796705885848,5.84338451817873,9.422939390708539,5.48621392247559,8.914328633821237,5.867140206428463,2.970570680126061,2.8577842575557053,5.570052481484407,2.0665440906687578,6.803546433286996,5.403636161332179,5.462428306732711,10.482879173212366,3.1347677570252457,5.511910063086914,1.0654532576666038,2.4729654818444624,8.765221833955025,7.470950862213015,1.9169543827488498,11.211127586715845,2.63370950390808,6.404165819204726,4.961670446033385,3.9331551913197997,5.6211168511728555,1.9191930077975863,2.5404871755417737,6.237159751764945,3.32501918442352,2.9978934073696206,0.8899000592760761,5.165491012936493,5.5340108114484154,2.0403424485006143,4.223698588869976,2.423900318107344,0.8674470671179632,9.440707802782647,1.8841395159049488,5.637817442964556,5.508662129855126,2.018432024286216,3.157981483676336,8.40202695180756,6.247345466415675,6.534146429885126,1.0724834735931081,6.073695113707901,0.9424645096057819,3.2509386169163386,2.678390103472467,0.8459201991678892,5.176351101205952,7.796452210736237,11.679545751844561,2.557986378855568,4.597559347541717,2.4290482360711003,1.6397887960331488,1.7932180159348226,6.5385355928760145,8.161178050739343,7.346308924770054,8.288717338311459,2.8212368595153214,1.0360785857835388,2.207263664923795,1.2901556395471279,8.986324168651896,0.8953814482923826,5.563707688272059,4.681174317184465,7.108829083541249,0.9399675913167971,0.7328707260140566,3.662436058661482,11.418286916184353,1.5685305783316081,2.872636800805256,3.6949017719664945,4.338444543542885,2.615652223895176,2.202087913099768,9.148193828303972,15.219096655217385,6.25055838466351,0.9940333663954137,6.978889690240385,1.0080403651756193,4.373795652254217,3.625948931778927,4.461331648762242,5.3853390410778506,0.8127751888978757,6.89359745367821,1.9328514964034644,10.022929472587363,5.396021025815084,0.9860538424983126,6.901370148579867,2.5078997499201345
2024-04-19,9.108686727255442,7.897467256904024,11.271396089675552,7.329917158845034,4.071302404259712,3.5149590083488054,4.147037498404564,12.077575897444321,7.641375534608189,12.865659552239439,3.773037743205332,1.4395382597025603,7.952576460807159,3.6880091990158523,8.84436145367949,3.654815769628663,4.120517291970137,4.943172572552269,0.929270695192174,1.653313276434106,1.6888140244956704,3.8577830898787533,2.131929317671026,2.631100926551006,6.382048753302504,7.970504434950394,6.824602103696201,7.434907986794559,6.9848607059435315,10.104853392938843,12.011263110445341,3.999244319184572,2.852671558153735,5.896918588996569,1.8972283371062566,7.621663548785143,10.432842334313436,8.864471044408344,10.294655965463894,6.385415941563198,3.1268290579122215,0.9007100824433596,2.9415261426128745,8.154288454849256,10.33942029931214,2.3217132154202167,6.651839689177316,4.9667082804490965,9.147332814726267,7.014397445556224,4.171624094887349,6.0606959385710475,3.146176536861115,3.6850412799247954,5.063890896913502,7.40843639020887,3.6627850656107235,1.1658515979382709,6.8433362166415534,11.638356832142744,2.8065843145402765,6.308295947828315,3.97189772973338,0.9724789996913213,7.021074698035764,2.0090536882732866,6.255419141424377,12.791299945873913,2.8544107226699067,4.276041976894476,5.176155181265296,5.484298903162072,9.087579195400103,1.053401091374989,7.3481553892592935,1.0290260547746408,4.554398928650712,4.759186739245004,1.0371275251296328,6.048098217136139,6.855777487695782,9.300271048801461,2.135408989862842,2.6774096049544984,1.86542294026395,2.2095194380916996,1.5814071171625699,7.184846773000776,4.988516789179171,6.230346268636757,7.900524068534401,2.5710501271064623,1.031190441278838,2.308099208613989,1.263050846443545,15.806330795634933,0.9219920418649585,6.4834745868395105,3.2082580754497307,8.910622913060601,1.806464516104137,0.8895494375753021,3.2842705356638424,7.551797837443787,2.386980261866044,5.20569024827505,4.153666366741507,3.8500988429581704,6.760514161708844,2.4030651008642883,10.93886792000113,6.282029083397275,5.0329514904652255,1.1329822843430617,10.08329955473845,0.9969255803565849,9.609980963822608,2.810092032762489,4.414563579575113,13.13337477980288,0.9976372149950348,7.680447044390374,2.2995394326059273,9.03636609144231,8.67821227202,0.8714371075277194,7.689790017116779,3.1688446233753544
2024-04-20,5.765403260993564,4.581947609343014,9.203565042574809,4.9838866126354535,3.3264856044101854,3.434658463887017,8.594808922185878,14.262064175531926,9.465550499682521,9.72682851528503,3.004586808890461,1.5861987467900207,6.566016230570018,3.672859446848519,9.440211138140585,3.7385832167446167,4.9572457002326935,5.137923898814702,0.8948242401956387,1.8243266239693436,1.551488547570049,2.7613876406198177,1.7709909404711632,3.90435890443205,6.013015207706217,8.47247379956615,4.383400838785358,12.980373400361584,7.633102140954027,5.621440901225243,6.481951691349719,5.3705322453975946,4.019136386161904,9.556828767174654,2.0135403675455645,6.385271326527564,6.166823333717044,7.066034645746557,9.161357940365978,9.069377258785533,7.379049060054964,1.224534577935056,3.1960143165889368,12.743057639803721,13.284913626311804,1.9501175733887217,8.655901215962224,2.643184297761666,4.677007951994748,6.921835156202846,2.2619225057385854,10.914837134108485,3.131954609126604,3.5984799671785694,7.422286464434528,4.809684088308911,3.6716738142030407,1.0919599423057758,4.732758310476207,9.625525547589953,2.3258095410924393,5.081455597833156,2.612620276671865,1.0448034156038684,11.91955000829368,1.9753406053235474,7.852303149427023,9.379340706680942,2.0464780307586716,4.022139448356767,7.015905569630862,15.54359600090857,7.000775961591206,0.7942857319037869,7.547884079585212,0.9558419034931868,5.828890685206557,3.4005729323774148,1.1380773076031407,4.2449174444172595,26.472883627800627,13.306887402890114,2.340061314963248,3.927342923467554,1.3539484845355556,2.1540542359600283,2.178397861292927,8.611411769425427,9.455488715360554,7.571152390521859,9.07519324465609,3.824240089125376,1.0025610723358034,1.6508956079750328,0.8265155586859841,8.741156377032462,1.1473940481918474,5.050139445134272,5.868121903235438,5.824904425407786,0.8172992870597295,0.9321719695787479,2.857667064941694,6.279041725438204,2.429340665255115,3.798748988439482,5.939303452245058,5.735003191151631,4.721499906613114,1.5741186747039908,7.243841889128264,6.491815591466068,5.846463462386122,0.8802860226196185,6.322286400449686,1.2692020935141295,11.21863774739613,4.439844208126689,5.13890464293728,6.656412280654082,1.0046194667010282,5.648070074612567,1.5704640003796262,14.12278530737791,8.651390801592637,1.1802285168208102,8.056500874749325,3.0109166492994004
