date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030
2024-03-30,38.47668927756236,3.3046995491269717,20.612044485894167,26.8148077589438,19.084847134598427,8.68221116016174,39.431717314818655,11.30446259756791,18.47044716824263,8.39438879031322,2.901888823211841,12.521574168026303,21.174833762785152,9.315325734649848,77.00402829581796,13.962872656379602,12.383852418083409,17.536477510640715,7.706696596404816,13.688683899835096,2.4406200655982766,11.924988896604349,18.116997820490237,12.675740849374078,6.967379161088094,25.23021963297447,8.508918229948856,8.928547653908394,13.359323377583605,16.432685819569613
2024-03-31,39.42532534426642,4.171340036750708,20.28805427497159,20.134941127927885,20.40881994769283,11.936206494647227,26.786881405099432,11.274021030536032,17.169653513294225,7.9740115485971765,3.8949068957484525,18.534465008082467,15.805651619390954,10.11983698523586,17.96275528276847,23.942496813173868,18.133665160539543,14.286847229940548,7.0401417816213305,12.348863514908063,2.1128123685657414,28.18416454409188,19.930650638253674,15.915675359882739,9.732138901859024,36.20603471295028,17.637494888176235,9.636349554809367,17.296678961986434,19.222603581900458
2024-04-01,13.849060243044326,4.132849877618398,26.34571154412952,31.907465369631634,30.760923314198106,9.434731967265817,36.35337495470176,11.436636248639957,21.448819020255613,7.728227450284801,3.4307536695090426,17.201477717774456,25.691391364058855,15.42167997906241,32.547747165252034,14.829664544152989,17.650938445016678,15.643710831787201,7.633928490623664,20.451464534376086,2.895221007914935,18.30939290940884,11.088414687916428,11.948665154261075,12.733147002017548,24.411110989336706,15.010859929276416,17.412394795336212,21.238460867258254,23.965547345544774
2024-04-02,26.196872684850998,4.155569276369619,14.393260561675259,20.326433276459806,20.87041780420168,7.204264199738176,27.248912852352202,9.664734188590705,7.915220072127482,5.037947317002347,2.519946345201574,18.217761524664667,16.389324344551778,10.457146990206812,46.268220549394734,11.891068445774877,14.887749273261166,14.998737697794164,4.356001732323057,12.060158074892227,1.7462296755349422,26.49524899308706,16.087719342035715,25.400621475973267,8.113630005482543,29.478607704631546,14.540316498095118,10.06744522855805,11.77259184921641,19.391891009170383
2024-04-03,16.002954051935404,2.77519157983355,13.501940433379652,15.603540874432356,28.739862437714496,9.547081114479038,37.14952232284306,10.509478052573838,18.221081239577636,6.433284478543669,2.992909743121913,18.004667523089683,25.970761014811792,11.285985096781443,40.49518855270452,19.928205758948845,23.895701845757284,14.98004149021871,8.704585918042957,11.340377138063465,2.029967125516154,13.553077463112771,42.155805369481484,19.782312885964156,8.306594319295405,33.687840447989636,19.399751176801892,15.548173146485826,10.4911074445121,18.49530874151482
2024-04-04,34.59907099141659,2.8187611686846585,15.241458363701764,29.925812152525044,14.573613791874628,8.203287419773416,21.997483821632123,11.758675090553494,13.309968442061065,6.870689123252307,3.6196783496219607,17.22070188411524,9.038757955240026,7.307311658455595,38.737182473448556,17.28878187459264,12.201840265168634,13.461373674208799,4.966412928830193,14.132696263803815,1.7557929022658612,13.799106002234797,20.97401863296073,14.271592590713643,8.6920096268144,14.702255261296697,16.130253983326703,12.147315379313566,14.151061672579917,19.146174736798017
2024-04-05,25.504284156565056,4.208209022146229,13.692845728873023,14.741583193729584,15.590339042341931,10.242133618431671,20.869661808394454,11.929214892538933,19.845443086225444,10.588314841798848,4.272240814153814,22.123415032355076,13.41775369807149,8.714166379664317,24.481738057052798,15.610588839186196,12.278331718563711,14.115138037731334,4.971390625395232,10.959866538174017,2.1504690805708084,26.88632452021512,22.643556051438846,30.872020920337878,9.050027966533086,21.50363226569586,16.02060774788105,11.495657788240782,15.464483293945367,37.63340344685219
2024-04-06,28.53996617517472,2.436777416650511,17.162904135695985,25.506478826586118,14.55347904582398,9.950703229952968,13.956055711004828,9.020263026550973,23.238401880262295,7.962227503075408,2.718766013133702,18.553583303188482,15.170040309286037,9.796162110969412,33.07554100425954,13.37808099637716,13.167553496532635,15.994264373652989,6.720458454841257,17.91609449384781,2.103348456000939,25.44509837848331,17.118201816552073,26.40763241791873,7.587894083045071,35.386620514499825,13.323239817552592,16.086557894474716,16.132935318481913,15.1688539298765
2024-04-07,37.69507600529875,3.2032896117146055,14.097558226318354,21.970014375423656,17.744963201164264,7.537032504548854,18.052047960289354,11.32469183257284,23.788643409957448,12.297704439567935,3.7579371039871727,18.39457304023356,20.820419651589575,9.133317717288824,23.581720232169452,14.156345301877831,11.830396734267628,16.17040548013297,5.615786480465875,15.25460310322654,2.3205365705224295,20.452280678353823,24.930682613167548,15.8262399374058,9.279527702898951,18.678642070961935,17.688066947050608,12.276489650480528,12.419807879477975,20.37971401508472
2024-04-08,15.59520105650468,3.749262381677805,16.182915206771288,18.694807172934794,24.070574781176283,8.435136170119982,52.846520562849584,9.420166141996132,16.401466535687653,7.101753864413622,3.1347271977782323,18.92522335724554,14.864211370896493,14.792526874620137,24.350658285193976,16.460891969772202,11.558441932284609,14.769785463117588,4.735543458889275,9.909608251615525,1.8274850506463816,36.427873176991916,17.558965496912794,9.824833178509856,7.100854629222623,20.554123479723096,16.76173785909298,10.806854898766042,14.404797068834377,14.885307057403562
2024-04-09,20.757467663634166,2.7078908501781105,10.485078144984223,23.685943746025558,20.083228002869767,11.818968560831783,23.43632108318364,12.39201625507808,10.446750274102103,10.415249066487789,3.3622324628537656,19.986007705787948,18.854318283883572,8.448883321842304,14.64998112692471,14.524078053054968,18.446401411583896,17.28126947516439,4.113545147524392,10.033656773621681,2.0424524076560093,17.26162585182892,14.078974276040428,11.022545881996072,7.753858343740615,23.814049257007415,11.128916428211255,10.619340155666553,17.214512658393968,13.606458628474554
2024-04-10,20.99596157411546,2.7286009012277384,17.338601123135174,15.869538093248304,20.74978869797291,9.980787476539048,19.620801375808618,11.099775967653393,17.478068160736093,10.151359881117044,2.770797051922026,16.28759484530821,15.776178160854968,11.955856091009434,16.301156458288816,20.53423557468636,16.951388947200158,11.148191645902962,6.481900949027483,21.145013667615057,2.2849027457494135,26.855200204555125,20.386664565014648,9.74678395685223,6.294839847069863,23.58394388122213,12.489184722452515,8.63106532340552,13.106973825426905,22.679294553381958
2024-04-11,49.118040117811944,2.908171496330539,19.018166830556506,17.866067840084856,21.551211884494084,13.411790839480734,32.21213175866908,14.037213383423822,13.6969377992812,12.192327743235738,3.0835942463013883,20.22639555996077,20.22061077936295,13.346544056763651,31.04676179110757,15.600479154494737,12.776811752533808,19.814808702332318,6.217777766194804,18.9606479233157,2.4217263539777845,14.23885581819408,31.176821283225085,16.081543991264855,10.168614086561364,21.173323576727853,28.64600189800943,10.228479459253176,14.642935183882834,22.93987355672944
2024-04-12,41.604145683580576,2.666188369670739,13.864442528470336,8.317818642415737,15.445352425301555,8.279745475998533,16.29635728624928,11.801156757455136,14.051816739916278,7.498664631950918,2.748266787971344,9.666015636089334,11.393858149684203,12.22596711605641,10.678703386297688,12.976477687162095,13.17505150614658,19.070477387562843,5.70611438645455,10.09743744346042,2.26373793479064,14.022969426453537,25.792103575765925,10.140814428763854,9.233833063408298,18.591762348617205,10.538379709747133,9.432125966503776,13.436207653184889,15.659464067903723
2024-04-13,51.993853624167976,5.703763679713684,22.117009928916683,26.24642764005802,28.67855897453625,17.486283384123844,70.22791140370538,20.504624402287273,35.826676301333826,27.34672791684349,5.761133753593472,31.07155691852937,33.10238477879177,13.532590747865292,34.23911595809447,24.546582857453302,30.310737965661502,23.645896164837662,8.950960698271276,27.132002171747146,3.854095179362998,29.36761510452587,27.851300454987964,34.66058806715705,15.732870897187233,23.08313678982892,23.21385646769138,18.007456993362858,26.288844559159692,42.34621402829045
2024-04-14,28.921393149454136,3.102940393212054,14.296711143745373,19.954715870398715,18.656251078267235,7.312717144003436,22.37981486871902,11.99276511528585,17.168374667009815,8.912107911489638,3.887124083260084,14.337571291474864,12.043599395450043,10.761745180562283,35.587969727899065,27.886518269996753,21.245975954065436,12.567602869987875,5.636909896589782,14.94177400164587,2.440610068992423,24.26199303765223,17.55013515844261,17.76338571666495,10.136969717286618,32.46014300247579,13.591289844444757,11.117161255993791,9.221255879717198,18.196812942456877
2024-04-15,24.934286803517764,2.9150861324912207,7.366835394381333,17.422184632414233,12.703488636850727,9.735427538244469,14.183354340709899,9.928555538211041,14.268805623292979,8.3623943375979,3.0237594148685014,14.603567400930393,10.262958268433815,6.8171433345481685,18.376284602972426,15.562003751989367,12.560989015886843,15.501234598890289,4.6435101235232965,9.147612594284205,1.9390173957181962,18.470465811792895,21.114810867000983,23.742374242401937,7.1984460475229435,20.612427201515086,16.322260727249173,9.80792826215608,11.6359769154067,11.476822096797719
2024-04-16,12.719852316152071,2.521847503690734,9.86028313138028,19.11275971173896,17.90420266396925,7.397696888798607,19.433830360625716,7.243995987868538,13.476531896648217,8.55071109286017,3.4425401903752055,13.061942353342156,20.50897990024951,6.762344947827476,14.551082576706007,18.446504320894327,21.997993487142395,15.139422542429225,4.876522234136368,6.728748184308094,1.6306011911339444,17.997324283201944,17.253856991803495,10.88540585766697,8.016370650399814,21.83804547565056,19.075367203991636,10.113166753896456,16.161376297076497,18.274113558792223
2024-04-17,17.33909515362033,5.3722605695640935,14.474476634186543,18.976010697693305,18.37955068295265,13.414647779681523,28.036551668400907,7.891596100753388,23.767828535877687,7.588546822080422,3.1508710246819422,11.863359002728954,18.609835397572525,8.695757711023859,24.464837966075734,15.246722601517048,24.445063652802844,20.924276592460902,5.180969788938188,12.37621580112839,2.007808866348338,24.73815396412527,18.172310129909686,13.595888504937955,9.554190892171242,18.744670462364184,14.857418598065031,7.697818957693337,15.280565595783724,33.93826540428057
2024-04-18,19.921804000568923,3.53855270085099,11.568616564190883,17.88229212560747,21.28884198101816,10.336387474029207,15.611271470953177,9.08019536401905,12.072021683167234,9.986359514859556,4.9454460082218406,24.921660478686025,10.68216481635546,15.704026188041967,36.035120227461135,12.421858404281506,15.510497436972141,19.406156200655207,6.280404365324249,9.615235803338226,2.4282123289430766,10.88011086767421,20.555948967531737,22.411295984263404,9.11155344975098,20.788611246226303,21.474193620744384,13.503451917412288,18.783299367169455,27.071599680180437
2024-04-19,32.637977067387446,3.789587267047578,15.103237022297254,15.440032112201909,15.950188274594591,10.5594758945228,28.6029186633342,15.886578390407502,19.266555139428924,12.320467943641024,4.55086723164454,18.554917459647786,22.901664450197266,11.59232018449213,45.529907799738595,22.87261369508659,13.754904090870316,17.94326003536402,8.622993138132891,14.06307856434064,2.633702016207093,25.530960869338095,17.789788709140083,20.966728417963452,8.186233587954673,22.064162099399166,25.02829937815188,13.286812925561117,15.254295552214884,26.273055439643315
2024-04-20,36.389979185116175,3.1276835069428,15.654852232919282,18.723088492380207,13.43588120664979,9.022187534159707,41.69337924365434,12.908311339611556,13.114440200830085,6.832589269236503,3.546792019167464,27.983076860241436,18.027866524195588,16.335640822970333,31.338107870431546,21.34068502733275,12.873231886392091,20.14090020794979,5.625686261206991,17.71948105444972,2.2514731392634753,22.319099045949304,26.076949288177,17.08738975259333,10.302800876216148,23.83263817676206,14.50786578774865,16.21473803004922,19.114789047983194,17.782713897528648
2024-04-21,19.078631013555036,4.475603035802151,10.417051320074709,25.733719998430125,18.291349715377383,10.494787162511262,29.519833332435496,13.48103092810188,15.203749346345496,11.340087177342797,3.735637923229476,14.129530897901482,18.300215245361528,16.805961373215617,50.5782014040518,22.850577953027273,13.481227994425723,18.7101071463661,7.205937621320217,17.300214009900635,2.6697444637102996,23.76825225186864,23.22654398054671,15.331601141874442,7.457944769795506,28.883475741924226,18.809944483339972,13.512175934087777,12.294591475811814,27.31861041020337
2024-04-22,30.462885184245675,4.150534933011623,27.279705429280156,16.96973990491337,21.674268377587627,9.993219745971968,23.546974186267512,12.978966001249058,29.656512368584817,15.396211529831897,4.250824584545279,18.776663699483443,39.87224320577404,11.63043291884128,24.454693444903533,13.607433497940923,27.208665221305758,21.906483996216554,10.548084076735583,10.89556862140982,3.055864207088229,23.419952057872422,32.27735268245862,12.498836516699633,12.997567235750752,35.340461923354134,18.821723126537417,14.694246192412665,14.661311431209207,20.29800323800885
2024-04-23,24.7395872305319,2.05208880761234,15.617143655505664,22.284021747701047,13.41643691851417,9.509937577182956,19.453673805461072,10.47775937152436,13.024088157709318,6.4681524110207755,3.598600512634146,15.36713566802678,26.645118827075116,9.878988719751264,16.345758499108307,20.888034446164394,17.088428988087053,15.861920975094675,6.253791197196784,9.930344499297947,1.9760896989830032,16.579679824271857,13.108519286149305,13.605997347242953,9.662756451109903,22.71330011046459,9.655615675807793,7.426693831330556,17.599801555601985,17.7937422270799
2024-04-24,13.653236737781654,3.8390086679278763,11.326495719994767,22.80160867121371,15.551615510411025,11.545397951715742,22.370442193782175,11.20718552783672,18.50580827016622,8.822249411988052,3.0976617805062494,14.439101357300943,25.36688832282029,7.690877993470696,22.245419108030575,15.386015688812162,15.826837670650292,12.49656839864521,5.141792967554063,10.98146033714581,1.6735958516625178,17.089384819364597,13.587576216505864,9.069275731811892,7.9549875433416135,23.984411989318144,16.539002064266647,10.751433456382072,8.725010290772817,11.93638065882591
2024-04-25,38.31811288495353,3.374649244173131,16.915252922543097,18.50608522332542,23.243228446884007,11.911946876027615,24.024701038912145,10.863579013340532,21.786103979368065,7.859368483228085,4.191634688378894,38.937987411487654,29.088550204253377,15.17300147604797,28.737442627683635,12.959928993989417,13.824726216147466,23.0069305509893,5.498210139133081,12.82148011757125,2.571398180166365,16.854692475927862,17.452134238985554,18.792499222244956,9.139741927296281,22.125883352574068,14.92853205451374,14.219852182727374,16.05393541275335,22.640108695093613
2024-04-26,25.41828000126736,3.8623109629744,17.735138396991136,19.013385669669592,19.00788698857508,9.039400698180396,19.274931075138493,13.419098073375478,20.833818342544994,10.325123858788638,3.7156458029251787,18.781633640687055,22.245481034634356,14.557695492644314,37.22203186723213,18.182750846677802,24.46988475810753,17.17728231058282,6.653354836425124,14.930949870184847,2.44021398913447,16.824847191839204,28.200734322320884,36.5149054673775,8.969907886953795,25.70306717280306,15.023398479007822,10.752080983746332,20.463612357871504,17.792845915342856
2024-04-27,20.939889641306333,2.4544661221493826,17.181533432424455,38.6117300952742,16.807932598000953,7.410857168424583,32.346995361328,10.205858067934667,25.77935888177991,8.581215341374252,3.0711923541370436,17.36884561382269,22.098936560055293,10.750952126758023,22.115228563063344,17.36432700968063,12.456023639140719,17.32830408753537,4.008718261443024,12.163470117378461,2.510112691637645,22.027706418821204,26.66431939776283,16.66012873759508,10.96466875494242,32.44699987918538,19.161467898049242,13.634010782299978,17.207322909104036,18.64111559760061
2024-04-28,38.54659397133028,4.935132101475785,13.652008820373691,17.802060964515626,23.389971107586447,11.766871903030806,15.905245478470947,14.200712535922623,12.486877288067687,8.580508481079065,5.112643040039267,32.90330597794311,15.092523792816456,12.13468114917692,30.955246767703837,31.999420369406614,17.443069909115476,17.00297734140429,9.033832257633197,14.317148745963152,2.892884248856574,15.43737056052631,24.592667111843998,12.696553136624873,9.188033986846223,36.58415198513785,19.11587250340468,12.53880580368809,14.986814296271563,23.016328511309503
2024-04-29,10.042461384068481,2.722942953094613,14.314400718318652,17.544950414535926,18.628215022619898,10.150507318586873,20.845850155478214,9.846773850310962,15.697933359567877,10.96384776696691,2.8132252499662553,16.671317368856982,17.686265638810536,15.431923978571186,22.11690459934969,21.27037465966401,21.478954353035913,14.823404758336947,5.125443805236911,11.680587832464948,2.1158561822111084,24.001677075601958,22.356178645565674,16.815080169910786,7.336029142563652,17.164871223035718,29.667541819832035,10.379490972452327,12.02818298445954,30.365924074025404
2024-04-30,24.29857730713399,3.0053303176982773,13.19544110273393,12.723237148762365,16.645819875453906,10.180860055962073,40.3017537531837,10.882760566366246,8.792973675616606,8.321782553759183,5.305502009175487,20.902171844063947,13.52615016591578,12.185105506816384,18.869611649306442,12.314564456029393,14.53745127099123,15.222645125004192,3.6670036076061847,9.485111387632962,2.1671347273808412,16.77791014418927,23.40982071717647,11.474389754811627,9.550961328338778,16.04415369092394,25.481801616642247,7.800460143523539,11.295715386843648,22.39035755007469
2024-05-01,36.29518312688149,3.7370559403334265,12.505311794886488,18.47618886932142,15.064719450551594,8.66640029458264,30.05392261606356,10.340227883436853,21.29420859476819,7.426010964338989,3.9428070342770547,17.420377158691636,28.453705187006488,13.293650494144696,44.172606843347715,16.493344712446465,18.680172767190875,14.472731198324425,5.71153434813614,13.784448888428146,2.3426666614045866,15.553555912185669,15.907246581548042,9.945899953508444,8.598704885939423,32.13590568540563,11.27107056339856,9.676023391322602,22.687050544607263,19.032615692411227
2024-05-02,32.423067748966936,2.3769539659767376,13.043888326874962,12.03901004799982,29.42820675882908,7.017233157880515,16.601419697932577,9.039009006447488,11.116750475257062,11.471860168270261,5.021513220696099,15.066815378581286,11.842963259717166,6.183771520113187,22.57196283408497,15.767212736450022,13.539201764485274,15.649088889460726,5.788403092558908,13.761433480133444,2.1041930913306657,13.846293943814374,25.4557795839157,15.870673346969193,9.826289039744635,29.090011935642597,10.243555375389207,8.241295707121576,12.078123618938239,14.479888019672579
2024-05-03,42.09398424062066,3.858390167955787,16.104062607906666,26.924119446593664,21.01947063450499,10.846853549320283,40.099734843275115,12.190738848910447,17.17086280191897,7.877759222448726,4.069912878192513,25.527334303437897,18.472030717238194,16.143972631283376,13.62796419939538,18.629118864708882,17.47824950598203,14.544691964709862,9.572465567425747,13.870209548865692,2.3168428171215893,21.134058004892907,12.789088450115079,14.40760168373058,11.070051713455113,21.1220658420568,13.585571692090628,15.171840498696643,19.957110137663943,25.71093365527699
2024-05-04,20.557311761219974,2.820762588423554,11.478729345931331,16.500505220158587,14.449074130914225,7.549978554134717,26.197182310176185,11.968089050495564,28.748932629186722,7.868272038179453,3.634599466372056,19.563444257762495,16.836312070641274,13.562355606231199,34.604397235663214,19.615500616008333,15.952840609396493,15.004765485272587,4.350895147636357,11.08849372146248,2.182198340813334,14.712753506015057,25.450503184400123,23.135614652634324,8.099118874825912,26.72136712588352,12.296542573123263,10.847533937456639,13.075365676824195,25.375072017696404
2024-05-05,23.07399088082824,2.7778581826290023,10.04383738780643,18.842962183693906,20.46332338059274,10.000737085321632,44.80507801171618,13.45078606281719,15.186162860438904,7.8170422708276845,3.4516515035737854,13.555078758871861,22.62955005234067,11.376712770656303,26.499299948004342,19.63611768625244,23.842554265150078,15.24728365386718,5.143500054033627,18.219637655709697,2.353219967862746,16.96694072175985,20.571767016579358,16.376030452330003,8.955356560096403,15.031881100438904,9.719250337716222,8.96438671734787,11.418987659711775,16.104918805929216
2024-05-06,28.354290916595104,2.603076179262135,12.744540724030449,21.48984674889971,20.08605222500825,8.611690388697854,24.852104349960534,16.061871946412648,17.270366147778997,7.556449631853105,3.2197179763076815,17.89234529240205,16.70949314562999,10.863479579164766,15.253612681798304,13.98465592305762,15.811496551956855,15.023298668082308,4.931593007287733,12.535281432248915,2.25614551175938,25.041643207298147,20.93439166779532,18.131750025552336,8.247228343912319,28.135800253589323,18.08453356462356,12.992556115072109,16.46941073793162,24.406983662464746
2024-05-07,35.60413043400214,2.6869602343240597,11.289254537344016,17.913296862293944,17.78837010803389,7.783893674099337,21.306817466958744,10.083398600977587,8.6769379324988,7.730339916567408,2.9772593824345934,15.500732509073494,23.40930733651105,7.5284424833596875,17.500514919686527,8.747080967166982,13.438027047588955,13.262012793284285,4.597865530726115,15.94601389563414,2.253105923586409,18.37083828494881,17.802823412065713,19.697264872947024,8.20039179153492,17.095519614477006,8.930507903858196,9.417371052216712,15.302140790161136,37.20375873145525
2024-05-08,16.250959604104786,3.4665142233229305,8.74631360824037,19.966036152188103,19.795319845122993,10.166967652269395,20.727275877074952,11.452888415072879,17.05905469671261,6.954248575052429,4.377066452004121,15.03943656482987,20.067684896059646,5.730331811102896,37.40411020231761,23.22830506432291,15.491683487068384,16.14459392934982,5.790041139528422,10.458652213613531,2.220833524146778,14.557779667343796,16.868433134395676,20.568727446358963,9.632971550779493,17.980570878043903,12.178092996473861,9.224753731349262,15.498598162928985,14.255662610232353
2024-05-09,24.79710450348716,3.917283578048371,12.809220537938153,17.049438535428433,13.679279513947888,11.77768613790922,18.08843551740844,11.403805919499428,16.469880742186902,6.758277417950463,2.8770911503437033,23.798405207888568,17.771076638946766,8.307595062888089,27.393244740140545,16.4013130569694,37.042378715098785,15.828462425410203,4.953729261920052,18.104804703372242,1.8054886209331191,19.376988940584067,37.77024214177374,15.33558549011916,6.716602103513217,20.371782624250617,24.15184431475269,11.49189028684251,11.8818700150124,16.16244151510188
2024-05-10,39.47954888579692,3.782994756716753,14.717340051301852,12.371867067544992,12.112336073998685,10.24619808100524,14.501119983642544,9.917284205418113,17.49631975769331,6.352724934350462,2.5531852893083644,15.841317950081303,18.44817629511287,13.10351917387619,29.186068504349603,16.54024001061166,12.66004330337064,11.741847384106569,4.622104077439323,13.460751231511818,2.14974248868456,10.005407292970578,15.820946165603342,20.750859147712525,8.364198673061034,14.363856840548742,30.267449188722868,10.215133786907378,14.343932916634266,21.3836553907328
2024-05-11,58.59707015084089,4.205982845167246,18.036275191882364,22.302543906094805,14.621852861784294,13.33438951114604,18.995631413473028,12.124997964586225,11.483194098021537,5.848165521827404,3.6672303625603364,14.913293359159834,10.644150214265434,12.975629387893553,55.934516934880016,25.304284130555175,16.02404911843466,16.15513885976362,6.863266659042494,18.065093987463637,2.2547641846296442,20.483489674366794,24.536545899475765,19.648775595751264,9.105817574214681,23.79145773332922,25.39462630582538,14.403348101556265,16.389824726659256,35.56938359638044
2024-05-12,31.402041499422317,6.192600689797911,10.473104022917278,15.324840812426299,18.904425949420105,10.533243600795517,42.13783049438613,9.724976512992402,21.814036980965444,11.121594875427927,3.7034075443510894,13.51442924065084,24.80438586377184,14.410298843255122,30.743495117135527,18.014157143103045,16.97248630155203,14.949177641762214,6.145559974108892,12.928958633902305,2.016694955398539,14.206711301718931,16.87727387509431,16.947208607210836,8.698960678671456,24.74992815723602,18.377731363492178,9.663881415279615,18.590675052155017,18.512820509612496
2024-05-13,12.156717503357159,2.509012820541836,15.929564033497611,10.677062083399719,19.973278485229258,11.874452356561335,18.678123705548103,10.322996970475495,20.915091309697356,7.026334375810506,3.4485455828182427,13.116918383140224,13.549186870315731,7.987423009136948,25.37150903310299,20.372498322988548,13.869949788485586,10.792107083049174,3.9350075899881696,12.79844739672892,2.3856857863852414,19.269315447570865,17.002163927173054,17.659203278756657,7.622994812198823,18.719733555249423,10.74494262567417,12.70174623594189,7.8715864986547075,22.981564429911224
2024-05-14,42.574307950628196,2.5367171064795553,10.656766340460786,15.845150243939857,16.995389574502692,8.025663400140774,12.850296653930226,8.467892534677734,21.78398479960653,7.8817556011490115,3.1815659284466147,14.450070612510425,12.853865726347742,14.448744214429292,20.944856714744468,13.922211823189096,18.90969763013858,11.918428522604989,4.320475485761614,11.57546217644352,1.9758375871957354,18.479260737954306,35.39165690546855,15.715114143746085,5.5688603589043275,23.028825450816385,14.406030883333859,9.840141683979564,13.281986734330852,17.891604650066764
2024-05-15,20.07490481327743,2.5324179741191903,27.052139454549735,14.324658995986733,16.564090012824757,6.8067672540550435,22.576448044124945,8.753030594761544,14.146718919512324,10.197894992823013,3.338922310200837,18.5320481818769,9.986312910985966,15.696448822914627,15.357067534870357,23.142348930623115,19.410421181924296,15.915783311637103,4.287770543951038,12.537774356069157,1.970541226302999,18.104746094156056,18.43818271790924,8.824218654715748,9.667211398226968,21.30658251149398,12.885554512920498,9.205582392577417,14.184409796642129,14.454893066445882
2024-05-16,22.977867198359874,2.3021461875037055,7.810659120858276,13.717209449356863,9.15509789355284,5.857987378523193,13.565245530932613,9.24554537241806,11.341343139398495,5.760716814059292,3.437208157322248,13.78019765730725,13.758062560637292,7.23286015407764,14.864431813250883,7.575504818676893,15.025826304217828,12.181568596710674,3.848939449130395,9.145630423627262,1.7435589338301705,9.090545070856209,13.06846572797768,8.763271844941977,8.329441478321897,22.260782198809675,6.051932974093837,6.057467058100693,10.13649756670624,12.851617889320648
2024-05-17,25.04717138062327,3.0860565617179536,10.221767397812203,18.834444551916864,13.68824892329299,7.966872872477963,24.180122511358487,7.1674426354081,22.863862787567207,7.76309752326974,3.5638886314995912,11.374986842522489,11.523886947719818,7.011691208599912,23.52496465462424,15.096411343110356,12.404266780263171,10.851785937147149,3.6335993531190676,10.972082913076806,1.8141053321872358,13.622727038925005,28.95310780582333,13.548254711103354,9.088162946386563,17.118943100739045,14.74012457350494,9.294784344474873,8.843268985142615,26.565350433115686
2024-05-18,21.470915573212743,3.4070334095410617,12.279544276636184,26.802338838286605,20.01567977224896,11.355207679371688,38.10269514303326,14.319541894093884,22.762905926749237,6.836050629432945,3.1061986538054907,14.502560208449767,22.43242355156419,12.109253714311011,16.500860980774775,17.811495294316874,12.070158902637163,16.290864440678092,4.211366418166415,15.884315721697638,2.4725233716276245,35.41593888432335,29.45868511641839,15.524343865383326,10.66295266506281,16.54813214350758,12.879095572175045,12.506532562934298,10.15277391420282,21.504924842648663
2024-05-19,16.348831314363732,3.2730401600887093,12.983918323522012,23.874421984875912,15.989244231541909,7.750688791360983,19.903266762425645,8.053318408250934,17.627121205233543,9.094990028583657,4.74803206572388,13.625415192256924,14.70579766079831,8.650629886480582,24.862966218672156,17.418205631539493,14.697617449930437,17.266038774654017,4.432286266434195,15.233151767686055,2.1485950240967533,17.64012849549523,17.825577423310122,27.986861042325206,7.194950679957614,23.52914504634885,11.733714417555701,13.97162512561868,15.451911813790794,15.192064707423814
2024-05-20,21.467673668477968,3.758861320894701,15.252909391631364,19.129042481807055,17.004541668625468,10.573422780011976,24.76897196785461,10.954009574878762,14.191602109134475,12.462489947847967,2.6758380947748392,18.969626767648275,15.590776697599265,16.326718358352085,18.020616286644874,14.400772664450656,12.620405943127812,16.07882550147051,4.096758587832807,11.345622102445505,1.7650347994213247,20.362364998219114,18.137222098298146,10.800580457154261,10.190999243778354,15.630496813037423,20.017434180845513,9.506021022455451,19.01986562669854,24.99389773002594
2024-05-21,27.06589673027053,2.597099601041206,11.2775991645294,21.01638144381398,12.271881046055292,8.354170246166369,26.158375006136023,10.49871833053996,13.701032683650364,6.813707065298908,1.9932851630263058,11.125601639175795,15.627960296732287,8.735907060677341,21.524408402837246,18.47564171701769,10.11290880902621,12.230720185896153,4.731747628803815,9.062436072470032,2.134876121909545,20.772756816279323,19.392917528837025,21.5528473434355,5.923177290735513,19.509094374684466,14.879114825745283,7.725238490807417,12.566973956491227,12.151905538301719
2024-05-22,28.94799702408183,2.284660998035687,11.220840345189702,21.234906023196505,17.556152514673677,5.788569585035602,34.419907191674284,11.296756834073424,13.75332942686423,10.880686781945862,2.9168496129366805,14.669713934062369,19.02395430716804,16.706421472719263,44.81381604753243,18.965116540223327,18.255401565255074,17.876134963221766,4.268289088734984,15.302398698347094,2.0705437258568473,21.188832089386292,20.023490113509233,18.50517022735636,9.017149189064133,9.37147045989108,16.94512137521377,12.389937419658366,15.557151120742589,19.738388609941108
2024-05-23,18.049773462287863,3.8862823811251843,17.425612370181014,26.536092793731488,21.02074515155613,9.171781372870889,12.32845562999219,11.30708292814913,23.605215757131678,8.97608753627901,4.244604891374741,20.00008806099287,27.051400171880772,11.2375578862122,33.03984764605479,21.774762084592403,26.132135086776895,12.388019399446053,5.554716337031099,17.86784396849375,2.8851662480452536,22.992676312032437,21.786181242335644,21.95077147880613,11.152478421692578,23.454928017121706,19.66693418546935,15.176069375413725,22.68625632214259,28.16692133022221
