Instance,Customers,Candidate,Route Plan,Routing Provider,Route Feasible,Route Count,Route Cost,Route Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Source Chunk
X-n214-k11,213,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,11,13296.0,4.99175763130188,10332.080000000002,0.9950000000000002,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,1
X-n214-k11,213,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,11,12734.0,5.000900268554688,10332.080000000002,0.9950000000000002,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,1
X-n214-k11,213,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,11,12782.0,5.0031898021698,10332.079999999998,0.9949999999999998,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,1
X-n256-k16,255,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.000999927520752,19514.0,0.9956122448979592,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,1
X-n256-k16,255,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,21883.368907411044,1.1164984136434206,total_load_exceeds_fleet_capacity,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,1
X-n256-k16,255,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,25234.389637025568,1.2874688590319168,total_load_exceeds_fleet_capacity,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,1
X-n256-k16,255,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,30133.99202680373,1.5374485727961087,total_load_exceeds_fleet_capacity,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,1
X-n256-k16,255,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,28267.664075556146,1.442227758956946,total_load_exceeds_fleet_capacity,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,1
X-n256-k16,255,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,34651.95924370125,1.7679571042704718,total_load_exceeds_fleet_capacity,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,1
X-n256-k16,255,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.000485181808472,19502.0,0.995,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,1
X-n256-k16,255,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.995683670043945,19502.000000000004,0.9950000000000002,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,1
X-n256-k16,255,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.005692720413208,19502.000000000004,0.9950000000000002,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,1
X-n256-k16,255,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.007359743118286,19502.000000000004,0.9950000000000002,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,1
X-n256-k16,255,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.018081188201904,19502.0,0.995,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,1
X-n256-k16,255,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.004551887512207,19514.0,0.9956122448979592,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,1
X-n256-k16,255,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.005890846252441,19514.0,0.9956122448979592,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,1
X-n256-k16,255,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.003345489501953,19502.0,0.995,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,1
X-n256-k16,255,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.009440183639526,19502.000000000004,0.9950000000000002,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,1
X-n256-k16,255,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.010273218154907,19502.000000000004,0.9950000000000002,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,1
X-n148-k46,147,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.00552225112915,817.0,0.9867149758454108,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,2
X-n148-k46,147,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,916.565416947552,1.106963063946319,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,2
X-n148-k46,147,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1069.546951688235,1.2917233716041483,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,2
X-n148-k46,147,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,1293.9845310736196,1.5627832500889125,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,2
X-n148-k46,147,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,1205.071451066352,1.4554003032202318,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,2
X-n148-k46,147,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,1493.5774851851522,1.8038375424941453,single_node_exceeds_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,2
X-n148-k46,147,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,4.995882987976074,823.8600000000001,0.995,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,2
X-n148-k46,147,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.005394697189331,823.86,0.995,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,2
X-n148-k46,147,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,0.0,823.8600000000002,0.9950000000000004,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,2
X-n148-k46,147,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,823.8600000000001,0.995,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,2
X-n148-k46,147,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,823.86,0.995,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,2
X-n148-k46,147,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.0053486824035645,817.0,0.9867149758454108,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,2
X-n148-k46,147,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.001236200332642,817.0,0.9867149758454108,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,2
X-n148-k46,147,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.001206159591675,823.8600000000001,0.995,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,2
X-n148-k46,147,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,4.999809503555298,823.86,0.995,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,2
X-n148-k46,147,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,0.0,823.8600000000001,0.995,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,2
X-n176-k26,175,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.005374431610107,3632.0,0.9837486457204768,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,2
X-n176-k26,175,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,3976.506415843845,1.0770602426445952,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,2
X-n176-k26,175,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,4664.837079074565,1.2634986671382895,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,2
X-n176-k26,175,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,5698.562871084598,1.5434894017022205,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,2
X-n176-k26,175,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,5319.461536539426,1.440807566776659,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,2
X-n176-k26,175,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,6662.416657235005,1.804554890908723,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,2
X-n176-k26,175,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.005404233932495,3673.54,0.995,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,2
X-n176-k26,175,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.0001420974731445,3673.54,0.995,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,2
X-n176-k26,175,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.002781391143799,3673.54,0.995,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,2
X-n176-k26,175,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,3673.54,0.995,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,2
X-n176-k26,175,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.006104469299316,3673.540000000001,0.9950000000000002,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,2
X-n176-k26,175,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,4.994901657104492,3632.0,0.9837486457204768,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,2
X-n176-k26,175,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.002341270446777,3632.0,0.9837486457204768,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,2
X-n176-k26,175,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.002891540527344,3673.54,0.995,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,2
X-n176-k26,175,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.004984617233276,3673.54,0.995,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,2
X-n176-k26,175,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,0.0,3673.54,0.995,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,2
X-n219-k73,218,ortools:nominal_or_tools,nominal_or_tools,ortools,True,73,118409.0,4.996356248855591,218.0,0.9954337899543378,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,2
X-n219-k73,218,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,73,118409.0,5.00426983833313,242.376031709029,1.106739870817484,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,2
X-n219-k73,218,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,73,118409.0,4.996911287307739,279.5538247444189,1.2765014828512278,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,2
X-n219-k73,218,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,332.0597339942772,1.5162544931245536,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,2
X-n219-k73,218,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,311.5096280828071,1.4224183930721788,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,2
X-n219-k73,218,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,380.64322445658536,1.7380969153268735,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,2
X-n219-k73,218,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,73,118409.0,4.998886585235596,217.905,0.995,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,2
X-n219-k73,218,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,73,118409.0,5.029176473617554,217.905,0.995,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,2
X-n219-k73,218,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,73,118409.0,5.002725124359131,217.90500000000003,0.995,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,2
X-n219-k73,218,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,73,118409.0,4.993685483932495,217.90500000000003,0.995,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,2
X-n219-k73,218,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,73,118409.0,4.997030973434448,217.905,0.995,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,2
X-n219-k73,218,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,73,118147.0,5.008578062057495,218.0,0.9954337899543378,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,2
X-n219-k73,218,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,73,118124.0,4.996567487716675,218.0,0.9954337899543378,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,2
X-n219-k73,218,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,73,118395.0,5.001729965209961,217.905,0.995,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,2
X-n219-k73,218,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,73,118477.0,4.988832473754883,217.905,0.995,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,2
X-n219-k73,218,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,73,118129.0,4.997730016708374,217.90500000000003,0.995,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,2
X-n266-k58,265,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,4.994903087615967,2015.0,0.9926108374384236,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,2
X-n266-k58,265,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,2224.3782624140013,1.0957528386275868,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,2
X-n266-k58,265,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,2579.37737613082,1.270629249325527,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,2
X-n266-k58,265,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,3066.6940663187142,1.5106867321767066,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,2
X-n266-k58,265,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,2872.6557950280667,1.4151013768611167,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,2
X-n266-k58,265,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,3520.933327642133,1.7344499150946469,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,2
X-n266-k58,265,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.002355098724365,2019.85,0.995,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,2
X-n266-k58,265,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,0.0,2019.85,0.995,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,2
X-n266-k58,265,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,0.0,2019.8500000000004,0.9950000000000002,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,2
X-n266-k58,265,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,2019.85,0.995,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,2
X-n266-k58,265,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,4.992842435836792,2019.85,0.995,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,2
X-n266-k58,265,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.001909255981445,2015.0,0.9926108374384236,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,2
X-n266-k58,265,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.003597021102905,2015.0,0.9926108374384236,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,2
X-n266-k58,265,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.004221677780151,2019.85,0.995,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,2
X-n266-k58,265,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,0.0,2019.85,0.995,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,2
X-n266-k58,265,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,0.0,2019.85,0.995,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,2
X-n153-k22,152,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,4.998455286026001,3068.0,0.9684343434343434,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,3
X-n153-k22,152,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,3432.728094979355,1.0835631612939882,total_load_exceeds_fleet_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,3
X-n153-k22,152,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,4041.441502944223,1.2757075451212825,total_load_exceeds_fleet_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,3
X-n153-k22,152,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,4943.014014882998,1.560294827930239,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,3
X-n153-k22,152,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,4583.650918944637,1.4468595072426254,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,3
X-n153-k22,152,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,5734.573742909919,1.8101558531912625,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,3
X-n153-k22,152,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,4.997665643692017,3152.1600000000003,0.995,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,3
X-n153-k22,152,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.005731582641602,3152.1600000000003,0.995,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,3
X-n153-k22,152,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.005327939987183,3152.16,0.995,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,3
X-n153-k22,152,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.0055012702941895,3152.1599999999994,0.9949999999999998,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,3
X-n153-k22,152,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.005258083343506,3152.16,0.995,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,3
X-n153-k22,152,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,4.998453855514526,3068.0,0.9684343434343434,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,3
X-n153-k22,152,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,4.999442100524902,3068.0,0.9684343434343434,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,3
X-n153-k22,152,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.005349397659302,3152.1600000000003,0.995,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,3
X-n153-k22,152,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,4.998797655105591,3152.1600000000003,0.995,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,3
X-n153-k22,152,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.001899003982544,3152.1599999999994,0.9949999999999998,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,3
X-n195-k51,194,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.008038759231567,9208.0,0.9975083956234428,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,3
X-n195-k51,194,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,10238.860587675676,1.109182167444012,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,3
X-n195-k51,194,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,11948.650928361429,1.2944048237852268,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,3
X-n195-k51,194,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,14431.559498694682,1.563379861195394,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,3
X-n195-k51,194,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,13480.544555588076,1.460355817959926,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,3
X-n195-k51,194,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,16722.228523500475,1.81152946847584,single_node_exceeds_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,3
X-n195-k51,194,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.002254009246826,9184.845,0.995,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,3
X-n195-k51,194,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.997903823852539,9184.844999999998,0.9949999999999998,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,3
X-n195-k51,194,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.001020669937134,9184.845,0.995,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,3
X-n195-k51,194,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,4.998400926589966,9184.844999999998,0.9949999999999998,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,3
X-n195-k51,194,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.010386943817139,9184.844999999998,0.9949999999999998,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,3
