Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Source Chunk
X-n247-k50,246,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,4.99777626991272,,4.99777626991272,6666.499999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,4.99777626991272,,4.99777626991272,6666.499999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.014334678649902,,5.014334678649902,6200.0,0.9253731343283582,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.014334678649902,,5.014334678649902,6200.0,0.9253731343283582,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.014334678649902,,5.014334678649902,6200.0,0.9253731343283582,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.014334678649902,,5.014334678649902,6200.0,0.9253731343283582,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.001396656036377,,5.001396656036377,6200.0,0.9253731343283582,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.001396656036377,,5.001396656036377,6200.0,0.9253731343283582,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.001396656036377,,5.001396656036377,6200.0,0.9253731343283582,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.001396656036377,,5.001396656036377,6200.0,0.9253731343283582,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.014629602432251,,5.014629602432251,6666.500000000001,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.014629602432251,,5.014629602432251,6666.500000000001,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.014629602432251,,5.014629602432251,6666.500000000001,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.014629602432251,,5.014629602432251,6666.500000000001,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.003264904022217,,5.003264904022217,6666.500000000001,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.003264904022217,,5.003264904022217,6666.500000000001,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.003264904022217,,5.003264904022217,6666.500000000001,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.003264904022217,,5.003264904022217,6666.500000000001,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.001461744308472,,5.001461744308472,6666.499999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.001461744308472,,5.001461744308472,6666.499999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.001461744308472,,5.001461744308472,6666.499999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n247-k50,246,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.001461744308472,,5.001461744308472,6666.499999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,,,,,,,,,,,,0
X-n125-k30,124,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.003805637359619,,5.003805637359619,5536.0,0.9815602836879432,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.003805637359619,,5.003805637359619,5536.0,0.9815602836879432,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.003805637359619,,5.003805637359619,5536.0,0.9815602836879432,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.003805637359619,,5.003805637359619,5536.0,0.9815602836879432,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,6182.10306040326,1.0961175639012872,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,6182.10306040326,1.0961175639012872,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,6182.10306040326,1.0961175639012872,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,6182.10306040326,1.0961175639012872,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,7230.234136441316,1.281956407170446,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,7230.234136441316,1.281956407170446,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,7230.234136441316,1.281956407170446,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,7230.234136441316,1.281956407170446,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,8745.99767809251,1.5507088081724307,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,8745.99767809251,1.5507088081724307,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,8745.99767809251,1.5507088081724307,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,8745.99767809251,1.5507088081724307,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,8218.104349738027,1.4571107003081607,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,8218.104349738027,1.4571107003081607,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,8218.104349738027,1.4571107003081607,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,8218.104349738027,1.4571107003081607,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,10254.105639072795,1.818103836715035,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,10254.105639072795,1.818103836715035,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,10254.105639072795,1.818103836715035,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,10254.105639072795,1.818103836715035,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000779390335083,,5.000779390335083,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000779390335083,,5.000779390335083,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000779390335083,,5.000779390335083,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000779390335083,,5.000779390335083,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.001611232757568,,5.001611232757568,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.001611232757568,,5.001611232757568,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.001611232757568,,5.001611232757568,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.001611232757568,,5.001611232757568,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.998307943344116,,4.998307943344116,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.998307943344116,,4.998307943344116,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.998307943344116,,4.998307943344116,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.998307943344116,,4.998307943344116,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.005028009414673,,5.005028009414673,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.005028009414673,,5.005028009414673,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.005028009414673,,5.005028009414673,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.005028009414673,,5.005028009414673,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005258083343506,,5.005258083343506,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005258083343506,,5.005258083343506,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005258083343506,,5.005258083343506,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005258083343506,,5.005258083343506,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.000985145568848,,5.000985145568848,5536.0,0.9815602836879432,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.000985145568848,,5.000985145568848,5536.0,0.9815602836879432,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.000985145568848,,5.000985145568848,5536.0,0.9815602836879432,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.000985145568848,,5.000985145568848,5536.0,0.9815602836879432,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.003769636154175,,5.003769636154175,5536.0,0.9815602836879432,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.003769636154175,,5.003769636154175,5536.0,0.9815602836879432,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.003769636154175,,5.003769636154175,5536.0,0.9815602836879432,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.003769636154175,,5.003769636154175,5536.0,0.9815602836879432,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,4.998448848724365,,4.998448848724365,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,4.998448848724365,,4.998448848724365,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,4.998448848724365,,4.998448848724365,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,4.998448848724365,,4.998448848724365,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.004154205322266,,5.004154205322266,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
X-n125-k30,124,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.004154205322266,,5.004154205322266,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,1
