date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114
2024-03-26,39.331143855266184,97.63301291468007,40.64142448579002,53.94922634411506,75.9946484827301,101.55068284090997,60.56495830307314,58.90650925599412,64.19392165304748,89.17981762734263,71.27115935269921,68.35933296442259,5.204100667991356,5.837167490386274,2.516784130694743,6.609374665924867,8.057105239175531,6.225071266968747,0.9933283652431866,6.89824737210244,3.7051354856206475,5.408719766608267,3.3713746589951863,4.7473824095152,2.2078870195645584,5.47391976087006,4.609554095875126,5.43024707760992,2.8699985528952348,2.0496602366239722,3.1614584338776552,8.381763850755464,5.384741707366419,1.1787845053128023,2.973519289157616,5.48678814285225,4.969383575233779,5.494370900889634,9.255714009261213,0.7520512727141007,10.279653317220221,1.9108825210565001,1.7916720804790673,8.223185693744169,5.179201608916106,8.890346841238367,0.7783081094210021,0.8100148399777577,5.446776052441082,5.929724802952185,3.8716792690536774,9.167211004191323,1.54821223381518,0.7623408022111554,2.4581820933272747,4.673565318794033,4.331302455060173,1.7631955817960037,2.622801814192944,0.735838005281633,1.371248791706908,7.363380842101442,0.831864717611123,2.8342006244107893,1.588756500005078,5.625290437711691,5.284973066555327,2.2673806326335297,0.8738417665746298,8.352801972337643,2.556386984397839,3.838168339075659,0.8772213291849037,3.1134512016105984,5.550184011395731,1.0968493043620893,1.7648393756368228,4.284247618451269,5.438166202866631,3.972406963116147,0.8797267151702123,6.218797353320613,10.16571899523352,2.535864012427419,5.011543678365038,4.304558182232575,4.44834759192984,9.654987241447563,1.4148139228915164,1.7066541077846216,4.2644640572759265,7.853967110609627,8.220942420656,2.699120609866719,3.8803737343205493,7.080762180543095,6.27906247621954,4.9239040262239095,7.3583442432312305,5.083039924710721,7.471563331327979,2.667133586516412,9.979039538659265,2.927659696121297,3.222292387206748,7.6640560658520265,7.52850610947704,5.552279046424433,4.138466339857263,3.0262019922390255,2.4999201237239603,6.605151094958518,6.754904290501531,9.734449126682456
2024-03-27,83.97666388681543,67.15822523945357,75.6482731857423,95.40452510422548,103.45986000512919,57.1707233474873,90.16001564600316,41.52058499890662,45.23681847712772,69.46702009855068,134.07022432956455,74.56542805407427,5.043793170461163,6.499383271273891,3.315535256339057,7.045590135350952,8.068961468613505,10.832101886688365,0.988041419054928,11.79118526446265,5.700099931551717,5.469445591502939,5.551078733070762,7.048339024980471,4.689650159059901,10.945149659344843,7.137469968119251,7.17814615884193,5.320756663952771,2.067382745054928,3.9783023936032103,7.142524996361789,7.951969224325758,1.0328544767223982,4.471373049840742,5.300234988069523,5.335315397518391,8.821503082423517,8.722091373478655,1.2693502591171362,10.244489238608972,2.3709845664000775,1.7091211623747777,6.479272288353587,8.13662328642982,8.955365521652837,1.2010907284713233,1.1856302227488016,7.260361410160366,5.508878207927293,3.8339850732828538,5.165234497235273,2.4437555607891257,1.0343454414882773,3.5336914938030435,5.77409257554502,9.350640033738022,2.035806264917529,3.276416810178232,1.0801656553117804,1.9685347747178843,7.559173300770375,1.0481855002052423,3.8534347388799017,3.637643694630029,4.584823844710726,7.744864527389443,3.225899811232516,1.3136226822148116,7.101597879372256,2.4210970262269056,3.361478038795162,1.273043693724459,4.000053954850076,6.4337566009853235,0.8181932819502723,2.030265289336545,5.388102927264396,8.744296079032251,5.874245503468333,0.9574168358636708,6.858027796968401,9.157757929069163,3.753437014256952,4.2287808160134865,8.445274002608228,5.08264309254019,14.084996512721931,2.6035840418286154,1.4381223558670795,4.963630285690222,10.829702977454033,18.248429884051532,5.284863986935558,6.685793139753713,7.250044646874424,6.501338615344013,5.847990564041147,7.260361412659823,4.562850128225815,12.03693021298879,7.02447172613867,6.172374619748495,4.264422385768662,4.54906355122594,9.483044224993149,10.701381945071518,4.046802076589021,4.81372067552879,5.69707742208444,3.5600077710015157,7.3435708178486125,3.9879885795854775,6.454802107167415
2024-03-28,43.552160189362624,79.58239013636754,81.41171174144658,74.93281305264246,77.05830577748371,74.60436151857263,46.373155672966,51.3057132387293,50.19298691005896,116.61959300430101,150.35793998867246,76.04867514022166,3.3004233658942566,8.64441645400596,2.2594008930943756,4.931757471909931,11.256638828876776,7.924890240557426,0.9990033684455111,7.483238734418049,6.090869930151113,7.013991182537626,5.078740525140619,6.805044831705549,2.7106918812525875,14.268321537711234,6.414550456329787,6.358183196508535,4.623236339288576,1.6433298556107703,3.2534990336580947,7.039692236829919,17.191937410309205,1.1028626631146392,3.9571855809038716,3.363708264137813,6.922928387586268,9.06378316256187,6.28121942157189,1.2932186691323062,8.077362920460759,1.7209347324660222,1.8108571732448373,6.793922806782271,4.549277696232373,8.447956936139834,0.9186457877758241,0.8517301553766399,5.976531076726018,4.791468621044424,3.0558434938582906,6.520788181142561,2.2266085013685752,0.9641635415081885,2.5709375580997653,4.278790546334378,9.822675178873558,1.894382121553653,2.148699521470995,0.8138577787243282,2.3117108384765355,5.588073529473853,0.8797946885916758,3.3393225077190984,2.3524191777140087,4.490778174004162,6.589759532240136,2.9492375978351797,0.978829810750788,11.082216658861507,3.060561702424571,3.138107751570596,1.025489603716116,3.0968115995597776,2.7265462119369,0.731547295058363,2.3699056700674532,4.543471902119858,8.422201996408383,7.919198136057297,0.9314641783159114,4.9879321308770646,5.9912671960471275,4.321434535045317,3.0423963680764445,7.455476153699357,4.2172184709683,8.72197311705043,1.9714016095994833,1.58673272697772,3.7219818565171363,15.271463880732373,9.046118465203376,4.898464054355645,5.440766499845008,4.957560292563095,5.747220905438427,3.987900150635514,6.480104425075094,4.308026620254525,5.969604256406412,5.177775914421914,9.362645519829222,4.4068018110781795,4.8564437904021425,12.697216935554266,6.641683816997109,3.491383618888484,5.158290871597621,4.84422135946914,1.927707777887172,8.347914915362695,7.477223170103875,5.845929023601154
2024-03-29,85.53407418348438,115.61985311211686,95.24882365851033,168.20969754132847,114.17057143239036,67.36342850210711,88.46834159103055,154.3871720172182,62.10080880032882,126.83699259696898,120.23203712412226,54.367853228410326,6.694764905543823,12.113712711699135,3.8169242981773315,10.074884240278152,11.554260484524939,13.118739498892207,1.095759241151905,14.081251703818497,6.03644829789437,5.703603852769452,6.320826292200336,5.766270000524303,3.996317995208054,15.257583922606113,6.287194386247452,9.558662854475266,4.978945010517447,2.4928047722356363,7.3552022265607775,6.332994556599128,12.721223956262198,1.2940149294414767,7.105811211005572,5.013919492276157,10.04797446441639,7.702674876942804,15.253434302275885,1.3457979838981733,8.068697532964645,2.8185094727230426,3.5006306785723558,8.12150547141087,8.277619071564638,11.117180254916189,1.4532258224890602,0.924113478236917,12.134297480783987,7.513327618492193,3.6583209667820964,8.590775852261487,2.4700335009731123,1.0809587115934043,3.716909512431812,6.451840014346163,7.179190042857908,3.230542916591331,3.3980312412369544,1.4583919874696318,2.2662960496246423,10.394974574787573,1.2259562328159013,4.646298525305954,3.30887782385381,5.790172649588779,5.832112711935079,3.577680521870716,1.1016512988951555,8.98703858412308,3.227216287951676,3.3012670238087023,1.393730280995502,5.654049471306627,6.536571814322515,1.1180698087255914,2.557849348383549,4.6397359482529925,6.585767810725537,10.888383371997765,1.0919380100399483,5.404607084042922,6.9569706188372615,2.8259925492266476,5.981391424282042,6.356232696871921,12.291482011873043,7.616981684285735,1.9260439452851623,2.449717527548697,4.827964628961725,13.155416015414541,11.038637052864216,4.784041790425977,4.832996963216399,6.136979453277788,8.37694326498456,3.96403693232366,9.841006663614234,6.7646995381278066,6.066363132928111,11.579710130047339,12.511403416067523,7.9069096442583175,4.464258591291974,12.729643798428734,16.215531573168725,5.914124874857256,7.846370058143967,4.806129343890162,4.386333539453252,6.1540350851517225,4.690250758587347,6.061246544185115
2024-03-30,89.94316581197614,131.46750293607676,217.05470433208322,82.71337566583014,65.97455584026645,70.23064412107287,99.19443596198376,115.0174168838143,86.9593941662102,142.51599444071925,109.72124262058864,142.35418090447817,11.781200645255295,10.368250389299991,3.2819510833482353,9.731112732333141,10.36114582135008,14.076918545831656,1.4716797133793509,5.679523100606548,10.827319581657513,5.906054394389485,4.970495378096895,6.5797190636133,3.5383683689734875,18.819873981547534,10.373829583568922,6.012886513399757,6.57570031471529,2.219540162950393,5.834007192059209,9.344438089371522,7.393071045340315,1.595866692626583,3.9570539875295987,5.747299794311019,10.745569316369888,10.973962246483906,11.46935009205518,1.283152235202309,8.329969095326218,2.546703658777011,2.9130840588761964,14.699643456857123,6.577607919664525,9.014174402043821,1.2804056957420247,1.24850764278845,8.879529493655347,8.447549344388577,5.109950835054788,10.68808528801341,2.6706950806768717,1.2571871480888714,4.041444092005265,8.32658516274844,12.659049729640035,2.336855746604442,4.338423531977286,1.2897505517867758,3.1997175709271,16.77713776427343,1.1534018896138312,4.5001751965351025,4.390621392717027,6.226609268967448,4.454844785889855,2.7035492053529024,1.3447434726712575,7.827413673734218,4.485110189775068,4.349226897519537,1.4391430278077602,4.178030602119051,6.953887533675892,1.39909418602445,2.8553750605291186,8.670994534435792,31.10955055506493,5.505384369450835,1.2971386324675265,7.984416704294417,13.20211141429367,4.256681122474805,6.531153037329318,7.40082374064619,6.8857978091190395,18.5151840075413,2.469739973299949,1.9547220227298925,4.708310953087087,23.1016405660409,10.378926397485275,6.4538696266689906,4.722197218799962,6.523643592140164,4.796919851078935,8.497896172382372,11.187027301148744,9.392027014815193,8.002651386937451,10.723550949063204,10.529678853390399,7.973309168838498,6.548684407687539,12.46020490499929,18.34010672300386,6.818218278671864,6.34595944687603,5.899745082531659,4.413720892770421,10.96670255233177,6.060304101511111,5.87968218711269
2024-03-31,71.18535573361517,95.24408026899142,66.84008129671751,84.37701532865721,94.33473724360141,88.26342789948801,60.288354283101675,69.26076472415203,62.061302019173866,179.82827431874313,151.21431687875926,102.48373802008778,5.928769750010641,11.126717359507456,3.3318028164317495,8.30914335886469,12.083109001059281,10.495551335821796,1.1639332788551215,11.819287024642803,6.289480781985586,3.657733404490014,4.781888034951708,5.551855028036028,3.1986468911665367,10.183384567313688,11.15615090159824,10.31674601977172,5.867244405402175,2.007430002619954,5.577663450399245,7.752442656186762,12.707017632450311,0.9309798939678483,3.9973237917112234,5.154994348488178,6.68292672617911,11.298497400101539,17.622241954704585,0.7731234681445717,7.585591838810817,2.0738508105478717,3.2845855420156576,8.978272967454911,5.477264664348539,7.219421498394705,0.8041869374539641,1.0403875754512686,8.093125410623854,13.71418121929626,3.9121771574510817,9.004464694805973,2.2222854835643755,1.2226591964173459,3.3735808349873544,7.865251753275533,11.696430328038815,1.7647970685068093,4.290844531577014,0.9625264069853403,2.6074482107703565,7.410199718034779,1.081917810413618,5.656178792859022,4.012609330739138,4.36529828581503,7.235688078661622,2.554545273673823,0.8346280678492871,8.948038813269271,2.649770062637328,5.111622447846944,0.9041104194556119,4.23804614286844,3.6915645571113567,1.5176739745298755,1.6409607923444804,6.711097717761528,12.12351196866386,9.311274319264752,0.9017426166785655,11.124366005820711,9.428499921655016,3.6632773665834293,5.933121101822014,8.048157679411522,10.870686630328978,17.98015145216738,2.2495648426866652,1.4230088895451865,3.5127116178833897,8.812328073428526,9.152374113125632,6.536469543062354,5.5909605562692155,8.318698679148833,6.9298502089181815,5.704192503440093,6.74883523626715,5.830563568439867,10.893808365976879,5.346294530896127,7.869713088771203,7.185759852274246,4.682986891152183,11.340246619148443,7.174815524031679,5.429680910631897,5.938694546717698,3.940665251444324,3.167341148123764,9.599438975487953,8.351826742294737,6.936675821795781
2024-04-01,66.36582084946751,81.25407911837303,74.87791324416301,89.40785573221885,41.82210112051114,109.0801595355188,91.4491366304783,71.0523073280819,131.03279144865016,153.06859919461962,196.56293936346907,101.59555443866688,6.062067251670346,11.216683272619445,3.292760727449247,11.39826323118051,6.8948892342167305,9.910955577091523,1.0703417422971353,4.662379197370492,5.161009904124394,5.680257135887469,3.5903614945080813,8.327170889136726,2.9363672896412645,10.134699961879829,7.322483865779353,6.472690254505857,5.915027221918437,2.0281460662694477,5.195808069597201,7.100897147032772,5.907335186222832,1.011922050360695,3.257985043331534,3.750654957000887,9.989597957202825,8.134151625789793,9.996069064945253,0.9609002836209153,10.338015738532814,1.8592303925187954,1.7671469384312468,10.154168303195542,5.033744572922558,7.408183750847245,1.2324653016909075,0.8771488835315315,6.26102450028657,7.095654784334355,4.384297031229506,7.846584888884376,2.062700228603073,0.9619168312783342,2.6036289882722112,7.982108813744965,8.22256115072253,1.9475130022678038,2.187070870702623,1.0269467118282105,1.552021503535352,18.350598513485792,0.8875689055142232,6.161340848790301,2.9947747971324885,4.3298977021347405,10.638349638802216,4.075691937241992,1.0770182725992998,17.13831949810348,4.123809920807094,5.43020501463941,1.181252740908228,3.640907651359999,5.894134159551484,0.9233565159722064,2.0092741535456895,4.70517533347606,9.109902981006478,4.8542426872017845,1.017414066468484,6.677183746493785,5.485340965851237,2.5599410580368955,4.6577832357808076,5.180903817177649,6.091621381570792,8.772487705308688,2.174712586448525,3.056326665643801,6.293975583221638,8.148252662658809,13.757968243273947,4.672563056390301,5.266389822542436,10.282341730940589,3.2719832701657525,6.381099170497732,6.556112567435456,6.614393976816101,20.65635590228065,4.085926539348595,7.624539828370436,6.127489954922462,5.217512540519533,19.862888297195852,6.650873551011027,8.789955720519112,4.648647628932658,4.806359670038341,2.950728353935092,11.53487989647473,3.8780855029996593,5.342190039185021
2024-04-02,134.8956652316177,156.4082335167566,69.2998482664657,44.133495410230964,53.09338718734556,204.60875529327365,53.995890733845336,35.93044873781138,51.631804934344615,89.83098376695149,68.51387236012062,69.91455867609915,4.5314597573686335,5.953173457725096,2.8095446425348496,10.81652988594733,7.243380667844375,5.247710340833879,1.206754544554747,8.922626288090992,4.460780026697213,4.30714364802087,4.488515397365466,5.0232467348105425,2.5262275364677507,8.263089238411384,4.253663166948112,7.60248381402401,3.458801383431169,2.2731962610803906,4.744310210001369,11.551512419026997,4.294941694227413,0.9648973310436421,6.109799313336988,4.143915592649976,9.89576779835191,6.019455023655183,6.128551260482727,0.8521206964658465,7.683133019769457,2.0326694150689946,2.470090281803845,7.272389510130815,4.612549795948356,6.438074205598056,0.9441810256871208,1.0849558096728693,7.548595439235361,8.351710479727503,4.2581400157805485,6.491679051910613,2.0830695991854005,1.26509192782786,3.030854313564173,5.768174068120379,11.986834828429819,1.9359554270581534,2.503089907756236,1.0385819673408963,1.7747615689801406,8.200218535967172,0.7443937028548676,4.224538210164969,4.053412577938887,6.351174864524847,6.602006159475805,4.861330685527974,1.216325586952791,7.136200927292875,3.4286471019087394,3.0728243687289822,0.952983340892901,4.902377713117287,3.9667392705005162,1.077627442902025,1.8489045481325954,5.150754222769716,11.60603765428737,4.739144325978953,0.8961648764927566,5.691574462336375,11.498028098446404,3.5941476887766535,4.255288084502589,4.723626418287858,4.884623574311236,7.672027198515843,1.869447082075013,1.615319093328136,5.793271954969263,12.53243766983976,18.38941520622256,5.213254979463818,3.992298009581802,5.237274815279143,4.566783327508427,4.571515755502833,7.982747125158312,3.024643532189202,5.00388429345158,9.93167157954302,6.037294810120239,3.729377132956983,2.9134721365038474,8.544148209692736,10.108130491066488,7.211517171157821,4.849518583538204,6.000600999991779,3.0528209080602275,7.251777492942687,7.43523978601432,5.095767091789113
2024-04-03,65.05758792017933,75.53346245164785,79.78268175798392,89.17086979345036,47.468036570635604,59.956781084398926,53.39182803327807,46.38625506043515,53.48285265481273,134.21393515668598,156.33031028691465,106.2985702955183,9.212604143605944,14.290105814133844,4.197170806500196,7.26642518025361,9.745246350471643,12.610854036082154,0.9962153805856137,12.055185428574921,6.073425542724114,4.143596428548463,4.631610482870028,5.203591658427536,3.0863115208411935,13.436599089614896,5.855268445451125,8.697599389307943,4.474031441245941,2.6326052798764485,5.001458310017814,9.992089018279344,12.290983931653093,0.9900977492101894,6.089887776171259,4.309619692425169,6.108417231950854,9.720449967478247,8.0888419217468,1.0160668076592603,8.783632322061287,1.990130209160107,1.3323264972767472,6.825581371141865,7.560238933250452,9.977207476831687,1.4024751543622667,0.7253659960324913,6.819192027824575,9.4202896704862,4.033689436457424,10.397960041999072,2.0007471489468798,1.067832513455301,2.501297979995541,9.808268547369194,14.056928166898045,2.6101015302533277,4.710626072877273,1.092788410771413,2.285225890927661,12.936685918898052,0.9145978515647227,3.810405090113536,3.9597404510026744,5.167071149803618,7.9346477802836235,2.491814472966383,1.354001910337369,10.417278463169847,3.685385400405365,4.85346750750235,1.3923731950709228,2.766730575235658,5.272995165052625,1.0146303368299012,2.445597064259049,7.45270370321564,19.744316931224226,6.013230368821739,0.9407120383749057,5.790312248994406,8.72094625507526,3.7110461346748607,4.191954834346901,6.989066684346345,4.2959593199665935,9.591389192606622,1.5592429243080437,2.0930941649656485,6.696169623162647,12.282409090547652,8.78440669330591,5.106013944424069,6.969162503318977,6.227899922201722,8.704057490430387,6.317550904481602,5.100322541031417,3.7897664702837943,7.5882349795374795,5.654306322556456,7.90018533422467,7.498678698814208,3.759762089691287,11.159558338712591,7.627702399542138,7.001808192119342,7.103674374029257,4.790229860200168,3.5782736247337508,6.45969814498771,6.451249185719256,5.581301769600707
2024-04-04,172.48938812913943,189.88961353099683,139.26799503503338,248.95947477874438,145.8147627345977,112.39915719285918,137.44232570443216,79.53680174669351,165.59730589319392,199.92595973803577,144.56555925392968,89.55693760569848,7.436039622259284,32.10808985108879,4.659174089963934,8.414601959987719,9.252671404898258,6.885260725462359,1.4745096165424834,7.00401800915761,8.437651663079036,4.7797716256285705,5.74267885307242,6.812269052358302,4.33020951887529,17.906031069734897,11.485228521996847,6.518492792224839,6.893937071418894,3.8515139369935567,4.8976317034057075,12.789933241522222,11.172410121755643,1.6895156198835874,6.23877508838682,7.73595959510817,10.207018680390336,14.42421560858457,13.204711692933294,1.2882908279559409,10.434636283904439,2.9526684804155594,4.054567235989276,13.113083126578948,8.28066052226303,6.705082354143031,1.5288196266039595,1.7443315293145545,17.0862372207116,8.366806317194497,5.697292502648982,25.842800583975414,3.105462562176838,1.452539938960034,4.007039281258228,10.782235754812294,26.755456880749477,2.52514353905267,3.9387969669522804,1.4804549569586056,3.434331413859418,10.275492954958347,1.4305188017832198,5.899890174085026,3.5859813708656465,9.498368461577522,6.074553577204214,3.419736330414274,1.4813443366228045,16.6870438815192,5.17668679748575,6.554983530723758,1.9119922418187507,5.182080245825809,8.003428878586496,1.8608957137453623,3.5874756635714324,7.130459077585407,22.812701627650277,8.278044893172252,1.2834710269065166,9.630971482878344,16.650764351669256,6.3753543135578425,8.284938762290988,7.833386238948689,5.491118240723819,15.869106955909775,3.1318226550510078,3.221554929679839,7.040888312666701,6.138327636287481,31.33322709859194,4.621536032074423,6.0275775979764825,8.890554837409399,6.037293391480661,7.32711219424983,15.224060271702054,5.467111336245823,11.361523514029757,7.657436351416635,12.522816534762113,8.269398285924906,7.622006635571692,11.622718803826649,6.672509742354413,9.059184102036662,7.463169503651527,6.54576661080097,3.9209126852304825,23.2647284692086,12.84938893127631,6.10787155939609
2024-04-05,111.6821636428582,99.33449680243307,96.84199139906649,95.87254684371969,78.66630521867103,107.47886248100642,62.912449257691,83.79908930371887,58.3928805970737,54.23922486146375,98.6107299017992,84.54523948052588,7.891800477499583,11.976594292475927,3.5641458349835973,6.378336545823988,8.651280567369636,6.867540507517662,0.9501166966206044,12.08872987016496,5.925136641320173,5.720129764841472,4.931878162645529,8.079480739040655,3.5951332286752273,4.927012234457545,6.296550856653342,8.655985594481663,7.367312255789404,2.683923350627006,3.9607727393754537,8.071312633372985,8.86096329257811,1.203203606671869,5.426105714284728,6.800882273827286,9.097698614487879,8.622155291784741,7.170545868533022,1.0085018287675473,7.249651339491165,1.9459149568056051,1.6229120609059837,7.674064301280797,6.802270854674883,14.463170531353397,1.190921203946137,1.1195602025017353,10.01600972690391,11.75220098997113,5.020962053139607,6.9018493585264995,2.221601287454331,1.1025623028993305,2.5606558558652375,6.679677695881979,17.798748688586013,2.0097957834748277,3.1828897984969813,1.6044673925866453,2.5954511106001603,10.540092246293298,0.9971202544218428,3.8765804552556538,3.9065437166624286,6.305763824240013,4.378115999656206,2.9441471327698436,1.243208181066516,13.830110328285109,2.839394302974249,5.311034859670001,1.0940187577399116,4.1596900859698165,4.1852915741902565,0.8440043022909325,1.7663796127538656,6.756139939495079,6.217275197772602,4.956167554837066,1.3976136261809415,8.672985652936022,9.770299028490108,3.304049195996968,5.032430742911188,2.803196071884525,6.61627274406514,14.68089397712838,2.348501709476727,2.239186277997664,6.0864749469925545,13.841290640167843,13.4475143714536,3.915539586769481,5.190626073882679,10.378687031424143,4.461955446877146,5.76628711080738,7.594926918119371,5.938617633704153,9.192116082472177,5.45117346938205,10.78791190864149,4.6079351870208045,4.377760482660627,5.906157529910523,16.95379513465291,8.304379305994503,5.744823903226979,5.596834274437392,3.682705680661107,10.570679027139418,6.759394645412745,3.814870695349066
2024-04-06,117.42062502686672,102.25289464956526,112.39183709732261,104.93380517043916,52.469186621928316,101.8613732686435,140.88121411417393,93.65100458978046,110.90166055834956,107.9804751394341,145.75977557030623,115.88580288652675,5.833027308312872,10.218125809697058,3.4814757208223273,5.561234545882198,10.87052977170377,22.51601073016939,1.1832515174104599,12.056224119917221,9.43415968594761,4.664724589837996,6.993126550569293,8.197918950974335,3.5824997966172174,13.121939051129628,7.05846356818648,6.503939027683779,6.017362518710167,1.9813623073664737,4.472964076882131,6.653352331820987,11.775839786918663,1.2599942621997675,3.949912764541174,4.0146381388343135,9.79145428882043,18.718210632265304,15.518408670915,1.0145027037756256,9.307188929604518,2.9329496946829714,2.545844157272916,7.644871953531486,7.4918793589541,12.412979374591114,1.2306348778950738,1.396266542368606,11.823560004558502,8.025327953813235,4.966448059857453,5.267121307966199,2.3167785192126167,0.9971590880598642,2.9149316049634972,8.023041816163664,8.9095289127196,3.7607430417746994,2.258651176007726,0.7557298103414548,2.4030982196868647,12.791938780462102,1.3596618936924407,4.6645648272825175,4.088135100516879,5.917644106637565,6.3811622428141055,5.213708849299157,1.2239080888156515,12.840844453077022,3.7003321015337245,6.58479215054536,1.7628898080185276,4.408842939571042,5.2523228635538475,0.8186942569640813,2.5681181315040957,4.41897948873532,20.53929322947002,7.758612096703835,1.0378220909863942,7.359477005453408,8.74708355107574,2.915870103043545,6.454341779121327,7.8413639485290405,5.323704962171372,9.274765288370773,1.8377678628904295,2.6068006763230467,6.535603239515454,8.42887484981689,10.657969128093251,2.577839783630045,7.9921033533536,6.864519299739315,6.079222326133072,8.276674036559148,7.034917959134974,5.654133736247288,8.301882925671183,5.959062593530012,9.357970129653742,3.9829490180881395,4.21255797822546,10.847726287232325,6.124508886850394,7.34634647087055,7.702858138245332,8.20471542053475,3.9767156011845266,7.315502117195236,11.165620957488056,8.147304566716862
2024-04-07,121.25275753356811,147.6492686977887,76.35534600481833,160.2103746266642,105.99740900907565,145.91083595340544,128.0498670306332,51.01018392181766,44.63382378067739,152.60543809930377,76.72186148595706,122.04786598433887,8.048923138446764,15.608494078104615,3.494508514640642,10.573657156095425,7.4720918768552345,6.534013480492796,0.7730397646176856,12.798195867910847,9.108514070493301,4.860575705429704,8.571532009509083,8.228919932257238,3.4322071005878683,13.103864375834945,8.783454711027728,7.1512796165012835,4.322137397471068,3.3327744389504916,4.317407879325098,6.830950909093017,5.854075353410462,1.1512752351158368,2.9695535178951493,5.293097920648613,12.493484137854166,9.57879999257607,13.23120664755216,0.7992799041123002,6.915625019337967,2.9656551819289247,2.5898683794017643,9.539290985478251,6.3644390992489095,13.802789357649978,1.217774010111832,1.447618564865212,16.30541674100404,10.328457659731443,4.1278766425307785,11.069636495740454,3.4307852684377727,1.5070390887025864,3.660069500847601,8.20603844280201,14.35575661416101,2.163019882460842,2.578769882209575,1.04088671281682,1.7918716060296467,6.7275205620123275,1.529319374097538,4.7796430367357665,3.561607333476488,7.513749654694539,11.76044898340312,4.162023470480515,1.492720426198047,15.615813286471989,3.3980702404135137,4.43275970817927,1.0879412098842005,6.054180057946785,8.759660096785858,1.022012496648725,2.365124908285816,6.96233836008267,13.562779299708694,7.665933443138146,1.4107332079645052,5.475931129976077,15.46259173079286,3.07158216145989,5.131676232674043,4.464070238167153,8.822831822266693,17.68127075260911,2.8135702327374648,2.655227600903747,4.542964956067567,16.06787328750895,11.73842019894634,6.179045531522533,6.872475564513165,11.626084501998045,5.480576098583737,8.241592502771807,6.427042026779693,6.085390572156555,12.80724601328393,11.06054545603988,13.84634153582575,5.800878854369599,4.519659555003083,15.892171901051134,17.46602616405608,6.385914977432782,6.445030891854546,5.977489211337685,3.320748062045405,8.430927377291301,5.206441701990093,7.638195178630488
2024-04-08,48.752222439576926,141.35810613842958,78.28190893452884,110.90040806790005,47.93131982456087,62.29026989671175,57.323650305057065,80.43094396022506,94.84636394545238,78.33691756065365,120.93900884477293,51.49659589429222,4.5145657276480895,6.444707424207542,2.981992683690785,5.8388524922064,11.253467092850162,6.183304520784391,0.9216544169812341,7.612370769937584,6.374981389359526,3.0180575713972804,7.374482928161419,4.708746861971565,3.680457998598407,7.8147727680319505,6.42671975194663,6.746687113776405,3.8062056944903615,1.5554396549701095,4.223009723614461,6.612460263185831,9.887607762781505,0.8577799232340096,3.3532709477934497,6.530810344092345,4.445469396468443,7.124059461919633,8.594093532483495,0.9424042023199636,6.994105597709824,1.7640218902280373,1.6142687065269008,8.883715651061374,7.87935789501788,7.482021457500881,0.9721664114748203,0.7020309968558426,6.206039808049957,7.867644094435643,3.7962842265213506,7.420057905467728,2.348856573698308,1.3541327509642545,2.7847428225348922,8.913916979857078,15.440069028196854,1.8508935021850648,3.1240028556371278,1.0372160006364788,2.1145826181745706,14.707686102696679,0.9450314314384861,3.616303101850114,3.3514549932839257,4.152631704735463,6.753057201984473,2.127268702594424,0.8398241123610531,10.861612100108756,2.472332592359261,5.119994391148894,1.151375777857315,3.5048245182975726,4.587418683633224,0.8713086629684316,2.166736434176078,4.059356245969884,11.202510875405453,3.722362962663098,1.2130694025240356,6.576016848242345,6.778575991022746,2.310373564669111,5.970165214814823,8.12072017327083,9.01911929959889,9.595686499703175,1.6770421855310178,2.157828130823031,7.235388419530019,7.875318043472316,8.309228385227568,7.675733718000557,5.39247715767543,12.362717633102086,3.236826737287222,4.908022608167464,8.02899482104674,5.600043709468597,6.304624995160676,7.081888533114953,6.786622215033014,4.432264184572356,3.342637716659248,10.853879487686177,5.263778039803354,4.528715907994837,4.944791651005715,6.513859121961441,3.237986734561735,8.930532683013995,4.867021394633343,4.433221269290256
