Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n139-k10,138,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14877.0,5.000831127166748,1.153247594833374,6.154078722000122,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,276.8414516565013,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,428.7537476916864,1059.9999992,15153.841451656504,15291.569902067238,15476.458059959114,110.78874076637658,192.8052501854508,0.4176086956521739,129.3989538362723,276.8414516565013,0.0,medium,,276.8414516565013,276.55208978727006,0.0010463195901134808
X-n139-k10,138,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,14943.0,5.000727653503418,1.1872975826263428,6.188025236129761,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,277.2010438995653,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,428.4791573078649,1060.0000009,15220.201043899564,15355.875167784405,15542.139597482066,110.87472432996655,191.85179750192407,0.4181159420289855,129.48493909986237,277.2010438995653,0.0,medium,,277.2010438995653,276.55208978727006,0.0023465890740310335
X-n139-k10,138,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,10,15332.0,5.008304595947266,1.0439486503601074,6.052253246307373,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,277.4368837267399,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,429.0893803736086,1059.9999988,15609.43688372674,15745.862387649862,15931.007533365231,111.032564801003,192.2573059484031,0.418695652173913,129.6427774708988,277.4368837267399,0.0,medium,,277.4368837267399,276.55208978727006,0.0031993753514950223
X-n143-k7,142,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.1209378242492676,6.120138883590698,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2511.6138550479022,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5514.868911251419,8330.000010799999,20914.613855047905,22847.5172796419,25755.725236701543,614.381937916932,1158.4488245233094,0.312112676056338,1397.7144430175604,2511.6138550479022,0.0,medium,,2511.6138550479022,2511.6138550479022,0.0
X-n143-k7,142,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.0527122020721436,6.0529961585998535,8288.35,0.995,pulp_cbc,mean_domain_loss,2511.640045909889,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.642096149771,8329.9999989,20677.64004590989,22607.248486255263,25529.248445160327,613.4630333067909,1154.12144488796,0.31,1396.79552650742,2511.640045909889,0.0,medium,,2511.640045909889,2511.6138550479022,1.0427901539957903e-05
X-n143-k7,142,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,18056.0,5.002080678939819,1.060577154159546,6.062657833099365,8288.35,0.995,pulp_cbc,mean_domain_loss,2512.3756248842988,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.530809574647,8330.0000161,20568.3756248843,22518.773650642088,25416.36612581383,613.5351450961011,1156.729359483698,0.3104225352112676,1396.86765549673,2512.3756248842988,0.0,medium,,2512.3756248842988,2511.6138550479022,0.0003032989465580074
X-n143-k7,142,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.088912010192871,6.087950229644775,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2513.004494284095,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5514.6514829833,8330.000001999999,20963.00449428409,22910.29749230988,25804.29501011407,615.0434841094517,1153.9868987119555,0.3122535211267606,1398.3759804100805,2513.004494284095,0.0,medium,,2513.004494284095,2511.6138550479022,0.0005536835343529589
X-n143-k7,142,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,7,18802.0,4.997038125991821,1.0219125747680664,6.018950700759888,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2514.393644559732,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.78542127153,8330.000027900001,21316.393644559736,23299.3428632959,26158.195453188768,613.7324434579182,1154.4013655368674,0.3104929577464789,1397.064965658547,2514.393644559732,0.0,medium,,2514.393644559732,2511.6138550479022,0.0011067742385011885
X-n143-k7,142,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18642.0,5.000194787979126,1.1049118041992188,6.105106592178345,8288.35,0.995,pulp_cbc,mean_domain_loss,2514.868737181395,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.345528518997,8329.9999978,21156.8687371814,23110.26444469317,26000.671046592885,615.605635267588,1151.0261555763702,0.3135211267605634,1398.9381273682168,2514.868737181395,0.0,medium,,2514.868737181395,2511.6138550479022,0.0012959325443084684
X-n143-k7,142,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.0452661514282229,6.040729284286499,8295.848620495428,0.9959001945372664,pulp_cbc,mean_domain_loss,2515.4523035684188,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5520.0846275537015,8330.0000282,22551.45230356841,24510.9864915492,27386.936001193662,613.850966879101,1162.345340934982,0.3099295774647887,1397.1834893797295,2515.4523035684188,0.0,medium,,2515.4523035684188,2511.6138550479022,0.0015282797205477727
X-n143-k7,142,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.0243570804595947,6.024526596069336,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2515.782272933889,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5521.37774447548,8330.0000059,21262.78227293389,23220.693826328723,26102.64010530762,613.5987881579811,1153.1564891507194,0.310281690140845,1396.9312883586097,2515.782272933889,0.0,medium,,2515.782272933889,2511.6138550479022,0.0016596571473791915
X-n143-k7,142,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,7,18906.0,5.005316257476807,0.9902098178863524,5.995526075363159,8288.35,0.995,pulp_cbc,mean_domain_loss,2521.468538785557,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5529.614849302723,8329.999990499999,21427.46853878556,23421.253504591423,26298.381322001253,618.575001615015,1179.8044872288644,0.3143661971830986,1401.907486415644,2521.468538785557,0.0,medium,,2521.468538785557,2511.6138550479022,0.003923646032549396
X-n143-k7,142,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.2733588218688965,6.272397041320801,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1859.032131740104,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4942.614716578441,8329.9999981,20309.032131740107,21851.210250489406,23974.71802967269,619.3765074324573,1171.2505576435335,0.3077464788732394,1402.7089998330862,1859.032131740104,0.0,medium,,1859.032131740104,1859.032131740104,0.0
X-n143-k7,142,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,7,18906.0,5.005316257476807,1.0916311740875244,6.096947431564331,8288.35,0.995,pulp_cbc,mean_domain_loss,1860.0157601428707,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4937.834029017057,8330.000003000001,20766.01576014287,22294.27212843259,24426.98439723713,623.6071647722321,1180.831455881006,0.3117605633802817,1406.9396620728603,1860.0157601428707,0.0,medium,,1860.0157601428707,1859.032131740104,0.0005291078007597553
X-n143-k7,142,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18642.0,5.000194787979126,1.1193745136260986,6.119569301605225,8288.35,0.995,pulp_cbc,mean_domain_loss,1862.0793448893176,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4945.958444427395,8329.999997800001,20504.07934488932,22020.228703622062,24162.69484378704,620.3646252308928,1164.3169621239142,0.3076056338028169,1403.6971173315217,1862.0793448893176,0.0,medium,,1862.0793448893176,1859.032131740104,0.0016391395808534534
X-n143-k7,142,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.1961681842803955,6.195369243621826,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1862.206857782744,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4949.009650710529,8329.9999856,20265.206857782745,21794.614906726347,23929.53309185194,619.6987121371629,1166.148769622088,0.3106338028169014,1403.0311920377917,1862.206857782744,0.0,medium,,1862.206857782744,1859.032131740104,0.0017077305918690082
X-n143-k7,142,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.1385231018066406,6.133986234664917,8295.848620495428,0.9959001945372664,pulp_cbc,mean_domain_loss,1862.3893025844127,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4964.753717103027,8330.000000200002,21898.38930258441,23431.64404425116,25570.052463330387,618.0904682469118,1162.9762686470456,0.3114084507042253,1401.4229627475406,1862.3893025844127,0.0,medium,,1862.3893025844127,1859.032131740104,0.0018058702628051457
X-n143-k7,142,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.0489461421966553,6.049230098724365,8288.35,0.995,pulp_cbc,mean_domain_loss,1865.233676264841,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4961.473881175076,8330.000016299999,20031.23367626484,21550.00651721027,23710.30393942676,618.2327786530353,1166.844552473182,0.3069014084507042,1401.5652892536643,1865.233676264841,0.0,medium,,1865.233676264841,1859.032131740104,0.003335899589283732
X-n143-k7,142,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,18056.0,5.002080678939819,1.065819263458252,6.067899942398071,8288.35,0.995,pulp_cbc,mean_domain_loss,1865.532427497025,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4961.263847178324,8330.0000033,19921.532427497023,21446.37391714336,23600.402142918618,618.3609396555227,1163.8049931663932,0.3066197183098592,1401.6934372561511,1865.532427497025,0.0,medium,,1865.532427497025,1859.032131740104,0.0034966021543891518
X-n143-k7,142,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.1021599769592283,6.1024439334869385,8288.35,0.995,pulp_cbc,mean_domain_loss,2819.240662672717,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6541.495422091863,8330.0000341,22514.38479389213,23531.402396598656,25396.830466562657,613.1865903011477,1151.1217330169868,0.3021830985915493,1396.5191187017765,2819.240662672717,1529.1441312194188,medium,,2819.240662672717,2819.240662672717,0.0
X-n143-k7,142,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.07780122756958,6.077970743179321,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2822.197538994275,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6585.989357649318,8330.000004399999,23140.944686956576,24203.99215796669,26000.459874727345,613.0145611170051,1155.5148991836445,0.301338028169014,1396.347059817634,2822.197538994275,1571.7471479623005,medium,,2822.197538994275,2819.240662672717,0.0010488201169582866
X-n143-k7,142,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,7,18802.0,4.997038125991821,1.089003562927246,6.086041688919067,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2823.460469229504,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6586.608308367197,8330.0000169,23199.19990217684,24298.49257411558,26059.975643155973,613.6175792284387,1165.580389437894,0.3016901408450704,1396.9500904290671,2823.460469229504,1573.7394329473395,medium,,2823.460469229504,2819.240662672717,0.001496788341860221
X-n143-k7,142,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.130789041519165,6.126252174377441,8295.848620495428,0.9959001945372664,pulp_cbc,mean_domain_loss,2826.6840930681938,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6661.845125960301,8330.000009000001,24505.58925857541,25536.92316149179,27364.262907247143,612.4756221241555,1157.8653934766753,0.3024647887323943,1395.8081254247843,2826.6840930681938,1642.9051655072185,medium,,2826.6840930681938,2819.240662672717,0.002640225254278284
X-n143-k7,142,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.0211732387542725,6.020374298095703,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2830.5753538722965,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6612.121955437918,8330.0000052,22829.22480850411,23842.46379476077,25707.91025835692,615.1061734796939,1153.308717948231,0.303169014084507,1398.4386729803227,2830.5753538722965,1595.6494546318158,medium,,2830.5753538722965,2819.240662672717,0.0040204766303398665
X-n143-k7,142,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.0374231338500977,6.032886266708374,8295.848620495428,0.9959001945372664,pulp_cbc,mean_domain_loss,1846.713916087609,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2776.887498887992,8330.0000061,21882.71391608761,22769.15103084227,24188.093809402115,611.5580752882416,1158.0557936589523,0.3069014084507042,1394.8905756888705,1846.713916087609,0.0,medium,,1846.713916087609,1846.713916087609,0.0
X-n143-k7,142,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,7,18802.0,4.997038125991821,1.002889633178711,5.999927759170532,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,1846.905578733893,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2775.875887469189,8330.000002700002,20648.90557873389,21527.35761354984,22959.734641046223,611.74947871284,1150.5783528197298,0.3079577464788732,1395.0819757134686,1846.905578733893,0.0,medium,,1846.905578733893,1846.713916087609,0.00010378578111870242
X-n143-k7,142,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.068744659423828,6.068914175033569,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,1847.791906050905,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.021940257116,8330.000019100002,20594.79190605091,21474.72251070397,22907.676261939163,612.2974354665491,1157.348522384513,0.3085211267605633,1395.629948867178,1847.791906050905,0.0,medium,,1847.791906050905,1846.713916087609,0.0005837341419832764
X-n143-k7,142,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.0898947715759275,6.090178728103638,8288.35,0.995,pulp_cbc,mean_domain_loss,1848.971691832489,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.667678116125,8330.0000218,20014.97169183249,20883.405301721978,22327.99190981828,612.4804807580639,1154.5791635115586,0.3085915492957746,1395.8129968586932,1848.971691832489,0.0,medium,,1848.971691832489,1846.713916087609,0.0012225909629051208
X-n143-k7,142,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,18056.0,5.002080678939819,1.110008955001831,6.11208963394165,8288.35,0.995,pulp_cbc,mean_domain_loss,1849.7784017116253,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.4710927117644,8330.000022600001,19905.77840171163,20778.608931101626,22219.02682451986,612.9015874673879,1156.853457449025,0.3097887323943662,1396.2341043680167,1849.7784017116253,0.0,medium,,1849.7784017116253,1846.713916087609,0.0016594262908402005
X-n143-k7,142,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.1670408248901367,6.166079044342041,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1851.1452918802968,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2779.1487798024496,8330.0000078,20301.145291880297,21167.397603112488,22611.503710289213,613.2218719646702,1148.5678118285923,0.3095774647887324,1396.5543740652993,1851.1452918802968,0.0,medium,,1851.1452918802968,1846.713916087609,0.002399600584629755
X-n143-k7,142,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.0663166046142578,6.0655176639556885,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1851.459304459925,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2778.1862926920458,8330.0000123,20254.459304459928,21122.2877054674,22559.52621858536,613.3489331597535,1153.715614872658,0.3097887323943662,1396.681439760382,1851.459304459925,0.0,medium,,1851.459304459925,1846.713916087609,0.0025696391471232653
X-n143-k7,142,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18642.0,5.000194787979126,1.0439441204071045,6.044138908386231,8288.35,0.995,pulp_cbc,mean_domain_loss,1852.938186419186,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2781.650194339146,8329.9999993,20494.938186419186,21365.48291257112,22800.82060367592,614.1205184226851,1149.6705486595597,0.3127464788732394,1397.4530120233142,1852.938186419186,0.0,medium,,1852.938186419186,1846.713916087609,0.0033704572632254075
X-n157-k13,156,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,17279.0,4.993048667907715,0.8221192359924316,5.8151679039001465,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,75.16200102606943,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.76708866467305,155.99999961999998,17354.162001026067,17416.745399644067,17473.469383914482,20.027441323485565,38.0799660427551,0.4858974358974359,15.108097379035804,75.16200102606943,0.0,high,0.0,75.16200102606943,75.16200102606943,0.0
X-n157-k13,156,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,17558.0,5.003969430923462,0.9060089588165284,5.90997838973999,156.0,1.0,pulp_cbc,mean_domain_loss,75.23775642375612,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.75502008847445,156.00000016,17633.237756423758,17695.6754147092,17752.647638701223,20.039974034483336,38.04511955091692,0.4857692307692308,15.12063063003357,75.23775642375612,0.0,high,0.0,75.23775642375612,75.16200102606943,0.0010078949023778164
X-n157-k13,156,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,4.998836994171143,1.626000165939331,6.624837160110474,156.0,1.0,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0,75.25300431865746,75.16200102606943,0.0012107619720829869
X-n157-k13,156,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,4.997658491134644,0.8541626930236816,5.851821184158325,171.99406906934314,1.1025260837778406,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0,75.25300431865746,75.16200102606943,0.0012107619720829869
X-n157-k13,156,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000091552734375,0.9242537021636964,5.924345254898071,155.22,0.995,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0,75.25300431865746,75.16200102606943,0.0012107619720829869
X-n157-k13,156,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.996690034866333,0.9027047157287598,5.899394750595093,198.7324189305988,1.2739257623756333,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0,75.25300431865746,75.16200102606943,0.0012107619720829869
X-n157-k13,156,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999451160430908,0.9043452739715576,5.903796434402466,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0,75.25300431865746,75.16200102606943,0.0012107619720829869
X-n157-k13,156,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,17404.0,5.00397801399231,0.910851001739502,5.914829015731812,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0,75.25300431865746,75.16200102606943,0.0012107619720829869
X-n157-k13,156,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.0026679039001465,0.8581218719482422,5.860789775848389,155.22,0.995,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0,75.25300431865746,75.16200102606943,0.0012107619720829869
X-n157-k13,156,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000333309173584,0.9164459705352784,5.916779279708862,155.21999999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0,75.25300431865746,75.16200102606943,0.0012107619720829869
X-n157-k13,156,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,17372.0,5.004371881484985,0.9037785530090332,5.9081504344940186,155.22,0.995,pulp_cbc,mean_domain_loss,75.28653293679913,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.7240422564467,155.99999993,17447.2865329368,17509.73375397852,17566.627879942916,20.04676961955842,38.05189306147964,0.4867307692307692,15.127425985108664,75.28653293679913,0.0,high,0.0,75.28653293679913,75.16200102606943,0.001656846664932559
X-n157-k13,156,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,17558.0,4.991444826126099,0.9260778427124025,5.917522668838501,156.0,1.0,pulp_cbc,mean_domain_loss,75.29680932075594,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.7326735682594,155.99999989999998,17633.296809320756,17695.438893284587,17752.585968855336,20.05655440474852,37.99030756980297,0.4867307692307692,15.137210740298755,75.29680932075594,0.0,high,0.0,75.29680932075594,75.16200102606943,0.0017935697938610007
X-n157-k13,156,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,17425.0,4.990844964981079,0.9543766975402832,5.945221662521362,155.22,0.995,pulp_cbc,mean_domain_loss,75.31531455294902,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.7204357993819,155.99999995000002,17500.315314552943,17562.51420636424,17619.702377581234,20.05431275499343,38.00094566812046,0.4872435897435897,15.134969140543667,75.31531455294902,0.0,high,0.0,75.31531455294902,75.16200102606943,0.0020397744177461457
X-n157-k13,156,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,17558.0,5.003969430923462,0.8878567218780518,5.891826152801514,156.0,1.0,pulp_cbc,mean_domain_loss,57.104792836136056,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.77127071077796,156.00000024999997,17615.104792836133,17662.642014762892,17706.354461692383,20.08213257989053,37.88336534897026,0.4860897435897436,15.162789265440765,57.104792836136056,0.0,high,0.0,57.104792836136056,57.104792836136056,0.0
X-n157-k13,156,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,17279.0,4.993048667907715,0.9300026893615724,5.923051357269287,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,57.13175890647736,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.72776591554543,156.00000014,17336.13175890648,17384.030705320936,17427.41529688351,20.09652482333444,38.01659495559943,0.4867948717948718,15.177181398884668,57.13175890647736,0.0,high,0.0,57.13175890647736,57.104792836136056,0.000472220789219608
