Instance,Domain,Candidate,Routing Provider,Route Plan,Customers,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason
X-n181-k23,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,180,60,180,mean_domain_loss,57.482577926018486,0.4287222222222222,26312.482577926017,26255.0,True,9.21590256690979,136.20160621288034,0.4275555555555556,26311.85973155118,0.0027286902286901,2.367169714312007e-05,True,True,True,
X-n181-k23,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,180,60,180,mean_domain_loss,69.40891443041494,0.4261111111111111,26357.49487708177,26255.0,True,5.637242078781128,158.67841478965804,0.425,26356.81729659445,0.0026143790849673,2.5707978307582103e-05,True,True,True,
X-n181-k23,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,180,60,180,mean_domain_loss,48.367021214852095,0.4263888888888889,26303.367021214854,26255.0,True,5.975986003875732,71.59665764905188,0.428,26302.950463067114,0.0037642782969885,1.5836936176571827e-05,True,True,True,
X-n186-k15,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,185,60,180,mean_domain_loss,5778.326281704928,0.3857297297297297,32244.326281704925,26466.0,True,9.796679735183716,11220.318263983769,0.3845945945945946,32188.506404115848,0.0029515108924805,0.0017341555674649,True,True,True,
X-n186-k15,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,185,60,180,mean_domain_loss,4391.589358851886,0.3843243243243243,30857.58935885188,26466.0,True,10.944101572036743,10125.168559864334,0.3835135135135135,30811.396091026323,0.0021141649048624,0.0014992267045962,True,True,True,
X-n186-k15,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,185,60,180,mean_domain_loss,5618.8257514309325,0.3831891891891892,34772.917499021045,26466.0,True,7.459343433380127,12308.188782879652,0.3812432432432432,34709.047906911255,0.0051042109740535,0.0018401424401235,True,True,True,
X-n186-k15,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,185,60,180,mean_domain_loss,3839.994739193153,0.3848108108108108,30305.99473919316,26466.0,True,6.96979546546936,5483.6250989991,0.3839459459459459,30264.0358854716,0.0022525693368999,0.0013864262479844,True,True,True,
X-n190-k8,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,189,60,180,mean_domain_loss,486.7975107867703,0.4202645502645503,18833.79751078677,18347.0,True,8.21511197090149,911.7629599174396,0.4182539682539682,18818.397864042498,0.0048070841239721,0.0008183293208875,True,True,True,
X-n190-k8,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,189,60,180,mean_domain_loss,486.88940488429216,0.4218518518518518,18845.88940488429,18359.0,True,8.321242332458496,911.2209430529105,0.4183597883597884,18820.594097617493,0.0083470342734284,0.0013440227835314,True,True,True,
X-n190-k8,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,189,60,180,mean_domain_loss,366.3573426887777,0.4159259259259259,18713.35734268878,18347.0,True,9.213689088821411,818.8852632247747,0.4125396825396825,18698.49526303561,0.008208285237912,0.0007948275753799,True,True,True,
X-n190-k8,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,189,60,180,mean_domain_loss,366.5603333768666,0.4164021164021164,18725.56033337687,18359.0,True,9.29086422920227,817.919587171285,0.4123809523809524,18700.74807860369,0.0097510905824992,0.0013268054662243,True,True,True,
X-n190-k8,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,189,60,180,mean_domain_loss,461.1411929323377,0.4113756613756614,19023.38724823743,18347.0,True,7.52975583076477,998.4736127506254,0.4098941798941798,19006.8604838346,0.0036143023105719,0.000869515742323,True,True,True,
X-n190-k8,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,189,60,180,mean_domain_loss,316.5356045261514,0.4185185185185185,18663.53560452615,18347.0,True,6.353872060775757,440.7604343157368,0.4169841269841269,18648.78815426421,0.0036797360741023,0.0007907993881397,True,True,True,
X-n190-k8,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,189,60,180,mean_domain_loss,316.6509980488556,0.4209523809523809,18675.65099804885,18359.0,True,7.102912187576294,440.4688902719131,0.4161904761904761,18651.441354071576,0.0114416475972539,0.0012980039192515,True,True,True,
X-n204-k19,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,203,60,180,mean_domain_loss,6616.685628818983,0.4197536945812808,27937.685628818977,21321.0,True,9.452009439468384,11535.237783213106,0.4198029556650246,27795.07556567061,0.0001173433466321,0.0051307672400972,True,True,True,
X-n204-k19,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,203,60,180,mean_domain_loss,6612.442561468163,0.4229556650246305,28062.44256146816,21450.0,True,8.632173538208008,11576.599042783391,0.4206896551724138,27919.29277297605,0.0053864168618265,0.0051272712978844,True,True,True,
X-n204-k19,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,203,60,180,mean_domain_loss,5015.905329061885,0.4217733990147783,26465.90532906189,21450.0,True,9.811187505722046,10321.55672000867,0.4199507389162561,26314.47680678751,0.004340175953079,0.0057545708921456,True,True,True,
X-n204-k19,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,203,60,180,mean_domain_loss,6186.367376960642,0.4156650246305419,30455.570946522534,21321.0,True,6.964471340179443,12841.05242379826,0.4147783251231527,30319.12676390811,0.0021377672209026,0.0045002675597124,True,True,True,
X-n204-k19,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,203,60,180,mean_domain_loss,6188.924602666771,0.4175369458128078,30566.24581081176,21450.0,True,6.365842580795288,12884.452194897483,0.4166995073891625,30447.74624876483,0.0020096938172359,0.0038918992912895,True,True,True,
X-n204-k19,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,203,60,180,mean_domain_loss,4265.756337547114,0.4192118226600985,25586.75633754711,21321.0,True,6.432154417037964,5690.18532004839,0.42,25455.28743519696,0.0018766127140511,0.005164699188129,True,True,True,
X-n204-k19,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,203,60,180,mean_domain_loss,4266.583714303277,0.4220197044334975,25716.583714303262,21450.0,True,6.708641529083252,5713.933911303793,0.4205911330049261,25578.34721223968,0.0033965799953149,0.0054044344975282,True,True,True,
X-n209-k16,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,208,60,180,mean_domain_loss,637.8894045413869,0.4148076923076923,33614.88940454138,32977.0,True,8.050026178359985,1335.2544397340046,0.4117307692307692,33549.292222653006,0.0074731433909388,0.0019552478619529,True,True,True,
X-n209-k16,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,208,60,180,mean_domain_loss,482.5122508752145,0.4133173076923077,33459.51225087522,32977.0,True,9.668493509292604,1203.169745276262,0.4092307692307692,33393.92132736571,0.009985902255639,0.0019641575742636,True,True,True,
X-n209-k16,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,208,60,180,mean_domain_loss,605.6372658704969,0.4105288461538461,33880.4868771417,32977.0,True,7.005406856536865,1424.287522378669,0.4063461538461538,33815.43724540563,0.0102934216753429,0.0019236667343377,True,True,True,
X-n209-k16,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,208,60,180,mean_domain_loss,417.0369199489994,0.4125961538461538,33394.036919949,32977.0,True,6.270878553390503,639.1696452085224,0.4099038461538462,33330.50432409414,0.0065681444991787,0.0019061396502463,True,True,True,
X-n214-k11,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,213,60,180,mean_domain_loss,5342.166215371047,0.478075117370892,18201.16621537105,12859.0,True,13.194331169128418,9979.793357988952,0.4746948356807511,18168.01416429155,0.0071209573731578,0.001824748196457,True,True,True,
X-n214-k11,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,213,60,180,mean_domain_loss,5344.363084185636,0.4778873239436619,18170.36308418564,12826.0,True,11.051139116287231,9980.365317612956,0.4735680751173708,18069.47678474084,0.0091206503420242,0.0055832440887274,True,True,True,
X-n214-k11,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,213,60,180,mean_domain_loss,5343.982265887504,0.479906103286385,18338.982265887505,12995.0,True,11.828367710113524,9980.268554886168,0.4745539906103286,18302.519936774726,0.0112781954887218,0.0019922026714756,True,True,True,
X-n214-k11,atm,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,213,60,180,mean_domain_loss,5344.046203399619,0.4784507042253521,18640.04620339961,13296.0,True,11.85944390296936,9979.19241150263,0.4754929577464789,18607.55836407756,0.0062203791469193,0.0017459485380287,True,True,True,
X-n214-k11,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,213,60,180,mean_domain_loss,5342.106927880302,0.4816901408450704,18425.1069278803,13083.0,True,11.872535467147827,9979.91204776205,0.4784037558685446,18393.5208326004,0.0068694798822374,0.0017172403025699,True,True,True,
X-n214-k11,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,213,60,180,mean_domain_loss,5342.783740312956,0.480093896713615,18076.78374031296,12734.0,True,11.779536247253418,9982.32153115372,0.4773708920187793,18044.04247642048,0.0057041699449252,0.0018145193315338,True,True,True,
X-n214-k11,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,213,60,180,mean_domain_loss,4024.880701819944,0.48018779342723,16758.880701819944,12734.0,True,12.884862899780272,8794.80369968533,0.4742253521126761,16729.577244432756,0.0125730125730124,0.0017515958089699,True,True,True,
X-n214-k11,cargo,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,213,60,180,mean_domain_loss,4024.95424952933,0.4827230046948357,16503.954249529328,12479.0,True,12.53956389427185,8785.511231900527,0.4730516431924882,16470.675338269688,0.0204446208813021,0.0020204946413045,True,True,True,
X-n214-k11,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,213,60,180,mean_domain_loss,4021.1708915200807,0.4747417840375587,17744.17089152008,13723.0,True,13.537071228027344,8787.107253535916,0.4712206572769953,17713.0228283338,0.0074723522965029,0.0017584837714122,True,True,True,
X-n214-k11,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,213,60,180,mean_domain_loss,4023.791367750584,0.4803755868544601,16805.791367750586,12782.0,True,13.684510231018066,8791.465760803116,0.4709389671361502,16778.197041993106,0.0200378825640513,0.0016446538140192,True,True,True,
X-n214-k11,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,213,60,180,mean_domain_loss,4023.251763886032,0.4824413145539906,17245.25176388603,13222.0,True,13.269863843917848,8789.407359133078,0.4748356807511737,17210.80468450963,0.0160174016215146,0.0020014798847496,True,True,True,
X-n214-k11,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,213,60,180,mean_domain_loss,4742.628693611883,0.4716901408450704,19449.70037301376,12734.0,True,7.664903163909912,10233.73764422351,0.4666197183098591,19421.58961793863,0.0108662843344399,0.0014473972330856,True,True,True,
X-n214-k11,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,213,60,180,mean_domain_loss,3311.1987584756025,0.4735211267605634,16170.1987584756,12859.0,True,7.254905462265015,4810.728699599394,0.47037558685446,16150.789478879056,0.0066872941411319,0.0012017542313908,True,True,True,
X-n214-k11,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,213,60,180,mean_domain_loss,3313.098056635457,0.4722535211267605,16139.098056635456,12826.0,True,7.194453001022339,4810.515008024614,0.4705164319248826,16051.071327908738,0.0036918778686887,0.0054841653200843,True,True,True,
X-n214-k11,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,213,60,180,mean_domain_loss,3313.522796150092,0.4737558685446009,16308.522796150091,12995.0,True,8.0751051902771,4810.7499843154,0.4698591549295774,16286.7042895079,0.0082933653077536,0.001339651426977,True,True,True,
X-n214-k11,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,213,60,180,mean_domain_loss,3313.8905595910346,0.4729107981220657,16609.890559591033,13296.0,True,7.366789817810059,4810.085886731664,0.47018779342723,16588.98828111084,0.0057913130304542,0.0012600092378142,True,True,True,
X-n214-k11,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,213,60,180,mean_domain_loss,3313.446909964254,0.4739436619718309,16047.446909964254,12734.0,True,7.302668809890747,4814.652796771432,0.4738967136150235,16030.484623132,9.906875371485948e-05,0.00105812688955,True,True,True,
X-n219-k73,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,218,60,180,mean_domain_loss,105.15745135759056,0.4765596330275229,118514.15745135758,118409.0,True,4.848007440567017,199.9533298298771,0.4749082568807339,118513.62183426674,0.0034772529701534,4.519455928732355e-06,True,True,True,
X-n219-k73,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,218,60,180,mean_domain_loss,105.19441282386438,0.4762844036697247,118252.19441282388,118147.0,True,5.055273771286011,199.93433722384444,0.4760091743119266,118251.6622443514,0.0005782017924253,4.500304371127278e-06,True,True,True,
X-n219-k73,atm,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,218,60,180,mean_domain_loss,105.15745135759056,0.4765596330275229,118514.15745135758,118409.0,True,4.80861496925354,199.9533298298771,0.4749082568807339,118513.62183426674,0.0034772529701534,4.519455928732355e-06,True,True,True,
X-n219-k73,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,218,60,180,mean_domain_loss,105.15745135759056,0.4765596330275229,118514.15745135758,118409.0,True,4.7932209968566895,199.9533298298771,0.4749082568807339,118513.62183426674,0.0034772529701534,4.519455928732355e-06,True,True,True,
X-n219-k73,atm,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,218,60,180,mean_domain_loss,105.19678752564828,0.4754128440366972,118500.19678752564,118395.0,True,4.464322328567505,199.94080786914387,0.475,118499.6299036846,0.0008691453404152,4.783844823060067e-06,True,True,True,
X-n219-k73,atm,ortools:quantile_p75_or_tools,ortools,quantile_p75_or_tools,218,60,180,mean_domain_loss,105.15745135759056,0.4765596330275229,118514.15745135758,118409.0,True,4.847382307052612,199.9533298298771,0.4749082568807339,118513.62183426674,0.0034772529701534,4.519455928732355e-06,True,True,True,
X-n219-k73,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,218,60,180,mean_domain_loss,105.15745135759056,0.4765596330275229,118514.15745135758,118409.0,True,4.824638605117798,199.9533298298771,0.4749082568807339,118513.62183426674,0.0034772529701534,4.519455928732355e-06,True,True,True,
X-n219-k73,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,218,60,180,mean_domain_loss,105.1729882638815,0.4752293577981651,118582.17298826388,118477.0,True,4.889093637466431,199.93810273147287,0.4749082568807339,118581.6598362232,0.0006761325219742,4.327414891821125e-06,True,True,True,
X-n219-k73,atm,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,218,60,180,mean_domain_loss,105.15745135759056,0.4765596330275229,118514.15745135758,118409.0,True,4.824548244476318,199.9533298298771,0.4749082568807339,118513.62183426674,0.0034772529701534,4.519455928732355e-06,True,True,True,
X-n219-k73,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,218,60,180,mean_domain_loss,105.15745135759056,0.4765596330275229,118514.15745135758,118409.0,True,4.866429567337036,199.9533298298771,0.4749082568807339,118513.62183426674,0.0034772529701534,4.519455928732355e-06,True,True,True,
X-n219-k73,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,218,60,180,mean_domain_loss,105.12756409537074,0.4762844036697247,118234.12756409535,118129.0,True,4.811233758926392,199.9201232427557,0.474954128440367,118233.67902223612,0.0028008499130768,3.7936894371584658e-06,True,True,True,
X-n219-k73,atm,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,218,60,180,mean_domain_loss,105.15745135759056,0.4765596330275229,118514.15745135758,118409.0,True,4.776195764541626,199.9533298298771,0.4749082568807339,118513.62183426674,0.0034772529701534,4.519455928732355e-06,True,True,True,
X-n219-k73,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,218,60,180,mean_domain_loss,79.95994834386953,0.4738532110091743,118488.95994834388,118409.0,True,4.662405490875244,181.38709333937092,0.473394495412844,118488.4939955973,0.0009689922480619,3.932472520091071e-06,True,True,True,
X-n219-k73,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,218,60,180,mean_domain_loss,79.93716412869252,0.4744036697247706,118226.9371641287,118147.0,True,5.199909448623657,181.36941066034,0.4734862385321101,118226.53752975533,0.0019376089905056,3.3802425557265693e-06,True,True,True,
X-n219-k73,cargo,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,218,60,180,mean_domain_loss,79.95994834386953,0.4738532110091743,118488.95994834388,118409.0,True,5.142185926437378,181.38709333937092,0.473394495412844,118488.4939955973,0.0009689922480619,3.932472520091071e-06,True,True,True,
X-n219-k73,cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,218,60,180,mean_domain_loss,79.95994834386953,0.4738532110091743,118488.95994834388,118409.0,True,4.754032135009766,181.38709333937092,0.473394495412844,118488.4939955973,0.0009689922480619,3.932472520091071e-06,True,True,True,
X-n219-k73,cargo,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,218,60,180,mean_domain_loss,79.95930207265482,0.4729357798165137,118474.95930207265,118395.0,True,4.491172552108765,181.38639841270492,0.4738073394495413,118474.49806287198,0.001839481072708,3.893151760159456e-06,True,True,True,
X-n219-k73,cargo,ortools:quantile_p75_or_tools,ortools,quantile_p75_or_tools,218,60,180,mean_domain_loss,79.95994834386953,0.4738532110091743,118488.95994834388,118409.0,True,4.815774440765381,181.38709333937092,0.473394495412844,118488.4939955973,0.0009689922480619,3.932472520091071e-06,True,True,True,
X-n219-k73,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,218,60,180,mean_domain_loss,79.95994834386953,0.4738532110091743,118488.95994834388,118409.0,True,4.686239242553711,181.38709333937092,0.473394495412844,118488.4939955973,0.0009689922480619,3.932472520091071e-06,True,True,True,
X-n219-k73,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,218,60,180,mean_domain_loss,79.96326959991836,0.4730275229357798,118556.9632695999,118477.0,True,4.970368146896362,181.3660378941093,0.4736697247706422,118556.5175877748,0.0013558008909548,3.759235123965652e-06,True,True,True,
X-n219-k73,cargo,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,218,60,180,mean_domain_loss,79.95994834386953,0.4738532110091743,118488.95994834388,118409.0,True,4.735635995864868,181.38709333937092,0.473394495412844,118488.4939955973,0.0009689922480619,3.932472520091071e-06,True,True,True,
X-n219-k73,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,218,60,180,mean_domain_loss,79.95994834386953,0.4738532110091743,118488.95994834388,118409.0,True,4.866925954818726,181.38709333937092,0.473394495412844,118488.4939955973,0.0009689922480619,3.932472520091071e-06,True,True,True,
X-n219-k73,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,218,60,180,mean_domain_loss,79.88575637547017,0.4736238532110092,118208.88575637549,118129.0,True,4.802124977111816,181.34093452599404,0.4725688073394495,118208.53907548476,0.0022325761987963,2.9327905873050474e-06,True,True,True,
X-n219-k73,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,218,60,180,mean_domain_loss,79.95994834386953,0.4738532110091743,118488.95994834388,118409.0,True,4.818735361099243,181.38709333937092,0.473394495412844,118488.4939955973,0.0009689922480619,3.932472520091071e-06,True,True,True,
X-n219-k73,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,218,60,180,mean_domain_loss,91.79799193595645,0.4736238532110092,118540.77774208732,118409.0,True,4.410248756408691,203.72628067294733,0.473440366972477,118540.16288964907,0.0003875593450247,5.186870198724512e-06,True,True,True,
X-n219-k73,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,218,60,180,mean_domain_loss,91.78006343269352,0.4743119266055046,118278.72852727064,118147.0,True,4.515119314193726,203.6689018366011,0.4736697247706422,118278.16061666235,0.0013558008909549,4.80148326036776e-06,True,True,True,
X-n219-k73,cold_chain,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,218,60,180,mean_domain_loss,91.79799193595645,0.4736238532110092,118540.77774208732,118409.0,True,4.4089319705963135,203.72628067294733,0.473440366972477,118540.16288964907,0.0003875593450247,5.186870198724512e-06,True,True,True,
X-n219-k73,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,218,60,180,mean_domain_loss,91.79799193595645,0.4736238532110092,118540.77774208732,118409.0,True,4.38088846206665,203.72628067294733,0.473440366972477,118540.16288964907,0.0003875593450247,5.186870198724512e-06,True,True,True,
X-n219-k73,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,218,60,180,mean_domain_loss,91.77380047488272,0.4731192660550459,118526.69174071672,118395.0,True,4.357127904891968,203.63210265701056,0.4738532110091743,118526.1048142974,0.0015488867376572,4.951874696727373e-06,True,True,True,
X-n219-k73,cold_chain,ortools:quantile_p75_or_tools,ortools,quantile_p75_or_tools,218,60,180,mean_domain_loss,91.79799193595645,0.4736238532110092,118540.77774208732,118409.0,True,4.514139890670776,203.72628067294733,0.473440366972477,118540.16288964907,0.0003875593450247,5.186870198724512e-06,True,True,True,
X-n219-k73,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,218,60,180,mean_domain_loss,91.79799193595645,0.4736238532110092,118540.77774208732,118409.0,True,4.48141622543335,203.72628067294733,0.473440366972477,118540.16288964907,0.0003875593450247,5.186870198724512e-06,True,True,True,
X-n219-k73,cold_chain,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,218,60,180,mean_domain_loss,91.79799193595645,0.4736238532110092,118540.77774208732,118409.0,True,4.428790807723999,203.72628067294733,0.473440366972477,118540.16288964907,0.0003875593450247,5.186870198724512e-06,True,True,True,
X-n219-k73,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,218,60,180,mean_domain_loss,91.79799193595645,0.4736238532110092,118540.77774208732,118409.0,True,4.37842059135437,203.72628067294733,0.473440366972477,118540.16288964907,0.0003875593450247,5.186870198724512e-06,True,True,True,
X-n219-k73,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,218,60,180,mean_domain_loss,91.72757142424726,0.4725229357798165,118260.63309620328,118129.0,True,4.341728210449219,203.6080669726185,0.4735779816513761,118260.13884186704,0.0022278186749322,4.179382343717536e-06,True,True,True,
X-n219-k73,cold_chain,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,218,60,180,mean_domain_loss,91.79799193595645,0.4736238532110092,118540.77774208732,118409.0,True,4.461013078689575,203.72628067294733,0.473440366972477,118540.16288964907,0.0003875593450247,5.186870198724512e-06,True,True,True,
X-n219-k73,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,218,60,180,mean_domain_loss,64.91442993801611,0.4758715596330275,118473.914429938,118409.0,True,4.433333873748779,93.4882408464686,0.4743119266055046,118473.55660265451,0.0032882011605415,3.020313509040943e-06,True,True,True,
X-n219-k73,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,218,60,180,mean_domain_loss,64.91091606766491,0.4757339449541284,118211.91091606766,118147.0,True,4.485693693161011,93.47314882536112,0.4746788990825688,118211.5796231456,0.002222651720139,2.8025420446265235e-06,True,True,True,
X-n219-k73,grocery,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,218,60,180,mean_domain_loss,64.91442993801611,0.4758715596330275,118473.914429938,118409.0,True,4.408010244369507,93.4882408464686,0.4743119266055046,118473.55660265451,0.0032882011605415,3.020313509040943e-06,True,True,True,
X-n219-k73,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,218,60,180,mean_domain_loss,64.91442993801611,0.4758715596330275,118473.914429938,118409.0,True,5.059350490570068,93.4882408464686,0.4743119266055046,118473.55660265451,0.0032882011605415,3.020313509040943e-06,True,True,True,
X-n219-k73,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,218,60,180,mean_domain_loss,64.93979367951499,0.4754587155963303,118459.93979367948,118395.0,True,4.429727792739868,93.47641968735206,0.4741284403669725,118459.56529614668,0.0028057275541795,3.1613954675521805e-06,True,True,True,
X-n219-k73,grocery,ortools:quantile_p75_or_tools,ortools,quantile_p75_or_tools,218,60,180,mean_domain_loss,64.91442993801611,0.4758715596330275,118473.914429938,118409.0,True,4.450145483016968,93.4882408464686,0.4743119266055046,118473.55660265451,0.0032882011605415,3.020313509040943e-06,True,True,True,
X-n219-k73,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,218,60,180,mean_domain_loss,64.91442993801611,0.4758715596330275,118473.914429938,118409.0,True,4.498313903808594,93.4882408464686,0.4743119266055046,118473.55660265451,0.0032882011605415,3.020313509040943e-06,True,True,True,
X-n219-k73,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,218,60,180,mean_domain_loss,64.92434524441275,0.475045871559633,118541.92434524444,118477.0,True,4.325246572494507,93.47305375597033,0.4744036697247706,118541.58777406944,0.001353703345581,2.839266634721945e-06,True,True,True,
X-n219-k73,grocery,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,218,60,180,mean_domain_loss,64.91442993801611,0.4758715596330275,118473.914429938,118409.0,True,4.234441757202148,93.4882408464686,0.4743119266055046,118473.55660265451,0.0032882011605415,3.020313509040943e-06,True,True,True,
X-n219-k73,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,218,60,180,mean_domain_loss,64.91442993801611,0.4758715596330275,118473.914429938,118409.0,True,4.26308274269104,93.4882408464686,0.4743119266055046,118473.55660265451,0.0032882011605415,3.020313509040943e-06,True,True,True,
