Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n143-k7,142,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.068744659423828,6.068914175033569,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,1847.791906050905,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.021940257116,8330.000019100002,20594.79190605091,21474.72251070397,22907.676261939163,612.2974354665491,1157.348522384513,0.3085211267605633,1395.629948867178,1847.791906050905,0.0,medium,,1847.791906050905,1846.713916087609,0.0005837341419832764
X-n157-k13,156,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,17279.0,4.993048667907715,0.8221192359924316,5.8151679039001465,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,75.16200102606943,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.76708866467305,155.99999961999998,17354.162001026067,17416.745399644067,17473.469383914482,20.027441323485565,38.0799660427551,0.4858974358974359,15.108097379035804,75.16200102606943,0.0,high,0.0,75.16200102606943,75.16200102606943,0.0
X-n157-k13,156,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,17558.0,5.003969430923462,0.8878567218780518,5.891826152801514,156.0,1.0,pulp_cbc,mean_domain_loss,57.104792836136056,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.77127071077796,156.00000024999997,17615.104792836133,17662.642014762892,17706.354461692383,20.08213257989053,37.88336534897026,0.4860897435897436,15.162789265440765,57.104792836136056,0.0,high,0.0,57.104792836136056,57.104792836136056,0.0
X-n157-k13,156,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,17279.0,4.993048667907715,0.9300026893615724,5.923051357269287,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,57.13175890647736,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.72776591554543,156.00000014,17336.13175890648,17384.030705320936,17427.41529688351,20.09652482333444,38.01659495559943,0.4867948717948718,15.177181398884668,57.13175890647736,0.0,high,0.0,57.13175890647736,57.104792836136056,0.000472220789219608
X-n157-k13,156,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,17558.0,4.991444826126099,1.0491697788238523,6.040614604949951,156.0,1.0,pulp_cbc,mean_domain_loss,57.133299557266,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.755095496293,156.00000047,17615.133299557263,17662.887480815287,17706.429602568038,20.084788138368147,37.95682357288352,0.487051282051282,15.16544504391838,57.133299557266,0.0,high,0.0,57.133299557266,57.104792836136056,0.0004992001496572164
X-n157-k13,156,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,17372.0,5.004371881484985,0.951042413711548,5.955414295196533,155.22,0.995,pulp_cbc,mean_domain_loss,57.14619277196103,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.750529375191,156.00000006,17429.14619277196,17476.920146515942,17520.454386095218,20.094364408337697,37.97591662364331,0.4869230769230769,15.17502090388793,57.14619277196103,0.0,high,0.0,57.14619277196103,57.104792836136056,0.0007249818057089391
X-n157-k13,156,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,4.998836994171143,0.97892165184021,5.9777586460113525,156.0,1.0,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0,57.15671569678628,57.104792836136056,0.0009092557396927554
X-n157-k13,156,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,4.997658491134644,1.0065984725952148,6.004256963729858,171.99406906934314,1.1025260837778406,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0,57.15671569678628,57.104792836136056,0.0009092557396927554
X-n157-k13,156,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000091552734375,1.1277329921722412,6.127824544906616,155.22,0.995,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0,57.15671569678628,57.104792836136056,0.0009092557396927554
X-n157-k13,156,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.996690034866333,1.0123562812805176,6.009046316146851,198.7324189305988,1.2739257623756333,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0,57.15671569678628,57.104792836136056,0.0009092557396927554
X-n157-k13,156,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999451160430908,1.111299991607666,6.110751152038574,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0,57.15671569678628,57.104792836136056,0.0009092557396927554
X-n157-k13,156,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,17404.0,5.00397801399231,1.0185518264770508,6.02252984046936,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0,57.15671569678628,57.104792836136056,0.0009092557396927554
X-n157-k13,156,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.0026679039001465,1.0122110843658447,6.014878988265991,155.22,0.995,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0,57.15671569678628,57.104792836136056,0.0009092557396927554
X-n157-k13,156,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000333309173584,1.1131093502044678,6.113442659378052,155.21999999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0,57.15671569678628,57.104792836136056,0.0009092557396927554
X-n157-k13,156,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,17425.0,4.990844964981079,0.8964881896972656,5.887333154678345,155.22,0.995,pulp_cbc,mean_domain_loss,57.15732702358787,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.7532292369227,156.00000008,17482.15732702359,17529.6653343702,17573.582768106724,20.094306679649986,37.888690414831,0.4872435897435897,15.17496319520022,57.15732702358787,0.0,high,0.0,57.15732702358787,57.104792836136056,0.0009199610898258643
X-n157-k13,156,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,17372.0,5.004371881484985,0.8154094219207764,5.819781303405762,155.22,0.995,pulp_cbc,mean_domain_loss,64.90000640358906,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.22846726804377,155.99999993999995,17465.519054065415,17503.277845970235,17543.733360229096,20.024486287441714,37.76492553558726,0.4828846153846154,15.105142662991948,64.90000640358906,28.61904766182907,high,0.0,64.90000640358906,64.90000640358906,0.0
X-n157-k13,156,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,4.998836994171143,0.8591868877410889,5.858023881912232,156.0,1.0,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0,64.90946400086516,64.90000640358906,0.0001457256755459024
X-n157-k13,156,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,4.997658491134644,0.8971946239471436,5.894853115081787,171.99406906934314,1.1025260837778406,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0,64.90946400086516,64.90000640358906,0.0001457256755459024
X-n157-k13,156,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000091552734375,0.8852241039276123,5.885315656661987,155.22,0.995,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0,64.90946400086516,64.90000640358906,0.0001457256755459024
X-n157-k13,156,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.996690034866333,0.839310884475708,5.836000919342041,198.7324189305988,1.2739257623756333,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0,64.90946400086516,64.90000640358906,0.0001457256755459024
X-n157-k13,156,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999451160430908,0.8628363609313965,5.862287521362305,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0,64.90946400086516,64.90000640358906,0.0001457256755459024
X-n157-k13,156,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,17404.0,5.00397801399231,0.8271660804748535,5.831144094467163,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0,64.90946400086516,64.90000640358906,0.0001457256755459024
X-n157-k13,156,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.0026679039001465,0.8449673652648926,5.847635269165039,155.22,0.995,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0,64.90946400086516,64.90000640358906,0.0001457256755459024
X-n157-k13,156,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000333309173584,0.8760409355163574,5.876374244689941,155.21999999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0,64.90946400086516,64.90000640358906,0.0001457256755459024
X-n157-k13,156,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,17558.0,5.003969430923462,0.918254852294922,5.922224283218384,156.0,1.0,pulp_cbc,mean_domain_loss,64.9114607509605,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.3941270034427,156.00000011999998,17651.661586428294,17689.192063695817,17729.958618585188,20.03169515641184,37.69068911172525,0.4842307692307692,15.11235171196208,64.9114607509605,28.75012567733043,high,0.0,64.9114607509605,64.90000640358906,0.00017649223792383378
X-n157-k13,156,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,17279.0,4.993048667907715,0.8586814403533936,5.851730108261108,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,64.92359404585358,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.2316629139285,156.00000004999998,17372.510998722344,17410.83370716759,17450.928662059454,20.059582454997784,37.99437347242439,0.483974358974359,15.14023894054802,64.92359404585358,28.587404676492607,high,0.0,64.92359404585358,64.90000640358906,0.0003634459158267792
X-n157-k13,156,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,17425.0,4.990844964981079,0.8622193336486816,5.853064298629761,155.22,0.995,pulp_cbc,mean_domain_loss,64.92387156496095,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.38437454349264,155.99999979,17518.672774860977,17556.180960238293,17596.968458145107,20.03047975087515,37.70665608949668,0.4841025641025641,15.111135976425382,64.92387156496095,28.74890329601605,high,0.0,64.92387156496095,64.90000640358906,0.0003677220187541836
X-n157-k13,156,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,17279.0,4.993048667907715,0.7953529357910156,5.7884016036987305,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,45.99636891808418,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.95903295899764,156.0,17324.996368918088,17355.724722881743,17385.60398975417,20.00567280350213,38.11988534409646,0.4848717948717949,15.086329239052368,45.99636891808418,0.0,high,0.0,45.99636891808418,45.99636891808418,0.0
X-n162-k11,161,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.1331307888031006,6.127567768096924,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,4815.576575626586,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,12187.46619869358,12913.99999,19614.576575626583,22903.23051733904,26270.25607407974,1228.5435367861394,2130.114640664357,0.4003726708074534,1735.0246155523332,4815.576575626586,0.0,medium,,4815.576575626586,4815.576575626586,0.0
X-n162-k11,161,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.1215856075286863,6.11602258682251,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,3661.7074902174654,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,11085.541692403229,12914.000009,18460.707490217468,21008.98892420846,23574.66504764434,1252.2360304643207,2152.1801099420727,0.4085093167701863,1758.7171282305142,3661.7074902174654,0.0,medium,,3661.7074902174654,3661.7074902174654,0.0
X-n162-k11,161,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.2480242252349854,6.242461204528809,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,4726.172248459723,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,12575.042900702343,12913.999961,21918.51662920893,23770.23902811949,26018.48811481085,1237.1936827554364,2136.7131353555105,0.3942857142857143,1743.6747325216304,4726.172248459723,2393.3443807492167,medium,,4726.172248459723,4726.172248459723,0.0
X-n162-k11,161,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.3019070625305176,6.296344041824341,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,3213.922116205976,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,5721.170901380655,12913.999993,18012.922116205977,19548.813723352323,21259.90212961466,1229.6194824537952,2133.3422478339885,0.3975776397515528,1736.1005642199889,3213.922116205976,0.0,medium,,3213.922116205976,3213.922116205976,0.0
X-n167-k10,166,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.2068355083465576,6.212689638137817,1323.35,0.995,pulp_cbc,mean_domain_loss,443.57169432582623,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,850.0595237147869,1330.0000002000002,23001.571694325827,23375.68463463941,23583.84269647236,112.61701322242384,217.17407086535545,0.3768072289156626,181.48962105948485,443.57169432582623,0.0,medium,,443.57169432582623,443.57169432582623,0.0
X-n167-k10,166,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.2353718280792236,6.241225957870483,1323.35,0.995,pulp_cbc,mean_domain_loss,333.1214998580355,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,763.1216991309101,1330.0000020000002,22891.12149985804,23173.448875859896,23338.761176378342,113.39291239214442,217.5033952264013,0.3760843373493976,182.2655220292055,333.1214998580355,0.0,medium,,333.1214998580355,333.1214998580355,0.0
X-n167-k10,166,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.221670150756836,6.227524280548096,1323.35,0.995,pulp_cbc,mean_domain_loss,448.8709779242532,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,1003.0314305104326,1330.0,23249.55101040475,23468.00981151908,23595.2324359134,112.96182990595324,217.271773707719,0.3717469879518072,181.8344375430144,448.8709779242532,242.6800324804928,medium,,448.8709779242532,448.8709779242532,0.0
X-n167-k10,166,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.2203426361083984,6.226196765899658,1323.35,0.995,pulp_cbc,mean_domain_loss,303.30028328423714,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,424.4579198122792,1329.9999993,22861.300283284243,23038.06990294911,23139.65449216555,112.4312514062147,217.06014526593472,0.3751204819277108,181.3038583432757,303.30028328423714,0.0,medium,,303.30028328423714,303.30028328423714,0.0
X-n167-k10,166,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,22790.0,4.996606826782227,1.2864840030670166,6.283090829849243,1323.35,0.995,pulp_cbc,mean_domain_loss,303.4585092731841,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,423.5993198167758,1329.999999,23093.458509273183,23269.203447915246,23371.239652260305,112.4035646350344,216.7203919120805,0.3713253012048192,181.27617127209544,303.4585092731841,0.0,medium,,303.4585092731841,303.30028328423714,0.0005216809797658511
X-n181-k23,180,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,23,26255.0,5.000982999801636,1.5289130210876465,6.529896020889282,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,75.5893669804617,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,158.06056568742906,184.00000022,26330.589366980465,26383.024181172324,26450.403053747454,19.80799910640391,34.71836346530957,0.4266111111111111,21.603346770508416,75.5893669804617,0.0,medium,,75.5893669804617,75.5893669804617,0.0
X-n181-k23,180,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,23,26255.0,5.000982999801636,1.3528308868408203,6.353813886642456,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,57.482577926018486,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,144.33978298318755,183.99999951,26312.482577926017,26354.776197299943,26404.54201558468,19.91603086795269,35.043674443156355,0.4287222222222222,21.711377822057205,57.482577926018486,0.0,medium,,57.482577926018486,57.482577926018486,0.0
X-n181-k23,180,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,23,26255.0,5.000982999801636,1.278658390045166,6.279641389846802,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,69.40891443041494,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,164.8841809777404,184.00000006,26357.49487708177,26387.35793077293,26433.802984662896,19.821082064790083,34.795050584920475,0.4261111111111111,21.6164295688946,69.40891443041494,33.085962651351984,medium,,69.40891443041494,69.40891443041494,0.0
X-n181-k23,180,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,23,26255.0,5.000982999801636,1.2802131175994873,6.281196117401123,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,48.367021214852095,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,74.11616984425967,184.00000019,26303.367021214854,26327.92314247595,26363.030564953147,19.767014887174074,34.75272456671374,0.4263888888888889,21.562362521278587,48.367021214852095,0.0,medium,,48.367021214852095,48.367021214852095,0.0
X-n186-k15,185,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,15,26466.0,5.000753879547119,1.855189323425293,6.855943202972412,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,5778.326281704928,,180,60,True,15309.918049106676,15348.692003297172,18004.971786960705,18023.35742731036,11566.681205932491,14610.000012,32244.326281704925,38184.90321673186,43498.02694713236,1473.9243333231466,3144.793098379691,0.3857297297297297,2098.398137600407,5778.326281704928,0.0,medium,,5778.326281704928,5778.326281704928,0.0
X-n186-k15,185,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,15,26466.0,5.000753879547119,1.6182034015655518,6.618957281112671,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,4391.589358851886,,180,60,True,15309.918049106676,15348.692003297172,18004.971786960705,18023.35742731036,10514.98606145589,14610.000032,30857.58935885188,35488.395017631294,39504.50846831729,1477.8506845502195,3144.026060069104,0.3843243243243243,2102.3245088274803,4391.589358851886,0.0,medium,,4391.589358851886,4391.589358851886,0.0
X-n186-k15,185,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,15,26466.0,5.000753879547119,1.582275629043579,6.583029508590698,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,5618.8257514309325,,180,60,True,15309.918049106676,15348.692003297172,18004.971786960705,18023.35742731036,12586.363553424228,14541.915536,34772.917499021045,38150.58029659102,41937.3365051566,1484.7589424199,3143.4693836956994,0.3831891891891892,2041.1482706971603,5618.8257514309325,2688.0917475901147,medium,,5618.8257514309325,5618.8257514309325,0.0
X-n186-k15,185,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,15,26466.0,5.000753879547119,1.646758794784546,6.647512674331665,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,3839.994739193153,,180,60,True,15309.918049106676,15348.692003297172,18004.971786960705,18023.35742731036,5581.42806347196,14581.667372,30305.99473919316,33068.18338640818,35902.367876051845,1475.0230286701565,3142.394194532448,0.3848108108108108,2071.164192947417,3839.994739193153,0.0,medium,,3839.994739193153,3839.994739193153,0.0
X-n190-k8,189,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18347.0,4.999847412109375,1.339967966079712,6.339815378189087,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,486.7975107867703,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,925.0354988030278,1104.00000142,18833.79751078677,19279.05887083007,19709.1121305144,123.8399555855021,246.1561657576136,0.4202645502645503,147.7317027086958,486.7975107867703,0.0,medium,,486.7975107867703,486.7975107867703,0.0
X-n190-k8,189,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,8,18359.0,5.001445770263672,1.4308104515075684,6.43225622177124,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,486.88940488429216,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,925.0102076936604,1104.00000154,18845.88940488429,19288.17099703965,19720.377296953684,123.96068839551792,245.2043329817269,0.4218518518518518,147.85243563871157,486.88940488429216,0.0,medium,,486.88940488429216,486.7975107867703,0.00018877273503992238
