Instance,Domain,Candidate,Routing Provider,Route Plan,Customers,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Winner Rank Metric,Fast Ranking,Full Ranking,Ranking Flip,Stockout Spearman,Ranking Note,Ranking Stable,Strict Stability Safe,Stability Status
X-n204-k19,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,203,60,180,mean_domain_loss,5015.905329061885,0.4217733990147783,26465.90532906189,21450.0,True,9.811187505722046,10321.55672000867,0.4199507389162561,26314.47680678751,0.004340175953079,0.0057545708921456,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,grocery > cargo > atm > cold_chain,True,0.4,,False,False,final_full_required: domain ranking flip
X-n204-k19,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,203,60,180,mean_domain_loss,6188.924602666771,0.4175369458128078,30566.24581081176,21450.0,True,6.365842580795288,12884.452194897483,0.4166995073891625,30447.74624876483,0.0020096938172359,0.0038918992912895,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,grocery > cargo > atm > cold_chain,True,0.4,,False,False,final_full_required: domain ranking flip
X-n204-k19,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,203,60,180,mean_domain_loss,4265.756337547114,0.4192118226600985,25586.75633754711,21321.0,True,6.432154417037964,5690.18532004839,0.42,25455.28743519696,0.0018766127140511,0.005164699188129,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,grocery > cargo > atm > cold_chain,True,0.4,,False,False,final_full_required: domain ranking flip
X-n209-k16,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,208,60,180,mean_domain_loss,637.8894045413869,0.4148076923076923,33614.88940454138,32977.0,True,8.050026178359985,1335.2544397340046,0.4117307692307692,33549.292222653006,0.0074731433909388,0.0019552478619529,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n209-k16,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,208,60,180,mean_domain_loss,482.5122508752145,0.4133173076923077,33459.51225087522,32977.0,True,9.668493509292604,1203.169745276262,0.4092307692307692,33393.92132736571,0.009985902255639,0.0019641575742636,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n209-k16,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,208,60,180,mean_domain_loss,605.6372658704969,0.4105288461538461,33880.4868771417,32977.0,True,7.005406856536865,1424.287522378669,0.4063461538461538,33815.43724540563,0.0102934216753429,0.0019236667343377,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n209-k16,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,208,60,180,mean_domain_loss,417.0369199489994,0.4125961538461538,33394.036919949,32977.0,True,6.270878553390503,639.1696452085224,0.4099038461538462,33330.50432409414,0.0065681444991787,0.0019061396502463,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n214-k11,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,213,60,180,mean_domain_loss,5350.03900435668,0.4809859154929577,19073.03900435668,13723.0,True,12.610215663909912,9989.188785378876,0.4814084507042253,19033.97008624997,0.0008777062609713,0.0020525890252885,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n214-k11,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,213,60,180,mean_domain_loss,4034.2305020872304,0.4735211267605634,16893.23050208723,12859.0,True,12.151260137557983,8817.2867506928,0.4700469483568075,16868.804623790184,0.0073911306432282,0.0014479910605282,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n214-k11,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,213,60,180,mean_domain_loss,4754.270967971108,0.4639906103286385,20116.66999958567,13296.0,True,8.961918115615845,10323.472472033747,0.4630516431924882,20083.862894928712,0.0020277805941396,0.0016335057069743,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n214-k11,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,213,60,180,mean_domain_loss,3313.446909964254,0.4739436619718309,16047.446909964254,12734.0,True,7.302668809890747,4814.652796771432,0.4738967136150235,16030.484623132,9.906875371485948e-05,0.00105812688955,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n219-k73,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,218,60,180,mean_domain_loss,105.19441282386438,0.4762844036697247,118252.19441282388,118147.0,True,5.055273771286011,199.93433722384444,0.4760091743119266,118251.6622443514,0.0005782017924253,4.500304371127278e-06,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n219-k73,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,218,60,180,mean_domain_loss,79.95994834386953,0.4738532110091743,118488.95994834388,118409.0,True,4.662405490875244,181.38709333937092,0.473394495412844,118488.4939955973,0.0009689922480619,3.932472520091071e-06,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n219-k73,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,218,60,180,mean_domain_loss,91.85343474350891,0.473348623853211,118608.71344815994,118477.0,True,4.404548406600952,203.59949219258587,0.473348623853211,118608.10311710092,0.0,5.145778770473134e-06,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n219-k73,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,218,60,180,mean_domain_loss,64.92434524441275,0.475045871559633,118541.92434524444,118477.0,True,4.325246572494507,93.47305375597033,0.4744036697247706,118541.58777406944,0.001353703345581,2.839266634721945e-06,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n223-k34,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,222,60,180,mean_domain_loss,605.468509961756,0.4545045045045045,48238.46850996176,47633.0,True,10.197958946228027,1182.9023962945057,0.4499549549549549,48235.403730295,0.0101111222344579,6.353797065544503e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n223-k34,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,222,60,180,mean_domain_loss,453.2221092278894,0.4399549549549549,48086.2221092279,47633.0,True,10.682899951934814,1051.5999086390163,0.4402702702702702,48083.921808148014,0.0007161857990588,4.783929832229054e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n223-k34,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,222,60,180,mean_domain_loss,550.1291828704235,0.4450900900900901,48424.999761371975,47633.0,True,7.161093711853027,1229.7384265111532,0.4422522522522522,48422.39870864621,0.0064167854960277,5.371589997880918e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n223-k34,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,222,60,180,mean_domain_loss,381.3521717711161,0.4559459459459459,44498.35217177113,44117.0,True,5.601850271224976,561.9608370569093,0.4523873873873874,44496.46339621328,0.0078661754455839,4.244776806257033e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n228-k23,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,227,60,180,mean_domain_loss,1932.4947434032856,0.4643612334801762,32281.49474340328,30349.0,True,10.09265947341919,3620.825939580155,0.457885462555066,32270.92415974157,0.0141427746776987,0.0003275575130535,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n228-k23,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,227,60,180,mean_domain_loss,1452.531931596886,0.4522026431718061,31801.53193159689,30349.0,True,10.610132932662964,3213.484901359966,0.446431718061674,31791.089593210785,0.0129267811328199,0.0003284674580117,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n228-k23,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,227,60,180,mean_domain_loss,1753.5634629357414,0.4531718061674009,32740.61240900832,30349.0,True,8.518687009811401,3700.938134616883,0.448942731277533,32729.78286758592,0.0094200765381218,0.000330877276706,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n228-k23,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,227,60,180,mean_domain_loss,1209.510749296349,0.4573568281938326,31558.51074929635,30349.0,True,8.336216449737549,1743.8090692472567,0.4543171806167401,31552.749964325645,0.0066905846989237,0.0001825763198839,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n233-k16,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,232,60,180,mean_domain_loss,4800.463837344079,0.4544827586206896,28089.46383734408,23289.0,True,11.316450595855711,10403.539277976051,0.4518103448275862,28069.25579499483,0.0059149017363097,0.0007199350954239,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > grocery > atm > cold_chain,cargo > grocery > atm > cold_chain,False,1.0,,True,True,safe
X-n233-k16,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,232,60,180,mean_domain_loss,3601.657942746084,0.4839224137931034,27543.65794274609,23942.0,True,12.907687425613403,9169.148089875282,0.4823706896551724,27523.74600841424,0.0032168706996692,0.0007234456503764,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > grocery > atm > cold_chain,cargo > grocery > atm > cold_chain,False,1.0,,True,True,safe
X-n233-k16,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,232,60,180,mean_domain_loss,4350.929914762233,0.4484051724137931,29382.33127342654,23289.0,True,8.630509376525879,10304.064243737592,0.4456465517241379,29366.355237658856,0.006190153786633,0.0005440251484527,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > grocery > atm > cold_chain,cargo > grocery > atm > cold_chain,False,1.0,,True,True,safe
X-n233-k16,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,232,60,180,mean_domain_loss,3039.82537978708,0.4638793103448276,27268.82537978708,24229.0,True,7.580175161361694,4983.849368323982,0.4619827586206896,27216.12668100385,0.0041052435155812,0.0019363041405891,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > grocery > atm > cold_chain,cargo > grocery > atm > cold_chain,False,1.0,,True,True,safe
X-n237-k14,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,236,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.92074236708,29009.0,True,11.482840061187744,230.4215781722622,0.4722033898305084,29115.07701232636,0.0025125628140703,2.897914507891677e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n237-k14,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,236,60,180,mean_domain_loss,81.11355843149062,0.4732627118644067,28974.113558431487,28893.0,True,12.368421792984009,210.18926035369287,0.473135593220339,28973.42643290662,0.0002686727565823,2.3715715034854445e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n237-k14,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,236,60,180,mean_domain_loss,94.39519033063144,0.4699576271186441,29146.56188113991,29009.0,True,11.139750957489014,232.01481189115125,0.4698305084745762,29145.8245433032,0.0002705627705628,2.5298232191594515e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n237-k14,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,236,60,180,mean_domain_loss,66.3803768494011,0.4702966101694915,28585.380376849404,28519.0,True,11.007099151611328,106.34890864798476,0.4703389830508475,28584.893735341,9.00900900902362e-05,1.7024429508561948e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n242-k48,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,241,60,180,mean_domain_loss,687.2225261076482,0.4731120331950207,92490.22252610764,91803.0,True,5.795928716659546,1240.4668895537911,0.4678008298755187,92152.92446045676,0.0113535568564838,0.0036601992571121,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n242-k48,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,241,60,180,mean_domain_loss,517.0942082228623,0.4636514522821576,92320.09420822289,91803.0,True,6.406408786773682,1096.281471524571,0.4583817427385892,91983.61050984725,0.0114963338462929,0.0036580831792815,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n242-k48,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,241,60,180,mean_domain_loss,612.1197397127369,0.4664730290456431,90643.55106269669,89764.0,True,5.839308977127075,1301.2589550955918,0.4619917012448132,90640.42548265508,0.0097000179629961,3.4483289602327154e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n242-k48,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,241,60,180,mean_domain_loss,427.0478571551005,0.471701244813278,90191.04785715508,89764.0,True,5.55776834487915,596.8713196228742,0.4677178423236514,90188.86768441656,0.0085166784953868,2.417341291123164e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n251-k28,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,250,60,180,mean_domain_loss,822.1565327390407,0.42964,41344.15653273905,40522.0,True,9.124170303344728,1624.6382867928282,0.42964,41338.98707027971,0.0,0.000125050535238,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n251-k28,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,250,60,180,mean_domain_loss,622.3337922050911,0.42608,41144.33379220509,40522.0,True,9.74935007095337,1457.5003252459194,0.4256,41139.05818487121,0.0011278195488722,0.0001282384081369,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n251-k28,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,250,60,180,mean_domain_loss,760.0884446383731,0.42488,41638.02320830903,40522.0,True,6.855988502502441,1716.592415859548,0.42432,41632.81113553463,0.0013197586726998,0.0001251914687537,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n251-k28,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,250,60,180,mean_domain_loss,526.2231918762034,0.42864,41048.223191876205,40522.0,True,6.830459117889404,776.4194813183484,0.4284,41045.32808456882,0.0005602240896358,7.053439313285578e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n261-k13,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,260,60,180,mean_domain_loss,6472.716956622075,0.4312307692307692,37942.71695662207,31470.0,True,11.854532480239868,12221.39676441344,0.4305384615384615,37863.03581314995,0.0016080042880113,0.0021044573357861,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,,True,True,safe
X-n261-k13,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,260,60,180,mean_domain_loss,4853.467044855404,0.4269230769230769,36323.4670448554,31470.0,True,13.802785158157349,10954.23390825998,0.4241538461538461,36265.64345634999,0.0065288356909683,0.0015944454032645,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,,True,True,safe
X-n261-k13,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,260,60,180,mean_domain_loss,6034.878095436351,0.4185,39158.927478137375,30438.0,True,8.0665864944458,13065.852180282249,0.416,39059.5229585093,0.0060096153846153,0.0025449496588492,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,,True,True,safe
X-n261-k13,grocery,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,260,60,180,mean_domain_loss,4166.924429747479,0.4359230769230769,36129.924429747465,31963.0,True,7.886445999145508,5895.237326307818,0.4354230769230769,36086.57415522303,0.0011483084533168,0.0012012853960025,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,,True,True,safe
X-n275-k28,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,274,60,180,mean_domain_loss,107.69324463157996,0.412992700729927,22533.69324463158,22426.0,True,16.62863779067993,243.6075763716132,0.4136496350364964,22532.995241576325,0.0015881418740074,3.097693172930028e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > cargo > atm > cold_chain,grocery > cargo > atm > cold_chain,False,1.0,,True,True,safe
X-n275-k28,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,274,60,180,mean_domain_loss,82.3040723035368,0.4152554744525547,22548.304072303534,22466.0,True,17.178523302078247,219.9336433387535,0.4148905109489051,22547.75583025416,0.0008796622097112,2.431470579595972e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > cargo > atm > cold_chain,grocery > cargo > atm > cold_chain,False,1.0,,True,True,safe
X-n275-k28,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,274,60,180,mean_domain_loss,101.01475774960392,0.412956204379562,22617.642823582184,22466.0,True,12.213400840759276,251.29816078021204,0.4126277372262774,22617.041275068063,0.000796037502211,2.659713562007831e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > cargo > atm > cold_chain,grocery > cargo > atm > cold_chain,False,1.0,,True,True,safe
X-n275-k28,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,274,60,180,mean_domain_loss,70.28798983510434,0.4154014598540146,22558.287989835106,22488.0,True,10.168358325958252,116.3529191360229,0.4154379562043795,22557.892144164583,8.785030308352816e-05,1.7547990210807383e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > cargo > atm > cold_chain,grocery > cargo > atm > cold_chain,False,1.0,,True,True,safe
X-n280-k17,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,279,60,180,mean_domain_loss,1805.786214553996,0.4613978494623656,40879.786214554,39074.0,True,14.175448656082152,3208.121887223661,0.4593189964157706,40871.34457325186,0.0045259461568474,0.0002065418055187,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n280-k17,cargo,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,279,60,180,mean_domain_loss,1354.9802332816455,0.46,39916.98023328164,38562.0,True,14.48451328277588,2816.2658382301083,0.4599283154121864,39909.99848773403,0.0001558603491272,0.0001749372541257,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n280-k17,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,279,60,180,mean_domain_loss,1617.4847616107909,0.4483154121863799,40786.01423765626,38562.0,True,11.268141269683838,3311.735273621276,0.4506093189964157,40776.52584062634,0.0050906776964684,0.0002326926297498,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n280-k17,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,279,60,180,mean_domain_loss,1122.0501178680888,0.4562724014336917,40196.050117868086,39074.0,True,10.929672718048096,1560.1622415299205,0.4554480286738351,40191.32840527796,0.0018100259699377,0.0001174808790222,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n284-k15,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,283,60,180,mean_domain_loss,633.5185706748488,0.3943109540636042,23666.51857067485,23033.0,True,14.372139930725098,1183.1227355503247,0.3904240282685512,23660.332808551808,0.0099556520952122,0.0002614401992183,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n284-k15,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,283,60,180,mean_domain_loss,472.7503851201091,0.3880918727915194,23623.7503851201,23151.0,True,17.364914178848267,1040.312467881393,0.3831095406360424,23619.48192468968,0.0130049806308798,0.0001807177839053,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n284-k15,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,283,60,180,mean_domain_loss,627.9291281277341,0.3807067137809187,24088.154335397863,23151.0,True,11.537366390228271,1344.3659703320914,0.3795406360424028,24082.491408001613,0.0030723396331811,0.0002351470742918,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n284-k15,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,283,60,180,mean_domain_loss,425.6482095502735,0.392791519434629,23088.64820955028,22663.0,True,11.463310480117798,592.8152777692899,0.3900706713780918,23085.89216560706,0.0069752694990488,0.0001193821717371,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
