Instance,Domain,Customers,Candidate,Routing Provider,Route Plan,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Winner Rank Metric
X-n242-k48,cold_chain,241,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,616.9136934959055,0.4658091286307054,86958.084609625,86092.0,True,5.7507240772247314,1288.0730007626187,0.4644813278008299,86931.26913669021,0.002858674289798048,0.0003084675192377956,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n242-k48,grocery,241,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,430.99488783088265,0.4713692946058091,86522.9948878309,86092.0,True,5.535201787948608,600.8199670029559,0.4698755186721992,86496.9966021484,0.0031790886612504065,0.0003005686521356956,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n251-k28,atm,250,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,822.1565327390407,0.42964,41344.15653273905,40522.0,True,9.124170303344727,1624.6382867928282,0.42964,41338.98707027971,0.0,0.0001250505352380305,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n251-k28,cargo,250,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,622.3337922050911,0.42608,41144.33379220509,40522.0,True,9.74935007095337,1457.5003252459194,0.4256,41139.05818487121,0.001127819548872265,0.0001282384081369771,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n251-k28,cold_chain,250,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,760.0884446383731,0.42488,41638.02320830903,40522.0,True,6.855988502502441,1716.592415859548,0.42432,41632.81113553463,0.001319758672699861,0.00012519146875372646,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n251-k28,grocery,250,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,526.2231918762034,0.42864,41048.223191876205,40522.0,True,6.830459117889404,776.4194813183484,0.4284,41045.32808456882,0.0005602240896358963,7.053439313285578e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n261-k13,atm,260,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,60,180,mean_domain_loss,6472.716956622075,0.4312307692307692,37942.71695662207,31470.0,True,11.854532480239868,12221.396764413439,0.43053846153846154,37863.03581314995,0.0016080042880113569,0.0021044573357861377,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n261-k13,cargo,260,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,4867.448182120424,0.422,35305.448182120424,30438.0,True,12.390944719314575,10979.27843683275,0.4195384615384615,35246.44036724794,0.005867253392005862,0.001674149623555118,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n261-k13,cold_chain,260,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,6034.878095436351,0.4185,39158.927478137375,30438.0,True,8.0665864944458,13065.852180282249,0.416,39059.522958509304,0.00600961538461539,0.002544949658849214,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n261-k13,grocery,260,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,60,180,mean_domain_loss,4166.924429747479,0.4359230769230769,36129.924429747465,31963.0,True,7.886445999145508,5895.237326307818,0.4354230769230769,36086.57415522303,0.0011483084533168459,0.0012012853960025696,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n275-k28,atm,274,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,108.61394996633572,0.4176642335766423,22580.613949966333,22472.0,True,16.66662335395813,245.1826370269744,0.41795620437956205,22579.909529863256,0.0006985679357318765,3.119676374898947e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n275-k28,cargo,274,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,82.64152588563589,0.4171167883211679,22570.64152588563,22488.0,True,20.667515516281128,220.4717476347548,0.417043795620438,22570.081636295472,0.00017502406580901392,2.480671533133937e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n275-k28,cold_chain,274,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,101.01475774960392,0.412956204379562,22617.642823582184,22466.0,True,12.213400840759277,251.29816078021204,0.4126277372262774,22617.041275068066,0.0007960375022110569,2.659713562007831e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n275-k28,grocery,274,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,70.28798983510434,0.4154014598540146,22558.287989835106,22488.0,True,10.168358325958252,116.3529191360229,0.41543795620437957,22557.892144164583,8.785030308352816e-05,1.7547990210807383e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n280-k17,atm,279,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,1805.786214553996,0.4613978494623656,40879.786214554,39074.0,True,14.175448656082153,3208.121887223661,0.4593189964157706,40871.34457325186,0.004525946156847477,0.00020654180551876538,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n280-k17,cargo,279,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,1354.9802332816455,0.46,39916.98023328164,38562.0,True,14.484513282775879,2816.2658382301083,0.4599283154121864,39909.99848773403,0.00015586034912724146,0.00017493725412576726,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n280-k17,cold_chain,279,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,1617.4847616107909,0.4483154121863799,40786.01423765626,38562.0,True,11.268141269683838,3311.735273621276,0.45060931899641576,40776.52584062634,0.005090677696468435,0.00023269262974989093,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n280-k17,grocery,279,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,1122.0501178680888,0.4562724014336917,40196.050117868086,39074.0,True,10.929672718048096,1560.1622415299205,0.4554480286738351,40191.32840527796,0.0018100259699377272,0.00011748087902221264,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n284-k15,atm,283,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,637.021307403249,0.3948763250883392,23300.02130740325,22663.0,True,14.380086898803711,1187.1029964517422,0.3914840989399293,23295.646102090603,0.008665041971297048,0.00018781214710570043,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n284-k15,cargo,283,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,60,180,mean_domain_loss,474.79803857065343,0.3902120141342756,23150.798038570658,22676.0,True,17.84397053718567,1042.7922789794934,0.3855123674911661,23143.346530790426,0.012190650779101668,0.0003219719227000283,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n284-k15,cold_chain,283,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,627.9291281277341,0.3807067137809187,24088.154335397863,23151.0,True,11.537366390228271,1344.3659703320914,0.37954063604240285,24082.491408001613,0.003072339633181126,0.00023514707429183652,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n284-k15,grocery,283,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,425.6482095502735,0.392791519434629,23088.64820955028,22663.0,True,11.463310480117798,592.8152777692899,0.39007067137809187,23085.89216560706,0.006975269499048837,0.00011938217173715715,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
