Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n134-k13,133,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13630.0,5.001455068588257,0.9341540336608888,5.9356091022491455,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,2795.7093662631505,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7240.39604520481,8358.9999928,16425.709366263152,18232.685004183197,20913.40022308379,999.774243234309,1680.8736556424644,0.4532330827067669,937.8498549027894,2795.7093662631505,0.0,2795.7093662631505,2783.165318312376,0.00450711564571415
X-n134-k13,133,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,15608.0,5.0015482902526855,0.8787398338317871,5.880288124084473,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2796.8342624584184,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7227.861938238676,8358.9999943,18404.83426245842,20240.70165801695,22875.44168816,1004.7508836708348,1685.055641084925,0.4493984962406015,942.826496839315,2796.8342624584184,0.0,2796.8342624584184,2783.165318312376,0.0049112943654856245
X-n134-k13,133,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,12210.0,5.003038644790649,0.8587603569030762,5.861799001693726,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,3398.9587597186837,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8146.56082611847,8358.9999909,16959.807652413565,18412.324460591084,20877.92189584178,993.1099813341538,1682.9397337862154,0.4563157894736842,931.185591102634,3398.9587597186837,1350.8488926948796,3398.9587597186837,3398.9587597186837,0.0
X-n134-k13,133,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,12635.0,4.999899625778198,0.978278875350952,5.97817850112915,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,3404.449699957508,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8169.7058463848225,8359.0000104,17412.263716337882,18850.142197834917,21322.9890802484,994.1446893875192,1696.8769314985425,0.4570676691729323,932.2203186559996,3404.449699957508,1372.8140163803766,3404.449699957508,3398.9587597186837,0.0016154771584456678
X-n134-k13,133,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,14509.0,5.00058913230896,1.3410134315490725,6.341602563858032,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3404.7707648884925,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8166.039622613884,8358.999996800001,19280.82630185469,20726.93355280761,23205.12967268489,995.1426663648292,1693.066180492223,0.4643609022556391,933.2182820333096,3404.7707648884925,1367.055536966193,3404.7707648884925,3398.9587597186837,0.0017099369485406267
X-n134-k13,133,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13630.0,5.001455068588257,0.9232864379882812,5.924741506576538,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,3405.8466080799653,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8207.46983594431,8358.9999907,18440.482539791603,19950.624671256595,22363.74275707056,993.6154517996432,1702.8481098937511,0.4557894736842105,931.6910613681234,3405.8466080799653,1404.635931711637,3405.8466080799653,3398.9587597186837,0.0020264583503954276
X-n134-k13,133,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,14602.0,5.0003721714019775,0.8784079551696777,5.878780126571655,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3408.574686099102,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8232.734880084208,8358.9999974,19434.78147038529,20867.64783545665,23360.35068895995,995.6289868826576,1699.1204180346665,0.4621804511278195,933.7046031511378,3408.574686099102,1424.2067842861863,3408.574686099102,3398.9587597186837,0.002829080038974716
X-n134-k13,133,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,15401.0,5.0022873878479,0.8686513900756836,5.870938777923584,8317.205,0.995,pulp_cbc,mean_domain_loss,3410.7895716443168,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8231.594336954888,8359.0000089,20244.28025208748,21696.19469949051,24151.00895100466,995.469910673164,1691.6218950162083,0.4596992481203008,933.5455384416445,3410.7895716443168,1432.490680443159,3410.7895716443168,3398.9587597186837,0.0034807165258492942
X-n134-k13,133,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,15608.0,5.0015482902526855,0.8357503414154053,5.837298631668091,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3416.526702058557,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8187.28749702328,8358.999999700001,20406.669077993047,21843.71525282017,24333.39780722901,998.0790174960264,1703.0293801534765,0.4633082706766917,936.1546360645068,3416.526702058557,1382.1423759344916,3416.526702058557,3398.9587597186837,0.005168624741221431
X-n134-k13,133,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,14509.0,5.00058913230896,0.957064151763916,5.957653284072876,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2369.4823242808843,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3796.889004123346,8359.000001100001,16878.48232428088,18029.11126920094,19937.619314711927,994.7295539024976,1694.447638133087,0.462406015037594,932.805173870978,2369.4823242808843,0.0,2369.4823242808843,2369.4823242808843,0.0
X-n134-k13,133,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,15401.0,5.0022873878479,0.9673724174499512,5.969659805297852,8317.205,0.995,pulp_cbc,mean_domain_loss,2369.621622171581,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3793.982694050146,8358.9999995,17770.62162217158,18934.847584156767,20817.15268146412,994.5683550825396,1692.974832583723,0.4605263157894737,932.64397345102,2369.621622171581,0.0,2369.621622171581,2369.4823242808843,5.8788322355939515e-05
X-n134-k13,133,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,12210.0,5.003038644790649,0.8878412246704102,5.89087986946106,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,2369.921520178373,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3795.945063216039,8358.9999959,14579.921520178374,15773.80557829312,17631.48094119633,994.6684730089936,1688.3983686740603,0.4583458646616541,932.7440877774742,2369.921520178373,0.0,2369.921520178373,2369.4823242808843,0.00018535521155328127
X-n134-k13,133,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,12635.0,4.999899625778198,0.971625804901123,5.971525430679321,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,2369.94240898806,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3794.795150091535,8358.999996300001,15004.94240898806,16168.374680703324,18052.18669088456,994.6962707637229,1692.1166502778624,0.4594736842105263,932.7718859322028,2369.94240898806,0.0,2369.94240898806,2369.4823242808843,0.00019417098091889843
X-n134-k13,133,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13630.0,5.001455068588257,0.9952967166900636,5.99675178527832,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,2374.344565001815,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3798.139170609385,8358.9999981,16004.34456500181,17165.47766475667,19065.596642298467,996.5312135633544,1695.3388867223564,0.4610526315789474,934.6068305318346,2374.344565001815,0.0,2374.344565001815,2369.4823242808843,0.0020520265845015567
X-n134-k13,133,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,14602.0,5.0003721714019775,0.8794248104095459,5.879796981811523,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2376.8512480497493,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3800.031262990687,8358.9999953,16978.85124804975,18131.60406376293,20033.75802800208,998.2960261359896,1694.7164120236234,0.4642105263157894,936.37164030447,2376.8512480497493,0.0,2376.8512480497493,2369.4823242808843,0.0031099298329230573
X-n134-k13,133,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,15608.0,5.0015482902526855,0.8600413799285889,5.861589670181274,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2380.13929128706,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3800.626837590371,8359.000000200002,17988.13929128706,19157.582458442037,21043.629881726392,999.8928162372245,1694.9439994884306,0.4639097744360902,937.9684353057048,2380.13929128706,0.0,2380.13929128706,2369.4823242808843,0.004497592953942
X-n139-k10,138,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.0764892101287842,6.090872526168823,1054.7000000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,427.4948558806679,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,888.6517368171814,1059.9999979999998,16423.49485588067,16714.841359212412,17075.98626602267,110.64455332501736,191.68507106394105,0.4182608695652174,129.25476519491315,427.4948558806679,0.0,427.4948558806679,427.4948558806679,0.0
X-n139-k10,138,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14877.0,5.000831127166748,1.178234338760376,6.179065465927124,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,427.74397507376096,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,890.7504342892075,1060.0000004,15304.74397507376,15596.873661058404,15958.702433200688,110.72537329907613,192.0648618164694,0.4218840579710144,129.33558756897193,427.74397507376096,0.0,427.74397507376096,427.4948558806679,0.0005827419667538765
X-n139-k10,138,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,14943.0,5.000727653503418,1.1320898532867432,6.132817506790161,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,428.4912215730082,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,890.183508970681,1059.9999994,15371.491221573006,15660.11645961012,16023.172544769684,110.91348421936722,191.4225063897329,0.4183333333333333,129.52369748926304,428.4912215730082,0.0,428.4912215730082,427.4948558806679,0.0023307080275567884
X-n139-k10,138,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,10,15332.0,5.008304595947266,1.1502814292907717,6.158586025238037,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,428.93291964434246,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,891.5687339461014,1059.9999991999998,15760.932919644343,16053.45936847864,16412.686090379786,110.9686238129497,192.32543802621188,0.4211594202898551,129.57883688284545,428.93291964434246,0.0,428.93291964434246,427.4948558806679,0.003363932323143529
X-n139-k10,138,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.164900302886963,6.179283618927002,1054.7000000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,320.9994606549765,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,791.7064094341592,1059.9999996,16316.99946065498,16536.839355242155,16815.481784866362,111.0908864189847,190.17301264182117,0.417391304347826,129.70109988888052,320.9994606549765,0.0,320.9994606549765,320.9994606549765,0.0
X-n139-k10,138,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,14943.0,5.000727653503418,1.2547850608825684,6.255512714385986,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,321.654226375162,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,791.7463166982448,1059.9999986,15264.654226375162,15485.924503730515,15761.355110094,111.91595993061752,192.1535637654662,0.4158695652173913,130.52617240051333,321.654226375162,0.0,321.654226375162,320.9994606549765,0.0020397720259390296
X-n139-k10,138,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14877.0,5.000831127166748,1.2993805408477783,6.300211668014526,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,322.41803262558363,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,793.457235116695,1059.9999987,15199.418032625585,15422.57442752551,15699.885827971884,112.09699646581926,192.54160825351212,0.4234057971014492,130.70720903571507,322.41803262558363,0.0,322.41803262558363,320.9994606549765,0.004419234747973302
X-n139-k10,138,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,10,15332.0,5.008304595947266,1.120332956314087,6.1286375522613525,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,323.68197538230174,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,795.6585630730575,1059.9999983,15655.6819753823,15876.423541489554,16155.004470028503,111.74525003512404,191.0044360942684,0.4193478260869565,130.35546220501988,323.68197538230174,0.0,323.68197538230174,320.9994606549765,0.00835675773987841
X-n139-k10,138,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.1199195384979248,6.134302854537964,1054.7000000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,399.6249669131768,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,938.7640299072956,1059.9999997999998,16593.194023154,16755.168644750025,17002.77544858774,110.55896859393955,189.4562583350963,0.4138405797101449,129.16918226383532,399.6249669131768,197.56905624082336,399.6249669131768,399.6249669131768,0.0
X-n139-k10,138,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14877.0,5.000831127166748,1.238091230392456,6.238922357559204,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,400.8823092159208,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,942.5437858634044,1059.9999984,15476.951879013788,15641.298725412673,15887.977653810463,110.94570533143248,190.7329063657628,0.4159420289855072,129.55591760132825,400.8823092159208,199.0695697978684,400.8823092159208,399.6249669131768,0.003146305678686936
X-n139-k10,138,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,14943.0,5.000727653503418,1.096508264541626,6.097235918045044,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,401.5473922014239,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,937.4241089271834,1059.9999997999998,15539.280649328726,15704.76532340062,15949.59335158772,111.17722170790512,191.01521902934687,0.4123188405797101,129.78743537780093,401.5473922014239,194.73325712730107,401.5473922014239,399.6249669131768,0.0048105735312197525
X-n139-k10,138,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,10,15332.0,5.008304595947266,1.065812587738037,6.074117183685303,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,402.33301012468974,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,938.5746434411196,1060.0000002,15929.036633955298,16092.489971572117,16338.705392326938,111.4390408277688,190.95733597609745,0.4165942028985507,130.04925489766455,402.33301012468974,194.70362383060657,402.33301012468974,399.6249669131768,0.0067764615219881134
X-n139-k10,138,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.0321433544158936,6.046526670455933,1054.7000000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,276.55208978727006,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,427.63902597398175,1060.0000016,16272.552089787268,16409.477644848226,16594.71247411775,110.58709945138504,191.87446250033625,0.4168115942028985,129.19731492128082,276.55208978727006,0.0,276.55208978727006,276.55208978727006,0.0
X-n139-k10,138,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14877.0,5.000831127166748,1.153247594833374,6.154078722000122,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,276.8414516565013,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,428.7537476916864,1059.9999992,15153.841451656504,15291.569902067238,15476.458059959114,110.78874076637658,192.8052501854508,0.4176086956521739,129.3989538362723,276.8414516565013,0.0,276.8414516565013,276.55208978727006,0.0010463195901134808
X-n139-k10,138,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,14943.0,5.000727653503418,1.1872975826263428,6.188025236129761,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,277.2010438995653,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,428.4791573078649,1060.0000009,15220.201043899564,15355.875167784405,15542.139597482066,110.87472432996655,191.85179750192407,0.4181159420289855,129.48493909986237,277.2010438995653,0.0,277.2010438995653,276.55208978727006,0.0023465890740310335
X-n139-k10,138,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,10,15332.0,5.008304595947266,1.0439486503601074,6.052253246307373,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,277.4368837267399,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,429.0893803736086,1059.9999988,15609.43688372674,15745.862387649862,15931.007533365231,111.032564801003,192.2573059484031,0.418695652173913,129.6427774708988,277.4368837267399,0.0,277.4368837267399,276.55208978727006,0.0031993753514950223
X-n143-k7,142,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.1209378242492676,6.120138883590698,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2511.6138550479022,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5514.868911251419,8330.000010799999,20914.613855047905,22847.5172796419,25755.725236701543,614.381937916932,1158.4488245233094,0.312112676056338,1397.7144430175604,2511.6138550479022,0.0,2511.6138550479022,2511.6138550479022,0.0
X-n143-k7,142,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.0527122020721436,6.0529961585998535,8288.35,0.995,pulp_cbc,mean_domain_loss,2511.640045909889,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.642096149771,8329.9999989,20677.64004590989,22607.248486255263,25529.248445160327,613.4630333067909,1154.12144488796,0.31,1396.79552650742,2511.640045909889,0.0,2511.640045909889,2511.6138550479022,1.0427901539957903e-05
X-n143-k7,142,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,18056.0,5.002080678939819,1.060577154159546,6.062657833099365,8288.35,0.995,pulp_cbc,mean_domain_loss,2512.3756248842988,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.530809574647,8330.0000161,20568.3756248843,22518.773650642088,25416.36612581383,613.5351450961011,1156.729359483698,0.3104225352112676,1396.86765549673,2512.3756248842988,0.0,2512.3756248842988,2511.6138550479022,0.0003032989465580074
X-n143-k7,142,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.088912010192871,6.087950229644775,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2513.004494284095,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5514.6514829833,8330.000001999999,20963.00449428409,22910.29749230988,25804.29501011407,615.0434841094517,1153.9868987119555,0.3122535211267606,1398.3759804100805,2513.004494284095,0.0,2513.004494284095,2511.6138550479022,0.0005536835343529589
X-n143-k7,142,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,7,18802.0,4.997038125991821,1.0219125747680664,6.018950700759888,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2514.393644559732,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.78542127153,8330.000027900001,21316.393644559736,23299.3428632959,26158.195453188768,613.7324434579182,1154.4013655368674,0.3104929577464789,1397.064965658547,2514.393644559732,0.0,2514.393644559732,2511.6138550479022,0.0011067742385011885
X-n143-k7,142,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18642.0,5.000194787979126,1.1049118041992188,6.105106592178345,8288.35,0.995,pulp_cbc,mean_domain_loss,2514.868737181395,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.345528518997,8329.9999978,21156.868737181398,23110.26444469317,26000.671046592885,615.605635267588,1151.0261555763702,0.3135211267605634,1398.9381273682168,2514.868737181395,0.0,2514.868737181395,2511.6138550479022,0.0012959325443084684
X-n143-k7,142,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.0452661514282229,6.040729284286499,8295.848620495428,0.9959001945372664,pulp_cbc,mean_domain_loss,2515.4523035684188,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5520.0846275537015,8330.0000282,22551.45230356841,24510.9864915492,27386.936001193662,613.850966879101,1162.345340934982,0.3099295774647887,1397.1834893797295,2515.4523035684188,0.0,2515.4523035684188,2511.6138550479022,0.0015282797205477727
X-n143-k7,142,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.0243570804595947,6.024526596069336,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2515.782272933889,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5521.37774447548,8330.0000059,21262.78227293389,23220.693826328723,26102.64010530762,613.5987881579811,1153.1564891507194,0.310281690140845,1396.9312883586097,2515.782272933889,0.0,2515.782272933889,2511.6138550479022,0.0016596571473791915
X-n143-k7,142,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,7,18906.0,5.005316257476807,0.9902098178863524,5.995526075363159,8288.35,0.995,pulp_cbc,mean_domain_loss,2521.468538785557,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5529.614849302723,8329.999990499999,21427.46853878556,23421.253504591423,26298.381322001253,618.575001615015,1179.8044872288644,0.3143661971830986,1401.907486415644,2521.468538785557,0.0,2521.468538785557,2511.6138550479022,0.003923646032549396
X-n143-k7,142,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.2733588218688965,6.272397041320801,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1859.032131740104,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4942.614716578441,8329.9999981,20309.032131740107,21851.210250489406,23974.71802967269,619.3765074324573,1171.2505576435335,0.3077464788732394,1402.7089998330862,1859.032131740104,0.0,1859.032131740104,1859.032131740104,0.0
X-n143-k7,142,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,7,18906.0,5.005316257476807,1.0916311740875244,6.096947431564331,8288.35,0.995,pulp_cbc,mean_domain_loss,1860.0157601428707,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4937.834029017057,8330.000003000001,20766.01576014287,22294.27212843259,24426.98439723713,623.6071647722321,1180.831455881006,0.3117605633802817,1406.9396620728603,1860.0157601428707,0.0,1860.0157601428707,1859.032131740104,0.0005291078007597553
X-n143-k7,142,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18642.0,5.000194787979126,1.1193745136260986,6.119569301605225,8288.35,0.995,pulp_cbc,mean_domain_loss,1862.0793448893176,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4945.958444427395,8329.999997800001,20504.07934488932,22020.228703622062,24162.69484378704,620.3646252308928,1164.3169621239142,0.3076056338028169,1403.6971173315217,1862.0793448893176,0.0,1862.0793448893176,1859.032131740104,0.0016391395808534534
X-n143-k7,142,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.1961681842803955,6.195369243621826,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1862.206857782744,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4949.009650710529,8329.9999856,20265.206857782745,21794.614906726347,23929.53309185194,619.6987121371629,1166.148769622088,0.3106338028169014,1403.0311920377917,1862.206857782744,0.0,1862.206857782744,1859.032131740104,0.0017077305918690082
X-n143-k7,142,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.1385231018066406,6.133986234664917,8295.848620495428,0.9959001945372664,pulp_cbc,mean_domain_loss,1862.3893025844127,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4964.753717103027,8330.000000200002,21898.38930258441,23431.64404425116,25570.052463330387,618.0904682469118,1162.9762686470456,0.3114084507042253,1401.4229627475406,1862.3893025844127,0.0,1862.3893025844127,1859.032131740104,0.0018058702628051457
X-n143-k7,142,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.0489461421966553,6.049230098724365,8288.35,0.995,pulp_cbc,mean_domain_loss,1865.233676264841,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4961.473881175076,8330.000016299999,20031.23367626484,21550.00651721027,23710.30393942676,618.2327786530353,1166.844552473182,0.3069014084507042,1401.5652892536643,1865.233676264841,0.0,1865.233676264841,1859.032131740104,0.003335899589283732
X-n143-k7,142,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,18056.0,5.002080678939819,1.065819263458252,6.067899942398071,8288.35,0.995,pulp_cbc,mean_domain_loss,1865.532427497025,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4961.263847178324,8330.0000033,19921.532427497023,21446.37391714336,23600.402142918618,618.3609396555227,1163.8049931663932,0.3066197183098592,1401.6934372561511,1865.532427497025,0.0,1865.532427497025,1859.032131740104,0.0034966021543891518
