Instance,Domain,Candidate,Routing Provider,Route Plan,Customers,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason
X-n223-k34,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,222,60,180,mean_domain_loss,550.5376409523228,0.4527027027027027,44900.584650752295,44117.0,True,7.98730993270874,1221.4862574078309,0.4483783783783784,44897.32841483591,0.0096443640747437,7.252627341874941e-05,True,True,True,
X-n223-k34,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,222,60,180,mean_domain_loss,550.1291828704235,0.4450900900900901,48424.999761371975,47633.0,True,7.161093711853027,1229.7384265111532,0.4422522522522522,48422.39870864621,0.0064167854960277,5.371589997880918e-05,True,True,True,
X-n223-k34,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,222,60,180,mean_domain_loss,381.3521717711161,0.4559459459459459,44498.35217177113,44117.0,True,5.601850271224976,561.9608370569093,0.4523873873873874,44496.46339621328,0.0078661754455839,4.244776806257033e-05,True,True,True,
X-n223-k34,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,222,60,180,mean_domain_loss,381.0501629082252,0.4525225225225225,48014.05016290822,47633.0,True,6.179704666137695,561.6542018545969,0.4484234234234234,48012.30614997362,0.0091411351079858,3.6324290050803023e-05,True,True,True,
X-n228-k23,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,227,60,180,mean_domain_loss,1932.4947434032856,0.4643612334801762,32281.49474340328,30349.0,True,10.09265947341919,3620.825939580155,0.457885462555066,32270.92415974157,0.0141427746776987,0.0003275575130535,True,True,True,
X-n228-k23,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,227,60,180,mean_domain_loss,1931.0868540360768,0.4742290748898678,35314.08685403608,33383.0,True,9.268886089324951,3612.5145796358406,0.4612775330396476,35300.32582454483,0.0280775475121764,0.0003898272656079,True,True,True,
X-n228-k23,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,227,60,180,mean_domain_loss,1452.531931596886,0.4522026431718061,31801.53193159689,30349.0,True,10.610132932662964,3213.484901359966,0.446431718061674,31791.089593210785,0.0129267811328199,0.0003284674580117,True,True,True,
X-n228-k23,cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,227,60,180,mean_domain_loss,1452.3115572460183,0.4706167400881057,34835.31155724602,33383.0,True,10.542460680007936,3203.3009974914057,0.4526431718061674,34822.208506842144,0.0397080291970802,0.0003762843014768,True,True,True,
X-n228-k23,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,227,60,180,mean_domain_loss,1750.4527513020262,0.4716299559471366,35703.7865983556,33383.0,True,10.130215644836426,3623.699876836112,0.4592070484581498,35690.357848629246,0.0270529547198771,0.000376257077144,True,True,True,
X-n228-k23,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,227,60,180,mean_domain_loss,1209.510749296349,0.4573568281938326,31558.51074929635,30349.0,True,8.336216449737549,1743.8090692472567,0.4543171806167401,31552.749964325645,0.0066905846989237,0.0001825763198839,True,True,True,
X-n228-k23,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,227,60,180,mean_domain_loss,1208.4218402323977,0.4694273127753304,34591.4218402324,33383.0,True,7.5878987312316895,1739.5962608320808,0.456079295154185,34583.88758529925,0.0292668791654592,0.0002178544825119,True,True,True,
X-n237-k14,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,236,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.92074236708,29009.0,True,11.482840061187744,230.4215781722622,0.4722033898305084,29115.077012326357,0.0025125628140703,2.897914507891677e-05,True,True,True,
X-n237-k14,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,236,60,180,mean_domain_loss,106.8909832491927,0.4705508474576271,28968.890983249195,28862.0,True,11.206423044204712,230.42529899831607,0.4724152542372881,28968.07027743903,0.0039465422907884,2.8331393921134617e-05,True,True,True,
X-n237-k14,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,236,60,180,mean_domain_loss,106.83990369271878,0.4703389830508475,28625.839903692715,28519.0,True,11.69117784500122,230.4294520747561,0.4719067796610169,28625.074249979607,0.0033222591362126,2.6747658588464285e-05,True,True,True,
X-n237-k14,atm,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,236,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.92074236708,29009.0,True,11.22578239440918,230.4215781722622,0.4722033898305084,29115.077012326357,0.0025125628140703,2.897914507891677e-05,True,True,True,
X-n237-k14,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,236,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.92074236708,29009.0,True,11.397181034088137,230.4215781722622,0.4722033898305084,29115.077012326357,0.0025125628140703,2.897914507891677e-05,True,True,True,
X-n237-k14,atm,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,236,60,180,mean_domain_loss,106.91121614275497,0.4712711864406779,28706.911216142755,28600.0,True,11.833277940750122,230.42859073393197,0.4728813559322034,28706.078334294773,0.003405017921147,2.901412858569311e-05,True,True,True,
X-n237-k14,atm,ortools:quantile_p75_or_tools,ortools,quantile_p75_or_tools,236,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.92074236708,29009.0,True,11.259817600250244,230.4215781722622,0.4722033898305084,29115.077012326357,0.0025125628140703,2.897914507891677e-05,True,True,True,
X-n237-k14,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,236,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.92074236708,29009.0,True,11.31528663635254,230.4215781722622,0.4722033898305084,29115.077012326357,0.0025125628140703,2.897914507891677e-05,True,True,True,
X-n237-k14,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,236,60,180,mean_domain_loss,106.82833897680854,0.4705084745762712,29279.82833897681,29173.0,True,12.17559266090393,230.42329583490456,0.4727966101694915,29286.074310650703,0.0048395769851227,0.0002132744596506,True,True,True,
X-n237-k14,atm,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,236,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.92074236708,29009.0,True,11.32112979888916,230.4215781722622,0.4722033898305084,29115.077012326357,0.0025125628140703,2.897914507891677e-05,True,True,True,
X-n237-k14,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,236,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.92074236708,29009.0,True,11.313160419464111,230.4215781722622,0.4722033898305084,29115.077012326357,0.0025125628140703,2.897914507891677e-05,True,True,True,
X-n237-k14,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,236,60,180,mean_domain_loss,106.8881130100702,0.469364406779661,28999.888113010074,28893.0,True,11.702152967453005,230.4313998065064,0.4722881355932203,28999.056991463945,0.0061905616364615,2.8660295621807405e-05,True,True,True,
X-n237-k14,atm,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,236,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.92074236708,29009.0,True,11.611264944076538,230.4215781722622,0.4722033898305084,29115.077012326357,0.0025125628140703,2.897914507891677e-05,True,True,True,
X-n237-k14,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,236,60,180,mean_domain_loss,81.05429190005287,0.4724576271186441,28600.05429190005,28519.0,True,13.710752725601196,210.3274632801107,0.4725847457627118,28599.507522372623,0.0002689859230699,1.91181448492881e-05,True,True,True,
X-n237-k14,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,236,60,180,mean_domain_loss,81.11355843149062,0.4732627118644067,28974.113558431487,28893.0,True,12.368421792984009,210.18926035369287,0.473135593220339,28973.42643290662,0.0002686727565823,2.3715715034854445e-05,True,True,True,
X-n237-k14,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,236,60,180,mean_domain_loss,94.18301415629736,0.4688983050847458,28656.143926822104,28519.0,True,10.902711153030396,231.70410223806485,0.4692796610169492,28655.462422727927,0.0008126410835214,2.3782693998194135e-05,True,True,True,
X-n237-k14,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,236,60,180,mean_domain_loss,66.39953275263633,0.4696186440677966,29075.39953275263,29009.0,True,9.91420030593872,106.34596814091957,0.4708050847457627,29074.906705643447,0.002520025200252,1.6950255908790756e-05,True,True,True,
X-n237-k14,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,236,60,180,mean_domain_loss,66.3803768494011,0.4702966101694915,28585.380376849404,28519.0,True,11.007099151611328,106.34890864798476,0.4703389830508475,28584.893735341,9.00900900902362e-05,1.7024429508561948e-05,True,True,True,
X-n237-k14,grocery,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,236,60,180,mean_domain_loss,66.39953275263633,0.4696186440677966,29075.39953275263,29009.0,True,10.052740097045898,106.34596814091957,0.4708050847457627,29074.906705643447,0.002520025200252,1.6950255908790756e-05,True,True,True,
X-n237-k14,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,236,60,180,mean_domain_loss,66.39953275263633,0.4696186440677966,29075.39953275263,29009.0,True,10.04973316192627,106.34596814091957,0.4708050847457627,29074.906705643447,0.002520025200252,1.6950255908790756e-05,True,True,True,
X-n237-k14,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,236,60,180,mean_domain_loss,66.44415775439995,0.4699576271186441,28666.4441577544,28600.0,True,10.24287486076355,106.34854389993758,0.4703813559322033,28665.904175358097,0.0009008197459687,1.883709625897029e-05,True,True,True,
X-n237-k14,grocery,ortools:quantile_p75_or_tools,ortools,quantile_p75_or_tools,236,60,180,mean_domain_loss,66.39953275263633,0.4696186440677966,29075.39953275263,29009.0,True,10.138823986053469,106.34596814091957,0.4708050847457627,29074.906705643447,0.002520025200252,1.6950255908790756e-05,True,True,True,
X-n237-k14,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,236,60,180,mean_domain_loss,66.39953275263633,0.4696186440677966,29075.39953275263,29009.0,True,10.427592277526855,106.34596814091957,0.4708050847457627,29074.906705643447,0.002520025200252,1.6950255908790756e-05,True,True,True,
X-n237-k14,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,236,60,180,mean_domain_loss,66.41663037620471,0.4701271186440678,29239.4166303762,29173.0,True,10.832232236862184,106.34578498262812,0.4706779661016949,29245.89498774321,0.0011703276917537,0.0002215133908442,True,True,True,
X-n237-k14,grocery,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,236,60,180,mean_domain_loss,66.39953275263633,0.4696186440677966,29075.39953275263,29009.0,True,10.482306957244871,106.34596814091957,0.4708050847457627,29074.906705643447,0.002520025200252,1.6950255908790756e-05,True,True,True,
X-n237-k14,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,236,60,180,mean_domain_loss,66.39953275263633,0.4696186440677966,29075.39953275263,29009.0,True,10.08447265625,106.34596814091957,0.4708050847457627,29074.906705643447,0.002520025200252,1.6950255908790756e-05,True,True,True,
X-n237-k14,grocery,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,236,60,180,mean_domain_loss,66.39953275263633,0.4696186440677966,29075.39953275263,29009.0,True,10.332550048828123,106.34596814091957,0.4708050847457627,29074.906705643447,0.002520025200252,1.6950255908790756e-05,True,True,True,
X-n242-k48,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,241,60,180,mean_domain_loss,687.2225261076482,0.4731120331950207,92490.22252610764,91803.0,True,5.795928716659546,1240.4668895537911,0.4678008298755187,92152.92446045676,0.0113535568564838,0.0036601992571121,True,True,True,
X-n242-k48,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,241,60,180,mean_domain_loss,687.4873230234774,0.4753941908713693,90451.48732302348,89764.0,True,5.91473913192749,1240.384455910574,0.4686721991701245,90448.22404193688,0.0143426294820717,3.607899570357772e-05,True,True,True,
X-n242-k48,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,241,60,180,mean_domain_loss,517.0942082228623,0.4636514522821576,92320.09420822289,91803.0,True,6.406408786773682,1096.281471524571,0.4583817427385892,91983.61050984725,0.0114963338462929,0.0036580831792815,True,True,True,
X-n242-k48,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,241,60,180,mean_domain_loss,517.2261794389892,0.4659336099585062,90281.22617943898,89764.0,True,7.851677894592285,1096.5465040811855,0.459460580912863,90278.6882323968,0.0140883229477105,2.811236064548403e-05,True,True,True,
X-n242-k48,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,241,60,180,mean_domain_loss,611.4763156729633,0.4672199170124481,92675.54641683109,91803.0,True,6.417816400527954,1296.6265704190423,0.4612863070539419,92341.00861564033,0.0128631825132678,0.0036228519290192,True,True,True,
X-n242-k48,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,241,60,180,mean_domain_loss,426.8113373796485,0.4709128630705394,92229.81133737964,91803.0,True,5.41321325302124,596.9018688604949,0.4665560165975104,91893.66800127964,0.0093383137673425,0.0036579597203076,True,True,True,
X-n242-k48,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,241,60,180,mean_domain_loss,427.0478571551005,0.471701244813278,90191.04785715508,89764.0,True,5.55776834487915,596.8713196228742,0.4677178423236514,90188.86768441656,0.0085166784953868,2.417341291123164e-05,True,True,True,
X-n251-k28,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,250,60,180,mean_domain_loss,822.1565327390407,0.42964,41344.15653273905,40522.0,True,9.124170303344728,1624.6382867928282,0.42964,41338.98707027971,0.0,0.000125050535238,True,True,True,
X-n251-k28,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,250,60,180,mean_domain_loss,622.3337922050911,0.42608,41144.33379220509,40522.0,True,9.74935007095337,1457.5003252459194,0.4256,41139.05818487121,0.0011278195488722,0.0001282384081369,True,True,True,
X-n251-k28,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,250,60,180,mean_domain_loss,760.0884446383731,0.42488,41638.02320830903,40522.0,True,6.855988502502441,1716.592415859548,0.42432,41632.81113553463,0.0013197586726998,0.0001251914687537,True,True,True,
X-n251-k28,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,250,60,180,mean_domain_loss,526.2231918762034,0.42864,41048.223191876205,40522.0,True,6.830459117889404,776.4194813183484,0.4284,41045.32808456882,0.0005602240896358,7.053439313285578e-05,True,True,True,
X-n261-k13,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,260,60,180,mean_domain_loss,6467.14390662604,0.4328846153846153,37749.14390662604,31282.0,True,11.706050634384155,12220.928687778738,0.4287307692307692,37675.59137794239,0.0096887054812952,0.0019522594335894,True,True,True,
X-n261-k13,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,260,60,180,mean_domain_loss,6472.716956622075,0.4312307692307692,37942.71695662207,31470.0,True,11.854532480239868,12221.39676441344,0.4305384615384615,37863.03581314995,0.0016080042880113,0.0021044573357861,True,True,True,
X-n261-k13,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,260,60,180,mean_domain_loss,6467.692533351082,0.4348846153846153,38382.69253335107,31915.0,True,12.375532627105711,12225.11822365166,0.4320384615384615,38309.734168333205,0.0065877325736667,0.001904434123643,True,True,True,
X-n261-k13,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,260,60,180,mean_domain_loss,6473.391397860769,0.4343846153846153,38634.39139786076,32161.0,True,11.127866744995115,12227.306300647702,0.4326923076923077,38555.95777035412,0.0039111111111109,0.0020342803561981,True,True,True,
X-n261-k13,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,260,60,180,mean_domain_loss,4841.914950434352,0.4326153846153846,36804.91495043435,31963.0,True,13.649869680404665,10930.025485608676,0.429,36751.3699802241,0.0084274699659315,0.0014569516793268,True,True,True,
X-n261-k13,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,260,60,180,mean_domain_loss,6025.565164466592,0.4230384615384615,40101.29195624335,31364.0,True,8.99289059638977,13130.753259859095,0.4179615384615384,40034.66576976255,0.0121468666605317,0.0016642123819383,True,True,True,
X-n261-k13,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,260,60,180,mean_domain_loss,6025.822843601305,0.4263076923076923,40126.88544294829,31470.0,True,8.393766641616821,13048.614342865734,0.4218076923076923,40056.982541473866,0.0106683687425912,0.0017450865501925,True,True,True,
X-n261-k13,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,260,60,180,mean_domain_loss,6030.384028166283,0.4264230769230769,40847.718889608186,32161.0,True,8.079095602035522,13087.33870963984,0.4232307692307692,40780.362116884695,0.0075427117411849,0.0016516962877973,True,True,True,
X-n261-k13,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,260,60,180,mean_domain_loss,4151.117058341741,0.4282692307692308,35515.11705834175,31364.0,True,8.01190972328186,5872.165953838664,0.4261923076923077,35472.95087573012,0.004873206389315,0.0011886855074264,True,True,True,
X-n261-k13,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,260,60,180,mean_domain_loss,4148.734708802466,0.4267692307692308,34586.73470880247,30438.0,True,8.224360466003418,5871.77299932746,0.4258846153846153,34553.7850921592,0.0020771245371625,0.0009535747402313,True,True,True,
X-n261-k13,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,260,60,180,mean_domain_loss,4149.221740114921,0.4296923076923077,35431.221740114925,31282.0,True,7.733403921127319,5873.161668068772,0.4269615384615384,35389.01897024028,0.0063958201963787,0.0011925385642968,True,True,True,
X-n261-k13,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,260,60,180,mean_domain_loss,4147.387421787927,0.4300384615384615,35617.38742178793,31470.0,True,7.724863529205322,5873.435757905586,0.4283846153846153,35575.92714407499,0.0038606572095527,0.0011654025921808,True,True,True,
X-n275-k28,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,274,60,180,mean_domain_loss,107.69324463157996,0.412992700729927,22533.69324463158,22426.0,True,16.62863779067993,243.6075763716132,0.4136496350364964,22532.995241576325,0.0015881418740074,3.097693172930028e-05,True,True,True,
X-n275-k28,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,274,60,180,mean_domain_loss,82.19201206690957,0.4143065693430657,22508.19201206692,22426.0,True,17.659826040267944,219.68745278301515,0.4138321167883211,22507.57468575037,0.001146485580739,2.7427491640930776e-05,True,True,True,
X-n275-k28,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,274,60,180,mean_domain_loss,100.90695576490477,0.4101094890510949,22577.589272891302,22426.0,True,11.380348205566406,251.21900127064532,0.4111313868613138,22576.9671322803,0.0024855747891699,2.7556429849788764e-05,True,True,True,
X-n275-k28,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,274,60,180,mean_domain_loss,69.93864422349382,0.411970802919708,22495.938644223486,22426.0,True,9.929574012756348,115.89209071858104,0.4125547445255474,22495.504633909863,0.0014154281670206,1.9293201939088776e-05,True,True,True,
X-n280-k17,atm,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,279,60,180,mean_domain_loss,1803.1873228108896,0.4607168458781362,40365.187322810896,38562.0,True,13.677244663238524,3205.3296569693207,0.4638351254480287,40355.24441549917,0.006722818947531,0.0002463845147202,True,True,True,
X-n280-k17,cargo,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,279,60,180,mean_domain_loss,1354.9802332816455,0.46,39916.98023328164,38562.0,True,14.48451328277588,2816.2658382301083,0.4599283154121864,39909.99848773403,0.0001558603491272,0.0001749372541257,True,True,True,
X-n280-k17,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,279,60,180,mean_domain_loss,1617.4847616107909,0.4483154121863799,40786.01423765626,38562.0,True,11.268141269683838,3311.735273621276,0.4506093189964157,40776.52584062634,0.0050906776964684,0.0002326926297498,True,True,True,
X-n280-k17,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,279,60,180,mean_domain_loss,1122.1085913112836,0.4595698924731183,39318.10859131128,38196.0,True,10.544246435165403,1560.640231436389,0.4651254480286738,39311.19556561201,0.0119442089851274,0.0001758538655413,True,True,True,
X-n280-k17,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,279,60,180,mean_domain_loss,1122.0501178680888,0.4562724014336917,40196.050117868086,39074.0,True,10.929672718048096,1560.1622415299205,0.4554480286738351,40191.32840527796,0.0018100259699377,0.0001174808790222,True,True,True,
X-n280-k17,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,279,60,180,mean_domain_loss,1121.2629984041755,0.452258064516129,39683.26299840418,38562.0,True,10.1734619140625,1558.584738414011,0.4574551971326165,39677.15869573,0.0113609652902923,0.0001538492894863,True,True,True,
X-n284-k15,atm,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,283,60,180,mean_domain_loss,632.1886490081176,0.3952650176678445,24260.18864900812,23628.0,True,14.32917022705078,1182.6174452715454,0.3891166077738516,24254.454423729527,0.0158009444242643,0.0002364194707666,True,True,True,
X-n284-k15,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,283,60,180,mean_domain_loss,471.0380043573678,0.3902826855123675,24099.038004357368,23628.0,True,17.69706678390503,1037.8115772010533,0.3847349823321555,24094.534568509836,0.0144195444526084,0.0001869069450057,True,True,True,
X-n284-k15,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,283,60,180,mean_domain_loss,627.9291281277341,0.3807067137809187,24088.154335397863,23151.0,True,11.537366390228271,1344.3659703320914,0.3795406360424028,24082.491408001613,0.0030723396331811,0.0002351470742918,True,True,True,
X-n284-k15,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,283,60,180,mean_domain_loss,627.9052422618407,0.3846996466431095,23973.354628155925,23033.0,True,11.927901029586792,1347.8913640776184,0.3791166077738516,23967.794675131103,0.0147264423525025,0.0002319759952961,True,True,True,
X-n284-k15,cold_chain,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,283,60,180,mean_domain_loss,627.7363060098996,0.3837809187279152,24566.60920983193,23628.0,True,12.017961502075195,1346.1654490347617,0.3787632508833922,24560.65801681817,0.0132475044313834,0.0002423059272141,True,True,True,
X-n284-k15,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,283,60,180,mean_domain_loss,423.7985468562469,0.393321554770318,23456.798546856247,23033.0,True,10.89299988746643,591.3254424412746,0.3892226148409894,23453.564299216378,0.0105310939627779,0.0001379000478821,True,True,True,
X-n284-k15,grocery,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,283,60,180,mean_domain_loss,423.755407431865,0.3946996466431095,24051.755407431872,23628.0,True,10.592760801315308,591.5726587314118,0.3885159010600706,24048.58525888332,0.0159163256025465,0.0001318226629311,True,True,True,
