Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n143-k7,142,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.068744659423828,6.068914175033569,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,1847.791906050905,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.021940257116,8330.000019100002,20594.79190605091,21474.72251070397,22907.676261939163,612.2974354665491,1157.348522384513,0.3085211267605633,1395.629948867178,1847.791906050905,0.0,1847.791906050905,1846.713916087609,0.0005837341419832764
X-n162-k11,161,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.1331307888031006,6.127567768096924,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,4815.576575626586,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,12187.46619869358,12913.99999,19614.576575626583,22903.230517339038,26270.25607407974,1228.5435367861394,2130.114640664357,0.4003726708074534,1735.0246155523332,4815.576575626586,0.0,4815.576575626586,4815.576575626586,0.0
X-n162-k11,161,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.1215856075286863,6.11602258682251,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,3661.7074902174654,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,11085.541692403229,12914.000009,18460.707490217468,21008.98892420846,23574.66504764434,1252.2360304643207,2152.1801099420727,0.4085093167701863,1758.7171282305142,3661.7074902174654,0.0,3661.7074902174654,3661.7074902174654,0.0
X-n162-k11,161,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.2480242252349854,6.242461204528809,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,4726.172248459723,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,12575.042900702343,12913.999961,21918.516629208934,23770.23902811949,26018.48811481085,1237.1936827554364,2136.7131353555105,0.3942857142857143,1743.6747325216304,4726.172248459723,2393.3443807492167,4726.172248459723,4726.172248459723,0.0
X-n162-k11,161,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.3019070625305176,6.296344041824341,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,3213.922116205976,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,5721.170901380655,12913.999993,18012.922116205977,19548.813723352323,21259.90212961466,1229.6194824537952,2133.3422478339885,0.3975776397515528,1736.1005642199889,3213.922116205976,0.0,3213.922116205976,3213.922116205976,0.0
X-n167-k10,166,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.2068355083465576,6.212689638137817,1323.35,0.995,pulp_cbc,mean_domain_loss,443.57169432582623,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,850.0595237147869,1330.0000002000002,23001.571694325827,23375.68463463941,23583.84269647236,112.61701322242384,217.17407086535545,0.3768072289156626,181.48962105948485,443.57169432582623,0.0,443.57169432582623,443.57169432582623,0.0
X-n167-k10,166,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.2353718280792236,6.241225957870483,1323.35,0.995,pulp_cbc,mean_domain_loss,333.1214998580355,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,763.1216991309101,1330.0000020000002,22891.12149985804,23173.448875859896,23338.761176378342,113.39291239214442,217.5033952264013,0.3760843373493976,182.2655220292055,333.1214998580355,0.0,333.1214998580355,333.1214998580355,0.0
X-n167-k10,166,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.221670150756836,6.227524280548096,1323.35,0.995,pulp_cbc,mean_domain_loss,448.8709779242532,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,1003.0314305104326,1330.0,23249.55101040475,23468.00981151908,23595.232435913396,112.96182990595324,217.271773707719,0.3717469879518072,181.83443754301436,448.8709779242532,242.6800324804928,448.8709779242532,448.8709779242532,0.0
X-n167-k10,166,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.2203426361083984,6.226196765899658,1323.35,0.995,pulp_cbc,mean_domain_loss,303.30028328423714,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,424.4579198122792,1329.9999993,22861.300283284243,23038.06990294911,23139.65449216555,112.4312514062147,217.06014526593472,0.3751204819277108,181.3038583432757,303.30028328423714,0.0,303.30028328423714,303.30028328423714,0.0
X-n167-k10,166,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,22790.0,4.996606826782227,1.2864840030670166,6.283090829849243,1323.35,0.995,pulp_cbc,mean_domain_loss,303.4585092731841,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,423.5993198167758,1329.999999,23093.458509273183,23269.203447915246,23371.239652260305,112.4035646350344,216.7203919120805,0.3713253012048192,181.27617127209544,303.4585092731841,0.0,303.4585092731841,303.30028328423714,0.0005216809797658511
X-n181-k23,180,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,23,26255.0,5.000982999801636,1.5289130210876465,6.529896020889282,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,75.5893669804617,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,158.06056568742906,184.00000022,26330.589366980465,26383.024181172324,26450.403053747454,19.80799910640391,34.71836346530957,0.4266111111111111,21.603346770508416,75.5893669804617,0.0,75.5893669804617,75.5893669804617,0.0
X-n181-k23,180,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,23,26255.0,5.000982999801636,1.3528308868408203,6.353813886642456,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,57.482577926018486,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,144.33978298318755,183.99999951,26312.482577926017,26354.776197299943,26404.542015584677,19.91603086795269,35.043674443156355,0.4287222222222222,21.711377822057205,57.482577926018486,0.0,57.482577926018486,57.482577926018486,0.0
X-n181-k23,180,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,23,26255.0,5.000982999801636,1.278658390045166,6.279641389846802,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,69.40891443041494,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,164.8841809777404,184.00000006,26357.49487708177,26387.35793077293,26433.802984662896,19.821082064790083,34.795050584920475,0.4261111111111111,21.6164295688946,69.40891443041494,33.085962651351984,69.40891443041494,69.40891443041494,0.0
X-n181-k23,180,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,23,26255.0,5.000982999801636,1.2802131175994873,6.281196117401123,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,48.367021214852095,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,74.11616984425967,184.00000019,26303.367021214854,26327.92314247595,26363.030564953147,19.767014887174074,34.75272456671374,0.4263888888888889,21.562362521278587,48.367021214852095,0.0,48.367021214852095,48.367021214852095,0.0
X-n186-k15,185,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,15,26466.0,5.000753879547119,1.855189323425293,6.855943202972412,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,5778.326281704928,,180,60,True,15309.918049106676,15348.692003297172,18004.971786960705,18023.35742731036,11566.681205932491,14610.000012,32244.326281704925,38184.90321673186,43498.02694713236,1473.9243333231466,3144.793098379691,0.3857297297297297,2098.398137600407,5778.326281704928,0.0,5778.326281704928,5778.326281704928,0.0
X-n186-k15,185,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,15,26466.0,5.000753879547119,1.6182034015655518,6.618957281112671,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,4391.589358851886,,180,60,True,15309.918049106676,15348.692003297172,18004.971786960705,18023.35742731036,10514.98606145589,14610.000032,30857.58935885188,35488.395017631294,39504.50846831729,1477.8506845502195,3144.026060069104,0.3843243243243243,2102.3245088274803,4391.589358851886,0.0,4391.589358851886,4391.589358851886,0.0
X-n186-k15,185,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,15,26466.0,5.000753879547119,1.582275629043579,6.583029508590698,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,5618.8257514309325,,180,60,True,15309.918049106676,15348.692003297172,18004.971786960705,18023.35742731036,12586.363553424228,14541.915536,34772.917499021045,38150.58029659102,41937.3365051566,1484.7589424199,3143.4693836956994,0.3831891891891892,2041.1482706971603,5618.8257514309325,2688.0917475901147,5618.8257514309325,5618.8257514309325,0.0
X-n186-k15,185,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,15,26466.0,5.000753879547119,1.646758794784546,6.647512674331665,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,3839.994739193153,,180,60,True,15309.918049106676,15348.692003297172,18004.971786960705,18023.35742731036,5581.42806347196,14581.667372,30305.99473919316,33068.18338640818,35902.367876051845,1475.0230286701565,3142.394194532448,0.3848108108108108,2071.164192947417,3839.994739193153,0.0,3839.994739193153,3839.994739193153,0.0
X-n190-k8,189,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18347.0,4.999847412109375,1.339967966079712,6.339815378189087,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,486.7975107867703,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,925.0354988030278,1104.00000142,18833.79751078677,19279.05887083007,19709.1121305144,123.8399555855021,246.1561657576136,0.4202645502645503,147.7317027086958,486.7975107867703,0.0,486.7975107867703,486.7975107867703,0.0
X-n190-k8,189,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,8,18359.0,5.001445770263672,1.4308104515075684,6.43225622177124,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,486.88940488429216,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,925.0102076936604,1104.00000154,18845.88940488429,19288.17099703965,19720.377296953684,123.96068839551792,245.2043329817269,0.4218518518518518,147.85243563871157,486.88940488429216,0.0,486.88940488429216,486.7975107867703,0.00018877273503992238
X-n190-k8,189,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18347.0,4.999847412109375,1.5126402378082275,6.5124876499176025,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,366.3573426887777,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,834.5623696522338,1104.00000137,18713.35734268878,19058.23533156876,19381.32704611999,124.11629725612396,246.1460293015799,0.4159259259259259,148.00804432931764,366.3573426887777,0.0,366.3573426887777,366.3573426887777,0.0
X-n190-k8,189,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,8,18359.0,5.001445770263672,1.4726731777191162,6.474118947982788,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,366.5603333768666,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,834.1711441602698,1104.0000001300002,18725.56033337687,19071.755610158485,19392.54372227398,124.24934145392136,245.31200801696664,0.4164021164021164,148.14108728711506,366.5603333768666,0.0,366.5603333768666,366.3573426887777,0.0005540783940594977
X-n190-k8,189,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18347.0,4.999847412109375,1.388413667678833,6.388261079788208,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,461.1411929323377,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1009.9914191375104,1104.0000011000002,19023.38724823743,19280.95831342806,19585.69566816088,124.01084418604418,244.9125030394224,0.4113756613756614,147.90259098923786,461.1411929323377,215.2460553050928,461.1411929323377,461.1411929323377,0.0
X-n190-k8,189,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18347.0,4.999847412109375,1.502608060836792,6.502455472946167,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,316.5356045261514,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,442.6805005854416,1103.9999991600002,18663.53560452615,18871.33342823172,19101.45789321341,123.91005098782853,246.0422715889854,0.4185185185185185,147.80179585102218,316.5356045261514,0.0,316.5356045261514,316.5356045261514,0.0
X-n190-k8,189,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,8,18359.0,5.001445770263672,1.417815923690796,6.419261693954468,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,316.6509980488556,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,442.77317853875024,1104.00000054,18675.65099804885,18883.21791872868,19112.742993804703,124.0025082866599,245.6697747675352,0.4209523809523809,147.89425452985358,316.6509980488556,0.0,316.6509980488556,316.5356045261514,0.00036455147874107864
X-n204-k19,203,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,19,21450.0,5.00185751914978,1.7686238288879397,6.77048134803772,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,6612.442561468163,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,11687.61690083825,15884.000009,28062.44256146816,34039.706435965774,40026.09865013864,1711.9969433315214,3396.6665551541746,0.4229556650246305,1994.97811241645,6612.442561468163,0.0,6612.442561468163,6612.442561468163,0.0
X-n204-k19,203,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21321.0,5.000798940658569,1.5856268405914309,6.58642578125,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,6616.685628818983,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,11679.56537066777,15883.999996,27937.685628818977,33777.1814713573,39908.82661752572,1711.3525875474172,3358.2503364632958,0.4197536945812808,1994.3337436323457,6616.685628818983,0.0,6616.685628818983,6612.442561468163,0.0006416792753021114
X-n204-k19,203,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,19,21450.0,5.00185751914978,1.8299427032470703,6.831800222396851,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,5015.905329061885,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,10474.373424669186,15884.000005999998,26465.90532906189,31026.50263204124,35608.90397645413,1720.4090171393825,3386.8647691657347,0.4217733990147783,2003.3901832243116,5015.905329061885,0.0,5015.905329061885,5015.905329061885,0.0
X-n204-k19,203,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21321.0,5.000798940658569,1.4354264736175537,6.436225414276123,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,6186.367376960642,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,12951.483167718245,15884.000012000002,30455.570946522534,33832.01540299277,38059.87623559375,1712.590640779937,3345.0853517041123,0.4156650246305419,1995.5718128648653,6186.367376960642,2948.2035695618933,6186.367376960642,6186.367376960642,0.0
X-n204-k19,203,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,19,21450.0,5.00185751914978,1.5108566284179688,6.512714147567749,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,6188.924602666771,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,12936.537423796157,15884.000008999998,30566.24581081176,34098.4155317464,38177.36209788644,1714.6983488505982,3392.8314785266634,0.4175369458128078,1997.679517935527,6188.924602666771,2927.3212081449897,6188.924602666771,6186.367376960642,0.0004133646694912068
X-n204-k19,203,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21321.0,5.000798940658569,1.503725290298462,6.504524230957031,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,4265.756337547114,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,5740.573241539229,15884.000013,25586.75633754711,28370.659568766125,31557.281509044395,1710.3420510208691,3365.527033055913,0.4192118226600985,1993.3232241057976,4265.756337547114,0.0,4265.756337547114,4265.756337547114,0.0
X-n204-k19,203,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,19,21450.0,5.00185751914978,1.5331737995147705,6.535031318664551,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,4266.583714303277,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,5744.849347556064,15883.999989999998,25716.583714303262,28578.48865662188,31686.843884969014,1711.2855876879369,3401.6819911823623,0.4220197044334975,1994.2667377728656,4266.583714303277,0.0,4266.583714303277,4265.756337547114,0.00019395780975125555
X-n209-k16,208,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32977.0,5.000759363174439,1.1484146118164062,6.149173974990845,1607.92,0.995,pulp_cbc,mean_domain_loss,637.8894045413869,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1372.5412483280318,1616.0000008000002,33614.88940454138,34108.88952843058,34635.957119566585,164.569628905614,305.57403876680326,0.4148076923076923,205.3184325106189,637.8894045413869,0.0,637.8894045413869,637.8894045413869,0.0
X-n209-k16,208,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32977.0,5.000759363174439,1.2443995475769043,6.245158910751343,1607.92,0.995,pulp_cbc,mean_domain_loss,482.5122508752145,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1243.9732027693776,1616.0000008,33459.51225087522,33835.39740980731,34238.84797934382,165.25658029646547,304.1715606080648,0.4133173076923077,206.00538390147037,482.5122508752145,0.0,482.5122508752145,482.5122508752145,0.0
X-n209-k16,208,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32977.0,5.000759363174439,1.185831069946289,6.186590433120728,1607.92,0.995,pulp_cbc,mean_domain_loss,605.6372658704969,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1454.1641727782514,1616.0000015,33880.4868771417,34160.00953843578,34516.28228905772,164.42007036760796,306.176395655044,0.4105288461538461,205.1688746726128,605.6372658704969,297.8496112712052,605.6372658704969,605.6372658704969,0.0
X-n209-k16,208,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32977.0,5.000759363174439,1.2717556953430176,6.272515058517456,1607.92,0.995,pulp_cbc,mean_domain_loss,417.0369199489994,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,650.4840719819892,1615.9999982999998,33394.036919949,33621.02380156514,33895.30466079464,164.3370538234293,305.5669956304337,0.4125961538461538,205.0858549284342,417.0369199489994,0.0,417.0369199489994,417.0369199489994,0.0
X-n223-k34,222,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.1795082092285156,6.179227113723755,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,605.468509961756,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1259.9890101524925,1258.00000108,48238.46850996176,48702.41318129694,49221.71756516238,155.73458338918837,282.4448502762177,0.4545045045045045,151.99107179584848,605.468509961756,0.0,605.468509961756,605.468509961756,0.0
X-n223-k34,222,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,34,44117.0,5.00199294090271,1.0614304542541504,6.06342339515686,1251.71,0.995,pulp_cbc,mean_domain_loss,605.7577612639852,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1261.119840042811,1258.0000003200005,44722.757761264,45183.60190208585,45703.26232691842,155.94624354897965,281.42692593604454,0.46,152.2027311956398,605.7577612639852,0.0,605.7577612639852,605.468509961756,0.0004777313724333709
X-n223-k34,222,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.2643468379974363,6.264065742492676,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,453.2221092278894,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1133.9010321173682,1258.00000022,48086.2221092279,48435.60582672568,48830.767534054256,155.86393391692275,282.5239361824813,0.4399549549549549,152.1204214635829,453.2221092278894,0.0,453.2221092278894,453.2221092278894,0.0
X-n223-k34,222,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.1084167957305908,6.10813570022583,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,550.1291828704235,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1292.5685490313872,1257.99999961,48424.999761371975,48684.445882804896,49064.26089399091,155.79202578393782,282.36922328321214,0.4450900900900901,152.04851272059793,550.1291828704235,241.87057850154997,550.1291828704235,550.1291828704235,0.0
X-n223-k34,222,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,34,44117.0,5.00199294090271,1.1943049430847168,6.196297883987427,1251.71,0.995,pulp_cbc,mean_domain_loss,550.5376409523228,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1284.5349569722837,1257.99999823,44900.584650752295,45158.60540181384,45538.28475872554,156.1528862501361,282.55066068777245,0.4527027027027027,152.40937180679626,550.5376409523228,233.04700979995891,550.5376409523228,550.1291828704235,0.000742476666604177
X-n223-k34,222,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.2717382907867432,6.271457195281982,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,381.0501629082252,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,586.3297335775185,1257.99999769,48014.05016290822,48227.333541403765,48510.784847867806,155.6225629808054,282.31757717402826,0.4525225225225225,151.87904799746556,381.0501629082252,0.0,381.0501629082252,381.0501629082252,0.0
X-n223-k34,222,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,34,44117.0,5.00199294090271,1.1516826152801514,6.153675556182861,1251.71,0.995,pulp_cbc,mean_domain_loss,381.3521717711161,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,586.952041635479,1257.99999926,44498.35217177113,44709.63190793213,44992.95008777494,155.8155831075288,280.7274385369053,0.4559459459459459,152.0720696941889,381.3521717711161,0.0,381.3521717711161,381.0501629082252,0.0007925698301397249
X-n228-k23,227,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.2113845348358154,6.212834119796753,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1931.0868540360768,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3690.1591800177134,3542.00000391,35314.08685403608,36591.88263581611,37794.38698347174,480.3454253337775,811.3822012937558,0.4742290748898678,452.66236937074376,1931.0868540360768,0.0,1931.0868540360768,1931.0868540360768,0.0
X-n228-k23,227,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002960205078125,1.290475845336914,6.293436050415039,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1932.4947434032856,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3701.579847603631,3541.9999967899994,32281.49474340328,33527.26912305699,34758.772869064625,480.279808805464,803.3319447531271,0.4643612334801762,452.5967457224303,1932.4947434032856,0.0,1932.4947434032856,1931.0868540360768,0.0007290657922849074
X-n228-k23,227,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.274533987045288,6.275983572006226,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1452.3115572460183,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3282.699525840719,3541.99999474,34835.31155724602,35834.117259358805,36715.16126441839,484.42517647752817,812.5304730648375,0.4706167400881057,456.7421113444945,1452.3115572460183,0.0,1452.3115572460183,1452.3115572460183,0.0
X-n228-k23,227,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002960205078125,1.3541765213012695,6.3571367263793945,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1452.531931596886,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3296.5804808211305,3542.0000015999995,31801.53193159689,32795.49950702219,33678.71290420934,483.3169529166622,808.6677234927962,0.4522026431718061,455.6338946436286,1452.531931596886,0.0,1452.531931596886,1452.3115572460183,0.00015174040980950215
X-n228-k23,227,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.1958556175231934,6.197305202484131,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1750.4527513020262,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3684.697210189243,3542.0000009200003,35703.7865983556,36474.46064509625,37329.80814094097,482.0631548481895,810.6504211584759,0.4716299559471366,454.3800958951558,1750.4527513020262,570.3338470535714,1750.4527513020262,1750.4527513020262,0.0
