Instance,Domain,Candidate,Routing Provider,Route Plan,Customers,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason
X-n139-k10,cargo,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,138,60,180,mean_domain_loss,320.9994606549765,0.417391304347826,16316.99946065498,15996.0,True,6.91595458984375,773.083465755823,0.4127536231884058,15477.545069353517,0.0112359550561795,0.0542369211357449,True,False,False,
X-n139-k10,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,138,60,180,mean_domain_loss,400.8823092159208,0.4159420289855072,15476.951879013788,14877.0,True,4.939747095108032,926.2498650750504,0.4128985507246376,15421.804735071846,0.0073710073710073,0.003575920256371,True,True,True,
X-n139-k10,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,138,60,180,mean_domain_loss,401.5473922014239,0.4123188405797101,15539.280649328726,14943.0,True,5.77345085144043,933.1595710003209,0.4067391304347826,15474.11781666038,0.013718154284696,0.0042110854680314,True,True,True,
X-n139-k10,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,138,60,180,mean_domain_loss,399.6249669131768,0.4138405797101449,16593.194023154,15996.0,True,5.312331676483154,919.8484326000118,0.4102173913043478,15748.020413565218,0.0088323617735381,0.0536685619775267,True,False,False,
X-n139-k10,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,138,60,180,mean_domain_loss,276.8414516565013,0.4176086956521739,15153.841451656504,14877.0,True,5.346140623092651,423.4622996391648,0.4155797101449275,15101.398151543215,0.0048823016564951,0.0034727446814537,True,True,True,
X-n139-k10,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,138,60,180,mean_domain_loss,277.2010438995653,0.4181159420289855,15220.201043899564,14943.0,True,4.859856843948364,424.284771567483,0.4113768115942029,15146.479605108025,0.0163818918442838,0.0048672325658219,True,True,True,
X-n139-k10,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,138,60,180,mean_domain_loss,277.4368837267399,0.418695652173913,15609.43688372674,15332.0,True,4.953097820281982,423.2326902461444,0.416231884057971,15044.200163633031,0.0059192200557102,0.0375717362136723,True,True,True,
X-n139-k10,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,138,60,180,mean_domain_loss,276.55208978727006,0.4168115942028985,16272.552089787268,15996.0,True,5.010882616043091,422.4224394851968,0.4141304347826087,15431.96989565032,0.006474190726159,0.0544701810475846,True,False,False,
X-n143-k7,atm,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,142,60,180,mean_domain_loss,2515.4523035684188,0.3099295774647887,22551.45230356841,20036.0,True,4.86233377456665,5325.581237389978,0.3093661971830986,21604.05718970956,0.001821078989301,0.0438526479327277,True,True,True,
X-n143-k7,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,142,60,180,mean_domain_loss,2515.782272933889,0.310281690140845,21262.78227293389,18747.0,True,4.639270544052124,5327.541725188843,0.3092957746478873,21197.284023205437,0.0031876138433513,0.0030899359397531,True,True,True,
X-n143-k7,atm,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,142,60,180,mean_domain_loss,2514.393644559732,0.3104929577464789,21316.393644559736,18802.0,True,4.701951742172241,5326.0917160746285,0.3102112676056338,21290.74178460244,0.0009080590238366,0.0012048363658163,True,True,True,
X-n143-k7,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,142,60,180,mean_domain_loss,2512.3756248842988,0.3104225352112676,20568.3756248843,18056.0,True,4.604940414428711,5325.141109832354,0.3093661971830986,20450.39606734498,0.0034145231049396,0.0057690597849939,True,True,True,
X-n143-k7,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,142,60,180,mean_domain_loss,2511.640045909889,0.31,20677.64004590989,18166.0,True,4.845935344696045,5324.316050974241,0.3096478873239436,20653.59558951317,0.0011371389583807,0.0011641777477685,True,True,True,
X-n143-k7,atm,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,142,60,180,mean_domain_loss,2514.868737181395,0.3135211267605634,21156.8687371814,18642.0,True,4.9696595668792725,5331.858623788487,0.3120422535211267,21018.07086024751,0.004739336492891,0.0066037400795142,True,True,True,
X-n143-k7,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,142,60,180,mean_domain_loss,2511.6138550479022,0.312112676056338,20914.613855047905,18403.0,True,4.572051763534546,5328.4060528265545,0.3111267605633803,20781.84059383997,0.0031688546853779,0.0063889076912316,True,True,True,
X-n143-k7,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,142,60,180,mean_domain_loss,2513.004494284095,0.3122535211267606,20963.00449428409,18450.0,True,4.845263481140137,5328.545754407793,0.312112676056338,20884.45660999018,0.0004512635379062,0.0037610690936693,True,True,True,
X-n143-k7,atm,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,142,60,180,mean_domain_loss,2521.468538785557,0.3143661971830986,21427.46853878556,18906.0,True,4.821689128875732,5347.212756472658,0.3164084507042253,21180.18666910082,0.0064544847540618,0.0116751506277086,True,True,True,
X-n143-k7,cargo,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,142,60,180,mean_domain_loss,1862.3893025844127,0.3114084507042253,21898.38930258441,20036.0,True,5.423716306686401,4739.520987530756,0.3057746478873239,20956.49250590592,0.0184246890833715,0.0449453455254046,True,True,True,
X-n143-k7,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,142,60,180,mean_domain_loss,1865.532427497025,0.3066197183098592,19921.532427497023,18056.0,True,5.305233478546143,4737.945072579114,0.3083098591549296,19804.7496392956,0.0054819552306989,0.0058967061098165,True,True,True,
X-n143-k7,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,142,60,180,mean_domain_loss,1865.233676264841,0.3069014084507042,20031.23367626484,18166.0,True,5.516774654388428,4736.19744161816,0.305281690140845,20005.86130821572,0.0053056516724336,0.001268246723209,True,True,True,
X-n143-k7,cargo,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,142,60,180,mean_domain_loss,1862.0793448893176,0.3076056338028169,20504.07934488932,18642.0,True,5.145552158355713,4730.0089396385165,0.3069718309859155,20365.37715404718,0.0020646937370956,0.0068106860871259,True,True,True,
X-n143-k7,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,142,60,180,mean_domain_loss,1862.206857782744,0.3106338028169014,20265.206857782745,18403.0,True,5.155516147613525,4730.23208471712,0.3070422535211267,20130.039310370463,0.011697247706422,0.0067147185024446,True,True,True,
X-n143-k7,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,142,60,180,mean_domain_loss,1859.032131740104,0.3077464788732394,20309.032131740107,18450.0,True,5.052385091781616,4729.612053570232,0.3054225352112676,20176.332702700525,0.0076089462762277,0.0065769845786603,True,True,True,
X-n143-k7,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,142,60,180,mean_domain_loss,1860.0157601428707,0.3117605633802817,20766.01576014287,18906.0,True,5.059738397598267,4727.050748580354,0.311056338028169,20515.492198894368,0.0022639800769753,0.0122114331364666,True,True,True,
X-n143-k7,cold_chain,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,142,60,180,mean_domain_loss,2826.6840930681938,0.3024647887323943,24505.58925857541,20036.0,True,5.096735715866089,6413.30502455254,0.3006338028169014,23477.51271005792,0.006090419301944,0.0437898409944023,True,True,True,
X-n143-k7,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,142,60,180,mean_domain_loss,2822.197538994275,0.301338028169014,23140.944686956576,18747.0,True,5.3586745262146,6431.3240769495615,0.3003521126760563,23085.199833947165,0.0032825322391556,0.0024147442261876,True,True,True,
X-n143-k7,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,142,60,180,mean_domain_loss,2823.460469229504,0.3016901408450704,23199.19990217684,18802.0,True,5.347394227981567,6432.893599667022,0.3011971830985915,23179.425946517003,0.0016366612111291,0.0008530821990786,True,True,True,
X-n143-k7,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,142,60,180,mean_domain_loss,2819.240662672717,0.3021830985915493,22514.38479389213,18166.0,True,5.169783115386963,6384.973589959413,0.3033098591549296,22498.76437149912,0.0037148827490132,0.0006942791228481,True,True,True,
X-n143-k7,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,142,60,180,mean_domain_loss,2830.5753538722965,0.303169014084507,22829.22480850411,18403.0,True,4.647051334381104,6417.822381629629,0.3024647887323943,22651.507651700787,0.0023282887077997,0.0078457098545481,True,True,True,
X-n143-k7,grocery,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,142,60,180,mean_domain_loss,1846.713916087609,0.3069014084507042,21882.71391608761,20036.0,True,4.041700839996338,2718.9923959365483,0.309225352112676,20948.85514555165,0.0075153723525393,0.0445780336943262,True,True,True,
X-n143-k7,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,142,60,180,mean_domain_loss,1847.791906050905,0.3085211267605633,20594.79190605091,18747.0,True,4.472562313079834,2719.6511309226826,0.3092957746478873,20541.41779494112,0.0025045537340621,0.0025983654897926,True,True,True,
X-n143-k7,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,142,60,180,mean_domain_loss,1846.905578733893,0.3079577464788732,20648.90557873389,18802.0,True,4.057592868804932,2718.9843152192425,0.3097183098591549,20634.946781696053,0.0056844020009096,0.0006764639223697,True,True,True,
X-n143-k7,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,142,60,180,mean_domain_loss,1849.7784017116253,0.3097887323943662,19905.77840171163,18056.0,True,4.299039363861084,2720.663174974982,0.3093661971830986,19796.67915752392,0.0013658092419759,0.0055109871367613,True,True,True,
X-n143-k7,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,142,60,180,mean_domain_loss,1848.971691832489,0.3085915492957746,20014.97169183249,18166.0,True,3.9942922592163086,2720.512824916266,0.308943661971831,20000.104360134927,0.0011397310234786,0.0007433627060064,True,True,True,
X-n143-k7,grocery,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,142,60,180,mean_domain_loss,1852.938186419186,0.3127464788732394,20494.938186419186,18642.0,True,3.865479230880737,2727.286683874157,0.3114084507042253,20367.88311917741,0.004296698326549,0.0062380104254499,True,True,True,
X-n143-k7,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,142,60,180,mean_domain_loss,1851.459304459925,0.3097887323943662,20254.459304459928,18403.0,True,3.756465196609497,2724.69943696454,0.3101408450704225,20129.661702752677,0.0011353315168029,0.0061996869868006,True,True,True,
X-n143-k7,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,142,60,180,mean_domain_loss,1851.1452918802968,0.3095774647887324,20301.145291880297,18450.0,True,4.626321792602539,2724.5750729442057,0.3112676056338028,20178.581611532663,0.0054298642533936,0.0060739492352418,True,True,True,
X-n162-k11,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,161,60,180,mean_domain_loss,4815.576575626586,0.4003726708074534,19614.576575626583,14799.0,True,6.11689567565918,11871.012430732248,0.3952173913043478,19418.35075350585,0.0130441615590129,0.0101051744616006,True,True,True,
X-n162-k11,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,161,60,180,mean_domain_loss,3661.7074902174654,0.4085093167701863,18460.707490217468,14799.0,True,7.290406227111816,10767.284266089311,0.4028571428571428,18268.261638694494,0.0140302189330865,0.010534437010435,True,True,True,
X-n162-k11,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,161,60,180,mean_domain_loss,4726.172248459723,0.3942857142857143,21918.51662920893,14799.0,True,6.010054588317871,12302.646101905724,0.3896894409937888,21711.56956811115,0.011794708320051,0.0095316490338744,True,True,True,
X-n162-k11,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,161,60,180,mean_domain_loss,3213.922116205976,0.3975776397515528,18012.922116205977,14799.0,True,5.457880973815918,5596.760676503945,0.3926708074534161,17840.806735765636,0.012496045555204,0.0096472868626113,True,True,True,
X-n167-k10,atm,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,166,60,180,mean_domain_loss,444.2947175780545,0.3739759036144578,23234.294717578054,22790.0,True,7.60108208656311,829.1458316216488,0.3737349397590361,23230.779289719743,0.0006447453255963,0.0001513262992372,True,True,True,
X-n167-k10,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,166,60,180,mean_domain_loss,443.57169432582623,0.3768072289156626,23001.571694325827,22558.0,True,7.487889766693115,829.6900981170401,0.3770481927710843,22998.035946183325,0.0006390797251957,0.0001537413086393,True,True,True,
X-n167-k10,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,166,60,180,mean_domain_loss,333.1214998580355,0.3760843373493976,22891.12149985804,22558.0,True,8.338058948516846,743.1368373989146,0.3753012048192771,22887.81569459823,0.0020866773675763,0.0001444351572872,True,True,True,
X-n167-k10,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,166,60,180,mean_domain_loss,448.8709779242532,0.3717469879518072,23249.55101040475,22558.0,True,7.87442946434021,986.8034417443452,0.370722891566265,23247.09557417613,0.0027624309392265,0.0001056233550027,True,True,True,
X-n167-k10,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,166,60,180,mean_domain_loss,303.4585092731841,0.3713253012048192,23093.458509273183,22790.0,True,6.8592610359191895,416.467203371265,0.3736144578313253,23091.471512800763,0.0061270557884554,8.604893245191391e-05,True,True,True,
X-n167-k10,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,166,60,180,mean_domain_loss,303.30028328423714,0.3751204819277108,22861.300283284243,22558.0,True,7.763702154159546,417.19822018507045,0.3748192771084337,22859.49486180876,0.0008036001285759,7.897906259079556e-05,True,True,True,
X-n181-k23,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,180,60,180,mean_domain_loss,75.5893669804617,0.4266111111111111,26330.589366980465,26255.0,True,9.479619979858398,150.3459973345204,0.4283333333333333,26329.88725901536,0.0040207522697795,2.666581737306089e-05,True,True,True,
X-n181-k23,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,180,60,180,mean_domain_loss,75.87161793340744,0.4358888888888889,26260.871617933408,26185.0,True,8.762486219406128,151.199791688421,0.4340555555555555,26260.176897148773,0.0042237296813004,2.6455297211290592e-05,True,True,True,
X-n181-k23,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,180,60,180,mean_domain_loss,57.482577926018486,0.4287222222222222,26312.482577926017,26255.0,True,9.21590256690979,136.20160621288034,0.4275555555555556,26311.85973155118,0.0027286902286901,2.367169714312007e-05,True,True,True,
X-n181-k23,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,180,60,180,mean_domain_loss,69.40891443041494,0.4261111111111111,26357.49487708177,26255.0,True,5.637242078781128,158.67841478965804,0.425,26356.81729659445,0.0026143790849673,2.5707978307582103e-05,True,True,True,
X-n181-k23,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,180,60,180,mean_domain_loss,48.367021214852095,0.4263888888888889,26303.367021214854,26255.0,True,5.975986003875732,71.59665764905188,0.428,26302.950463067114,0.0037642782969885,1.5836936176571827e-05,True,True,True,
X-n181-k23,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,180,60,180,mean_domain_loss,48.449855058303626,0.4345555555555555,26233.44985505832,26185.0,True,6.010260105133057,72.05742387928242,0.4334444444444444,26233.101156696488,0.0025634452704432,1.329230424372938e-05,True,True,True,
X-n186-k15,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,185,60,180,mean_domain_loss,5778.326281704928,0.3857297297297297,32244.326281704925,26466.0,True,9.796679735183716,11220.318263983769,0.3845945945945946,32188.506404115848,0.0029515108924805,0.0017341555674649,True,True,True,
X-n186-k15,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,185,60,180,mean_domain_loss,4391.589358851886,0.3843243243243243,30857.58935885188,26466.0,True,10.944101572036743,10125.168559864334,0.3835135135135135,30811.396091026323,0.0021141649048624,0.0014992267045962,True,True,True,
X-n186-k15,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,185,60,180,mean_domain_loss,5618.8257514309325,0.3831891891891892,34772.917499021045,26466.0,True,7.459343433380127,12308.188782879652,0.3812432432432432,34709.047906911255,0.0051042109740535,0.0018401424401235,True,True,True,
X-n186-k15,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,185,60,180,mean_domain_loss,3839.994739193153,0.3848108108108108,30305.99473919316,26466.0,True,6.96979546546936,5483.6250989991,0.3839459459459459,30264.0358854716,0.0022525693368999,0.0013864262479844,True,True,True,
X-n190-k8,atm,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,189,60,180,mean_domain_loss,487.9903043286751,0.4212698412698413,18808.99030432868,18321.0,True,8.297378063201904,911.79440190012,0.4175661375661376,18794.53653959033,0.0088697415103902,0.0007690407639422,True,True,True,
X-n190-k8,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,189,60,180,mean_domain_loss,486.7975107867703,0.4202645502645503,18833.79751078677,18347.0,True,8.21511197090149,911.7629599174396,0.4182539682539682,18818.397864042498,0.0048070841239721,0.0008183293208875,True,True,True,
X-n190-k8,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,189,60,180,mean_domain_loss,486.88940488429216,0.4218518518518518,18845.88940488429,18359.0,True,8.321242332458496,911.2209430529105,0.4183597883597884,18820.594097617493,0.0083470342734284,0.0013440227835314,True,True,True,
X-n190-k8,cargo,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,189,60,180,mean_domain_loss,366.8287025922032,0.4175132275132275,18687.828702592204,18321.0,True,8.916057109832764,819.1975094862925,0.4119047619047619,18674.69579827851,0.0136159280667951,0.0007032459567509,True,True,True,
X-n190-k8,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,189,60,180,mean_domain_loss,366.3573426887777,0.4159259259259259,18713.35734268878,18347.0,True,9.213689088821411,818.8852632247747,0.4125396825396825,18698.49526303561,0.008208285237912,0.0007948275753799,True,True,True,
X-n190-k8,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,189,60,180,mean_domain_loss,366.5603333768666,0.4164021164021164,18725.56033337687,18359.0,True,9.29086422920227,817.919587171285,0.4123809523809524,18700.74807860369,0.0097510905824992,0.0013268054662243,True,True,True,
X-n190-k8,cold_chain,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,189,60,180,mean_domain_loss,461.8721033360076,0.4116931216931216,18992.32252451869,18321.0,True,7.558423042297363,991.6480645892328,0.4113227513227513,18976.22563289,0.0009004373552866,0.0008482662432507,True,True,True,
X-n190-k8,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,189,60,180,mean_domain_loss,461.1411929323377,0.4113756613756614,19023.38724823743,18347.0,True,7.52975583076477,998.4736127506254,0.4098941798941798,19006.8604838346,0.0036143023105719,0.000869515742323,True,True,True,
X-n190-k8,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,189,60,180,mean_domain_loss,462.0063978253231,0.4104232804232804,19038.039212247622,18359.0,True,7.602030992507935,1000.6549861461864,0.4089417989417989,19012.237195389727,0.0036227196273773,0.0013571268122066,True,True,True,
X-n190-k8,grocery,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,189,60,180,mean_domain_loss,317.0708756267097,0.4201058201058201,18638.07087562671,18321.0,True,6.899207592010498,440.7550972930771,0.416084656084656,18624.87795150001,0.0096642929806714,0.0007083495613261,True,True,True,
X-n190-k8,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,189,60,180,mean_domain_loss,316.5356045261514,0.4185185185185185,18663.53560452615,18347.0,True,6.353872060775757,440.7604343157368,0.4169841269841269,18648.78815426421,0.0036797360741023,0.0007907993881397,True,True,True,
X-n190-k8,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,189,60,180,mean_domain_loss,316.6509980488556,0.4209523809523809,18675.65099804885,18359.0,True,7.102912187576294,440.4688902719131,0.4161904761904761,18651.441354071576,0.0114416475972539,0.0012980039192515,True,True,True,
X-n204-k19,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,203,60,180,mean_domain_loss,6616.685628818983,0.4197536945812808,27937.685628818977,21321.0,True,9.452009439468384,11535.237783213106,0.4198029556650246,27795.07556567061,0.0001173433466321,0.0051307672400972,True,True,True,
X-n204-k19,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,203,60,180,mean_domain_loss,6612.442561468163,0.4229556650246305,28062.44256146816,21450.0,True,8.632173538208008,11576.599042783391,0.4206896551724138,27919.29277297605,0.0053864168618265,0.0051272712978844,True,True,True,
X-n204-k19,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,203,60,180,mean_domain_loss,5028.957495587457,0.4193103448275862,26349.95749558746,21321.0,True,10.468332052230837,10312.103640171254,0.4167980295566502,26212.31382007112,0.0060276563054013,0.0052511074169631,True,True,True,
X-n204-k19,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,203,60,180,mean_domain_loss,5015.905329061885,0.4217733990147783,26465.90532906189,21450.0,True,9.811187505722046,10321.55672000867,0.4199507389162561,26314.47680678751,0.004340175953079,0.0057545708921456,True,True,True,
X-n204-k19,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,203,60,180,mean_domain_loss,6186.367376960642,0.4156650246305419,30455.570946522534,21321.0,True,6.964471340179443,12841.05242379826,0.4147783251231527,30319.12676390811,0.0021377672209026,0.0045002675597124,True,True,True,
X-n204-k19,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,203,60,180,mean_domain_loss,6188.924602666771,0.4175369458128078,30566.24581081176,21450.0,True,6.365842580795288,12884.452194897483,0.4166995073891625,30447.74624876483,0.0020096938172359,0.0038918992912895,True,True,True,
X-n204-k19,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,203,60,180,mean_domain_loss,4265.756337547114,0.4192118226600985,25586.75633754711,21321.0,True,6.432154417037964,5690.18532004839,0.42,25455.28743519696,0.0018766127140511,0.005164699188129,True,True,True,
X-n204-k19,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,203,60,180,mean_domain_loss,4266.583714303277,0.4220197044334975,25716.583714303262,21450.0,True,6.708641529083252,5713.933911303793,0.4205911330049261,25578.34721223968,0.0033965799953149,0.0054044344975282,True,True,True,
X-n209-k16,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,208,60,180,mean_domain_loss,637.8894045413869,0.4148076923076923,33614.88940454138,32977.0,True,8.050026178359985,1335.2544397340046,0.4117307692307692,33549.292222653006,0.0074731433909388,0.0019552478619529,True,True,True,
X-n209-k16,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,208,60,180,mean_domain_loss,482.5122508752145,0.4133173076923077,33459.51225087522,32977.0,True,9.668493509292604,1203.169745276262,0.4092307692307692,33393.92132736571,0.009985902255639,0.0019641575742636,True,True,True,
X-n209-k16,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,208,60,180,mean_domain_loss,605.6372658704969,0.4105288461538461,33880.4868771417,32977.0,True,7.005406856536865,1424.287522378669,0.4063461538461538,33815.43724540563,0.0102934216753429,0.0019236667343377,True,True,True,
X-n209-k16,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,208,60,180,mean_domain_loss,417.0369199489994,0.4125961538461538,33394.036919949,32977.0,True,6.270878553390503,639.1696452085224,0.4099038461538462,33330.50432409414,0.0065681444991787,0.0019061396502463,True,True,True,
X-n223-k34,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,222,60,180,mean_domain_loss,605.7577612639852,0.46,44722.757761264,44117.0,True,9.994663715362549,1183.300615540943,0.4549099099099099,44719.45678414928,0.0111892266561045,7.381523283387222e-05,True,True,True,
X-n223-k34,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,222,60,180,mean_domain_loss,605.468509961756,0.4545045045045045,48238.46850996176,47633.0,True,10.197958946228027,1182.9023962945057,0.4499549549549549,48235.403730295,0.0101111222344579,6.353797065544503e-05,True,True,True,
X-n223-k34,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,222,60,180,mean_domain_loss,453.7841506081573,0.4515765765765765,44570.78415060815,44117.0,True,10.866638898849487,1051.5679333003493,0.4476126126126126,44567.969790098185,0.008855791486364,6.314760405787686e-05,True,True,True,
X-n223-k34,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,222,60,180,mean_domain_loss,453.2221092278894,0.4399549549549549,48086.2221092279,47633.0,True,10.682899951934814,1051.5999086390163,0.4402702702702702,48083.921808148014,0.0007161857990588,4.783929832229054e-05,True,True,True,
X-n223-k34,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,222,60,180,mean_domain_loss,550.5376409523228,0.4527027027027027,44900.584650752295,44117.0,True,7.98730993270874,1221.4862574078309,0.4483783783783784,44897.32841483591,0.0096443640747437,7.252627341874941e-05,True,True,True,
