Instance,Domain,Candidate,Routing Provider,Route Plan,Customers,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Winner Rank Metric
X-n242-k48,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,241,60,180,mean_domain_loss,611.4763156729633,0.4672199170124481,92675.54641683109,91803.0,True,6.417816400527954,1296.6265704190423,0.4612863070539419,92341.00861564033,0.0128631825132678,0.0036228519290192,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n242-k48,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,241,60,180,mean_domain_loss,427.0478571551005,0.471701244813278,90191.04785715508,89764.0,True,5.55776834487915,596.8713196228742,0.4677178423236514,90188.86768441656,0.0085166784953868,2.417341291123164e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n251-k28,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,250,60,180,mean_domain_loss,822.1565327390407,0.42964,41344.15653273905,40522.0,True,9.124170303344728,1624.6382867928282,0.42964,41338.98707027971,0.0,0.000125050535238,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n251-k28,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,250,60,180,mean_domain_loss,622.3337922050911,0.42608,41144.33379220509,40522.0,True,9.74935007095337,1457.5003252459194,0.4256,41139.05818487121,0.0011278195488722,0.0001282384081369,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n251-k28,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,250,60,180,mean_domain_loss,760.0884446383731,0.42488,41638.02320830903,40522.0,True,6.855988502502441,1716.592415859548,0.42432,41632.81113553463,0.0013197586726998,0.0001251914687537,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n251-k28,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,250,60,180,mean_domain_loss,526.2231918762034,0.42864,41048.223191876205,40522.0,True,6.830459117889404,776.4194813183484,0.4284,41045.32808456882,0.0005602240896358,7.053439313285578e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n261-k13,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,260,60,180,mean_domain_loss,6472.716956622075,0.4312307692307692,37942.71695662207,31470.0,True,11.854532480239868,12221.39676441344,0.4305384615384615,37863.03581314995,0.0016080042880113,0.0021044573357861,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n261-k13,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,260,60,180,mean_domain_loss,4841.914950434352,0.4326153846153846,36804.91495043435,31963.0,True,13.649869680404665,10930.025485608676,0.429,36751.3699802241,0.0084274699659315,0.0014569516793268,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n261-k13,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,260,60,180,mean_domain_loss,6030.384028166283,0.4264230769230769,40847.718889608186,32161.0,True,8.079095602035522,13087.33870963984,0.4232307692307692,40780.362116884695,0.0075427117411849,0.0016516962877973,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n261-k13,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,260,60,180,mean_domain_loss,4148.734708802466,0.4267692307692308,34586.73470880247,30438.0,True,8.224360466003418,5871.77299932746,0.4258846153846153,34553.7850921592,0.0020771245371625,0.0009535747402313,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n275-k28,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,274,60,180,mean_domain_loss,107.69324463157996,0.412992700729927,22533.69324463158,22426.0,True,16.62863779067993,243.6075763716132,0.4136496350364964,22532.995241576325,0.0015881418740074,3.097693172930028e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n275-k28,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,274,60,180,mean_domain_loss,82.19201206690957,0.4143065693430657,22508.19201206692,22426.0,True,17.659826040267944,219.68745278301515,0.4138321167883211,22507.57468575037,0.001146485580739,2.7427491640930776e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n275-k28,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,274,60,180,mean_domain_loss,100.90695576490477,0.4101094890510949,22577.589272891302,22426.0,True,11.380348205566406,251.21900127064532,0.4111313868613138,22576.9671322803,0.0024855747891699,2.7556429849788764e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n275-k28,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,274,60,180,mean_domain_loss,69.93864422349382,0.411970802919708,22495.938644223486,22426.0,True,9.929574012756348,115.89209071858104,0.4125547445255474,22495.504633909863,0.0014154281670206,1.9293201939088776e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n280-k17,atm,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,279,60,180,mean_domain_loss,1803.1873228108896,0.4607168458781362,40365.187322810896,38562.0,True,13.677244663238524,3205.3296569693207,0.4638351254480287,40355.24441549917,0.006722818947531,0.0002463845147202,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n280-k17,cargo,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,279,60,180,mean_domain_loss,1354.9802332816455,0.46,39916.98023328164,38562.0,True,14.48451328277588,2816.2658382301083,0.4599283154121864,39909.99848773403,0.0001558603491272,0.0001749372541257,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n280-k17,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,279,60,180,mean_domain_loss,1617.4847616107909,0.4483154121863799,40786.01423765626,38562.0,True,11.268141269683838,3311.735273621276,0.4506093189964157,40776.52584062634,0.0050906776964684,0.0002326926297498,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n280-k17,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,279,60,180,mean_domain_loss,1122.0501178680888,0.4562724014336917,40196.050117868086,39074.0,True,10.929672718048096,1560.1622415299205,0.4554480286738351,40191.32840527796,0.0018100259699377,0.0001174808790222,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n284-k15,atm,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,283,60,180,mean_domain_loss,632.1886490081176,0.3952650176678445,24260.18864900812,23628.0,True,14.32917022705078,1182.6174452715454,0.3891166077738516,24254.454423729527,0.0158009444242643,0.0002364194707666,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n284-k15,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,283,60,180,mean_domain_loss,471.0380043573678,0.3902826855123675,24099.038004357368,23628.0,True,17.69706678390503,1037.8115772010533,0.3847349823321555,24094.534568509836,0.0144195444526084,0.0001869069450057,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n284-k15,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,283,60,180,mean_domain_loss,627.9291281277341,0.3807067137809187,24088.154335397863,23151.0,True,11.537366390228271,1344.3659703320914,0.3795406360424028,24082.491408001613,0.0030723396331811,0.0002351470742918,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n284-k15,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,283,60,180,mean_domain_loss,423.7985468562469,0.393321554770318,23456.798546856247,23033.0,True,10.89299988746643,591.3254424412746,0.3892226148409894,23453.564299216378,0.0105310939627779,0.0001379000478821,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
