date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022
2024-03-16,157.54240403769955,93.31385035054029,65.17954501916543,575.7185068543233,185.75820349516692,222.21558019598754,400.30432404556757,174.43790601989375,1659.7619477172582,2540.3716404886695,178.4544301559749,366.35220498202864,287.50412847055424,591.835434434278,153.14163394828293,131.6797469609919,369.7348820523866,150.0568920135691,622.7326841215212,299.796375341787,242.60228358575304,111.36582000163837
2024-03-17,175.27863721099396,118.84220459852322,95.9902595135648,446.26014388742493,334.0788301018897,249.29149300231543,431.82423493002267,145.959314101155,1493.6311862865782,5852.698675733905,281.5955563345029,385.1807649946491,289.7577661667048,946.7211146570462,146.26450871595532,109.58414990895704,301.56879794986287,168.9391435476648,453.30193385831166,404.8180927030956,126.95657667291506,92.64129579489314
2024-03-18,176.8151126916346,95.26102849257045,77.9373883299074,544.8219164893894,446.3386945026215,238.90464876593737,363.6978675678364,179.67771332458514,1831.0101620982064,5592.766009972153,214.32658055929278,427.34309124262785,245.53669360633023,937.8878063772473,237.16991142525907,131.60037855760194,318.0670256224299,146.05938040291042,893.3498447720481,542.2958856707288,228.00705281598948,111.42174247371
2024-03-19,97.04841193249331,70.28541925291832,43.672963500063034,600.6486723834822,500.11741154991205,226.9949054927383,228.09163372412,170.33637951582136,1619.3156701021128,3398.181204448654,224.87695058082193,191.0440267858778,258.26633768629097,341.1943901976379,152.60686542570227,72.11869652625698,279.9690321995347,137.4143040170123,449.47452878973326,339.62292614450195,98.14613167209686,69.36765358520425
2024-03-20,133.47998591128325,77.14279664344603,49.36391591366328,394.0547815300175,397.11844927584445,192.61493181610433,327.94191714759467,166.3178241346685,733.1909080280666,3937.92579848045,226.41771005789607,264.4489085658806,267.2404238585398,371.9794370252579,164.35271192281624,108.9102578424443,103.1562250904926,140.46038327583324,224.0115982263439,396.1534290221458,218.8386580451032,68.50849029182828
2024-03-21,135.44578409537868,55.75483604277139,64.49823191159034,420.96658768174,178.64326149553028,138.31706929335948,239.67009121912218,158.862657457309,1187.5781105896617,2093.3308268672836,184.9113455820723,220.72090808295644,291.3936183696026,282.59255240875075,195.0806159124719,88.12333431406388,155.19040018145495,97.40691488052262,404.79412222334895,295.17637047526887,156.98123576264803,51.50424784428176
2024-03-22,76.52438432122702,65.47844205416843,45.13108519733666,316.0355023549122,471.1753416375899,153.79905275593893,319.6526522412426,90.02022994708379,761.5333783330294,3703.621352800102,160.92990730062147,315.28685681483597,167.39982494206558,385.98137919020365,111.71626775247562,89.78054458039878,176.7483626345188,101.22181777842303,471.8652552563847,340.07983696547785,169.80183256394736,68.3470739608305
2024-03-23,175.77399037359297,98.21436470641429,69.04386263104325,601.9795996765685,593.7430307334706,161.67547163520402,503.09675505694156,121.68022807116776,1376.7835769361782,7768.447307676343,297.69427255496913,373.2421695117178,265.97411784928397,590.1608318838211,167.91769226444993,103.20146431279764,270.7719657325053,149.9741432798347,555.2396393504723,460.92397787351115,147.51794769422293,97.67588171184907
2024-03-24,248.0783518526284,141.0251201096296,105.84559788423782,877.4307446368908,465.84222109972904,259.05977790140315,977.414010862656,224.06342569751186,1435.0870753081658,7488.603596308021,388.5711337884376,364.63925053353796,520.769742540101,775.1366355422866,185.765396788681,207.5673362814645,481.3888720666739,165.922634546256,1654.7448347065374,976.036336060902,283.37793327290944,170.93266459170698
2024-03-25,116.69617397720847,98.25781331093037,69.2845098699533,515.3230830591868,242.15613387958243,190.50934288948687,361.36200695969336,120.47160205979536,723.8751072893924,5031.302570698655,145.28745237658458,331.49041183991216,238.65026120998104,774.9938038187178,139.52207963750763,120.77956248511595,231.46385468497047,130.61440003436172,776.3602330298615,450.3817363956932,235.89999070183643,64.68402903081689
2024-03-26,153.1770292166662,122.60979042560406,57.29399767492515,331.77972843998396,230.7256672456376,214.73053380468605,421.3227539897825,164.693106054958,817.5919944164365,5431.762812579633,191.9452468307637,412.14683838352266,494.6228566883662,586.404416580222,184.44249977413278,97.81740215540619,156.395539434705,119.59044901366937,449.66088890416734,340.4989354217085,287.6629617472405,85.30772141701786
2024-03-27,131.48703750354858,106.82949695225966,65.26950516861615,625.0345266799679,298.31962254513934,177.85914370739104,267.220036660717,108.01636692242913,1074.2777403745017,4414.1593271731945,191.5044337771046,322.7995662704911,274.03622196937994,269.4696933191054,128.92422349847587,117.79905362450617,297.2745611872637,111.51832008489843,666.2683363035206,719.849935426569,228.69757882417457,79.80885715987735
2024-03-28,135.70184516979938,86.405994640387,66.33804301021364,499.87415987766605,372.253235752883,176.62115583664377,415.5713273635462,177.63260331689028,828.8899322594622,2275.7534108695772,299.80818228693556,312.8665495985842,171.00418004427686,385.00236609536415,177.6708408374896,93.80053801536717,209.043067175943,146.77132970189035,419.37455199232716,380.2842638382539,180.60297837653852,80.38693330968107
2024-03-29,151.78216255961527,106.58798821431404,67.50789862837846,576.0287199900998,351.9508736729125,213.19032594984262,488.3773667269429,196.10798967244514,1266.7392950881488,3639.1245678149417,266.44490301254547,347.1073166910049,303.180187779612,1128.6703373011367,152.39345287034817,126.8689121629638,388.43642926563575,143.4031006574315,1395.8657831565733,508.2999097149077,219.02279850563755,74.1040042516411
2024-03-30,172.53786399228127,104.03346076604326,86.95180529226106,548.251368079949,307.74255456750143,349.11643368972204,446.2424803491652,150.87815228992974,1012.629901759154,3500.9854715511474,315.2911374929086,323.8179114324329,299.56212614002305,557.0331387630774,207.7849984628035,99.13709449075932,209.92019626347715,146.33900705818064,821.1493086724972,630.081529657251,164.81887066720307,100.75072867021632
2024-03-31,110.02450091852812,109.42013424998605,70.8451055907386,622.6452243554227,453.71134697612473,322.2856887618914,241.3401058267848,135.7947890004409,937.1009969923908,3253.3405862455616,193.77772723161763,296.64492410073416,203.01967668008027,569.957899803245,158.9067535314117,116.20280520372057,299.25854326315306,139.6375184029895,550.3137334479999,972.4610102499885,193.87078132235274,53.85591412358204
2024-04-01,117.22362056763185,77.58386212549911,52.17343023151031,870.8744433903713,322.8732743986171,188.65914155478745,257.8365777672186,113.67328799023323,1011.1592084199698,3929.610609510418,147.52013005766037,268.85343151930664,233.4381325147679,424.17762737643613,113.56007953757856,84.06211851091864,217.10827916286235,114.61075951926436,656.3666778603356,629.3496018976424,149.88024893971925,63.6375063329517
2024-04-02,125.78386039569453,104.67147586578807,77.66139802117554,806.6796815753835,553.7620962111342,161.42912253209104,380.4213777281132,164.21937567736677,1136.7858805629237,3581.7601786223895,185.5421091120643,333.8200106691879,231.33295034635512,545.9291874235191,133.68134325615827,88.24811711316407,286.3429032943316,135.4468960181396,763.0145600632086,1026.420692296999,202.8873264455894,90.568457335129
2024-04-03,157.66890761824754,67.9676168908208,47.044090250363695,442.078393626493,262.6388318351091,135.67036180890392,297.9002467484813,178.93798671714674,774.8119954267568,2415.3521279634183,249.92297198903307,307.6217861218281,202.10329577833764,274.5976645235152,114.5334752646781,91.67476176473124,316.93904827134946,96.62745724245072,526.8916878718484,552.7513027699249,87.72490770068343,85.86606497417588
2024-04-04,120.15645286390671,91.6532808369944,60.531910377476116,203.58395630612586,209.31879134843305,164.67860564834248,302.4746769905024,151.34679549699987,1247.8796676019276,4399.807753630892,197.98786486227326,184.91977468451577,206.95418284966786,506.36130698845164,104.00359978401082,103.65826055821137,290.90992603880613,112.93360578841742,208.87913291357216,304.4908159353974,254.89466422978444,61.227039470461946
2024-04-05,111.42762481916789,89.22511670780916,56.141579905585225,498.92597223329005,289.9401570230454,178.45967233478945,536.6077545084312,162.6942909219657,586.4414494477128,4063.9792561347203,249.03879945368809,343.21342904583753,202.08303082486253,620.6752327312263,165.59688185176435,147.16947425140017,175.10707132455454,100.02971230703412,472.2177103318721,374.0828328501305,122.65755670364666,37.58439077681144
2024-04-06,131.6846708326622,132.3239052569635,70.10165147447702,854.0985447622043,366.4384916212474,238.75820352501756,429.8163274089754,230.4408692802451,1261.9618062199079,5381.207650061515,280.0437271918196,326.0067510528706,314.9100405060876,1130.1690309905403,160.97701116234705,125.86818181029565,407.19294275885727,165.40187083006904,678.9573726545922,276.8395424869133,228.25814622867938,54.844345405058625
2024-04-07,204.8235332041185,99.236787877878,62.93957725127227,709.5363383925684,388.9671186323859,214.11168380916456,476.7546084500476,358.2040695455297,1862.7174220656161,7411.249606790089,356.8975773384053,552.2388243577507,322.48834101799224,344.82256289053464,191.03449447419675,158.10222049382978,249.3520636081,159.1594372417148,636.4743480697049,1030.2890807385581,281.5775678346135,115.46456543096654
2024-04-08,145.073022324048,78.64631495154416,46.92725699906256,566.6220248468682,359.81242976800525,247.98230009057863,567.3546009522555,231.38157114679467,880.3025475184536,3999.7341935322684,275.6449308532318,571.9399826162821,381.73153004691693,768.6236332606486,150.62859531293032,93.9035762695433,342.61514857599315,115.35818428717717,605.5882896552719,525.7702989128088,288.51727207430673,77.65235378209098
2024-04-09,86.99508763867557,67.8983160531795,47.41333673877155,352.27224373355875,296.87161733107763,103.06832740587419,243.36817229862902,137.48671917932845,706.9070901121304,1945.8758062638435,204.03158856968255,302.649519885955,196.6637994166417,209.91737421222146,140.65368136355377,57.58061043801585,213.04104252447704,84.93537536335153,325.96340185627184,340.3897222932805,131.5141295075179,52.22482265740943
2024-04-10,168.2811259028019,98.2783053240885,59.788110877234104,404.980179094082,194.50695093414413,206.05567035448874,353.22493755735184,101.77513392773146,1010.0731022061825,3369.338067081775,338.57143493523023,231.48242334241024,203.4810997480001,763.3418041743356,230.17953186435847,96.10148878703043,226.6501136481119,147.130642679209,317.8955193157412,310.4894255385411,179.00129796317665,114.65212604298347
2024-04-11,154.8802683637244,116.43066490573277,54.48252030523647,477.38712405125085,509.35478095690405,128.70336892566453,442.0708360556989,120.37190770476484,1096.829691852548,3679.836291268797,186.24664117846288,240.96967730414713,262.5104230027251,657.9438313007134,142.77752546205045,100.71347068226459,286.3063081053356,104.56258959222322,727.2873580755321,618.7119225612978,331.38820931843213,68.78457744082986
2024-04-12,154.00550799000303,81.79905341080836,59.27518099316263,605.5831378331827,236.83205660158637,169.43571958077936,371.74037639526557,193.2148793035732,933.9381264062449,2386.91388584801,163.90010163363047,240.20762372865974,197.49532914222019,485.8342176273169,116.40075817875739,91.50486331424608,205.45398487272658,119.32615219693028,919.3301766151114,623.9815262842095,182.20110057326812,71.45184321461949
2024-04-13,162.2378339150753,85.15359934454862,70.29406931691038,288.1753334538745,360.4461929728082,235.49557966657596,374.5807313289646,252.58486137698662,946.3073731529731,4936.929106125937,259.0239822465375,338.9382338215868,281.4843680358632,581.3376893715109,211.56929020805163,151.71100518986592,282.9640304318163,157.67062391686096,544.9411700519533,709.8564852989451,165.06095575887352,108.58296689502485
2024-04-14,119.2036803209115,113.56437726988426,108.05383869318204,845.7356782707257,459.97781989724217,311.8873987012273,569.440542311382,281.4343882014903,2071.179818043005,9274.61597679828,352.38643888746583,529.519503911394,340.7401981625072,587.9035510843146,329.4915296001198,152.4171062986894,450.3734382025683,180.04825266335922,712.176101102224,714.3535461819413,362.8451480966788,122.62914919826588
2024-04-15,152.56439367016606,70.60182888803955,38.63912059170973,773.4924423205358,310.6110665920922,148.8244268702574,272.8184659155103,161.55033389492044,781.8539242188571,4885.350827491077,215.46610211969644,271.6384612852194,221.62138951765235,396.47518661599474,165.3953775559593,72.79318789847184,132.17699140568126,114.076640498157,610.790838493305,485.32921199807976,165.1992806838188,60.41001687928862
2024-04-16,129.0761587845575,91.51271460713113,95.64250204187175,311.174823958581,386.2666703431495,142.5699125440037,382.8401042711307,155.25943724537174,641.6801685699539,5098.875858459438,237.6843256614049,217.15228971962176,338.3536631210631,862.2275592829594,242.73721625659093,121.775458900253,281.2136952214734,166.37420460178228,1109.5386740155961,776.6454767393707,154.59855415794243,88.55333513681964
2024-04-17,149.60669383309062,131.32651875516729,73.24093885976328,853.9240329131528,336.874613242862,188.3198954541591,415.0795241191492,138.00203518768333,870.0990050535099,6412.77757132778,319.7839998823151,264.45428352538954,334.61794376662584,515.985847936851,176.1229260564195,119.51474966461717,355.5395892736301,133.79515234651302,982.0398265954212,583.8827578074633,220.93113879597772,68.7997222813654
2024-04-18,189.4669565264011,87.02320390966464,69.45704906013368,954.9695970890191,420.19561164783124,158.17702874559376,588.4897566582545,176.34619158085252,2173.6478673236834,5122.308490559905,308.89920186354027,506.71305810303966,271.1171582287398,469.75886878964366,186.49139207932194,155.11079658840376,219.80656127850088,125.58444288011103,990.8536135233836,536.661741273253,206.39977345019227,67.25177183507182
2024-04-19,153.28709020493054,76.81540013082005,81.16867175447011,395.2283661445683,241.24351230151478,242.3833281621102,373.0059097449372,136.52686972709287,1043.7857763534544,6167.811339687666,304.9544693005724,257.0567989302676,252.47567670231547,510.7590028831705,119.15394705537771,101.17793984269994,250.47390247236828,145.93287262348142,864.3841373004587,451.7357393044872,167.4424576286217,87.81676830836908
2024-04-20,139.67910504898558,82.7659073244342,58.532020854174476,880.9953515746482,315.5558800570073,274.8172301141697,347.2107252185168,180.65917581289315,2528.800862763568,3282.5195997645874,177.99847301972824,446.69575251787705,237.15637539648063,548.1613505208256,146.04134554606057,119.77512867824954,211.31046628990518,134.06253043901606,761.2370183826547,409.55916842270636,164.52652766257066,79.15706725673517
2024-04-21,124.97747095876211,77.68798308298285,56.34260548106625,468.90158714589404,232.31485421851403,195.84568190788227,480.19169918825855,132.7545300804475,1212.403095239831,3621.3657266471682,235.89049015055,407.4016742101773,271.25453961312365,272.6727458176868,161.9945858513319,124.36801837365908,224.03690694943836,136.47435689618865,461.23772425598776,305.14225213842883,174.89329370162116,50.844347171212554
2024-04-22,87.21029667600246,70.22355582780108,51.458264331954496,478.8040621595389,263.2446093325336,233.255728758253,442.1943755558879,167.76290983829062,1131.7651100825256,4550.159614193027,193.1744419520707,362.92361675226704,198.60319711783856,637.3360852845091,200.79104055184962,105.42660781667345,235.08871633229592,129.7347228190433,245.45129466746155,539.6966587121386,169.85555123651096,74.91789772702171
2024-04-23,112.37051044254406,92.8867730179165,68.45946421402516,562.9513697571514,343.8904355346359,241.00400139998186,298.1415430199718,174.15852132395165,1781.7682932416185,2635.6601129391456,261.53397668113973,296.2115962460102,258.17212725144026,410.76931690766395,159.7068993766642,160.97416933334833,190.6098370048693,114.78898493045182,439.2387543996881,917.1558156763562,172.5079886154449,83.53197106797853
2024-04-24,118.57216655685045,122.85389954506012,75.39676116735762,363.056248039645,353.686891016498,147.40150318650007,222.88658108764218,183.5435413581772,1514.9950586833247,5450.454276157963,204.3485025501086,286.4697271440244,290.30855288597877,544.5797784618173,133.74035424744903,72.28059486717315,250.81523693902304,140.39118676826513,401.24756698633314,585.7783276783609,186.5252974698888,86.75558399140299
2024-04-25,104.1982869386663,88.94656775955185,79.78830929858626,462.1527842521174,268.34585389367027,139.43523405356703,606.3811578320718,202.76289755577773,1546.1654367011342,6119.920911355267,287.1019321623261,324.052623163049,274.57240686568866,485.0410956002932,323.31542913883226,127.30917133224268,244.23038841732597,147.79894672519544,488.62984292305714,872.9292334140273,166.92310056426822,94.76383204303946
2024-04-26,157.3681107412972,104.72710926265223,73.86039720100308,494.5734851620393,313.3196723027175,289.4896737981125,416.7612814340713,157.12652207131748,1129.004747659534,6897.672076853714,316.6805776275184,416.19905060553117,291.27992794094126,717.4164998172336,156.56722196347832,117.43784454505932,399.4641345834109,169.66927545559665,533.5857499495736,466.17060229820635,219.45836589232863,132.11832958311896
2024-04-27,126.37828074371811,101.34487191228547,75.05401585700552,556.5014121114453,326.3723663377539,231.48641033290085,401.55560639181465,146.01491854009524,1794.839325046713,6632.839174933459,349.64094465032434,284.6582317283175,350.83450856223845,792.0501619645476,152.22140232300234,132.36236711657267,312.40091540706726,208.54954977473574,1391.1269344620146,391.26839366768314,428.71021421354646,81.84024646052441
2024-04-28,130.71553812238523,115.88901995009118,75.21743913526247,734.9619218741038,397.3136032911241,281.14721342174835,447.66610634035777,183.42775079579678,1899.0862478412362,6044.035991308948,328.7512840300508,329.41504807368705,252.7401019796051,516.0954881477229,161.69597994880485,148.048845404013,410.9852548315975,150.2454055541089,1148.4949349207666,931.6166353326107,233.18906394266938,80.13878453952351
2024-04-29,212.95792121755682,133.41953818321025,86.55095012243225,497.03738712405686,589.391063522535,249.1095759292301,1214.222250298773,198.5678262367556,1210.3401014571953,7746.982085684794,501.4846901715658,503.74653729573396,467.87026643734436,453.9184504801231,208.824285526203,134.65308851031546,235.42301653386608,204.61642926266754,487.4926510745795,545.2251363534716,250.71154111188324,104.74216286195164
2024-04-30,160.80463086195957,102.7250236382545,78.73773651418631,521.8900932917259,346.0690649579757,209.15709210238168,387.4398223533832,148.95157739769851,1044.5601787376334,3358.7741512386506,263.827817617303,316.7162226766841,233.56838092423126,426.7280246702251,119.15451166609215,130.92782796329743,270.28094569449513,115.55096532921077,808.1059911947417,445.3578056545089,130.8852620955047,99.88467948181528
2024-05-01,122.8500804024646,98.41158893124387,59.00204080122329,318.3410023671585,336.270716804713,154.96407365502145,535.0717221150815,145.83732340530318,526.3196831838934,4336.5121982136725,318.4434002408365,407.44128165502593,359.2323271666416,344.2448285007792,180.89281148220047,84.60839138167749,254.21146481612402,98.23875462403076,466.77928656113517,387.985082812542,211.3431072576626,86.07308011597163
2024-05-02,125.36542242064951,80.31762132750214,74.21719622720272,756.4668722218644,430.84331524428154,160.58417601411116,189.0953816569328,110.5341052678021,1761.2829899878132,3759.886321551688,207.82367759353625,451.7100483935876,347.8737498496083,521.18057751883,147.0969647539468,103.81420678174757,278.0898557988739,162.40009801335452,707.6832380721378,645.2675562805002,247.35729072028496,62.61043751880975
2024-05-03,139.53015322028781,68.20298052513631,50.48155671409982,412.178237066503,408.7893918721785,212.8442362252956,430.92714756090544,266.7803785181446,863.2414659268815,4705.748505403741,283.9599641576932,304.10607858418626,298.09530622196945,350.562960120655,249.44201352195327,104.07940810795792,522.0798674304859,143.34235411695047,951.4295154092616,570.5729117332871,203.95231646109193,78.90318353698603
2024-05-04,130.8759705119245,101.19694814047189,66.51052595637209,1248.9132244068726,345.6645612651219,289.3955552807222,402.61718545911305,192.56882114327854,870.8440777185481,4243.631886037571,285.8969333713125,510.817283572506,318.499251522246,911.6076998242874,211.7245575273936,167.75183945379138,293.10697711674396,208.27695445568335,613.1474774701582,472.45060094922644,155.19441548402554,147.7365395833377
2024-05-05,267.28143275078054,157.7500565187288,139.98514460985388,488.53936058643353,450.00726760221886,267.6921850210636,358.66165296079856,312.55354675507044,1651.2684093215362,8381.272097013787,592.9393409037158,464.9075889614249,381.5451038369387,844.5063125855496,316.8849098637805,150.00660475241028,341.74500845866476,236.31174565105215,1098.626875576144,442.9892224775965,212.52146226341515,171.08848205932298
2024-05-06,130.32042267636953,91.35073126396392,73.41449248443385,334.07191129118326,241.9766774950184,198.93579341704617,364.16556848639857,181.54622689830825,791.4140649646288,4793.300177360357,299.00360146341313,357.2736814015399,276.47929509082644,507.66588285587295,130.2593367784303,106.23499430142937,378.64053908921244,128.2250269801873,478.58666637825246,453.1689527842092,195.86331287787536,74.6449424174526
2024-05-07,161.5365757580398,114.58800454679879,77.29549443852702,386.9818528290885,239.35476274934527,187.2928681889459,337.1029540813304,128.43702185775896,1015.7675248918956,3750.1586804005155,215.1981712936435,303.78525076298735,348.2990388892794,561.3858088117031,295.67717967484907,112.35818049240764,244.38870061663658,131.63446753893928,685.9981913141593,603.2935608348732,317.31389790158664,68.28861170230732
2024-05-08,104.19528983217155,107.85615331012481,84.18346626722217,413.2210534946211,328.88366274988357,140.83471207415664,288.229628112067,210.4344721075443,1049.7056934463874,3217.3542074727297,266.25132681137853,302.7206135468265,254.81764891500177,691.8346087750627,126.25078152591279,94.750934646878,289.196115860396,157.5054178321299,965.2151495683431,451.9058395405573,247.75758029758785,72.01090658960946
2024-05-09,203.65126727527866,96.13483385769418,105.84397620373646,737.1929389850799,267.52143229190017,198.4809300117754,527.0027158071592,234.1173177823454,1316.9066533997661,5085.741025337096,327.44716927302113,386.69272466988866,237.50417713767462,473.7693197493773,197.68130526252122,159.59335884864984,489.71529387193476,170.3420224527791,801.4657721121318,766.922049666612,183.61338345901703,91.18561546704865
2024-05-10,132.78724922090402,86.66063954555851,67.27710903772244,574.8448830585041,312.7497532207778,194.33936506016897,341.108852034116,162.25984785986114,852.77729848534,4444.678134395316,254.7131284166849,258.06233482340724,250.66218310299558,397.74984476527925,129.77764857904322,79.83222092130787,350.3677292136585,140.47556646114614,684.8306922691813,875.331810084,163.9400535528639,139.3721860109786
2024-05-11,135.17782462621676,104.70022985028646,80.92243133704186,543.8638307612912,590.6210894657339,214.2550070118959,432.1715598309067,144.7973627159166,1420.788425235681,4473.221414073978,234.17734081567065,296.10015095573937,515.4185716731831,522.3773640401993,121.23769400550135,101.87736946406643,281.40542695427627,153.0099337004945,808.114763882112,697.149734857922,171.50117150414457,93.79854081902151
2024-05-12,107.23542543838128,72.19419114628957,73.76867100432105,620.4883643212681,404.5626308996001,180.79817440291487,429.2390773334276,106.51390668494788,1428.8998047380899,4317.865401423286,260.3666866395499,332.38536305448633,206.7770036032247,311.95392761811615,127.76060895395439,114.54798218890815,305.8341819262273,101.94647038217694,442.900340984052,402.4726515362436,161.8863415542748,57.913462670680865
2024-05-13,111.53472809627227,61.83295009031624,51.92030272439138,598.9784012350169,170.7772084869594,147.34196809358338,390.0928837150907,120.37355134867636,787.5159386137245,4991.846510056834,186.30564768666122,331.7020980518252,239.49692755400315,382.66029728030594,146.40902200338965,93.40541942022163,287.7759560276958,98.13470365356373,518.3875024197997,419.7138877052163,181.08374287932244,53.11403828289718
2024-05-14,110.90815186930898,116.91317021407002,100.05746724927722,768.3273943072921,519.9826175480277,203.94696850335188,264.66254113207555,117.03718783741698,1326.1034641152619,3816.445605083481,216.69804412837019,338.16110424508895,325.7062169917731,353.6732182660531,152.33987733822153,154.0988794322833,205.61459020321078,157.28618563938784,576.4878689176227,657.7860801925195,261.3397972930075,99.98582446125701
2024-05-15,175.77533796982942,83.9331622310095,71.28144093339515,595.0592914744846,383.4344015177465,211.63363055866944,319.04227129067783,128.03674775555123,1581.666379822492,4778.670303670696,317.58908713748133,335.1921003187958,208.7016731044596,742.7924350531429,153.3503084243339,121.03054476422679,229.65281962644352,173.63428469696174,504.78990166933755,498.62384273133495,200.9512906094916,67.59019737002856
2024-05-16,120.6004226896388,95.44637524410346,40.637729409735414,506.29976361373684,280.6989120170556,157.96794502730336,478.4885637749756,148.42707941493617,1075.491009294042,3772.7207861267016,165.61050090932287,249.39210519573754,324.67678028673777,266.7267531614204,130.46847336229717,98.12187184748132,428.69480565193805,143.5087381520346,521.9830134530217,764.242808550927,152.07218799080383,97.83409071596871
2024-05-17,107.82558395225801,67.35586940397013,54.32504686405047,493.76569402319103,233.35710521799027,182.1514899192928,280.37391033237,158.85233728293045,1143.4175060890086,3654.5770620746107,193.16688229284975,288.18598544365364,261.52416237338156,862.1479516432555,174.37735796315653,113.0087981764923,555.4007301335864,121.70878984939195,631.9061603273801,561.5790313147079,124.97867726385127,63.72661836092071
2024-05-18,136.175469587411,97.38951322931996,81.36568103814703,721.7647024433874,312.3370943231802,172.70543532389743,514.737087386952,197.96282253507215,737.4637568573721,4084.6681421034655,261.8963661387451,397.5354491286012,340.97484599543964,597.6461414878574,192.98372731911513,114.09336114319369,226.87602049085928,131.3657925969379,661.3052068258058,543.4356455335057,120.89572564782934,77.67007697394975
2024-05-19,134.63219591992768,103.0856996847115,57.026620653694074,320.7474935286803,295.6063317717978,229.82766921498816,590.6105696039765,198.84622013752227,771.3849361763375,4198.184026503578,267.23479686646596,350.78215837393594,315.8296107283123,412.00916594493486,170.3240067994751,122.67937320407978,350.3774219207355,121.79375680513829,593.0555651948187,245.1067639167362,166.8460944393823,75.86703355350306
2024-05-20,112.7525431860014,54.38839986506581,56.99865783013864,325.2909643073365,308.89954134786575,123.8515703462983,318.04943065498696,128.6573417611473,1070.3240142881152,3777.895278986816,195.52628704108864,196.60075934813608,165.53132913443937,368.8844445340832,134.99392851667542,80.92037540202679,266.8722333246287,106.02087339449656,395.7134192573931,408.82387873370413,166.77624551507986,72.9661374513493
2024-05-21,154.42106142160242,113.22576900288301,75.29585686511341,514.0589680352027,225.8979730876032,198.17129168369866,333.88695133139214,131.07626387898353,1050.8876154254199,3630.177143381843,315.4861260354701,425.6518750047798,257.17414199103985,560.8006341536886,117.8335347816495,113.714651851942,343.61313126491467,170.8072110493224,587.4906682781938,836.5479145804733,147.60231953268752,72.45097891909617
2024-05-22,128.14436381879187,120.60196391767875,72.05506877668003,524.9205609561939,162.45457463453798,129.2039858866109,393.4342604464199,152.94468505927887,839.6917009538513,4479.694900679744,253.40716857398414,402.2957853666068,282.2995426500006,783.9678799727873,163.64102921291976,107.61170622815428,365.6526124069562,115.74635067253276,1522.6043879409574,600.2269638330604,209.4031870701953,91.81955582428839
2024-05-23,114.38937576078082,131.4489964967059,71.30798835425263,625.7490763461811,245.1466650249123,242.70479534318068,369.415766642576,191.06299002666952,1226.6057538256473,8978.530682819754,411.480475419761,377.56911607653427,315.74883418149994,540.294744516446,243.3678787745531,117.23574385122984,270.78812910166147,174.2923455277629,618.6390376265458,602.5673581027742,144.89569641142685,108.24077568873818
2024-05-24,221.62497865639415,98.99298885223502,83.66378461367886,473.5277652787854,362.1947572424589,271.7155458127304,473.45946374989603,148.90538162488747,954.2307013731107,3489.345837264615,329.93126907922664,618.4073640358399,444.60484421380903,358.32687602955707,280.4050832999324,160.2209151786169,208.93003781128527,154.55030237082448,1088.901375166135,766.3414969506399,165.53091641842195,113.22868317061788
2024-05-25,146.01465593721127,79.40167382164549,51.98756551897201,604.6143918876012,368.97323379855345,212.01325960843738,401.14512676712116,175.24155669010034,1253.0502330395454,4048.174610110166,214.37799790428517,266.00902916932284,179.8161014612405,337.20716506626337,129.56362664436023,98.1115774291969,346.4579701598373,112.60921029184387,742.8236954476919,629.9885195631476,152.50622696387498,79.19029620178895
2024-05-26,153.71336958309269,76.4528111395178,67.31131582631421,899.2686265783716,299.31508086371133,207.59951140148453,429.7937909140425,131.1263292849778,1358.953283618973,2831.29545582631,217.03082215807981,408.2522665131355,292.02946676231375,479.56765015751853,179.83122806337047,107.35381398368062,266.54883518677156,144.5537712033847,507.14346869115593,535.8358443848842,173.45391328540015,58.579636761501476
2024-05-27,123.40599131803027,63.14044902325185,42.82944179520665,426.5941149982776,433.07935333186026,154.4210282660062,436.28413672628807,147.42644798408529,1131.9202142908707,2429.665105764394,246.75507389346518,254.97377952781937,274.3721449844416,344.8590350096773,141.91068116017334,98.11845176557088,214.18668573996737,117.51887111270582,492.4697341649063,367.5073550177106,237.39811969538007,85.12636722140297
2024-05-28,100.74594039247796,65.5907858521321,66.64704496882368,257.85322815704995,361.7192466965233,154.97375140416852,306.23669768267064,151.70037619122974,1190.2335611275305,2886.0049521593705,240.55086271562666,285.17116957002446,177.2529367416389,428.69503884947653,193.87728327414717,129.33233190075404,279.88976104716846,94.96655926850426,631.5459850215979,585.4082389441511,193.26040153559657,81.95472705865343
2024-05-29,130.4633189668808,81.06484127743757,46.40339421396705,568.3229286030307,325.02316703287585,205.5792610535142,263.0363143701272,180.07308667646595,2112.0743853019026,4300.854819598433,234.2725440322303,336.0873266505196,405.0338516478206,371.31308572171304,164.16665698656033,89.99165447693193,219.8486082244096,126.52884997719254,928.5035156867013,879.5338074049862,203.68688563015556,72.87827536742063
