Instance,Customers,Domain,Candidate,Routing Provider,Route Plan,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Fast Ranking,Full Ranking,Ranking Flip,Stockout Spearman,Ranking Note,Ranking Stable,Strict Stability Safe,Stability Status
X-n214-k11,213,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,4748.078247211247,0.4703286384976526,19824.778113212207,13083.0,True,8.641549348831177,10249.094427298092,0.46737089201877935,19790.1956602101,0.00632847815168261,0.0017474538198546706,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n214-k11,213,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,3311.1987584756025,0.4735211267605634,16170.1987584756,12859.0,True,7.337666749954224,4810.728699599394,0.47037558685446007,16150.789478879055,0.0066872941411319515,0.0012017542313908784,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n219-k73,218,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,105.15745135759056,0.4765596330275229,118514.15745135758,118409.0,True,4.807463884353638,199.9533298298771,0.47490825688073396,118513.62183426674,0.003477252970153497,4.519455928732355e-06,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n219-k73,218,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,79.95994834386953,0.4738532110091743,118488.95994834388,118409.0,True,4.790535926818848,181.38709333937095,0.47339449541284406,118488.4939955973,0.0009689922480619862,3.932472520091071e-06,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n219-k73,218,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,91.79799193595645,0.4736238532110092,118540.77774208732,118409.0,True,4.343766212463379,203.72628067294735,0.47344036697247704,118540.16288964907,0.000387559345024789,5.186870198724512e-06,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n219-k73,218,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,64.91442993801611,0.4758715596330275,118473.91442993801,118409.0,True,4.321916818618774,93.4882408464686,0.4743119266055046,118473.55660265453,0.0032882011605415806,3.020313509163771e-06,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n223-k34,222,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,605.468509961756,0.4545045045045045,48238.46850996176,47633.0,True,8.613335609436035,1182.9023962945057,0.44995495495495497,48235.403730294995,0.010111122234457924,6.353797065544503e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n223-k34,222,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,453.2221092278894,0.43995495495495496,48086.2221092279,47633.0,True,10.161760807037354,1051.5999086390163,0.44027027027027027,48083.921808148014,0.00071618579905872,4.783929832229054e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n223-k34,222,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,550.1291828704235,0.4450900900900901,48424.999761371975,47633.0,True,6.976083040237427,1229.7384265111532,0.44225225225225223,48422.39870864621,0.006416785496027764,5.371589997880918e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n223-k34,222,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,381.05016290822516,0.4525225225225225,48014.05016290822,47633.0,True,5.989438533782959,561.6542018545969,0.44842342342342345,48012.30614997362,0.009141135107985842,3.6324290050803023e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n228-k23,227,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,1931.0868540360766,0.4742290748898678,35314.08685403608,33383.0,True,9.197035074234009,3612.5145796358406,0.4612775330396476,35300.32582454483,0.02807754751217643,0.00038982726560794886,True,True,True,,atm > cold_chain > cargo > grocery,atm > cold_chain > grocery > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n228-k23,227,cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,1452.3115572460183,0.4706167400881057,34835.31155724602,33383.0,True,10.470116138458252,3203.3009974914057,0.4526431718061674,34822.208506842144,0.03970802919708023,0.0003762843014768702,True,True,True,,atm > cold_chain > cargo > grocery,atm > cold_chain > grocery > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n228-k23,227,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,1750.4527513020262,0.4716299559471366,35703.7865983556,33383.0,True,9.768160581588745,3623.699876836112,0.4592070484581498,35690.357848629246,0.027052954719877193,0.0003762570771440477,True,True,True,,atm > cold_chain > cargo > grocery,atm > cold_chain > grocery > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n228-k23,227,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,1208.4218402323977,0.4694273127753304,34591.4218402324,33383.0,True,7.294326543807983,1739.5962608320808,0.45607929515418505,34583.88758529925,0.029266879165459225,0.00021785448251196004,True,True,True,,atm > cold_chain > cargo > grocery,atm > cold_chain > grocery > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n233-k16,232,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,4800.463837344079,0.45448275862068965,28089.46383734408,23289.0,True,11.295325517654419,10403.539277976051,0.4518103448275862,28069.25579499483,0.005914901736309883,0.0007199350954239188,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n233-k16,232,cargo,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,60,180,mean_domain_loss,3587.5837872261677,0.4658189655172414,27090.583787226165,23503.0,True,13.418896913528442,9154.740041065625,0.46711206896551727,27075.73725550412,0.0027682938082495504,0.0005483334241998889,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n233-k16,232,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,4350.929914762233,0.44840517241379313,29382.33127342654,23289.0,True,8.807824850082397,10304.064243737592,0.4456465517241379,29366.355237658856,0.006190153786633224,0.0005440251484527085,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n233-k16,232,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,3029.4029511834487,0.4512931034482759,26318.402951183452,23289.0,True,7.916999340057373,4968.13131995368,0.44870689655172413,26303.0978298531,0.00576368876080699,0.0005818752387781777,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n237-k14,236,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.920742367074,29009.0,True,11.299947261810303,230.4215781722622,0.47220338983050847,29115.077012326354,0.0025125628140703123,2.8979145078791816e-05,True,True,True,,atm > cargo > cold_chain > grocery,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n237-k14,236,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,81.194384082054,0.4709322033898305,29090.194384082053,29009.0,True,13.101903200149536,210.2541246934067,0.4716101694915254,29089.532293587006,0.001437556154537264,2.276043795976847e-05,True,True,True,,atm > cargo > cold_chain > grocery,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n237-k14,236,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,94.39519033063145,0.4699576271186441,29146.56188113991,29009.0,True,10.747792720794678,232.01481189115125,0.46983050847457625,29145.8245433032,0.0002705627705628549,2.5298232191594515e-05,True,True,True,,atm > cargo > cold_chain > grocery,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n237-k14,236,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,66.39953275263633,0.46961864406779663,29075.39953275263,29009.0,True,9.97610068321228,106.34596814091955,0.4708050847457627,29074.906705643447,0.002520025200251963,1.6950255908790756e-05,True,True,True,,atm > cargo > cold_chain > grocery,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n242-k48,241,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,687.3956962879548,0.47311203319502076,92156.39569628797,91469.0,True,5.7523887157440186,1240.4668895537911,0.4678008298755187,92152.92446045676,0.011353556856483952,3.7668211307818525e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n242-k48,241,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,517.2047625830602,0.4634439834024896,91986.20476258302,91469.0,True,6.350072383880615,1096.281471524571,0.4583817427385892,91983.61050984723,0.011043722277541326,2.8203423646934212e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n242-k48,241,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,611.7251740772235,0.4662240663900415,92343.83988810988,91469.0,True,5.927583456039429,1296.6265704190425,0.4612863070539419,92341.00861564033,0.010704326706845358,3.066105202881072e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n242-k48,241,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,426.8661830328656,0.4708713692946058,91895.86618303286,91469.0,True,5.43935227394104,596.9018688604949,0.4665560165975104,91893.66800127963,0.009249377445748835,2.3920927317923317e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n251-k28,250,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,838.7487142387239,0.43748,41303.748714238725,40465.0,True,8.481625318527222,1648.6776708372834,0.4358,41299.825117425564,0.003854979348324826,9.50027464282431e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n251-k28,250,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,634.7669454829879,0.43316,41099.76694548299,40465.0,True,9.193497896194458,1478.2558585670781,0.43204,41095.92919922564,0.002592352559948176,9.338507078750657e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n251-k28,250,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,770.3228017741324,0.43368,41585.11981963547,40465.0,True,7.1201019287109375,1730.3259208869224,0.43236,41581.63512473056,0.0030530113794060222,8.380370070721894e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n251-k28,250,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,534.703397765502,0.43736,40999.7033977655,40465.0,True,7.1020667552948,789.0969579224402,0.43616,40997.68812042356,0.002751283932501913,4.915587766851592e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n261-k13,260,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,6467.14390662604,0.43288461538461537,37749.14390662604,31282.0,True,13.248477697372437,12220.928687778738,0.42873076923076925,37675.59137794239,0.009688705481295334,0.0019522594335894437,True,True,True,,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n261-k13,260,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,60,180,mean_domain_loss,4841.914950434352,0.4326153846153846,36804.91495043435,31963.0,True,13.449061155319214,10930.025485608676,0.429,36751.3699802241,0.008427469965931541,0.0014569516793268183,True,True,True,,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n261-k13,260,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,6025.565164466592,0.42303846153846153,40101.29195624335,31364.0,True,8.698185443878174,13130.753259859097,0.41796153846153844,40034.66576976255,0.012146866660531917,0.0016642123819383906,True,True,True,,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n261-k13,260,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,4149.221740114921,0.4296923076923077,35431.221740114925,31282.0,True,7.6169610023498535,5873.161668068772,0.42696153846153845,35389.01897024028,0.006395820196378771,0.0011925385642968982,True,True,True,,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n275-k28,274,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,108.61394996633572,0.41766423357664234,22580.613949966333,22472.0,True,16.566283226013184,245.1826370269744,0.41795620437956205,22579.909529863256,0.0006985679357317437,3.119676374898947e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n275-k28,274,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,82.79194994005351,0.4197810218978102,22554.791949940052,22472.0,True,18.29348659515381,221.0012319766533,0.4182846715328467,22554.219776822127,0.003577349271442234,2.5368783473217413e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n275-k28,274,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,101.73705906280793,0.41693430656934305,22624.421035275744,22472.0,True,12.529788494110107,252.74730546458358,0.415985401459854,22623.67950352353,0.0022811019477100712,3.2776797076626815e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n275-k28,274,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,70.50975225290605,0.41664233576642334,22542.509752252903,22472.0,True,9.901712417602539,116.74731347085408,0.417007299270073,22542.063326960193,0.0008751969193069361,1.9804100726490447e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n280-k17,279,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,1805.7862145539957,0.4613978494623656,40879.786214554,39074.0,True,14.046079397201538,3208.121887223661,0.4593189964157706,40871.34457325186,0.004525946156847477,0.00020654180551876538,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n280-k17,279,cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,1357.9912779127317,0.4465232974910394,40431.99127791273,39074.0,True,14.120156049728394,2820.7240852915543,0.44408602150537635,40426.01747525392,0.005488297013720709,0.00014777123822482208,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n280-k17,279,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,1619.5335791703124,0.44157706093189963,40419.205373400706,38220.0,True,11.060534954071045,3290.6389380125333,0.44501792114695343,40410.27357350316,0.007731958762886675,0.0002210279492738267,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n280-k17,279,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,1122.0501178680888,0.45627240143369174,40196.050117868086,39074.0,True,11.091569662094116,1560.1622415299205,0.4554480286738351,40191.32840527796,0.001810025969937849,0.00011748087902221264,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n284-k15,283,atm,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,60,180,mean_domain_loss,632.1886490081176,0.3952650176678445,24260.18864900812,23628.0,True,14.49591588973999,1182.6174452715454,0.3891166077738516,24254.454423729527,0.015800944424264357,0.00023641947076668968,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n284-k15,283,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,60,180,mean_domain_loss,471.0380043573678,0.3902826855123675,24099.038004357368,23628.0,True,16.89591145515442,1037.8115772010533,0.3847349823321555,24094.534568509833,0.01441954445260841,0.00018690694500572477,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n284-k15,283,cold_chain,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,60,180,mean_domain_loss,627.7363060098996,0.3837809187279152,24566.609209831935,23628.0,True,11.602399587631226,1346.1654490347617,0.37876325088339224,24560.658016818175,0.01324750443138349,0.00024230592721434733,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n284-k15,283,grocery,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,60,180,mean_domain_loss,423.755407431865,0.3946996466431095,24051.755407431872,23628.0,True,10.381776809692383,591.5726587314118,0.38851590106007067,24048.58525888332,0.015916325602546584,0.0001318226629311874,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
