Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n153-k22,152,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,4583.650918944637,1.4468595072426254,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,4583.650918944637,1.4468595072426254,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,4583.650918944637,1.4468595072426254,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,4583.650918944637,1.4468595072426254,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5734.573742909919,1.8101558531912623,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5734.573742909919,1.8101558531912623,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5734.573742909919,1.8101558531912623,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5734.573742909919,1.8101558531912623,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000376462936401,,5.000376462936401,3152.1600000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000376462936401,,5.000376462936401,3152.1600000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000376462936401,,5.000376462936401,3152.1600000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000376462936401,,5.000376462936401,3152.1600000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.00027060508728,,5.00027060508728,3152.1600000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.00027060508728,,5.00027060508728,3152.1600000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.00027060508728,,5.00027060508728,3152.1600000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.00027060508728,,5.00027060508728,3152.1600000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.000988721847534,,5.000988721847534,3152.16,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.000988721847534,,5.000988721847534,3152.16,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.000988721847534,,5.000988721847534,3152.16,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.000988721847534,,5.000988721847534,3152.16,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.991623878479004,,4.991623878479004,3152.1599999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.991623878479004,,4.991623878479004,3152.1599999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.991623878479004,,4.991623878479004,3152.1599999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.991623878479004,,4.991623878479004,3152.1599999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.011988162994385,,5.011988162994385,3152.16,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.011988162994385,,5.011988162994385,3152.16,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.011988162994385,,5.011988162994385,3152.16,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.011988162994385,,5.011988162994385,3152.16,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n157-k13,156,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.000084161758423,0.8166286945343018,5.816712856292725,156.0,1.0,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.050074510554477,38.085086839205516,0.48583333333333334,15.130730786104719,75.25300431865746,0.0
X-n157-k13,156,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.000084161758423,0.7937109470367432,5.793795108795166,156.0,1.0,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.037047298008556,38.110260588633054,0.48493589743589743,15.117703363558789,46.07574570220766,0.0
X-n157-k13,156,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.000084161758423,1.042830467224121,6.042914628982544,156.0,1.0,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,125.73913654964397,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0
X-n157-k13,156,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.000084161758423,0.8315067291259766,5.831590890884399,156.0,1.0,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.037835915317597,37.87202241648558,0.48467948717948717,15.118492560867836,64.90946400086516,28.76700724077333
X-n157-k13,156,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,5.002087831497192,0.7966878414154053,5.798775672912598,171.99406906934314,1.1025260837778406,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.050074510554477,38.085086839205516,0.48583333333333334,15.130730786104719,75.25300431865746,0.0
X-n157-k13,156,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,5.002087831497192,0.7702591419219971,5.7723469734191895,171.99406906934314,1.1025260837778406,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.037047298008556,38.110260588633054,0.48493589743589743,15.117703363558789,46.07574570220766,0.0
X-n157-k13,156,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,5.002087831497192,0.9420344829559326,5.944122314453125,171.99406906934314,1.1025260837778406,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,125.73913654964397,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0
X-n157-k13,156,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,5.002087831497192,0.824068546295166,5.826156377792358,171.99406906934314,1.1025260837778406,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.037835915317597,37.87202241648558,0.48467948717948717,15.118492560867836,64.90946400086516,28.76700724077333
X-n157-k13,156,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.999713659286499,0.823401927947998,5.823115587234497,198.73241893059878,1.2739257623756333,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.050074510554477,38.085086839205516,0.48583333333333334,15.130730786104719,75.25300431865746,0.0
X-n157-k13,156,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.999713659286499,0.8088455200195312,5.80855917930603,198.73241893059878,1.2739257623756333,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.037047298008556,38.110260588633054,0.48493589743589743,15.117703363558789,46.07574570220766,0.0
X-n157-k13,156,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.999713659286499,0.9634764194488525,5.963190078735352,198.73241893059878,1.2739257623756333,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,125.73913654964397,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0
X-n157-k13,156,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.999713659286499,0.785057544708252,5.784771203994751,198.73241893059878,1.2739257623756333,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.037835915317597,37.87202241648558,0.48467948717948717,15.118492560867836,64.90946400086516,28.76700724077333
X-n157-k13,156,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,235.21910337265388,1.5078147652093197,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,,,,,,,,,,,
X-n157-k13,156,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,235.21910337265388,1.5078147652093197,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,,,,,,,,,,,
X-n157-k13,156,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,235.21910337265388,1.5078147652093197,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,,,,,,,,,,,
X-n157-k13,156,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,235.21910337265388,1.5078147652093197,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,,,,,,,,,,,
X-n157-k13,156,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,220.81396957678305,1.4154741639537376,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,,,,,,,,,,,
X-n157-k13,156,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,220.81396957678305,1.4154741639537376,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,,,,,,,,,,,
X-n157-k13,156,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,220.81396957678305,1.4154741639537376,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,,,,,,,,,,,
X-n157-k13,156,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,220.81396957678305,1.4154741639537376,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,,,,,,,,,,,
X-n157-k13,156,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,269.63387008422296,1.7284222441296344,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,,,,,,,,,,,
X-n157-k13,156,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,269.63387008422296,1.7284222441296344,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,,,,,,,,,,,
X-n157-k13,156,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,269.63387008422296,1.7284222441296344,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,,,,,,,,,,,
X-n157-k13,156,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,269.63387008422296,1.7284222441296344,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,,,,,,,,,,,
X-n157-k13,156,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999799728393555,0.8097681999206543,5.809567928314209,155.22,0.995,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.050074510554477,38.085086839205516,0.48583333333333334,15.130730786104719,75.25300431865746,0.0
X-n157-k13,156,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999799728393555,0.8026862144470215,5.802485942840576,155.22,0.995,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.037047298008556,38.110260588633054,0.48493589743589743,15.117703363558789,46.07574570220766,0.0
X-n157-k13,156,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999799728393555,0.9467563629150391,5.946556091308594,155.22,0.995,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,125.73913654964397,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0
X-n157-k13,156,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999799728393555,0.7882318496704102,5.788031578063965,155.22,0.995,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.037835915317597,37.87202241648558,0.48467948717948717,15.118492560867836,64.90946400086516,28.76700724077333
X-n157-k13,156,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000550270080566,0.8124878406524658,5.813038110733032,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.050074510554477,38.085086839205516,0.48583333333333334,15.130730786104719,75.25300431865746,0.0
X-n157-k13,156,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000550270080566,0.7693493366241455,5.769899606704712,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.037047298008556,38.110260588633054,0.48493589743589743,15.117703363558789,46.07574570220766,0.0
X-n157-k13,156,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000550270080566,0.9883260726928711,5.9888763427734375,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,125.73913654964397,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0
X-n157-k13,156,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000550270080566,0.7834112644195557,5.783961534500122,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.037835915317597,37.87202241648558,0.48467948717948717,15.118492560867836,64.90946400086516,28.76700724077333
X-n157-k13,156,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,17404.0,5.001066207885742,0.8909776210784912,5.892043828964233,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.050074510554477,38.085086839205516,0.48583333333333334,15.130730786104719,75.25300431865746,0.0
X-n157-k13,156,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,17404.0,5.001066207885742,0.7746644020080566,5.775730609893799,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.037047298008556,38.110260588633054,0.48493589743589743,15.117703363558789,46.07574570220766,0.0
X-n157-k13,156,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,17404.0,5.001066207885742,0.9201345443725586,5.921200752258301,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,125.73913654964397,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0
X-n157-k13,156,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,17404.0,5.001066207885742,0.8140690326690674,5.81513524055481,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.037835915317597,37.87202241648558,0.48467948717948717,15.118492560867836,64.90946400086516,28.76700724077333
X-n157-k13,156,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000377416610718,0.8039164543151855,5.804293870925903,155.22,0.995,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.050074510554477,38.085086839205516,0.48583333333333334,15.130730786104719,75.25300431865746,0.0
X-n157-k13,156,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000377416610718,0.7589008808135986,5.759278297424316,155.22,0.995,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.037047298008556,38.110260588633054,0.48493589743589743,15.117703363558789,46.07574570220766,0.0
X-n157-k13,156,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000377416610718,0.9096810817718506,5.910058498382568,155.22,0.995,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,125.73913654964397,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0
