Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Winner Rank Metric
X-n190-k8,189,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18334.0,5.001172304153442,0.9754049777984619,5.976577281951904,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,487.4217007426157,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,925.1431600653277,1104.00000099,18821.421700742616,19263.422835263165,19695.2448169821,124.03388249114857,245.41216405619718,0.42227513227513225,147.92562918434226,487.4217007426157,0.0,mean_domain_loss
X-n190-k8,189,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18334.0,5.001172304153442,1.15464186668396,6.155814170837402,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,366.7219149306594,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,834.8705762548043,1103.9999998800001,18700.721914930662,19044.397050761127,19367.508177742748,124.20578311486392,245.6103748521444,0.4176190476190476,148.0975286980576,366.7219149306594,0.0,mean_domain_loss
X-n190-k8,189,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,8,18310.0,4.99981427192688,1.0266923904418945,6.026506662368774,1098.48,0.995,pulp_cbc,mean_domain_loss,460.77602134110816,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1002.6266535253449,1104.0000026999999,18978.884989148173,19233.662150306685,19539.6229283829,124.14995093132477,243.87806613289655,0.4120634920634921,148.04169933451843,460.77602134110816,208.1089678070672,mean_domain_loss
X-n190-k8,189,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18334.0,5.001172304153442,0.9389140605926514,5.940086364746094,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,316.8731076634418,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,442.7447380655791,1103.99999784,18650.873107663443,18858.203416844266,19087.60566081231,124.08519014671805,245.27919604806215,0.4201058201058201,147.97693368991173,316.8731076634418,0.0,mean_domain_loss
X-n204-k19,203,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,4.988438844680786,1.110072135925293,6.098510980606079,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,6619.744272376654,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437,11679.752142882606,15883.999994,27832.744272376654,33661.1271389721,39802.39250675621,1712.1553267546076,3356.079749181097,0.42019704433497534,1995.1364808395363,6619.744272376654,0.0,mean_domain_loss
X-n204-k19,203,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,4.988438844680786,1.3440806865692139,6.33251953125,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,5029.808926172746,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437,10466.42422687535,15883.999991,26242.80892617275,30810.639164918466,35389.566552870405,1721.6077881512215,3377.9023594757027,0.41960591133004926,2004.5889392361507,5029.808926172746,0.0,mean_domain_loss
X-n204-k19,203,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,4.988438844680786,1.0460035800933838,6.03444242477417,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,6187.095643717875,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437,12951.501959464737,15884.000012999999,30349.77510188279,33719.669192612586,37956.876595964924,1713.2096476957406,3343.763937415262,0.4156650246305419,1996.19082078067,6187.095643717875,2949.679458164921,mean_domain_loss
X-n204-k19,203,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,4.988438844680786,1.1015894412994385,6.090028285980225,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,4267.179713531227,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437,5740.848454917885,15884.000012,25480.179713531234,28255.327635972015,31449.400252192514,1710.8553747607466,3362.2858266737144,0.4196551724137931,1993.8365468456752,4267.179713531227,0.0,mean_domain_loss
X-n209-k16,208,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32916.0,5.0032007694244385,1.1055114269256592,6.108712196350098,1607.92,0.995,pulp_cbc,mean_domain_loss,638.4797824173512,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1372.7608797880278,1616.0000003,33554.47978241735,34048.80614275241,34575.71077374397,164.6966475659899,305.75447996680316,0.4148557692307692,205.4454506709948,638.4797824173512,0.0,mean_domain_loss
X-n209-k16,208,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32916.0,5.0032007694244385,1.3030264377593994,6.306227207183838,1607.92,0.995,pulp_cbc,mean_domain_loss,482.98431994324505,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1244.2346740515893,1616.0000006,33398.98431994324,33776.20612314468,34177.83898623103,165.34810059709562,304.62658782493634,0.41302884615384616,206.0969040021005,482.98431994324505,0.0,mean_domain_loss
X-n209-k16,208,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32916.0,5.0032007694244385,1.0344805717468262,6.037681341171265,1607.92,0.995,pulp_cbc,mean_domain_loss,605.8363657254097,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1454.4901354118188,1616.0000005000002,33819.78072212985,34098.349852451065,34456.93051128317,164.45952430373364,305.9029525878623,0.41009615384615383,205.2083276087385,605.8363657254097,297.94435640444294,mean_domain_loss
X-n209-k16,208,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32916.0,5.0032007694244385,0.989079475402832,5.9922802448272705,1607.92,0.995,pulp_cbc,mean_domain_loss,417.26525802364966,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,650.5867591954891,1615.9999991,33333.265258023646,33560.91413964758,33834.52091618073,164.42448258135653,305.89765702043377,0.41259615384615383,205.1732844863614,417.26525802364966,0.0,mean_domain_loss
X-n214-k11,213,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,11,13083.0,5.005523443222046,1.1090672016143799,6.114590644836426,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,5342.106927880302,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056,10128.29476625693,10384.0000082,18425.1069278803,21935.19927262609,25524.004125949898,1370.4754848665968,2340.131276853295,0.48169014084507045,1174.3743560986923,5342.106927880302,0.0,mean_domain_loss
X-n214-k11,213,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,11,13723.0,5.005114793777466,1.2984309196472168,6.303545713424683,10332.079999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,4021.1708915200807,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056,8952.050227839498,10384.0000064,17744.17089152008,20427.69986670969,23120.83563670019,1377.4601698431804,2351.8158517351103,0.4747417840375587,1181.3590392752753,4021.1708915200807,0.0,mean_domain_loss
X-n214-k11,213,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,11,13083.0,5.005523443222046,1.1096420288085938,6.11516547203064,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4748.078247211247,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056,10364.535253651291,10384.0000077,19824.778113212207,21941.17370204615,24428.07096802879,1372.4053530756894,2327.9155702068765,0.4703286384976526,1176.3042238077853,4748.078247211247,1993.6998660009608,mean_domain_loss
X-n214-k11,213,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,12859.0,5.00400972366333,1.141120433807373,6.145130157470703,10356.0,0.9973035439137135,pulp_cbc,mean_domain_loss,3311.1987584756025,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056,4858.48890842807,10384.000000200002,16170.1987584756,17857.067670802742,19752.658241888646,1367.8979330112159,2335.5390051646605,0.4735211267605634,1171.7967962433115,3311.1987584756025,0.0,mean_domain_loss
X-n219-k73,218,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.003289699554443,0.9219789505004883,5.925268650054932,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999960999997,118514.15745135758,118611.83669575848,118694.31383813525,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,mean_domain_loss
X-n219-k73,218,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.003289699554443,0.9521872997283936,5.955476999282837,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155022,219.00000009000001,118488.95994834388,118564.14706487214,118627.57152644859,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,mean_domain_loss
X-n219-k73,218,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.003289699554443,0.9367656707763672,5.9400553703308105,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,mean_domain_loss
X-n219-k73,218,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.003289699554443,0.9363541603088379,5.939643859863281,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.91442993801,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,mean_domain_loss
X-n223-k34,222,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,5.000888824462891,1.0155296325683594,6.01641845703125,1251.7100000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,605.468509961756,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1259.9890101524925,1258.00000108,48238.46850996176,48702.41318129694,49221.71756516238,155.73458338918837,282.4448502762177,0.4545045045045045,151.99107179584848,605.468509961756,0.0,mean_domain_loss
X-n223-k34,222,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,5.000888824462891,0.9382274150848389,5.9391162395477295,1251.7100000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,453.2221092278894,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1133.9010321173682,1258.00000022,48086.2221092279,48435.605826725674,48830.767534054256,155.86393391692275,282.5239361824813,0.43995495495495496,152.1204214635829,453.2221092278894,0.0,mean_domain_loss
X-n223-k34,222,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,5.000888824462891,0.9705917835235596,5.97148060798645,1251.7100000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,550.1291828704235,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1292.5685490313872,1257.99999961,48424.999761371975,48684.445882804896,49064.26089399091,155.79202578393782,282.36922328321214,0.4450900900900901,152.04851272059793,550.1291828704235,241.87057850154994,mean_domain_loss
X-n223-k34,222,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,5.000888824462891,0.9800529479980469,5.9809417724609375,1251.7100000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,381.05016290822516,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,586.3297335775185,1257.9999976899999,48014.05016290822,48227.333541403765,48510.784847867806,155.6225629808054,282.31757717402826,0.4525225225225225,151.87904799746556,381.05016290822516,0.0,mean_domain_loss
X-n228-k23,227,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.004800319671631,1.1818251609802246,6.1866254806518555,3524.2900000000004,0.9950000000000001,pulp_cbc,mean_domain_loss,1931.0868540360766,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3690.1591800177134,3542.0000039099996,35314.08685403608,36591.88263581611,37794.38698347174,480.3454253337775,811.3822012937558,0.4742290748898678,452.66236937074376,1931.0868540360766,0.0,mean_domain_loss
X-n228-k23,227,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.004800319671631,1.219383716583252,6.224184036254883,3524.2900000000004,0.9950000000000001,pulp_cbc,mean_domain_loss,1452.3115572460183,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3282.699525840719,3541.9999947399997,34835.31155724602,35834.117259358805,36715.16126441839,484.42517647752817,812.5304730648375,0.4706167400881057,456.7421113444945,1452.3115572460183,0.0,mean_domain_loss
X-n228-k23,227,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.004800319671631,1.2404367923736572,6.245237112045288,3524.2900000000004,0.9950000000000001,pulp_cbc,mean_domain_loss,1750.4527513020262,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3684.697210189243,3542.0000009200003,35703.7865983556,36474.46064509625,37329.80814094097,482.0631548481895,810.6504211584759,0.4716299559471366,454.3800958951558,1750.4527513020262,570.3338470535714,mean_domain_loss
X-n228-k23,227,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.004800319671631,1.088463544845581,6.093263864517212,3524.2900000000004,0.9950000000000001,pulp_cbc,mean_domain_loss,1208.4218402323977,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1762.0176232923152,3541.9999989199996,34591.4218402324,35210.67442526068,35852.52326626371,479.2656645989917,810.1528224832597,0.4694273127753304,451.5826036459582,1208.4218402323977,0.0,mean_domain_loss
X-n233-k16,232,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,4.9984588623046875,1.2130780220031738,6.211536884307861,10045.52,0.995,pulp_cbc,mean_domain_loss,4800.463837344079,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,10611.263932227568,10095.999986620001,28089.46383734408,30930.015321821047,33463.96586405596,1220.35067486701,2014.3585366208654,0.45448275862068965,1201.989822055686,4800.463837344079,0.0,mean_domain_loss
X-n233-k16,232,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,16,23503.0,5.0001044273376465,1.4659969806671143,6.466101408004761,10045.520000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3587.5837872261677,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,9349.14289513451,10095.99999923,27090.583787226165,29252.46655592426,31152.253514587763,1232.7719750412994,2046.434481119194,0.4658189655172414,1214.4111348399756,3587.5837872261677,0.0,mean_domain_loss
X-n233-k16,232,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,4.9984588623046875,1.1845686435699463,6.183027505874634,10045.52,0.995,pulp_cbc,mean_domain_loss,4350.929914762233,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,10474.43896912553,10095.99999824,29382.33127342654,31017.03876468916,32797.360725623534,1218.9206332095712,2020.7995254586137,0.44840517241379313,1200.5597920182472,4350.929914762233,1742.4013586643077,mean_domain_loss
X-n233-k16,232,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,4.9984588623046875,1.1104707717895508,6.108929634094238,10045.52,0.995,pulp_cbc,mean_domain_loss,3029.4029511834487,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,5038.789133752825,10095.999999,26318.402951183452,27634.12419629182,28995.286234475752,1220.9176853499403,2014.1945732654806,0.4512931034482759,1202.5568449186164,3029.4029511834487,0.0,mean_domain_loss
X-n237-k14,236,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.999208450317383,1.3575761318206787,6.3567845821380615,236.0,0.9365079365079365,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,mean_domain_loss
X-n237-k14,236,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.999208450317383,1.45878267288208,6.457991123199463,236.0,0.9365079365079365,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0,mean_domain_loss
X-n237-k14,236,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.999208450317383,1.383890151977539,6.383098602294922,236.0,0.9365079365079365,pulp_cbc,mean_domain_loss,94.39519033063145,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282,mean_domain_loss
X-n237-k14,236,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.999208450317383,1.327404260635376,6.326612710952759,236.0,0.9365079365079365,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0,mean_domain_loss
X-n242-k48,241,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91469.0,5.0008533000946045,1.0336649417877197,6.034518241882324,1337.2800000000002,0.9950000000000001,pulp_cbc,mean_domain_loss,687.3956962879548,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1251.738881397905,1343.9999994500001,92156.39569628797,92700.77846290053,93180.74263638369,177.13332247724492,331.58008118541113,0.47311203319502076,154.08178582539685,687.3956962879548,0.0,mean_domain_loss
X-n242-k48,241,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91469.0,5.0008533000946045,1.010890007019043,6.0117433071136475,1337.2800000000002,0.9950000000000001,pulp_cbc,mean_domain_loss,517.2047625830602,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1111.2265374509384,1343.99999798,91986.20476258302,92399.60048644766,92763.47563849672,177.30494185176008,331.2668517434766,0.4634439834024896,154.253403729912,517.2047625830602,0.0,mean_domain_loss
X-n242-k48,241,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91469.0,5.0008533000946045,1.0739843845367432,6.074837684631348,1337.2800000000002,0.9950000000000001,pulp_cbc,mean_domain_loss,611.7251740772235,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1304.7758998966406,1343.99999798,92343.83988810988,92676.16340513277,93012.24529877977,177.08997936855974,330.99765904991904,0.4662240663900415,154.03844124671173,611.7251740772235,263.114714032666,mean_domain_loss
X-n242-k48,241,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91469.0,5.0008533000946045,1.0397193431854248,6.040572643280029,1337.2800000000002,0.9950000000000001,pulp_cbc,mean_domain_loss,426.8661830328656,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,598.2970867830061,1344.00000129,91895.86618303286,92160.71832143229,92414.81972724301,177.03172801102636,331.280439698297,0.4708713692946058,153.9801931991783,426.8661830328656,0.0,mean_domain_loss
X-n251-k28,250,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999375104904175,1.139697790145874,6.139072895050049,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,838.7487142387239,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686,1696.4652289665305,1932.0000021,41303.748714238725,41931.40251650499,42576.28329455781,217.42323223945456,396.95138801507926,0.43748,239.20005838704034,838.7487142387239,0.0,mean_domain_loss
X-n251-k28,250,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999375104904175,1.1508629322052002,6.150238037109375,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,634.7669454829879,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686,1526.6296280112604,1931.9999996,41099.76694548299,41586.256070631534,42068.508017177985,217.9185903460944,397.26578127661816,0.43316,239.69541399368012,634.7669454829879,0.0,mean_domain_loss
X-n251-k28,250,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999375104904175,1.190739631652832,6.190114736557007,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,770.3228017741324,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686,1770.769658106567,1923.6758217000001,41585.11981963547,41944.228610009704,42391.988199898755,218.3258188828903,396.4782681195302,0.43368,231.77846463047615,770.3228017741324,349.79701786132966,mean_domain_loss
X-n251-k28,250,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999375104904175,1.100257396697998,6.099632501602173,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,534.703397765502,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686,805.6037943242404,1926.0939971,40999.7033977655,41290.08857671861,41633.85781033521,217.56581676675498,395.7862885693988,0.43736,233.43663791434076,534.703397765502,0.0,mean_domain_loss
X-n261-k13,260,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,4.999382734298706,1.5909998416900635,6.5903825759887695,13982.735,0.995,pulp_cbc,mean_domain_loss,6467.14390662604,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,12471.465910790594,14052.999975800001,37749.14390662604,43540.55038462132,48478.60380649354,1648.0365962666838,3235.052842096612,0.43288461538461537,1831.9993800366253,6467.14390662604,0.0,mean_domain_loss
X-n261-k13,260,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,31963.0,4.994017601013184,1.8226990699768066,6.81671667098999,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4841.914950434352,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,11209.532760811588,14052.99997271,36804.91495043435,41108.272419719,44941.075538606776,1660.8733273769308,3232.158747275028,0.4326153846153846,1844.8361080568727,4841.914950434352,0.0,mean_domain_loss
X-n261-k13,260,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,5.003677606582642,1.5398588180541992,6.543536424636841,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6025.565164466592,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,13319.109097908844,14052.9999888,40101.29195624335,43626.48649548242,47018.54182638342,1646.9191017350165,3233.2560124898255,0.42303846153846153,1830.881898504959,6025.565164466592,2711.726791776756,mean_domain_loss
X-n261-k13,260,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,4.999382734298706,1.4136321544647217,6.413014888763428,13982.735,0.995,pulp_cbc,mean_domain_loss,4149.221740114921,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,5927.505497933556,14052.9999838,35431.221740114925,38254.05900245982,40816.82964170847,1645.9395046078953,3231.12639723885,0.4296923076923077,1829.9022963778368,4149.221740114921,0.0,mean_domain_loss
X-n275-k28,274,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.998002290725708,1.4227333068847656,6.420735597610474,274.0,0.9785714285714285,pulp_cbc,mean_domain_loss,108.61394996633572,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.276056197151316,50.495112194120736,0.41766423357664234,34.09376522349207,108.61394996633572,0.0,mean_domain_loss
X-n275-k28,274,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.998002290725708,1.5696754455566406,6.567677736282349,274.0,0.9785714285714285,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000001999996,22554.791949940052,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,mean_domain_loss
X-n275-k28,274,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.998002290725708,1.4354617595672607,6.433464050292969,274.0,0.9785714285714285,pulp_cbc,mean_domain_loss,101.73705906280793,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.354385450586918,50.57371319138189,0.41693430656934305,33.88034696692766,101.73705906280793,50.683976212935,mean_domain_loss
X-n275-k28,274,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.998002290725708,1.3359322547912598,6.333934545516968,274.0,0.9785714285714285,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.41664233576642334,34.05437934174685,70.50975225290605,0.0,mean_domain_loss
