date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054
2024-02-29,23.20754219781268,33.483010962900565,14.1867072053757,25.72451647469499,21.116555581171458,19.672638493733686,19.396932371355412,17.836934523380616,33.80469952339176,40.514601892255484,55.394114727763075,17.94940893909838,12.359698828784573,50.70976292810459,10.56101948369252,15.156819384715599,21.488155728189184,15.43028522260322,20.132137195824185,32.97369430171015,34.17468070848782,15.501655683674125,7.003567409586087,23.783902078729533,15.050574631868956,20.827875020050325,19.421986928853357,17.462223787512563,14.06844568034022,25.415116743435707,25.2564842687258,29.06819117000322,34.89552567545597,17.373286424108198,9.220686944074014,12.754793112993076,19.01096631883326,44.68604349817847,21.524721010415835,23.948117540480524,16.098612301432336,13.32153291711749,21.378341312379366,21.89173616405103,19.39540577457255,31.140732345374087,24.05409973704708,27.933355453989684,5.03096902622182,22.303172641517154,9.492893422023565,19.086795547612095,21.54293418371448,14.46413867881894
2024-03-01,15.707000942179443,40.83620316907349,14.528180395253706,50.70929238530135,22.11327937057333,28.761039589526536,21.611957049657644,25.573169683979792,44.08517088025333,35.30847555631731,30.88205761040129,18.59622055896399,16.429319261101327,44.743450119912616,10.911547868227212,32.75422256422883,28.344669993764374,15.610615635678133,21.388472653654087,34.49275264159343,45.35127594167736,26.23605310432272,8.021454467230425,38.19454285952314,23.11276490811995,27.064304103372375,23.19544520237078,25.517010131305163,18.078804411382617,25.372700294063716,20.427640647631947,32.1890127852844,29.861503211364678,32.28511231616135,16.563538608864267,14.813725072540668,19.785394429371326,20.165820798207147,21.81414181694093,54.61854284801282,27.441801528717335,14.2380878227933,35.155809309507454,18.385655403791425,23.530505522860476,48.23903699898294,43.861208131362304,33.6830283415221,7.516870974427466,16.893468115066174,13.696004508634376,29.33498872869774,29.527297741226253,18.57221852650812
2024-03-02,27.138718586951367,32.24703541055994,16.214372515119795,35.88038547342437,24.34498359759387,28.67267688709244,15.444176872814197,33.192232528744185,38.48257227745516,34.53021517478612,51.86781067043979,27.259941236851578,16.788881403429265,20.78389340719531,12.425562804537515,21.263165481994786,24.78875159273757,11.715810885734255,20.22373434941147,20.849705009062774,34.02503682479101,13.779008993480375,10.395930043897362,61.90149125281135,17.068607513202252,22.180481735532375,19.180426741302863,48.8430795177093,15.029079335304969,23.930827024198656,40.603415448321684,28.080596033886934,31.853831373658608,16.50710258044223,13.552489613719239,22.09645306186491,19.884704223234582,44.09666170435175,16.389504384669078,41.963853590278774,14.241085258337685,12.710142710528524,26.35719584296989,21.03259549302019,18.262377016260004,22.961410606330364,15.772264687071502,27.14669998602008,8.706506543253171,39.04609125437269,11.243783895090877,31.147460461822593,33.91385604480956,13.537671903705906
2024-03-03,22.39747089939266,19.93090660853968,13.39012066876597,18.083620883697353,21.441807333645606,26.384093716395096,16.644672800769648,16.054399848809407,41.045357026572724,37.477412353514524,62.1666405336395,20.665001716305117,15.99289474191479,42.24188510651225,9.264705277406078,21.22703428581205,20.89940519927235,10.782498055372626,13.670319342725646,21.335680658780152,32.26987511533702,17.58144858343992,6.5752282234117265,40.24049401571103,19.650312828649323,19.030027795498413,21.058209726577896,28.52938187068718,17.965461021461433,27.962934657497897,17.85269503853921,31.524853301942805,46.074801908901144,20.087514781566398,11.845266382897288,14.81282902943333,12.148101781079346,30.033095288644365,13.307240656155887,29.44343500482976,21.349705805586307,13.021985636309498,18.050010197124983,20.53854917377211,22.640304227487036,29.404675077714455,24.511533186218173,18.170946738260277,5.570580967259816,21.557710679472905,10.65042140103578,17.142550954172098,36.53224627546631,19.115677675143527
2024-03-04,15.553630973779217,34.65278431416021,9.653201059584934,37.72070369827724,20.322697696935755,18.708308116571743,10.695812199614874,17.136817239439658,22.64719126803724,29.454026571507825,23.72784577689738,14.837548652819178,11.468214581768388,25.28054510219949,7.713981261220651,15.932708222593176,15.582520023093101,16.68361387498913,16.52774689728517,14.821106306420377,29.137101538477214,9.271131666601608,4.337051867104564,33.05403754553884,8.386058027917132,19.1874582446064,14.475709766516902,23.43701039804993,12.534489368588538,22.43719317231668,16.38830611097295,30.380988362756646,24.477040836449973,13.025494671194464,8.823009221657951,14.426956825216752,18.156509965652532,25.980927582738847,11.270178489839562,33.34887367146015,16.41115673711651,11.438089855711084,19.486810102251855,16.40003085403879,18.354013129237593,20.337491857599687,10.137200092598103,19.262816090313372,4.643871141158129,22.67304180080667,8.969170307240033,19.454282313878416,33.92230169046759,14.485203609542818
2024-03-05,29.77765849205122,20.088585338757735,11.767950424714988,24.36761255656113,18.376805850009326,19.32582720784391,19.593693518722485,23.201406343564805,33.35727587657918,23.24360525702625,88.50861423156813,15.31363055323444,11.24597969056147,16.60153007988476,10.511655176748251,24.161547043291954,34.12295226571325,9.676992319497913,20.601864623638626,22.38394251799557,36.1463276235847,8.906423372051885,8.099616923136276,34.93477303334655,14.174666779042848,20.93057425067726,15.033166209238365,23.899360121411334,12.4464126220927,14.3715491976913,33.07843990071076,40.36766871125695,22.44741811717499,20.984508186489016,10.00534579178955,13.20673315328547,12.444192185763137,18.461014448372534,20.32782315135473,32.51263021599724,25.259574695997454,11.402671048510259,14.347908137696207,22.722349655357807,24.82846931321041,33.0955184817404,26.381142497063674,17.299130638470228,5.057842583967385,21.00374740508534,10.378685251110678,18.42665698189438,32.04451494586927,17.26946290334079
2024-03-06,23.70114774480131,22.343341706308262,8.992404712552016,24.44075989615189,12.452906425368232,22.708524893406576,12.580030472337844,18.564112665526526,25.557952644874877,34.92507501086559,34.68666934245793,16.71268587342377,12.198086872777667,33.01753729483807,7.628106882962705,16.02934716275398,26.671604960070155,9.385499754051548,13.419644725092079,19.094452356240073,27.5850012319769,9.850496173786064,5.697483736167999,21.938872468316124,8.613857114201059,16.15606706419364,12.220537664206597,14.253774988575254,11.956347314882976,21.907267750902754,25.69609058090135,28.97113910792329,13.860204465080463,12.722114282624068,11.937418127872421,8.520832657467974,14.273101519640036,17.01179298933571,14.524435351302154,23.84781143179743,15.246784417111076,10.094734406525088,14.114383039697785,12.063447387293019,19.828817179994815,17.35096796453275,18.72682323882384,33.96980854430317,5.665680868950508,23.742910276577458,10.698322536366726,11.202051308340263,13.46051755002183,19.07315316233076
2024-03-07,16.309559438809025,18.372369575120814,8.76462171072563,27.63428148698672,15.486767023362553,15.494319699057987,12.50781997283112,16.822500866563807,24.847713983507493,22.804881449518376,41.64304338391738,14.886935843686528,10.927524535712154,33.311759586877514,8.571598909068822,17.380226789076286,19.291626354695282,10.271867327789654,12.02651419378705,26.019022253480063,29.742295422578135,12.485930386778948,6.022404176768841,25.102027429945256,15.52704366238127,20.408912098483572,19.358183676296324,25.804839873325008,15.681361439002538,21.89264430577134,28.31086772888041,28.2414727703953,26.976513229241416,15.433942905404052,10.601843425773865,21.027651199419303,12.168460023557019,22.72170312254165,13.899359872617564,26.482853451400686,20.718274001192146,9.060599197673156,14.911641800862467,11.42334764988895,16.632744474967094,16.22032512174528,21.0242434296041,37.720933903175506,4.4843651729669505,12.465375927728955,13.088125544189417,15.424343806869281,29.30830347384748,14.161221383990542
2024-03-08,21.922544715325323,24.728957947934354,10.557604324909864,28.633211941165555,15.097866996012051,21.11570507590944,11.333777361066803,15.113924347857447,36.699929952714236,28.47963802919483,44.82961463817176,16.285847602960494,15.128762107048336,42.051678796469155,8.903510901906092,23.86915294231326,23.963373257631122,11.985307212314781,11.793281265343394,25.036836201277552,33.152369247312514,15.281265254047982,5.201282867927872,19.60023144541788,15.861783414115619,18.266143651646136,12.005973451930508,32.51158180643966,9.831253351388144,17.81857634173604,38.831579164500155,48.84389202146846,19.405240666284715,18.14085433298949,10.420296340083747,18.02666048136075,12.787176071936312,20.79642628291025,22.39255817990134,29.55421650320653,18.213584801696555,8.260256208898545,17.410587510488163,12.135821168802423,16.751812398726674,33.97413972854768,18.942572114812943,18.739038294816876,4.530944892684156,20.637174236810736,12.971523929873326,23.95873506247808,10.820758869659715,13.468153608783044
2024-03-09,24.190291433617453,33.845246628249356,13.046312170217519,31.42428340284234,23.83785455737441,29.575907504406505,16.341911801541045,19.504332447742918,36.713351461423464,50.06856088139388,39.19627572304986,23.46425989840948,18.357751222907982,35.881944928343636,9.549429862772818,21.613758897491913,23.284918769936443,19.334229771027218,19.338636257853818,28.284011320529817,23.28128062274095,12.19895766927779,10.968983023415728,30.135617463900235,14.307313180087318,28.99104672435687,22.13867842056222,41.69780024614807,15.731698095996471,24.86671344177923,28.067706914811705,21.989559160901837,31.847017319225483,24.841318811478544,16.163156176999305,14.999873757373685,10.155023387343405,28.010560539173486,34.14806299434054,51.29856898718137,14.921380959812831,15.298435262116058,18.015359510481403,15.564991580262312,23.687991893089748,33.57202940058412,14.041951976077401,18.300045981382205,6.198591681647122,23.437375462910413,15.780967844559655,18.00890052510666,32.35513066711158,14.912766771973885
2024-03-10,18.829689630435382,39.127432052452136,19.504165849415163,43.9575713589851,32.864947031970125,26.056289325610347,17.252267857761368,19.98501447821349,26.225810529809493,23.508887000855122,55.91502886609043,17.990393378675947,17.432861772483403,25.996337369371926,11.57489004059354,23.169866182427743,36.69037801783874,19.030894990099327,26.2166737182337,22.69464527430957,37.788823319618764,13.517704848825092,7.634071911722801,32.5388145333313,16.077845410693666,19.69695702848977,17.58413912877182,17.917336988683402,14.985686224592966,34.68147582255339,19.363882592790212,24.541911663963425,59.571958575785814,22.683453607314743,14.458850119984932,18.79663845627346,22.105346937700595,20.261608149447255,20.88953630568969,27.247003387210267,37.33697709191396,10.749560575649575,18.484849803951892,18.50597062071916,20.174719084927247,51.797645283917035,48.59891588233333,24.040447309165717,5.477378261786667,15.155551517449855,16.01336374441097,24.230231141148217,24.75369754125664,22.88130003656098
2024-03-11,17.957201938194565,20.747023699014328,13.303222732763393,32.08289274083143,28.421636896331393,24.205641499002088,12.770320767793951,13.24855368620728,24.02479221655789,19.939874238629205,50.275655388604186,18.549243754613176,15.806096943655751,37.0548583242006,9.03981278123158,26.832447352529822,23.890495480582,14.232676176610056,21.817107186814688,23.95175872719092,26.68798182250982,11.026026124772219,7.42427981075927,42.92172452963446,14.90435433689485,24.960465679169292,12.486709782582656,29.884943041646835,14.087619485282929,19.858355095551133,57.94059100553231,28.9720711614026,25.674016592263694,20.674086111048595,8.246480929779263,11.004922741289246,18.83367792850328,21.010680172237922,14.687517180995956,51.54761688779343,22.46946275785392,13.268779223051984,17.10062165444319,17.447091113875434,18.77700978384906,22.28884082082941,15.398047975063891,18.397192520094805,4.561510320286571,14.66544772066991,13.55962086706659,21.60319136721537,37.32319272234371,14.787889104272406
2024-03-12,18.034529003974384,33.473267494659495,13.38284654063956,34.6030503903068,20.72307523255745,18.928232838738644,12.755780213717573,14.76798009769366,24.7999846118731,19.330017881542375,44.467375426619334,21.338965459067886,11.07180448803441,35.26297818202631,7.227398101731969,18.94281835007672,18.525964941121842,15.9096635257816,14.078435779695953,31.81718128912492,26.91005395354967,11.325482686277686,5.136323296783543,30.409603050678317,18.35921590855704,20.378785358510555,28.43145551190959,47.961873063636006,13.32908077787495,21.67944415354268,30.28056075331742,22.642026187133137,39.304870041831094,21.95476143369115,11.240081504212077,14.889605530450899,22.00129686046244,26.43987050926657,16.781764263755765,54.117493180518245,20.261896033325698,11.014756915948658,19.075976015249516,18.96659045905508,24.339201034345503,20.0728452657245,13.355769325890527,17.02511053504147,4.568469800878435,19.05364938338339,14.232807223307427,19.616029337061217,24.482732334546718,12.8788191302462
2024-03-13,20.311993377895224,20.87899211580335,11.229073094356565,53.1371046397722,20.323927568571804,16.261624543960995,14.44554375326331,16.11418691554156,26.494041722464004,24.7831130693964,20.93357328577052,13.366970260449703,11.611501280283408,27.795064980248466,7.207879553140545,17.94186632699724,19.966909634185093,15.63632348033965,14.532794264233475,23.94583863928835,22.52397437810945,13.28030190329737,6.368514210306431,34.460019219494725,16.200685013101317,19.888094246870136,16.47309079511185,30.01343369538291,15.437079110280107,18.414020737306192,19.322787957415528,28.461041524914382,29.37494850221851,15.744652250684009,9.870470516608764,11.574543862656842,8.367351927162671,21.639581392551605,15.3084448715465,30.337169075746527,20.8530879669104,8.403674810013797,14.145618944084308,9.51257085071477,18.429709153140934,23.72549727952772,16.153265634322796,25.736336391568962,5.756637679846045,21.712400203829414,11.356622883865803,23.289029156550804,21.24039202525214,13.011798439828997
2024-03-14,18.384974497112403,40.28029846047065,9.638451637044819,20.580824704787982,12.968348986056167,18.29376573513765,9.54857079364712,15.315697717219596,31.374790454409162,24.887725394149907,28.199644260268087,15.291795329935976,10.691544615278556,19.599698282898473,9.508260610249852,15.033379576928805,20.218801220331915,6.400984397279594,16.62864347745307,29.6511747254435,23.576427259578193,11.541784220575266,5.738163856099935,17.99035169508466,13.583722327728472,13.366557722641236,12.974874497309136,34.85323728065524,13.252850512949383,15.837801699488947,16.25733522982561,19.25915752501315,27.951267283321975,13.221272882397598,9.143441254544468,12.096970025878083,11.751841297171374,27.285582124927583,12.951438041671969,26.01820052179745,10.007670663183433,11.694108085758634,12.514212990396377,15.72738722988505,17.657129534879044,17.423234720882515,13.711441946557624,24.01511195452556,4.478425993668264,13.714631223701272,10.892980051313721,15.80852173262128,47.82603518919783,14.609000365911438
2024-03-15,12.17719758786749,27.756068330640275,15.840633144844817,30.187985547985317,13.758357095411812,18.497407140051553,20.512990525671068,18.198774042940066,22.806338277383983,21.750102441921815,30.685119080806814,18.111029908725026,16.052475057907085,45.29911570967312,9.192724035553002,14.818306971182437,15.959127776288634,15.426712473696897,12.151973324824377,20.87264469508622,31.619240019267444,10.126490903265417,5.275586945680198,26.6199907517467,16.515770772255305,23.23897277970283,20.27228273586378,30.37807668506551,12.197953518334332,17.8200656945962,21.505868932710474,32.66322696326002,30.75886894965614,12.882854196402787,9.550835268207951,16.402318795200443,14.985753171653313,16.16026378491172,27.143880817612384,33.758612241363736,17.25718655261628,12.617951573430947,17.051367057586607,15.30167669465324,36.032808703610996,36.54591409304852,24.590119109205787,24.133037676594093,4.470002225670446,33.142950405518064,11.365090937400211,21.275266280891877,14.60158191436467,10.515741550425316
2024-03-16,13.968721897683363,37.11938792105555,19.182728568759813,54.154133724646854,24.24340004971022,23.882704345448488,22.08940902542515,24.90980562342457,31.701145904489195,32.14902009998137,49.526681842020345,22.272400981424596,14.807467831406765,35.90230916946695,12.799676922766809,31.144363839866728,27.71349627720787,24.032750762486057,17.45930280269254,45.520445309424375,40.558059507358124,28.8387569001261,6.078812174211276,25.842678942915523,19.243289717313555,24.40695357517547,31.42738168924815,28.349830028749448,19.11600979775807,36.21298975155994,38.32908209131907,25.522212446382454,49.18750162560495,30.84303401019694,13.810979155813476,15.699922321223939,18.403833605751004,28.70834524963375,22.853064426714617,40.83647758909603,15.081041515867621,11.067983539893547,18.331836397120433,22.327250982488973,26.03429018789075,35.373102206244695,26.839648334028695,21.257664583535373,8.124032022218298,24.926530716672065,14.313722553684894,26.376109907437293,16.440606409761255,16.652569309808435
2024-03-17,29.68954157905686,48.71980486115857,13.379401033700944,40.70984372372489,35.533928374428626,21.988244563142814,22.34399638663464,17.99821012221139,30.840482054968724,25.340863439812612,51.029037386161654,25.1765274010301,14.898624851886453,24.486336734856767,8.514807581636866,26.32907891993412,37.489293312532396,18.02304354936406,17.720190515558805,34.87030630398611,32.03285597383813,14.19818199750888,6.4400968232207525,53.48107710251288,9.84699063605303,26.688832357319225,19.779614939881238,31.29800409999191,22.14104291666316,23.416969086833266,24.515708796926525,33.396351789746305,37.90199088365985,22.0252739432312,10.301920644722616,12.64427971903377,23.67190573830507,30.515607449680594,22.32919870926004,38.00019780375325,16.046229792759604,19.894493775965916,21.549478436558037,19.62550794028856,34.273966332291344,28.12760548485411,20.388249716603852,25.285035588001648,6.407921345686585,29.575355344620014,20.794814920655806,25.951887495951265,14.392120879292387,21.84605540914984
2024-03-18,20.37452773421709,28.566345637790192,11.545331621974482,30.370066493007112,25.447236604737167,17.74790070886093,13.36206014186447,29.72058421486577,23.44365049080127,27.290015090695228,21.741670955654076,17.14201513882765,10.73533601601665,26.724358320268507,10.055343420795683,21.960601055421403,23.50394700970055,9.01089291362549,22.56092545570222,15.023770757386291,46.303287490295354,15.361338153392452,6.99160778309101,20.326063703399356,15.050579361945639,17.281689405270484,17.875430679484744,27.03154268483906,9.71090428679898,29.837605928979297,24.539340262654243,24.564016163320407,23.715345150155677,21.365832454695266,9.299208203397315,7.67499157007619,15.947599854399815,28.58717231997139,16.060551044095376,23.937831658029257,15.850822039048145,8.44007594079957,14.198276378766824,15.053066011904614,26.501281708749936,25.320453591609564,17.374735112986222,33.617051713413524,5.580932562314093,24.819827544169026,12.017851231172722,17.439670097949424,12.431814841219953,20.755099718311254
2024-03-19,18.89489866296298,34.036788220278,9.599163492909042,27.436731587199976,16.693579804164244,29.85201881309649,19.19258672138388,11.54866909006816,19.05584560932754,26.612430634501163,32.74833617597831,13.876307670797887,18.435425951292,36.29745880478452,9.541511054681235,17.69742255192168,25.403751402824458,12.954571250359477,15.514979108792343,28.424672149121186,17.594152591294083,18.017533810550386,6.806322279142569,43.93129467614981,11.854405627065281,16.626405981141982,14.776155975644725,33.28962901227302,14.460498297224333,21.328777335446638,18.812463640081614,20.23924991532406,28.600441606488808,18.79883567481983,10.022425949023528,18.27458013579925,14.952235735308806,37.487298127224,15.716851753629307,37.88511757190373,16.000518994190365,8.410862899877666,28.157004537375148,17.99461113174433,27.112804761742193,23.94178673686451,19.595282702047285,17.438161630499057,6.799287289996184,25.76124726865533,13.962929840166908,27.67618293010719,32.43275238509468,20.72758756990355
2024-03-20,12.519006458615575,27.651637507584667,10.137492240721823,17.94650976118998,17.505096516504267,12.43968879493952,13.299341757811336,10.431567280275408,29.624113507160033,25.29805150967926,62.22171480405327,16.63946995321052,9.98704829014916,35.19412942476421,5.634372966798917,13.561671904224609,19.06098968148526,7.028398929139585,13.264262725934085,13.543755616426628,24.958736139083438,8.63271338696618,5.792834722658038,23.306312653836468,17.12405308650441,16.09222874382273,13.005900103666331,23.055256622199643,9.295768222494397,21.40752048590305,26.153034224871377,51.64811666492421,19.865535329401084,15.957624541227565,8.288905916845929,11.149307001457705,13.511165525797981,20.50873602540176,17.719030752195863,23.88119794615796,16.89082989967015,10.943972295125286,15.757785703095948,14.093614633048782,32.5763473412827,19.167800666083366,18.033793692633527,14.617113836353125,6.085679503347169,24.871388501581976,9.800976337089597,18.82032135745199,20.65810122833446,12.572644942443919
2024-03-21,21.271497574127146,28.67159418656385,13.403075089262629,35.53475262024117,23.775296723044015,18.83818513686135,22.900257351377046,14.872293637613472,36.472099110869785,26.020678130474796,75.02904012692076,15.482374130141576,12.03147482162061,24.127346168191362,9.623442380528932,15.722677281999283,20.431274975588124,8.946828320426642,17.814827099830236,20.424864970936884,19.0545219050227,16.851997639211557,5.3643529716682234,38.58206087219644,13.38193588821372,27.515013911772957,22.331579889735103,22.87552034275089,12.694341551863893,28.549644552632763,25.021499523016676,29.301970507882977,42.696035918933234,18.33378894423659,11.582086442886512,16.641921917008016,18.90514116328497,25.252468261539228,17.087442170894825,21.754901688565848,12.906150463903137,13.285048280042504,19.3863006734934,19.492252732018436,30.03403048589401,22.127489863287003,19.904295500404654,23.46986577410614,5.040023139900974,37.14878790421652,15.608621784743152,22.817703563581688,39.96536447288302,12.754627634631124
2024-03-22,15.842651802519574,30.5956232695111,10.359939029482476,39.286188147753755,30.249047937720203,22.141493157660452,12.0531598656265,14.725215105108886,37.11999707536948,28.12596433027482,14.981104849472331,22.117321504861035,13.623622263674712,24.76972857538936,10.523700141729366,17.9106832036526,19.051795668037844,15.469967074558468,23.55371298404557,39.98930943801854,33.59356292906592,14.514040176061894,7.675354526086954,18.718547645119443,17.806982647926205,17.37208515149275,19.982555284311548,28.74381732014797,15.691265219641485,24.748000722324925,9.550243230163995,31.76438785338227,34.93984698726386,22.973041839532417,10.981259271126113,18.817703645765416,16.47662563481027,29.447614166458767,21.76800366082691,39.57852010296645,13.083495656002972,7.264383054501766,17.295728761474937,22.03346847710183,21.203082911467842,36.18760429576671,21.476932776971104,30.064821446709626,5.269868426919241,27.21689983673105,14.365794297133167,28.785110934852295,14.961725545399302,15.785665016316395
2024-03-23,25.20501830420227,31.606686656880353,16.585098977023886,49.862593360299904,25.04665576176745,27.085881011230118,24.67712296421052,30.594259276921903,47.47223265381617,34.2374493209582,46.34767831930886,23.66249848802033,15.768951700802697,42.42320996805228,8.944705826197824,33.723458791408234,20.9449223016275,15.612053604580478,20.401904279179305,54.541747154852025,31.594581051354442,14.028091149007906,7.258067329374821,60.908389682989494,9.668912806102133,19.9773770367124,38.94938899280769,45.355521650726885,14.488701525806738,28.78816055006814,32.904678934253546,47.08879591410122,58.86544361677119,27.437630268115434,12.477035452625266,18.90780391782426,15.879586147732645,22.87981195877188,14.97958243235534,26.98580804809287,15.822143491344459,11.437410682545156,25.68450404063984,17.432750199253796,13.432335988497911,27.059373919936473,22.031206474852546,22.693379117522458,8.706007264831191,23.890536843772406,18.31595171045662,25.16752893966601,28.50262142230357,17.49962428440441
2024-03-24,21.16732919998278,27.39604535057005,10.958349554636712,44.03782518298345,26.38434866109626,19.715853144331025,17.6048113259365,17.969430698236227,24.34751946898398,29.47068017302585,32.344444640431924,15.460251197936177,10.388829737782421,29.97644735292453,10.093989450354648,18.417504638840192,38.60244272959926,18.012707525376122,22.12351901005234,31.445470119925602,55.98754238537248,11.694910145544434,4.290876463101951,25.447463529799812,18.019236809718024,21.14063022827701,20.452203042244854,49.121514060961616,15.877100741770642,30.086147273725448,20.082407825752757,22.207920315373702,47.221322941999496,22.053440316054107,10.529094541144815,11.906726573333229,13.71018407255477,21.537739599758652,14.077125953818731,23.490877246731166,16.09196949037792,11.040490217383844,26.968149264734127,20.555797351801406,25.25652741020694,24.988619565658897,20.64260327808882,24.643791281392847,6.474224708045213,23.79268443138004,16.086749333188102,21.614843545778193,30.578831456301337,16.177569215699958
2024-03-25,18.109926759615988,25.46326649454702,10.09466115545408,22.880085298189954,14.230335417997056,18.14536357808003,13.858188887811645,12.306730897770953,34.132952204910005,16.54447741683945,24.5740144319673,18.3594436921464,11.958330075015438,22.477647759870873,7.212888979239047,16.707106134915342,9.568684527338597,8.968259668352909,12.682449249709267,16.14781004453,25.07459007166217,12.820259367110904,4.84545424128848,15.500198428806561,12.798235166014,14.501291312616349,14.077098947353832,21.783100520824238,16.25697381074059,10.866195429668826,18.094120501154897,23.246771888796363,18.22282335816517,19.559814452559156,9.675983166907018,10.105122024840435,11.189451497583361,19.319270816506762,13.37240781989165,26.868202948549797,12.085050878737398,9.881675248885893,18.43798356481199,11.08574655868821,13.961110703336262,14.419457364666203,20.09556673435815,17.97353461767525,4.680608697782816,12.012424543028095,13.33144860958454,14.208796323217852,19.32707490867707,16.515464313183895
2024-03-26,17.417355191123303,51.03654769694834,10.85569602007681,42.77555272226079,26.669147520659955,19.137655719166364,11.868775985356901,18.32499170905827,16.3730601127691,38.49541774743697,35.57081607577647,9.367451987081274,10.636137655764287,34.91710688540481,7.219740230610274,20.74870528171407,15.608022166988942,8.96548571170322,13.833177197215852,20.09008262465059,22.685685443276313,14.315573354007213,4.817491426608148,27.039318985442286,13.207123966009547,12.636070612557827,12.246145175866687,26.33605602869644,17.043390930704888,23.43251603688873,12.686188729552144,9.846524215055165,30.368560635413203,17.371393375168314,11.10134984948031,9.242968312888543,14.086784288223594,28.2174765933289,13.671003303367534,26.538129725426014,13.95800358299753,11.50117882215506,16.535664436544014,19.55454987338799,17.523160206864297,17.61731878689499,29.525366201503683,15.913811306613194,4.2612301416939715,19.698145821509662,11.440185577353041,16.315649799741916,20.119793895697953,14.729357946278231
2024-03-27,29.671029941851458,26.171772700159547,12.867515760313575,21.487394337399024,19.37185927859314,17.56915251611263,20.674721057673114,15.244886976687583,38.009900307029206,22.095978251155188,32.04390211748008,16.340025994651203,15.986117587571641,16.481668632810464,6.818446535043199,12.973542090847376,16.873929336459884,11.406450093421006,11.581855971435976,17.753588045675528,15.104853235726758,10.423683361058721,7.966881459564942,31.686450138608894,15.430047009432647,15.917118952055233,13.331442495437644,20.574652594531717,13.795142777297723,28.543510277023476,34.6351277694228,35.12591547664972,22.95599336895326,20.24942096629462,10.253853965906831,12.16649664651282,23.375707261454572,14.645028290293233,16.214697755191775,49.057990793422455,10.938414672377167,10.192368270974264,16.43498896856426,17.153703486245973,15.315032290943215,33.03553747252334,23.72139044987956,23.85282363436576,4.597361030556352,23.41789486247222,11.333500163528955,18.756480631374288,41.382814489976596,17.26787741489341
2024-03-28,11.838735606604628,17.053737892161376,8.675448877939033,23.881839038604,24.28564101494411,19.548957370350582,15.099815441930486,11.907889361368332,21.686050579922608,25.165412907915673,25.91390447769954,13.98500811584858,11.904701042792686,24.16119166418431,7.647538266424076,24.71881647914277,17.608976687819577,15.472741116570376,15.334083188412146,12.012992953952919,17.426886415575634,9.307817782556354,4.709178416685731,23.066732149499906,14.664709735961559,20.84775701827934,16.53541670342683,22.199306822198743,8.43799263411216,20.2876779139327,22.258649888480644,26.37100428727291,43.4766544950677,22.515782286971795,10.32622090317944,8.885118205029306,11.354646382709033,20.80682725732777,12.522136968995884,34.18979051105956,14.832503846378502,7.9937903043453336,22.174361731688847,15.844669668720206,12.784434767369873,24.033686776005524,18.443529394025443,23.04909993702901,4.338014799103567,25.107804054308936,11.384734142655539,13.097690120372434,13.43460897758999,18.820233301714406
2024-03-29,32.11327920644504,42.701552038772206,15.501797496546288,28.958991234480234,41.36646706106115,26.703538337796317,17.766759621770767,17.80252012038189,38.469265634772775,19.22983425087078,57.28304533224315,17.08467141983418,16.2041240339098,31.36072423770318,9.686514395435113,20.101209134082186,24.316426382297294,25.071877915165068,24.880243755220015,30.11178061509709,33.92008778760034,17.885873353047867,9.329020313656695,24.723845250362487,17.21366578708602,16.214025862556298,26.772349496020745,69.27041136012048,16.705005438456013,16.49404367992402,37.25239890650355,26.05978287571784,27.795605888317393,27.26290293305615,13.197191878074953,13.56335628635604,15.172415520976239,30.633774602862715,18.569627030137358,29.202785269198785,17.209866430896756,14.857351710224627,21.359573929992344,15.730202235463883,33.05307369848329,16.449768896477885,20.96244246235455,21.368809859893908,6.498127341533361,31.97231609289492,17.92523166197535,20.518848770635095,31.988859415536478,20.95906569130134
2024-03-30,12.765073717486352,28.818752283853296,11.848636349780433,32.011164966522045,18.242804851031686,22.646315759701064,11.574837124362585,15.943460221737359,23.70186496801985,20.769467382863127,41.55771192220863,19.601563408958427,11.449179320261269,39.286618362505074,8.167454797025247,15.577336348820959,19.036218836949782,12.150583371191846,13.163018504885553,24.649183050798936,29.456712614554295,8.817913099424771,4.480753760711865,30.243947225821174,11.59269025856392,19.223579347238243,19.988108612725895,18.67884753494501,10.39366836957597,32.831442189753226,27.314438830427353,24.147111827316458,20.601740000074848,17.146584421275413,8.590831393003835,14.577051787802043,11.780708370781053,32.73369902411502,14.86218835427501,23.792107720332517,13.431956301201383,6.377278290249367,17.32142688673011,16.4438883741242,25.421212706953156,16.408021385867524,25.629229956758916,24.429732007925324,6.277811289214992,21.29624267463365,14.093303155855782,13.945904687845168,26.455555424823988,13.409658220364612
