Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk
X-n120-k6,119,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,6,14111.0,4.996662139892578,1.0126457214355469,6.009307861328125,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,46.917675743061565,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.0443267287984,124.13313019000002,14179.893770180528,14203.95705485783,14222.604303417747,13.179871449560364,25.014657316809565,0.4319327731092437,15.5576736133487,46.917675743061565,21.976094437466504,medium,
X-n120-k6,119,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,6,14278.0,5.013936519622803,0.9758834838867188,5.9898200035095215,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,50.83002795609693,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.66151658056717,126.0,14328.8300279561,14368.34814362973,14396.302196226256,13.161554431769886,24.48530437850198,0.4294117647058823,17.406226405558222,50.83002795609693,0.0,medium,
X-n120-k6,119,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,6,14278.0,5.013936519622803,0.9589624404907228,5.972898960113525,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,32.84865683790065,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.94797612072424,124.51039606,14310.8486568379,14329.585973468798,14344.38540021155,13.206404664033336,24.52222877514898,0.432016806722689,15.961472697821671,32.84865683790065,0.0,medium,
X-n120-k6,119,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,6,14278.0,5.013936519622803,0.9794416427612304,5.993378162384033,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,38.88351507765618,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.11295552280868,126.00000006,14316.883515077654,14348.291201572383,14368.952519726496,13.298276224568676,24.714677677191546,0.4314285714285714,17.54294825835701,38.88351507765618,0.0,medium,
X-n120-k6,119,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,6,14278.0,5.013936519622803,0.9600026607513428,5.9739391803741455,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,47.20503772789293,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.06945241736013,124.17196491,14347.291112736491,14370.70594913782,14389.976784101022,13.250473359935572,24.7067399178516,0.4325210084033613,15.66711024372391,47.20503772789293,22.08607500859777,medium,
X-n129-k18,128,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,18,30985.0,4.9940736293792725,1.1936652660369873,6.18773889541626,665.0,0.9472934472934472,pulp_cbc,mean_domain_loss,344.6057346142305,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,645.3494884686352,679.05212755,31329.605734614237,31577.753491163847,31859.121143412707,88.52005635123592,156.35459770011357,0.468515625,80.65911477303668,344.6057346142305,0.0,medium,
X-n129-k18,128,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,18,30985.0,4.9940736293792725,0.864018440246582,5.858092069625855,665.0,0.9472934472934472,pulp_cbc,mean_domain_loss,213.00485739486624,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,301.6908084845655,674.7279611,31198.004857394862,31317.41753892571,31468.26334619792,88.56636318200636,157.05123339909042,0.4675,76.38125515380709,213.00485739486624,0.0,medium,
X-n129-k18,128,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,18,30985.0,4.9940736293792725,1.101457118988037,6.09553074836731,665.0,0.9472934472934472,pulp_cbc,mean_domain_loss,259.0752260630447,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,582.8400571751682,684.6135866999999,31244.07522606304,31433.98000498581,31644.36454390177,88.91947866670736,156.3465384040482,0.4671875,86.61999623850811,259.0752260630447,0.0,medium,
X-n129-k18,128,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,18,30985.0,4.9940736293792725,0.938007354736328,5.932080984115601,665.0,0.9472934472934472,pulp_cbc,mean_domain_loss,305.2030947634966,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,669.7733840632335,674.27139593,31414.29301606265,31567.84132941844,31762.518221917395,88.73765681803695,157.03494647911103,0.46203125,76.09598361983767,305.2030947634966,124.08992129914614,medium,
X-n129-k18,128,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,727.1353695075978,1.0358053696689429,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,727.1353695075978,1.0358053696689429,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,727.1353695075978,1.0358053696689429,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,727.1353695075978,1.0358053696689429,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,847.2628504505681,1.2069271373939716,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,847.2628504505681,1.2069271373939716,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,847.2628504505681,1.2069271373939716,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,847.2628504505681,1.2069271373939716,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1027.552162617866,1.4637495193986696,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1027.552162617866,1.4637495193986696,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1027.552162617866,1.4637495193986696,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1027.552162617866,1.4637495193986696,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,961.213720859204,1.3692503146142505,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,961.213720859204,1.3692503146142505,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,961.213720859204,1.3692503146142505,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,961.213720859204,1.3692503146142505,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1195.29207221081,1.7026952595595584,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1195.29207221081,1.7026952595595584,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1195.29207221081,1.7026952595595584,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1195.29207221081,1.7026952595595584,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,,,,,,,,,,,,medium,
X-n129-k18,128,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,18,31829.0,5.001524448394775,1.063314437866211,6.064838886260986,698.49,0.995,pulp_cbc,mean_domain_loss,311.3229340799446,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,593.4410096598766,701.99999906,32140.322934079944,32365.64203185377,32641.342557391374,79.09683877650768,141.1073672440084,0.427734375,94.1837687083084,311.3229340799446,0.0,medium,
X-n129-k18,128,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,18,31829.0,5.001524448394775,0.8262388706207275,5.827763319015503,698.49,0.995,pulp_cbc,mean_domain_loss,200.47131660089607,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,282.5172332299921,701.99999774,32029.471316600888,32132.44457618255,32280.431492350686,78.96093032485408,140.76141122408904,0.427421875,94.0478589366548,200.47131660089607,0.0,medium,
X-n129-k18,128,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,18,31829.0,5.001524448394775,0.9075994491577148,5.90912389755249,698.49,0.995,pulp_cbc,mean_domain_loss,234.4667547559319,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,539.1659711265531,701.9999987799999,32063.46675475593,32238.115663543143,32442.78398959305,79.59543829603277,141.60435959314117,0.423203125,94.68236794783348,234.4667547559319,0.0,medium,
X-n129-k18,128,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,18,31829.0,5.001524448394775,0.9688827991485596,5.970407247543335,698.49,0.995,pulp_cbc,mean_domain_loss,293.65657522843225,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,644.1566435854309,701.1084211699999,32249.99906760741,32375.84726350549,32572.007336721166,79.38647375608403,141.28616481307347,0.419375,93.5818257978848,293.65657522843225,127.34249237897735,medium,
X-n129-k18,128,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,18,31544.0,4.99850606918335,0.9131042957305908,5.91161036491394,698.49,0.995,pulp_cbc,mean_domain_loss,305.1802440700712,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,586.0841201144942,702.00000118,31849.18024407008,32067.705749702225,32349.45772219229,77.58358236430284,137.77957944742303,0.4159375,92.67051441610356,305.1802440700712,0.0,medium,
X-n129-k18,128,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,18,31544.0,4.99850606918335,0.8335590362548828,5.832065105438232,698.49,0.995,pulp_cbc,mean_domain_loss,197.1974314574053,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,278.7753886889664,701.9999999199999,31741.197431457407,31844.538864024045,31991.55386782387,77.45453011663912,137.6817862305847,0.415546875,92.54146090843984,197.1974314574053,0.0,medium,
X-n129-k18,128,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,18,31544.0,4.99850606918335,1.0734047889709473,6.071910858154297,698.49,0.995,pulp_cbc,mean_domain_loss,228.21543591119425,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,531.1674126843214,701.99999847,31772.2154359112,31939.783424160232,32150.476329731948,77.85828835207938,137.6709212961988,0.409765625,92.9452176938801,228.21543591119425,0.0,medium,
X-n129-k18,128,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,18,31544.0,4.99850606918335,1.077345609664917,6.075851678848267,698.49,0.995,pulp_cbc,mean_domain_loss,289.38235357260584,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,640.7275272722949,701.99999991,31963.30448766184,32093.035492813124,32284.071209595077,77.87854435793275,136.91138411109787,0.405078125,92.96547513973346,289.38235357260584,129.922134089231,medium,
X-n129-k18,128,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33579.0,5.002501726150513,0.9594841003417968,5.96198582649231,698.49,0.995,pulp_cbc,mean_domain_loss,301.14084575611514,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,581.3697540636226,702.00000102,33880.140845756105,34099.25638698599,34375.11186160926,76.80215979663483,137.1661939974458,0.42171875,91.88909168843554,301.14084575611514,0.0,medium,
X-n129-k18,128,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33579.0,5.002501726150513,0.8573155403137207,5.859817266464233,698.49,0.995,pulp_cbc,mean_domain_loss,195.5371067847058,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,276.3015948167221,702.00000189,33774.5371067847,33886.90238472785,34021.494172437335,76.77044299804474,137.34607648869047,0.42078125,91.85737575984544,195.5371067847058,0.0,medium,
X-n129-k18,128,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33579.0,5.002501726150513,1.1001791954040527,6.102680921554565,698.49,0.995,pulp_cbc,mean_domain_loss,223.58360477034017,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.5598723333494,702.0000005,33802.58360477034,33971.46010136075,34175.313677589234,77.10353164796383,137.66739710919748,0.408828125,92.19046301976456,223.58360477034017,0.0,medium,
X-n129-k18,128,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33579.0,5.002501726150513,1.005399227142334,6.007900953292847,698.49,0.995,pulp_cbc,mean_domain_loss,286.2898012970911,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,644.1517665375515,701.99999875,34001.53268487473,34148.10785660036,34317.03279884225,76.8595528073446,137.14932781406267,0.41421875,91.94648242914532,286.2898012970911,136.24288357764073,medium,
X-n129-k18,128,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,18,33008.0,4.995619058609009,1.129169225692749,6.124788284301758,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,300.57723612463053,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,581.1925234516762,702.00000185,33308.577236124635,33531.96986204169,33803.21886597731,76.65053734913714,138.0360559905883,0.421015625,91.73747007093785,300.57723612463053,0.0,medium,
X-n129-k18,128,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,18,33008.0,4.995619058609009,0.9942405223846436,5.989859580993652,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,194.9551503316339,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,276.05274889299926,702.0000013700001,33202.95515033163,33317.13325645282,33450.18668699423,76.59633635330827,138.0842371427478,0.421015625,91.683268595109,194.9551503316339,0.0,medium,
X-n129-k18,128,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,18,33008.0,4.995619058609009,1.158951997756958,6.154571056365967,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,223.7400122719317,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,525.4636547560766,702.0000008899999,33231.740012271934,33403.802277724535,33604.622765492255,76.97162422205173,138.69550359894342,0.410390625,92.05855598385246,223.7400122719317,0.0,medium,
X-n129-k18,128,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,18,33008.0,4.995619058609009,1.0969197750091553,6.092538833618164,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,285.6910377529352,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,641.247121644086,702.00000237,33427.298148353424,33579.67864194429,33742.02141545316,76.81093595533154,137.22311593845632,0.412734375,91.89786919713224,285.6910377529352,133.6071106004864,medium,
X-n129-k18,128,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,5.003014802932739,1.1402359008789062,6.1432507038116455,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,300.3414510310033,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,581.5905891576475,702.0000017899999,34057.34145103101,34280.29955539244,34552.55049725283,76.61181085885876,137.96332178663133,0.42203125,91.69874352065948,300.3414510310033,0.0,medium,
X-n129-k18,128,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,5.003014802932739,0.956697940826416,5.959712743759155,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,194.79288578024887,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,276.31810479981743,702.0000008899999,33951.79288578024,34066.92069960439,34199.109770626994,76.47823651291567,138.35126913418802,0.42,91.5651682747164,194.79288578024887,0.0,medium,
X-n129-k18,128,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,5.003014802932739,0.9605023860931396,5.963517189025879,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,222.98350203425397,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.8954195619019,702.0000006600001,33979.98350203426,34149.544794864174,34352.65168309516,76.89964500257497,137.8564578012109,0.40765625,91.98657653437571,222.98350203425397,0.0,medium,
X-n129-k18,128,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,5.003014802932739,1.075547456741333,6.078562259674072,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,285.4448212827025,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,644.6507216973544,701.99999996,34178.899058608404,34328.89732608928,34495.031256511065,76.69843133317022,137.96412383165193,0.414453125,91.78536216497098,285.4448212827025,136.4542373257081,medium,
X-n129-k18,128,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,18,31270.0,5.003880262374878,0.930140256881714,5.934020519256592,665.0,0.9472934472934472,pulp_cbc,mean_domain_loss,319.68089091392665,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,604.6156533944761,701.99999853,31589.68089091392,31821.275281584814,32088.98155495952,81.15279085317717,144.61667992546327,0.441640625,96.2397202549779,319.68089091392665,0.0,medium,
X-n129-k18,128,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,18,31270.0,5.003880262374878,0.8119266033172607,5.815806865692139,665.0,0.9472934472934472,pulp_cbc,mean_domain_loss,203.63117537046872,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,287.30503763702285,695.11083204,31473.63117537047,31580.653411225936,31728.090589171297,81.34768746060917,144.5949674115689,0.44125,89.54545037240989,203.63117537046872,0.0,medium,
X-n129-k18,128,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,18,31270.0,5.003880262374878,0.9128825664520264,5.916762828826904,665.0,0.9472934472934472,pulp_cbc,mean_domain_loss,240.8282604585846,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,549.5620214955115,701.9999987199999,31510.82826045859,31688.461503631494,31891.27661132561,81.5759111393287,144.53067291092572,0.43703125,96.6628407311294,240.8282604585846,0.0,medium,
X-n129-k18,128,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,18,31270.0,5.003880262374878,0.9091558456420898,5.913036108016968,665.0,0.9472934472934472,pulp_cbc,mean_domain_loss,296.02207513310736,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,648.2326582400942,693.6940453799999,31690.43400844477,31822.271524251755,32017.450117508728,81.7162862757776,144.36885228867996,0.43265625,88.49726252757833,296.02207513310736,124.411933311664,medium,
X-n129-k18,128,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,18,32270.0,5.009140968322754,0.8836147785186768,5.892755746841431,665.0,0.9472934472934472,pulp_cbc,mean_domain_loss,334.60983271993746,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,628.1717687773588,688.3421448199999,32604.60983271993,32857.58247057488,33119.41818600022,85.53201346760996,154.56146371993665,0.456484375,86.96108915941068,334.60983271993746,0.0,medium,
X-n129-k18,128,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,18,32270.0,5.009140968322754,0.8523247241973877,5.861465692520142,665.0,0.9472934472934472,pulp_cbc,mean_domain_loss,208.9826664427252,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,295.0799012255964,682.9546563299999,32478.98266644273,32600.331528561037,32741.2604821707,85.54387582883983,154.76748189206103,0.45578125,81.58546303064055,208.9826664427252,0.0,medium,
X-n129-k18,128,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,18,32270.0,5.009140968322754,0.9407124519348145,5.949853420257568,665.0,0.9472934472934472,pulp_cbc,mean_domain_loss,251.8316450327179,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,569.878944337003,689.47086502,32521.83164503272,32716.24464589618,32912.02576854705,85.97654152568593,155.0738118322248,0.453359375,88.53433741748664,251.8316450327179,0.0,medium,
X-n129-k18,128,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,18,32270.0,5.009140968322754,0.9754972457885742,5.984638214111328,665.0,0.9472934472934472,pulp_cbc,mean_domain_loss,300.43222045314434,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,654.0094222789264,681.5327082900001,32688.83732271329,32840.6081432587,33026.3309683347,85.82794528225793,154.915923223774,0.447890625,80.44758444405869,300.43222045314434,118.40510226015508,medium,
X-n129-k18,128,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,18,31458.0,5.001945734024048,0.9124696254730223,5.91441535949707,698.49,0.995,pulp_cbc,mean_domain_loss,309.8300281656491,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,591.4318079490673,702.00000151,31767.83002816565,31997.456302792325,32263.913754403784,78.51402804795565,141.4692431300754,0.41546875,93.60096042975636,309.8300281656491,0.0,medium,
X-n129-k18,128,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,18,31458.0,5.001945734024048,0.8086321353912354,5.810577869415283,698.49,0.995,pulp_cbc,mean_domain_loss,199.5581076521065,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,281.3851047278757,701.49628777,31657.55810765211,31764.889410986547,31906.016930309484,78.47963340815986,141.87875587427098,0.414375,93.06285204996058,199.5581076521065,0.0,medium,
X-n129-k18,128,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,18,31458.0,5.001945734024048,0.9361915588378906,5.9381372928619385,698.49,0.995,pulp_cbc,mean_domain_loss,232.96216124635845,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,537.6488746798516,702.00000092,31690.962161246352,31866.36763396365,32068.317090059347,78.86784548269743,141.07478153752118,0.41359375,93.95477727449816,232.96216124635845,0.0,medium,
