Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Winner Rank Metric,Risk Source Run,Source Chunk
X-n190-k8,189,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18347.0,4.999847412109375,1.5126402378082275,6.5124876499176025,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,366.3573426887777,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,834.5623696522338,1104.00000137,18713.35734268878,19058.23533156876,19381.32704611999,124.11629725612396,246.1460293015799,0.4159259259259259,148.00804432931764,366.3573426887777,0.0,mean_domain_loss,medium,
X-n190-k8,189,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18347.0,4.999847412109375,1.388413667678833,6.388261079788208,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,461.1411929323377,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1009.9914191375104,1104.0000011000002,19023.38724823743,19280.95831342806,19585.69566816088,124.01084418604418,244.9125030394224,0.4113756613756614,147.90259098923786,461.1411929323377,215.2460553050928,mean_domain_loss,medium,
X-n190-k8,189,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18347.0,4.999847412109375,1.502608060836792,6.502455472946167,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,316.5356045261514,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,442.6805005854416,1103.9999991600002,18663.53560452615,18871.33342823172,19101.45789321341,123.91005098782853,246.0422715889854,0.4185185185185185,147.80179585102218,316.5356045261514,0.0,mean_domain_loss,medium,
X-n204-k19,203,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,19,21450.0,5.00185751914978,1.7686238288879397,6.77048134803772,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,6612.442561468163,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,11687.61690083825,15884.000009,28062.44256146816,34039.706435965774,40026.09865013864,1711.9969433315214,3396.6665551541746,0.4229556650246305,1994.97811241645,6612.442561468163,0.0,mean_domain_loss,medium,
X-n204-k19,203,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,19,21450.0,5.00185751914978,1.8299427032470703,6.831800222396851,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,5015.905329061885,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,10474.373424669186,15884.000005999998,26465.90532906189,31026.50263204124,35608.90397645413,1720.4090171393825,3386.8647691657347,0.4217733990147783,2003.3901832243116,5015.905329061885,0.0,mean_domain_loss,medium,
X-n204-k19,203,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21321.0,5.000798940658569,1.4354264736175537,6.436225414276123,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,6186.367376960642,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,12951.483167718245,15884.000012000002,30455.570946522534,33832.01540299277,38059.87623559375,1712.590640779937,3345.0853517041123,0.4156650246305419,1995.5718128648653,6186.367376960642,2948.2035695618933,mean_domain_loss,medium,
X-n204-k19,203,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21321.0,5.000798940658569,1.503725290298462,6.504524230957031,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,4265.756337547114,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,5740.573241539229,15884.000013,25586.75633754711,28370.659568766125,31557.281509044395,1710.3420510208691,3365.527033055913,0.4192118226600985,1993.3232241057976,4265.756337547114,0.0,mean_domain_loss,medium,
X-n209-k16,208,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32977.0,5.000759363174439,1.1484146118164062,6.149173974990845,1607.92,0.995,pulp_cbc,mean_domain_loss,637.8894045413869,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1372.5412483280318,1616.0000008000002,33614.88940454138,34108.88952843058,34635.957119566585,164.569628905614,305.57403876680326,0.4148076923076923,205.3184325106189,637.8894045413869,0.0,mean_domain_loss,medium,
X-n209-k16,208,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32977.0,5.000759363174439,1.2443995475769043,6.245158910751343,1607.92,0.995,pulp_cbc,mean_domain_loss,482.5122508752145,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1243.9732027693776,1616.0000008,33459.51225087522,33835.39740980731,34238.84797934382,165.25658029646547,304.1715606080648,0.4133173076923077,206.00538390147037,482.5122508752145,0.0,mean_domain_loss,medium,
X-n209-k16,208,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32977.0,5.000759363174439,1.185831069946289,6.186590433120728,1607.92,0.995,pulp_cbc,mean_domain_loss,605.6372658704969,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1454.1641727782514,1616.0000015,33880.4868771417,34160.00953843578,34516.28228905772,164.42007036760796,306.176395655044,0.4105288461538461,205.1688746726128,605.6372658704969,297.8496112712052,mean_domain_loss,medium,
X-n209-k16,208,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32977.0,5.000759363174439,1.2717556953430176,6.272515058517456,1607.92,0.995,pulp_cbc,mean_domain_loss,417.0369199489994,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,650.4840719819892,1615.9999982999998,33394.036919949,33621.02380156514,33895.30466079464,164.3370538234293,305.5669956304337,0.4125961538461538,205.0858549284342,417.0369199489994,0.0,mean_domain_loss,medium,
X-n223-k34,222,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.1795082092285156,6.179227113723755,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,605.468509961756,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1259.9890101524925,1258.00000108,48238.46850996176,48702.41318129694,49221.71756516238,155.73458338918837,282.4448502762177,0.4545045045045045,151.99107179584848,605.468509961756,0.0,mean_domain_loss,medium,
X-n223-k34,222,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.2643468379974363,6.264065742492676,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,453.2221092278894,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1133.9010321173682,1258.00000022,48086.2221092279,48435.60582672568,48830.767534054256,155.86393391692275,282.5239361824813,0.4399549549549549,152.1204214635829,453.2221092278894,0.0,mean_domain_loss,medium,
X-n223-k34,222,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.1084167957305908,6.10813570022583,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,550.1291828704235,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1292.5685490313872,1257.99999961,48424.999761371975,48684.445882804896,49064.26089399091,155.79202578393782,282.36922328321214,0.4450900900900901,152.04851272059793,550.1291828704235,241.87057850154997,mean_domain_loss,medium,
X-n223-k34,222,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.2717382907867432,6.271457195281982,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,381.0501629082252,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,586.3297335775185,1257.99999769,48014.05016290822,48227.333541403765,48510.784847867806,155.6225629808054,282.31757717402826,0.4525225225225225,151.87904799746556,381.0501629082252,0.0,mean_domain_loss,medium,
X-n228-k23,227,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.2113845348358154,6.212834119796753,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1931.0868540360768,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3690.1591800177134,3542.00000391,35314.08685403608,36591.88263581611,37794.38698347174,480.3454253337775,811.3822012937558,0.4742290748898678,452.66236937074376,1931.0868540360768,0.0,mean_domain_loss,medium,
X-n228-k23,227,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.274533987045288,6.275983572006226,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1452.3115572460183,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3282.699525840719,3541.99999474,34835.31155724602,35834.117259358805,36715.16126441839,484.42517647752817,812.5304730648375,0.4706167400881057,456.7421113444945,1452.3115572460183,0.0,mean_domain_loss,medium,
X-n228-k23,227,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.1958556175231934,6.197305202484131,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1750.4527513020262,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3684.697210189243,3542.0000009200003,35703.7865983556,36474.46064509625,37329.80814094097,482.0631548481895,810.6504211584759,0.4716299559471366,454.3800958951558,1750.4527513020262,570.3338470535714,mean_domain_loss,medium,
X-n228-k23,227,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.1480364799499512,6.149486064910889,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1208.4218402323977,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1762.0176232923152,3541.99999892,34591.4218402324,35210.67442526068,35852.52326626371,479.2656645989917,810.1528224832597,0.4694273127753304,451.5826036459582,1208.4218402323977,0.0,mean_domain_loss,medium,
X-n237-k14,236,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.406763792037964,6.407001972198486,250.74,0.995,pulp_cbc,mean_domain_loss,106.82833897680854,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.711182502093,237.72165758,29279.82833897681,29361.13547778648,29446.65408947453,28.234927406975093,51.08679683996025,0.4705084745762712,25.45946628993504,106.82833897680854,0.0,mean_domain_loss,medium,
X-n237-k14,236,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.4574973583221436,6.458443880081177,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,81.05429190005287,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.84810912176667,237.93170131,28600.054291900055,28661.055695346746,28727.37492892855,28.38435547908936,51.02773507780919,0.4724576271186441,25.818938092049315,81.05429190005287,0.0,mean_domain_loss,medium,
X-n237-k14,236,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.4914872646331787,6.492433786392212,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,94.18301415629736,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.0223314249505,236.90640743,28656.143926822104,28706.613844731542,28763.913542948263,28.29004901046499,51.15471208415687,0.4688983050847458,24.699337743424948,94.18301415629736,42.96091266580893,mean_domain_loss,medium,
X-n237-k14,236,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.3647034168243408,6.365649938583374,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,66.3803768494011,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.07104352760548,236.85561277,28585.380376849404,28625.11478690261,28669.23725882365,28.230884293914347,51.11796167320863,0.4702966101694915,24.589378366874303,66.3803768494011,0.0,mean_domain_loss,medium,
X-n242-k48,241,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.140094518661499,6.139861106872559,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,687.2225261076482,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1251.846664187264,1343.9999992500002,92490.22252610764,93035.63293183608,93514.58289764108,177.09187066270144,331.7920779154112,0.4731120331950207,154.04033381085344,687.2225261076482,0.0,mean_domain_loss,medium,
X-n242-k48,241,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.0698192119598389,6.069585800170898,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,517.0942082228623,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1111.3477968199345,1343.99999758,92320.09420822289,92732.1872875833,93097.40305936876,177.26120573382204,331.7517150673125,0.4636514522821576,154.20966721197388,517.0942082228623,0.0,mean_domain_loss,medium,
X-n242-k48,241,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.0586750507354736,6.058441638946533,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,611.4763156729633,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1302.741061832646,1343.9999976,92675.54641683109,93008.9550560095,93343.93442269792,177.05789377124148,331.259778375919,0.4672199170124481,154.00635526939334,611.4763156729633,261.0701011581293,mean_domain_loss,medium,
X-n242-k48,241,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.1757700443267822,6.175536632537842,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,426.8113373796485,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,598.3423242967791,1344.00000069,92229.81133737964,92495.33403190116,92748.83724503509,177.01121540797655,331.52735415161965,0.4709128630705394,153.95967999612847,426.8113373796485,0.0,mean_domain_loss,medium,
X-n251-k28,250,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,40522.0,4.993817329406738,1.2081098556518557,6.201927185058594,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,822.1565327390407,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1673.349754488663,1931.9999975,41344.15653273905,41970.12848406352,42603.67775831801,212.9982914796032,391.9740201894813,0.42964,234.77511302718904,822.1565327390407,0.0,mean_domain_loss,medium,
X-n251-k28,250,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,40522.0,4.993817329406738,1.1415870189666748,6.135404348373413,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,622.3337922050911,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1506.1930464421173,1932.0000004,41144.33379220509,41625.12991527438,42104.04929328391,213.6790027597575,391.0783121008116,0.42608,235.4558272073432,622.3337922050911,0.0,mean_domain_loss,medium,
X-n251-k28,250,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,40522.0,4.993817329406738,1.093397617340088,6.087214946746826,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,760.0884446383731,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1757.7194522505072,1932.0000004,41638.02320830903,41988.061573802064,42430.48041385936,213.06174478272428,390.2650826150999,0.42488,234.83856923031007,760.0884446383731,355.9347636706605,mean_domain_loss,medium,
X-n251-k28,250,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,40522.0,4.993817329406738,1.1944422721862793,6.188259601593018,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,526.2231918762034,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,793.3825333695573,1932.0000007,41048.223191876205,41337.56434582842,41672.49593465142,212.7290395416097,391.24648583665646,0.42864,234.50586428919544,526.2231918762034,0.0,mean_domain_loss,medium,
X-n261-k13,260,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,5.002111196517944,1.5675268173217771,6.569638013839722,13982.735,0.995,pulp_cbc,mean_domain_loss,6467.14390662604,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12471.465910790594,14052.9999758,37749.14390662604,43540.55038462132,48478.60380649354,1648.0365962666838,3235.052842096612,0.4328846153846153,1831.999380036625,6467.14390662604,0.0,mean_domain_loss,medium,
X-n261-k13,260,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,31963.0,5.000209331512451,1.741358995437622,6.741568326950073,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4841.914950434352,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11209.532760811588,14052.99997271,36804.91495043435,41108.272419719,44941.075538606776,1660.8733273769308,3232.158747275028,0.4326153846153846,1844.8361080568727,4841.914950434352,0.0,mean_domain_loss,medium,
X-n261-k13,260,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,4.997973680496216,1.5198144912719729,6.5177881717681885,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6025.565164466592,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13319.109097908844,14052.9999888,40101.29195624335,43626.48649548242,47018.54182638342,1646.9191017350165,3233.256012489825,0.4230384615384615,1830.881898504959,6025.565164466592,2711.726791776756,mean_domain_loss,medium,
X-n261-k13,260,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,31470.0,5.001019477844238,1.4297804832458496,6.430799961090088,13982.735,0.995,pulp_cbc,mean_domain_loss,4147.387421787927,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5930.255531943661,14052.999985,35617.38742178793,38463.58170927245,41005.080006082746,1644.9057112373016,3245.1163647757026,0.4300384615384615,1828.868504207244,4147.387421787927,0.0,mean_domain_loss,medium,
X-n275-k28,274,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.4898080825805664,6.495550394058228,278.6,0.995,pulp_cbc,mean_domain_loss,107.69324463157996,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,251.338360616101,279.9999996,22533.69324463158,22609.317389464133,22709.450121502177,28.00898382796879,49.800963784449536,0.412992700729927,33.826692114309544,107.69324463157996,0.0,mean_domain_loss,medium,
X-n275-k28,274,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.6291162967681885,6.63485860824585,278.6,0.995,pulp_cbc,mean_domain_loss,82.19201206690957,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,228.3779019864615,280.00000012,22508.19201206692,22565.667652790144,22643.57356673279,28.142060679854104,49.84238170519888,0.4143065693430657,33.959769486194865,82.19201206690957,0.0,mean_domain_loss,medium,
X-n275-k28,274,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.4380042552947998,6.443746566772461,278.6,0.995,pulp_cbc,mean_domain_loss,100.90695576490477,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,257.3999091938634,279.99999988,22577.589272891302,22619.91072222222,22688.20887165459,28.03417031762084,49.7342394013871,0.4101094890510949,33.8518788839616,100.90695576490477,50.68231712640012,mean_domain_loss,medium,
X-n275-k28,274,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.3311545848846436,6.336896896362305,278.6,0.995,pulp_cbc,mean_domain_loss,69.93864422349382,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,118.20398135653058,280.00000019000004,22495.938644223486,22530.95992253091,22582.93207013904,27.984053064833898,49.8872407381093,0.411970802919708,33.80176194117465,69.93864422349382,0.0,mean_domain_loss,medium,
X-n280-k17,279,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.7086341381072998,6.70896577835083,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1803.1873228108896,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3276.038614855021,3264.0000025900003,40365.187322810896,41446.03735159037,42684.363367607104,448.9032654794672,734.1196348783433,0.4607168458781362,397.0376453810952,1803.1873228108896,0.0,mean_domain_loss,medium,
X-n280-k17,279,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.6897363662719729,6.690068006515503,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1354.9802332816455,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2901.4776278177205,3263.99999609,39916.98023328164,40750.11904270105,41676.35402520956,452.3323085756306,742.7823284613233,0.46,400.4666819772587,1354.9802332816455,0.0,mean_domain_loss,medium,
X-n280-k17,279,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.4405572414398191,6.44088888168335,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1617.4847616107909,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3369.0592200418823,3263.99999483,40786.01423765626,41427.25546446505,42316.257671549785,448.99851213783256,729.4950774946197,0.4483154121863799,397.1328842794608,1617.4847616107909,606.5294760454642,mean_domain_loss,medium,
X-n280-k17,279,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.4995527267456057,6.499884366989136,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1121.2629984041755,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,1580.5598339363082,3263.99999887,39683.26299840418,40213.12591669041,40863.58393709236,448.5580622891433,734.7530691041985,0.452258064516129,396.6924384707716,1121.2629984041755,0.0,mean_domain_loss,medium,
X-n284-k15,283,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,15,23628.0,5.000474452972412,1.7141034603118896,6.714577913284302,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,632.1886490081176,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1190.7032246425324,1634.99999962,24260.18864900812,24785.9737763554,25249.83885870485,159.71400210059974,306.41068166670715,0.3952650176678445,233.08428922734572,632.1886490081176,0.0,mean_domain_loss,medium,
X-n284-k15,283,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,15,23628.0,5.000474452972412,1.881986141204834,6.882460594177246,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,471.0380043573678,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1049.4517162202703,1634.9999999499998,24099.038004357368,24500.24577317995,24850.007407483303,160.344667608306,307.47687164912526,0.3902826855123675,233.714955065052,471.0380043573678,0.0,mean_domain_loss,medium,
X-n284-k15,283,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,15,23628.0,5.000474452972412,1.614905595779419,6.615380048751831,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,627.7363060098996,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1352.0506187215994,1634.9999999799998,24566.60920983193,24874.301748434136,25179.087510657504,159.77004157967792,305.3531379736467,0.3837809187279152,233.140329066424,627.7363060098996,310.87290382203844,mean_domain_loss,medium,
X-n284-k15,283,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,15,23628.0,5.000474452972412,1.4787893295288086,6.479263782501221,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,423.755407431865,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,591.0313266219346,1635.00000142,24051.755407431872,24297.30083614186,24537.176923600346,159.46755725611897,305.8250882063436,0.3946996466431095,232.83784618286492,423.755407431865,0.0,mean_domain_loss,medium,
X-n157-k13,156,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,17279.0,4.993048667907715,0.8221192359924316,5.8151679039001465,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,75.16200102606943,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.76708866467305,155.99999961999998,17354.162001026067,17416.745399644067,17473.469383914482,20.027441323485565,38.0799660427551,0.4858974358974359,15.108097379035804,75.16200102606943,0.0,mean_domain_loss,high,0.0
X-n157-k13,156,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,17558.0,5.003969430923462,0.8878567218780518,5.891826152801514,156.0,1.0,pulp_cbc,mean_domain_loss,57.104792836136056,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.77127071077796,156.00000024999997,17615.104792836133,17662.642014762892,17706.354461692383,20.08213257989053,37.88336534897026,0.4860897435897436,15.162789265440765,57.104792836136056,0.0,mean_domain_loss,high,0.0
X-n157-k13,156,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,17372.0,5.004371881484985,0.8154094219207764,5.819781303405762,155.22,0.995,pulp_cbc,mean_domain_loss,64.90000640358906,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.22846726804377,155.99999993999995,17465.519054065415,17503.277845970235,17543.733360229096,20.024486287441714,37.76492553558726,0.4828846153846154,15.105142662991948,64.90000640358906,28.61904766182907,mean_domain_loss,high,0.0
