Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,proxy_primary_gap,proxy_route_cost,proxy_load_ratio,proxy_route_count,proxy_fast_stockout,proxy_fast_shortfall,proxy_fast_load_penalty,Fast Drift Proxy
X-n134-k13,133,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,14509.0,5.00058913230896,0.957064151763916,5.957653284072876,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2369.4823242808843,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3796.889004123346,8359.000001100001,16878.48232428088,18029.11126920094,19937.619314711927,994.7295539024976,1694.447638133087,0.462406015037594,932.805173870978,2369.4823242808843,0.0,medium,,2369.4823242808843,2369.4823242808843,0.0,True,0.010515938218863,0.0558232275266483,0.0,0.0,1.9094396919585253e-14,0.0,0.23076923076923078,0.0,0.0,0.057692307692309604
X-n134-k13,133,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,15401.0,5.0022873878479,0.9673724174499512,5.969659805297852,8317.205,0.995,pulp_cbc,mean_domain_loss,2369.621622171581,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3793.982694050146,8358.9999995,17770.62162217158,18934.847584156767,20817.15268146412,994.5683550825396,1692.974832583723,0.4605263157894737,932.64397345102,2369.621622171581,0.0,medium,,2369.621622171581,2369.4823242808843,5.878832235593952e-05,True,0.0080645161290322,0.0417978616530034,0.005878832235593952,0.2625073572689818,0.0,0.0,0.08974358974359448,0.030275142455719925,0.0,0.06601528171893667
X-n134-k13,133,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,12210.0,5.003038644790649,0.8878412246704102,5.89087986946106,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,2369.921520178373,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3795.945063216039,8358.9999959,14579.921520178374,15773.80557829312,17631.48094119633,994.6684730089936,1688.3983686740603,0.4583458646616541,932.7440877774742,2369.921520178373,0.0,medium,,2369.921520178373,2369.4823242808843,0.0001853552115532,True,0.0027965125843065,0.0068352042076227,0.01853552115532,0.6765744555620954,0.9999999999999809,0.0,0.461538461538471,0.011471751174348094,0.0,0.32172506306742893
X-n134-k13,133,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,12635.0,4.999899625778198,0.971625804901123,5.971525430679321,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,2369.94240898806,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3794.795150091535,8358.999996300001,15004.94240898806,16168.374680703324,18052.18669088456,994.6962707637229,1692.1166502778624,0.4594736842105263,932.7718859322028,2369.94240898806,0.0,medium,,2369.94240898806,2369.4823242808843,0.0001941709809188,True,0.004602991944764,0.0026193443648072,0.01941709809188,0.5515008828722778,0.9999999999999809,0.0,0.26923076923077394,0.006250987246942807,0.0,0.2545413430816036
X-n134-k13,133,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13630.0,5.001455068588257,0.9952967166900636,5.99675178527832,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,2374.344565001815,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3798.139170609385,8358.9999981,16004.34456500181,17165.47766475667,19065.596642298467,996.5312135633544,1695.3388867223564,0.4610526315789474,934.6068305318346,2374.344565001815,0.0,medium,,2374.344565001815,2369.4823242808843,0.0020520265845015,True,0.0098814229249012,0.0197942242174766,0.20520265845014998,0.2586815773984697,0.9999999999999809,0.0,0.0,0.33837408303214905,0.0,0.21368017660301344
X-n134-k13,133,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,14602.0,5.0003721714019775,0.8794248104095459,5.879796981811523,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2376.8512480497493,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3800.031262990687,8358.9999953,16978.85124804975,18131.60406376293,20033.75802800208,998.2960261359896,1694.7164120236234,0.4642105263157894,936.37164030447,2376.8512480497493,0.0,medium,,2376.8512480497493,2369.4823242808843,0.003109929832923,True,0.0132939438700146,0.0509854525724773,0.3109929832923,0.02736904061212478,1.9094396919585253e-14,0.0,0.538461538461529,0.6698278248032461,0.0,0.2679021198459875
X-n134-k13,133,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,15608.0,5.0015482902526855,0.8600413799285889,5.861589670181274,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2380.13929128706,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3800.626837590371,8359.000000200002,17988.13929128706,19157.58245844204,21043.629881726392,999.8928162372245,1694.9439994884306,0.4639097744360902,937.9684353057048,2380.13929128706,0.0,medium,,2380.13929128706,2369.4823242808843,0.004497592953942,True,0.012471283229406,0.0364088831444884,0.4497592953942,0.32342554443790467,1.9094396919585253e-14,0.0,0.48717948717948717,0.9697248575442801,0.0,0.35723304829382746
X-n139-k10,138,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.0764892101287842,6.090872526168823,1054.7000000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,427.4948558806679,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,888.6517368171814,1059.9999979999998,16423.49485588067,16714.841359212412,17075.98626602267,110.64455332501736,191.68507106394105,0.4182608695652174,129.25476519491315,427.4948558806679,0.0,medium,,427.4948558806679,427.4948558806679,0.0,True,0.0071540743325773,0.0539839049771479,0.0,0.7672028596961573,1.0,0.0,0.4100000000000089,0.5396215968941225,0.0,0.3715425886438381
X-n139-k10,138,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14877.0,5.000831127166748,1.178234338760376,6.179065465927124,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,427.74397507376096,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,890.7504342892075,1060.0000004,15304.74397507376,15596.873661058404,15958.702433200688,110.72537329907613,192.0648618164694,0.4218840579710144,129.33558756897193,427.74397507376096,0.0,medium,,427.74397507376096,427.4948558806679,0.0005827419667538,True,0.0148161059787343,0.0034677619101108,0.058274196675379995,0.23279714030384271,0.0,0.0,0.5899999999999911,0.2902314886666745,0.0,0.22309755924731764
X-n139-k10,138,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,14943.0,5.000727653503418,1.1320898532867432,6.132817506790161,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,428.4912215730082,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,890.183508970681,1059.9999994,15371.491221573006,15660.11645961012,16023.172544769684,110.91348421936722,191.4225063897329,0.4183333333333333,129.52369748926304,428.4912215730082,0.0,medium,,428.4912215730082,427.4948558806679,0.0023307080275567,True,0.0156579873328639,0.0047958085870857,0.23307080275567,0.17381590705987487,0.0,0.0,0.3900000000000279,0.29023148866671833,0.0,0.19920969547679404
X-n139-k10,138,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,10,15332.0,5.008304595947266,1.1502814292907717,6.158586025238037,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,428.93291964434246,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,891.5687339461014,1059.9999991999998,15760.932919644343,16053.45936847864,16412.686090379786,110.9686238129497,192.32543802621188,0.4211594202898551,129.57883688284545,428.93291964434246,0.0,medium,,428.93291964434246,427.4948558806679,0.0033639323231435,True,0.0109584275526179,0.0372651302722038,0.33639323231435,0.17381590705987487,0.0,0.0,0.39000000000001256,0.4603784031058776,0.0,0.23688887283244214
X-n139-k10,138,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.164900302886963,6.179283618927002,1054.7000000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,320.9994606549765,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,791.7064094341592,1059.9999996,16316.99946065498,16536.839355242155,16815.481784866362,111.0908864189847,190.1730126418212,0.417391304347826,129.70109988888052,320.9994606549765,0.0,medium,,320.9994606549765,320.9994606549765,0.0,True,0.0112359550561795,0.0542369211357449,0.0,0.9410187667560321,1.0,0.0,0.0,0.8200628889739043,0.0,0.3231591039107953
X-n139-k10,138,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,14943.0,5.000727653503418,1.2547850608825684,6.255512714385986,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,321.654226375162,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,791.7463166982448,1059.9999986,15264.654226375162,15485.924503730515,15761.355110094,111.91595993061752,192.1535637654662,0.4158695652173913,130.52617240051333,321.654226375162,0.0,medium,,321.654226375162,320.9994606549765,0.002039772025939,True,0.0033216783216784,0.0024453363009198,0.2039772025939,0.0,0.0,0.0,0.20192307692306624,0.0,0.0,0.09127620974954656
X-n139-k10,138,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14877.0,5.000831127166748,1.2993805408477783,6.300211668014526,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,322.41803262558363,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,793.457235116695,1059.9999987,15199.418032625585,15422.57442752551,15699.885827971884,112.09699646581926,192.54160825351207,0.4234057971014492,130.70720903571507,322.41803262558363,0.0,medium,,322.41803262558363,320.9994606549765,0.0044192347479733,True,0.0165274878218509,0.0035347747595343,0.44192347479732996,0.058981233243967826,0.0,0.0,0.7980769230769338,0.1799371110260957,0.0,0.31474482181790414
X-n139-k10,138,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.1199195384979248,6.134302854537964,1054.7000000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,399.6249669131768,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,938.7640299072956,1059.9999997999998,16593.194023154,16755.168644750025,17002.77544858774,110.55896859393955,189.4562583350963,0.4138405797101449,129.16918226383532,399.6249669131768,197.56905624082336,medium,,399.6249669131768,399.6249669131768,0.0,True,0.0088323617735381,0.0536685619775267,0.0,0.9410187667560321,1.0,0.0,0.0,0.6255314025227289,0.0,0.30370595526567773
X-n139-k10,138,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14877.0,5.000831127166748,1.238091230392456,6.238922357559204,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,400.8823092159208,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,942.5437858634044,1059.9999984,15476.951879013788,15641.298725412673,15887.977653810463,110.94570533143248,190.7329063657628,0.4159420289855072,129.55591760132825,400.8823092159208,199.0695697978684,medium,,400.8823092159208,399.6249669131768,0.0031463056786869,True,0.0073710073710073,0.003575920256371,0.31463056786869,0.058981233243967826,0.0,0.0,0.5799999999999982,0.0,0.3460344470152644,0.23407502091109594
X-n139-k10,138,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,14943.0,5.000727653503418,1.096508264541626,6.097235918045044,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,401.5473922014239,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,937.4241089271834,1059.9999997999998,15539.280649328726,15704.76532340062,15949.59335158772,111.17722170790512,191.01521902934687,0.4123188405797101,129.78743537780093,401.5473922014239,194.73325712730107,medium,,401.5473922014239,399.6249669131768,0.0048105735312197,True,0.013718154284696,0.0042110854680314,0.48105735312196996,0.0,0.0,0.0,0.4200000000000018,0.3744685974772712,0.6539655529847356,0.27135660802135836
X-n139-k10,138,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.0321433544158936,6.046526670455933,1054.7000000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,276.55208978727006,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,427.63902597398175,1060.0000016,16272.552089787268,16409.477644848226,16594.71247411775,110.58709945138504,191.87446250033625,0.4168115942028985,129.19731492128082,276.55208978727006,0.0,medium,,276.55208978727006,276.55208978727006,0.0,True,0.006474190726159,0.0544701810475846,0.0,0.7672028596961573,1.0,0.0,0.5576923076923088,0.5491630201907526,0.0,0.40941980789657606
X-n139-k10,138,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14877.0,5.000831127166748,1.153247594833374,6.154078722000122,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,276.8414516565013,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,428.7537476916864,1059.9999992,15153.841451656504,15291.569902067238,15476.458059959114,110.78874076637658,192.8052501854508,0.4176086956521739,129.3989538362723,276.8414516565013,0.0,medium,,276.8414516565013,276.55208978727006,0.0010463195901134,True,0.0048823016564951,0.0034727446814537,0.10463195901134,0.23279714030384271,0.0,0.0,0.13461538461536762,0.09650982244043466,0.0,0.09915079124572977
X-n139-k10,138,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,14943.0,5.000727653503418,1.1872975826263428,6.188025236129761,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,277.2010438995653,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,428.4791573078649,1060.0000009,15220.201043899564,15355.875167784405,15542.139597482066,110.87472432996655,191.85179750192407,0.4181159420289855,129.48493909986237,277.2010438995653,0.0,medium,,277.2010438995653,276.55208978727006,0.002346589074031,True,0.0163818918442838,0.0048672325658219,0.2346589074031,0.17381590705987487,0.0,0.0,0.13461538461539707,0.09650982244040276,0.0,0.11630899593749078
X-n139-k10,138,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,10,15332.0,5.008304595947266,1.0439486503601074,6.052253246307373,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,277.4368837267399,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,429.0893803736086,1059.9999988,15609.43688372674,15745.862387649862,15931.007533365231,111.032564801003,192.2573059484031,0.418695652173913,129.6427774708988,277.4368837267399,0.0,medium,,277.4368837267399,276.55208978727006,0.003199375351495,True,0.0059192200557102,0.0375717362136723,0.3199375351495,0.17381590705987487,0.0,0.0,0.4423076923076912,0.4508369798092475,0.0,0.2457205141467288
X-n143-k7,142,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.1209378242492676,6.120138883590698,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2511.6138550479022,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5514.868911251419,8330.000010799999,20914.613855047905,22847.5172796419,25755.725236701543,614.381937916932,1158.4488245233094,0.312112676056338,1397.7144430175604,2511.6138550479022,0.0,medium,,2511.6138550479022,2511.6138550479022,0.0,True,0.0031688546853779,0.0063889076912316,0.0,0.12070707070707071,2.466629108850734e-13,0.0,0.36507936507935734,0.10386821784023849,0.0,0.11976272365994846
X-n143-k7,142,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.0527122020721436,6.0529961585998535,8288.35,0.995,pulp_cbc,mean_domain_loss,2511.640045909889,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.642096149771,8329.9999989,20677.64004590989,22607.248486255263,25529.248445160327,613.4630333067909,1154.12144488796,0.31,1396.79552650742,2511.640045909889,0.0,medium,,2511.640045909889,2511.6138550479022,1.0427901539957905e-05,True,0.0011371389583807,0.0011641777477685,0.0010427901539957905,0.2404040404040404,0.0,0.0,0.11111111111111528,0.0758873195058701,0.0,0.07163567381977105
X-n143-k7,142,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,18056.0,5.002080678939819,1.060577154159546,6.062657833099365,8288.35,0.995,pulp_cbc,mean_domain_loss,2512.3756248842988,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.530809574647,8330.0000161,20568.3756248843,22518.773650642088,25416.36612581383,613.5351450961011,1156.729359483698,0.3104225352112676,1396.86765549673,2512.3756248842988,0.0,medium,,2512.3756248842988,2511.6138550479022,0.000303298946558,True,0.0034145231049396,0.0057690597849939,0.0303298946558,0.295959595959596,0.0,0.0,0.015873015873018256,0.0617808569923494,0.0,0.060606257992588904
X-n143-k7,142,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.088912010192871,6.087950229644775,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2513.004494284095,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5514.6514829833,8330.000001999999,20963.00449428409,22910.29749230988,25804.29501011407,615.0434841094517,1153.9868987119555,0.3122535211267606,1398.3759804100805,2513.004494284095,0.0,medium,,2513.004494284095,2511.6138550479022,0.0005536835343529,True,0.0004512635379062,0.0037610690936693,0.05536835343529001,0.09696969696969697,2.466629108850734e-13,0.0,0.39682539682539386,0.23327946466964922,0.0,0.1481534209058506
X-n143-k7,142,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,7,18802.0,4.997038125991821,1.0219125747680664,6.018950700759888,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2514.393644559732,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.78542127153,8330.000027900001,21316.393644559736,23299.3428632959,26158.195453188768,613.7324434579182,1154.4013655368674,0.3104929577464789,1397.064965658547,2514.393644559732,0.0,medium,,2514.393644559732,2511.6138550479022,0.0011067742385011,True,0.0009080590238366,0.0012048363658163,0.11067742385011,0.08080808080808081,2.466629108850734e-13,0.0,0.0,0.023185476520284912,0.0,0.03657524454328728
X-n143-k7,142,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18642.0,5.000194787979126,1.1049118041992188,6.105106592178345,8288.35,0.995,pulp_cbc,mean_domain_loss,2514.868737181395,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.345528518997,8329.9999978,21156.8687371814,23110.26444469317,26000.671046592885,615.605635267588,1151.0261555763702,0.3135211267605634,1398.9381273682168,2514.868737181395,0.0,medium,,2514.868737181395,2511.6138550479022,0.0012959325443084,True,0.004739336492891,0.0066037400795142,0.12959325443084,0.0,0.0,0.0,0.6825396825396725,0.3432471178790646,0.0,0.23087828330899257
X-n143-k7,142,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.0452661514282229,6.040729284286499,8295.848620495428,0.9959001945372664,pulp_cbc,mean_domain_loss,2515.4523035684188,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5520.0846275537015,8330.0000282,22551.45230356841,24510.9864915492,27386.936001193662,613.850966879101,1162.345340934982,0.3099295774647887,1397.1834893797295,2515.4523035684188,0.0,medium,,2515.4523035684188,2511.6138550479022,0.0015282797205477,True,0.001821078989301,0.0438526479327277,0.15282797205477,0.704040404040404,0.9999999999997533,0.0,0.12698412698413353,0.0,0.0,0.2679176867630233
X-n143-k7,142,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.0243570804595947,6.024526596069336,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2515.782272933889,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5521.37774447548,8330.0000059,21262.78227293389,23220.693826328723,26102.64010530762,613.5987881579811,1153.1564891507194,0.310281690140845,1396.9312883586097,2515.782272933889,0.0,medium,,2515.782272933889,2511.6138550479022,0.0016596571473791,True,0.0031876138433513,0.0030899359397531,0.16596571473791,0.05303030303030303,2.466629108850734e-13,0.0,0.04761904761906728,0.049331041570461864,0.0,0.05798555446396514
X-n143-k7,142,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,7,18906.0,5.005316257476807,0.9902098178863524,5.995526075363159,8288.35,0.995,pulp_cbc,mean_domain_loss,2521.468538785557,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5529.614849302723,8329.999990499999,21427.46853878556,23421.253504591423,26298.381322001253,618.575001615015,1179.8044872288644,0.3143661971830986,1401.907486415644,2521.468538785557,0.0,medium,,2521.468538785557,2511.6138550479022,0.0039236460325493,True,0.0064544847540618,0.0116751506277086,0.39236460325493,0.13333333333333333,0.0,0.0,0.8730158730158665,0.9241126804941299,0.0,0.4091381569543656
X-n143-k7,142,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.2733588218688965,6.272397041320801,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1859.032131740104,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4942.614716578441,8329.9999981,20309.032131740107,21851.210250489406,23974.71802967269,619.3765074324573,1171.2505576435335,0.3077464788732394,1402.7089998330862,1859.032131740104,0.0,medium,,1859.032131740104,1859.032131740104,0.0,True,0.0076089462762277,0.0065769845786603,0.0,0.0,2.466629108851342e-13,0.0,0.0,0.0,0.0,2.4666291088513424e-14
X-n143-k7,142,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,7,18906.0,5.005316257476807,1.0916311740875244,6.096947431564331,8288.35,0.995,pulp_cbc,mean_domain_loss,1860.0157601428707,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4937.834029017057,8330.000003000001,20766.01576014287,22294.27212843259,24426.98439723713,623.6071647722321,1180.831455881006,0.3117605633802817,1406.9396620728603,1860.0157601428707,0.0,medium,,1860.0157601428707,1859.032131740104,0.0005291078007597,True,0.0022639800769753,0.0122114331364666,0.05291078007597,0.23030303030303031,0.0,0.0,0.7808219178082269,0.7668823761388883,0.0,0.3170213276265941
X-n143-k7,142,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18642.0,5.000194787979126,1.1193745136260986,6.119569301605225,8288.35,0.995,pulp_cbc,mean_domain_loss,1862.0793448893176,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4945.958444427395,8329.999997800001,20504.07934488932,22020.228703622062,24162.69484378704,620.3646252308928,1164.3169621239142,0.3076056338028169,1403.6971173315217,1862.0793448893176,0.0,medium,,1862.0793448893176,1859.032131740104,0.0016391395808534,True,0.0020646937370956,0.0068106860871259,0.16391395808534,0.09696969696969697,0.0,0.0,0.02739726027396624,0.17911403933500333,0.0,0.07208896516451445
X-n143-k7,142,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.1961681842803955,6.195369243621826,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1862.206857782744,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4949.009650710529,8329.9999856,20265.206857782745,21794.614906726347,23929.53309185194,619.6987121371629,1166.148769622088,0.3106338028169014,1403.0311920377917,1862.206857782744,0.0,medium,,1862.206857782744,1859.032131740104,0.001707730591869,True,0.011697247706422,0.0067147185024446,0.1707730591869,0.023737373737373738,2.466629108851342e-13,0.0,0.5616438356164429,0.05840537053775089,0.0,0.18396671385589655
X-n143-k7,142,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.1385231018066406,6.133986234664917,8295.848620495428,0.9959001945372664,pulp_cbc,mean_domain_loss,1862.3893025844127,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4964.753717103027,8330.000000200002,21898.38930258441,23431.64404425116,25570.052463330387,618.0904682469118,1162.9762686470456,0.3114084507042253,1401.4229627475406,1862.3893025844127,0.0,medium,,1862.3893025844127,1859.032131740104,0.0018058702628051,True,0.0184246890833715,0.0449453455254046,0.18058702628051,0.8010101010101011,1.0,0.0,0.7123287671232843,0.23311762386111165,0.0,0.4576628745745494
X-n143-k7,142,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.0489461421966553,6.049230098724365,8288.35,0.995,pulp_cbc,mean_domain_loss,1865.233676264841,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4961.473881175076,8330.000016299999,20031.23367626484,21550.00651721027,23710.30393942676,618.2327786530353,1166.844552473182,0.3069014084507042,1401.5652892536643,1865.233676264841,0.0,medium,,1865.233676264841,1859.032131740104,0.0033358995892837,True,0.0053056516724336,0.001268246723209,0.33358995892837,0.14343434343434344,0.0,0.0,0.16438356164384066,0.2073213152422877,0.0,0.15006116523601443
X-n143-k7,142,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,18056.0,5.002080678939819,1.065819263458252,6.067899942398071,8288.35,0.995,pulp_cbc,mean_domain_loss,1865.532427497025,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4961.263847178324,8330.0000033,19921.532427497023,21446.37391714336,23600.402142918618,618.3609396555227,1163.8049931663932,0.3066197183098592,1401.6934372561511,1865.532427497025,0.0,medium,,1865.532427497025,1859.032131740104,0.0034966021543891,True,0.0054819552306989,0.0058967061098165,0.34966021543891,0.198989898989899,0.0,0.0,0.21917808219177312,0.18408983932203293,0.0,0.17298403241641344
