date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015
2024-04-18,21.994444856311652,30.27102618669759,26.995734523505455,19.46682434298542,10.885035509353365,33.77007419241927,20.06170041226917,17.71945931899824,6.715922075381969,6.442114936744018,7.84861189608009,11.737126697345715,6.308220121826087,25.09351623783406,10.399649935175546
2024-04-19,24.82537125011395,37.999602664729295,14.296065002582505,24.33531547994216,15.233928381543592,38.36398238286547,12.42979718993165,38.147531714954454,7.182050230531201,11.411312770437041,9.399474090280343,16.80776207650449,7.001198660168589,19.59164412777472,14.46450156939412
2024-04-20,26.718157061869768,29.161248643104983,15.052974480245712,18.830873099670395,10.415016477839686,21.10050182651126,20.380555869830108,58.57877637416697,12.520780657907956,7.222109756686956,9.215563159801475,22.72404367646748,6.547008377293909,22.178823498456488,7.917749430642827
2024-04-21,23.248055170834334,22.230933312715383,21.60840075284609,35.29774202117301,11.126088171254391,25.93945823394193,10.9578151231945,28.838369381282895,8.309580051491118,7.393717791041772,8.920298805163968,14.639542007097562,6.013030813166568,18.342357586054707,16.51372075460644
2024-04-22,32.510280855028796,31.694420883110702,23.577393789128315,35.2101253706529,15.051156922398812,51.44690604211986,18.853161987964217,48.05920391557733,13.42082699498606,7.564163989169451,12.796139745209077,9.96484352792305,8.223646232013587,37.92544260477572,15.168884575960575
2024-04-23,21.005293105903185,15.070869250036457,19.362508156853867,19.627476066013497,7.714866417171279,22.764068420450677,10.555997298119916,32.07178742159342,8.22022823101817,5.40309724234564,5.828751451347694,9.948140778450954,6.5324078804997345,10.785802027697777,14.050713883221103
2024-04-24,16.780489136875406,24.21252444616271,10.964110463393467,23.945714476733254,8.965975781874397,16.978319766045576,14.203605525797386,14.864624547939338,7.042850917331574,7.197691633523614,6.3232064807407555,23.215594411086457,6.3026297211861255,20.598508444893444,7.429098075680579
2024-04-25,14.493508461609778,36.67073481916535,10.460609300890027,20.107377436479677,9.480410422560384,30.704461956552812,12.523999074569375,23.61410671904753,7.327603926737327,6.910098239638733,7.353803849951055,14.172632016608604,5.752370599237646,15.627124040869985,12.696355378102421
2024-04-26,20.706209164996334,50.851976046055434,11.132082074829018,29.919322265369946,8.161550283147598,34.574911026451545,22.570526307204098,34.0966813097305,8.853871998257155,7.882157775503952,7.579519935696998,13.96985453012585,5.723675606010173,18.100774624837268,12.237859870781756
2024-04-27,15.46614391567381,36.442110445271155,20.402782113114732,26.715682211197905,14.736350590797512,34.57050287616005,18.06392794771693,33.16279182130637,8.689931528425069,8.21290724875421,11.19511805250683,13.805865881999773,6.04790220286218,23.442542265588685,12.851563571876795
2024-04-28,18.053422425351766,20.943812617362433,21.78198833991527,26.202999931204747,8.405111283527797,48.934107391190665,16.83449752873857,26.142068551220827,10.874508400821592,8.062414421379449,6.843659282876989,11.541720986321332,6.45880307635986,20.87840707735053,10.684739262167232
2024-04-29,17.647423256365187,19.11844125319427,9.481790052686371,25.049117206773587,6.304002001821789,30.53961531211691,12.759080853268202,40.158547752471705,6.825304450326644,8.491220491784219,6.267401514216021,13.521809021515494,6.432811554765517,15.21350628487659,13.083434670948996
2024-04-30,21.54064738478509,32.8470829219966,25.781895588334667,16.92066295124928,7.810287439802582,21.27945712487987,16.00059761349908,29.62737359441772,7.55934759428527,6.239423953852685,7.396005815176611,9.571428160579375,6.714753049089729,41.20120585613696,11.026684970561869
2024-05-01,13.88304002984534,27.31369050259396,12.351001064026473,16.633017099636064,16.94579736003161,36.16085545524344,17.88613871558282,26.617636106868982,8.48155132671591,10.358157867619395,7.7241693848313355,17.369552669256613,6.461229061791491,18.339886898674862,8.640519445872824
2024-05-02,15.903451339559167,16.974428303643265,12.821266350167145,19.03587470661591,6.021531521331427,19.505372947598758,13.56903565321202,25.555161250880897,5.205156256695315,6.86559799101403,6.909850708735399,13.899061579774107,4.949352694951401,13.305475787660377,7.8218158372884705
2024-05-03,25.066975384481154,35.15219111076365,22.999379028262453,26.69196867959356,14.76885638446868,44.74640056916732,14.426865824735769,16.54010118978472,12.714445944726831,9.668959667215471,6.14878939151691,13.452972863051647,7.855529198798538,19.543983184388196,11.146907674236353
2024-05-04,22.178223679970877,43.795081616689444,24.6173228703447,36.35682137636693,18.437814997508408,45.094966856072844,23.331188992802648,34.487628389250155,11.348714192204644,11.5005317750453,10.238757887222397,23.44706174597577,9.25108147338147,26.296487211932924,12.663000962245356
2024-05-05,22.54732779903683,62.71448541532394,15.207675201119486,28.99842354457278,15.476949972907907,35.689432943583576,28.47568846544232,26.945418439963653,9.761471749842476,8.099687876964568,7.605213863073275,16.827304025535835,7.8822059507289985,23.29571639455238,16.762892557456755
2024-05-06,35.31078543764523,33.5107722554838,12.792359848821803,18.972521596047073,9.34968057795952,40.34560929837978,14.061152940958898,28.655333883614226,8.03012047211731,9.233379619945,6.263633302845594,10.912934304772637,6.383564623196428,22.667989840535675,12.032035009819998
2024-05-07,15.068596530327634,23.889623272396772,11.043030495013586,30.522404374990927,11.726459668000553,33.944270714428455,18.48751702814198,67.21362944462797,5.250591865973856,6.742211828163716,6.006573976547278,10.642506690594836,4.813262984919874,15.88233896988679,7.723500133614432
2024-05-08,22.470472141550072,36.231928449474346,19.969287933117418,21.718082956085837,17.737477799956384,34.65477342465754,10.604582704098053,20.272723739608253,5.912014356281258,8.623713396172882,7.375446190087557,13.226560068904655,8.832133816551586,23.358312570430797,13.818614854704114
2024-05-09,17.685173486768402,28.65262676656022,8.260720823080497,19.922666129601566,10.246523510507222,26.54083157239014,11.60073458347811,20.695422147512957,7.1376410206802605,7.5859721113485925,7.213076843224041,16.703769232144325,5.359144991399889,14.915571709816017,11.226343083363508
2024-05-10,26.27709375198853,45.18088119207657,26.826079138404513,43.10003933126535,10.84052063122363,35.53232981949822,17.4412483972853,30.27332505548849,8.11200294776559,7.3982989549515255,8.331976483660346,13.42530820045272,7.137088598598051,16.8751410211958,9.81745126335419
2024-05-11,26.431863840877256,67.03483655474224,20.825709684297042,31.726904789917395,10.973579063493904,25.965725322725355,25.94994409385025,23.975024240014783,7.874450401227025,9.834000497402553,8.530407077255983,13.707907647246467,7.0814292046222,33.12184153155395,11.093222985416435
2024-05-12,20.429825669461398,23.877020243247088,9.360911532100783,17.764770507044165,10.546931877586672,40.866682493714045,11.52396334993565,25.280718728165844,8.904371256200466,5.328177011401595,8.065791900665198,10.098800253406408,6.164167891376446,19.30601285697143,13.633513140438925
2024-05-13,17.266477079717042,33.29713595943916,16.011532589252404,28.073735277009728,13.977107845409275,39.2917686155971,15.523421399796973,15.433300116000488,7.900664992646404,9.378941387526204,6.432364158373299,17.59052654024713,7.58753884817927,20.935977566162673,5.786345726463476
2024-05-14,14.88221608934941,14.922658835631053,20.151361795919467,20.162118175275484,12.142068559651188,29.240887492470364,14.6983403706658,27.145319968099628,8.224393231688104,10.321930938267267,7.339946920085758,8.435048699952016,5.7690712237085355,23.35916729012347,12.886211939608815
2024-05-15,22.720764872550795,59.45913667918221,12.141145997815562,19.142458718672028,10.133068243111362,25.84446711549402,12.004350655301884,10.069042235097168,7.115095359011224,8.346587836557482,6.353464100960859,21.59707041661426,5.916778200102539,26.836808076135917,11.334266282174017
2024-05-16,28.763281737198522,33.45243620192914,20.286508788392993,27.98961836673033,11.661476369799576,38.15173044743459,27.290569046660615,27.421110380446947,9.763198544894841,11.034503783005464,9.493905608848053,15.579896286847019,4.668901078474827,24.266168605200367,7.25613428462805
2024-05-17,30.10396864007956,28.998220948764224,12.422489723643501,30.89891242473708,13.928502182179773,33.68288158495247,19.375116217347394,89.44995587514076,12.109871646981269,12.133137801350314,10.287041305386625,25.22779236017763,7.4731705003891475,12.526943563505649,13.294415814586516
2024-05-18,23.648474863723397,31.46373658678692,31.946197993567797,36.18536969332078,16.26360471945877,47.13285864653279,19.28573558139824,37.487429334141595,8.100747963417877,7.391010348049206,9.39854519661694,19.522196498390176,9.503787094650994,38.984658366274644,20.546406009180526
2024-05-19,21.16204853033167,60.518279371606006,24.51389829542614,30.9789573636071,10.268797841509329,23.81763948076759,17.851795294231373,18.45497725084131,7.6337824796250375,7.952931653620795,9.171523937954314,12.804521258979062,4.155081644956481,21.702827211659095,9.31174204853193
2024-05-20,18.2033393098604,37.651885701328744,10.050529309100424,20.019084290484706,12.875733292127071,26.170087748395115,10.754290631827981,34.72821559213187,10.348123364022989,8.190755007877348,5.252451572590009,16.839365168697526,4.778911168026547,20.81511964964733,9.072905419091452
2024-05-21,21.951019696390286,29.64706742471991,22.540109792178402,24.12783603207114,16.11508144488633,39.806782188874394,15.51528923781165,24.095862320662714,6.834194310594568,10.2131909733898,8.051562997247826,9.476726727023017,6.729771673489065,16.96611805206919,19.12675756455293
2024-05-22,20.44602803363241,36.41283460170301,10.504527250607717,15.973591277066118,10.46913491079164,13.300312324063654,8.383560797509082,20.581445711230817,9.324758031090377,6.339051704193687,6.043264617612424,15.379946730591897,7.085638179610914,13.066170090493832,9.171772848538764
2024-05-23,29.552345715601728,27.374271310110878,19.97671529537965,26.20730277297753,11.35725793541918,28.60622764237701,19.7122137283688,47.185476313466594,9.648292165112805,10.119797259848893,9.601816801881174,13.632964064616347,8.428488733395325,29.532365364385,24.99732792046636
2024-05-24,23.191583326253973,38.28849472576556,13.702530073873776,20.84185204235089,12.632170144684112,24.85444325025414,14.102510744464764,28.65359144757142,10.162746762795061,7.55414072922857,5.400610252972473,9.02778397858325,5.131064392660996,12.760597214524825,10.871441829131177
2024-05-25,16.496076364684534,26.941180043058033,24.132267514346537,28.16388438004178,11.465851636585251,27.698620457638032,14.102591360354593,31.277370563259975,9.367383946915853,7.232534704901563,7.358564309606005,8.82477696300273,6.4869056858431495,24.251079020059233,10.608265496699715
2024-05-26,27.020872775919692,39.629210264267556,20.59912970545743,29.773616653056195,15.308491118829073,52.55717218455303,27.504398511896948,36.5898608567081,12.899130651745988,9.805180134723699,10.86367802301425,15.719922756750671,9.759941632994366,49.62691012495171,14.442064007366486
2024-05-27,19.817829925146626,27.35678659669703,13.3758341013438,23.77306087045715,9.624888200056244,34.086954048401886,14.537252762234662,36.28197610000403,6.848500641174821,7.409582318416804,5.3351904787823345,9.548230014741742,6.278544873866758,15.72073181937366,10.493129716479784
2024-05-28,19.43213642071893,45.270529310284715,18.911804232207718,14.38491002939459,10.83126558322196,51.518920008784036,14.619631566337102,14.76635037907801,12.183089365463887,9.216002804267314,7.146074113783493,13.008750159170278,7.341589962123382,16.05535823506307,14.6617212009719
2024-05-29,20.94953488761003,30.018296430092313,22.94133230976893,19.038382215809357,8.624387515365557,38.7708032044458,18.402399145182695,34.08351511159599,9.32953009641668,8.211414763772517,8.58941384407729,14.720005258839231,6.012086761851209,18.02453699100107,18.827211649795164
2024-05-30,10.825700168896429,23.78881604278181,11.412667593219103,10.547691898566214,9.907016807231901,22.776907188852167,7.869828111629711,30.024774178482662,9.001898938123121,8.531405724115917,6.231591773871518,11.702582572754899,6.205752045521754,25.854869255868003,11.886034352696475
2024-05-31,20.106487428095356,16.983991171321392,17.32193411858945,40.934935561891656,12.018712546361018,44.38793146197865,14.989769755440971,25.275440091252904,8.336958475901826,6.816520854958498,5.811835802475803,18.145745998871114,7.220446548639362,13.148198662496803,13.210373827856834
2024-06-01,24.38535144898152,45.335786578526495,18.60648668390321,38.8776640896357,13.607838824855396,42.17332096463069,14.485205826061621,66.1944970963435,10.253277624548407,10.509333603167326,6.320540298693207,13.240605594363574,8.535585653061789,23.498408598574382,8.101807478498369
2024-06-02,32.18547974140607,35.59925859838548,20.59065986888781,38.88587273565358,11.484439860891724,28.510482646658286,17.76208224419142,44.48083395609682,7.492756439382341,7.658264816520417,9.996753260961114,14.890575311970995,7.059919423572148,12.978616426910229,11.55076953391576
2024-06-03,15.978403657009714,47.220727625271756,12.741869985808357,18.757530757855793,14.909032763029911,32.41105552692375,13.300729755534869,25.60560904398442,10.65660204133023,10.235648825583674,6.203479046000388,13.796747810684968,6.161366278781077,13.724483880437802,10.82479571954289
2024-06-04,24.899111619229206,26.92363596740596,14.693288313039314,27.2906298758552,9.880554691912714,36.06199954216963,14.729261887547727,19.310261587446533,6.563170350565658,10.208175026090403,6.9065194187547325,20.704687121461795,5.609615348981525,20.32257658870985,19.251322161531455
2024-06-05,17.510863140430374,37.800608297714,10.8520898964534,20.048676726962803,8.780000338341436,29.280284773779965,10.83703655325622,22.570147045428005,7.837501257992536,6.125004101649861,5.620619237613252,11.397167651742985,4.322195832595978,14.507352119659835,10.026857731370598
2024-06-06,18.052066987947853,23.42829944626909,18.431382916648097,32.27914391764509,9.65382939004502,33.42881637286164,13.598516854365121,29.28839336955323,10.6394887307687,8.384579596655563,5.072644005029932,14.846987232522293,7.030693861978613,16.570957963342813,13.231814777930477
2024-06-07,19.193562145313454,17.59600782484441,14.270264330611209,31.759644514075013,7.479645124210247,20.8428129571708,11.724219182851401,25.884131494947127,7.273176256102446,9.91556199088233,8.092960881320815,15.378642375508445,6.085518161734193,20.524885960383543,8.769843820017448
2024-06-08,29.210046681595166,52.71333705080446,21.29995842436386,27.547237938937386,15.25297679605495,17.379899074890282,20.4565175780602,33.13875560515145,10.122867025717769,11.562002009689614,8.923719754451502,13.507759065008775,7.580430113987701,24.19367660040428,14.372685007458555
2024-06-09,16.581306709918838,34.572993081166935,25.757921502268065,15.593075531308918,12.757578007863497,28.827943773954996,15.410989312227,21.982100889865627,8.619116723184275,12.10282818662256,6.424682095638823,11.708763034318807,5.5217033799822755,35.157171142977866,10.95536906579338
2024-06-10,15.22527956777827,27.37861324493301,32.60720292579417,33.082513621186266,9.288380938319994,36.30654481625064,12.392892655327895,14.450909603761023,9.841870218185914,9.65439564199589,8.309550659673535,12.32877826623336,5.863410179160048,23.16515999448383,11.910748920139564
2024-06-11,18.512194683941512,38.095008914896546,10.36967543534626,25.73875900782587,11.21180258900688,35.84978891752438,17.26364766954839,20.17796637575963,5.427077264425536,7.06285303123668,7.770988985734722,11.62275196294956,5.180447150741216,10.09187443403046,15.732452426177483
2024-06-12,25.60291935358273,37.74851980289655,15.796435675155704,23.521401560474317,11.053141680104867,69.67259209382898,18.400895876775003,24.969277607440407,9.599689754219762,7.474426778986435,9.80706607473437,12.900732516158325,7.130245837504539,27.9706159260895,13.030441802381043
2024-06-13,18.760137720218303,25.102647547271637,13.684568863700829,34.23349158714622,10.837878616856672,24.47511207992269,13.410347877967135,39.601014935944455,9.246961821983453,8.857993940655435,6.7943801780374615,16.010156405155524,5.497107500974938,17.160995115526156,13.779926594140267
2024-06-14,18.095396878705326,35.15827910816674,30.454179285992275,15.367726618926936,13.477456479211552,23.90590551519143,15.075874481283913,27.480808415018213,8.474226034025865,8.57781078306517,8.181702257925071,14.139393600838183,5.581137749173307,27.239795838300726,15.106910198762684
2024-06-15,25.661854999986726,45.20247764942181,14.501624828754698,28.73452558036377,13.670203624441905,64.87151964357437,28.911265704984302,19.166526468523053,17.112568877971842,8.836602136220913,10.489284638505154,22.25582663879607,6.572937210352579,27.3152374437831,13.513772432898568
2024-06-16,28.641112994414442,34.813426500708104,17.18094519575565,35.483587005741995,14.284660496482106,43.29810028275223,14.9698383313226,21.68901701360133,8.21270274260801,8.455543814384878,9.278172602395031,20.343087319485967,6.840790690951212,33.2521290599569,17.45079592433459
2024-06-17,27.36009333115238,29.392370288133254,16.476560034078922,20.890451199144238,9.424456867014053,20.428255998879447,17.453112845413884,20.842829908232787,15.436629978067804,6.887580923900825,5.847079720001209,15.955608785532531,7.80695128559353,19.182408962242217,12.700100373737863
2024-06-18,12.001019786663903,13.887448945765607,13.045527118475915,9.77156570567317,6.880572274622565,21.091436966376897,10.055790880620835,24.920339888226025,6.873641022362741,7.506579582224543,6.428909230584988,14.747643162284731,4.881354639405722,16.38898381087267,9.940517337188568
2024-06-19,17.60575173399697,23.409119184449054,17.772579732951673,22.066437693262664,9.715896566775896,25.300242120929703,11.499852163825727,37.901843642792066,8.143687217139766,7.042303643956747,8.06162125650082,12.161685373204993,4.872071332720669,25.385331880751263,9.654332520971359
2024-06-20,23.03247071682979,27.894721029741582,10.241697482903364,24.77076305445128,9.455563437638196,48.824575870669804,14.089622134064625,11.6820878761916,8.117743418102133,10.374918534456926,8.582294151153633,20.346132379196597,4.865273373073929,23.079834947093754,8.690479199163406
2024-06-21,17.52020581042831,26.001052320955843,21.90494393102812,30.19915900662765,12.442801277820323,22.2372388527542,14.942098173606352,22.230373631532377,10.261360110805986,10.417770635510172,8.955649469314661,12.38357371866947,4.223170912390927,11.510033361597161,16.32547967247888
2024-06-22,29.993858853877366,46.19533953694548,17.254207162179913,22.850475518326125,11.78862883086368,35.58666128249481,23.293301422741713,34.20192665166658,10.21179484481036,10.669727542443775,6.40440738865767,18.27665050816311,6.342826659528881,9.379805479449518,7.270671850481834
2024-06-23,18.75055129239928,29.955403697262447,27.181938485051234,15.339425980298056,10.592394827705727,32.02308645385242,12.29517563969387,26.264296337398946,5.5167187487141875,9.763076919495749,6.102799888509673,21.88858661347382,5.817709032030387,24.5155594652483,10.424279692240596
2024-06-24,19.00176305535088,31.489165682630176,12.044855995471622,21.340077898619498,9.575570549314156,56.896139971671,14.338033478764105,45.00135474302897,7.499286480731691,8.220447041740954,5.569048410108111,12.191870325781572,6.116144447609452,29.450611773484173,11.256500156209807
2024-06-25,31.086953896562136,33.02759080945156,36.661726783751476,22.529181729471603,10.840434086351431,24.67744488718395,28.430527143217272,40.82308298993254,8.500504806918466,11.23894002610849,8.99882169652223,25.450946002538934,5.42505973503738,19.46753660977843,11.184060675516651
2024-06-26,14.029679481733325,28.58440846631421,25.078997537865796,16.135847788671363,8.002600026113635,24.781103282826336,14.62408415657746,17.42216922027085,5.513956944978691,7.5246531977674325,5.909260032049713,6.6834225639521945,3.9385917930451395,23.11742789364259,9.460533882947859
2024-06-27,17.060694334970563,32.58417267039191,9.311520751187624,16.079249701826708,10.448850122073052,26.589944014276067,15.237631260070671,15.797033831740269,7.743469249631328,8.634416778386724,6.862789561110155,12.910023250782755,5.360701665068235,12.87743329159686,9.658364722644945
2024-06-28,18.42993651160756,30.440939509542705,19.71904565646791,24.214624431690368,14.399126586058392,41.913525800365406,21.600111115104852,52.45295057868368,11.710235812174753,8.257358421564017,7.2453291784104366,16.21111867975315,6.7069852289553085,15.51472565646711,11.70980637490026
2024-06-29,19.02780649213369,44.34241849046897,17.893613926523162,48.487324520146025,12.298079789286852,30.256587544900306,16.15552468641095,31.762616017879964,9.450637006212604,12.136320229380386,6.640143059368338,18.436533349962158,6.7482812111135315,12.332952520832427,14.135427873745435
2024-06-30,23.26152882884412,22.24970400761376,13.148113015359987,37.250133119161156,12.404304514196697,27.41235558556844,19.370912803331994,27.665163226741353,8.917093685841804,11.182888368753055,7.1996932783767456,13.753246335043636,7.637566473169387,30.703429698208122,18.005936762019786
2024-07-01,14.35422973335101,44.62577804451387,10.0234707793634,29.562624380321285,8.776349233693736,48.53582829835214,15.392963493622412,17.11206589797101,6.475740793202749,8.264523549086425,7.565951326417135,12.345799950989596,5.51184663420187,21.125279596023645,10.191937345874631
2024-07-02,16.81086428470347,34.99278579536673,21.434910591953553,23.654867541853186,9.823909851607343,31.67089862879394,10.892328994296863,21.51685069781288,5.665139985572998,5.566966204769476,6.276613626043294,12.240290997198992,5.67955435706485,18.448412544398305,9.750432969381457
2024-07-03,21.41632073355305,24.72880222973051,18.010457160052997,28.078017173927577,9.988892308811257,31.85379372477522,13.461252619478884,23.141251803269185,6.510856457571147,10.19074708923414,8.651595701752399,16.31121681400147,8.495772344177151,18.020872709934107,22.990051321458793
2024-07-04,16.364272125105035,30.919056781947052,18.995348500755508,20.697960350896324,14.711251749351467,30.76928664892374,15.001612624796618,18.56781142787457,8.249297542175443,7.4636822328484875,6.044235548186001,10.888837699255681,8.681881427052206,16.139644980438334,7.335627098176526
2024-07-05,20.326831699213663,32.73018283685567,18.20072983821485,17.952303368868275,11.192681153286575,22.58562886329622,12.41003308521425,18.609875365017388,5.917814802871984,9.08888680778702,7.496832680044321,16.702034881365076,5.788433399450276,22.330016842838123,6.865556780191955
2024-07-06,26.999222634806376,40.63720474319716,14.366234262576777,18.474320801699474,11.904581300257856,44.23500404994838,21.567429123780585,20.76582454317894,8.063479952225519,8.907631458905929,8.255579493325884,12.400628093952628,6.011870542027899,17.83201768529214,13.82580770206655
2024-07-07,22.38007179396902,19.000272417421915,13.685600258554178,28.034578333917,9.48429531466972,24.146862452606854,18.003737680988273,22.588749884580803,9.403101651931426,8.060536399485313,6.227353331511999,14.546149920655994,5.937485303968544,23.627932816660497,8.96318535562219
2024-07-08,21.470210734845487,21.340644222201345,20.567251032165032,24.93014911481182,8.274513043121148,41.452226088693415,23.639578207637232,36.9373288581662,10.450445478906875,7.923929462175191,5.223724307273247,8.629357607174665,6.10416016101733,14.956758173909732,8.541559579320577
2024-07-09,13.538588892936044,33.525638362219375,9.633059643678038,19.087070902260514,14.139031119297682,21.497589949985024,17.313635207142706,21.77462689765924,8.57589347952133,9.199608189686169,7.612736862885311,16.544789956162646,4.839879531605516,24.932070867506305,8.557831623885939
2024-07-10,28.199909035399454,43.28525045682601,16.174831590479734,20.7571215536954,17.454774762910642,42.85965220068171,25.71523323445363,35.43776296191898,7.9534623201601455,12.585213719577373,8.882547799239424,20.160797132908428,7.314715333563507,40.993578156153156,11.888723656835227
2024-07-11,13.722405886819272,29.934681765190316,23.526125137586583,18.26216732214111,11.023868711854538,12.977437216445665,13.73396595627698,22.36958362356251,6.232857344186485,8.88177515642226,6.198234527302239,12.324295775841259,5.286081351038504,9.517953257630666,7.756985440740507
2024-07-12,18.028104104813135,29.733300430192,29.898133830077192,31.650678986002443,11.192251730654577,49.71633771028473,14.384227229588356,43.223882608371696,6.795515155340557,10.833014108690298,7.472503152575595,12.260501635733394,6.619054957974208,22.79849855446697,11.003929433111496
2024-07-13,34.882427991118774,53.5154574390966,24.587957013363464,32.06665624936428,18.213170718691085,57.00081529018469,37.68539152292423,59.83840671665218,15.737056882600614,21.209990144331925,12.30544974977797,25.04025492496555,10.838305145221353,21.78519771122289,15.794072308457793
2024-07-14,18.134652228980986,30.50098046857121,21.60417830567279,28.62546882266716,10.646083912034877,25.097677342517272,19.1094616333617,35.09395763447192,5.683494817951906,7.644799631833964,7.22169992911954,16.69657335386299,6.952185155160826,20.124990274767367,12.4947013345426
2024-07-15,17.19382411371579,28.509857027505717,14.883245085717256,12.889144546856635,9.83244868539574,29.778828835546186,13.54709554580798,23.80926174061977,8.530024469677182,6.538651113014277,5.221411726428974,12.302843452175331,6.570013038843835,29.937616389120475,12.651874798373
2024-07-16,16.294205621290565,25.1632261376743,14.936818092776967,14.23758201917318,9.076137462452477,27.84709697922706,14.568535794361832,16.55003616619038,6.042882180220568,4.254610394173457,5.186628082958251,9.95032606651577,4.197582509862892,15.833530738924074,8.767994272660914
2024-07-17,11.440875330084305,25.138209542010028,7.890454750021934,16.96207819031179,7.767355127624298,24.667486983316536,11.440555345153589,18.34292910687969,4.308373607935795,4.7401765959779985,4.777821019668721,10.317149406638274,4.097966657457902,16.693854636762147,7.617528557514454
2024-07-18,17.06303572856967,27.66218021434917,23.59956095045044,16.084664577837774,9.316558495942196,29.410832105508927,12.754841958949953,19.399676709651462,4.948173025083197,6.3717802216958725,5.082581217153947,7.852842023055194,4.583378811433276,11.505534826568171,10.745031899911574
2024-07-19,19.247834258932304,18.75778733523708,14.498349853438743,27.224245822409927,13.949644245649747,26.829035357178057,20.302919592814945,17.15678454826704,6.63082006314553,9.742777318421236,9.972672184077172,16.865543950703092,6.485940533370884,10.172946079450755,7.325390741888052
2024-07-20,16.61391348020285,33.72688215499968,18.18056202289419,33.04916941372148,12.732715732664557,48.38689553970511,16.85111793634836,29.09526291127134,11.240167069467574,7.757713263803634,12.519973435185443,17.09952164684136,7.225362747941562,24.46186931225663,19.106076998261027
2024-07-21,29.54265315133169,30.471319377942585,18.38351423488259,18.053261390829515,13.919172517808548,28.86542170451923,17.42861847549522,27.813580221033963,13.650156316307593,12.627916179056133,8.104585607679315,16.07945228544604,6.510661798066213,29.635268455291772,11.531625985930647
2024-07-22,15.193836505310435,26.379470568065635,8.771858828061966,24.896693477976516,14.55192561785053,33.77526163901428,18.658869128293826,18.18360637706567,7.607522129087714,6.283039275723833,6.159576353522734,15.153593012646395,5.571104649788842,10.867226925733645,7.267183509276751
2024-07-23,24.460286084184723,35.2376825064824,7.169146881876741,27.31125252717992,10.763130216460553,16.02000239088791,11.393648124788012,32.05758311402426,7.303619520604706,5.325857887940398,6.341503270991281,6.754889797030893,4.759862021998225,21.371423483432668,8.935149536377928
2024-07-24,21.09392248607251,38.21330273603442,18.216498875311256,27.351298039558884,11.387896858628043,29.38234145017085,13.666693636839527,22.219281924485017,5.551586704204804,6.203299200786937,6.039923717976352,13.190493483552366,6.791336894899646,16.3752706498478,12.39619140365321
2024-07-25,23.01907596689193,29.253409218979897,24.779914796035015,28.713814243662256,9.31741379064462,33.90412986591081,22.84581478267316,26.920134921706634,9.34810242519611,9.3721622363426,6.351029431216641,16.724239278808717,5.185751979885882,16.264902314375956,14.981848160607829
2024-07-26,21.775357573020766,30.131389577852133,16.3169774300695,28.243644597971414,9.968086373170447,32.04114207313501,14.542911058629246,16.170948584958957,6.858690462321293,10.79383641769294,7.818822923689016,10.511319718775098,4.956584439886879,18.621202628774732,16.421349779685503
2024-07-27,22.06532040378035,36.246414023737465,11.239370304013228,31.604745389347446,11.133116657890932,41.82277167448531,13.485164654842158,30.853797100541755,9.27326801101027,8.480928211521695,8.118522358233852,14.0361876410245,5.895337825343041,32.655770210610356,15.068559006879896
2024-07-28,15.27597747312112,20.06902750538124,20.337932786354717,13.415397292612658,12.580876199213728,27.01110536704421,13.613086517530682,29.591118403679232,8.608360405306952,6.7376905132047895,7.5560629192564175,13.607616983414323,4.7442696511003035,16.750926860544716,14.413624721160605
2024-07-29,16.407047816546488,38.28245069067288,22.84982971045988,31.29930788191225,14.532032552526937,38.15521106268328,16.663294203737646,24.67753803786623,6.072813655829629,9.64057904729108,8.231149355709187,17.982329069733286,5.561854538212507,25.54218891758057,20.04736692405627
2024-07-30,19.233881370964998,49.62080152128625,10.869394218098336,22.679231982498273,8.95354554877231,24.731450786989235,14.03164723594424,40.75697728235863,11.06409786295107,8.21901322702592,6.2958184541734274,24.019662557190966,5.370917990211105,14.732878444422926,6.8296745951862174
2024-07-31,35.61973629136288,21.75575299714759,26.55756818958256,25.236979143421273,14.117584810903736,20.936886462754114,22.590739721137002,38.740353314258186,8.681383362777678,9.794490433276776,6.825996689341376,13.227952763707588,6.167259443031051,11.478634993519044,14.654632163590428
2024-08-01,21.883604492387008,29.206584362755535,18.439861498559306,20.303128576874883,9.935180469935124,43.78536244311339,15.775708043960968,58.09392309567008,8.632255983326875,7.4399066640491816,9.206795193668707,17.295198464259023,7.252693262402121,28.537475004324335,10.026833930097142
2024-08-02,13.884071006270602,26.764471735384408,22.898966438676787,23.64970558739841,8.3183160169421,19.220875379348673,21.09791278208808,25.563812339696828,6.834298666884041,7.563403721924603,5.44110818280775,19.172965079328986,5.577795732360933,27.594740846402917,10.836709334896847
2024-08-03,29.26797220990546,46.09363806601756,24.076574326111086,31.80414809295261,13.462700798148438,66.71277817278907,15.66563132522145,34.45015462836038,10.242403402438027,10.990714567390894,8.408409233318551,19.14208689255861,7.532829612703672,14.551204594357893,13.992847188360589
2024-08-04,17.785864460090146,30.803159774720005,16.683879241191377,24.117050496681728,6.907089929595594,18.893384572368696,21.002979384586425,17.064699580519907,8.281810182439896,6.58717732381344,6.5148783634273535,10.86770963977736,6.0229989317564785,17.5964563942213,8.964999787413173
