Instance,Customers,Candidate,Route Plan,Routing Provider,Route Feasible,Route Count,Route Cost,Route Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90
X-n139-k10,138,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.0052759647369385,1054.6999999999998,0.9949999999999998,ortools_no_solution,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957
X-n139-k10,138,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,0.0,1054.7,0.995,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957
X-n143-k7,142,ortools:nominal_or_tools,nominal_or_tools,ortools,True,7,16662.0,5.004856824874878,7475.0,0.897358943577431,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,7,20036.0,4.995463132858276,8295.848620495428,0.9959001945372663,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,9668.619867790552,1.1606986636003065,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,11664.053787123157,1.4002465530760093,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,10881.042610378192,1.306247612290299,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,13466.23660026096,1.6165950300433325,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,7,18747.0,5.000169515609741,8288.349999999999,0.9949999999999998,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,7,18056.0,5.002080678939819,8288.35,0.995,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,7,18642.0,5.000194787979126,8288.35,0.995,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,7,18403.0,4.999201059341431,8288.350000000002,0.9950000000000002,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,7,18906.0,5.005316257476807,8288.35,0.995,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,7,17828.0,5.000637531280518,7475.0,0.897358943577431,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,7,16802.0,4.999241590499878,7475.0,0.897358943577431,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,7,18802.0,4.997038125991821,8288.349999999999,0.9949999999999998,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,7,18166.0,5.00028395652771,8288.35,0.995,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,7,18450.0,4.999038219451904,8288.350000000002,0.9950000000000002,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n162-k11,161,ortools:nominal_or_tools,nominal_or_tools,ortools,True,11,14799.0,4.994436979293823,12194.0,0.9442465541273037,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,14041.602423680106,1.0873162787424582,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,16324.755246187586,1.2641129972268534,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,19634.0039462035,1.5203658003874476,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,18328.159785567048,1.4192473118760298,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,22614.717147453986,1.751178345009601,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.008721351623535,12849.43,0.995,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.997911691665649,12849.43,0.995,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.0039544105529785,12849.43,0.995,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,4.990921258926392,12849.43,0.995,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.004605770111084,12849.43,0.995,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,11,14878.0,5.000680208206177,12194.0,0.9442465541273037,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,11,14821.0,5.007380962371826,12194.0,0.9442465541273037,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,4.998059272766113,12849.43,0.995,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.005786418914795,12849.43,0.995,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.002197265625,12849.43,0.995,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n167-k10,166,ortools:nominal_or_tools,nominal_or_tools,ortools,True,10,22643.0,5.008446216583252,1236.0,0.9293233082706767,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,1338.449684444864,1.006353146199146,total_load_exceeds_fleet_capacity,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1549.6251468442697,1.1651316893565937,total_load_exceeds_fleet_capacity,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,1848.998172895775,1.3902241901471992,total_load_exceeds_fleet_capacity,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,1730.5489801212257,1.3011646467076885,total_load_exceeds_fleet_capacity,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,2122.6482757975878,1.5959761472162315,total_load_exceeds_fleet_capacity,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,4.9971535205841064,1323.3500000000001,0.9950000000000001,ortools_no_solution,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.0017430782318115,1323.3500000000004,0.9950000000000003,ortools_no_solution,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.002097845077515,1323.3499999999997,0.9949999999999998,ortools_no_solution,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.0021140575408936,1323.35,0.9949999999999999,ortools_no_solution,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.005319833755493,1323.35,0.9949999999999999,ortools_no_solution,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,10,22530.0,4.98724889755249,1236.0,0.9293233082706767,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,10,22324.0,4.989566087722778,1236.0,0.9293233082706767,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,10,22790.0,4.996606826782227,1323.3500000000001,0.9950000000000001,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,4.98995304107666,1323.3500000000004,0.9950000000000003,ortools_no_solution,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,10,22558.0,5.00585412979126,1323.35,0.9949999999999999,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n181-k23,180,ortools:nominal_or_tools,nominal_or_tools,ortools,True,23,26513.0,5.00494122505188,180.0,0.9782608695652174,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,23,26513.0,5.0001959800720215,197.95924832567653,1.0758654800308507,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,23,26513.0,5.0003955364227295,228.5447450111068,1.2420910054951457,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,270.7294621419194,1.4713557725104314,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,255.12446602964397,1.3865460110306738,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,312.28968373361135,1.6972265420304964,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,23,26513.0,5.000657081604004,183.08,0.9950000000000001,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,23,26513.0,5.000613212585449,183.08000000000004,0.9950000000000002,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,23,26513.0,5.000807046890259,183.08000000000004,0.9950000000000002,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,23,26513.0,5.003887414932251,183.08000000000004,0.9950000000000002,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,23,26513.0,5.000025510787964,183.08,0.9950000000000001,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,23,26327.0,5.000811815261841,180.0,0.9782608695652174,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,23,26217.0,5.000329971313477,180.0,0.9782608695652174,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,23,26275.0,5.026659250259399,183.08,0.9950000000000001,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,23,26255.0,5.000982999801636,183.08000000000004,0.9950000000000002,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,23,26185.0,5.000020265579224,183.08000000000004,0.9950000000000002,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n186-k15,185,ortools:nominal_or_tools,nominal_or_tools,ortools,True,15,26050.0,5.000913619995117,13853.0,0.948186173853525,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,15309.918049106676,1.047906779541867,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,17747.330784172096,1.2147385889234836,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,21205.232642457766,1.451419072036808,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,19848.88202930581,1.3585819321906782,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,24387.846009504945,1.6692570848394896,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.007321357727051,14536.950000000003,0.9950000000000002,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.004000186920166,14536.95,0.995,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.002608299255371,14536.949999999997,0.9949999999999998,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.004064559936523,14536.950000000003,0.9950000000000002,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.006036996841431,14536.949999999999,0.9949999999999999,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,15,26666.0,5.000922679901123,13853.0,0.948186173853525,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,15,26466.0,5.000753879547119,13853.0,0.948186173853525,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.0066516399383545,14536.950000000003,0.9950000000000002,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.003275156021118,14536.95,0.995,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.0053088665008545,14536.950000000003,0.9950000000000002,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n190-k8,189,ortools:nominal_or_tools,nominal_or_tools,ortools,True,8,18180.0,5.001303434371948,1043.0,0.9447463768115942,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,1163.1102271100574,1.0535418723822985,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1357.0283094544095,1.2291923092884145,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,1639.73000363895,1.4852626844555705,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,1529.0220533650013,1.3849837439900374,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,1894.933879619945,1.7164256155977762,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,8,18297.0,5.00106143951416,1098.4799999999998,0.9949999999999998,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,8,18293.0,4.999696493148804,1098.48,0.995,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,8,18321.0,4.999316692352295,1098.48,0.995,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,8,18347.0,4.999847412109375,1098.4799999999996,0.9949999999999996,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,1098.4799999999998,0.9949999999999998,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,8,17873.0,5.0000224113464355,1043.0,0.9447463768115942,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,8,18118.0,5.0008461475372314,1043.0,0.9447463768115942,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,8,18290.0,5.000502109527588,1098.4799999999998,0.9949999999999998,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,8,18230.0,5.000637769699097,1098.48,0.995,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,8,18359.0,5.001445770263672,1098.4799999999996,0.9949999999999996,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n204-k19,203,ortools:nominal_or_tools,nominal_or_tools,ortools,True,19,21321.0,5.000798940658569,15135.0,0.9528456308234702,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,16657.037292963796,1.048667671428091,total_load_exceeds_fleet_capacity,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,19317.547150978186,1.2161638851031342,total_load_exceeds_fleet_capacity,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,22952.859980062887,1.4450302178332213,total_load_exceeds_fleet_capacity,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,21435.888067441214,1.3495270755125417,total_load_exceeds_fleet_capacity,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,26214.73884191864,1.6503864795969931,total_load_exceeds_fleet_capacity,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.005270004272461,15804.579999999996,0.9949999999999998,ortools_no_solution,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.0049755573272705,15804.579999999996,0.9949999999999998,ortools_no_solution,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.003614664077759,15804.580000000004,0.9950000000000002,ortools_no_solution,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.005231618881226,15804.580000000002,0.9950000000000001,ortools_no_solution,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.006524324417114,15804.579999999998,0.9949999999999999,ortools_no_solution,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,19,21450.0,5.00185751914978,15135.0,0.9528456308234702,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,19,21635.0,5.0013463497161865,15135.0,0.9528456308234702,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
