Instance,Customers,Domain,Candidate,Routing Provider,Route Plan,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Fast Ranking,Full Ranking,Ranking Flip,Stockout Spearman,Ranking Note,Ranking Stable,Strict Stability Safe,Stability Status
X-n223-k34,222,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,381.05016290822516,0.4525225225225225,48014.05016290822,47633.0,True,6.117354869842529,561.6542018545969,0.44842342342342345,48012.30614997362,0.009141135107985842,3.6324290050803023e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n228-k23,227,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,1931.0868540360766,0.4742290748898678,35314.08685403608,33383.0,True,9.270411252975464,3612.5145796358406,0.4612775330396476,35300.32582454483,0.02807754751217643,0.00038982726560794886,True,True,True,,atm > cold_chain > cargo > grocery,atm > cold_chain > grocery > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n228-k23,227,cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,1452.3115572460183,0.4706167400881057,34835.31155724602,33383.0,True,10.370314836502075,3203.3009974914057,0.4526431718061674,34822.208506842144,0.03970802919708023,0.0003762843014768702,True,True,True,,atm > cold_chain > cargo > grocery,atm > cold_chain > grocery > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n228-k23,227,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,1750.4527513020262,0.4716299559471366,35703.7865983556,33383.0,True,9.729769229888916,3623.699876836112,0.4592070484581498,35690.357848629246,0.027052954719877193,0.0003762570771440477,True,True,True,,atm > cold_chain > cargo > grocery,atm > cold_chain > grocery > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n228-k23,227,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,1208.4218402323977,0.4694273127753304,34591.4218402324,33383.0,True,7.3535332679748535,1739.5962608320808,0.45607929515418505,34583.88758529925,0.029266879165459225,0.00021785448251196004,True,True,True,,atm > cold_chain > cargo > grocery,atm > cold_chain > grocery > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n237-k14,236,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,60,180,mean_domain_loss,106.82833897680854,0.4705084745762712,29279.82833897681,29173.0,True,12.18909502029419,230.42329583490456,0.47279661016949154,29286.074310650703,0.0048395769851227646,0.00021327445965062914,True,True,True,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n237-k14,236,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,81.05429190005287,0.4724576271186441,28600.054291900058,28519.0,True,12.889952182769775,210.3274632801107,0.47258474576271187,28599.507522372623,0.0002689859230699924,1.9118144849415305e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n237-k14,236,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,94.18301415629736,0.4688983050847458,28656.143926822104,28519.0,True,10.676705360412598,231.70410223806485,0.4692796610169492,28655.462422727927,0.0008126410835214615,2.3782693998194138e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n237-k14,236,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,66.3803768494011,0.47029661016949154,28585.380376849404,28519.0,True,11.306766033172607,106.34890864798477,0.4703389830508475,28584.893735340996,9.009009009011817e-05,1.7024429508561948e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n242-k48,241,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,687.2225261076482,0.47311203319502076,92490.22252610764,91803.0,True,5.856759309768677,1240.4668895537911,0.4678008298755187,92152.92446045676,0.011353556856483952,0.0036601992571121235,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n242-k48,241,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,517.0942082228623,0.46365145228215765,92320.09420822287,91803.0,True,6.443660736083984,1096.281471524571,0.4583817427385892,91983.61050984723,0.011496333846293021,0.0036580831792813514,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n242-k48,241,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,611.4763156729633,0.46721991701244814,92675.54641683109,91803.0,True,6.036947965621948,1296.6265704190425,0.4612863070539419,92341.00861564033,0.01286318251326797,0.0036228519290192923,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n242-k48,241,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,426.81133737964853,0.4709128630705394,92229.81133737965,91803.0,True,5.425938367843628,596.9018688604949,0.4665560165975104,91893.66800127963,0.00933831376734255,0.003657959720307854,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n251-k28,250,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,822.1565327390407,0.42964,41344.15653273905,40522.0,True,9.068294048309326,1624.6382867928282,0.42964,41338.98707027971,0.0,0.0001250505352380305,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n251-k28,250,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,622.3337922050911,0.42608,41144.33379220509,40522.0,True,9.611922979354858,1457.5003252459194,0.4256,41139.05818487121,0.001127819548872265,0.0001282384081369771,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n251-k28,250,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,760.0884446383731,0.42488,41638.02320830903,40522.0,True,7.306601524353027,1716.592415859548,0.42432,41632.81113553463,0.001319758672699861,0.00012519146875372646,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n251-k28,250,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,526.2231918762034,0.42864,41048.223191876205,40522.0,True,6.659708738327026,776.4194813183484,0.4284,41045.32808456882,0.0005602240896358963,7.053439313285578e-05,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n261-k13,260,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,6467.14390662604,0.43288461538461537,37749.14390662604,31282.0,True,11.728596448898315,12220.928687778738,0.42873076923076925,37675.59137794239,0.009688705481295334,0.0019522594335894437,True,True,True,,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n261-k13,260,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,60,180,mean_domain_loss,4841.914950434352,0.4326153846153846,36804.91495043435,31963.0,True,13.743602991104126,10930.025485608676,0.429,36751.3699802241,0.008427469965931541,0.0014569516793268183,True,True,True,,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n261-k13,260,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,6025.565164466592,0.42303846153846153,40101.29195624335,31364.0,True,8.804099798202515,13130.753259859097,0.41796153846153844,40034.66576976255,0.012146866660531917,0.0016642123819383906,True,True,True,,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n261-k13,260,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,60,180,mean_domain_loss,4147.387421787927,0.43003846153846154,35617.38742178793,31470.0,True,7.6113786697387695,5873.435757905586,0.42838461538461536,35575.92714407499,0.0038606572095529253,0.0011654025921808006,True,True,True,,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n275-k28,274,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,60,180,mean_domain_loss,107.69324463157996,0.412992700729927,22533.69324463158,22426.0,True,16.62890362739563,243.60757637161316,0.4136496350364964,22532.995241576325,0.0015881418740074978,3.097693172930028e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n275-k28,274,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,60,180,mean_domain_loss,82.19201206690957,0.4143065693430657,22508.192012066917,22426.0,True,17.79853081703186,219.68745278301515,0.41383211678832116,22507.57468575037,0.0011464855807390825,2.7427491640769145e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n275-k28,274,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,60,180,mean_domain_loss,100.90695576490477,0.4101094890510949,22577.589272891302,22426.0,True,11.219414472579956,251.21900127064535,0.41113138686131384,22576.9671322803,0.0024855747891699064,2.7556429849788764e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n275-k28,274,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,60,180,mean_domain_loss,69.93864422349382,0.41197080291970806,22495.938644223486,22426.0,True,9.782590389251709,115.89209071858104,0.41255474452554747,22495.504633909863,0.0014154281670205112,1.9293201939088776e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n280-k17,279,atm,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,1803.1873228108896,0.4607168458781362,40365.187322810896,38562.0,True,13.462799549102783,3205.3296569693207,0.4638351254480287,40355.24441549917,0.006722818947531092,0.0002463845147202056,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n280-k17,279,cargo,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,1354.9802332816457,0.46,39916.98023328164,38562.0,True,14.564550161361694,2816.2658382301083,0.4599283154121864,39909.99848773403,0.00015586034912724146,0.00017493725412576726,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n280-k17,279,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,1617.4847616107907,0.44831541218637994,40786.01423765626,38562.0,True,11.45861029624939,3311.735273621276,0.45060931899641576,40776.52584062634,0.005090677696468312,0.00023269262974989093,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n280-k17,279,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,1121.2629984041757,0.45225806451612904,39683.26299840418,38562.0,True,10.006829261779785,1558.584738414011,0.4574551971326165,39677.15869573,0.011360965290292274,0.00015384928948635506,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n284-k15,283,atm,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,60,180,mean_domain_loss,632.1886490081176,0.3952650176678445,24260.18864900812,23628.0,True,14.448529243469238,1182.6174452715454,0.3891166077738516,24254.454423729527,0.015800944424264357,0.00023641947076668968,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n284-k15,283,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,60,180,mean_domain_loss,471.0380043573678,0.3902826855123675,24099.038004357368,23628.0,True,17.00053644180298,1037.8115772010533,0.3847349823321555,24094.534568509833,0.01441954445260841,0.00018690694500572477,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n284-k15,283,cold_chain,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,60,180,mean_domain_loss,627.7363060098996,0.3837809187279152,24566.609209831935,23628.0,True,11.805516719818115,1346.1654490347617,0.37876325088339224,24560.658016818175,0.01324750443138349,0.00024230592721434733,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n284-k15,283,grocery,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,60,180,mean_domain_loss,423.755407431865,0.3946996466431095,24051.755407431872,23628.0,True,10.426654815673828,591.5726587314118,0.38851590106007067,24048.58525888332,0.015916325602546584,0.0001318226629311874,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
