Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n139-k10,138,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.164900302886963,6.179283618927002,1054.7000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,320.9994606549765,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,791.7064094341592,1059.9999996000001,16316.999460654979,16536.839355242155,16815.481784866362,111.0908864189847,190.17301264182115,0.41739130434782606,129.70109988888052,320.9994606549765,0.0
X-n139-k10,138,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.1199195384979248,6.134302854537964,1054.7000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,399.62496691317676,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,938.7640299072957,1059.9999997999998,16593.194023154,16755.168644750025,17002.77544858774,110.55896859393957,189.4562583350963,0.41384057971014493,129.16918226383532,399.62496691317676,197.56905624082336
X-n139-k10,138,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.0052759647369385,,5.0052759647369385,1054.6999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,,,,,,,,,,,
X-n139-k10,138,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.0052759647369385,,5.0052759647369385,1054.6999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,,,,,,,,,,,
X-n139-k10,138,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.0052759647369385,,5.0052759647369385,1054.6999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,,,,,,,,,,,
X-n139-k10,138,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.0052759647369385,,5.0052759647369385,1054.6999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,,,,,,,,,,,
X-n139-k10,138,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,0.0,,0.0,1054.7,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,,,,,,,,,,,
X-n139-k10,138,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,0.0,,0.0,1054.7,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,,,,,,,,,,,
X-n139-k10,138,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,0.0,,0.0,1054.7,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,,,,,,,,,,,
X-n139-k10,138,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,0.0,,0.0,1054.7,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,,,,,,,,,,,
X-n143-k7,142,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,7,16662.0,5.004856824874878,1.0870511531829834,6.091907978057861,7475.0,0.897358943577431,pulp_cbc,mean_domain_loss,3266.3525265927124,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6756.309568329801,7996.0893457,19928.35252659271,22354.683289182547,25336.12363553337,819.5781632434255,1489.056964255405,0.41281690140845073,1269.0000032440541,3266.3525265927124,0.0
X-n143-k7,142,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,7,16662.0,5.004856824874878,1.0693769454956055,6.074233770370483,7475.0,0.897358943577431,pulp_cbc,mean_domain_loss,2151.305730012694,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,3298.148012439079,7842.141083799999,18813.305730012697,19935.218478818184,21546.01983162218,824.168385373987,1493.0034597185004,0.4125352112676056,1119.6419634746155,2151.305730012694,0.0
X-n143-k7,142,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,7,16662.0,5.004856824874878,1.1967289447784424,6.20158576965332,7475.0,0.897358943577431,pulp_cbc,mean_domain_loss,2456.742850167745,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6054.225148060487,8059.2032029,19118.742850167742,20972.419743388025,23218.919256249752,827.8692871794539,1492.4491044388205,0.41669014084507044,1340.4049843800824,2456.742850167745,0.0
X-n143-k7,142,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,7,16662.0,5.004856824874878,1.0304272174835205,6.035284042358398,7475.0,0.897358943577431,pulp_cbc,mean_domain_loss,3158.2519089351968,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,7337.0320680020195,7805.3612185,21334.23365091543,22738.242274259657,24833.49830338946,829.626832785653,1506.998264291714,0.4012676056338028,1088.320545586282,3158.2519089351968,1513.981741980234
X-n143-k7,142,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.0452661514282227,6.040729284286499,8295.848620495428,0.9959001945372663,pulp_cbc,mean_domain_loss,2515.4523035684188,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5520.0846275537015,8330.0000282,22551.452303568414,24510.9864915492,27386.936001193662,613.850966879101,1162.345340934982,0.3099295774647887,1397.1834893797295,2515.4523035684188,0.0
X-n143-k7,142,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.0374231338500977,6.032886266708374,8295.848620495428,0.9959001945372663,pulp_cbc,mean_domain_loss,1846.713916087609,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2776.887498887992,8330.0000061,21882.71391608761,22769.15103084227,24188.093809402115,611.5580752882416,1158.0557936589523,0.30690140845070424,1394.8905756888705,1846.713916087609,0.0
X-n143-k7,142,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.1385231018066406,6.133986234664917,8295.848620495428,0.9959001945372663,pulp_cbc,mean_domain_loss,1862.3893025844131,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4964.753717103027,8330.000000200002,21898.38930258441,23431.644044251156,25570.052463330387,618.0904682469118,1162.9762686470456,0.31140845070422535,1401.4229627475406,1862.3893025844131,0.0
X-n143-k7,142,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.130789041519165,6.126252174377441,8295.848620495428,0.9959001945372663,pulp_cbc,mean_domain_loss,2826.6840930681938,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6661.845125960301,8330.000009000001,24505.58925857541,25536.92316149179,27364.262907247146,612.4756221241555,1157.8653934766753,0.30246478873239435,1395.8081254247843,2826.6840930681938,1642.9051655072183
X-n143-k7,142,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,9668.619867790552,1.1606986636003065,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,9668.619867790552,1.1606986636003065,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,9668.619867790552,1.1606986636003065,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,9668.619867790552,1.1606986636003065,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,11664.053787123157,1.4002465530760093,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,11664.053787123157,1.4002465530760093,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,11664.053787123157,1.4002465530760093,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,11664.053787123157,1.4002465530760093,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,10881.042610378192,1.306247612290299,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,10881.042610378192,1.306247612290299,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,10881.042610378192,1.306247612290299,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,10881.042610378192,1.306247612290299,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13466.23660026096,1.6165950300433325,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13466.23660026096,1.6165950300433325,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13466.23660026096,1.6165950300433325,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13466.23660026096,1.6165950300433325,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.0243570804595947,6.024526596069336,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2515.7822729338895,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5521.37774447548,8330.0000059,21262.782272933895,23220.693826328723,26102.64010530762,613.5987881579811,1153.1564891507194,0.31028169014084506,1396.9312883586097,2515.7822729338895,0.0
X-n143-k7,142,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.0687446594238281,6.068914175033569,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,1847.791906050905,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.021940257116,8330.000019100002,20594.79190605091,21474.722510703974,22907.676261939163,612.2974354665491,1157.348522384513,0.30852112676056337,1395.629948867178,1847.791906050905,0.0
X-n143-k7,142,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.2783660888671875,6.278535604476929,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,1868.9708760631358,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4971.040919249698,8330.0000204,20615.970876063137,22132.77108417988,24291.648583626025,618.046718826527,1153.0213907788257,0.3106338028169014,1401.379233527156,1868.9708760631358,0.0
X-n143-k7,142,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.07780122756958,6.077970743179321,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2822.197538994275,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6585.989357649318,8330.000004399999,23140.944686956576,24203.99215796669,26000.459874727345,613.0145611170051,1155.5148991836445,0.30133802816901406,1396.347059817634,2822.197538994275,1571.7471479623005
X-n143-k7,142,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,18056.0,5.002080678939819,1.060577154159546,6.062657833099365,8288.35,0.995,pulp_cbc,mean_domain_loss,2512.3756248842988,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.530809574647,8330.0000161,20568.3756248843,22518.773650642088,25416.36612581383,613.5351450961011,1156.729359483698,0.3104225352112676,1396.86765549673,2512.3756248842988,0.0
X-n143-k7,142,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,18056.0,5.002080678939819,1.110008955001831,6.11208963394165,8288.35,0.995,pulp_cbc,mean_domain_loss,1849.7784017116253,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.4710927117644,8330.000022600001,19905.77840171163,20778.608931101622,22219.02682451986,612.9015874673879,1156.853457449025,0.3097887323943662,1396.2341043680167,1849.7784017116253,0.0
X-n143-k7,142,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,18056.0,5.002080678939819,1.065819263458252,6.067899942398071,8288.35,0.995,pulp_cbc,mean_domain_loss,1865.532427497025,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4961.263847178324,8330.0000033,19921.532427497023,21446.37391714336,23600.402142918618,618.3609396555227,1163.8049931663932,0.3066197183098592,1401.6934372561511,1865.532427497025,0.0
X-n143-k7,142,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,18056.0,5.002080678939819,1.1192491054534912,6.1213297843933105,8288.35,0.995,pulp_cbc,mean_domain_loss,2838.690832172912,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6684.348249416999,8330.000041799998,22555.989700470403,23599.028623223265,25440.444221164176,615.3972006022552,1163.9930443375954,0.2988028169014085,1398.7297367028843,2838.690832172912,1661.2988682974985
X-n143-k7,142,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18642.0,5.000194787979126,1.1049118041992188,6.105106592178345,8288.35,0.995,pulp_cbc,mean_domain_loss,2514.868737181395,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.345528518997,8329.9999978,21156.868737181394,23110.26444469317,26000.671046592885,615.605635267588,1151.0261555763702,0.3135211267605634,1398.9381273682168,2514.868737181395,0.0
X-n143-k7,142,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18642.0,5.000194787979126,1.0439441204071045,6.0441389083862305,8288.35,0.995,pulp_cbc,mean_domain_loss,1852.938186419186,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2781.650194339146,8329.9999993,20494.938186419186,21365.48291257112,22800.820603675922,614.1205184226851,1149.6705486595597,0.3127464788732394,1397.4530120233142,1852.938186419186,0.0
X-n143-k7,142,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18642.0,5.000194787979126,1.1193745136260986,6.119569301605225,8288.35,0.995,pulp_cbc,mean_domain_loss,1862.0793448893176,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4945.958444427395,8329.999997800001,20504.079344889316,22020.228703622062,24162.69484378704,620.3646252308928,1164.3169621239142,0.3076056338028169,1403.6971173315217,1862.0793448893176,0.0
X-n143-k7,142,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18642.0,5.000194787979126,1.1002116203308105,6.1004064083099365,8288.35,0.995,pulp_cbc,mean_domain_loss,2840.071147262709,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6647.39187545248,8329.999987300002,23107.534893521304,24170.085162431325,25971.334803265065,616.7039051693002,1155.8883567072216,0.3043661971830986,1400.0363867699293,2840.071147262709,1625.4637462585918
X-n143-k7,142,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.1209378242492676,6.120138883590698,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2511.6138550479022,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5514.868911251419,8330.000010799999,20914.613855047905,22847.5172796419,25755.725236701546,614.381937916932,1158.4488245233094,0.312112676056338,1397.7144430175604,2511.6138550479022,0.0
X-n143-k7,142,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.0663166046142578,6.0655176639556885,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1851.459304459925,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2778.1862926920458,8330.0000123,20254.459304459928,21122.2877054674,22559.526218585353,613.3489331597535,1153.715614872658,0.3097887323943662,1396.681439760382,1851.459304459925,0.0
X-n143-k7,142,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.1961681842803955,6.195369243621826,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1862.206857782744,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4949.009650710529,8329.9999856,20265.206857782745,21794.614906726347,23929.53309185194,619.6987121371629,1166.148769622088,0.3106338028169014,1403.0311920377915,1862.206857782744,0.0
X-n143-k7,142,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.0211732387542725,6.020374298095703,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2830.5753538722965,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6612.121955437918,8330.0000052,22829.22480850411,23842.463794760766,25707.910258356922,615.1061734796939,1153.3087179482313,0.303169014084507,1398.4386729803227,2830.5753538722965,1595.6494546318158
X-n143-k7,142,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,7,18906.0,5.005316257476807,0.9902098178863525,5.995526075363159,8288.35,0.995,pulp_cbc,mean_domain_loss,2521.4685387855575,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5529.614849302723,8329.999990499999,21427.468538785557,23421.253504591423,26298.381322001253,618.575001615015,1179.8044872288644,0.3143661971830986,1401.907486415644,2521.4685387855575,0.0
X-n143-k7,142,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,7,18906.0,5.005316257476807,0.9810817241668701,5.986397981643677,8288.35,0.995,pulp_cbc,mean_domain_loss,1862.3929892855904,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2791.9410671911287,8329.9999852,20768.39298928559,21635.440893671457,23095.59673059976,617.7790603234992,1186.1149872289507,0.3126760563380282,1401.111539824128,1862.3929892855904,0.0
X-n143-k7,142,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,7,18906.0,5.005316257476807,1.0916311740875244,6.096947431564331,8288.35,0.995,pulp_cbc,mean_domain_loss,1860.0157601428707,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4937.834029017057,8330.000003000001,20766.01576014287,22294.27212843259,24426.984397237135,623.6071647722321,1180.8314558810061,0.3117605633802817,1406.9396620728605,1860.0157601428707,0.0
X-n143-k7,142,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,7,18906.0,5.005316257476807,1.0226237773895264,6.027940034866333,8288.35,0.995,pulp_cbc,mean_domain_loss,2854.807440715439,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6701.714936709318,8330.000000699998,23423.38962927028,24482.53634434164,26307.758518485538,619.8177485428095,1195.565585744418,0.30619718309859156,1403.1502435434386,2854.807440715439,1662.5821885548417
X-n143-k7,142,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,7,17828.0,5.000637531280518,1.0901496410369873,6.090787172317505,7475.0,0.897358943577431,pulp_cbc,mean_domain_loss,3273.583638172098,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6763.480549495403,7996.089338200001,21101.5836381721,23497.421073653844,26508.871096019728,820.166625559576,1481.5616759824018,0.4108450704225352,1269.588458060205,3273.583638172098,0.0
X-n143-k7,142,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,7,17828.0,5.000637531280518,1.065826416015625,6.066463947296143,7475.0,0.897358943577431,pulp_cbc,mean_domain_loss,2154.501455638101,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,3299.0714371128793,7842.1410663999995,19982.501455638103,21102.082598238652,22716.893314422712,825.2157863329658,1492.5824564702648,0.41056338028169015,1120.6893470335947,2154.501455638101,0.0
X-n143-k7,142,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,7,17828.0,5.000637531280518,1.2252888679504395,6.225926399230957,7475.0,0.897358943577431,pulp_cbc,mean_domain_loss,2470.6180117946988,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6072.3553738893,8059.2032119,20298.6180117947,22170.220961045678,24406.762061407317,830.0645680887912,1496.9220343525217,0.4140845070422535,1342.6002742894204,2470.6180117946988,0.0
X-n143-k7,142,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,7,17828.0,5.000637531280518,1.1458921432495117,6.146529674530029,7475.0,0.897358943577431,pulp_cbc,mean_domain_loss,3159.0007852872927,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,7310.875124758131,7805.683478999999,22473.195468504462,23861.400912871613,25984.867662260312,829.8627333494574,1501.8545347150566,0.4034507042253521,1088.8787066500863,3159.0007852872927,1486.1946832171743
X-n143-k7,142,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,7,16802.0,4.999241590499878,0.9991500377655029,5.998391628265381,7475.0,0.897358943577431,pulp_cbc,mean_domain_loss,3366.2609622901923,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6955.99138473949,7892.0007162,20168.260962290187,22670.977356151845,25705.189730929364,849.1127341518538,1538.652810466972,0.42514084507042255,1194.445944652483,3366.2609622901923,0.0
X-n143-k7,142,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,7,16802.0,4.999241590499878,0.9999675750732422,5.99920916557312,7475.0,0.897358943577431,pulp_cbc,mean_domain_loss,2184.8959517941257,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,3371.491804595557,7745.1416881,18986.895951794126,20147.44890917537,21797.228636061354,854.1466034181783,1539.2234199956688,0.4238028169014085,1052.620785818807,2184.8959517941257,0.0
X-n143-k7,142,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,7,16802.0,4.999241590499878,1.067965030670166,6.067206621170044,7475.0,0.897358943577431,pulp_cbc,mean_domain_loss,2537.787151464824,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6229.676206949534,7954.998548399999,19339.787151464825,21310.650424034066,23552.242681655243,857.5871628357713,1563.9344091584871,0.42788732394366197,1265.9182055364001,2537.787151464824,0.0
