date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138
2024-03-17,6.6817201190185465,8.558150511718505,5.587266402901083,9.00514245160321,9.212758880807392,5.270367678467996,6.126313163696761,15.029172334620602,8.644896089589244,7.988703685886206,16.177166799998957,9.514069666633526,10.818192184314183,11.384934317069803,6.335537339251593,6.632895696567651,8.662866110965583,10.636745659896455,13.988431682997135,7.032919006270045,10.625502648783954,8.769942808129974,16.979158789767002,8.08877019582674,6.780552605481272,10.79133077278589,8.416823403404129,5.589783585823869,6.736080927979957,6.835424726111312,5.138785849930952,10.137276551326659,8.506532018619676,10.498452982037577,7.284460926491225,16.701620635750274,6.000210757379071,5.294814205388485,8.14073024542518,9.363214461183256,8.870728649371818,7.231678980298666,5.417657315886898,5.686177854235541,6.0953943602321115,7.75651594043585,5.1013803511748295,6.787898704890289,5.44828298572016,13.256939392776918,9.527367793572699,6.230183191744524,12.651220274573586,8.341080954490977,6.631798610088948,11.612288038032506,7.601044857181948,9.410428858353193,5.777837929331314,8.816705834066022,5.620963375490552,11.758949486842948,4.575623353197951,8.34050277211141,15.800769239612936,20.54049496398095,5.548849734872312,5.665388406722647,14.267931420659076,5.192375637290157,14.694548620359228,5.128861926636304,5.034928167191015,8.476914534942825,11.279172037310778,10.969350609250432,8.846636017654113,9.538268838559267,7.168841998425581,8.799640464213203,8.831877518566577,10.604989739721692,6.378228854555292,11.18457087386362,6.237796422688441,6.7084920294287835,8.830235481007689,13.103492901975146,10.81423521359353,6.751915069280017,9.302002413045305,5.751391387911566,6.9954916991654255,10.022727822405935,8.976218072172522,6.187661162103723,5.6804956133333215,12.974095851472635,11.645633580302777,7.242758267177703,11.832186378619225,8.149906572722855,18.134676067816656,7.89287256282922,11.13966754481502,6.750516957281419,5.619626241005406,9.065969953493997,7.764032954278229,13.327896251366093,9.69419519988798,11.109839050226716,6.592232458512549,7.786788703028534,5.146792852868889,10.737590142235257,8.362590042262854,13.317233657025344,8.02257768173399,5.265587738102185,9.684214579122266,6.040072624586811,8.412906706307567,8.810297589450544,11.38519245193021,6.614453130173329,13.64466732780288,9.911165283740505,6.772469872845962,5.8350741673164315,9.234301571732574,5.3973196611186545,5.959031869089757,5.253266342454873,6.573427496513118,11.276729293177366,5.758623172627904,7.065903298837375
2024-03-18,10.520914412035262,14.406488796874852,4.527463023373563,10.989430766502384,7.558994019019068,4.269860813609942,4.695665533525073,6.392609060225977,5.740462240953342,8.045956541846385,6.134397330969757,5.874914985793066,6.85763209734525,6.6807402292370455,5.331112771001338,3.936232045747728,6.3904655606431,4.996108639508995,4.636603077150423,9.551000857022508,13.267438385205281,6.2086713266345495,14.98864034472796,5.0811927404607315,11.219816817625068,4.604710079446249,8.00516667634285,4.840597524951493,4.978726544352572,4.878461284727229,5.708959586807251,8.253740672499488,6.628916295588058,4.853212586914684,4.278057737678278,11.466436396090678,4.24992659458373,8.240761478523465,5.951239317293636,5.445011226418077,9.771584723711888,9.325640755865106,5.740048297393382,4.001106441751766,6.905614026859705,4.614106923977763,4.471388124478658,8.93620771061468,4.055249032636212,6.386917388442655,8.0593292779174,6.239924279260501,3.7422389059877905,5.163294219061526,7.913475096362246,9.240506055029574,8.312238929801502,4.591734567586929,4.163541037913506,7.693428756144423,6.827418687819844,11.894584548128888,4.082587227366954,5.1378533585886474,5.62723083632504,12.611756106095124,8.808609355653477,5.270107050208552,10.910698373103603,4.494821209273528,8.43585481992189,4.9548313986824075,3.678410132990802,6.186477705971143,11.723168793905085,7.376660925576783,6.273950150178597,6.234782143034504,9.695896846731664,9.460127712649456,8.090933171790684,8.19973997066182,6.992054458638646,4.61524790300074,4.408755498041633,4.981334137285389,6.950464908760125,9.899613540120558,12.525359157821505,5.7932012457477455,5.2731167944089545,3.905232368966909,6.500785656444702,8.389871102968343,5.584646498199688,5.6974567321233485,5.170156463660295,7.818453493497364,3.6369755769843253,4.348617842916364,10.633490501255364,4.8227358497468575,7.118238505728276,6.82785278194051,9.40593166691045,5.813395078142815,6.880020411931333,6.280623730346065,4.847304656548125,5.492383544923579,7.197767333525072,6.343714986310939,4.135871763370302,10.752074881475709,3.7813696722067163,9.060471652952657,4.520585759095631,10.196115138935573,11.273532394347285,3.980974772652327,10.191887114134985,4.403718718498804,6.204103228499371,7.592904250526527,8.10884847250745,4.511300377282112,7.803654150135842,8.852543213518528,7.418645214388338,9.96949967209719,10.60305935247085,4.124619366366224,5.5631926195635595,6.441630238135925,11.881883008897784,6.632693001483226,5.4407845757157824,7.123636688793905
2024-03-19,9.567579009580069,5.695059941194356,4.263522239887996,4.183008669798761,7.027403943894006,3.2421169989149954,4.592523907883072,5.848675900996829,4.437058597688807,5.599241621161222,8.369036962662998,11.49511877465863,9.233428564871906,4.454156823767402,7.4173076451533,5.590920675763868,6.09694144848182,6.990584026609095,5.346438886201304,10.012207916537767,9.670673705294039,5.78776064821766,8.997677828388147,5.203952449651301,7.422044536833683,4.795943343782,6.5395041322561385,4.635611176959119,7.003902811433032,4.739242086287352,5.57273781610195,4.578640151686733,8.48831674636981,7.884431340205944,5.349436256236722,5.237834397058846,5.265541280205524,24.38165489086209,8.6912410903373,4.477715464640994,6.849855759644579,8.62472111234944,6.8976646522561404,4.171609707122401,4.97821217284081,6.371607966333189,6.657389923273057,5.951490006276292,4.319723535040506,7.107889602555692,6.068265964356293,9.622135955728195,5.1113063101070795,5.48390739641094,7.774136191588148,10.369252216737987,7.536548134751443,10.543945338032863,7.4702996851385315,6.289861365057314,9.020021829481982,11.53603257329948,5.323877415493339,5.319821434473181,14.12495668681848,8.264813099358479,5.811314906833098,5.004456300650016,7.868722845550752,6.023326607277809,9.497096840186503,4.418639199197265,3.6823597218884285,8.916910781385798,9.796895857779129,9.10490294201158,5.2316984235258595,4.0287372040376015,12.741392478217252,5.249969982039661,5.926465865484573,5.892619692871215,4.656595548807372,8.154687668773622,5.435259588375201,4.41858456435273,6.450946778247754,6.454353839806916,8.801380264187324,7.40277039430114,8.189112217256945,3.9587975182745434,3.754784263899678,9.217136340488464,8.363948818295471,4.538874519746126,6.234291241862262,19.077039961706266,7.727856820818917,3.845439063743703,8.371707398676884,4.1737689623801755,10.864502907627768,7.154651885165265,7.479528100845188,8.118234161684322,4.6321815264286395,6.15094418472683,6.95713983401864,11.107668015923252,7.555428880447869,3.8676404272237064,4.511397659265619,7.476813403953124,5.579693308839693,10.077873799313446,6.076087463310853,5.972384943637561,7.920074641284439,3.737153503278434,7.163459341625971,6.347998438883615,6.366429450173816,12.61582480588051,6.530298991483472,5.355878924372468,7.130249203492109,3.66145708772494,5.795875642901352,7.3216378637373,13.313198579433031,5.919861309825629,4.168870324303628,6.617576812473317,7.502090964342527,6.208532348488985,6.8256513748451555,12.460226268127386
2024-03-20,7.7742227736309175,9.18579612072531,5.253398358598296,7.596670169852924,5.53955174824832,4.757366263852769,5.446025723070465,14.741088908544347,7.211035420752225,8.889568174910606,11.082161991234539,13.943711003806062,11.611229150095415,7.623316312739414,9.668614128045656,5.579671416509,6.746910134489058,6.682060913916909,9.639044779226051,8.945743292745904,9.762151486606022,10.21526569938707,14.209936270406562,5.587762586847979,6.824713987780463,5.58600369792867,10.794394175849163,6.1441332875342,5.454488238300038,5.366242278315463,9.125569965741189,15.73022751731476,7.9953943689248135,9.862070306662366,5.540942339824524,8.862490027527949,5.0722562344941835,5.613282624386919,7.324269696556586,6.69138511193201,5.827647417103528,7.492944433455497,7.297016445823867,6.848402986885919,6.770134087930476,7.644051788198303,5.844288902323168,4.031493695291494,5.620529260612097,11.692594407506904,10.735315563521029,8.978249826032663,9.905475802030383,8.950347716230683,12.21880644477071,7.225815143440138,7.311652926348097,12.943634049996776,5.420714862966927,9.237518014366534,8.218204097597912,10.749034624845857,5.786805664988267,5.559562922944369,13.96752430761485,7.321692247988565,8.64852879858391,3.76879659629847,12.83673624523497,7.0446531183816,10.34846953798079,5.616498121571381,6.13779803247314,12.05354719914553,9.556836252770962,6.145408802800383,6.709550477925166,9.447431065377488,9.775554157796128,9.53910783308122,9.295132643071785,8.696048798466501,4.860726297612578,9.962788061169151,7.547480895642377,7.632314598839895,10.425843650159083,8.365942920354525,12.037683602382153,9.03142718402591,6.382419848028202,5.126087668938184,7.800586919684045,4.409267972249136,11.226324599423103,11.192328463179805,9.302808244240671,12.190249231424279,10.266622116214263,5.471013252564493,11.81451438755072,6.101911649609004,10.413768682262107,10.43297532753447,7.541043848882493,7.052013796113465,5.472435949592604,4.928749546831489,8.089197116846288,6.705844613839655,12.013653739089914,10.228617002677911,4.458597436706876,5.3877013490572665,6.255860898855053,22.623116902876493,8.455052131989895,7.883122826815167,9.31389194303083,6.731675954801306,11.616016598943185,5.517242625372529,8.076891528639813,14.723096898197438,8.859080216463283,6.237787374514347,8.375827670173127,7.155009713395608,8.937891866784986,4.251496016012695,8.245001771261707,4.088124029537397,4.54014425509336,8.23788092168762,6.9903551324038835,10.315313515122652,3.681249569098121,5.009901036467199
2024-03-21,12.713917050026375,9.003259316949059,5.523190680771494,8.674115001171339,7.040561295008649,6.899306251944285,5.19148648293639,9.551340465106065,6.23186674202278,12.225550364696758,19.259578388205657,7.849476632064835,7.735591215214458,4.537446881469409,9.754017193163726,4.332679983418442,17.779143905224572,7.625175771243491,4.826754446898446,9.264833658007644,8.253464706174787,4.78757042525036,10.936894561698665,5.427002524611818,5.97145843206501,5.0936982715472015,4.7876023049794565,5.431368325917498,6.554240012229112,4.651755438533162,6.591481143472056,4.149680843116345,12.905000888081972,5.506943670229866,5.203367827949525,13.958002015698014,4.766206188627265,7.376530331621841,8.07401858850071,4.376930376239286,8.685794978983932,4.736106670199798,4.439761155400573,4.945465531302828,4.575559564686842,8.593020820042831,7.776113038303994,15.1555084400433,5.665227296655616,6.091289997025603,11.909737228961628,9.009527160152375,9.49303553932285,8.226167162169272,10.647242874781625,11.080752836601702,5.910636215765003,14.18146799578916,6.996974269318748,10.328450796777844,15.225739488952769,6.875260681269799,4.177374094739278,7.373232773530619,6.613036142213189,12.877994571026715,9.128250188134515,6.01592244644847,6.365712971053476,5.464950457600977,6.87044510173487,3.733171074484723,3.571576998941603,10.626848145920047,13.978638179031915,9.154394139630083,8.548664945321136,11.773409700428594,7.582551186630337,12.579437105902944,8.47592806388562,6.7477260658454075,4.26777253408856,14.073672288824957,4.68205506388729,4.694901285620217,5.080116029874311,7.355312243845746,5.0801411594668835,5.9253873792162075,9.30728132718051,5.15413305014224,9.717880505076247,4.2497826574032285,6.636232770150731,8.2828957542901,9.827294244557104,9.05472153410906,5.896710158975852,6.544289599835221,8.866629899598205,5.959590287635805,15.23687471009632,8.682136098546737,6.697860540195321,12.996084079679427,8.55564236381435,8.334474056267156,8.21018767276832,9.614664803809779,10.709109492933175,7.378675001252107,3.206554525003553,6.69638986153092,3.4922453571180054,5.60224800110457,8.48458072720317,8.765465437392356,8.524312339261186,6.131189813274042,16.32049092287779,6.835800112345425,11.442394668264342,14.893631762574119,7.371387419792522,4.760913782655521,6.107317357348438,10.672994135701424,12.849092353907395,5.422169941208349,8.461313467541013,5.924731954797937,5.575905448647018,8.600769035173986,10.04324752955004,4.549908792177112,7.783831656243961,7.677356386758024
2024-03-22,12.346385128495545,15.223903774686768,5.549214058977919,9.857759100973421,4.942248420529161,6.000665063864207,5.025250419235115,8.089838525307387,6.729566047054641,9.22210975550336,8.288840655167984,13.22147888431141,5.994281261985084,7.868767164782542,11.353320054324248,6.239666471786008,15.622028944785757,6.418936744326517,5.410890800613455,11.09166231372503,16.61137276324106,6.249172241349333,10.48839173396884,4.923865667705637,6.399131510556052,5.361049028766711,5.205581988219405,5.180532586608155,5.435200514723035,4.9711007234617,4.9369799390770694,14.367524533537113,8.407531513154154,8.384153196187775,4.280082526955395,7.0594348991653275,5.681491522239595,10.216677918012397,14.197483201136261,4.483456517784753,11.689465359551901,6.877071503798632,3.896448978465473,4.300345674454257,6.15174163558842,5.260291514634735,8.715007417732037,5.677798822267233,4.728321027606341,7.263826633606173,10.03138592925911,6.430787259988401,13.136258619825126,6.045836281259618,13.108598523380707,8.073333730075284,6.786413397225205,9.811560590124543,4.525393065261503,5.865188148266436,10.081098934675534,7.273938311578336,5.7441594701604295,4.893697853028254,7.697892089148468,16.30202912341823,5.602272561779202,4.827680730715543,6.992664592801942,4.943609022723519,8.135109128700373,4.497137820570267,4.467761412625418,9.186945711289276,11.634050944735709,8.642667735933108,5.959338665179568,5.752337197776704,6.446077199298755,10.010279513018137,7.798318391774447,8.833749820028249,7.883783272357538,14.815880811225346,4.880845861444171,7.47032026635916,9.594410982934694,7.6144318717865405,9.833646559156712,7.555866515577354,7.648878323773898,6.6328770113516775,7.320762281852811,6.832464299309056,10.668385805106317,4.826402601021508,10.462469142393076,6.97671013666113,5.495981153112011,5.776690149662512,6.844712545944915,6.457436957161206,12.931645244635588,7.175600893228366,7.570365053155952,7.324128477019082,5.591188309130553,4.820132975727598,8.915263735504716,6.142163532261482,12.651450050980712,10.681218453453429,4.296224202431641,6.114624698589948,6.282927234683391,14.497478524029187,8.357974809569031,8.961610747433566,6.125629345383476,5.466060131954381,16.940621684917417,5.475928197305912,7.081050114811408,16.091987903237943,9.040751420178662,6.353499718223069,4.5980428918138,8.046111270742736,8.268745073366878,8.228089227571271,7.086460257379834,6.0911242872216,4.594091000717746,6.838680631453137,6.552516404298322,6.585096315525935,4.226784495633775,9.146112435921918
2024-03-23,15.027266335794625,14.571618590306361,5.631277865263907,8.537442106423086,9.44120653088062,6.696242393000471,6.589715201993441,11.553576356410861,8.738247889698078,9.556395669697872,6.5494203515559715,18.106358114058043,10.467659136287491,15.188759091346508,10.676369472269839,6.9684175954203775,11.22552269033601,11.213032568486286,8.502050957579131,8.663383025350857,18.533660333528445,8.358852343332046,11.337546933804077,6.176184769205961,11.441826291031084,9.726909110899303,7.2275149694930985,5.592098057394171,5.408378134679369,6.034974742501697,8.850456956263406,16.10977936974947,7.432429469186539,7.2089398050477635,5.375971250420378,11.459324432557096,11.209756845007165,8.377164206559673,10.383611628638134,5.363003794282082,8.086275387913808,12.378270016095543,6.599931086618407,5.778992493817506,6.60130119597917,8.227325424290377,8.983918438118918,16.11028563750475,6.793618242863244,13.047363780429494,6.185715101908327,13.610279209162483,12.282579664110674,8.11911621966523,10.621054506446919,9.069563523633065,8.192062225031565,12.368518888485974,8.843800376599741,12.058318561118817,9.186529070128023,12.669663413175167,5.846556731512301,8.211208219261605,21.659800846840184,11.384872069784308,8.865501461455118,6.2444260939966965,10.323490017902117,7.8242904288938355,8.081278228112229,6.117830725432527,6.423007541892584,11.080410127111803,14.2200138382045,11.32268789357308,5.938684024055852,13.763111663129289,8.005218795308334,12.951199608975305,9.83524136774533,12.257942053011526,7.847744496695496,7.449031661999316,6.562344659919243,8.536075465318225,9.348628955387822,12.918095130548222,13.814478439392825,6.1645462043743295,15.544538187195869,5.37890430218429,9.601277144799946,6.851897211779572,13.33144218961154,8.36554493566506,9.929590555062646,18.219709551080385,4.973426325403458,5.284990475407104,10.36130208807772,6.909666665398619,11.342954902656366,7.918528660879765,11.145631546437192,16.566577706399347,6.024326147969303,9.215370304641375,9.538551325703384,13.864453332510045,15.91450617539907,13.991633096811203,6.324950257183866,6.548734413389811,6.411730406169126,10.487284825614461,11.093005825968573,9.132204166753214,7.412096010511068,6.34509458153037,11.378717744071174,9.34620606596593,7.869814174384221,11.81459695689497,7.340042388622681,6.199516243138378,5.230709270044576,8.40643209220279,5.148561729666769,10.640749791306513,10.553857682703713,9.36839760840407,7.905779739927737,8.143659249318095,13.267558855957352,4.800791675408962,7.6361016130596235,12.269775323195173
2024-03-24,8.922580234714108,12.683782027196349,4.738531156360112,12.424749952771506,8.804700975836221,3.9994167716354876,5.068828716481652,10.956969377507457,6.618036888191988,8.505360741070533,6.490868648302098,5.43174033121592,8.8893903364396,6.444056591382727,10.911540539669641,6.556581064551537,3.5165613994283387,10.100727123835476,3.92579684228516,8.219166463012202,12.11670758985841,4.285402830238379,11.86346869508274,5.711445356576103,5.6390781455237144,5.822189788253122,12.357010598941008,4.612430311573842,7.367443510732695,4.494328583474298,7.759736797935859,13.598382187237982,11.01756311257893,7.35417279852537,5.338206741909202,11.281000653708945,3.457173531600793,6.552777609357236,26.737909155143356,4.356349477900567,7.914727418003843,11.042463048507736,6.402712867083498,4.195100090336185,6.240633142439771,6.2076211036975275,5.065072208549993,4.766498805923694,4.235017821419676,9.692462342644456,5.943238699591141,7.957886691675354,9.978348034411233,6.926877047932773,7.885105769275703,5.99511956665757,8.087734523504954,12.525779460183935,7.059118644283895,8.317367494099635,5.133542105194028,7.55695964721254,4.066066911235991,9.041760559445573,10.16907933409321,5.645099705960365,8.644063283888393,5.952485521660937,7.330951274791947,5.841092904897494,5.6829496941115485,3.2842517385158043,4.795342677776874,10.5981022714346,12.549904981499969,7.168771345415073,7.357930357476626,13.523747379333402,7.549113666854613,10.594476970361427,8.441628989161767,7.313785005138491,5.314442286960496,7.741266001311426,4.7019865205055975,4.380450947928757,7.280323405633786,8.515840905410393,7.2527840168121545,6.56223921363563,8.175145339992007,4.695918272682771,12.433536567110284,12.112431430556454,11.063324092304406,5.496922340090163,13.471818368598832,12.60687547392399,5.080770350495938,4.582487315206641,8.03637624350439,4.693175167817796,7.214084753879497,8.081555821267745,10.041557356541823,13.26905920295219,5.819013409817863,6.921714216837863,6.020067119693271,11.297962293034534,9.241966345123533,15.616647959900057,4.166283624469917,7.846629554276102,3.937760034736111,10.529622956007584,4.347331073558782,7.101514285194832,12.984713255762507,3.820768903022476,9.872578226645325,5.534290252083275,9.542868641475247,9.52754927474873,7.758036903859713,5.085681719695317,8.817154483361284,5.762238668587882,8.380284738305491,6.38672882258398,8.142544188706799,5.535892899337538,3.6057683821965396,7.99513977253254,5.437024634856412,6.291854514025206,6.010287382354599,7.816137897989309
2024-03-25,13.505199517026462,15.35071943502369,5.220532066749735,5.588678225576843,8.625682028808093,4.477228649736444,4.764535626881738,8.679276498507772,5.4129962164556495,7.819739362990342,12.264238217966565,7.698818994599588,8.810963415358868,8.194274968008552,9.870733143139311,5.258716968354085,12.812438603615092,6.604645993290623,4.826364208280403,8.799394767440404,10.515825779030871,6.880914154228978,18.238885416548023,5.026670368583682,13.791068492079468,7.63337743472015,9.61170218499817,4.836814799171734,6.577063323706485,5.6964961397751175,6.988590836095953,8.757734746136604,9.138194952683605,6.873500851533884,4.642268453332133,9.857625557108571,9.257603236711361,8.575792356177823,8.037202590917458,4.984607064921533,5.290612323793766,14.038634254159577,5.509299943652082,5.084695668154233,7.337737763143904,8.355500800783764,4.857547995182938,5.468719849805196,5.381723863314023,7.167243130585059,10.821381505402739,12.176439824849986,10.187755398305848,8.216543546691472,12.717911585384146,9.092528124245586,7.080620347301309,7.299471424442248,6.959551955201701,5.58599308219671,9.825954534352734,15.95469503206086,6.660722236447885,5.174104629701765,10.354395243627255,11.85205160907829,10.270376889782666,3.657834852684769,7.011220134708889,5.297481444387322,8.489172810986457,6.365272738700101,4.799785072468137,10.886840095879808,9.581220311069114,6.113274854727298,4.368754450194976,12.38436285394369,10.036390134284924,11.986450287732032,6.641907618516373,4.898219380655594,6.969087533471722,9.112796723558679,4.873316644277513,3.6798176409918866,6.531550892636958,11.453711275384176,10.495578380903199,4.965667747710877,8.294789042195024,4.615187565888347,10.182466394499194,6.49955109963903,14.25781893871879,7.3245380264316875,10.323870616002672,10.979623513050752,10.488233618529735,6.462135907813282,10.41240538929571,5.103032993406076,10.582808697033531,8.38835093050976,5.799550493168134,20.486169715453567,5.638359949158075,6.184937794457572,8.392543117658782,12.057998349969052,11.347453103524202,15.036756103679012,4.9629730938307,8.75045152712086,5.194302853449469,10.581063956428249,6.007853085282368,7.6446928544068,8.238253633481332,5.650771298846137,7.604265746281403,8.100492554902068,6.547428311133989,9.567491523273702,14.305730363927792,4.320913737935899,9.33373198905339,9.862403325255045,12.45201140665705,7.359308880711195,7.818696268104559,4.227612659069981,5.74031784234366,14.691833716458232,11.859769361635545,5.102352265966334,6.192216863775739,12.996232760334806
2024-03-26,9.980540146226087,7.472295545794416,4.6598225357818635,9.770307353230436,4.851817295241127,3.9884628485359412,5.428791643990923,8.10942038944348,4.3620227136105925,10.012716840882115,12.7019065732447,8.532667177682068,7.4570341187263045,9.574024349596804,7.23531849168739,4.9705077313179515,7.60638975637484,6.418119746179417,3.7261911344980763,7.27237764641456,9.035022576686398,3.3123121913917886,15.435432376437713,4.4563044569035695,7.920715427248713,5.466369511690019,7.940677378614968,6.388721919150293,5.926448243496271,6.025440982104357,9.429654104479345,5.3438697707913345,8.363197016118015,6.778764537674446,3.725749574510395,7.967300366215724,7.317140343184345,8.791528563387297,7.8915374582404905,6.99426475722973,6.697400202682623,6.789124168168664,5.889681769052556,6.992425646153505,7.397516601399545,8.03620888532917,7.6601551942246875,8.256464364573718,3.479351418094434,10.271563703593038,8.35692173416832,9.099733205889208,5.484702262147134,8.500915643313425,12.33784102190344,5.986113271172032,7.267367824613325,11.267415664939614,4.913763192911345,7.919836119999049,11.378834477620025,7.8720380407873325,5.622917056473636,10.10281887137049,7.022166139751701,5.573443600644395,7.023688968263527,4.070722849243134,7.686848905321596,5.106622853573949,10.99499578987181,4.599373031260294,4.831904063533973,10.694175561821586,5.807565865809689,12.223689322005214,7.427228271716227,4.976738270690778,7.250707598342132,13.260073171038341,8.987769239542194,5.907704982676984,5.20472868367418,7.11494074512505,5.228031251711479,5.087295115695504,7.629458956203969,9.570249890162021,8.351355768524447,8.038890109290534,7.137409437969735,4.258695355189641,5.986600026409058,4.728440563773746,8.441180184108767,4.8201259012001945,9.951759600431059,13.248271008443893,6.144091449420252,4.098222177525578,5.911660708370429,5.446160853792872,13.08869657662335,5.5150465137320195,5.883783577952196,4.730524270402838,5.649384469345253,3.9368258295422462,8.770515405842158,10.077032017459933,11.669606191138424,7.564849048356533,5.369301078911783,4.387093291149684,3.6201385179430776,7.849637854002023,3.998207419492668,12.692440850501027,10.34551353183594,4.2216224017583635,12.631336048110049,6.564520352254778,9.111064199077521,8.039208946695258,5.270067420423072,4.09546479801991,8.575233264290347,6.793191199053185,5.604482036238602,6.118071575265337,12.34780432146369,4.444261022392707,5.0531874182783785,7.439910010728749,7.445590459041142,4.840927420679589,4.051822892171667,10.570982559701621
2024-03-27,7.0310001379754405,13.646666028816897,6.245158414893057,9.8887308476044,7.59453216678668,6.771513248289384,7.879446020248774,6.028247137656932,6.951517095356594,10.541733823066686,17.663910991471028,10.040414070211801,17.19392573264537,7.337243228854285,7.97011811271188,7.17788398754312,17.951322546454268,8.615054276888706,7.253651300972323,13.666649814963892,9.071251465706995,5.727229773739743,11.928815034431747,6.368758834739853,18.79083198525978,6.712207489647391,9.890598772560454,5.711780585361029,6.883979707846202,5.487356711206488,7.554667170920996,10.54851963453703,15.144536984103572,7.935989667941998,7.302513048285568,6.98735408617614,8.955380025623755,8.611133214088216,8.30377171845694,7.434837396795799,12.054499477661707,11.52388957698294,5.461656855817262,7.077043411203005,6.625925793268922,6.233161438945993,9.197294753400808,9.929739399090764,6.047097530957489,11.826692857318452,6.293280338322307,8.611916334013669,10.568503894627593,9.345073089768142,20.635321931250314,7.097420986558118,7.866435124892399,13.796990618861173,6.765022243505134,13.194254418654848,11.617269132613247,15.14281073402353,6.906044542955728,8.597304157282238,10.762773249424907,8.075188648645087,8.072354030708654,9.287100488575309,7.65859600523602,8.24539321543933,14.810270668469563,5.568522259862467,6.464862236215899,10.093510555981716,9.261057933780139,13.257237473458794,7.634534449675052,12.535363706256632,8.743789317423554,10.191843158914866,7.9748663052467315,9.701858006739519,10.419478966180337,11.854621002360853,8.46832597691118,6.835388131552648,9.624762536707209,13.946479319694133,12.443143756677314,19.428546959899055,6.074593152374948,6.953031969282397,10.408550263215517,13.19220510713992,13.180455436477095,10.365433482823773,11.736330929714175,26.681019322993095,11.68558135412358,6.132511781367272,12.634982842106556,5.706421648324452,10.815009790482758,9.499082167327186,13.065501216205654,12.4023753941888,5.210105254686047,9.037461771083244,10.254529718086461,14.076014105352519,15.959865580718592,10.621190976248835,7.489356599217118,9.263339594643975,7.660286687912303,12.135275253268158,6.0159603321969755,9.052369916367226,13.522179768274594,5.505392644773955,14.83903588543431,7.0819454829033015,14.01323352228541,13.730204631930174,7.424599235852672,6.440206534026006,6.372271012550639,7.644303156177565,8.01687514779702,10.030344908866118,7.349069625468738,7.568192830927052,6.876299365607417,11.04528259316591,11.9156084994716,7.163110753109742,8.866036653939792,15.551964078754965
