date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138,customer_139,customer_140,customer_141,customer_142
2024-04-08,89.07801347068965,37.55895351723399,52.61496329760767,10.127033072179739,2.9915744597657126,119.09929281711894,45.87869286065696,82.87364005812276,27.983079496983787,62.971414091592834,35.968328275590935,62.60194167879775,50.30526254432966,97.43440997615498,18.087109557086748,30.935342869002444,3.3925559012898283,61.846207422989444,81.7158738286862,133.97629624495954,52.95143502587009,39.50145525549392,43.60010020634469,54.50092448241015,11.827814975273853,16.739650939181463,11.739973654863608,52.39890775544745,179.30794372312718,7.325249696240568,8.293364611701822,63.397204652364344,73.11833431794506,105.65073693355792,1.4541379459750827,66.86583154079528,72.50006535269593,111.80272588476008,30.586965124111472,40.55080172818397,16.62468638743586,17.23621212523683,27.843855416376538,62.84403930107744,119.07585673405332,57.07317494822319,68.32385548193183,22.241399206924058,44.966714530464444,106.35154603348026,54.87876150390327,81.13613023815091,10.013835533085556,17.800222871110467,64.8970548664172,18.51190825659464,44.46507932524536,45.15380599772434,78.37447591885707,79.56348932589981,2.126039918098074,98.08656810978323,18.91714573169662,34.20051776881668,76.75813629153252,102.34684516159523,50.85252652288148,50.27987439710279,21.997245216498374,53.53792601496774,36.33569324656302,16.512700564870695,12.232317262757384,11.345767704459147,2.707059130296432,31.2014061547588,44.56603287949722,39.8181952442555,104.71186562475717,43.70777031627197,79.79849003692172,64.02297500200383,47.91795867142705,78.68528176573416,66.50036696453165,91.20646003779473,61.74894157595569,68.58270861197472,62.83515951750389,49.76195260598994,64.17998472854404,27.44000900646027,99.98261700144133,66.99796240437944,20.501178574469193,49.083154730435474,32.88397609510101,2.7396717094501692,47.32809163231192,3.727373284746024,61.61514683761839,53.05712583326332,55.76535780355272,128.82711529404364,55.00383421738919,50.37390365134541,86.92888399095011,57.03243139667016,32.413096876388124,116.17600527996714,29.271083552889305,41.93118378647439,25.0343584174967,108.49225896614536,106.41052738371444,117.80795288018017,89.13505333769751,42.64650846996274,98.90320795630856,45.89408777266199,59.34116275932879,70.22180122412867,2.731345482105168,99.17342060408876,194.52837967901033,41.76655333573675,74.89963210897682,50.598381456213524,126.74042511860902,6.506112578198601,82.06289718304778,96.35035797895053,45.21843467512855,123.85346514617872,94.6684765021088,83.08848614646077,13.960728049438647,45.95868644193648,67.13318420030869,38.85953317228138,82.45506206173576,114.03376057434104
2024-04-09,48.62255403146558,31.08212020913349,65.70295208972549,9.695690117436888,2.6220449387724267,103.73763892749082,49.807445294133835,85.22464968895437,15.83633873181103,43.25258559298022,16.008056740927447,95.53313626105056,74.91458677451847,47.93772441563937,13.133073356077135,21.924396802691398,2.879511945528606,67.35165653755845,57.434478111492275,77.39984873975538,33.441267309041145,36.37902522377046,45.497435900452416,34.504172185825446,9.61952958516863,12.684755157114836,10.318223071983086,62.649769433404316,78.04171731663652,3.1795495977668553,8.470725474972593,93.74568981940739,56.305393884502095,94.93370364586994,1.9259962680049478,47.16039256349558,68.31351027379027,41.26610930814129,19.637597979421272,32.40560855892654,11.61156635289773,12.986049003580508,27.104276029851672,35.79787142857584,86.99938804479389,101.8558277494032,57.21652058347591,17.403718329769568,46.323943692948426,98.85980206520819,62.08892236461843,73.3252350753491,7.834376332973923,13.214171430163878,55.144209310530414,13.704873661864251,37.83995741753344,34.98839622693087,41.606655787503605,36.906382663344814,1.548286186247971,51.28346227010983,16.60245122152383,19.200098609357337,53.19351370441588,83.49726510422867,34.77893485736843,71.72698539050148,10.552461395930633,66.10712374861711,30.000624842783157,12.771428789088421,10.401964181735313,10.079739611009531,2.62171532683601,45.02355280400297,45.6414437499882,30.110960116414706,62.74263490704285,36.82127911909322,57.94799496766944,48.528275156897806,62.73548463169687,106.89080198546995,64.83261574046526,67.20047606065154,49.96323102322904,69.94978407899103,64.17745236993674,35.133070600861856,46.97087430516348,23.00998543806969,45.41866083651683,99.45417130506398,16.984477535167596,64.3764814001112,41.86041245847886,2.5479517169786505,38.061279776255475,3.736528912184024,38.38883970964221,37.395896496254224,52.42045477795061,82.30707921579723,25.482293020172,43.526323329640384,62.29547934106369,52.10620061028521,26.06907069968704,75.72886962531184,27.018209987335098,23.82511248201486,22.679004604476965,109.4988930418103,77.71061214587046,49.532298461088594,91.38682291962195,29.376468933617605,62.721868886824105,34.61159913971565,71.06412419938611,49.203745481646266,4.286870779241308,77.54489015851948,109.65495760395372,32.63410741449806,51.1501546635884,66.38766863366571,87.97025242916071,6.364627067453392,98.8131197597956,112.1466384681276,45.363576046352705,107.6838269778987,71.76399701972471,44.71690564108895,11.72385478571303,40.18426807286794,63.171163391089195,45.350952720651904,97.39660681131895,78.43977668037871
2024-04-10,73.83578352050199,30.766180513694266,94.54347691108337,10.703790047923643,3.576429970377685,147.51831079131293,36.09416094721939,42.58432285025509,16.927846718517447,33.54183058287119,28.459067795919434,56.72259384242386,37.272607294920896,95.74744895722631,13.99140961195138,23.798474738957264,3.264263963227116,39.91902324649791,57.49019074504448,80.77374582317918,21.754856734995034,46.6398999975096,50.539472903717865,58.1328913761992,10.991906047773053,11.819045943619635,9.623025454665337,73.5157493685681,45.634011738821286,5.184954574152825,6.847023990504386,98.64358971649418,77.20979942476049,77.15920063761233,2.178882294677078,63.583031546614166,55.69712597244589,56.65288043976491,21.06522573337349,41.829223048177056,16.110729558864858,17.910917666290835,39.86137196088145,45.28985251232426,77.04682152041376,36.58912282934102,139.37265639857003,16.889336397875816,43.79290540408993,78.52550952909495,70.61434912570685,66.72962894982987,11.184888902284511,21.199068384615423,100.73212215317544,14.352960721023747,32.31166780818327,30.097953090338653,67.7491241216379,39.246494537703555,1.7700364952701257,57.84030865700749,25.77263034193151,31.73517008201898,96.15025926234708,51.98102797439835,37.68785672950267,52.3839476490603,21.4626962440994,41.997063103718205,34.42532550882046,12.210436278671256,10.525933112853721,8.971228870644932,2.7941589985922795,26.294647096486848,49.124675376105515,46.32842031572973,52.54949790877346,38.208134040204975,60.26783202855604,55.71762442862276,41.76344151139308,134.17055392256577,76.36532693645125,65.9068818336331,36.85253504328976,59.17862975383012,70.58177441676378,51.869979616255584,70.52957673635886,18.364071477787256,80.16279371968203,59.53862107871643,18.656729503177402,60.03377500641653,47.31125028386396,3.120319991325654,40.01931782681234,4.345235763089628,50.442225581437675,32.56532227015847,102.18278427555656,170.08546508647242,35.18761807215997,35.94486531144975,66.69906615029626,53.22139800970391,25.379123292203545,73.68884987963357,29.383335587050293,20.21159060895338,22.828089006734128,68.48836741215095,61.309445940484075,80.43342230210678,68.27366879266076,36.49832877882721,40.30324816330982,47.73121716507768,66.04944576000412,68.32640319966826,2.135464542601799,70.62114673769307,110.37606822374005,37.9145340808601,103.05260407185132,98.1408890529942,156.49301347152382,6.785660731531722,44.658221305834644,123.46947858047231,57.86969122900893,79.89627492807033,78.63109664365582,63.393973961706166,11.901083944489603,61.15599573862773,40.784894684590064,83.56663612991612,47.42194091296893,42.92818926980512
2024-04-11,96.00471116586365,36.094296676086664,52.9039999238722,13.43774875653051,4.321910909528843,107.52781226390735,59.182157497910474,106.46578908470896,24.52234085646481,54.690102572773064,21.19273530666376,71.79544172310544,40.97265267972519,98.26819965919103,14.752448026836548,33.30368902332044,3.4365117518552633,64.54643859306282,70.41043317976872,80.68803553888954,50.12019532568274,40.34318423197853,31.56127274207502,44.132479127017405,12.137010954957237,18.091294378255515,13.676055915077587,63.15570624902787,238.4176668039858,6.115760440103658,15.646997290593037,83.95129378287578,77.58216461367059,67.09691313342407,2.0687466610776073,62.05374040573087,89.06805679044476,53.95170949120654,15.273441032278994,40.0476050513495,19.835997838206822,13.730591701881801,42.689795630779656,69.42672894654503,55.010003722224475,108.05654288520886,80.99620546930217,17.82263613936521,47.42514584933141,70.89473462597076,65.36591745130666,80.22975405008341,10.635061226633145,20.298294244583865,140.0327484425882,15.636558947638358,43.023816206053354,50.75507854839168,64.4127656812883,55.53348329477494,2.0007317299914025,93.91582891680768,31.25388596695312,26.77344767803958,93.9915471766653,69.03096133776654,37.22397584748053,132.23083699933312,24.679729092981393,67.03017914775596,38.47922917542631,20.817178223339894,15.712641693059206,11.21044921039332,2.2837112332324736,42.62374312562915,64.3878028713351,48.11352653629637,87.11417457812402,70.80271634633057,43.52739387168193,50.46684578986143,41.23087259617163,76.82372029703357,88.18842598367702,47.27585542906326,34.713985150643886,83.60979852243314,90.10431844008696,111.8115149169186,104.1060337523311,26.816804400725882,67.52162188351373,55.247017962659555,26.751967887714837,44.49610039544735,34.877222672806305,2.6291701615792804,46.00869084008987,2.917964960652913,52.13523152348221,41.44947117152343,53.32698999407626,104.5991052224135,41.04966675696598,39.027179201859674,93.1032025665011,75.32735714217841,26.31744301744178,78.82439517957953,41.460730886227374,31.303283014284183,17.371108565330506,179.49955396765776,82.24308490099881,168.61608183827792,28.891275653742472,31.03795052644628,91.19347591088452,71.21993263895416,54.84275761114121,63.91762504025648,3.4103541801921646,66.84157679500716,54.060606237185276,46.65167257790999,70.00443395503554,65.98721568267364,123.33135487464396,5.977443027554531,65.25276658877574,47.055122090979786,36.640964610929835,94.09184399092157,51.606314269588,93.19673235966435,18.176130185341428,65.33663020906029,73.21797952954311,37.11633836090299,119.17363849910548,92.69836888035759
2024-04-12,130.59164654604115,36.38394131473409,97.8819996238871,11.559223360662719,2.7954903579181827,102.5861171554369,34.37998535676315,72.86608787874802,19.684375451541754,41.34934926295738,16.421471128615217,83.26055261156111,45.98668762909037,55.89226340345023,14.638331165343972,16.262498306331025,2.953831252761818,47.0581805654303,63.032079218845254,77.89996577723008,30.91453890432522,25.61387148789045,51.443832522164804,45.97245022883267,10.834704810131573,11.74200047405647,9.566620244004376,101.05336813058305,73.41302634701474,4.309128903695829,8.534567517256566,65.6902860850026,127.54643077569474,138.0481703893959,1.6154940641359703,48.175764088249004,59.43191263510336,48.178472079409474,21.31962596656711,36.88297895926734,16.667234241789718,12.906949682832405,31.03760913299635,48.34783747591957,77.29615216101084,85.41525674998601,101.60167816061542,15.883993752840293,38.674432108757834,88.33569534101882,70.4104507759279,52.625524758859555,11.471771127711191,17.03684066766077,66.36752237832276,19.927454046450464,47.042105802187876,29.953652839654048,64.86529037270851,27.61089507257192,1.9153958829331235,77.5186618547943,15.41709665571894,27.06333421180619,45.987133858267434,57.26638801239062,30.57286788647022,67.77043397620568,17.650806222587853,65.40003672295927,34.88628937212601,18.933069748525504,12.254523725559796,10.709003966626911,2.612753897919048,59.48643236831385,58.728938256136146,40.83264538218639,105.88365195586407,51.03630729385074,74.37452547665441,43.09117643995573,51.686040531540904,71.86541255805375,59.97536637090874,45.53961586272551,33.4267714695579,87.20691578388349,67.1660790438946,56.289707836140714,45.26582413555473,22.769724712363374,45.19473267606319,55.9811901688634,15.09690212285139,50.9200747230277,31.895637983384532,2.889031230177916,38.270415001994955,3.604234210967898,49.71582566323797,45.135309788379644,114.44604191788893,67.08885395699116,32.73697245685453,48.33819708590851,59.26245704761456,61.344453703630435,23.973935203267438,60.68263326090612,24.141875867707704,26.980126197261946,42.15531461739529,78.46707002298103,80.55107563494232,90.02164245306567,100.81130392215498,32.572318556752464,49.15948992237888,59.9191414287026,88.49293391633991,80.1352215678996,3.396959311720711,47.20160713417076,110.32801516917871,44.23789295751703,63.663532982533326,78.05058272631753,144.03311405877756,6.264827061980475,56.07389266601408,106.45105995320705,71.64513902474695,95.20531892811888,69.6975571886702,38.29174284566212,13.625066387364912,70.90559819090095,51.564376868234746,79.60339531131227,75.35268199144218,126.65933352071075
2024-04-13,134.7734577329785,64.89408242055167,158.79687313332667,15.030126893573998,5.004400651842939,131.07569544034575,82.29824930105188,65.28442109327082,29.50154471346802,119.28284616745142,45.03106123213517,139.01553302364533,77.76499866173081,60.14373895750213,18.672520160231965,43.29350490756911,4.612124380946589,145.23049495212302,101.13918107681246,198.0824580208827,68.87079394643791,49.56979375656158,67.46524179803183,119.05744388407305,21.62462540466947,26.45122998528517,24.157243647377367,88.42975705311872,170.84308938493083,9.579532196318937,14.570219483971515,142.43020178184562,114.4178521675778,93.65392266433581,3.637125902921915,75.74008526595848,86.65057133717235,116.45557389672845,47.08947326346281,55.45428912538068,30.9823778869423,26.34167732931157,60.28253665920094,77.98981634103426,180.0405496423773,171.9101032707675,170.84268837047284,21.356256540470056,74.44914241390845,115.76416523821467,123.62648384036028,103.78384678413522,12.718416798334308,34.10828815676594,105.66405422959778,25.978034838646707,64.9918661456417,87.58933977495236,110.9277176143299,119.5252646848687,3.6103224821057562,99.71358142683171,38.54010433625117,42.808465570224485,194.01980877295006,119.80833023319315,75.65886976240218,91.08690445728402,37.524558286562666,108.74071632558791,69.82347336537542,39.79084846045196,28.11015096126053,19.04056605163944,5.966329000991538,95.20835010975037,121.65977948869809,68.22764286527325,136.6240338774792,83.69774120907829,100.2811705350414,76.21809312360253,123.55686639425748,188.06238798890524,125.88514103384108,128.7448539353215,70.55408870746804,109.01192313511804,114.80531203187361,128.82124421402835,103.48723662521874,34.43280674577517,153.94350508467082,68.30965089605208,26.265623160652893,94.82976121733178,55.62807431843945,4.417535290426741,77.27183092499769,9.437204371448724,103.77091964052204,108.75237150712188,124.19454141644935,231.87623025870914,73.65214633767359,81.88126094631396,58.59216653688693,94.40188803443682,48.40283594909685,166.1274398733046,55.625565141109625,35.62165498719129,34.86721093966795,104.53932516223301,105.25090016629338,134.49955286030274,355.42335354538704,54.46262728274388,118.92860704171002,109.09563098255053,158.65875818981826,126.59525262117684,4.062732161403316,89.40545939766915,124.33957471947627,75.68141629932533,211.43089355624954,104.41826498071106,245.36196807312865,11.858431575710785,165.7154965313772,196.46875973874796,88.04894173777338,157.77263429027028,293.90275059305714,130.85908193319887,34.696248253920665,87.53674497603559,121.1824529990473,165.46508692481189,157.57504094008365,104.63458865846091
2024-04-14,100.14176081618322,53.78888323193543,94.59165765095496,19.89210048796824,3.991913722251348,187.81762939621012,73.82484709555797,101.54810458741665,32.104774105140216,61.18195143266572,55.05480443473586,124.93917160252285,65.48086269775486,123.6202212204284,20.432109969196244,36.34903008330845,4.451438841702036,76.9345774137667,80.99552832355256,226.14503089192564,39.289488946170366,33.87299558491165,43.32017170870501,111.9132166626427,20.42157836136419,21.760873730550497,15.56528741499146,131.56985004255506,201.87495342765888,8.989590219689038,12.631806747727826,132.47234749105314,126.81384827621628,120.14670756422929,2.944821069490549,80.31744680945322,71.45412357149675,74.02504904769587,30.248952749992807,50.23330167987223,24.734538180210034,21.164419180672255,56.95508335428394,98.69855070422047,163.03488422333538,197.53781268439272,93.70398113399577,24.2351427654655,41.65772130393134,178.27807236324824,82.86409873221632,136.10502687970597,11.910000663553042,26.018444458654336,164.246945302274,26.826046254702327,70.97975506803951,44.03127377496559,75.65389291162681,74.29143933516332,2.8703154430593316,96.01656366444777,42.02134376046853,57.56953808200239,121.90740033323422,118.71420798278876,88.8433648892982,99.23154791919353,36.06392086662355,95.95593576249306,36.446353404313086,30.683624521018086,22.458348952228505,14.581543963374134,4.670373441772449,50.310031721058635,77.52502111903696,47.123791156533635,129.29236824891478,67.83418761483894,212.03909257075057,97.08275486435744,92.05818793565773,158.7855042073564,78.96189751373598,105.91477713394264,76.21519672552267,179.7852281084539,139.89096795069435,106.80418573374975,74.96879603586886,59.70934721750311,152.77409372110316,85.60173511625824,25.13406908989423,90.97798184717367,40.78472416988558,3.7393322050897253,66.87033611090311,6.782812393504595,80.09135940767092,67.24371165343464,136.64330054906637,100.06337634259214,63.78961882234716,64.19430456484606,92.90226483307443,78.00075444270449,33.15837473658661,103.01530949652246,55.98593567170568,58.015473816389175,44.45062159141669,196.99881552395559,164.35826000305573,94.50040450730064,129.34409623100024,60.022144875997505,90.85899895723455,72.68292551969922,81.12174018179965,90.91857344711127,5.88787592990423,89.15831556063878,130.51416992793241,49.46745676296706,86.41265320186976,77.53354486000931,148.06394845562062,9.166131555485258,119.01230574444536,176.2949504335544,60.575652936020006,111.43364290540477,131.7459830004064,107.66972578949564,18.376797103537335,61.27313000516488,119.20295250514344,160.65354569553267,125.9070386052136,113.22605314979796
2024-04-15,101.98079008559193,33.967383536060694,43.568266586817245,10.740415734878074,2.154921936412461,48.71122934776548,42.02940522122194,49.206706725674415,18.200294562425313,26.86522743246982,23.619749367980916,73.71678917704227,37.30318660649253,34.83072010982948,13.516747885213515,15.650237201171072,1.9246261883383196,39.84282810513,80.33214754394615,96.58119944725962,36.55130932820828,27.426487036419424,38.74437286731885,33.96676979657007,7.506835674131045,10.581834879129312,10.569364045279078,95.35185641621095,110.85151668773922,4.994418444257606,7.38550753928376,57.798099197339056,59.86392011581704,46.36673690380132,1.642815996527627,36.98927771484403,55.82617516855908,43.7662202316786,17.246261346576254,39.39192518997626,18.08520549734921,12.307590642517162,28.087207736945842,59.31078953121596,65.58601696701666,151.0754454550238,84.54705981597309,9.839310818685936,34.09129806188762,56.714793399608006,44.22505175418685,59.63069112498559,6.875188154115312,17.904990089958076,62.616440188248504,13.911815144179643,32.58913231777808,32.19957422893203,42.653577543191275,36.625987692817155,1.7683819003673862,67.40456602583096,28.780020049606954,34.538467273600446,85.69553821750843,41.93822477065244,39.26347903227195,57.839101589232236,12.788618287553836,45.45285207320626,35.14202654795623,17.415285237012704,13.529508354340654,11.118470366950778,2.8473834430852083,27.08589185022338,42.24760777404996,32.51766557794498,39.48312253678708,41.057047404185774,90.13273522333343,55.44939890257345,45.090011257726616,81.97822493173561,65.76212515769333,42.71680283572856,51.49939888028078,61.68637493690269,83.34608706500461,59.0926308714991,48.34059243627599,18.617384223714357,52.45415820996041,70.85221913984216,19.400561339069792,58.0510826891984,28.895021718131098,2.7325444419054943,44.07106058698673,5.047001280893421,56.35836694505636,42.32661845009323,67.59921880395092,71.41443137038382,29.92320533382076,31.49009417067897,31.193773277999036,40.45064085907756,27.029953071166098,82.19784504981358,26.124103259868786,24.309829253273758,25.886375815455256,83.36178709587169,69.28150380110046,101.83433394574713,157.03979034233484,34.78360249387397,50.299906669863354,47.849667425168136,60.298817974703326,57.76112992428926,2.9286691579332946,49.45929325814447,74.94399956398821,33.66818571963442,73.96150303084572,114.05325771881427,125.74566025277062,5.456518496280244,41.85632993410226,100.01584031027,42.89385954053745,77.35822478188858,101.04999859593923,47.15606287349267,12.140316033767458,38.22662838142219,40.79035905681412,37.790755528749685,79.045356959006,72.74543541282102
2024-04-16,115.16931807458816,47.49324023741261,78.50394365588667,14.01404300702879,3.414212741139374,112.39498819910065,54.47609218993587,111.59051462147623,25.506498142638183,85.21449903205716,27.950948766586613,62.549028855903686,71.6202019061319,77.21689811808065,16.01647394862138,33.175288260070715,3.5744475573716366,95.62984953597758,103.7145963703495,87.11735553708994,51.744002141225266,40.7522797075166,55.67421848123152,77.73553588668017,10.205070042755787,22.297031250292026,14.809863615117479,77.29990437288257,173.028698821307,6.442836225891604,10.280316188914401,64.0800566486551,98.04149811066104,116.76017751770573,2.1217236402399555,67.79898900513139,114.29866368692242,40.49637399164394,23.788672685262082,40.957296540068214,16.913649238151855,18.105525357515624,37.28905778436059,70.1791313082373,138.27892599308083,110.7350067393744,160.5763960953904,28.136241714568026,44.646999285326686,105.9099371816379,96.36727077050458,87.05947980334442,14.084967153210087,21.186805977518468,97.56685713166686,25.587972171483358,70.08182770782354,46.72601238166589,78.16290567646698,59.62110117870919,2.480498354705381,143.1962179396086,35.02984508690424,37.40362281162378,65.5393836209804,112.49404088574231,47.558798356368165,92.31385883269316,17.150174046498332,48.89338329030672,37.29585712643724,22.184011554894344,14.68376562073042,12.908068278016811,3.029382770098626,43.517322373254025,77.50033749361052,42.19016336446873,116.12365971962011,70.4967818328558,62.1303071235837,65.1973389299,69.88352970516324,100.01934133052744,84.65218055910775,84.26274563398155,55.926050525907236,87.8751623182902,102.65467439482505,68.40329411032535,77.2120971491772,41.896308691184664,54.97351068121556,72.67982579235043,19.340693774742473,47.52637316202262,52.32233983618974,2.4930207876844914,45.11271232552401,5.4322548779110615,58.34028852774078,63.111038332562416,82.21524770192431,209.08306821435738,41.48628784431278,63.76698528043903,61.5033800664609,75.17183972505991,45.50113672999599,98.73881285433234,47.386417758903995,35.15345093133968,26.302129466974677,127.18137536698926,135.2236556619889,84.70488199744608,163.51758384874756,39.67458423686483,79.90889356570051,37.78644051560512,50.260686023784764,176.48175533059015,2.599615111252831,105.10879321284237,99.34184235819609,42.62861523422423,101.87767458037064,88.89676714127864,73.99997080666999,7.609075130096311,44.74167560131288,120.91493363151608,34.71800386971338,50.55133436400778,75.4673945206105,78.79302558003376,20.526406987024266,74.52118606356503,52.16612818421316,58.1144773836463,120.45594583759164,68.43150826237941
2024-04-17,110.66018038371764,29.546059687320707,63.581588989051156,11.672635009722532,2.697409348962824,88.26454731999236,44.8546560831042,86.20972503660445,21.449344406928507,54.782927016073046,25.230326912437146,58.54893869338757,45.699713743430415,73.7790935980176,13.521367601896547,35.21176780970526,2.5298989024193705,69.00716724937465,37.18390433026956,100.55500385373489,37.641326424606284,32.19252409026293,48.31623922197466,55.47236113370954,12.610654896912962,15.752814126788683,9.806692527925955,66.6752347535331,73.82450954653208,4.677819068123064,8.481416914412497,81.20484075557518,72.62091770655134,68.43113891352986,1.6774265963902038,67.13012287438913,43.02368256527726,68.19903079011621,16.6947097479823,25.62951302823673,19.709418438006896,17.850509752220553,28.253540539122397,64.59043955505435,119.3484595287109,83.33260274091685,100.7819651242855,17.30583501338747,34.42539479667958,79.86407228457476,43.708397461738016,77.25154187229674,6.824614661860166,20.6155631535183,64.26752941297418,15.559004268668504,31.18418627778477,33.87676349267172,43.385830094822886,41.00604476756172,1.4723603176902353,66.86241994931156,20.506573849877025,23.058410042400798,142.99606531770127,55.66276782139507,28.468767804999203,58.85563258836833,16.36400722852421,49.85742664672793,40.15152946750483,17.457940270528958,9.146032579881295,9.045291020750847,2.874826582875145,45.63213308235525,42.42720595987704,41.42229435183671,82.52890748079606,42.43133008068028,142.8551341379112,53.767702279417854,53.34050696662883,109.27294055358263,39.2489217712837,52.75375695898651,39.3091066093385,79.6369664923539,110.09713176149337,67.00788181664534,93.42950540205328,28.72493671780052,93.06822067941444,81.50121914517901,24.240206618318407,47.23308636582804,39.89643234464234,3.2648623912051957,40.89583866746672,3.848602720020973,55.45288653802795,41.04292501981669,72.83322683495221,58.300516270941564,56.407148628506185,45.527821017735086,72.67618524991384,73.69351841137832,25.66930418095737,94.21677243047766,26.303471232092733,20.516016316223773,27.453920300299824,52.94350290552784,52.79442937086958,92.89574687556043,48.1396061170862,40.90591106272311,40.05502765595571,55.075608944778395,105.90537410907791,55.06536456432833,3.1463493305058505,53.018512875717825,92.81531007144055,39.849409564039746,75.3700464722855,59.14164265318062,82.17133781271765,6.031468200396513,102.91378090398078,89.02042165080076,37.36906161473832,117.06823589696252,64.26550846496069,93.24123851883634,18.056905756123005,41.73104871904838,49.17469233315761,69.8234483476992,72.11243454394305,81.13552491825924
2024-04-18,118.62487741267397,36.94793280816531,82.68535830470036,13.158038095392229,2.8002090406303757,150.53948466575216,52.174277395104085,69.05905136573351,24.596068610833917,50.10478581511065,28.278979594317835,94.27617708291683,49.895435452921426,83.93859154133382,18.05907459596186,28.07513189477402,4.06800233317171,64.23097111265625,74.30583636422254,134.57160125154573,44.01200912030226,35.756012959900396,53.86089450818602,59.30442716312272,10.93953881433074,13.889068081147773,12.333798825416109,61.43738761222117,75.36487938896782,4.33214705661103,12.629442183242652,114.4012128487689,129.28965303761393,80.07349908097781,2.3331630269656785,72.24106071667977,65.72195213483585,79.35641296003348,31.04939612630473,61.00433482288687,16.263458255085204,11.213840865744478,48.73169309745098,56.04686466667184,105.88453030162663,130.35156877019136,85.7960956450052,18.74410814827022,50.26102405497992,101.58328206271538,81.40887198800492,91.93860096935208,7.7197497989241635,26.261864443260812,88.3542393685436,22.449932639336744,61.12713573695288,47.54650946356001,79.89779663129362,50.55360186782373,2.0534215384616954,175.4726640324567,37.38560960894572,30.618889452611832,68.59836751160621,63.07840053651191,56.571786303180176,90.16478531332288,18.728894670959875,56.03772265959209,39.61364861240798,17.172317023303286,12.303238332611294,11.599104588466714,3.3120842034013838,43.01477943340563,97.5753604389063,36.87445646171955,77.11617965775989,73.39718902973196,98.81401673451987,61.26112607101351,65.66999025262906,84.73164116362142,69.55417158046468,53.01228053439635,43.44549519830565,95.99982327904007,90.4139660000392,81.85128648617393,60.11214079912011,34.16377412353951,85.10040715983148,73.88413920454026,20.39266234118158,104.38172252504633,42.30820735247873,4.858118600830436,55.30341117042692,4.534045801374572,78.75501602530483,25.692502647773125,156.44251085471853,47.429553713405355,26.80782866379008,51.27462989123466,70.97112427244024,57.81817380688883,37.03164673434528,105.86326057177457,18.06731447611409,40.58871497026935,28.371879155895105,109.97608936637337,121.88285352735,107.97552625266478,146.48637930219832,27.99675570237536,90.94057247676804,62.61434769624704,65.84492327228455,96.37546682001648,3.2180793565944827,97.67186360148926,91.05172307469212,42.04270246521567,134.43176692081414,64.93059393624624,82.23496040811553,6.034624966091427,67.84896316524808,55.53417173143123,70.59500368684577,49.56346062702291,94.86807704225168,70.73093379891534,20.389286282585417,31.78969171902568,60.8520139698928,79.77554294462733,131.04036325840983,44.38651852092905
