date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109
2024-03-20,10.219103550976309,9.926542801945601,12.617404914379165,3.80926428687904,7.434880833517762,5.58286631144497,11.400985547507196,13.916796682725417,5.414794090122677,5.955504443583871,10.995935576109048,6.7324025145866635,11.289792504737607,9.901104583612783,10.223351988789613,10.139188271373147,7.604899158492432,7.671225151239556,5.035307707056359,7.578947163774575,9.765674532084734,5.6138923367826115,7.133626424182737,9.60524760948748,5.888237834950122,8.465843770566044,4.511248508082133,9.613975703285183,6.882069708096094,5.76604270684779,6.0721687048838735,4.88964707161301,8.711807338407082,7.508744029184629,6.303443572779594,8.39837936453682,5.782763509223951,6.552392632934306,7.0438444703502,10.38668197235679,13.64172056175373,11.503117532451407,13.334268795612036,5.012543897183212,10.040531294584891,9.549811463298354,5.734141616647278,10.9613581111948,7.547873352831382,12.2791534267906,17.775801515472022,6.278737244176719,6.535609192714872,5.328547657076418,11.634432438800967,5.166231214463075,8.313219126778469,5.895625875514034,7.9697071151275445,7.17925953338317,11.682808367062945,7.393376620807154,10.54080149293744,15.63961488208906,11.66591031660569,8.411916967390997,4.616991632906213,5.378044723548843,10.742441870790673,8.586881911818505,5.344848897802342,5.665552154443064,15.147510997679593,7.682181988482657,7.202192524120309,9.898110998373193,7.203973483365151,6.955805682439493,10.200441651725441,7.735983911133579,8.670663772746575,10.44132156294058,10.810330811515378,7.425036887371651,6.150207712250423,6.601792905457686,7.759379588434474,15.302385527288168,8.103643760455837,14.943803402116924,6.560438970652079,9.170857778887076,5.620048905365761,4.5165012592557305,5.597906917661796,7.724931756919599,11.202970753149254,4.543405853897068,11.053374100191173,6.2693310266838855,5.539455420513077,5.8738479634022935,6.089407725576213,4.764177174584293,5.4112757113886705,8.315319802018998,9.599379895147141,7.133000019868187,13.28818571515656
2024-03-21,4.876669459230381,14.1463032174662,8.737912722048144,4.4869768454740635,8.25457349097935,4.799972786536742,8.446702027180612,11.906829792204762,5.529335685399794,4.785993608438181,13.840898299867584,5.862981856490909,8.632931219900893,13.886336797120489,6.633664206314043,6.254961545291794,7.529750497549553,11.541278918900776,5.846969222430826,6.272830329891133,12.813596501304549,5.753219238313943,7.432100077509865,6.11517495322134,8.090655516741128,7.147695431164446,5.226852708850832,10.74893382468501,9.194538707161326,5.376233475193663,6.501129159831506,6.708157944714593,8.821356988564123,6.93216882839504,11.382141541593889,8.439304160169664,5.522043540833404,8.91737740971383,4.438774127841923,13.09786787200123,11.02705678781999,10.299774340680058,9.14651262987676,4.5208890440816125,14.780343184895889,10.759289726811755,6.858351695757542,14.091501253404662,8.235565328061949,8.744887902051454,17.08736554195755,6.277282828610393,3.9157582041258157,5.294005492281814,14.411874003892073,4.950485732178515,8.476080552727339,6.755612852056139,9.888592126786591,3.6964772972630824,7.642141671973052,11.43559204208263,6.303640768044351,10.14359598276326,7.968840747009358,7.61126105475768,8.987328668281332,6.181267864511439,12.781455553131664,8.417459509152659,4.889393715457635,9.756622896916257,9.995298113004214,6.333123498561189,8.701081967206386,7.299502286451168,7.812906084989363,7.8735053028062225,12.745499515716396,5.6512557779612465,13.338691077947495,7.592447109067046,9.966455979879795,6.840586835956735,6.693638091299985,9.537617918236846,9.003728310944723,6.543526830165074,6.483073862663044,16.310009596220137,8.16958392555791,13.246119114707758,4.986031696285524,6.826474862678497,5.299217529057381,5.449147052795036,7.597885331396553,4.709768397814693,9.929136679248396,4.991120166708318,5.004719303636903,5.523328670603061,5.748992700577415,5.692865293831923,5.223372239166487,6.28708607214871,9.307824129317249,6.950026660070649,9.278298160978569
2024-03-22,9.646005153295585,7.203583621900486,5.602710593986042,5.665961552711264,9.559301935421892,4.5063431551848545,5.739148815586678,11.532647432480479,5.307600282239755,6.550740377966314,8.838611842479109,4.711489426274445,9.253168268466277,11.61537739978045,7.6596286591608465,9.811159640135426,11.621917288268682,4.718370903683712,4.876016584683311,8.635592550487631,8.442479640595423,7.584308294782816,15.336648612878571,7.355977784155076,8.67805003279624,5.77664024988994,7.151532803398939,9.693322256817558,6.7013943240521,5.348211420495672,7.471158700712807,6.0357930771310295,10.553458915917092,5.8580888271122085,8.992224894946174,12.05438228233605,5.58706235189422,7.326105325447284,6.608875590402134,7.246956407116027,10.551206859064644,7.215034273775845,11.274224124800655,6.529433023377116,8.878601761917054,8.776533832640608,5.437234655716631,11.914745333442493,6.997187940931885,9.740096242288796,6.528128299533838,6.126626474589229,5.459099978553534,4.224199771011679,7.031000126277195,4.726655556075314,9.319661599205501,8.251694738476107,12.573447517928189,6.553066363458431,4.149045720317426,8.796365316251226,9.241037169682361,8.595961760800934,7.9198704766422034,7.084907553811876,5.175696644879207,7.347573225152828,10.817900251757116,7.684475334760895,5.0818748330266255,7.154194949514899,13.2584603407879,8.071495462340787,3.7024632287189094,6.652466014732678,9.05187275792459,10.92415934068547,7.360163807595917,7.531892833479091,11.06994237677164,7.140858264227587,21.135565714093357,5.749910013745939,3.9550255959153398,6.316659511013581,9.373838103531376,14.07208977898214,13.04976501585278,10.786508825780302,6.076173967891051,7.3702480672349155,6.408473990908899,6.2895615230388415,4.807075114078721,7.889060254275722,4.159555404776057,5.048378219256603,4.393333253203822,5.27395697232777,7.448008037522105,5.37424974513874,5.600093518833265,6.890181525714334,4.617655651324652,6.053652546319479,6.338443864577858,6.3192437863850675,13.27748006813213
2024-03-23,7.66834802014163,13.71758661196573,13.760056006183586,7.454159677725997,10.61310383630704,4.4468491529319705,9.386201848407403,12.123101473920034,8.708124607383873,6.568897361494607,9.637855918132894,6.428789078798649,8.978776323069964,9.015563367727772,8.372501688474639,6.384211577278068,6.197100731437772,9.521454452352307,6.418453748394287,11.65294444420823,6.819179040636137,4.160771728688816,11.868136690439885,11.246469500482105,8.002951192751851,7.974545732262983,6.51401180459807,16.794533025418474,17.48083040843155,6.724466194640492,7.101585987211684,4.66474450944641,15.666713888791424,8.080782467527683,6.548489433286334,10.77354596049746,9.43855561311172,9.180026044909306,6.933004808056755,8.918114397340224,10.084459954226473,6.753287251773561,18.540931760722014,8.663742212787975,7.5977511416812,9.262947028497445,7.3061331038386035,10.072772090586206,14.666217118832254,10.316688625070029,11.45477478300911,7.47272267321031,5.224244396736914,7.973930606356658,11.545168212857797,5.15333602975083,14.087260655314333,6.129488521186671,10.634761253311154,6.3965380423437015,9.629753789613469,9.580320450828372,9.662634061630937,14.624902703062878,5.96162449087338,8.32057913124539,5.017637464425831,7.911200236391628,11.78256401683069,20.266440962781328,5.559424574981126,13.09747320281299,9.342913479695959,7.454093336997591,7.10840147554838,8.29679988203249,11.324320684377126,6.316084576629162,10.632726699074176,9.181476280143475,12.853227238639985,15.087528293485207,6.471482315868696,6.079020995670841,6.026529143701467,9.112717936672972,8.670401013802403,16.247163165671868,16.02676094936944,11.123944371785159,10.4194346223547,8.640040212790241,8.489865342576438,7.183552291440591,6.125264629009116,6.054508243249606,17.5466410384107,4.606494668910374,10.479521886425605,5.897424197799964,5.847023022050459,5.985891651876129,8.515742217823743,6.963184173741382,5.713772083112337,12.329646683397591,8.343331340883672,10.940807104577571,9.550666174252711
2024-03-24,11.545628077839146,12.699257967024367,11.105508047390613,4.607249966461987,16.132675943276865,6.145388352820438,10.45742760361963,12.446800536307126,7.794949725634467,6.263276472375445,18.109409770430652,6.243204227094893,10.213773634288396,14.7743954490428,6.868876841318876,8.784217530883275,5.9984366968926714,7.711042819860881,5.382221085174397,6.978737924379259,23.16692425331187,10.162798613686759,5.7694189388357096,8.048838689466944,7.723791003788148,11.35660967335685,5.793809585580448,11.075698193077196,5.783639213210662,5.088087971876697,7.147514549835114,6.481150010411801,13.669801237026462,5.413587980665733,6.966507108018532,8.337439015835399,10.056738679739267,6.444132452479357,6.636373690031016,5.819741761666148,12.025803899691681,7.7446838245647545,8.058826654917677,8.084652293217683,13.963836402190593,8.437228322968748,5.8235990220896925,11.201363699770619,8.297447641202416,7.721407903646557,12.638059664621432,7.314627314311007,6.557898962272407,6.402669901154161,23.35211231226386,6.220777876940732,10.472812008201428,7.9495118414313275,7.166709979104803,4.20985641300489,6.669977000703462,6.452269694545743,9.173805821644642,8.13406534412386,14.7174407434898,5.514174333520214,7.1258844567185395,6.359516603958506,13.03386545187979,7.508595389042263,6.014065069556634,18.60928084721838,5.701590631009555,7.179096688835158,5.4074452158975,6.720146592288915,10.384804050737854,6.1752322170175145,5.1368601888965655,7.874944818099313,13.338573801396201,11.130555586239078,6.158098442242165,6.368807199065143,5.127536547056772,8.085084824960658,6.966808770757568,6.060130662866338,7.897851739142228,14.30368372768071,8.871533170730132,7.571959313301184,8.845320803228853,6.023989793667491,5.6434476654623875,6.247700633902977,17.25352748835734,6.3801536486268775,7.613207671045641,4.924688583401769,6.107588070959492,6.265911423088858,5.826341886392235,3.793989298093602,8.631337117803401,6.670530362872465,6.196108199347062,11.263197286792016,14.553657610319997
2024-03-25,6.778072964116758,7.339101371123426,10.57022700094504,5.034916148883665,11.675846965812571,4.908840790433324,10.122022788691254,9.755942225886342,4.1199916361245235,4.7064987307172546,15.096420220559303,5.360158110735484,7.821963656547744,9.078937568407627,6.197137049033312,8.800724613462211,5.988537894482354,5.171126295145299,5.974814149698799,9.565111577118818,16.231989046675924,5.161349691684756,5.011546210974594,9.776293407188069,6.43551685988176,10.451694056052888,5.374229898137683,10.16455095389966,6.771916591634581,5.994783635726629,7.173387035624691,4.9723873715673195,9.414327199139622,4.877731735456138,7.454222032610903,8.373414843847536,3.759352814619672,6.145651040938589,5.892405054561197,6.370101947368147,6.458649816129039,10.614717424437194,11.867333355171144,5.865358565159012,12.315149817312765,6.762588314668452,4.804155166328297,7.829161904463881,8.672356106780581,14.666518687365162,9.822147474795463,6.327268497397325,4.196114603366589,4.479524207210577,4.662436550522718,5.8384333311305925,12.212730715177848,7.432894891283771,5.194025857021761,4.386711056437542,6.084474554870104,6.071254263034179,9.40698179186219,16.18290664682235,12.458034572405355,10.539087984428583,5.228703637619317,7.901367461393935,8.799835901544128,6.644782658576539,5.278986865556532,11.137051207569064,15.865338138339206,5.9971181711429224,5.288288047728919,6.515645981685069,5.429296021995027,7.120566105552591,6.8088642277639595,4.547385047825611,7.843485190840159,11.962960282092618,7.172072542379275,6.162497733384391,3.4822964320077823,6.91079695368152,9.409039773900695,7.6768875627631195,9.025582011712615,5.336414884668971,9.051419198638833,5.546234241459171,5.50822942595553,4.0086824017419955,6.053465327781586,5.507492564140131,11.195686410190657,4.4313048986714865,8.112689962636479,6.313319794932242,4.434266225369768,6.431296476098715,6.0718851945984245,4.1222563986542795,5.339480767965196,5.143127376289257,7.529359160990999,8.000156298183096,9.635932384576583
2024-03-26,8.480331148582831,12.622208705170248,9.225620898405587,6.827019721830646,7.9624227957087745,6.8899710839140615,5.28484282878651,9.520144917690034,5.224907380443929,7.208115174973777,6.629372261644776,5.406846707109392,9.163226415444603,13.777849141894478,10.345734756002795,21.85759648878018,7.996146959572646,8.294151963318997,6.597596265734112,6.467412551570752,17.854911342912523,5.570673294474966,9.577438167357277,7.573074361470954,7.008377442591447,7.195308614189308,7.234178817197867,11.135027743234494,17.469014338735022,7.398556266722564,7.470989327115847,6.6045192743528665,16.6320414096127,7.456108610869937,7.231078210372141,18.25308643053881,9.19085502184156,9.590667722412995,7.019394700207878,8.557747648391224,9.209513548179187,7.634306977452723,14.31337623978976,7.033352201752849,6.8420451034111185,9.148073810179993,7.481238926208716,13.494896054117625,7.875106251006244,16.10813570725402,11.830661060055222,8.374131762749712,9.348381256878247,5.308280613890729,13.91482378641276,6.342201420737209,17.573940514319656,8.007500398775932,12.336655118508574,7.195943561103157,6.683982442252119,5.870248994631453,8.204378743018866,22.255382937376258,9.719299826262567,7.311110431090167,6.888233976923189,7.175467162228426,17.091937581823167,12.732237521290257,8.0828337560733,9.96558886425158,10.579254875104544,8.546147945877722,8.844216128140443,11.31538883383947,9.573977594304312,7.285646647688149,8.384602738758483,8.84796959442677,9.273412912680694,12.80661916696681,9.570007402254717,5.563615445118868,5.461581676756464,11.810328152854959,14.23280116766337,17.592906124764898,8.926733432058436,8.971957772135584,10.598246033070856,10.245041049400005,10.511560676147774,5.2076001679892165,8.337803754139738,7.682269746373538,9.517645527487833,5.4695468441091855,12.051615439862232,5.251458147472631,8.044168989603843,5.179913231024634,9.219803438532107,5.629828066316252,7.6237451829886735,12.231074729166137,8.086988566531053,11.313697360055777,12.86514821480882
2024-03-27,4.137980372486825,12.284232612359071,7.4140181794857165,5.929079714938372,8.409727746319929,5.81558492823693,10.144968655248537,7.837407116064711,5.788916433884105,7.944451702411658,8.535238167181372,5.504106410243747,13.615861322721484,10.756620513286297,5.82114266500081,9.96704388750086,8.399873615056585,6.238611935576653,5.683404593264712,7.871625638367322,12.44893788393671,4.549590286451803,5.599253325428346,6.292866943799942,6.860164599340584,9.840344374163532,4.3171257998970916,8.809257465332486,11.927734893426315,5.352427576935949,8.881009182261748,5.324905166790641,9.592490525450977,6.457232688578093,9.194899929357819,12.272989783978973,3.196763320209609,6.4998577777292175,4.300672514920944,9.346198805005992,15.754658059325308,10.51379420548601,11.88897268393639,6.484638560142131,10.963895478312418,7.440072162081797,5.666336868260276,9.205546631758349,7.542300871753095,8.755584412280347,6.643645520459857,7.0767175303328935,3.934105462190194,6.067610611548168,11.520212817949357,6.11267724521265,5.566550571788327,8.205683290847412,9.366607071681146,4.637478229636762,5.629695218253546,8.533093801483995,9.23209993496716,9.16072688869472,15.60813804889425,7.927123137037972,5.2561405039521265,6.850342639955223,8.923253399216483,9.026749628461328,5.28154465359558,4.080664563134022,11.654365097848917,7.820107227330707,9.823251431335521,8.560054607260456,8.295310046422253,8.066758949156084,9.308844684585596,5.115705907658859,9.40536669878474,10.01680957042674,9.130959185734389,4.306722410974242,4.193519627308157,9.052590142243439,9.832380850731742,16.30422036821272,6.475614028107421,9.787940457885759,6.7611193063615,5.73578979637956,5.994056267611201,6.073283987868359,5.461088216240472,6.256306641361055,5.802703528490196,5.480119496957777,9.662268469848167,4.937261020829554,4.993730258641862,4.414911330080483,4.287725249233794,5.353491420145278,4.82075636695811,5.744569062734099,8.464882083388796,8.069195897178524,18.420174900954244
2024-03-28,8.123193311536621,8.380147430247828,7.540448199806518,3.901303668126319,9.241149944863105,4.554793211628669,6.003499015728366,7.1165600237464295,3.080650650373306,4.512171347031905,7.672247121107457,4.45522482060511,8.997861106674016,5.78856074831908,5.730927762971147,8.47139081113652,7.115865389229528,7.481446766626091,4.366468915443036,7.627107483688813,8.981134369934146,4.263393622996535,5.532512831659342,4.42923455708327,5.075497281742317,2.706856266654379,4.0949958115853615,11.047884842321666,6.3412824931809055,3.6989584244833047,7.679911935718239,3.6973240197946136,7.896221294404714,5.077857459901791,6.00603538978217,10.309140078192408,5.655804134611638,4.747174361594689,5.252608861066813,4.657416511147088,13.616653071326212,5.3802527031900444,8.896071604135557,4.828853587041952,11.072509127063997,6.962493962581344,5.498893284636882,17.285702841030748,6.842716180384257,12.532710011911218,14.680050648772848,4.450431128409114,3.9451073617725925,3.438197075069065,6.269826103104878,4.7818095297079966,9.428011634656357,9.529509450492288,9.878005097658864,4.389222630801128,4.593870325006454,7.091725758142756,6.54170167505408,13.747320992897572,13.388027460718133,7.809138433368532,3.9534818809572627,6.269941871723291,6.7845145194350645,6.988183966372357,4.219278298039585,8.490198154661307,4.221950239870888,5.914450112594575,4.627779442516271,5.6015528572742985,7.85327248511593,4.004746395654525,6.138442131027169,3.8930851070810464,10.496230918902011,4.6139979187208935,7.758244057461982,3.9796332738483664,5.50525993193057,6.903515178630996,6.2985257028106405,4.738778447570523,10.051712123025924,6.04309781991602,7.470647179799616,7.2009504524771435,4.930026317427646,5.128824896823187,4.452888401551634,4.0068319052192845,5.122814445130014,6.485994857795821,18.414115569510123,3.7067497871003487,4.575840390065219,5.320863064402395,5.518399343141093,3.7121943258083694,5.0135330861305825,4.284223343062325,8.086597095220759,8.590005844026527,8.234175009232812
2024-03-29,8.744827952396722,9.659654753216957,8.824075003160488,5.9117527894863855,7.441482446582582,5.775335425690871,5.853767182848285,13.942947565878512,5.670772506018125,5.5853726455750845,11.125268541967467,5.280051617369073,22.475690180609472,10.332702051340467,9.775626582822891,10.530437934556932,10.696766527366261,6.962285902940556,5.335252011627104,7.911609300865622,28.468878753488276,9.170900488272885,9.769947570439765,7.990204507657475,8.032996623363314,5.669415864238999,5.668758556710037,9.987848104098706,10.773039798771547,5.579992737570137,9.290444535084093,5.830873114483019,13.861847856166817,4.386023398691523,9.214641685823308,7.019317468171953,6.427012372192915,7.738534085491615,5.84948837584867,7.150051764425235,8.143726347638921,10.92262632330754,7.9762692928901595,9.876542360347141,11.980478191667597,10.369004013016326,6.58546724753512,9.569649676838452,8.481687046346686,9.99855375127392,10.136275647510145,7.589314724841041,6.4258114084619145,5.527698197545557,12.887554177000993,4.747060481365287,8.819126793355101,9.236162768298334,9.4962360296417,7.180168440283426,5.2508935249061475,5.986244921626018,8.106229733713663,8.778597197078394,15.477210337841962,9.039936600261738,6.770585568144231,6.6172948348168825,11.770231612302837,5.5007261580073745,5.922985219331286,12.578417893927623,12.453305331963032,9.549561424901574,6.587162708575807,6.00722629377402,8.645708482300376,5.180920048914644,11.328849020372513,6.390621175630697,11.856796437365057,9.081664307188918,10.23536191156542,5.6204233736403175,5.504610038218391,7.361576178576648,6.8640394682725105,8.319207226724913,12.057820790868906,10.243453581428007,6.356516327877429,8.754004843698207,4.319994974225459,7.128080210969223,4.012729977127594,7.724091879496984,5.236305710769171,4.648331876506592,12.174547202337417,6.6270708115084265,6.1191450233176665,7.459404121714983,8.076932956745184,6.01965329788719,5.390414846562605,8.219346749781126,8.214202885714815,8.138400527227235,10.075936814471628
2024-03-30,8.06080476996538,16.061831316222,9.551453176241289,4.944617571638177,21.50259203648958,5.669578590264175,10.188309352834533,10.158561292941155,5.642757873933108,5.466532596966665,11.204295952110204,4.904581214687305,15.422304064450502,11.473882349154724,11.304276505308657,8.869163388460992,15.207855346103218,8.775203486072392,7.359287562512729,8.364789447078754,9.906627314332175,8.80652442479859,8.502255927876217,12.652827211316476,8.696178952138954,9.39906051492911,6.57214047544532,11.05038405480601,18.43895986215222,5.898804797381738,8.32448658360628,5.415270827827858,10.38229561792418,8.591052989988361,14.85924682396268,9.07764667181566,7.1615194948657095,8.558968134792158,6.345906067850855,5.573577551824779,13.172556257973095,10.512046487986698,9.696098832777707,5.75621847995385,11.207340691615032,9.722337180277586,6.205848044053454,6.205384918695606,13.61446034941152,13.07747301628251,10.799524003235012,7.8050585753547175,6.789859535720171,6.325684736732551,15.624603380324954,6.474944717951737,10.860264929484854,12.917947883694453,14.622501629480205,6.549697111400366,7.631477997573879,6.90541249158572,8.064730816439642,12.005497228686789,17.298534102219918,13.262640844982345,6.287684851065248,8.782197793688217,10.737091197878623,8.777875120512677,6.744425118084988,7.811071870448663,11.33091871594658,8.84792453065086,7.18178748509457,8.636984308030636,6.311501255855889,6.850636845144784,11.794333917180563,10.270323130535173,16.047350297980906,12.315920395484348,16.587095143361235,6.648410769174169,3.909332400514995,12.188813925150269,5.54036666433242,11.228538411555112,11.320847661211642,12.352932877301852,12.604636312817325,10.916422216299043,5.088224698178587,7.276664599096854,6.192497318476098,8.355918710616727,19.75104955978137,6.068434231971141,10.847520838954075,6.083050958001523,4.8161674473988345,6.473620665252627,7.543550182389423,7.57519551031692,5.087115103107439,10.819920759784546,6.504306096337745,8.69942265224662,8.169115723454905
2024-03-31,8.017674630568537,8.837052521470502,11.040799418869788,5.849313516112037,12.333711231350115,6.662584643637167,10.145254401180821,15.650654966143517,6.9100608878714365,7.778126849590129,13.746247912878813,6.963701441660745,21.444562486745774,14.91457623637215,8.777862213159453,11.220531324860392,9.160816870629919,10.09033411384773,6.316682075732497,8.298347088160206,11.94810620165214,7.387528386527624,11.117352447534602,9.12514892128117,6.430294513025567,9.528007434166948,6.366779972842111,16.848852790700107,16.53776848033197,7.206897612478977,7.285577139189326,5.4941113346078945,14.376098100087955,8.244215588491993,10.970285086265195,13.877889393261107,7.1065113202514105,6.5704420404748065,7.224499361762781,6.409521191626413,16.89776308444221,9.822636038168023,15.15720221227052,6.183608894594795,11.664364365198931,9.989901280955863,8.095569329984398,13.260530040205962,9.575523722863487,9.964900480972528,12.388273947030262,7.190453061672413,7.53468544028105,5.896104040682969,16.317677934126497,6.646455385150688,20.682746902668644,8.256443782335877,7.170229996075437,4.93337292566782,9.810397639343524,8.669385853101092,12.793921330413278,7.213133075056014,11.998674816657955,10.551191130679955,6.03055249766602,7.531234022779946,10.732419638134775,11.507924217075603,6.514776095047498,17.0099233203155,8.122214780225951,11.681561022910047,6.448244109352501,11.84453702352474,12.207858115405495,5.122213024377316,10.817542343915918,8.04899062296335,25.544153714131674,11.701388925744737,19.313502354403163,6.136808594555797,7.627294412994379,10.124717605317814,8.97272618420558,10.080512156339864,18.47081588056242,14.801563755797151,8.135540285348387,7.923605162732576,8.436179389066066,7.141346383184193,7.142732777116564,6.309958786370406,9.23658572351057,7.116646020888338,14.242941180666588,6.052952093824087,4.359218285904753,7.992142292281048,5.805512534543404,6.374560871102165,4.9595601022109985,8.476170516468962,9.285682198844729,11.179909967032225,13.12204638836766
2024-04-01,8.153821866284135,9.844201456196956,10.271847206162011,7.005167274635708,11.237842908517903,4.082236058003116,9.185781005616649,7.325393590267111,4.42704731324866,7.063089068370752,9.293542983750973,5.702963417126449,8.916815201959446,12.089387026244943,16.22053089953083,10.925979157874101,9.279268981641778,8.418227144951063,6.919087281347669,8.544438708529954,10.438831621818753,6.478740123818599,7.1696559888193505,6.5050047829726765,6.249640812071301,17.324758165041587,6.533828809096405,11.83904740214977,6.110091187054039,5.585545099065306,8.848345899823586,4.798162201961012,18.43970768652632,6.949737763132483,6.671628631887934,9.373149861623505,6.232603319000731,6.149331864029696,7.158920747434627,7.50902394190506,9.61603780093246,6.39476041235888,5.848493288829015,5.264680665569985,10.874899361934613,11.72967375639959,6.813746664876669,9.661555337756031,6.039140853621188,11.454798423846247,11.130358823424206,5.134018371974425,4.697771355113596,6.467182929833106,6.569138470607552,5.125489459638025,8.785707190890994,7.222182809662257,8.276043753131654,6.166870366238288,6.883091715129831,8.198972901404343,11.318403449711264,11.33478788850707,7.858568998517724,10.203971441049557,4.669765940316196,4.43670307190159,7.446538946187647,11.976482743655078,5.343300053498492,9.791435709375326,14.38346102853294,7.644377173849718,5.675683049358306,5.946441228259371,11.794850881199661,3.969914027039478,12.500299525282921,5.447655309622903,9.852282763076998,11.051402085849661,8.056288263471737,4.601157051938297,7.052441006319717,7.488036270866019,9.18139888199245,14.184681712629049,7.325305241676674,14.428207740881358,7.464138528378106,8.42577907354751,6.098449133351568,5.445070989840222,5.10343323701785,7.889079432690222,7.942845511449914,7.285718339164807,13.14704689089101,4.800946199067448,4.388884582882833,7.200424231413471,6.849789490900637,3.1854212146097987,5.855896736247384,8.562557046566242,7.944783957273832,10.52773888963483,8.341585539762821
2024-04-02,7.627312028016669,14.71568009928195,9.694017995177564,4.295582665934476,11.437018942157833,6.412479495651147,7.844643321793455,10.896671412687343,6.390802607079357,4.139748855203468,9.057378427552921,5.192866051040682,10.216740358455718,10.747694767395023,8.83646949141583,10.058184238650211,6.353046084961917,9.833942806298872,4.630993689162122,10.153453301754242,10.88221376019444,4.84041009918083,9.465608604042028,9.722392205513804,5.0612882962806935,8.264007431801328,4.459076855394531,10.768384907736516,21.588883475061927,4.058870266063999,9.070477737218887,5.539016026165776,18.49903922821964,5.137433320046557,8.477921132113483,7.363156342559692,9.784748814828834,7.980081461405327,5.514775711047633,8.946818614724709,16.173682309334744,6.263222771512389,10.041895556258176,7.059557501535006,13.992834239615181,5.996640053397815,6.637460733915166,7.501272685062492,6.243406122524409,10.466168438751044,10.705169932278995,5.551599069614479,5.287077263079059,4.383783408927611,5.870714815417722,6.357937998595954,8.980463483796798,10.204893795448527,7.428262574617271,4.727264910809889,6.325532714730383,6.885291490970625,7.340655669446274,8.506014537686475,7.966033187833623,8.058744086092263,4.615347023613618,5.489599391481039,8.659030032279011,4.424457458960712,5.725134138036647,13.322419019441776,10.191175850082153,6.464311524140102,6.592605908661302,5.224952644165882,5.0650514130584305,8.676172780726494,7.913614890429123,4.74186030391423,6.085296505472973,6.44905120324438,9.895507084200469,4.842112281383584,7.142598860688102,5.014438307170484,5.2423086520952,10.367349176060046,7.297646423118146,11.208266137588273,7.779942156309164,7.123907228839655,4.952575248948108,4.256419609484899,6.7944658135576494,4.037641936398742,8.393811462428465,5.740183678871015,6.14868094879072,7.072302330787987,6.269258943068385,8.723841380062504,5.70212080631378,5.386070698451626,6.53407975492191,7.084957965611086,9.407521882267435,6.828817978736834,12.501469407878172
2024-04-03,6.281867713288327,10.224043005005045,5.622980224054448,4.049311753959859,9.072211297114821,5.528785619359254,5.703218164561133,6.510180495035655,3.9634113865592226,4.827580795919383,11.89533250856699,4.682085403953857,8.70323188519296,8.046043608716355,7.9330739245024935,14.148948774646795,5.386875755974597,5.283428066681333,4.308659380484681,6.86982008768511,9.478169690679632,6.123318785086938,3.951014041541235,8.788393829341016,5.850420431422176,4.409374677355851,3.977747318213926,7.2690495865236135,16.125240718856748,4.754844005153836,4.151527437185095,4.450249282355805,6.259067860865061,5.896143331389153,5.37276520591479,5.321681139167482,9.011395387503262,4.8250193629358815,4.733990119451183,7.023920798937599,9.23709189459145,6.934611931478959,8.263229407688044,4.382710579666515,8.093657823713233,7.859843619940084,6.131943323596857,6.418036898229912,6.228302386512456,8.297729894796019,7.92708441976611,4.682976821694106,3.652806645834992,4.365910951470156,10.859250017970638,4.489917720592462,7.788218686762048,7.247286673715015,6.261527417779738,4.3651657617815935,4.630078517234886,6.889198927654681,6.8364795377538705,11.13143603308468,11.266298871974303,5.0397862000464295,3.768022880539964,5.841514040212537,7.999688795059325,4.004338132274795,3.630032974149532,8.886733446861694,4.952983283789164,7.212670523819593,4.007767512794235,6.905519021165727,4.921173860813016,5.6071371152607465,8.564788795228946,5.7147120872952675,14.246530827575135,16.791565590819886,5.296072096695549,4.371017207236209,4.485279036049308,6.762564699169693,7.746489154689307,8.408621823555535,8.263925372704248,7.520772491755282,9.308733860062896,6.724045700297165,3.9474494161200253,3.4283091384734594,6.299807734392497,4.531525649917431,6.910902709929583,3.1192275082564196,5.2473481072235595,3.628989505755555,5.6164631032184,5.620481122496684,7.300716784479538,3.698917303991178,5.562133227559795,6.2174734667345595,7.999080725341365,10.253664356763492,7.688897409915233
