date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-04-16,19.745297512401986,2.1631442600349655,11.21573918495925,15.870363965348531,11.122299960672665,18.765429566311344,22.591085158579055,17.13186995874553,6.51276270112169,5.142977606967558,19.4786622852407,9.687277576233924,17.42327694610611,12.999167771004563,5.071548014158433,10.239030730430368,21.652365694805034,2.556200713460634,3.497753121621698,1.0000383064781957,5.217016256114891,20.15744661144835,18.918089664003542,19.18571653849963,23.50532596667344,17.229134327265914,1.7476540093740445,17.437045357129698,18.141661176881005,5.797608448948566,11.360250873078805,2.520347194027834,6.795191567614016,13.931130921632013,6.488279701876183,13.080027999443077,3.576509501449119,17.260244929865806,20.47829270665511,13.882268946112967,18.904592865781392,21.02003886817933,17.267239475781523,20.721600770180984,37.75902278297406,0.9823891467139035,19.456917682056616,40.224058540736294,1.4625558881899998,3.2827444612407244,15.600011324872218,15.31458403576811,24.382796885701644,12.044664321980912,11.647652300072071,23.06730659459346,31.507459042952146,10.690230989441586,25.069401166304353
2024-04-17,20.426246861840582,2.8916049684561553,5.675573505273499,12.045367239898056,9.703733707225025,26.04463145831213,38.09767341573761,16.668049069889054,16.805122205505352,5.378143318028062,16.591538628698626,19.154854300845354,20.84258674296977,11.24140364958291,6.608984952518634,14.677443225125874,38.67331469243818,2.2734323334173605,3.5329982650204848,1.1858268576850992,7.822745012236007,9.207705414002124,20.038087575360834,27.387773861102737,16.53817952856196,20.204236950462853,2.308549291055761,16.712833538094213,20.01431324404972,12.18214154114059,12.150401822673347,2.122349223313596,6.9260065617130255,10.6013276356546,4.431157122858635,11.665604561494515,2.158462612655069,21.54626810282472,25.759248427083026,16.110039902749218,18.86790131696983,20.1108333590952,15.917884278629039,16.895790795863565,85.1379508927187,1.4109429743280941,15.384391055187226,40.17648594652121,2.318489511904363,5.21821033985675,13.8792103107561,14.517302669877417,27.94076366494399,7.5871012049566,9.67887964136193,21.629119402903942,28.578536962587307,10.242168286477227,23.663111691544664
2024-04-18,15.164605597565634,2.3119179691836806,8.551013133009418,18.28441538709712,12.31734495577624,25.693344739501565,19.597581963505064,21.637609556984238,10.553169248976003,6.589934027138581,16.671913017977953,29.39841079982122,28.9469521095947,13.973667732499942,6.41496578619138,13.111893740607046,33.606458667604926,2.005983430687155,3.3816729318559497,1.1491752390326055,6.36669550131042,18.096503440719587,12.479682568821707,18.905419777029525,20.164284313267956,21.581173085949608,3.061768141844204,22.189039782355024,19.540562126173487,10.089468816806342,16.057168729781306,2.0032004813612394,6.7582798287802754,8.553705958260094,7.252602418601493,11.161275089363969,1.9984169743582785,15.515423593851782,24.486260988523544,11.999466132088324,20.68361090054794,17.825570141587562,25.877590154857348,18.14136046778221,44.16207522657778,0.9913301628093156,19.634526209130478,43.06818773305491,2.1518574893562326,4.745503059740953,34.44167771313835,23.967978021787637,27.71599159124355,11.595032968120178,9.18861955672295,14.665611844682704,20.127145468831213,10.293089906519139,20.317690315114238
2024-04-19,11.329998886983724,2.553568490359123,7.271179971535595,10.121159103274678,7.592670168268728,20.75541519256941,34.12659031739165,21.929966494951003,10.352927907371981,8.456069692576902,13.321366482574929,35.51389364864389,44.9045158928472,8.51207096533933,5.494428532641255,10.749890661032142,23.573489429118144,2.1600308602361302,3.7929517286400887,1.1147425071861992,4.80956871841873,20.428415467158764,29.06352891234531,17.86626573635432,13.858496392504515,37.03376853042346,2.004104521221192,18.06886175268564,16.852136026903274,11.333843103449457,18.26421048554381,2.5137346130299223,5.358535468138352,7.93419482455999,5.244196086831103,9.36029529467693,1.6086717453847876,18.5601948757222,15.424554519813162,16.236153094137418,36.56690010981817,19.858883517391877,26.088287180251914,13.78159065388024,64.08003236771266,1.0652434417434231,14.792367681087722,40.45473888133233,2.0437286451220076,4.23158257105277,36.242197228493,16.61868867783519,39.54814129974595,8.490501946981272,13.770253665601219,14.429503841919844,23.731257685605055,9.041280667517446,22.593145722539088
2024-04-20,28.53438721162645,2.499470425903503,9.604377871703255,12.174575977420309,9.250764356176017,16.95541940431038,23.902535497233455,31.953676999607147,7.843654662819004,7.8111834567910865,36.26166651252256,32.62912399515762,21.70347777423791,13.079862982684231,7.204030872776178,9.504437815188995,44.42152661723553,2.623251821293277,5.2272842836997375,1.1088732436467743,7.754972167001382,24.83691618122501,27.057745975044554,20.0222690299266,27.039266749415162,29.93688476826455,3.612898937614691,28.63439002308631,19.038016221820463,9.245215815319995,10.566449846973445,3.61923160614208,7.118926631137805,15.438612062600678,7.257616402194309,12.758580558313371,2.500545658700644,21.305202251754377,24.58646503083684,13.609537440221109,32.71767271190971,24.414868533501494,20.73105236687403,27.683096788981665,59.114827774625766,1.417951534476611,20.233410340935666,34.73806536350759,3.6759679703200723,6.940476987212638,42.0191189963369,21.63742593365942,24.43458514643609,20.667437906672074,11.11145296131827,19.23001156918512,51.29849623033599,11.771544643396398,50.06549190525321
2024-04-21,26.640568897829915,1.9823852910231632,6.616780168530742,8.274216858405476,11.368262425565922,13.732827907510602,19.556893428648543,14.879815872672868,14.577558419239232,7.58020932200723,18.256362569310387,12.081035344587434,30.166668227804745,11.855981004107658,4.046123258868292,7.797835927695432,18.250506918671903,1.7021550910006713,2.7087509407919597,1.0777878181980651,4.626795711193317,21.27031507387507,17.888655915686417,23.289458046340133,26.836196158413937,16.422288660597754,2.103072219757849,11.10202173416157,24.311094225810393,7.776831965730121,13.617400891669872,1.9013688305732515,6.498378179367428,9.94351822990886,4.573155757154165,11.249976690150163,1.6990589599602004,16.1818859466569,16.424754698299278,11.528564961987367,18.085576408343453,19.256082873217927,14.029090120760783,18.527210999752654,45.54416241537493,0.9326554866253933,16.367621480926278,41.330946763832614,1.7477177583618795,3.8508433815049923,15.354492474959983,30.028192495820115,28.000480199479785,11.406002512194014,11.103687630633091,9.522414878588961,9.226316126383882,8.104904310636124,14.647003158828607
2024-04-22,20.316163268072057,1.7012352526249193,7.600871914019867,11.106614839564395,9.809546934173534,15.05418340654427,31.076788550567027,21.876808507432294,15.946236359912985,5.050064335671431,22.863899386449823,17.408054851183532,17.910397750359206,14.892863378199332,4.816854265564055,6.817473591570995,8.379434055134608,2.3485527072814483,3.6618571946290626,1.2622227462369906,5.0716349638183695,12.978511066095866,20.163772423755056,23.645291033594415,14.501551892895847,30.420119756812213,2.986134061922613,19.1616563895494,16.91561531758932,6.586328772771846,15.753482415604134,2.0493580405789773,5.85855687217793,9.937539130773231,4.619591988609289,9.352829102164476,1.5410096451163209,17.87462145225778,18.343210988243783,13.853621546808148,19.945729301904432,18.712375007180096,13.852424791511458,22.156112239308666,33.51647281712784,0.9690309487453768,17.113111766510688,42.48626665427366,1.4698309078902698,3.9071409596436646,31.077599883420326,16.577718176834733,19.139349669024366,11.437599427824466,8.883735678646211,13.053771853266719,21.31672595313962,11.158599208458813,16.65832342779908
2024-04-23,20.11271781094595,1.976747751073378,6.122496219567462,11.125432391969069,6.611185157668826,13.11025447160122,13.351378180882508,15.94109747503647,14.05569573390563,5.036518354274617,21.01108204507566,13.529884406677503,24.353544132415117,10.588134769588965,5.034263262802802,11.09005614360201,50.29608672458719,2.15972939680787,2.7658079060205756,1.088574166828141,7.154780222252134,11.474714972014663,17.571645720545067,21.528933650907813,16.26716684090327,16.77245727484841,1.5999451801945945,23.807183612869483,11.572298325572309,8.455288044310773,13.828983973810427,1.9720119921719421,5.198162804657036,7.139781735525694,4.822955076182409,7.4839016436979,2.074192575742245,10.228799050307119,23.226769588265686,11.217503852431655,21.673144453086277,30.81684898971192,17.54471214273084,14.250342192999952,37.23458870003512,0.9868290963386491,16.507552489860483,29.885336301238198,1.3632297395746662,3.634168125716337,26.00213224707628,18.370720705889745,29.78026290368469,18.105894882966275,10.40868643526252,26.42089792888653,27.124359411162573,12.735634465826617,38.6103830058106
2024-04-24,17.196402465418032,2.304623215173963,7.687764563725142,14.468815842800709,8.603980471927763,18.540050886078483,11.893112699148688,44.0742607476683,10.694667394776259,7.61318807724194,31.109139218953732,22.116348355296566,34.51604083418415,11.737400676357996,8.827774330262903,15.529367837915208,28.583985293447974,2.7177852831768567,2.941781239753357,1.130899406680372,7.369669973203486,12.301836163821243,30.46080351820441,31.718662830182375,31.890796129879707,13.45412724495958,3.051494259030648,16.808286925951407,17.21129777135566,7.632973751192198,9.808416962040049,2.5033713324268208,5.8923491152016485,11.831025098762304,5.193246296024637,7.79543389580493,2.0872090950694457,17.28030595530545,19.917921984879257,12.776606952145867,28.48046478840733,31.70454189930181,21.150497354402113,15.04299122057566,54.17975499231008,1.2316636504264842,14.082376124960009,33.838152854124026,2.0154067587058333,4.466286586097499,19.779936263779845,24.223935030621238,13.984587293030527,8.20938187442509,9.70991709754116,19.185994546980076,15.429209435156979,9.129562352720733,22.977504370915575
2024-04-25,13.146345751577,2.5274904519529517,7.568028822029647,9.085666398013075,9.05197801693702,17.2331318013804,29.04331666720462,18.38697989382132,11.983228334771502,5.979465544023097,27.04684296088605,25.778855028946772,20.545698496898982,12.26450373094439,5.451010185073736,10.590206337892148,40.35945028632253,2.0306519539390995,2.833719601003653,0.9567925216234079,4.078072028353474,22.987546292866234,17.63354883327605,32.67925634580085,13.362724775116115,19.132272147477654,2.4312549318675782,9.710304004743605,28.020000936405115,7.982605650011105,11.206466813766054,2.237539689583091,6.70158084077395,9.41284918817539,5.887632622876973,9.999136609460075,2.778349622945673,15.51319189804204,31.759598052151887,12.95783761371126,13.060602689153848,45.002823839883874,16.73294506717848,26.854294228827317,45.869833516060766,1.1364368301426115,14.412861357203615,49.840448599424,1.896937395636556,5.237535131584226,26.70036864262667,22.01246115667219,10.074362236104212,10.513623398738334,9.690252115320213,18.635634385900953,28.776361356552794,8.272124399085026,22.62109653707989
2024-04-26,23.026532548990705,2.38981637844599,7.614232984846672,14.753244369193775,15.04134188229824,27.0138968401484,24.682473912970398,36.73740196192417,15.506003338101658,7.317077531549109,19.770832769323068,18.06796094099963,31.31071425554294,16.133783155143565,5.221048922798279,10.101221990240768,38.255406953180156,2.3938413448369444,3.973252547635592,1.45351149852204,5.056200799135882,23.900489311156964,26.792813336068992,32.837066013568204,29.473452045647083,15.738488643757341,2.772489644177609,27.23228391857726,19.993678036889598,10.783660662222674,15.044832544767663,2.6849596437857977,8.262019727666146,12.46031395838484,5.351558683390139,14.03525768235909,3.12705806401081,18.16268254052349,15.495093108169248,13.495382347083275,27.25539754430096,16.654988970385755,22.601857043139763,14.715610719318306,71.55902059913086,1.2917260968422748,14.679597824924237,56.99369544001968,2.4800430169363503,5.495303204911634,24.66542889716671,18.601319875156904,19.859709577651127,11.74922426014224,11.303553806140625,22.953527832637512,25.09378204488746,10.298819952995512,25.325308748284186
2024-04-27,21.65330962023696,5.401259489166776,11.999507888595833,12.823812677138275,17.418261471959756,21.57708315784181,42.5791239463573,33.2823100866133,13.942254576918014,13.641701854340875,34.424470103752185,37.505697863376625,35.34067928621012,18.966456095489185,8.899667052320764,21.948368929606257,38.52278890781597,3.9087262289840012,5.451705448336574,1.6512336310785005,8.345483768738626,32.228127324252206,24.955885349980214,36.03097337492644,29.93636657305173,26.156846070194327,3.3893043330708443,26.87569338815072,32.58047683110874,16.656998652141162,18.068766894559367,2.3643144505630125,12.609994343157604,14.044259247758768,7.899003633036442,13.152218787938004,2.9057160006884977,31.068244981550492,43.43321113478967,19.064928167715607,32.130614805219494,37.66449168965464,33.11156074396831,26.550038360137133,82.44631442206442,1.5325209551920225,28.46908329440937,68.8317298278832,3.572303767621053,5.74951160466582,47.36362775694254,23.100802654230293,26.927293026909396,14.9837706058692,11.604990129830238,37.83927644187104,24.896859396111722,12.377305392397272,51.75911923233967
2024-04-28,12.912034258876101,2.4581217191589007,8.635116468232912,13.792054074163666,10.865165725542608,18.340682809162093,18.83846432329641,18.52150016030358,14.827710592098828,7.58007927045676,16.902982727168347,18.97269704990681,19.093749575170328,11.145634567655234,5.540385752299679,10.922055547651727,17.97971832905926,1.8536388765029264,2.5793744181811995,1.0406791891004699,5.302424496796066,15.678208270338812,29.03405684082995,24.403013283494687,21.76604332616535,18.820541704526622,1.8778272867088275,18.48862998476712,12.95158160379432,10.864021451138946,9.428656356438776,2.5966671927788636,6.148762592185594,11.613738155955138,4.470625086109933,8.184954488120383,2.3031601286452865,19.246772680526178,31.525060582349877,11.880967935307801,35.27664993301635,18.819702379744662,31.05675499973637,14.38429097184903,57.10996593872633,0.8278066775015268,14.100914601883224,50.753083746006766,1.6737490957835517,4.6266288361176295,34.25495062596744,17.040039328564593,15.932642971444855,10.217195359626482,7.963933724487626,18.217691873420975,23.558480813057802,9.021275421220544,39.36244184108263
2024-04-29,11.453053108204601,1.9479284912242791,8.14695634772964,13.44972006746285,7.685399389001234,18.39146873156155,22.186143678270167,18.040989964758786,11.083506399340001,8.676317617591161,20.197687865564273,19.90739784941468,22.77999353668625,9.332598341940095,5.205595699641965,8.735205767952815,18.149591043433933,2.439760641761137,2.7895032343222472,0.8931965538825182,5.826850086023093,13.694060673912526,18.904931020747547,32.99544475159797,17.28795393127884,11.238077063116572,2.1094847222471813,14.535797401599195,23.847371942002805,7.356116070723922,13.291925305029467,2.7906822774666264,5.087646016340939,8.362644997565214,5.127257762510277,7.020943249703698,2.0159174369339414,12.690900523102659,16.68061129483739,10.634969930999517,20.1924912865786,19.50418868775765,15.983197700703908,14.365639098709197,41.8630124005475,0.9635640554744558,14.668369468373248,43.135554491271904,1.3610372788068714,3.3883543507767335,19.653215986640888,14.038490429390624,32.82082928361578,10.40673207822382,8.911035758046777,14.528217032715737,20.279847766733297,6.683654767242696,20.419850076120557
2024-04-30,7.491231961381367,1.5715521118749818,8.316636124809476,12.276586583876963,11.471068783906508,21.89450797949743,23.299376945983212,18.09011925383462,6.974825219630634,7.205711895454008,17.80785015188719,34.93480522073001,16.33600869357158,17.870219921255206,4.5555104056463405,13.171657471828919,38.12834010068863,1.697132910771882,2.6318613121832604,0.8439347581868586,3.820726714513422,22.37314563503445,19.832018552732624,22.090270826645813,18.898700824503425,10.057021200225392,2.338449754552037,14.354141532873935,17.9467369275468,9.664573623082234,13.955866443154896,1.8178940469963156,4.098212386217093,8.51980961512454,4.850563421853201,6.578681789260769,1.9218427032949739,12.021883724094673,12.045554208049014,11.661787078376625,16.787151195556884,15.802112773798088,16.30324441954827,23.418641356913447,42.0355897419065,0.9537444698251687,14.307930997385856,44.20929693000771,2.410182949461366,4.191973981845499,27.52440364009537,19.172138214590483,12.176558182547614,8.011868118187593,8.066929689608566,13.185879730862156,14.156265920581836,5.694848343407064,14.081393014855253
2024-05-01,12.851223973774323,2.0494011118270397,6.6047793919789015,14.009221668086035,8.604841521379397,19.993882166261606,21.8828771290319,14.484972710624016,9.657844900680027,4.537942111972961,18.37332445788466,14.03590431953627,21.966375901342698,10.040304985022342,5.057634691670462,12.318612718742608,31.52018976101591,1.8789861807795947,3.049782854302814,1.039418515029483,6.541183950731503,12.139227118056775,17.382246611597143,56.5917285010495,16.944725509822963,10.72660049859622,1.8272931712094305,8.415955112319567,17.93109373558538,10.898121131019167,8.910156433048163,1.810032898047599,6.986892971772059,6.7228296044971625,4.064593484323147,8.525292148616785,1.7450680600948665,13.139983360555762,13.25870341843097,11.529889320385578,20.075179142120156,23.245554114748426,21.785814054001914,18.783625508731177,26.98767094127348,1.0773103943524547,15.7917521490977,38.125884822936094,2.452947882710911,3.5681626045270347,38.001826144197125,25.038849666790867,26.02973727507138,8.394150633654272,5.886335408209394,24.347251810383213,22.199124354906978,7.740872837543206,31.901657061480872
2024-05-02,17.004355271951805,1.5864526720351202,6.50613704983214,13.09542393539529,8.813344832373243,21.32520934188567,26.8407939345911,21.03991656080321,4.976116409973158,4.369252264733783,21.346934995198275,10.27143603538147,16.64204648374658,13.058490830554566,6.113956705598402,9.316072821186335,17.520056521921152,1.8950344445777967,2.993283768540527,0.9363716910369964,5.62887926690297,14.112245919457997,21.886115722734573,25.178027802671583,15.405175367402096,22.301476315167598,1.9372975474307816,19.244193050023586,16.565626247319653,9.174233484724402,8.88219819768393,1.635284973795139,6.836121231275844,9.47949559305039,3.9925451873598963,8.755782189550093,1.199519402015753,11.558948488396489,22.8219520559821,10.116835411300094,20.080588493831023,6.79365122402216,16.80018546562248,18.238977359772164,51.01110107373726,1.063260382408093,15.167353541806314,35.662229081149555,1.4649537892490279,3.645780811250952,13.38384984896178,10.98476218402394,13.483749826899784,15.176126284850513,8.020813490025951,17.615032318353386,17.0018628123352,5.8332178450093535,27.812012380351348
2024-05-03,13.387491571062986,1.8002476960807205,5.404149022014638,6.272975024747241,6.3119280692176645,12.14255029604436,14.11624358124344,26.064246794740157,6.148263869679033,5.5013858750050995,16.838208140143678,20.23164745267464,16.16606430718328,13.0893573598102,4.196583452426807,10.297988654703516,12.044812194091362,1.3203890582112572,2.7558998896149887,0.9159772466825401,4.691120894305306,14.126671282563494,29.799615219071118,17.36619001211956,16.942271621669565,19.038061600012696,2.3263725922827776,13.36653623742052,12.211096121835082,5.341374722873909,13.439003005921448,1.8802946201637658,5.581676699307604,13.327441891404424,4.573407564616099,5.714480360834506,1.6632393759112645,9.713954340274741,14.426402284467136,8.80847756803026,15.415780093409326,10.579302986546084,29.380964510697957,16.539698624884803,36.27848168866561,0.9524720653948612,16.18353607361837,38.22461732176483,1.9645003682673141,3.54431307841818,25.267240403715082,18.317872712846903,18.46711942740291,8.8044474293673,10.4805632611618,13.116334281203185,20.818304821526272,8.433202725406513,16.16652533886696
2024-05-04,15.238534722493167,1.7598006236730965,6.9865289422090715,12.780735438551785,13.360304300813336,21.171922563244145,10.584727748010275,30.043128051791186,9.345241309976515,7.272074959073451,20.603525763386422,18.191469294516956,20.839835567214873,14.25157114078566,7.005938869259635,12.094387390221149,36.65110137992287,2.466938739824821,3.6715287795253495,0.9164471446605331,6.668726224076855,18.43472465279768,30.446211686367253,18.87624511911028,15.171159906809022,36.43560946560667,1.8770346487242922,24.662478672359345,19.031430094235567,8.86036761231483,11.905017826982286,1.6587179652913442,6.645380412922265,8.26123169511213,5.1872548851841795,12.167281650703748,2.313979813221744,11.108519448357695,25.944426109225297,12.116864219930372,19.915175493840263,27.158010862847867,21.175707594958983,13.88532139033772,99.4173760324535,1.1129262449543171,18.284446327859015,38.38991980345376,2.7545099091859426,4.041807082001912,14.103337859009676,16.836346289616248,34.289258502903486,14.862010987663654,9.42507149606087,29.12196938693318,29.80039743530068,9.36019398950094,23.537884105818986
2024-05-05,18.557166010384453,2.487421184204543,6.32105858380368,12.342402888639866,9.728854741809787,25.32955360867425,14.094829049417914,23.319252361982926,10.189156506816994,8.709720433093151,21.852578993721202,35.60974429550581,27.940201639515543,14.110560393532909,6.159136893452528,12.146883658899126,36.299131098552294,2.0702998618072153,3.1584151929612716,1.2534472803257013,7.255956453474514,11.28825882633063,39.338582374515696,26.21026789709287,13.88801147022361,9.070540829743893,1.8177559799696232,19.657275733942324,19.389822853457304,12.22047580816083,11.330620491986089,1.8472847178347305,6.685439513964203,10.697003851566926,6.145206838089984,8.772949841158638,2.795466095612805,14.318836452677635,17.288765412976367,11.71044103141463,31.997555040424974,21.780117863846623,19.0593179048643,27.01763106074778,118.40375858258102,1.2205136006439452,26.16435379441405,68.23898006394191,2.1024749444640207,4.7485170964511445,16.621135285295885,20.057818663446763,19.5591296905847,11.448790871632877,9.13660747109477,18.950027296924077,29.719587664249357,10.309020101404405,15.236459053786808
2024-05-06,15.953876995179474,2.070623689126842,6.970814128019739,8.723945889722794,8.981865438236433,14.295716706702787,13.9787659546785,26.73570398138734,11.611062646592565,7.0123006476775664,15.322610941005179,23.82177162898793,15.99984185856092,14.034060728671053,4.354420705144495,10.04302041655526,9.751430723253081,1.8643855715781485,2.9118978358011973,0.9196984211048156,6.398575225182481,12.696005099219455,18.152130657145072,16.62877284402677,15.010334895341394,23.830257089548457,2.4588383264589093,13.369865984860379,13.210981723771996,6.390778817001538,13.991925881064894,2.4072249973315407,5.651681744851567,6.750056473924728,3.849122935186313,8.824868850376964,2.110478608553305,8.434367520964209,16.21952129156224,14.169512793065657,18.640378080136713,29.842532353390258,23.81307226767893,12.256839227281892,38.98550006633354,0.9475399283273779,12.993763315822688,27.1193018724547,2.5262098507766444,3.224300045784745,32.41996025157595,15.350376168625528,19.147455890948798,11.931098642894632,7.597188773408411,19.74498618626597,10.526435161635602,9.339088876944624,10.290156585940954
2024-05-07,18.648952775600222,1.6468874355052605,5.865910613969714,9.435090766630307,9.363758694099108,10.417261141910554,20.534530026036943,24.728622436861016,9.172888390722804,6.744318948057381,19.947721750663906,14.925858718501408,11.030123793219994,13.407903771890021,4.261401202253294,9.95215614608985,27.28865638888393,2.368132678738243,3.023711587493442,1.082130615480896,3.9687895263004656,21.05492774139713,22.210446422950216,34.44844625418086,15.96425484702515,17.372541690622164,2.420972985522486,16.48527457157071,12.654492684514699,16.616014699128975,8.571735148821457,1.9741276591275319,6.402071557517163,9.511035698025655,4.896475599967204,8.606437364355962,1.9242216311801674,10.978614752621167,33.803086017465816,10.62374447121253,24.22239368915283,17.41543772514963,18.178591292308962,15.529719515742341,25.96601584160286,0.9988996952788785,15.519579070463246,61.13326268751748,1.6063933860101949,3.6549316237745573,16.385939062259848,25.0158596683805,15.448081159457274,12.625577697010337,10.941563629533968,16.879628077800962,13.793962005449176,6.809103296106823,29.067046391893932
2024-05-08,14.550089390679583,1.9153941012761697,6.809555832127202,7.969953042059605,6.287652632866392,17.90361478063332,15.302560273169858,8.474735135877767,10.476196801247447,4.231349202931932,18.904001193636383,23.990316929313334,17.570064647558013,14.16452091533833,4.620890252939425,13.249893753136057,14.515750828166874,1.8152215792484676,2.990645295805463,0.8891795962018382,5.4595085610820755,15.127017016702354,36.616650483160456,40.69896405964909,17.079525028613237,19.548699825881794,2.20910369427977,11.165302771255865,10.710585783833038,10.826494494733168,10.422897038092454,1.7005681749315442,5.428498874220027,5.371853907347317,4.366613846307576,6.738009110739321,2.1360553411153913,15.51518975680569,19.581309586544155,10.633625893063968,12.736562619657263,21.00520420648796,22.329483225905733,22.55014882926724,89.37782981890221,0.7470568794650211,13.899126147127483,27.73510841790439,1.8542528259363336,3.6087477079349837,18.73357819841174,20.282154943153362,12.78839506726507,7.364317846172186,6.594102834936207,14.122104990964049,12.899414235071523,7.968269379709051,19.158125322016264
2024-05-09,14.632640613366428,2.247841354972154,6.441275058548621,10.267053850399915,7.3220625171009734,15.863997731973296,23.82533844554409,18.52681573449477,10.65438697264389,4.684809403241326,21.403675026101897,13.853095297883991,23.70272951741958,12.412244566079787,6.192667581776944,8.401069844674813,13.300879365185562,1.7914825632982974,2.3344669418105446,0.8209245287474511,5.260690678696304,18.256033821013045,18.476682415126984,19.44717407961566,14.803346741105816,28.377323327610892,1.670565902826853,11.36282837327376,19.419366136076203,7.977083411372896,16.44195343397025,1.6786833768768366,6.4812895168065126,10.275475909283905,4.353085804059723,7.1102622837417995,2.174666602978803,14.904552696012889,11.952753809017645,8.414251884960663,10.316631441836511,22.14849308067767,17.5934611709353,15.861083008661309,23.143527090810608,0.8421309136092856,14.344987133518385,29.929800799664584,1.9321565285992164,4.1910967314057865,50.272620668820174,16.783310318235692,27.449630517976786,8.199093920941507,6.108781607737583,14.90341282611318,12.07006181076337,8.499233854771772,16.82293790385121
2024-05-10,12.018292059881707,1.3652177210529195,7.151955912079796,8.18034975227863,10.21527858265372,12.42497363466661,15.40005602093367,21.85782317553425,10.124158888960187,6.231651506219147,16.13789455482749,18.085301189116883,21.395907974224713,11.88396445731501,4.30085059483903,7.415668392867678,24.850836060818647,1.7898246169337384,2.5044000821460153,1.0251111543994427,3.481282817573417,28.779504547707067,19.640280404842056,22.614579205180043,14.420862856386423,10.013570350593241,1.7238749325911653,16.053041322277714,17.53985117066686,7.463108849930745,5.8088628131770035,1.2572098968332566,7.241002046071453,6.582627871258088,5.592001208780583,6.3394540960641965,1.7000255569924503,14.037614259191187,13.0920019335931,13.050463262842738,18.57719808241113,19.74678262577325,16.358550363977805,18.694358010882127,71.86786107427275,0.8767212320962728,21.82183824642706,28.485861979559257,2.0328922213039893,3.841336585960708,13.450277517578668,16.497946224495365,17.91062089482163,7.591101896678658,8.485934016802682,16.11257655975145,18.30144985757466,7.782612821941357,19.212307725985507
2024-05-11,15.294904768001953,3.5279441659454287,6.4619881350919774,11.053704725655898,9.052466299908556,31.538163532012238,16.058002063779856,29.341337410489952,12.091848669355993,7.394805071326605,29.391292901829768,29.1782877120252,19.628050957807137,15.533646938554085,4.153921895850972,12.914597598742834,20.38513243987202,2.2862942501572405,2.724450740431435,1.2186783372208179,4.356477430492174,23.367950384862937,18.160436944665904,20.496323260272884,26.590349608678924,25.35314605977966,2.8149799230898314,28.585394552018084,15.798602078222522,14.73836691003608,8.980724608322753,2.6902432930266023,6.457906669743975,8.85933064235507,6.400795423374827,12.76758835457098,2.740357604286577,16.799934772728392,22.248139447835165,13.989457281437485,25.75362331867752,26.532057530870723,24.958764270767798,25.79231237873884,28.892234286334038,1.147447452946941,14.301669005801765,51.02243564566935,3.1389855570124863,4.259231296380369,27.52284665847589,24.46103397064261,12.03331973863236,10.845740039330042,11.12055053140325,8.497841328793912,17.94414879092245,12.967220717668477,34.7135653196025
2024-05-12,19.617187552620234,2.5868251065232983,7.878802449560265,13.208017539058648,8.977355161524786,26.79627127799471,37.62283223600376,40.4329960553161,10.391009610992272,5.659706070463817,30.369278119386596,24.324117751213905,25.306609327411074,13.506098378789757,6.3651965587657395,10.611088088050966,33.65981362330001,2.761824854475802,4.513235759758273,1.2889392045912664,4.696224222125151,24.279404984253887,49.06066322773426,20.840164327207496,20.79418072713213,33.01960191041518,2.6279744768421542,36.84979528355508,16.327275810150038,8.246272384871009,17.013142155275627,1.8128788193175924,6.907475627055576,10.516545194329355,7.018524224467624,12.10558447243047,2.5695572418208252,15.020161071010593,30.628195192474745,27.564956366223825,29.04827711598267,23.49758718488729,15.664829693687633,17.261212062194293,49.729220684043824,1.1205058536212806,19.822518382798215,88.6901619565022,2.9806967983118278,4.5996280681591,17.09019574079053,28.594458275629012,23.546500675433773,8.063794334041729,12.179899632570647,28.048924864736847,11.553756578532925,8.913220414437594,25.565228523274325
2024-05-13,18.995521062652465,3.3915902723962192,9.809150104405747,18.523901188422048,10.188756847268852,18.30693657718255,38.389146940422066,36.27356697372932,18.871551478415178,7.939974616888454,23.12195940167367,39.79739525894732,18.63194053159895,24.94967331853149,9.511067837119704,19.40210600206077,27.568632534450018,2.7905220417634458,4.406199457647765,1.3189123122535695,6.4272820503396915,35.733324842688695,40.720314486609894,25.11753179586247,31.2168565707706,31.8191928156961,3.908469736693024,29.083799394844014,33.063844857966366,15.014225311600258,20.52590340902411,2.2681520874311603,8.913488724959693,13.479859917979136,7.2510074806001965,14.853583006625042,3.390722130260502,22.789933932335884,26.67693896291066,14.410898180859377,41.059783671028214,32.52850599246413,21.886893489248603,25.01068957824498,36.12901423867431,1.5264784708444485,24.287906885418334,49.29841533774123,4.052634269755643,4.942742846478458,44.59940977572069,44.349449595610835,43.1452021360635,16.118560781070467,10.810422384952508,17.540157235432048,28.05256701287131,11.700008620413119,27.25360910082209
