date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138,customer_139,customer_140,customer_141,customer_142,customer_143,customer_144,customer_145,customer_146,customer_147,customer_148,customer_149,customer_150,customer_151,customer_152,customer_153,customer_154,customer_155,customer_156,customer_157,customer_158,customer_159,customer_160,customer_161
2024-04-10,42.930157157422016,105.6045066729495,99.7455651977358,60.06285083822399,100.08733339384534,61.68757050497769,68.86120297088083,107.49327368307208,103.45946155569304,80.16531203663936,89.19783450033461,97.87025494229039,70.97102255314411,68.99222059482594,218.8994699777097,79.50165173520843,64.74588248623012,122.14089722986166,142.37028688989818,102.92178454011777,152.4740022629123,65.04052674076016,75.6635782788533,73.79989552624643,151.78487060764326,64.74165092550231,126.46037665831447,95.63968855432174,74.37035408440566,58.30012122426184,90.2547822960011,70.12971155510745,55.1711832264162,53.666956642738356,86.38582196122134,220.68246757220584,60.527446150588304,87.14017294636687,108.9730637278826,88.13545898951544,70.58512130957212,57.250776074347215,194.283208236419,77.14759957586277,75.7205772099933,67.94183376016409,83.79622487912272,89.66026120925117,76.85768889737582,72.28455873044085,96.10915588037898,48.58995297579337,56.610369069290606,57.459202731738905,65.80575557158124,114.51193535005241,102.92998108314785,97.77758899294581,77.75965757235569,55.87776654984968,64.55413391509964,85.8535704267724,74.91341656684219,70.24314296151724,128.48694847045778,49.08264666451246,139.91967581629348,69.78057848631417,63.75898109882876,77.41534081706988,54.66493334244771,57.99063071510747,107.99937212455842,63.46168591751593,94.15077794441942,113.56700141521313,85.22580271307298,67.13476964680797,155.66503643961408,121.0479398450146,60.95250537045585,41.70877401935742,103.51375806327835,65.53016335457022,55.33168634421459,60.6512120070203,60.66004667899041,98.20338890992137,152.22871121953466,59.88919818339731,64.4196313527286,70.11911916579096,60.77003657252398,74.90693350222418,62.271375063706195,71.31099029232993,92.16276711607938,48.78896826236709,74.2831689021082,70.30380889065852,73.19025973355672,60.29301867462668,76.62165637061787,79.95623426431689,65.30308675982535,53.93460139374173,171.95396800069787,50.69813960997925,49.273238671071,72.3916904541042,72.83201217841459,59.17595531261207,72.49452175541316,100.41629899212867,93.671918694035,96.02919408826742,144.75505313723318,102.91922708640372,56.62208128140621,53.09110827045803,122.2302145373042,72.14459266368159,118.75861058013514,74.05714794298655,64.65002184255356,168.35629223569083,63.98787533685667,89.29604631822086,76.92708794462851,82.03696175773253,98.25690788046711,78.32515285919764,63.89410590285153,56.43965696277233,50.799954163797224,98.0622024587981,68.5963836563977,78.22331931848949,108.92559404417236,169.648486689837,90.9544219527319,67.79914890860192,109.22949984407092,103.17830339339169,64.20651143536726,56.06872408245762,55.599472054784194,129.78331734736446,66.29320252805478,69.4080776182312,40.240179065112386,96.91540362878928,53.55394749643356,152.04217222806162,102.574284146919,59.101253157506974,50.59697367266223,288.89595844664797,81.36219366950877,77.12077013522818,77.06080892279918
2024-04-11,80.18732492285665,62.712551275700704,111.61365186178605,47.903555856430906,77.48156355963529,90.90411462181218,103.61881786021152,102.12015422349448,151.151317637409,89.67085701922686,61.16395989885143,91.9656341518942,73.23729364521525,77.86663007795885,56.51617563420922,91.19250127705823,72.0117177568422,59.434003191646354,162.26027415785592,72.78214962197642,116.362721615732,77.25283068901565,47.481779332386125,130.075702074572,104.97642308655921,72.89308396536192,75.13430308411111,79.87600362459524,109.84251641338591,72.69801106963467,52.0135618894676,124.40491141307535,66.2772540909866,58.250114594411784,63.99777618889895,81.36508254971655,104.91482194689355,92.13848437076956,112.25400268114774,56.27550108578565,83.43257647120966,73.81751938359129,97.51551417538391,48.87094235365906,99.59657310314468,72.6695916057464,79.47576315874608,76.9671695189521,139.42880158117438,101.09814129230979,68.46559217115211,49.8275533154694,55.10912781560182,53.4855392366034,41.34363035583569,70.30547242085763,57.863355765671336,94.85568080063658,99.34322085197067,89.44211042386665,56.493435117923,86.09069606726915,91.39413405378147,61.72053603671286,190.76695305220383,90.59458091107959,86.46707489431995,55.667501100938026,55.26575221285659,134.4714741661165,55.36326638025143,47.38924179364798,79.92813923292479,70.57173037507215,87.87289284565978,100.504984092585,94.175108106597,47.49045608336605,154.15825009884404,102.80071314562488,78.15722905255073,70.10865233678567,77.03471208836069,56.68608563244294,81.14433025562751,60.25524204693539,96.62793169632374,85.02494755645259,82.08351533974826,61.01067769997416,69.97188588955959,63.60061818562043,64.29100164018348,48.75026280324701,62.33735826348713,36.990248392410386,81.96349555595172,51.62246562744519,64.67791851878775,60.76199607505641,85.31911800709429,54.064700560615826,53.6361227094657,71.93579096774884,60.95399441803737,76.31518217526961,99.74633868117296,53.63504985426153,51.071836648779666,62.4585967113393,74.0778631185448,77.82562066070537,118.68911357430967,59.96897452065643,89.33935453476929,51.46572134856536,92.91914539063005,62.34088758833054,62.07422055416004,51.45886196672936,53.52570320740646,39.18735603767709,88.81685347145854,81.85972518896385,58.42541420211513,155.66437803687876,52.73421405609591,93.12281724665628,120.23330906443807,114.467437918482,80.58263130314359,91.5215537851744,52.94355979818515,65.24053397780092,85.68298751845782,113.9284674919041,84.31019863617166,71.82398398294875,102.76830347323308,119.99141462173918,63.435229719793064,63.98070289303019,104.68737210557654,80.35703825728508,59.22045422722015,56.31840373760861,51.097522180605445,113.21137029503298,61.65224737113612,65.66663297164033,48.43063313072704,69.5401956571,64.8330296372066,116.4471195090141,55.33932878270742,55.9158406702166,82.10441311537848,124.52606273856915,63.96300233131299,77.60800841231921,65.35106371314875
2024-04-12,43.129232783014956,81.87578012700244,50.467106711411034,42.76757251245668,56.48578951642032,72.11629979763084,46.331618296055574,98.65386914981019,43.60138780321535,105.92608711558141,63.20106047582544,69.37481384590313,60.280325086360875,87.78796793614833,69.79084358750272,66.84415878411463,65.95753049470491,63.943845893530316,135.3646115883522,73.4338073165709,72.75955209574208,62.26916961738159,94.3960158909364,58.93116538479125,109.5880173410113,64.45999300790452,81.42773407321947,73.33180696658171,51.91141743300997,110.53865568026255,53.393468420670025,47.0906294294888,60.80093358880507,62.62441150734998,76.99064033472527,48.652417768062456,56.45487361047459,88.59319739525628,60.01259583073251,82.78222394775203,56.78944924193845,64.69798020295629,95.08516492538227,82.2457197627266,92.06038202334932,62.64552002178712,60.19116254419842,84.64537214644666,87.80687814184262,56.33295878861748,94.53418718197287,44.37955212530057,51.19686177328532,53.92675020210293,45.729427838938356,71.95250400212323,66.59248908133122,66.98354437200857,81.930796798944,77.0619146453785,53.938165466560484,68.74626059894648,63.200962475245895,104.47282824173996,103.9089619095073,55.3989717095965,197.48616356193094,56.275729218749994,44.238386915427796,74.4068375823683,45.437440299134295,49.63847613844249,82.13809798684906,56.64772988444146,49.474647891858595,62.24987594979898,42.826549984746194,61.47718631969929,124.16757386068447,107.67286480958654,41.927126979688865,47.72507329820528,88.72304999198406,45.43576550575068,63.13133573006959,56.97849537837996,58.5890068317405,53.501603617401905,66.4227452950551,51.64527349725533,64.69321493889379,59.99788389873781,50.755585943117204,79.95228011690118,35.63739530398087,47.48194780404402,124.33759293582084,57.82952083530947,62.07068722196303,33.28102337820343,122.29566194932046,54.51815205133693,46.533994469040415,112.72082768466876,42.24022035815397,76.13080528475,70.65639373543583,46.15197684501175,60.51172628198592,63.82277869114901,54.96227037309929,72.32575537012592,97.06922809015661,51.4276469947633,77.16118679123053,85.868550108415,50.92465408825515,83.23922794912237,36.88693244296778,44.737987243590126,80.54205781240988,44.57083264983505,58.526672460597744,58.84936105724567,62.42006129177111,65.03926159118541,46.96344947553103,79.77680915053553,93.48734843191377,113.8031496934833,112.36471617072053,77.22871642180398,40.79008369950144,63.468106678428036,73.62335973763533,53.20804566282166,81.90280074124126,97.29337043397473,94.37245870441683,70.0838563365508,55.282172723726184,53.58753586737682,65.77995144897613,86.62894238609897,48.848672540007954,62.65364421372298,46.83866632231071,70.83499351752263,93.51434173597369,57.5555169207616,68.80041137168881,74.9187009663685,58.85882774618269,66.90101644468388,65.08378343973044,46.65565526221342,43.98282953150074,65.49580046392909,71.25838253424955,64.88988934360819,70.81451658173279
2024-04-13,73.40867333315515,120.88270561252996,101.71370020950877,83.28289705148376,92.32295850636872,114.87952798691131,94.381464481256,156.4630563268321,151.35827885878663,99.14355276815854,73.59333931790853,89.06069159289859,77.14737655432964,135.5151773808846,124.15260541070853,119.49731191182782,71.92154171918331,80.10814827559314,115.28708021443806,73.41425381554119,122.72401217993477,95.6821463031124,85.06914619613777,134.3512498653661,134.93104761672805,78.61083259108204,143.35332870512536,62.39082580079093,99.68823820420191,87.80511231882427,109.84793188429398,129.27814390282674,145.03399577928081,72.57332433717028,59.97842330868862,117.14949367574413,95.37302374113776,121.0530606984423,54.525504335034704,53.63330297351062,69.86034337454777,61.12100270828787,71.73933084414637,71.84785546480009,122.18763243390316,76.45309720759751,107.14200033687457,167.7426551585394,75.14675032855367,144.81232285494917,156.4919132228782,57.378939772094036,66.31364846147729,61.67885696712886,70.04724850019086,88.78510653755784,70.76510674880993,56.08083735907864,116.98872014198177,88.41855796161175,58.965648101754795,71.09840107094313,105.73982262088805,99.2372758566487,94.65365789431534,79.01799231779384,85.29341092705246,115.62732166091644,88.22870377420901,93.62013540963538,59.39066129635123,56.933285623287986,69.43651544243495,60.86968126538522,136.83889185568438,52.79611246370955,60.908223505109255,71.88233732804362,133.1054976761678,106.98893130266579,54.65396044618407,51.942612235391216,56.41421410703834,74.24293648013982,81.32065910880925,61.68475110321168,207.2218949880375,110.36348029558037,80.90664879475537,59.92136044762712,69.09826485679328,95.81104081674982,63.645348049647424,95.05622411030748,172.55807803738705,65.183748402247,98.7679274816944,100.94010205339364,147.75286748373307,60.2691452106878,90.29851425808775,54.27663468460351,57.96305146055305,89.43398507414645,53.2518895301594,86.21133435734069,128.4328335097494,62.28815091360548,50.573860156884216,60.84879978509292,67.5415603629777,85.55495328431763,132.79031035866052,46.46448703928207,86.84482389631175,78.87191192024014,99.59701079382103,88.09672753254067,60.06596339506581,69.53481502368619,118.26201154980373,75.1973904792406,87.82847537222263,77.71489456091433,78.67978845971075,152.591855112333,56.45386193773189,142.87043355374462,76.68632743542348,133.3811965417042,82.47892042694446,234.31967701125893,49.63579255002688,54.09319088162738,78.77545991694433,68.2487427092846,101.57248136436152,81.47461301190089,238.03104828772302,106.10187046390503,77.57937382934306,77.92863201928239,134.70261718168223,121.13152063572264,58.97285354491991,72.53124121202781,54.48832989169754,157.97777697506012,135.08161481562067,66.34304484720197,53.29893205996589,111.99308017737829,65.38947746560349,72.53861754002035,87.30201121637921,72.44404373609835,61.61878674924961,53.418687279408864,104.82180200182715,52.81944326704189,109.1103019971268
2024-04-14,81.11835090876795,78.62082336720421,86.65799734789205,89.02375032820368,86.4684366702225,131.90880692003455,114.2659507266232,164.79920558980342,186.7870907936107,86.50259968143088,76.83797547365674,126.6470645946483,80.60445622229767,91.60657458326,113.06983982562906,134.2810063471274,83.97092384834028,99.9330241442418,143.0522001837203,112.59686740083517,203.09632683502664,113.35781766486156,207.93192080051253,103.41872183747313,110.37748740794352,121.88165684931417,78.02007304699166,81.48154129060612,156.95644564822808,182.0666516990443,79.49165952444582,124.76661720851757,125.4490056350041,107.8784876549677,91.69108296852627,76.30849555333955,57.17532572601721,87.70813217526693,64.59130095669217,101.22937469689687,109.10705879639258,92.08191109464921,102.59790521383775,109.03807304637066,139.9437580180537,93.50123765427797,111.82708740019874,192.20940130135392,88.45664609249383,179.73820023033872,78.64504043366554,60.199046944026406,89.19922364324185,63.76901669233429,70.57522622872112,80.43006947061514,108.82847796606943,148.1804855782829,141.40394710646774,95.64253005206268,62.69782779312657,48.04324442187782,122.83244644338404,89.18996774179072,92.3118138387427,63.95463910809667,98.47230809433147,77.77606483074258,79.0845547741426,67.17296341131278,59.740480498091685,88.6578596551686,143.14565879566217,104.47597418923908,218.38602992369238,116.34703005576762,107.53043795818168,73.91640871749242,188.44114312605552,135.54780465460718,64.58444209631882,85.25256675717891,132.44313927671178,96.11390048274428,117.80436577097662,70.64358399868854,102.6681977258317,114.23331384216017,187.95745355277532,79.36548021533268,100.22413999207666,112.47507995080214,62.403650141771365,78.92855416399809,176.700252985344,85.75823051804848,105.26217602563922,77.89106063405553,126.03599454614961,74.31308070873843,73.37071671101118,78.84086526895678,74.43061166014468,159.61918282771362,94.57167269420583,115.69323838176439,57.7917290165719,75.72343721641529,70.94153959471659,88.56899145877475,58.591815705318055,84.88844096576757,89.75748898622132,71.19965771330651,130.42550763365298,125.05333936838586,113.95584275441801,110.85439459042027,68.50681000388688,72.1127253565904,132.1258500165098,78.83732369767559,61.36516221426052,94.1428516270612,76.04170655322,198.62449297490443,63.81085843541682,147.5014829311843,190.75302012862778,165.1980523419749,94.26320334209029,103.33124880876652,70.42276768915167,79.85550398924,91.94838474931356,107.45587488684639,91.98187390163282,126.29598276027964,126.21154859515315,115.67610181909592,94.90647785820765,63.28317961013611,77.73200864659185,89.47472998554458,90.59013626605518,81.95076595665178,91.73566151816321,59.864693564269544,106.14689612901097,102.19771476736328,70.81186179903135,105.41244426761688,69.8213638638044,71.34545694730456,100.4037730525024,103.23709099100397,103.3804235628913,165.13662256888793,96.73513424523179,83.68158051925238,129.77044046172904
2024-04-15,47.469686094202125,83.69840820970167,66.17692423742378,60.90411530270258,54.00058766404694,84.64271568369149,73.88706810880748,92.66314043992674,62.07741989469974,84.5737793490282,76.21541522181178,76.00292837556607,63.83713835211306,101.42455374222254,140.56972222594862,61.061865882603314,65.77323512184186,74.23569281391939,86.64640766108545,95.34861212071215,80.3842797952892,77.35747070032053,79.5505355145759,88.02510239920666,75.1876824385156,75.68025792413243,95.2260105739046,79.46400084359966,66.6918740025077,143.03259697825422,59.44440620616771,42.32263454184641,46.951694785477684,62.19998955001992,81.02118750348097,82.73946314286542,75.94349924402879,72.1095266523359,59.827711359173854,45.62995936330665,47.75685687729252,43.43677319268392,121.01540867324667,59.10417387435219,68.37586592251172,76.0381849914666,141.3109627258757,103.83910173087668,77.05129330437897,55.25347963732344,55.01529787436317,52.70357539530653,66.64301217204553,57.974497711983005,49.76362160965073,107.69021182024544,44.32799057871873,69.0989626386165,73.92758774410592,67.65577558068362,48.540735991239224,81.45423039905961,72.42958923623456,49.027707620069584,78.08211123898307,104.40224935162179,77.94463178514593,50.000112886457146,56.46973903289362,59.47872285778029,55.18122159900165,62.041212504686186,152.48456657478087,58.01066580741131,87.36776475207252,78.10205896231308,95.01070826905479,50.35117259741463,100.28662968563624,100.13941182027841,70.9105673322293,61.72383033326839,63.273023272246085,87.75536228760537,105.09302383655614,51.82244110514027,116.28086408812938,72.61548650826379,97.5140139589992,45.250402624293955,121.27188583462072,58.09906930774373,59.917352201197254,42.98892156705433,61.40550196750464,66.33518589359737,78.73153897193274,61.14945605021812,60.00644232663504,64.81622877323692,116.30550811968261,52.12966100757793,65.577213301953,102.38228257000115,67.94024015359261,69.40450125721354,121.10552893393094,60.9550222302596,51.76129056540552,87.15295864613564,40.288492773133456,70.4993153959875,65.06933123787071,73.74082759799958,59.783838998636455,136.4752571337007,73.10340489215208,129.21873934970506,63.196373823898014,66.98365115591129,77.02411569248989,54.44877538594317,66.53699934205247,71.06151261279292,55.08034222120378,71.32902755484585,56.42074005425191,101.34619707673255,54.30699859221922,152.53121323433587,82.46594417212611,138.63531202353587,54.05546306977215,72.27208454632348,88.98599603975195,97.38703363368337,106.85166617673914,75.26278791601594,94.42281104032517,116.1871383249291,71.00631875814015,63.05446031695495,107.2677790622991,71.49294761021955,53.33612371162208,49.96908109854588,48.00693852371492,105.18421824610071,67.70555009604244,66.41537580850411,49.25025967711868,82.04355277394738,50.04602162004045,69.90847099344157,73.32937852747258,57.02744930223557,68.84613183315625,66.46710024373847,82.02442675550321,116.46967609344883,86.05460202929052
2024-04-16,89.46207528974075,84.03957209673119,106.6646454188346,110.07610774674791,83.4016033759814,93.3268455894121,77.49899792604782,70.60301042246633,166.28594060815567,78.86963096522626,54.420078148669745,133.87060050841322,83.11489617611531,136.12243492922806,128.91213629260912,78.9831853306585,79.58025384261474,55.35480784243106,86.35272901489911,60.70681983703412,48.60009129641389,113.30170375047618,67.38512220422504,90.4613181748416,135.73330475923362,59.44442654288423,48.40335152571224,146.8127531817794,96.99750614680028,87.32362499546122,101.31009846833578,55.62201383940912,84.6539347908749,75.90551523661668,52.20911242278518,74.7807809474803,80.46578959722953,68.41500779326347,66.0095613708424,92.5106153265224,86.6515948401217,71.457923025637,136.83163519630187,63.227523978492144,102.09478764835681,53.081463059683145,104.94437421268444,99.48406638725906,44.91591259318579,145.27782755666334,101.53950291323603,61.615416492822256,62.32585504274588,59.87325601535488,52.25944055600802,115.68982833801135,52.190299560577344,83.75873716856293,107.848118003293,85.95406844679567,52.368655760349704,106.68593733709015,53.646534488929646,54.999367996882775,128.0377363440215,63.930227001591525,128.25971828663884,61.56143805997001,71.68943573288946,101.03444437789265,59.25981188464992,51.73576419028857,147.3065535793597,65.86357102724494,92.25194778010189,69.49568470903313,52.425067559923455,94.15261408558978,107.2208196611922,76.9916979477116,81.16590976422265,58.91105364878779,67.29257125447158,70.5148643540295,99.004062320505,62.4487291044909,277.26396781906726,69.41789733355122,125.8223175809111,56.33038218045218,90.67632050394427,64.01374163580698,70.4389458840498,49.12747860934416,201.4584455649534,63.7045345705907,67.4718660045269,67.17939102017893,129.2486422412244,80.83254176798286,73.0661272768288,68.8147965312472,64.51067902691376,96.26043428110418,70.0481596264402,73.87528566060175,114.57942116373324,53.50575098865746,55.974639786554306,48.39388066097054,80.11784083348131,53.5993204720303,53.17771520581289,54.68352219349371,90.57401343544154,70.46625436435276,89.3082603478993,297.2058866497007,56.180367267823755,56.35967875389964,80.11634835242498,80.9773766651063,130.34103305187014,114.8113607538484,64.42792996317027,158.14782287576767,63.0485411912457,86.53078098556631,168.87469233023936,128.27066283895192,91.79531766263648,96.54247946740477,61.29470130112994,65.55642975234863,122.96094681914839,67.24361172583437,77.48125913035702,65.25951030178139,111.89034772215717,148.47701040695404,82.25067710992435,65.23016835802765,116.0493402140063,149.57577288949628,105.95251171212784,69.23919753212266,56.238397354832635,84.20729878816907,60.46178589969444,71.2707746123507,54.30307221330582,70.5057461051998,53.54149660916207,85.68318992294381,61.00458031024431,119.0407317035853,67.07976952638121,76.76393952300118,62.729067218326364,66.52641425628096,91.42728385044337
2024-04-17,74.45126620384738,107.08144025179466,53.30360634005084,69.9425058493061,116.70505694776304,79.32392815615283,75.08529874717873,127.3439304498991,90.446170079151,103.73879194253638,68.61859671668766,85.58767077703216,74.68392132461635,113.34807898458261,146.54812694089486,64.90419856369213,52.59173254414739,90.04757004473554,133.54265467598952,86.20733671812428,31.738071834917747,63.226323609299584,115.09485080130737,83.83224762476176,109.70123667793061,75.75605722163758,121.90730157275878,85.87445860540642,64.70912662207118,53.18773289703511,84.83229721363169,78.12859621646373,98.5897216564814,75.01429067956401,107.97031064000245,130.47758474389397,62.342334608617925,92.35867520217997,67.58891498528668,59.96674783016624,68.66719730403271,54.0747994341649,47.37928026044329,78.65131166031942,85.25871894920421,83.53691056923931,80.74945495796759,76.91542097524302,81.99139127591931,111.75846662872796,76.0584972062056,64.62961243572931,73.21167259785925,70.24343915022826,60.17440513170057,91.49141079886486,63.52180167562272,106.18723779570944,76.39935409071721,103.1880029974865,65.25492235058849,85.42734866730886,80.11392373385125,69.67458267593668,61.71483941097044,63.81822226343515,88.03692234538107,69.58142969436763,77.3915062650467,104.12236978841308,48.42722448461342,65.75640595971149,137.034795757625,58.565199022424586,67.80163022493339,115.44831320828997,67.28159479979178,61.94465439811371,63.16601624198139,128.75405320461857,68.1351700931593,75.10064140960142,70.64136042531185,69.34794126282524,86.86387578170455,52.403495750735,50.45745812898093,88.58924177140835,64.02888859241348,49.7233645512123,55.423104863151174,67.68507886781717,48.89636761568357,64.72597603060623,71.56394650741689,56.030799136861546,104.00593903756243,62.49901447462797,89.7933814554155,83.33440503521864,81.63193682758812,50.77018327505281,54.69842154346539,69.30388245262935,58.49782667638459,78.62236956450741,90.81358069701733,51.9669901228832,72.73180528603578,85.9438294825063,86.40558759447573,80.79561838970832,74.17006058766974,72.13872108258879,109.47343877518256,103.55909420656845,127.59063275738222,103.24903182691833,60.21793640997798,51.7387410560679,87.24067343632751,75.2277852091854,59.18170245427665,79.40853307448155,76.09398299671803,85.89510393268908,51.81389417688374,58.56198857408814,93.74787825257091,84.4194786435066,60.14802822787484,169.46900231776473,64.70889567380196,69.6266641196892,73.32448337789087,95.80632503428315,80.70270664588848,65.46793940800352,59.87300327237753,98.06445691332061,57.36512640389302,46.99150415798187,128.37263997092413,98.79153383906248,65.67464066458251,33.848859756505036,69.14468932765513,98.42665545824939,87.77578327367627,77.36690000870529,67.18975287570281,101.53156463673822,61.57160285797698,83.69149381202092,95.56565944225783,121.0236817522632,66.7305183150998,97.11466073437327,74.37334737830717,69.62539692845989,63.29598984146093
2024-04-18,85.96718878702323,83.49276220541817,69.93588179729893,44.88559531383249,72.96728288157495,80.7396585353948,82.13454540193416,111.13194064358275,107.91092495589292,65.33008372852262,64.39033875929837,139.4635508681602,63.546231177283836,58.26750258164769,135.68788741035365,55.9800520047887,58.497696929387914,76.75652188566536,139.57746002359224,62.31977807870128,43.498688549845184,98.56839079598339,59.407092389129055,118.20596804854375,124.38568013881361,51.45881096937185,36.34740262907118,69.61415175820675,83.27108149709669,112.43299274158282,91.94815544124442,110.7559289593767,78.50428147615433,63.49380969267898,75.40227843691792,60.81033017362835,74.51077697996047,130.208626920984,53.49802363750587,71.12062873267973,51.35434139202074,62.856335933852485,87.99271895922271,58.27746254625407,124.23426914833239,68.7701568236679,99.39864643712147,69.01302853353957,120.06137094485551,142.5553063490096,135.0929044543065,44.23702992778199,56.68435966369777,49.063264659212045,57.657101354926624,95.40596158709442,47.42067027373544,35.069615981652085,86.19396867090845,110.84682558272459,53.55413881449208,84.55305723332431,87.37162496323747,57.97471382761952,53.29374760965759,75.08870250977284,74.62166968364824,65.00509603443514,65.63059331700168,153.2019358771489,49.91543737683077,46.43077450518334,82.10111704398693,54.09679699688865,132.82898306795144,100.02391680797156,64.30305337432947,65.24143225453636,111.79495381577824,83.90296988047315,56.19577469966941,79.35731995304506,52.31553149684878,58.4514304754417,91.65112017058028,66.55431240296771,99.39096907253216,80.55043347886877,71.97960090466145,59.328358845267346,55.746642767460045,84.46201375101288,56.58170814943465,55.98922919247451,49.99914902412419,63.939178218508424,93.0583860057391,71.80802046159427,99.40039630531311,91.00720791161973,79.39299473501923,55.74417374844128,55.61073169311154,69.22329615604396,52.019880522910405,97.96473375105947,104.23670566935994,48.27406269783689,49.67199738578061,70.80371169026448,84.06868933833557,52.04328583765588,91.6357974577116,65.46588972843922,65.4917086968732,64.10706537206637,68.97004916944414,86.16398025710564,55.116165566974686,67.40221844291699,92.25975927965122,57.4184509595371,59.12083405250089,59.244484377695855,60.302855537591086,75.66608844144086,52.06868249249073,92.96134341840988,76.93277726617427,139.048172249818,71.29432849208594,127.53492021886414,43.87468708992269,37.90755120759831,47.34467881706239,66.18382373911146,126.65851220250106,61.507056759205476,87.00782698930186,89.59203434394385,76.0454938506617,52.86078769468778,78.45032525700141,71.84875078363189,57.82566823456206,64.85797590702032,47.066755354891846,113.88083720534944,84.36505029099119,55.52094207590087,47.786488336230974,92.98259372942637,52.4001614767359,92.24513620600129,54.15038794737408,75.66134294705859,61.7314484529676,68.19270388775165,87.16274428097692,89.8629960851935,68.49589811972504
2024-04-19,68.4267128468481,83.4210518099792,82.76769034908175,86.03999748833562,112.38047548667579,103.47024253165056,67.86346500809277,96.3686561519544,107.66981446056346,87.5756202638808,97.38299668138568,72.91155259085302,59.29228536205837,105.08797782153981,101.4377890271179,82.7315362008159,80.69604471215752,64.28580068366973,68.74445451996579,63.86915947900798,114.32065660887831,65.59105534915354,106.1427616727379,77.23990954970004,105.12539075187955,65.90459580050634,71.94692237643729,89.51778818351565,108.75674068652059,76.7469338314968,90.71682443089797,69.81416874137011,86.97083795805437,72.16285705591447,88.38893045437918,153.49084861803,99.49931595734107,70.48873279349446,80.78265775295067,67.1549071797129,70.37087887652307,65.04743032120545,147.226584525427,45.73386560753373,73.99635664983529,78.71057612393288,74.54860870382021,100.6178236020001,106.46887740533911,106.8076318585573,97.21284427059898,55.21223979110811,64.33288811829676,64.80300316265868,75.4884367974742,63.87668836364188,59.412464930092526,78.43154348500268,132.16905900707863,57.59786480810152,54.36412263430677,62.50583563860248,107.05534753017062,85.0893723320747,107.73002759111559,68.56028569260641,83.34321893771401,97.86946583634656,63.85983185195054,132.31072293893664,67.99463600178905,52.953351843040316,137.43924264155171,87.20275285477005,64.58842043659574,68.9814630357231,55.62565582976773,72.78104929044945,143.62346619738722,101.46329888974792,59.28915677579353,74.38800199364515,124.13159655624506,97.55836152816585,84.34072947275011,56.734881267748634,78.05743145004759,59.714381037405786,91.4384237072055,85.76665924798046,97.29600756347979,66.29973031344156,78.37674713407453,62.33537710009488,96.73135602599555,68.15124106122289,122.98208593290748,77.44938643423092,58.06434717532896,61.11084468988213,84.63667646793374,58.84627757865578,65.45863582578866,115.60112264283605,70.68964027060463,96.3398480315214,160.49155846662458,68.62661552375317,49.901013122178576,52.38609727601452,59.502854412381396,70.20416025934757,94.81904935528226,61.83630722572458,80.27200860256922,79.20747530980339,69.14395970469101,134.7975211009726,59.63826761973194,72.66170029904677,136.3350189853105,65.9667792802547,111.27812131620813,48.64295578975282,57.00053808380969,116.14932101173318,61.431688328589956,74.43173138060963,189.52465204162337,98.2381532593366,108.42407496345943,78.34644974104161,71.53229263689953,76.01757361547014,79.62278033856678,66.79893482427966,123.94624131978645,105.04658278286549,119.76245796424213,130.60625597927157,79.91048244070787,78.7184379057603,152.44922659087283,89.8067628630067,74.97350259258319,91.95558697044598,40.801280749730424,126.8039993356981,63.176365584548655,71.83551428196105,59.96077037949387,96.16350031773054,73.28186124487534,112.4389408790337,76.94693661180737,71.38102143347146,47.17789076646973,95.92421192462488,109.91852122318569,63.059176605195404,93.62046079306847
