date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037
2024-03-26,20.01924480199572,10.064548656632239,24.4386308460662,17.12068062203444,14.534227599178823,24.192831674848094,18.15400688703282,37.10843268562189,3.984332085997321,7.436131203361115,9.082322503960064,4.766447442969244,19.124676996880407,26.46016437107154,23.275366355327023,14.050222833780914,2.4328237742129057,12.509888826216283,16.61956139624092,26.96277971069142,10.183765581045824,28.999936284920143,16.041246083204516,7.271652477140446,13.964312598284176,29.396616887047927,16.959819058344753,10.82899047583783,4.387585273673865,15.02745818356187,8.611438968966707,25.44746369372464,27.006812473202583,1.0038314037103864,24.398787807478246,22.065919030012513,2.704418601238636
2024-03-27,8.45651224377343,8.262272402488524,13.35138307800248,8.508092540517362,20.49920463664684,21.14563510566036,7.985943826196698,24.655236053065735,2.5902755627208776,6.24751638755657,5.50388617099052,3.8459450549997864,17.310727643563954,25.47275688788673,19.431804742526044,10.957222721847318,2.116260685499127,7.644879112269629,11.839654128763184,23.93178428957241,7.770647453801098,24.438985781922007,16.874623106969167,6.861527951462842,11.52838699915886,20.961874523665024,10.202949999525893,10.658972699995248,4.176681342106695,12.78167732892257,7.162114704044979,19.558613929365183,15.86862584628939,0.7292483140524698,16.460196540351713,11.61575124304379,1.4516413463350784
2024-03-28,19.7152902604287,10.868262516086826,12.208950430328,10.486962466472704,10.924641952698767,18.6767507510206,15.657367364625083,30.67026817819272,2.661768837628029,6.880763351041654,5.312016341815176,3.027227842765302,22.833622348314588,38.51968638305931,21.42622817009104,11.411488440284058,1.8610355136314143,6.630196815618152,13.716244933123008,21.381195555887242,7.140485076670703,21.036844376243923,19.194154398448998,10.584404652136472,12.723130619679194,26.73707462987725,9.52658410899749,7.521714226314555,5.9015852884162,9.831043838354741,10.03760899571273,21.840496478905816,20.90104341880916,1.052306298465153,35.558618649744204,19.986399502371285,1.4822944550061181
2024-03-29,23.548850223983873,9.643047278043152,23.195311417670727,12.720995913989755,27.150757684608937,26.778913793016375,31.093624487111477,62.542838166212874,3.9397900014585576,7.866057110024446,8.578683773371328,6.36627195326307,23.104482362645033,27.67803693202693,32.84665380193258,14.061210461272896,3.8420908066996002,10.054598870946064,20.83047764570393,61.01812085727673,13.208676199703566,41.40574157041673,18.98728768516634,12.174058616578494,13.329335293904252,25.39462156307934,15.219403805291291,10.549965254861908,4.869968686503133,12.033753606588883,7.505880314819984,30.441710742260156,47.643330407737125,1.64670418081445,14.242885532401408,32.38422447701609,3.0225524390249006
2024-03-30,24.147424989946447,11.539157473769974,11.90073990144019,14.294058065216639,10.75345273887486,21.674006196385825,20.266906318916135,24.70857663998475,2.933242343949132,7.1891015635567355,8.428577412526773,5.261465134240402,25.666325669957665,34.62596867964409,24.49614388389628,12.961613843414515,3.1331755125473904,11.392373074793532,11.192551593876866,18.90231549012347,8.837135280440837,23.6881326106178,31.65262969231602,9.091357645310572,16.748340173663546,27.69496577292645,9.704402131833893,9.148357243972397,4.8864287275531835,20.63502963395863,7.930603531090839,15.27509957380357,20.963211791290508,1.377258487410398,19.677663379930305,19.418282959007595,2.2563103757917182
2024-03-31,12.702991991601367,8.853917477057836,20.986427260493755,13.303077917386938,18.99197681639605,26.184184852262746,14.936141719686555,24.600818195128827,3.3657680862734014,5.462688199898466,7.263296065816804,3.8677243183576,12.931931055305204,18.894380283078565,30.413282398067718,13.21799249250078,2.3669534755098307,8.064705050333664,13.986098333050059,42.787484489868284,8.96277510554881,31.510287639205973,22.201242811262556,10.187625978265277,9.644802435865339,26.701002961663335,9.464016842537914,9.567436538331604,4.352420270056347,14.747735044935714,7.602341170444384,20.241602133173863,22.55801126654495,0.98060764230025,16.886569671899167,27.10890095529454,2.4425485573982026
2024-04-01,14.073261675733148,7.3232469844907255,19.4702010987662,7.089990304941037,26.119053471812524,20.091291003614042,13.470616697909202,26.557258568707347,3.125285991536634,5.034371729895459,7.568938935772596,3.926797486139129,13.27977339483824,22.201118719309076,27.138830813234918,15.70219505322088,3.3146354493430534,8.28698540263713,14.826513800807016,31.817446574977605,9.829104345492945,25.646585723514697,20.880905271949302,8.441113365687155,10.722306590307761,12.613907527925598,10.288586349936397,7.9613776325848535,5.357107845095249,8.889383173291357,7.424177743583307,34.72785051784037,19.099075741774513,0.9526716445026346,21.5437860392481,28.752951079258263,1.6353219439269635
2024-04-02,16.45470661576697,10.49102410432125,23.331108310101005,20.58410982034853,25.016710675772924,21.56124712481535,29.673938790694375,21.911565118842386,3.022602427197979,4.7708632189984375,9.359861517048326,5.1284479878704845,40.95933035025979,17.09030257061971,30.787816170162912,12.99885970119211,3.75032254740819,8.168241349060665,20.13468958097568,34.64287491104039,9.579290613943092,27.45877766424248,16.112272700799277,8.367487530039169,12.334497634706302,14.178759497470992,12.83290731342998,10.559685471302654,4.637631700486484,16.151239040684708,7.261090565064182,24.067353411416715,17.046973084156033,0.9164273976236645,30.42981722051579,17.400792135099163,2.980091520405119
2024-04-03,25.518703894991578,12.00274183619935,19.77270303330041,17.117020105858472,17.448253101281008,22.75717594053038,14.870397067172995,15.834283494479289,3.0833917903105514,7.919366698686848,7.6711205121085095,3.2601379353981708,13.352573256460438,42.178549396760566,20.175274146427338,11.198851895428934,2.980057921040433,8.396734610778092,19.60801472463256,23.191262744166014,11.99700329188097,22.992852031174603,32.22090513837162,9.937785771519863,16.517906363723505,25.937288816796176,11.967673862361785,8.95065914791112,5.002955827470547,25.060241561199962,6.52016066580292,21.646472491600065,20.46231201188542,1.1297820175149542,18.559491640413956,19.088321807575586,2.052855965857539
2024-04-04,11.726056370453515,5.9172457542006525,14.35675033762119,11.804435016119562,21.063611790720767,23.20199058495724,7.963966780976939,12.909598392164673,3.3788998482062063,4.431058485434589,6.799500121820496,3.085449330187786,17.579907537035727,17.637243468707254,20.00394995822278,10.811665203568841,2.4072006658947953,7.855008768556882,12.940686466008803,14.846412759984718,8.529294983371047,38.51603879879568,26.25253389487595,9.222875617792718,11.075098809680686,11.410040483116534,6.518780441333429,8.816035951680242,3.7440126474366617,9.780265341919282,6.050411654539412,13.513223284226356,11.623776210577011,0.8720055383455825,13.369858648453917,11.746536026776916,1.5538331792451154
2024-04-05,26.806249074334065,17.960457557698604,24.22471575689876,17.260977558886403,37.329712942780525,43.072618872698584,22.558951430750685,38.91410698180057,4.366336580947883,8.246794689847002,12.571532407252292,6.886562015828494,35.192856685867895,41.90196013540277,31.525370602664097,21.609829193819245,5.700365857094725,23.746147606016578,21.644110184356293,62.41937303802654,14.864499035315005,40.550295484782396,33.51141574810781,14.950539147248636,17.145199888252982,38.938842004984856,29.43005910925268,11.887942214310607,8.01266133448447,18.9888978122115,10.427982744669675,49.75848565161033,24.9068521819696,1.4595943072071376,19.271567817787833,21.083916607991732,2.411087533552741
2024-04-06,21.06082840422389,8.934158284382653,25.62046122370048,12.587841090476468,39.8523389627911,27.068545028087794,16.456443858209795,29.264638562218128,4.337751446621591,7.565801569394923,8.500444493105581,5.030442061351907,17.963076513181896,35.78388872012337,16.08868920272795,14.45265064354982,4.540723076417253,16.683337708243048,20.558694918071446,32.08217837917095,14.415943537807598,36.18331858367823,29.140230804881643,14.381720752067901,20.046029291489663,24.375203819014757,9.648862241537321,11.270342319873686,7.2616374754844,24.50026543071626,8.072806781289984,20.97208755086342,29.218407264990155,1.2921467681228813,14.43586711184703,24.151155351692424,1.942271824232922
2024-04-07,29.342103257352786,7.836071661505867,15.148574733924828,12.324558007983994,36.724651712289806,20.211066873360874,13.572202462229091,42.935263680120904,2.9995143400655753,7.040869402149902,5.780819238767064,4.0101909855597695,12.791343115179599,18.316364336540786,25.37237096424018,12.322107824811345,2.912285153821759,10.029911525820424,13.811255554674272,28.663957011825666,11.070373681936232,11.006343367054054,15.282541949950604,9.584280630160602,13.02187530885855,23.69570373262668,10.910874507747177,7.870108745141427,4.65277115860843,13.1655700765575,8.587283422663772,17.4456442783817,19.69342168532373,1.0717468895808477,34.733002671891384,15.7443825521744,2.430354156180729
2024-04-08,20.079421976652025,11.03137229567458,17.805794763859414,17.7767007653696,26.167454671157813,28.74459369347944,13.30511896900845,20.232064263061424,4.698314641657016,6.987857160315932,7.453684579522305,6.262436170695688,25.329936488264565,34.614685869359015,22.689126877417106,13.546025896621332,3.4639701040304827,9.802803136512944,16.39028128081937,33.05039586758424,14.84742855250645,26.426767705197964,10.854281113519352,10.452867662098594,29.29849621954853,30.605461541498688,9.938068637271773,10.63672379217756,5.148682379730847,11.009576883090741,8.03242214588381,25.245504076895077,12.952936798199753,0.9787495057992778,24.350348849514653,17.62347376394478,2.5614956359657155
2024-04-09,11.943972396232155,13.088190617968712,9.597987500496098,7.968547215430233,21.184904321505492,33.03869506815952,14.629015280716898,26.661173635185182,2.775079577797227,4.627178356655763,5.953881631601858,2.9085657814267156,12.544808981866101,25.07351470048599,13.39271770773609,11.63467037240076,2.117559330089605,11.65281318416454,11.535165769276938,36.244965879088056,8.71833617839934,27.535218224118044,13.819770255296085,8.261238460233693,9.338210175628763,17.162124985074122,8.566913097786587,6.449283520619428,3.5798908907407587,8.265421516350546,4.635500975802664,14.083908252231884,21.538473050890268,0.6907671899049037,11.933107186098013,25.483717920002785,1.6553310547835278
2024-04-10,22.72983784464575,7.642896465126355,16.198202292118083,8.168674971975086,47.18942890102289,15.404934015337604,12.270228692147004,17.826442979776257,2.7352226748068107,8.177828180920152,11.127544158267236,3.9551324569770516,14.67981740715323,13.398592477152748,19.957064911278376,12.255550068287938,2.84926423814757,13.525095550456724,16.36260045199382,30.15352573077439,9.243432633844698,17.344019288430783,25.915938482442204,9.683743650181771,17.15143004935581,27.172678759375856,7.856496547687713,6.7425744985038305,4.643711242090007,10.858100921430665,8.485635040487365,24.514073186993777,29.52880784773374,1.1622521489772004,23.47359758734268,25.41281479843574,2.3448146237845178
2024-04-11,19.200370827861047,9.754246491690987,13.625792879275915,14.998087893630263,31.481358790297545,23.293217489658666,21.64488423526136,12.447663460019998,3.166346951321512,6.289084743742151,6.60376910717168,6.58895505613867,20.222197838174306,22.6131113023488,20.827232542529828,8.74347655398423,2.711955288112898,16.07316157277651,12.902639206634532,20.151022385049732,11.894150424051489,32.60280388050712,24.014808738918966,8.470264339131955,12.795379470681143,17.977080043048034,8.392421888383941,7.020333375945892,4.6405028825379855,10.624553289207473,5.9522419252968195,22.991083496215097,21.940074775824872,1.4221743820629542,17.208734497695886,19.011235180792465,2.222682271973716
2024-04-12,23.272572195994965,11.489102830394282,16.016981981687287,11.474732172811102,14.303359707664013,19.199069680327845,13.591714684145455,17.211874267837295,3.4389265149542263,7.9230386077007555,6.565924218228196,4.538391247160676,15.809461468724331,23.85899102198556,17.6615913644687,14.428445398361498,2.818681559889722,16.564719643020723,14.274633060087623,21.851247331405702,7.822668129103437,24.86833673269214,27.763149788600646,10.217605714804881,23.42930871895408,31.543191688637886,9.98693585124049,8.15712511968773,5.89251943766044,11.50881918678526,8.943099053931723,24.451342959310608,22.595667067079827,1.216729036557957,38.02128965601816,18.75306706741547,2.121849831276483
2024-04-13,23.43861567495255,14.27358063772723,23.815228025461725,18.65444469599163,19.16194876349814,20.764451640247476,16.96783967614118,24.319724301646804,4.026843324859586,9.62226686000866,9.842698069049261,5.960417518616856,20.020262495237333,30.382769741198082,32.94347350771122,19.237927162502128,3.7292756468075297,17.67938399361283,31.425726434218685,35.83653545622038,11.501870374000593,29.58581288836973,28.58246523384118,12.390988357701582,18.349035112798393,21.036709720417765,11.54212009726825,11.217160793887306,6.933908852127435,16.630920730119048,9.88143173549573,30.06409743871122,36.732776122383456,1.4142272144535182,33.14161169590773,20.359636434430445,3.1657483952580887
2024-04-14,19.18561326617287,14.402743699012015,22.441425392812178,16.52826849852773,23.612327606968762,28.820755587082378,23.136715653782776,22.635775367588227,3.3591798910240906,7.4229476188771875,8.981523807354126,4.095347513837505,22.939186491579626,28.262856650401584,13.170767388161135,13.793157695668437,3.471954289916468,13.524006551856608,22.29313282255067,20.201075676777343,9.362455994958252,12.754729256933519,19.77033610761143,9.761750363812798,13.653228636180872,32.4388223542043,14.35746649730984,9.719684037913986,5.542548358208262,22.021636501144467,8.411947246413288,19.676064457281743,13.595283931657471,1.1086531055015985,30.942855528856462,38.40290303481002,2.4264423712141703
2024-04-15,19.581255583280583,6.417312312760151,17.302467558098506,14.10700278379055,22.35957455539547,20.23005731257488,16.350590460185146,24.32855512358064,2.6444923846213277,7.882181514074723,6.384194520200118,4.436950639393134,9.590805239206635,34.24589941553089,27.69629108148971,11.57523928746154,3.204530857881917,13.100500296730738,11.727589511937136,28.747832188498897,7.525983743709104,17.5598883550201,26.66633340680622,10.671649145770605,10.45135086644338,16.667967793600795,8.261035050637537,8.740164708582197,3.9206097314192596,14.52516095977272,7.512095005643661,19.26337977818347,25.456176574197166,0.9104529809108002,18.158331494878713,11.97583708354184,2.2712679721944133
2024-04-16,16.674880010706055,7.519625981805351,13.11182848523497,16.461291752717,20.774730876528253,16.135857522557707,15.305402576398544,21.720848681309754,4.411224240313551,6.052800660113492,6.352623318834406,5.007068700617402,11.254765677529655,23.969797217678117,31.768854241482487,11.264267001709625,2.040082073044532,10.184804793098207,18.00511495721887,27.179301996305973,7.48374377919285,17.19383373957722,15.443154402464183,9.28398296540705,16.88916870770116,25.64855855000548,10.5241008673604,6.082053241227237,3.671642056725479,15.28534790081458,5.592502204932047,18.5446840588971,20.42750465066961,0.7857821997201164,13.981206364804146,15.467252613999465,2.0888491697566254
2024-04-17,21.156594775661706,9.842846474270996,14.353514077033006,11.979707395960883,27.096423798210644,28.978668966698294,10.184405487775253,21.14037402786622,4.107161855561492,7.146416769592504,6.6005966484852605,7.299558878292526,22.755906463041676,31.97619841902305,25.578450390220176,13.147748920432623,3.0395968653453362,24.1585224687076,20.067198875757835,38.41256392974152,11.674232554295452,19.287602610737586,34.20898073648166,8.640131379522895,16.112600608139264,16.363270125038103,7.4239730370994135,9.930279550985153,4.975598660287448,8.960302579247255,8.915791363060078,43.08926596004518,35.001810950489194,1.1216746324090188,23.83621991280278,25.13830563741211,2.822768944251155
2024-04-18,19.209795024008727,11.269918396140236,15.380418198185186,11.419714031857229,31.396412568971776,31.856031002860277,16.736690808464648,44.19888046519362,2.9018313994911584,7.938813001058647,7.68665018665788,7.427889988177248,14.108803014278571,19.81526014083795,22.01910838182188,12.959082826524583,4.41012559271816,9.924826026401163,16.84562641374684,36.7581445217247,10.222791634093326,16.709911251262437,30.561675592052744,11.830894895508198,14.865292995309323,21.878828124725995,10.474461565371476,7.933129600782535,5.685196312572872,13.825304850683668,6.279577729962715,15.497844479085895,15.396212157501747,1.0454293945593562,20.18200717807316,17.714983215030443,2.185932210683355
2024-04-19,17.047482218828595,9.284991231063175,18.29802643787036,7.330412915340419,16.398811461784685,30.64964421364997,9.819055441841435,36.638185023358005,3.7496202478096357,5.8290571245492995,7.590409365967943,5.0874899950869334,17.72622144650702,32.542366089844876,17.001335254318274,11.334739438829684,2.6364143726223292,13.302874119513696,18.22096884277787,24.353597859499466,7.469378809304051,16.607460374976412,22.614294572409285,13.96565823692232,14.546765508853868,19.4803475159789,12.116302221813973,7.92123964551855,4.768358756548832,10.643016425152629,8.862819439316835,10.582752749311943,25.613059767127602,0.9514824424813041,18.32058497090965,27.929506176359702,1.8434825584487353
2024-04-20,22.20640022717562,10.131598670781436,12.241540849927672,10.454310407168542,34.187250275947264,25.859109289265376,18.66770161010039,24.506231180927777,3.152354569259512,8.996243004901576,7.696558651599933,4.144368783486508,29.911638122700904,22.02871918942935,18.96204134929322,13.552738405434996,3.3735002732551194,14.228625812129259,24.113221527482498,31.539095437606402,6.7477850526413565,26.55842776623669,22.027367852332528,10.156280717831763,15.360372119066795,23.221477001916796,11.060963098898148,10.056945138838945,5.045945664909094,11.671899997163068,12.16422716580485,19.061327589305108,22.536543586221132,0.8672407835372254,23.7321088706628,14.25319565447816,2.1061619293618885
2024-04-21,26.34376151070249,8.584483429149431,31.517666491704027,10.900469501068649,42.097527547234115,38.646044175692936,21.973236871532663,22.61391016962038,3.9645904221898904,7.142172486937666,9.078796722544915,4.900283684298872,14.278692750126666,43.78824665017672,24.72969656217241,14.108871462271795,3.444290465772749,16.64978284872576,14.92474226311143,15.466660747785562,12.432395623060373,31.896772009795235,23.25535697189,8.841836004583373,16.87803739377101,18.71546815872095,10.175215063985265,9.026040372155249,7.577674319770353,15.78006617033631,8.50527880873721,45.153077949803546,27.792408232887677,1.3661268534052515,23.135465887881452,17.918544989868806,1.80954211119844
2024-04-22,19.58791512534874,11.141519317660103,21.83564010188003,8.89369441682004,19.606631913134954,18.79200093063634,26.779699605019662,37.75225377816391,2.687000864452414,5.399182967642221,7.976752110723361,4.234561493581042,15.689893195575582,50.5690077149461,24.703480570531347,15.163501976106076,3.024327253456928,16.51209196025099,14.938523983692432,26.483424747608186,11.603779512833679,16.095315732626553,37.48143824866176,10.767681313410112,20.124949404296956,18.527089345548895,9.381671041428362,7.567493466250348,6.06839950534998,16.111005044389916,7.646500887588927,18.04743944010445,15.132686290432881,1.1498006686855577,20.21403996186955,15.734163596218856,2.98805036398334
2024-04-23,15.924118723280968,10.804178316002913,16.093890783774153,7.615380502240943,32.7406349645627,22.278237358227692,18.40143197222582,18.823366576733992,3.0616893667181446,5.361144430082035,8.80235090824863,4.370261232777284,22.347793783823093,37.73091329512597,27.434302649093137,14.242019986676421,2.332681585938031,10.121482567019628,11.708780553931451,32.77208840038814,9.577393063691066,15.284932988208384,18.725976904964806,6.5598609561677055,13.098298230101406,14.34074369517989,11.500607092780633,8.828488603075597,7.512442135036277,18.0159009037999,6.848666327195572,26.540348947361867,12.936266728278634,0.8715213022691647,23.27952400868064,9.13838900355152,2.0576860536142534
2024-04-24,12.481274130718708,10.139032092302797,14.771399169766733,16.03686151817403,18.955534273956648,16.758243692458194,12.90578457945243,13.742539416041005,2.9577922967429027,6.177653141095102,9.628662513290509,3.305213101480303,16.8913845325507,18.989591013728646,19.31735418143306,11.966864045403089,2.75314365881011,14.589600789211516,11.426010306189646,32.142094173814606,9.199830559414085,19.992731642836258,16.20730310433248,14.367633142863419,9.86908373488611,20.724655044478432,7.823906078241841,10.189289842933874,5.528805147070294,10.41245400881738,7.044113789551514,20.52419669550084,15.341664068584082,1.0640549084128568,21.371307667004366,16.40706970505917,1.8537258653668638
2024-04-25,19.603508234447183,9.372035362250132,25.836602083333524,9.611599027408138,25.340850515191423,22.33759225734385,25.132362248308414,18.853799147403663,3.0207985805801734,5.570075073356767,8.06496150297748,3.36440614118997,18.680230148847556,13.843544483578276,22.819187338512883,11.934118716532838,2.434004229180165,17.103923188810715,11.631972914675286,35.43673758819029,8.712500030074285,36.239114289863764,26.819503724917315,7.7414117567937,11.3031647607172,26.175193910340894,10.214188540536986,8.478531445103167,6.999024042270364,11.96155841202849,7.783815440609499,29.12611791280117,27.174705919689302,1.0613501863896726,20.142159307652463,10.910929608397266,1.843819138110382
2024-04-26,20.597642580881026,14.271923237880582,13.586668527391343,12.570258836199091,24.61549949990884,20.945206975686396,24.206140363828762,37.62661082704322,3.5786701756230204,9.2849464730609,6.342166269843596,4.552646736251241,24.717233802283616,21.038356278364308,24.25886715497276,11.172580861437703,3.910865315255404,17.767855145485203,16.817840657646865,15.650581251459887,8.709007101535667,28.663975656750825,22.171854414596478,5.530618779946744,19.64728884213873,24.457853811797985,9.455615754606384,10.883021867453186,4.970870932477884,12.738693255012743,8.45750729612194,38.21893752222505,36.6392286472264,1.2170810070962763,26.84742111191934,23.79260824418666,1.8676329400368328
2024-04-27,24.989358211466087,12.257245854823099,23.17375559635263,15.78408391211884,10.153479648770341,30.72320576429913,22.594186580475885,36.36222188206499,3.8888986964469283,10.31328463513571,9.599240851832867,5.64190273844142,34.00451071896705,35.233248998453114,20.1990282357267,9.970107884570801,3.54158521401439,18.725081208525495,16.8630385783409,42.31656069174385,12.028190796320143,39.708324405715786,22.807328465573768,12.893309465788324,18.830010754973397,38.757151204940214,8.86269489341253,9.61066190206194,7.672134530760137,27.833436935589493,9.478729833163895,24.683254306017723,31.88568115166267,1.517106188600282,23.478347712139588,23.717336663261065,3.160543570186572
2024-04-28,25.184500279221844,13.779007866249506,25.40013171129392,16.011395101618493,30.3450678949909,23.330332961599954,28.834961401299225,22.34824638862196,4.041305186327106,8.598374609223535,13.508572067956148,5.189045284118541,22.868524871759668,28.93240330822003,42.66130593680527,10.066704696326884,3.4536435761762876,34.02294764581918,22.122317793675833,24.59652624942782,12.587607055577116,30.88831253511749,35.68559724871715,19.022126750960737,19.810248611657396,25.59815992991815,16.596629133716206,9.965289936457697,5.707827730998359,11.489816210150968,7.9496851677567,22.62634567842966,18.885462578358705,1.4877033295051438,19.374348832102957,9.36041160982162,2.3826299725230657
2024-04-29,25.787065858958368,8.521018354377333,19.227270251277186,11.519991323752453,19.780100388139523,17.42088394166297,14.34058039554474,17.898015085552935,3.0457049918888472,5.6953236952329735,5.973849417475111,4.7454650253161725,21.705771912797214,20.9103258015789,20.114138700562382,11.640926688148653,2.4851610344942427,11.830324438084231,12.096621988923744,18.162200458004282,6.716626054965652,19.291624868485584,22.84462525684391,7.509757100393771,22.907035326147064,25.308944042595186,13.031716254494242,9.074241557156679,7.098316621034187,10.688918290218922,4.841495310450446,17.93463386425378,22.711845301980965,1.0131265969463032,21.829182036409385,23.95714759113839,2.1039889705251116
2024-04-30,15.131632880720268,16.105503043112385,18.34346406645427,11.221819082951907,18.982105824688304,21.118671138146322,13.98445029492217,17.104789079952223,2.8600741690386102,6.59183615693292,7.255570731997009,5.574096424865369,24.038771219161635,29.8005433546826,18.320903943087277,13.288973158983026,3.637891648541222,16.118042178402963,15.487291788117382,40.34730925500421,10.225234650899985,30.25733893517138,18.65203430507386,6.701660853341102,15.51032610681576,27.984774355833487,12.757602321026788,9.769136771450418,5.267189429666872,12.21536196621046,8.626177748245318,26.17781367421905,18.42840941113523,1.3786223424081576,17.27805918265106,15.845770207275322,2.9640611201112086
2024-05-01,21.74566323461112,11.709812373807322,9.360800465682571,10.458325876786118,22.836367614291575,23.12429057617362,17.935293857380717,40.69174402245906,3.3220857882336756,5.7409431326272955,8.438097856768898,4.2856878373732,21.370939488893768,25.37323194922847,40.307544703440705,9.068789625517983,3.1613856487205787,13.42971595870783,13.551549829466877,38.33079051992155,11.831121460198899,24.286562995621868,20.165718114677,9.919075346659477,14.30970167086786,23.210930978339636,10.86084536249367,9.550073695708473,6.603569306146215,10.874394103456693,6.932576354434287,14.533181966733185,28.936992497665607,1.1933831630312948,27.210247107359695,12.485015115296076,3.0579791317043754
2024-05-02,21.372374896785303,7.7090631812947565,13.446196580021562,11.960220881292464,48.00759977300737,23.70829330777514,21.484638856247837,35.51915598428094,3.0677049628550694,4.9335404850848015,8.043586285855332,2.920100180755194,29.573383889383077,24.999120573519093,9.514410557863,10.920460471208628,3.297181614591728,10.728747819830259,15.635302205458746,18.420827389832453,6.975608769733685,20.50010221080306,18.89115661214162,7.987173771814388,16.623275601375727,16.364008009373265,10.302697458907849,7.854485962858028,3.544332263691802,9.002038248291878,6.839942417682556,34.28326725413174,22.48117051054575,0.7156860902534062,7.21398350010395,19.864444482664933,1.914563962155692
2024-05-03,24.11068450464615,14.907779674307072,17.68101865001363,13.0140654812279,25.51209473565896,32.62457984851026,18.315663117262286,42.00190650605963,3.563312154627694,5.984092949067279,11.927649355345778,4.437201416461918,20.79247870465232,29.6332862455562,24.88705664217711,13.90632230140778,3.710259788929291,14.513170807544759,17.978692649757885,14.481950063648874,15.51497573760283,25.793967633128993,28.978639540752088,8.124666192880962,14.324679356162653,21.938413118398643,17.06834292243969,8.994077313328683,7.211405913472371,14.047205477371124,8.227993347247516,23.928809043547176,35.94904780033305,0.8929110519242918,16.514497841071815,11.72079729006791,2.093557992694514
2024-05-04,16.179328487952773,6.97959500346189,13.682418073670387,18.016764344502977,25.45474999690017,26.13815611525569,12.650860843847036,15.230640429788016,2.911379891712242,6.589434304742417,8.88980037573791,5.225963000629658,25.725321487332497,21.461964685152083,21.82526680756654,12.481172708991712,3.1734299661384915,22.239085789559947,10.72709629872764,25.63288870067932,12.260383022283653,16.023741103338516,17.29157922886123,8.732078512847218,13.464579364906701,15.564751384463984,12.485697820869788,9.935565775694002,6.08549811271046,11.684044172752076,7.872297829424785,17.7415017463794,19.278687032886108,1.6146771388466177,23.072813741619186,12.957925692929669,2.28055038423849
2024-05-05,13.283011452702876,8.804876337868867,19.38886601586059,13.499471325449779,23.471399095061397,16.075705850389934,12.630026764623336,25.76890060117043,2.7514184670967055,5.626766469903657,7.386597893697719,3.6683995221015793,20.42583953309943,38.490525010339255,18.418050166507605,14.60612804586109,3.2745969653685134,7.851559834534397,10.907673240042403,18.738365849368023,7.6286443224279425,20.637003502683996,23.083714196517565,11.618562639370007,13.552966468959758,18.256899004326986,6.151892838669227,7.950916686177154,4.911874624925837,14.10831771141984,9.29497091038212,28.32085028447513,24.250960621846822,0.8284365815640278,16.849167563506164,15.806887580573706,1.7350780596886033
2024-05-06,14.616408430169628,14.147292706906569,17.692578399899112,7.993103275863853,21.859485478207336,26.566841584950268,20.62872004405615,23.099607981984803,3.6550669539767235,6.778377891293456,6.246937017728019,3.342662808761819,29.18250457677571,38.038786137506065,23.35102836120826,17.241522875235628,4.02231955193837,15.4081833111844,12.632869559394985,48.10671005467359,10.79885267183353,21.223191249170725,16.975187031904486,10.322992616935494,9.481911733790506,26.81603296802183,8.785002420828762,9.334473654968733,4.906874450219304,13.793919533529245,6.917380013816149,21.488592015767395,38.08703571196055,1.3954169256481814,24.815452815892442,17.964858364677454,2.513256798823599
2024-05-07,20.30021958910931,7.722045001974046,24.179995586762576,24.19413331529799,24.389740987397,14.30107349983799,20.151103942903344,20.217032024913582,3.268234420570286,7.817301482154477,8.5570229521129,4.2626603688900335,19.105589527532796,29.50611200220944,20.64561377780231,11.445598750012401,3.277249451983282,15.072680780055641,15.719562067328312,18.50703909761777,12.503984979340748,12.043244982065719,19.53377218508569,9.064955852879768,15.570640408623712,27.777985676464603,14.874492968651902,8.267127328986968,6.550258691697332,16.892869301183115,6.4764643739013685,40.475010707107366,14.481101669693139,1.2606418626523683,26.882478408008065,20.99572831566286,2.1662145458309143
2024-05-08,19.680675443536412,9.884834900184266,15.20387828604928,14.940319537793547,32.16655540584535,23.005626314008335,20.342532379424682,27.45022103865637,3.0725720757857014,6.510172385263053,7.583020552113478,3.9616014469361684,24.913517247269674,29.471334150459928,14.648172110047165,10.014714243858872,3.6769238556967396,10.74871447642075,16.76291962331333,36.54643965135644,8.187359812293066,16.656735030967678,37.505167532172365,10.918233184499224,13.172027832115974,18.708785358483645,10.026285369558298,7.3479083334470054,6.716237809452921,12.299641314044782,9.29282953959366,20.833627066256778,15.830017141064545,1.049792872269728,9.843180565880008,18.089213306153315,2.2070038502263993
2024-05-09,26.959033997175126,13.45231492024234,24.079690966610574,13.082146521345733,31.50496663371392,16.647943118603244,19.978187509807753,20.46941353890445,2.8003465411231,5.620881409287125,7.946715352955281,3.8637719074120502,24.529646356775057,15.904932645600026,12.716655745636134,17.431984677397452,4.036627667075071,10.096517893402318,15.73333520840349,39.459724656655034,10.94506241841206,25.35283252377075,31.06386461914608,8.537296893924221,14.628126119527941,23.319909111816948,10.55464775992249,8.448027321255935,5.711245943418095,15.563288378817504,6.866198346079518,28.929433713494365,16.147615684153664,1.0879403144655921,20.81839223097623,20.765557726790654,1.6072014116251208
