Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Winner Rank Metric
X-n190-k8,189,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,18122.0,4.99577260017395,1.1684234142303467,6.164196014404297,1043.0,0.9447463768115942,pulp_cbc,mean_total_cost,18522.03791541597,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,874.8315352893057,1104.0000008799998,18522.03791541597,18870.2627981261,19189.185698148543,133.07642489797306,254.49815113488916,0.4373015873015873,156.96817148116673,400.03791541596814,0.0,mean_total_cost
X-n190-k8,189,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,18122.0,4.99577260017395,1.1178088188171387,6.113581418991089,1043.0,0.9447463768115942,pulp_cbc,mean_total_cost,18821.077797991693,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1031.502243782052,1104.00000058,18821.077797991693,19080.84059263589,19375.28188812998,132.93585514798207,254.5441206035008,0.42867724867724866,156.8276014311757,492.4648437992675,206.61295419242416,mean_total_cost
X-n190-k8,189,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,18122.0,4.99577260017395,0.9930281639099121,5.988800764083862,1043.0,0.9447463768115942,pulp_cbc,mean_total_cost,18459.49324779236,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,463.0590066232898,1104.00000073,18459.49324779236,18670.007532013733,18893.426437273643,132.61991425240248,254.93542123469024,0.43322751322751324,156.51166068559618,337.4932477923631,0.0,mean_total_cost
X-n204-k19,203,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,5.0000481605529785,1.1762723922729492,6.176320552825928,15135.0,0.9528456308234702,pulp_cbc,mean_total_cost,27832.744272376654,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437,11679.752142882606,15883.999994,27832.744272376654,33661.1271389721,39802.39250675621,1712.1553267546076,3356.079749181097,0.42019704433497534,1995.1364808395363,6619.744272376654,0.0,mean_total_cost
X-n204-k19,203,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,5.0000481605529785,1.3087539672851562,6.308802127838135,15135.0,0.9528456308234702,pulp_cbc,mean_total_cost,26242.80892617275,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437,10466.42422687535,15883.999991,26242.80892617275,30810.639164918466,35389.566552870405,1721.6077881512215,3377.9023594757027,0.41960591133004926,2004.5889392361507,5029.808926172746,0.0,mean_total_cost
X-n204-k19,203,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,5.0000481605529785,1.0130696296691895,6.013117790222168,15135.0,0.9528456308234702,pulp_cbc,mean_total_cost,30349.77510188279,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437,12951.501959464737,15884.000012999999,30349.77510188279,33719.669192612586,37956.876595964924,1713.2096476957406,3343.763937415262,0.4156650246305419,1996.19082078067,6187.095643717875,2949.679458164921,mean_total_cost
X-n204-k19,203,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,5.0000481605529785,1.0173776149749756,6.017425775527954,15135.0,0.9528456308234702,pulp_cbc,mean_total_cost,25480.179713531234,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437,5740.848454917885,15884.000012,25480.179713531234,28255.327635972015,31449.400252192514,1710.8553747607466,3362.2858266737144,0.4196551724137931,1993.8365468456752,4267.179713531227,0.0,mean_total_cost
X-n209-k16,208,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,16,32468.0,5.000096559524536,1.166332721710205,6.166429281234741,1547.0,0.9573019801980198,pulp_cbc,mean_total_cost,33125.08862281038,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1393.196367961813,1616.0,33125.08862281038,33618.254967338566,34145.95434159225,168.98839236560966,309.41665682907075,0.418125,209.73719517061446,657.0886228103674,0.0,mean_total_cost
X-n209-k16,208,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,16,32468.0,5.000096559524536,1.2019352912902832,6.202031850814819,1547.0,0.9573019801980198,pulp_cbc,mean_total_cost,32967.88936156392,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1268.0271961572364,1615.9999983999999,32967.88936156392,33350.44114296016,33751.17079314795,169.83330780307003,309.4771114250763,0.4171153846153846,210.58210900807487,499.88936156391173,0.0,mean_total_cost
X-n209-k16,208,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,16,32468.0,5.000096559524536,1.20863676071167,6.208733320236206,1547.0,0.9573019801980198,pulp_cbc,mean_total_cost,33383.66934647551,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1467.642604683375,1615.9999988,33383.66934647551,33664.28004397765,34021.652083240784,169.07571503200307,309.30677634098396,0.41192307692307695,209.82451663700792,621.2639202694689,294.40542620604026,mean_total_cost
X-n209-k16,208,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,16,32468.0,5.000096559524536,1.0624549388885498,6.062551498413086,1547.0,0.9573019801980198,pulp_cbc,mean_total_cost,32895.282355706266,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,661.0592210367805,1615.9999977,32895.282355706266,33122.6465154596,33397.24237963702,168.79428169745367,309.5809971317456,0.4157692307692308,209.54308220245855,427.2823557062654,0.0,mean_total_cost
X-n214-k11,213,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,11,12479.0,4.999559164047241,1.234210729598999,6.23376989364624,10332.080000000002,0.9950000000000002,pulp_cbc,mean_total_cost,17836.304401334324,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056,10141.243216124536,10384.000004100002,17836.304401334324,21285.021371317867,24932.584245032762,1376.1252235621546,2331.025481397395,0.48262910798122066,1180.02409069425,5357.304401334325,0.0,mean_total_cost
X-n214-k11,213,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,11,12479.0,4.999559164047241,1.2715847492218018,6.271143913269043,10332.080000000002,0.9950000000000002,pulp_cbc,mean_total_cost,16503.954249529328,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056,8948.640709374844,10384.0000057,16503.954249529328,19136.734095424286,21868.051315316454,1381.5547558174148,2339.267872353753,0.4827230046948357,1185.4536245495106,4024.95424952933,0.0,mean_total_cost
X-n214-k11,213,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,11,12479.0,4.999559164047241,1.1057028770446777,6.105262041091919,10332.080000000002,0.9950000000000002,pulp_cbc,mean_total_cost,19206.733716022023,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056,10345.505089670874,10384.0000028,19206.733716022023,21302.470724682258,23828.42354998028,1379.888620378997,2327.8216880422287,0.4776056338028169,1183.787486211092,4765.3109420471255,1962.422773974893,mean_total_cost
X-n214-k11,213,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,11,12479.0,4.999559164047241,1.1221835613250732,6.1217427253723145,10332.080000000002,0.9950000000000002,pulp_cbc,mean_total_cost,15804.02850456377,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056,4868.57238244873,10383.9999995,15804.02850456377,17486.339358945104,19380.30388208715,1374.6117746201985,2329.9903682836484,0.47943661971830986,1178.5106371522938,3325.02850456377,0.0,mean_total_cost
X-n219-k73,218,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.000907897949219,0.9235210418701172,5.924428939819336,218.0,0.9954337899543378,pulp_cbc,mean_total_cost,118514.15745135758,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999960999997,118514.15745135758,118611.83669575848,118694.31383813525,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,mean_total_cost
X-n219-k73,218,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.000907897949219,0.9790682792663574,5.979976177215576,218.0,0.9954337899543378,pulp_cbc,mean_total_cost,118488.95994834388,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155022,219.00000009000001,118488.95994834388,118564.14706487214,118627.57152644859,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,mean_total_cost
X-n219-k73,218,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.000907897949219,0.9510834217071533,5.951991319656372,218.0,0.9954337899543378,pulp_cbc,mean_total_cost,118540.77774208732,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,mean_total_cost
X-n219-k73,218,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.000907897949219,1.0650577545166016,6.06596565246582,218.0,0.9954337899543378,pulp_cbc,mean_total_cost,118473.91442993801,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.91442993801,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,mean_total_cost
X-n223-k34,222,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,34,44118.0,5.000498294830322,0.9178860187530518,5.918384313583374,1234.0,0.9809220985691574,pulp_cbc,mean_total_cost,44732.096597486474,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1269.34093466905,1258.0000012199998,44732.096597486474,45191.763424051336,45714.60779443024,157.81109871820317,284.86906269349305,0.4614864864864865,154.0675872648633,614.0965974864771,0.0,mean_total_cost
X-n223-k34,222,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,34,44118.0,5.000498294830322,0.9781711101531982,5.9786694049835205,1234.0,0.9809220985691574,pulp_cbc,mean_total_cost,44579.862628027055,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1145.8756241620874,1258.0000004800002,44579.862628027055,44930.45001771728,45326.61204839687,157.9322097597372,286.4071419403203,0.45193693693693693,154.1886975663973,461.8626280270527,0.0,mean_total_cost
X-n223-k34,222,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,34,44118.0,5.000498294830322,0.9128329753875732,5.9133312702178955,1234.0,0.9809220985691574,pulp_cbc,mean_total_cost,44908.58671415189,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1291.849726709438,1258.00000196,44908.58671415189,45163.25527622893,45546.83904792575,157.90307877930982,284.4666330843843,0.45432432432432435,154.15956806596998,556.7673911508879,233.81932300100797,mean_total_cost
X-n223-k34,222,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,34,44118.0,5.000498294830322,0.9162876605987549,5.916785955429077,1234.0,0.9809220985691574,pulp_cbc,mean_total_cost,44503.674180554946,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,590.9029120975586,1257.99999705,44503.674180554946,44715.17914412405,45000.51173330813,157.65766410870248,284.45123057088944,0.4582432432432432,153.9141484853626,385.67418055494693,0.0,mean_total_cost
X-n228-k23,227,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002313137054443,1.326369285583496,6.3286824226379395,3478.0,0.9819311123658949,pulp_cbc,mean_total_cost,32281.49474340328,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3701.579847603631,3541.9999967899994,32281.49474340328,33527.26912305699,34758.772869064625,480.279808805464,803.3319447531271,0.4643612334801762,452.5967457224303,1932.4947434032856,0.0,mean_total_cost
X-n228-k23,227,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002313137054443,1.3193342685699463,6.32164740562439,3478.0,0.9819311123658949,pulp_cbc,mean_total_cost,31801.53193159689,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3296.5804808211305,3542.0000015999995,31801.53193159689,32795.49950702219,33678.71290420934,483.3169529166622,808.6677234927962,0.45220264317180614,455.6338946436286,1452.5319315968861,0.0,mean_total_cost
X-n228-k23,227,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002313137054443,1.2083585262298584,6.210671663284302,3478.0,0.9819311123658949,pulp_cbc,mean_total_cost,32740.61240900832,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3767.1863865951536,3541.99999673,32740.61240900832,33492.58907880021,34360.44494836638,480.7003782413628,799.8416031363696,0.4531718061674009,453.0173150983292,1753.5634629357414,638.0489460725779,mean_total_cost
X-n228-k23,227,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002313137054443,1.0652761459350586,6.067589282989502,3478.0,0.9819311123658949,pulp_cbc,mean_total_cost,31558.51074929635,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1768.0600270341054,3541.9999958199996,31558.51074929635,32149.875605177687,32816.21911640059,479.52488251563693,800.260408742767,0.4573568281938326,451.8418184626033,1209.510749296349,0.0,mean_total_cost
X-n233-k16,232,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.2291593551635742,6.2300825119018555,10045.52,0.995,pulp_cbc,mean_total_cost,28089.46383734408,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,10611.263932227568,10095.999986620001,28089.46383734408,30930.015321821047,33463.96586405596,1220.35067486701,2014.3585366208654,0.45448275862068965,1201.989822055686,4800.463837344079,0.0,mean_total_cost
X-n233-k16,232,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.326101541519165,6.327024698257446,10045.52,0.995,pulp_cbc,mean_total_cost,26886.880661410178,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,9351.145627289357,10096.00000741,26886.880661410178,29072.631418486897,30941.53371531745,1232.5564822883005,2051.0056252739196,0.4596551724137931,1214.1956502669768,3597.880661410173,0.0,mean_total_cost
X-n233-k16,232,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.1968581676483154,6.197781324386597,10045.52,0.995,pulp_cbc,mean_total_cost,29382.33127342654,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,10474.43896912553,10095.99999824,29382.33127342654,31017.03876468916,32797.360725623534,1218.9206332095712,2020.7995254586137,0.44840517241379313,1200.5597920182472,4350.929914762233,1742.4013586643077,mean_total_cost
X-n233-k16,232,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.1187434196472168,6.119666576385498,10045.52,0.995,pulp_cbc,mean_total_cost,26318.402951183452,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,5038.789133752825,10095.999999,26318.402951183452,27634.12419629182,28995.286234475752,1220.9176853499403,2014.1945732654806,0.4512931034482759,1202.5568449186164,3029.4029511834487,0.0,mean_total_cost
X-n237-k14,236,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.9983484745025635,1.3106403350830078,6.308988809585571,236.0,0.9365079365079365,pulp_cbc,mean_total_cost,29115.920742367074,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,mean_total_cost
X-n237-k14,236,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.9983484745025635,1.4357011318206787,6.434049606323242,236.0,0.9365079365079365,pulp_cbc,mean_total_cost,29090.194384082053,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0,mean_total_cost
X-n237-k14,236,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.9983484745025635,1.2579069137573242,6.256255388259888,236.0,0.9365079365079365,pulp_cbc,mean_total_cost,29146.56188113991,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282,mean_total_cost
X-n237-k14,236,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.9983484745025635,1.3295068740844727,6.327855348587036,236.0,0.9365079365079365,pulp_cbc,mean_total_cost,29075.39953275263,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0,mean_total_cost
X-n242-k48,241,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,48,86573.0,5.005714416503906,1.0552756786346436,6.06099009513855,1324.0,0.9851190476190477,pulp_cbc,mean_total_cost,87275.03359201668,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1269.3796391786675,1344.0000006699997,87275.03359201668,87818.7251822911,88296.16995056198,180.6536470109376,331.05581494258274,0.4802904564315353,157.60211157908958,702.0335920166694,0.0,mean_total_cost
X-n242-k48,241,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,48,86573.0,5.005714416503906,1.0845849514007568,6.090299367904663,1324.0,0.9851190476190477,pulp_cbc,mean_total_cost,87102.73382507378,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1129.5375130836644,1344.0000014900002,87102.73382507378,87521.97563939655,87881.55478008321,180.72438508769213,331.2729650835191,0.476597510373444,157.6728504758441,529.7338250737972,0.0,mean_total_cost
X-n242-k48,241,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,48,86573.0,5.005714416503906,1.099147081375122,6.104861497879028,1324.0,0.9851190476190477,pulp_cbc,mean_total_cost,87444.04986508198,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1304.4526383387074,1338.02453143,87444.04986508198,87775.92361054686,88116.30963754952,181.03504339822496,333.794992263919,0.47655601659751035,152.00803872637684,620.3684882245335,250.68137685745293,mean_total_cost
X-n242-k48,241,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,48,86573.0,5.005714416503906,0.9925234317779541,5.99823784828186,1324.0,0.9851190476190477,pulp_cbc,mean_total_cost,87007.02378996216,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,606.4763104936214,1338.84649687,87007.02378996216,87270.02809412946,87527.85860715347,180.84654009045323,333.8352307024457,0.47800829875518674,152.64150085860518,434.023789962162,0.0,mean_total_cost
X-n251-k28,250,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999040126800537,1.1374256610870361,6.136465787887573,1867.0,0.9663561076604554,pulp_cbc,mean_total_cost,41303.748714238725,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686,1696.4652289665305,1932.0000021,41303.748714238725,41931.40251650499,42576.28329455781,217.42323223945456,396.95138801507926,0.43748,239.20005838704034,838.7487142387239,0.0,mean_total_cost
X-n251-k28,250,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999040126800537,1.1725342273712158,6.171574354171753,1867.0,0.9663561076604554,pulp_cbc,mean_total_cost,41099.76694548299,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686,1526.6296280112604,1931.9999996,41099.76694548299,41586.256070631534,42068.508017177985,217.9185903460944,397.26578127661816,0.43316,239.69541399368012,634.7669454829879,0.0,mean_total_cost
X-n251-k28,250,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999040126800537,1.0696911811828613,6.068731307983398,1867.0,0.9663561076604554,pulp_cbc,mean_total_cost,41585.11981963547,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686,1770.769658106567,1923.6758217000001,41585.11981963547,41944.228610009704,42391.988199898755,218.3258188828903,396.4782681195302,0.43368,231.77846463047615,770.3228017741324,349.79701786132966,mean_total_cost
X-n251-k28,250,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999040126800537,1.103945016860962,6.102985143661499,1867.0,0.9663561076604554,pulp_cbc,mean_total_cost,40999.7033977655,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686,805.6037943242404,1926.0939971,40999.7033977655,41290.08857671861,41633.85781033521,217.56581676675498,395.7862885693988,0.43736,233.43663791434076,534.703397765502,0.0,mean_total_cost
X-n261-k13,260,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,29400.0,4.997448205947876,1.5691487789154053,6.566596984863281,13381.0,0.9521810289617875,pulp_cbc,mean_total_cost,36539.379719312004,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,13411.517153933544,14002.1914857,36539.379719312004,42224.51573945209,47588.60333589073,1819.7780066090977,3383.9799630268512,0.4716923076923077,1952.9323002790388,7139.379719312001,0.0,mean_total_cost
X-n261-k13,260,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,29400.0,4.997448205947876,1.7780954837799072,6.775543689727783,13381.0,0.9521810289617875,pulp_cbc,mean_total_cost,34795.08124624615,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,12079.481633349169,14044.51100378,34795.08124624615,39106.1788080085,43217.04713403518,1827.2241185431021,3389.378139929159,0.4719615384615385,2002.6979302930436,5395.081246246153,0.0,mean_total_cost
X-n261-k13,260,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,29400.0,4.997448205947876,1.58939790725708,6.586846113204956,13381.0,0.9521810289617875,pulp_cbc,mean_total_cost,38482.41610663443,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,13970.20962167748,13719.0793718,38482.41610663443,42150.04462659556,45768.28700740573,1834.874010820082,3479.4388200611797,0.4616923076923077,1684.9161905900235,6415.259558615205,2667.1565480192244,mean_total_cost
X-n261-k13,260,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,29400.0,4.997448205947876,1.3952786922454834,6.392726898193359,13381.0,0.9521810289617875,pulp_cbc,mean_total_cost,33860.10894522788,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,6376.568815771133,13743.4380643,33860.10894522788,36775.41967888087,39503.04323029045,1828.84588146365,3475.3431738854415,0.469,1703.2467537335915,4460.108945227881,0.0,mean_total_cost
X-n275-k28,274,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.999546527862549,1.3978550434112549,6.397401571273804,274.0,0.9785714285714285,pulp_cbc,mean_total_cost,22580.613949966333,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.276056197151316,50.495112194120736,0.41766423357664234,34.09376522349207,108.61394996633572,0.0,mean_total_cost
X-n275-k28,274,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.999546527862549,1.5829246044158936,6.582471132278442,274.0,0.9785714285714285,pulp_cbc,mean_total_cost,22554.791949940052,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000001999996,22554.791949940052,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,mean_total_cost
X-n275-k28,274,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.999546527862549,1.3890442848205566,6.3885908126831055,274.0,0.9785714285714285,pulp_cbc,mean_total_cost,22624.421035275744,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.354385450586918,50.57371319138189,0.41693430656934305,33.88034696692766,101.73705906280793,50.683976212935,mean_total_cost
X-n275-k28,274,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.999546527862549,1.32436203956604,6.323908567428589,274.0,0.9785714285714285,pulp_cbc,mean_total_cost,22542.509752252903,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.41664233576642334,34.05437934174685,70.50975225290605,0.0,mean_total_cost
X-n280-k17,279,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,5.000722408294678,1.5377521514892578,6.5384745597839355,3233.0,0.9905024509803921,pulp_cbc,mean_total_cost,40027.92980863268,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3283.6004573211867,3264.00000287,40027.92980863268,41088.36352211319,42339.20861903413,449.73230277401706,729.6396680996334,0.452831541218638,397.8666829556453,1807.9298086326828,0.0,mean_total_cost
X-n280-k17,279,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,5.000722408294678,1.4587509632110596,6.459473371505737,3233.0,0.9905024509803921,pulp_cbc,mean_total_cost,39580.09082413654,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2911.421639161693,3264.0000001300004,39580.09082413654,40387.984738004525,41333.006901934794,451.5701457112566,732.7247542733594,0.4383870967741936,399.70452315288475,1360.090824136541,0.0,mean_total_cost
X-n280-k17,279,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,5.000722408294678,1.5643043518066406,6.565026760101318,3233.0,0.9905024509803921,pulp_cbc,mean_total_cost,40419.205373400706,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3346.458363906182,3263.99999941,40419.205373400706,41053.64002720387,41942.628981321504,450.14256840956796,728.6320262312765,0.44157706093189963,398.27694513119604,1619.5335791703124,579.6717942303974,mean_total_cost
