Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Metric,Metric Score Value
X-n129-k18,128,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,4.997440338134766,0.6740412712097168,5.671481609344482,698.4900000000001,0.9950000000000002,pulp_cbc,mean_total_cost,33979.98350203426,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.8954195619019,702.0000006600001,33979.98350203426,34149.544794864174,34352.65168309516,76.89964500257497,137.8564578012109,0.40765625,91.98657653437571,222.98350203425397,0.0,mean_domain_loss,222.98350203425397
X-n129-k18,128,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,4.997440338134766,0.6424746513366699,5.639914989471436,698.4900000000001,0.9950000000000002,pulp_cbc,mean_total_cost,34178.899058608404,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,644.6507216973544,701.99999996,34178.899058608404,34328.89732608928,34495.031256511065,76.69843133317022,137.96412383165193,0.414453125,91.78536216497098,285.4448212827025,136.4542373257081,mean_domain_loss,285.4448212827025
X-n129-k18,128,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,4.997440338134766,0.5916116237640381,5.589051961898804,698.4900000000001,0.9950000000000002,pulp_cbc,mean_total_cost,33951.79288578024,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,276.31810479981743,702.0000008899999,33951.79288578024,34066.92069960439,34199.109770626994,76.47823651291567,138.35126913418802,0.42,91.5651682747164,194.79288578024887,0.0,mean_domain_loss,194.79288578024887
X-n134-k13,133,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,14712.0,5.000061511993408,0.5567419528961182,5.556803464889526,8317.205,0.995,pulp_cbc,mean_total_cost,18505.66512245416,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8177.728090979433,8358.999999,18505.66512245416,20951.220045592272,24540.70108426772,994.73569729163,1697.4112059048407,0.4604511278195489,932.81131516011,3793.665122454151,0.0,mean_domain_loss,3793.665122454151
X-n134-k13,133,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,14712.0,5.000061511993408,0.5633425712585449,5.563404083251953,8317.205,0.995,pulp_cbc,mean_total_cost,17495.39892507341,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7209.857136983138,8358.9999824,17495.39892507341,19305.65043540815,21958.70511732084,1004.0330591601768,1697.78731242286,0.4484962406015038,942.1086604286572,2783.398925073407,0.0,mean_domain_loss,2783.398925073407
X-n134-k13,133,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13345.0,5.001290559768677,0.5933163166046143,5.594606876373291,8220.0,0.9833712166527095,pulp_cbc,mean_total_cost,18203.338145199945,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8254.31167412079,8358.9999962,18203.338145199945,19711.02829239527,22119.48431690842,992.5806311838808,1702.6900460518189,0.4570676691729323,930.6562462523613,3406.0823207562166,1452.2558244437244,mean_domain_loss,3406.0823207562166
X-n134-k13,133,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13345.0,5.001290559768677,0.5700087547302246,5.571299314498901,8220.0,0.9833712166527095,pulp_cbc,mean_total_cost,15713.694692679994,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3794.671416565535,8358.9999971,15713.694692679994,16871.261124253295,18768.380921751148,993.9633297499514,1691.349984439562,0.4583458646616541,932.0389457184316,2368.694692679994,0.0,mean_domain_loss,2368.694692679994
X-n139-k10,138,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,5.0046446323394775,0.7796299457550049,5.784274578094482,1039.0,0.980188679245283,pulp_cbc,mean_total_cost,15254.712424182664,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,891.7120052975389,1059.9999998,15254.712424182664,15546.773980893136,15906.127550444664,110.99154556308928,192.30319894942173,0.4189130434782608,129.60175923298505,428.7124241826681,0.0,mean_domain_loss,428.7124241826681
X-n139-k10,138,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,5.0046446323394775,0.9582056999206544,5.962850332260132,1039.0,0.980188679245283,pulp_cbc,mean_total_cost,15148.825760118523,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,794.6136094851357,1059.9999983000002,15148.825760118523,15373.116953939872,15647.350030235324,112.14847661418293,193.29840657668265,0.421231884057971,130.75868878407874,322.8257601185224,0.0,mean_domain_loss,322.8257601185224
X-n139-k10,138,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,5.0046446323394775,0.8400595188140869,5.8447041511535645,1039.0,0.980188679245283,pulp_cbc,mean_total_cost,15424.59716988034,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,940.7764380044322,1060.0000006,15424.59716988034,15586.794522692342,15833.456312921891,111.27430625092067,192.08438468720763,0.4131159420289855,129.88452072081645,401.8915189025117,196.705650977827,mean_domain_loss,401.8915189025117
X-n139-k10,138,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,5.0046446323394775,0.7540743350982666,5.758718967437744,1039.0,0.980188679245283,pulp_cbc,mean_total_cost,15103.498338373483,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,429.19946449789137,1060.0000001,15103.498338373483,15239.11667859741,15425.283295175284,111.13279572437617,192.60854910479824,0.4184782608695652,129.74300969427196,277.49833837348194,0.0,mean_domain_loss,277.49833837348194
X-n143-k7,142,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18531.0,4.998933553695679,0.6910908222198486,5.690024375915527,8288.35,0.995,pulp_cbc,mean_total_cost,21042.42952945836,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5519.808218076611,8329.9999993,21042.42952945836,22996.93472520195,25891.434794139477,614.8202436507081,1156.9878053660889,0.3140845070422535,1398.1527372513372,2511.429529458361,0.0,mean_domain_loss,2511.429529458361
X-n143-k7,142,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18293.0,5.007555961608887,0.7783083915710449,5.785864353179932,8288.350000000002,0.9950000000000002,pulp_cbc,mean_total_cost,20153.81576563532,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4947.414838176967,8329.9999832,20153.81576563532,21676.407132127857,23817.48486971463,619.1785527963343,1166.4191991702282,0.3084507042253521,1402.511030296963,1860.8157656353171,0.0,mean_domain_loss,1860.8157656353171
X-n143-k7,142,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,19116.0,5.000728368759155,0.7572739124298096,5.758002281188965,8295.848620495428,0.9959001945372664,pulp_cbc,mean_total_cost,23496.25355270957,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6566.060135897988,8329.9999917,23496.25355270957,24582.746077359265,26363.064802122943,614.6815562549884,1166.2752278470225,0.3009154929577465,1398.0140422556171,2823.607401014029,1556.646151695548,mean_domain_loss,2823.607401014029
X-n143-k7,142,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,17963.0,4.999507665634155,0.7295224666595459,5.729030132293701,8288.35,0.995,pulp_cbc,mean_total_cost,19810.75138121201,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.9183067369777,8330.0000249,19810.75138121201,20682.855646659733,22125.365682379208,612.1468185763147,1155.624758342911,0.3097887323943662,1395.479337776943,1847.7513812120128,0.0,mean_domain_loss,1847.7513812120128
X-n157-k13,156,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.004091501235962,0.8313808441162109,5.835472345352173,156.0,1.0,pulp_cbc,mean_total_cost,17479.25300431866,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,mean_domain_loss,75.25300431865746
X-n157-k13,156,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.004091501235962,0.953848123550415,5.957939624786377,156.0,1.0,pulp_cbc,mean_total_cost,17461.156715696787,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,mean_domain_loss,57.15671569678628
X-n157-k13,156,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.004091501235962,0.850672721862793,5.854764223098755,156.0,1.0,pulp_cbc,mean_total_cost,17497.676471241637,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,mean_domain_loss,64.90946400086516
X-n157-k13,156,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.004091501235962,0.7795500755310059,5.783641576766968,156.0,1.0,pulp_cbc,mean_total_cost,17450.07574570221,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.03704729800856,38.110260588633054,0.4849358974358974,15.117703363558787,46.07574570220766,0.0,mean_domain_loss,46.07574570220766
X-n162-k11,161,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,5.001288414001465,0.7587738037109375,5.760062217712402,12194.0,0.9442465541273036,pulp_cbc,mean_total_cost,19460.500355052507,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,12140.944531197709,12913.999987,19460.500355052507,22717.5423827828,26118.425226426298,1220.4433651916677,2114.744766996563,0.3960248447204968,1726.9244409578607,4784.500355052503,0.0,mean_domain_loss,4784.500355052503
X-n162-k11,161,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,5.001288414001465,0.8207454681396484,5.822033882141113,12194.0,0.9442465541273036,pulp_cbc,mean_total_cost,18315.10124860861,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,11043.309569841622,12913.999995,18315.10124860861,20857.133128244488,23413.65267560705,1245.320340917405,2146.1852207710326,0.4049689440993789,1751.8014246835985,3639.101248608613,0.0,mean_domain_loss,3639.101248608613
X-n162-k11,161,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,5.001288414001465,0.8322689533233643,5.833557367324829,12194.0,0.9442465541273036,pulp_cbc,mean_total_cost,21763.022668379053,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,12531.850276852678,12913.99998,21763.022668379053,23666.579427217963,25881.389669429816,1227.3385237975133,2138.53994779824,0.3877018633540373,1733.819592563707,4693.071110755261,2393.951557623791,mean_domain_loss,4693.071110755261
X-n162-k11,161,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,5.001288414001465,0.8082292079925537,5.8095176219940186,12194.0,0.9442465541273036,pulp_cbc,mean_total_cost,17869.441084810645,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,5694.826362650165,12913.999975,17869.441084810645,19394.39464729739,21119.1569230624,1221.000530527605,2120.9649436904274,0.3943478260869565,1727.4815942937985,3193.4410848106468,0.0,mean_domain_loss,3193.4410848106468
X-n167-k10,166,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.004618644714356,0.7983934879302979,5.803012132644653,1236.0,0.9293233082706768,pulp_cbc,mean_total_cost,23163.24294133509,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,940.6715663129336,1329.9999995999997,23163.24294133509,23563.157740280734,23770.99792970313,131.9194145496985,242.8940011921804,0.4179518072289157,200.79202178675956,520.2429413351048,0.0,mean_domain_loss,520.2429413351048
X-n167-k10,166,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.004618644714356,0.8332548141479492,5.837873458862305,1236.0,0.9293233082706768,pulp_cbc,mean_total_cost,23039.02601984466,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,848.1743185872255,1330.0000014999998,23039.02601984466,23342.279733370397,23508.987710037465,133.0004322797123,243.34616059123687,0.4156626506024096,201.8730414167734,396.02601984466,0.0,mean_domain_loss,396.02601984466
X-n167-k10,166,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.004618644714356,0.8749227523803711,5.879541397094727,1236.0,0.9293233082706768,pulp_cbc,mean_total_cost,23377.393308375234,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,1066.3955532479397,1297.4679677,23377.393308375234,23615.670365371418,23756.647039986143,133.92845737652704,244.77774644226167,0.4178915662650602,170.26903271358802,496.2015334049773,238.191774970258,mean_domain_loss,496.2015334049773
X-n167-k10,166,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.004618644714356,0.8559460639953613,5.860564708709717,1236.0,0.9293233082706768,pulp_cbc,mean_total_cost,22983.964583887257,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,467.9930757917623,1302.6125662999998,22983.964583887257,23175.22567632324,23283.24409283473,133.22360185497277,244.53301077198392,0.4216265060240964,174.7087757920338,340.9645838872534,0.0,mean_domain_loss,340.9645838872534
X-n181-k23,180,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.006552219390869,0.9694437980651855,5.975996017456055,180.0,0.9782608695652174,pulp_cbc,mean_total_cost,26308.672273118093,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,159.83334841120256,184.00000012,26308.672273118093,26361.429821555957,26429.44821836779,20.134476781116216,35.19385500772312,0.438,21.929824345220723,76.6722731180917,0.0,mean_domain_loss,76.6722731180917
X-n181-k23,180,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.006552219390869,1.0548181533813477,6.061370372772217,180.0,0.9782608695652174,pulp_cbc,mean_total_cost,26290.196162415206,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,145.8125077601529,184.00000007,26290.196162415206,26332.668980639977,26382.99501551019,20.197191538655883,35.32908999299857,0.4393333333333333,21.9925390527604,58.196162415212505,0.0,mean_domain_loss,58.196162415212505
X-n181-k23,180,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.006552219390869,0.895362377166748,5.901914596557617,180.0,0.9782608695652174,pulp_cbc,mean_total_cost,26335.60558614547,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,166.65173155008748,184.0,26335.60558614547,26365.283535634757,26412.735213319724,20.13194948273869,35.156517714301714,0.4351111111111111,21.9272969268432,70.38027209030612,33.22531405516114,mean_domain_loss,70.38027209030612
X-n181-k23,180,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.006552219390869,0.8405144214630127,5.847066640853882,180.0,0.9782608695652174,pulp_cbc,mean_total_cost,26280.96991929631,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,75.15426507725716,184.00000018000003,26280.96991929631,26305.40570086752,26341.34450331273,20.07043835433316,35.190443985019286,0.4357777777777777,21.86578597843767,48.96991929630506,0.0,mean_domain_loss,48.96991929630506
X-n186-k15,185,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,5.000514984130859,1.1521151065826416,6.152630090713501,13853.0,0.948186173853525,pulp_cbc,mean_total_cost,32112.8356977536,,180,60,True,15309.918049106676,15348.692003297172,18004.971786960705,18023.35742731036,12220.391178127826,14343.799855,32112.8356977536,38226.97655087672,43781.585330017566,1577.7770544373705,3295.1498174657195,0.4124324324324324,1936.0507017146315,6130.835697753599,0.0,mean_domain_loss,6130.835697753599
X-n186-k15,185,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,5.000514984130859,1.214869260787964,6.215384244918823,13853.0,0.948186173853525,pulp_cbc,mean_total_cost,30634.289031294404,,180,60,True,15309.918049106676,15348.692003297172,18004.971786960705,18023.35742731036,11044.80104736954,14389.361477,30634.289031294404,35399.548552649365,39569.73531629684,1582.3717028811595,3290.216458686233,0.412054054054054,1986.20697215842,4652.289031294397,0.0,mean_domain_loss,4652.289031294397
X-n186-k15,185,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,5.000514984130859,1.1782708168029783,6.178785800933838,13853.0,0.948186173853525,pulp_cbc,mean_total_cost,34349.420583071915,,180,60,True,15309.918049106676,15348.692003297172,18004.971786960705,18023.35742731036,12906.213090982705,14223.365054000002,34349.420583071915,37977.237133358925,41919.31879284005,1590.0930002231191,3325.337597368472,0.4115675675675675,1827.9318465003796,5729.417079919984,2638.0035031519315,mean_domain_loss,5729.417079919984
X-n186-k15,185,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,5.000514984130859,0.9412171840667723,5.941732168197632,13853.0,0.948186173853525,pulp_cbc,mean_total_cost,29945.522734983788,,180,60,True,15309.918049106676,15348.692003297172,18004.971786960705,18023.35742731036,5832.649495699479,14245.466772,29945.522734983788,32878.45162898503,35834.106381755475,1582.5945774304882,3322.369188731112,0.4128648648648648,1842.5351417077493,3963.522734983785,0.0,mean_domain_loss,3963.522734983785
X-n190-k8,189,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18334.0,4.998222589492798,0.9888358116149902,5.987058401107788,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_total_cost,18821.421700742616,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,925.1431600653276,1104.00000099,18821.421700742616,19263.422835263165,19695.2448169821,124.03388249114856,245.4121640561972,0.4222751322751322,147.92562918434226,487.4217007426157,0.0,mean_domain_loss,487.4217007426157
X-n190-k8,189,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18334.0,4.998222589492798,1.1187825202941897,6.117005109786987,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_total_cost,18700.721914930666,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,834.8705762548043,1103.99999988,18700.721914930666,19044.397050761127,19367.508177742748,124.20578311486392,245.6103748521444,0.4176190476190476,148.0975286980576,366.7219149306594,0.0,mean_domain_loss,366.7219149306594
X-n190-k8,189,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,8,18310.0,4.999740362167358,1.0556762218475342,6.055416584014893,1098.48,0.995,pulp_cbc,mean_total_cost,18978.884989148173,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1002.6266535253448,1104.0000027,18978.884989148173,19233.662150306685,19539.6229283829,124.14995093132475,243.87806613289652,0.4120634920634921,148.04169933451843,460.77602134110816,208.1089678070672,mean_domain_loss,460.77602134110816
X-n190-k8,189,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18334.0,4.998222589492798,0.9544286727905272,5.952651262283325,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_total_cost,18650.873107663443,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,442.7447380655791,1103.99999784,18650.873107663443,18858.203416844262,19087.60566081231,124.08519014671803,245.27919604806212,0.4201058201058201,147.97693368991173,316.8731076634418,0.0,mean_domain_loss,316.8731076634418
X-n204-k19,203,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,5.0000481605529785,1.1762723922729492,6.176320552825928,15135.0,0.9528456308234702,pulp_cbc,mean_total_cost,27832.74427237665,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,11679.752142882606,15883.999994,27832.74427237665,33661.1271389721,39802.39250675621,1712.1553267546076,3356.079749181097,0.4201970443349753,1995.1364808395365,6619.744272376654,0.0,mean_domain_loss,6619.744272376654
X-n204-k19,203,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,5.0000481605529785,1.3087539672851562,6.308802127838135,15135.0,0.9528456308234702,pulp_cbc,mean_total_cost,26242.80892617275,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,10466.42422687535,15883.999991,26242.80892617275,30810.639164918462,35389.566552870405,1721.6077881512217,3377.9023594757027,0.4196059113300492,2004.5889392361507,5029.808926172746,0.0,mean_domain_loss,5029.808926172746
X-n204-k19,203,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,5.0000481605529785,1.0130696296691897,6.013117790222168,15135.0,0.9528456308234702,pulp_cbc,mean_total_cost,30349.77510188279,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,12951.501959464737,15884.000013,30349.77510188279,33719.669192612586,37956.876595964924,1713.2096476957406,3343.763937415262,0.4156650246305419,1996.19082078067,6187.095643717875,2949.679458164921,mean_domain_loss,6187.095643717875
X-n204-k19,203,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,5.0000481605529785,1.0173776149749756,6.017425775527954,15135.0,0.9528456308234702,pulp_cbc,mean_total_cost,25480.179713531237,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,5740.848454917885,15884.000012,25480.179713531237,28255.32763597201,31449.400252192518,1710.8553747607466,3362.2858266737144,0.4196551724137931,1993.8365468456752,4267.179713531227,0.0,mean_domain_loss,4267.179713531227
X-n209-k16,208,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32916.0,5.008608818054199,1.148585319519043,6.157194137573242,1607.92,0.995,pulp_cbc,mean_total_cost,33554.47978241735,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1372.7608797880278,1616.0000003,33554.47978241735,34048.80614275241,34575.71077374397,164.6966475659899,305.7544799668032,0.4148557692307692,205.4454506709948,638.4797824173512,0.0,mean_domain_loss,638.4797824173512
X-n209-k16,208,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32916.0,5.008608818054199,1.2911736965179443,6.299782514572144,1607.92,0.995,pulp_cbc,mean_total_cost,33398.98431994324,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1244.2346740515893,1616.0000006,33398.98431994324,33776.20612314468,34177.83898623103,165.34810059709562,304.62658782493634,0.4130288461538461,206.0969040021005,482.98431994324505,0.0,mean_domain_loss,482.98431994324505
X-n209-k16,208,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32916.0,5.008608818054199,1.0443341732025146,6.052942991256714,1607.92,0.995,pulp_cbc,mean_total_cost,33819.78072212985,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1454.4901354118188,1616.0000005000002,33819.78072212985,34098.349852451065,34456.93051128317,164.45952430373364,305.9029525878623,0.4100961538461538,205.2083276087385,605.8363657254097,297.94435640444294,mean_domain_loss,605.8363657254097
X-n209-k16,208,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32916.0,5.008608818054199,0.9999797344207764,6.008588552474976,1607.92,0.995,pulp_cbc,mean_total_cost,33333.265258023646,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,650.5867591954891,1615.9999991,33333.265258023646,33560.91413964758,33834.52091618073,164.42448258135653,305.89765702043377,0.4125961538461538,205.1732844863614,417.26525802364966,0.0,mean_domain_loss,417.26525802364966
X-n214-k11,213,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,11,13083.0,4.999176502227783,1.1562097072601318,6.155386209487915,10332.080000000002,0.9950000000000002,pulp_cbc,mean_total_cost,18425.1069278803,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10128.29476625693,10384.0000082,18425.1069278803,21935.19927262609,25524.004125949898,1370.4754848665968,2340.131276853295,0.4816901408450704,1174.3743560986925,5342.106927880302,0.0,mean_domain_loss,5342.106927880302
X-n214-k11,213,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,11,13723.0,5.000386953353882,1.6083130836486816,6.608700037002564,10332.079999999998,0.9949999999999998,pulp_cbc,mean_total_cost,17744.17089152008,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8952.050227839498,10384.0000064,17744.17089152008,20427.69986670969,23120.83563670019,1377.4601698431804,2351.8158517351103,0.4747417840375587,1181.359039275275,4021.1708915200807,0.0,mean_domain_loss,4021.1708915200807
X-n214-k11,213,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,11,13083.0,4.999176502227783,1.261605739593506,6.260782241821289,10332.080000000002,0.9950000000000002,pulp_cbc,mean_total_cost,19824.778113212207,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10364.535253651293,10384.0000077,19824.778113212207,21941.17370204615,24428.07096802879,1372.4053530756894,2327.9155702068765,0.4703286384976526,1176.304223807785,4748.078247211247,1993.6998660009608,mean_domain_loss,4748.078247211247
X-n214-k11,213,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,12859.0,5.000407934188843,1.097881317138672,6.098289251327515,10356.0,0.9973035439137136,pulp_cbc,mean_total_cost,16170.1987584756,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4858.48890842807,10384.000000200002,16170.1987584756,17857.067670802742,19752.658241888646,1367.897933011216,2335.5390051646605,0.4735211267605634,1171.7967962433115,3311.1987584756025,0.0,mean_domain_loss,3311.1987584756025
