Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n143-k7,142,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,10881.042610378192,1.306247612290299,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,10881.042610378192,1.306247612290299,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,10881.042610378192,1.306247612290299,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13466.23660026096,1.6165950300433325,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13466.23660026096,1.6165950300433325,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13466.23660026096,1.6165950300433325,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13466.23660026096,1.6165950300433325,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,,,,,,,,,,
X-n143-k7,142,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18707.0,4.997139930725098,0.6657130718231201,5.662853002548218,8288.349999999999,0.9949999999999998,pulp_cbc,mean_total_cost,21222.180017597573,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5520.353909585015,8329.9999861,21222.180017597573,23198.291210639472,26052.479873719312,613.3826782949043,1152.8282635715084,0.3102112676056338,1396.715158695533,2515.1800175975677,0.0
X-n143-k7,142,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18707.0,4.997139930725098,0.7156352996826172,5.712775230407715,8288.349999999999,0.9949999999999998,pulp_cbc,mean_total_cost,20554.826152650417,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2776.0234061244355,8330.0000104,20554.826152650417,21436.323727823306,22860.271035669135,612.1917284324031,1155.2974502891066,0.308943661971831,1395.5242331330314,1847.8261526504132,0.0
X-n143-k7,142,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18707.0,4.997139930725098,0.7899661064147949,5.787106037139893,8288.349999999999,0.9949999999999998,pulp_cbc,mean_total_cost,20575.60750517133,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4971.143153901269,8330.000021000002,20575.60750517133,22105.707483736027,24247.49864708182,618.1470526315593,1157.2466697413008,0.31028169014084506,1401.4795679321883,1868.6075051713296,0.0
X-n143-k7,142,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18707.0,4.997139930725098,0.7405455112457275,5.737685441970825,8288.349999999999,0.9949999999999998,pulp_cbc,mean_total_cost,23104.90744288997,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6581.826524363458,8330.0,23104.90744288997,24141.093894077356,25962.398966472967,614.712352555673,1158.0398719077211,0.3009859154929577,1398.0448468563018,2828.103835693323,1569.8036071966449
X-n143-k7,142,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,17963.0,4.999507665634155,0.7184243202209473,5.7179319858551025,8288.35,0.995,pulp_cbc,mean_total_cost,20475.59799679861,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5519.496354845388,8330.000013,20475.59799679861,22430.07958965537,25323.92862759616,613.7014750184231,1155.745773810973,0.31190140845070424,1397.0339823190523,2512.597996798611,0.0
X-n143-k7,142,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,17963.0,4.999507665634155,0.7295224666595459,5.729030132293701,8288.35,0.995,pulp_cbc,mean_total_cost,19810.751381212012,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.9183067369777,8330.0000249,19810.751381212012,20682.855646659733,22125.365682379208,612.1468185763147,1155.624758342911,0.3097887323943662,1395.4793377769433,1847.7513812120126,0.0
X-n143-k7,142,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,17963.0,4.999507665634155,0.7422466278076172,5.7417542934417725,8288.35,0.995,pulp_cbc,mean_total_cost,19830.948985617993,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4963.582235913646,8330.000005100002,19830.948985617993,21370.832547751208,23509.727504014238,618.9182684329423,1168.3870688005218,0.3097887323943662,1402.2507678335712,1867.9489856179941,0.0
X-n143-k7,142,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,17963.0,4.999507665634155,0.8047137260437012,5.8042213916778564,8288.35,0.995,pulp_cbc,mean_total_cost,22347.91709788152,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6578.026808160942,8330.000022100001,22347.91709788152,23409.756552988478,25240.87032354243,614.8536870366519,1155.6380672312744,0.30338028169014086,1398.1862034372805,2825.1502828296752,1559.7668150518418
X-n143-k7,142,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18531.0,4.998933553695679,0.6910908222198486,5.690024375915527,8288.35,0.995,pulp_cbc,mean_total_cost,21042.429529458357,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5519.808218076611,8329.9999993,21042.429529458357,22996.93472520195,25891.434794139474,614.8202436507081,1156.9878053660889,0.31408450704225355,1398.1527372513372,2511.429529458361,0.0
X-n143-k7,142,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18531.0,4.998933553695679,0.6643433570861816,5.66327691078186,8288.35,0.995,pulp_cbc,mean_total_cost,20383.74196817186,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2782.2273601559928,8329.999994,20383.74196817186,21258.944929462246,22693.88455809271,614.0087606404546,1162.0157849432042,0.31316901408450704,1397.3412489410837,1852.7419681718636,0.0
X-n143-k7,142,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18531.0,4.998933553695679,0.804455041885376,5.803388595581055,8288.35,0.995,pulp_cbc,mean_total_cost,20394.47723166736,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4945.253310179838,8330.0000072,20394.47723166736,21925.702217927163,24054.041328400406,621.5307161626498,1167.530173012411,0.30809859154929575,1404.8632176632789,1863.4772316673584,0.0
X-n143-k7,142,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18531.0,4.998933553695679,0.7491707801818848,5.7481043338775635,8288.35,0.995,pulp_cbc,mean_total_cost,23006.52442957394,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6660.278732126504,8329.9999849,23006.52442957394,24073.929045519573,25870.592300155848,617.2441961496642,1166.001881360268,0.3045774647887324,1400.576675350293,2839.6818618815123,1635.842567692428
X-n143-k7,142,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18293.0,5.007555961608887,0.7298128604888916,5.737368822097778,8288.350000000002,0.9950000000000002,pulp_cbc,mean_total_cost,20806.2517948639,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5514.234397567755,8330.0000162,20806.2517948639,22746.59548726849,25641.721343168254,614.7757060409134,1160.6488657295506,0.31133802816901407,1398.1082165415419,2513.2517948639015,0.0
X-n143-k7,142,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18293.0,5.007555961608887,0.6952054500579834,5.70276141166687,8288.350000000002,0.9950000000000002,pulp_cbc,mean_total_cost,20145.170412397532,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2778.098165143927,8330.0000127,20145.170412397532,21008.10656113531,22450.20048509801,613.625028600021,1155.989701972658,0.31014084507042256,1396.9575356006496,1852.1704123975333,0.0
X-n143-k7,142,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18293.0,5.007555961608887,0.7783083915710449,5.785864353179932,8288.350000000002,0.9950000000000002,pulp_cbc,mean_total_cost,20153.815765635318,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4947.414838176967,8329.9999832,20153.815765635318,21676.407132127857,23817.48486971463,619.1785527963343,1166.4191991702282,0.3084507042253521,1402.5110302969633,1860.8157656353173,0.0
X-n143-k7,142,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18293.0,5.007555961608887,0.7693877220153809,5.776943683624268,8288.350000000002,0.9950000000000002,pulp_cbc,mean_total_cost,22671.376287240466,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6563.051531648761,8329.9999995,22671.376287240466,23690.172440718634,25543.837004614546,615.0463517469942,1160.5748708231708,0.3043661971830986,1398.3788455476233,2826.3311919031216,1552.045095337343
X-n143-k7,142,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,7,18682.0,4.999079704284668,0.6928107738494873,5.691890478134155,8288.35,0.995,pulp_cbc,mean_total_cost,21204.713431361237,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5530.018706791269,8329.9999881,21204.713431361237,23196.272467740982,26077.131344847043,618.9649758869436,1179.6659255073505,0.3149295774647887,1402.2974582875725,2522.713431361241,0.0
X-n143-k7,142,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,7,18682.0,4.999079704284668,0.7205519676208496,5.719631671905518,8288.35,0.995,pulp_cbc,mean_total_cost,20544.67999477907,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2792.473286721526,8329.9999868,20544.67999477907,21402.640155761077,22873.021550317884,617.9513106104952,1182.5643357760653,0.31302816901408453,1401.283791711124,1862.6799947790714,0.0
X-n143-k7,142,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,7,18682.0,4.999079704284668,0.7187962532043457,5.717875957489014,8288.35,0.995,pulp_cbc,mean_total_cost,20543.12951822497,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4936.962531361224,8329.999997899999,20543.12951822497,22083.41795421194,24202.746135978537,624.2874830097338,1181.230493881006,0.31302816901408453,1407.6199752103628,1861.1295182249703,0.0
X-n143-k7,142,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,7,18682.0,4.999079704284668,0.7383289337158203,5.737408638000488,8288.35,0.995,pulp_cbc,mean_total_cost,23141.23256454661,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6646.441805843111,8330.000002199999,23141.23256454661,24180.367662437806,26034.7727119371,621.4992717412342,1181.8675411162399,0.30690140845070424,1404.8317682418635,2849.8499874258014,1609.3825771208094
X-n148-k46,147,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.00550103187561,,5.00550103187561,817.0,0.9867149758454107,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.00550103187561,,5.00550103187561,817.0,0.9867149758454107,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.00550103187561,,5.00550103187561,817.0,0.9867149758454107,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.00550103187561,,5.00550103187561,817.0,0.9867149758454107,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,916.5654169475521,1.106963063946319,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,916.5654169475521,1.106963063946319,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,916.5654169475521,1.106963063946319,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,916.5654169475521,1.106963063946319,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1069.546951688235,1.2917233716041485,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1069.546951688235,1.2917233716041485,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1069.546951688235,1.2917233716041485,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1069.546951688235,1.2917233716041485,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1293.9845310736196,1.5627832500889125,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1293.9845310736196,1.5627832500889125,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1293.9845310736196,1.5627832500889125,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1293.9845310736196,1.5627832500889125,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1205.071451066352,1.4554003032202318,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1205.071451066352,1.4554003032202318,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1205.071451066352,1.4554003032202318,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1205.071451066352,1.4554003032202318,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1493.5774851851522,1.8038375424941453,pulp_cbc,mean_total_cost,,single_node_exceeds_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1493.5774851851522,1.8038375424941453,pulp_cbc,mean_total_cost,,single_node_exceeds_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1493.5774851851522,1.8038375424941453,pulp_cbc,mean_total_cost,,single_node_exceeds_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1493.5774851851522,1.8038375424941453,pulp_cbc,mean_total_cost,,single_node_exceeds_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.005188465118408,,5.005188465118408,823.8600000000001,0.9950000000000001,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.005188465118408,,5.005188465118408,823.8600000000001,0.9950000000000001,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.005188465118408,,5.005188465118408,823.8600000000001,0.9950000000000001,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.005188465118408,,5.005188465118408,823.8600000000001,0.9950000000000001,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.00260329246521,,5.00260329246521,823.86,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.00260329246521,,5.00260329246521,823.86,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.00260329246521,,5.00260329246521,823.86,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.00260329246521,,5.00260329246521,823.86,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,823.8600000000002,0.9950000000000003,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,823.8600000000002,0.9950000000000003,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,823.8600000000002,0.9950000000000003,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,823.8600000000002,0.9950000000000003,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,823.8600000000001,0.9950000000000001,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,823.8600000000001,0.9950000000000001,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,823.8600000000001,0.9950000000000001,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,823.8600000000001,0.9950000000000001,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,823.86,0.995,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,823.86,0.995,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n148-k46,147,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,823.86,0.995,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
