Instance,Customers,Domain,Candidate,Routing Provider,Route Plan,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Fast Ranking,Full Ranking,Ranking Flip,Stockout Spearman,Ranking Note,Ranking Stable,Strict Stability Safe,Stability Status
X-n219-k73,218,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,118514.15745135758,0.4765596330275229,118514.15745135758,118409.0,True,4.784139633178711,199.9533298298771,0.47490825688073396,118513.62183426674,0.003477252970153497,4.519455928732355e-06,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n219-k73,218,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,118488.95994834388,0.4738532110091743,118488.95994834388,118409.0,True,4.6425395011901855,181.38709333937095,0.47339449541284406,118488.4939955973,0.0009689922480619862,3.932472520091071e-06,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n219-k73,218,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,118540.77774208732,0.4736238532110092,118540.77774208732,118409.0,True,5.11847996711731,203.72628067294735,0.47344036697247704,118540.16288964907,0.000387559345024789,5.186870198724512e-06,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n219-k73,218,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,118473.91442993801,0.4758715596330275,118473.91442993801,118409.0,True,4.231967926025391,93.4882408464686,0.4743119266055046,118473.55660265453,0.0032882011605415806,3.020313509163771e-06,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n223-k34,222,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,44732.096597486474,0.4614864864864865,44732.096597486474,44118.0,True,7.967610597610474,1191.2517107342594,0.45846846846846845,44728.77286171434,0.0065828257024956325,7.430867335469098e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n223-k34,222,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,44579.862628027055,0.45193693693693693,44579.862628027055,44118.0,True,8.958691596984863,1062.646377934404,0.44698198198198197,44577.32540591476,0.011085357250831413,5.69173248774476e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n223-k34,222,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,44908.58671415189,0.45432432432432435,44908.58671415189,44118.0,True,6.644463539123535,1228.4470266054805,0.4499099099099099,44905.5655065887,0.00981177412895477,6.72791340919685e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n223-k34,222,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,44503.674180554946,0.4582432432432432,44503.674180554946,44118.0,True,5.72139835357666,565.8295872428313,0.456981981981982,44501.836519666125,0.0027599802858550727,4.1294046100974405e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n228-k23,227,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,32281.49474340328,0.4643612334801762,32281.49474340328,30349.0,True,9.853845357894897,3620.825939580155,0.45788546255506607,32270.924159741575,0.014142774677698705,0.00032755751305356986,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n228-k23,227,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,31801.53193159689,0.45220264317180614,31801.53193159689,30349.0,True,10.279351472854614,3213.484901359966,0.44643171806167403,31791.089593210785,0.012926781132820095,0.0003284674580117804,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n228-k23,227,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,32740.61240900832,0.4531718061674009,32740.61240900832,30349.0,True,8.464200258255005,3700.938134616883,0.44894273127753304,32729.782867585913,0.009420076538121882,0.0003308772767060913,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n228-k23,227,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,31558.51074929635,0.4573568281938326,31558.51074929635,30349.0,True,8.227005004882812,1743.8090692472567,0.4543171806167401,31552.749964325645,0.0066905846989237065,0.00018257631988396778,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n233-k16,232,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_total_cost,28089.46383734408,0.45448275862068965,28089.46383734408,23289.0,True,11.042772769927979,10403.539277976051,0.4518103448275862,28069.25579499483,0.005914901736309883,0.0007199350954239188,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n233-k16,232,cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_total_cost,26886.880661410178,0.4596551724137931,26886.880661410178,23289.0,True,13.214662075042725,9157.255786715772,0.4532327586206897,26871.34822097363,0.014170233000475475,0.0005780298148354849,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n233-k16,232,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_total_cost,29382.33127342654,0.44840517241379313,29382.33127342654,23289.0,True,8.593448162078857,10304.064243737592,0.4456465517241379,29366.355237658856,0.006190153786633224,0.0005440251484527085,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n233-k16,232,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_total_cost,26318.402951183452,0.4512931034482759,26318.402951183452,23289.0,True,7.9520721435546875,4968.13131995368,0.44870689655172413,26303.0978298531,0.00576368876080699,0.0005818752387781777,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n237-k14,236,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,29115.920742367074,0.4710169491525424,29115.920742367074,29009.0,True,11.154720306396484,230.4215781722622,0.47220338983050847,29115.077012326354,0.0025125628140703123,2.8979145078791816e-05,True,True,True,,atm > cargo > cold_chain > grocery,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n237-k14,236,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,29090.194384082053,0.4709322033898305,29090.194384082053,29009.0,True,12.95941686630249,210.2541246934067,0.4716101694915254,29089.532293587006,0.001437556154537264,2.276043795976847e-05,True,True,True,,atm > cargo > cold_chain > grocery,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n237-k14,236,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,29146.56188113991,0.4699576271186441,29146.56188113991,29009.0,True,10.926599264144897,232.01481189115125,0.46983050847457625,29145.8245433032,0.0002705627705628549,2.5298232191594515e-05,True,True,True,,atm > cargo > cold_chain > grocery,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n237-k14,236,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,29075.39953275263,0.46961864406779663,29075.39953275263,29009.0,True,9.89104700088501,106.34596814091955,0.4708050847457627,29074.906705643447,0.002520025200251963,1.6950255908790756e-05,True,True,True,,atm > cargo > cold_chain > grocery,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n242-k48,241,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,87275.03359201668,0.4802904564315353,87275.03359201668,86573.0,True,6.165516376495361,1259.446362993229,0.47526970954356845,87271.5648601701,0.010563995110878351,3.974641513699627e-05,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n242-k48,241,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,87102.73382507378,0.476597510373444,87102.73382507378,86573.0,True,6.900356292724609,1115.5708102655376,0.4678838174273859,87099.99942330655,0.01862362539907774,3.1393820727141667e-05,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n242-k48,241,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,87444.04986508198,0.47655601659751035,87444.04986508198,86573.0,True,5.559790372848511,1297.183048930156,0.470207468879668,87440.06798900595,0.013501588422167313,4.553834606493149e-05,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n242-k48,241,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,87007.02378996216,0.47800829875518674,87007.02378996216,86573.0,True,5.548212051391602,605.79947836094,0.47390041493775936,87004.84647694434,0.008668242710795894,2.502519234254304e-05,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n251-k28,250,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,41303.748714238725,0.43748,41303.748714238725,40465.0,True,8.171123504638672,1648.6776708372834,0.4358,41299.825117425564,0.003854979348324826,9.50027464282431e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n251-k28,250,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,41099.76694548299,0.43316,41099.76694548299,40465.0,True,8.906603336334229,1478.2558585670781,0.43204,41095.92919922564,0.002592352559948176,9.338507078750657e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n251-k28,250,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,41585.11981963547,0.43368,41585.11981963547,40465.0,True,6.560986280441284,1730.3259208869224,0.43236,41581.63512473056,0.0030530113794060222,8.380370070721894e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n251-k28,250,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,40999.7033977655,0.43736,40999.7033977655,40465.0,True,6.596031188964844,789.0969579224402,0.43616,40997.68812042356,0.002751283932501913,4.915587766851592e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n261-k13,260,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,36539.379719312004,0.4716923076923077,36539.379719312004,29400.0,True,11.24910044670105,13141.616561708051,0.4681923076923077,36470.50195952815,0.007475560667050036,0.0018885882037020171,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n261-k13,260,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,34795.08124624615,0.4719615384615385,34795.08124624615,29400.0,True,13.06903338432312,11788.896298713527,0.46857692307692306,34744.19211081998,0.007223179840761815,0.001464680348987513,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n261-k13,260,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,38482.41610663443,0.4616923076923077,38482.41610663443,29400.0,True,7.768795013427734,13764.509004587273,0.4583846153846154,38417.320523258015,0.007215975834871583,0.0016944332006967357,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n261-k13,260,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,33860.10894522788,0.469,33860.10894522788,29400.0,True,8.277353048324585,6304.357539471383,0.4659615384615385,33819.40965196674,0.006520841931489784,0.0012034300326345198,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n275-k28,274,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,22580.613949966333,0.41766423357664234,22580.613949966333,22472.0,True,16.248985767364502,245.1826370269744,0.41795620437956205,22579.909529863256,0.0006985679357317437,3.119676374898947e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n275-k28,274,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,22554.791949940052,0.4197810218978102,22554.791949940052,22472.0,True,18.15499448776245,221.0012319766533,0.4182846715328467,22554.219776822127,0.003577349271442234,2.5368783473217413e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n275-k28,274,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,22624.421035275744,0.41693430656934305,22624.421035275744,22472.0,True,12.243633270263672,252.74730546458358,0.415985401459854,22623.67950352353,0.0022811019477100712,3.2776797076626815e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n275-k28,274,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,22542.509752252903,0.41664233576642334,22542.509752252903,22472.0,True,9.872288227081299,116.74731347085408,0.417007299270073,22542.063326960193,0.0008751969193069361,1.9804100726490447e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n280-k17,279,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,40027.92980863268,0.452831541218638,40027.92980863268,38220.0,True,11.678582429885864,3211.643291624599,0.4581720430107527,40017.404080104265,0.011656105765469785,0.0002630287688663468,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n280-k17,279,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,39580.09082413654,0.4383870967741936,39580.09082413654,38220.0,True,13.799989223480225,2824.1719436534613,0.4417921146953405,39572.40574522941,0.007707285412948224,0.00019420297458308379,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n280-k17,279,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,40419.205373400706,0.44157706093189963,40419.205373400706,38220.0,True,10.970446586608887,3290.6389380125333,0.44501792114695343,40410.27357350316,0.007731958762886675,0.0002210279492738267,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n280-k17,279,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,39344.30185612533,0.45021505376344084,39344.30185612533,38220.0,True,10.778961181640625,1562.4589901055197,0.4541935483870968,39336.9240738578,0.008759469696969797,0.0001875536138431495,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n284-k15,283,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,23200.949454842666,0.4143816254416961,23200.949454842666,22522.0,True,15.263177871704102,1235.537916151041,0.4097173144876325,23195.618583661053,0.011384217335058231,0.00022982233314392097,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n284-k15,283,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,23034.8680628293,0.4130388692579505,23034.8680628293,22522.0,True,16.237728357315063,1094.029332390537,0.4081272084805654,23029.81363297791,0.01203463203463199,0.0002194733284402672,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n284-k15,283,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,23478.334561524258,0.40685512367491167,23478.334561524258,22522.0,True,12.779829502105713,1373.0017246975656,0.40286219081272084,23472.8221532936,0.009911411279712332,0.00023484215892991719,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n284-k15,283,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,22971.50045018467,0.4137102473498233,22971.50045018467,22522.0,True,11.244142532348633,618.7900952962037,0.40819787985865724,22968.019575594804,0.013504155124653722,0.0001515531009719694,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
