Instance,Customers,Candidate,Route Plan,Routing Provider,Route Feasible,Route Count,Route Cost,Route Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90
X-n148-k46,147,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,916.5654169475521,1.106963063946319,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663
X-n148-k46,147,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1069.546951688235,1.2917233716041485,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663
X-n148-k46,147,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,1293.9845310736196,1.5627832500889125,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663
X-n148-k46,147,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,1205.071451066352,1.4554003032202318,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663
X-n148-k46,147,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,1493.5774851851522,1.8038375424941453,single_node_exceeds_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663
X-n148-k46,147,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.005188465118408,823.8600000000001,0.9950000000000001,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663
X-n148-k46,147,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.00260329246521,823.86,0.995,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663
X-n148-k46,147,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,0.0,823.8600000000002,0.9950000000000003,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663
X-n148-k46,147,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,823.8600000000001,0.9950000000000001,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663
X-n148-k46,147,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,823.86,0.995,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663
X-n153-k22,152,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,4.998308181762695,3068.0,0.9684343434343434,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257
X-n153-k22,152,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,3432.728094979355,1.0835631612939882,total_load_exceeds_fleet_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257
X-n153-k22,152,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,4041.441502944223,1.2757075451212825,total_load_exceeds_fleet_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257
X-n153-k22,152,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,4943.014014882998,1.560294827930239,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257
X-n153-k22,152,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,4583.650918944637,1.4468595072426254,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257
X-n153-k22,152,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,5734.573742909919,1.8101558531912623,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257
X-n153-k22,152,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,4.997669458389282,3152.1600000000003,0.9950000000000001,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257
X-n153-k22,152,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.998599052429199,3152.1600000000003,0.9950000000000001,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257
X-n153-k22,152,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,4.998457431793213,3152.16,0.995,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257
X-n153-k22,152,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,4.999676942825317,3152.1599999999994,0.9949999999999998,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257
X-n153-k22,152,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.00410795211792,3152.16,0.995,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257
X-n157-k13,156,ortools:nominal_or_tools,nominal_or_tools,ortools,True,13,17404.0,5.004091501235962,156.0,1.0,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457
X-n157-k13,156,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,13,17404.0,4.998384475708008,171.99406906934314,1.1025260837778406,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457
X-n157-k13,156,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,13,17404.0,5.00580906867981,198.73241893059878,1.2739257623756333,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457
X-n157-k13,156,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,235.21910337265388,1.5078147652093197,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457
X-n157-k13,156,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,220.81396957678305,1.4154741639537376,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457
X-n157-k13,156,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,269.63387008422296,1.7284222441296344,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457
X-n157-k13,156,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,13,17404.0,4.995877027511597,155.22,0.995,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457
X-n157-k13,156,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,13,17404.0,5.000540733337402,155.22000000000003,0.9950000000000002,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457
X-n157-k13,156,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,13,17404.0,5.000851392745972,155.22000000000003,0.9950000000000002,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457
X-n157-k13,156,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,13,17404.0,5.004571199417114,155.22,0.995,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457
X-n157-k13,156,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,13,17404.0,5.003650426864624,155.21999999999997,0.9949999999999998,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457
X-n162-k11,161,ortools:nominal_or_tools,nominal_or_tools,ortools,True,11,14676.0,5.001288414001465,12194.0,0.9442465541273037,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,14041.602423680106,1.0873162787424582,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,16324.755246187586,1.2641129972268534,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,19634.0039462035,1.5203658003874476,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,18328.159785567048,1.4192473118760298,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,22614.717147453986,1.751178345009601,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,4.9986348152160645,12849.43,0.995,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.005229949951172,12849.43,0.995,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.002226829528809,12849.43,0.995,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,4.997881889343262,12849.43,0.995,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n162-k11,161,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,4.997720956802368,12849.43,0.995,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881
X-n167-k10,166,ortools:nominal_or_tools,nominal_or_tools,ortools,True,10,22643.0,5.0046186447143555,1236.0,0.9293233082706767,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,1338.449684444864,1.006353146199146,total_load_exceeds_fleet_capacity,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1549.6251468442697,1.1651316893565937,total_load_exceeds_fleet_capacity,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,1848.998172895775,1.3902241901471992,total_load_exceeds_fleet_capacity,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,1730.5489801212257,1.3011646467076885,total_load_exceeds_fleet_capacity,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,2122.6482757975878,1.5959761472162315,total_load_exceeds_fleet_capacity,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.0067291259765625,1323.3500000000001,0.9950000000000001,ortools_no_solution,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.005203485488892,1323.3500000000004,0.9950000000000003,ortools_no_solution,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.004440069198608,1323.3499999999997,0.9949999999999998,ortools_no_solution,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,4.99861478805542,1323.35,0.9949999999999999,ortools_no_solution,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n167-k10,166,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.0006773471832275,1323.35,0.9949999999999999,ortools_no_solution,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526
X-n172-k51,171,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.003178119659424,8092.0,0.9855072463768116,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386
X-n172-k51,171,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,8940.753355705163,1.0888750889910075,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386
X-n172-k51,171,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,10437.65599531064,1.2711796365011132,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386
X-n172-k51,171,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,12539.102350302226,1.527110260662797,single_node_exceeds_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386
X-n172-k51,171,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,11697.122486546541,1.424567347040134,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386
X-n172-k51,171,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,14453.491617387914,1.76025960508926,single_node_exceeds_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386
X-n172-k51,171,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.002459526062012,8169.945,0.995,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386
X-n172-k51,171,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.005929470062256,8169.944999999999,0.9949999999999999,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386
X-n172-k51,171,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.000949859619141,8169.945000000002,0.9950000000000003,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386
X-n172-k51,171,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.002073764801025,8169.944999999999,0.9949999999999999,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386
X-n172-k51,171,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.005041599273682,8169.945000000001,0.9950000000000001,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386
X-n176-k26,175,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,4.999913454055786,3632.0,0.9837486457204767,ortools_no_solution,180,60,True,3976.5064158438454,3988.8999244824176,4735.9013939153865,4737.121772452003
X-n176-k26,175,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,3976.5064158438454,1.0770602426445952,total_load_exceeds_fleet_capacity,180,60,True,3976.5064158438454,3988.8999244824176,4735.9013939153865,4737.121772452003
X-n176-k26,175,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,4664.837079074565,1.2634986671382895,total_load_exceeds_fleet_capacity,180,60,True,3976.5064158438454,3988.8999244824176,4735.9013939153865,4737.121772452003
X-n176-k26,175,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,5698.562871084598,1.5434894017022205,single_node_exceeds_capacity,180,60,True,3976.5064158438454,3988.8999244824176,4735.9013939153865,4737.121772452003
X-n176-k26,175,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,5319.461536539426,1.440807566776659,single_node_exceeds_capacity,180,60,True,3976.5064158438454,3988.8999244824176,4735.9013939153865,4737.121772452003
X-n176-k26,175,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,6662.416657235005,1.804554890908723,single_node_exceeds_capacity,180,60,True,3976.5064158438454,3988.8999244824176,4735.9013939153865,4737.121772452003
X-n176-k26,175,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,4.998428106307983,3673.54,0.995,ortools_no_solution,180,60,True,3976.5064158438454,3988.8999244824176,4735.9013939153865,4737.121772452003
X-n176-k26,175,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.9994285106658936,3673.54,0.995,ortools_no_solution,180,60,True,3976.5064158438454,3988.8999244824176,4735.9013939153865,4737.121772452003
X-n176-k26,175,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.004975318908691,3673.54,0.995,ortools_no_solution,180,60,True,3976.5064158438454,3988.8999244824176,4735.9013939153865,4737.121772452003
X-n176-k26,175,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,3673.5399999999995,0.9949999999999999,total_load_exceeds_fleet_capacity,180,60,True,3976.5064158438454,3988.8999244824176,4735.9013939153865,4737.121772452003
X-n176-k26,175,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,4.998432159423828,3673.540000000001,0.9950000000000002,ortools_no_solution,180,60,True,3976.5064158438454,3988.8999244824176,4735.9013939153865,4737.121772452003
X-n181-k23,180,ortools:nominal_or_tools,nominal_or_tools,ortools,True,23,26232.0,5.006552219390869,180.0,0.9782608695652174,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,23,26232.0,4.998366355895996,197.95924832567653,1.0758654800308507,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,23,26232.0,5.011801719665527,228.5447450111068,1.2420910054951457,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,270.7294621419194,1.4713557725104314,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,255.12446602964397,1.3865460110306738,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,312.28968373361135,1.6972265420304964,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,23,26232.0,4.999528408050537,183.08,0.9950000000000001,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,23,26232.0,4.996362924575806,183.08000000000004,0.9950000000000002,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,23,26232.0,5.003079891204834,183.08000000000004,0.9950000000000002,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,23,26232.0,4.997183084487915,183.08000000000004,0.9950000000000002,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n181-k23,180,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,23,26232.0,5.00539493560791,183.08,0.9950000000000001,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467
X-n186-k15,185,ortools:nominal_or_tools,nominal_or_tools,ortools,True,15,25982.0,5.000514984130859,13853.0,0.948186173853525,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,15309.918049106676,1.047906779541867,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,17747.330784172096,1.2147385889234836,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,21205.232642457766,1.451419072036808,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,19848.88202930581,1.3585819321906782,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,24387.846009504945,1.6692570848394896,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.000749826431274,14536.950000000003,0.9950000000000002,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.002293348312378,14536.95,0.995,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.0023744106292725,14536.949999999997,0.9949999999999998,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.001538515090942,14536.950000000003,0.9950000000000002,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n186-k15,185,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.001231670379639,14536.949999999999,0.9949999999999999,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362
X-n190-k8,189,ortools:nominal_or_tools,nominal_or_tools,ortools,True,8,18122.0,4.99577260017395,1043.0,0.9447463768115942,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,1163.1102271100574,1.0535418723822985,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1357.0283094544095,1.2291923092884145,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,1639.73000363895,1.4852626844555705,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,1529.0220533650013,1.3849837439900374,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,1894.933879619945,1.7164256155977762,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,8,18282.0,5.001011371612549,1098.4799999999998,0.9949999999999998,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,8,18293.0,5.000774383544922,1098.48,0.995,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,8,18310.0,4.999740362167358,1098.48,0.995,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,8,18334.0,4.998222589492798,1098.4799999999996,0.9949999999999996,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n190-k8,189,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,1098.4799999999998,0.9949999999999998,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104
X-n195-k51,194,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.005271911621094,9208.0,0.9975083956234427,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722
X-n195-k51,194,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,10238.860587675676,1.109182167444012,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722
