date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064
2024-04-15,16.36132556806503,24.020256457654614,12.257856108657334,23.29969152847267,15.121885934478131,15.216982822798808,12.999945801833269,14.03946658536035,19.307467741301522,12.355747742896463,26.0054885719191,15.288207333921864,11.009914580568687,40.021048677654996,10.017972868613096,20.083153105690762,23.873391823064058,13.676223827618335,18.7911454618759,34.00726133596317,32.768996604449775,12.290634765202801,5.1837068859685695,22.913022250923145,11.523769362691704,18.047851929310877,13.162501751257556,23.57526448738342,7.841397864984562,29.45315682070181,20.038392174440578,27.932623413411573,35.31885403685622,17.998768648654455,10.998427766984618,8.264532747471534,21.17813912292957,28.702659063483225,14.876857448069838,43.745402621739494,9.92804360062492,9.251454921851328,22.923749237082585,10.141102366480874,21.130553207551095,27.27618604024857,27.96753976015026,12.065699293954225,5.867985028350728,16.17668549778049,10.164864591636738,13.034952762845956,14.455338736187397,15.533190694033554,4.992508377679641,28.703148383742565,10.796959238935415,13.708048792560831,17.384147407872447,12.446379361189528,12.403023016869694,16.06839214636229,11.047625572279154,35.243653778280674
2024-04-16,18.270502282450973,29.141578145005077,8.981513937748547,23.19008285587813,17.07644091650718,18.34168136124578,13.277028905995184,18.45581132856233,17.042330022337286,15.901230660133457,31.741672186551288,15.623677013906963,9.389723252305512,24.41066718104167,7.549140543494204,17.295313661958254,20.708265759031626,11.23413674445243,20.227446278090895,25.02747322705451,21.11762561405672,12.298594037343635,6.1917996756016915,39.279694903827846,12.252249729920122,20.897552379700294,17.239426970861462,45.54883545158591,16.3353864724462,22.979366089661678,22.279292347660686,31.977808543428477,25.367722929853716,26.901909920301662,10.267869793380436,11.075215881401427,12.644285323673653,16.588057593719633,17.98152267434787,25.446825230789088,19.555442394831104,8.517410196051411,18.455497884571578,21.788510123354495,12.933460905987232,45.30765638659215,16.843630630007482,20.610739446410605,5.562280057298001,26.816269883568555,12.658620219018061,23.544425664311483,25.00253596771965,23.681018073604616,7.812444716601801,49.006636003694325,17.0205781148626,13.337980086974635,55.056905216379285,11.366080187489507,21.404204360402282,18.081594802531537,13.205030255486484,21.008196922670933
2024-04-17,28.95122087320244,32.02209681808446,14.20469804511022,18.106927879929202,22.471609328674592,22.958695405537043,17.45382672990203,21.47675812537355,27.92866203457401,28.667700020083682,59.81320715478007,11.779143691961888,14.889085463712512,29.67859978433075,7.665232782120633,22.72638376893329,28.850924954415532,18.144979134087727,16.268543552612545,31.307641919536387,39.862976200507305,13.153800084726704,5.942020152320505,23.473354733059264,18.701224372869333,19.955381389384154,15.41913003246224,18.25162376177939,16.75404723928937,21.282831034177907,30.00045693078315,44.265753433029715,20.607477874649145,20.94860387870341,10.993093118582687,14.437508855913993,20.444639031462273,17.769843327273225,19.978096585036194,48.657642514894555,15.793638167889146,11.913111773563541,22.030202974741776,20.32470172465944,26.52370471016369,34.32922695583686,16.133155869265813,28.027582697409702,6.807296038268113,25.27023441891108,10.98563343794857,20.599266057340156,25.40902369992899,13.749436882354749,7.2519381574596435,17.29513801937301,17.708671590983666,24.111019470556624,15.029442627231749,15.599369484211396,16.33617566520069,22.441260314901335,11.586516476842853,22.35142068158573
2024-04-18,17.1215234674574,25.441232822247233,10.302352975881728,25.049548765952025,17.92453334221155,29.75863156039241,12.591626471456568,13.740286203066537,76.04841535762858,27.469373020905614,20.89922180304851,17.88451932417606,9.813724179265675,38.82538714779534,7.408256707212686,16.25262346751146,26.828130961739962,14.009021503295548,17.381784161428236,23.382327072430957,22.51350553345352,12.919988972509477,7.119942160016009,26.021206800597124,19.87055691464492,20.157803699348346,16.934855589909724,29.089069744469587,12.777497901581413,15.395785744337536,22.39806011963321,27.856884425083372,22.58600321631732,19.421537441640037,9.677559484392985,13.42850414554552,15.41943077681938,23.528908401822186,11.606425814318724,52.173038782236844,13.689197473550395,10.330348932889683,15.548910231391723,14.581557421418083,28.235379330973515,36.496455489084504,20.09183910218601,18.440544232409458,5.3262216220926435,20.946839406724305,11.278149118858371,19.443398550198452,18.390023657174204,16.083098923792924,6.962670890473771,29.337509727132307,11.670915150793101,23.66017249195704,16.435207123438122,10.801909164928214,12.502686152692347,13.318172419596136,12.453200783307825,18.04100391555903
2024-04-19,15.893191881837932,24.88389782703373,9.740447611402788,37.78923305171259,26.498790105860845,22.427924040940162,16.87647234070716,16.574186051752555,24.324675506258494,20.2769291092748,56.894134028750685,18.83106315646888,10.887509109505256,30.857189334033613,7.7927472382128995,14.780441128517264,21.126563817526588,12.03706905710072,12.663431792653125,13.721011481485892,16.843970454847437,11.396366393532563,6.055303584544377,19.838348617240218,16.425004621825007,18.19375463821056,19.434557459018453,27.033919454000607,11.679284983928088,22.85408652997743,16.26721961123362,32.77024180326115,20.901342762936107,23.357251943488965,9.83547708100286,15.225494329640428,11.069958876120932,19.661455737845245,17.611919317153546,46.41578406726093,22.822192501063284,11.308563731686714,28.99151792026825,16.249770576388222,27.280427154691875,21.234783441893118,21.323592540354394,11.492521710333465,4.254471907327291,25.170816597957472,10.31485926688629,21.162177120521722,28.126343321463256,14.526460147505437,5.876608400559918,21.74613790426501,11.572027836965654,20.66066408674638,24.462361885861966,12.270041049124199,22.670281907199733,15.43473637698232,14.128373407839925,18.77468661783452
2024-04-20,28.525059688803314,28.03037616355601,14.71319397578181,40.39326687220794,21.773165687966692,26.203510457700204,25.424302995786004,21.421170804684987,41.08943425857852,37.856365274017456,25.97128100858501,21.318310730451316,12.313966962530609,29.817512025374683,14.20738773660836,21.703736888811516,20.80028772454112,20.393928358753517,15.172952102365995,22.681973139967184,49.319094957728005,14.787093533142485,5.58956025334321,38.13661850829341,15.571737915548105,29.251923567820064,18.429441738576962,48.0441720928561,21.527674397699137,21.677471278952556,27.68017593207477,37.47114280870234,25.574574895080286,24.490143783857647,11.959121844335941,13.905349387836871,17.19593237254717,29.254795575552794,20.18223179341379,32.98686342685317,15.807936470562163,13.10706231014013,21.450535308268865,18.84065182292113,27.428361586072807,20.24331087341045,18.886088084122868,22.61563561682324,5.323367424364616,42.703124289186206,14.84155939762966,24.020235534890563,23.24900238568599,19.37160340521719,6.695167247485891,28.860727170407568,13.937709715381832,23.672825709961653,12.193097479471755,12.146236125737357,25.798974040419562,26.451588428017555,16.716299565932264,53.85127004463915
2024-04-21,17.150441687531963,42.5578737547752,13.78115457434261,71.94014737690681,22.999861472602568,34.49216418325328,18.040464169133216,25.489852319994903,59.1487506717683,22.97762190442214,36.8327454375334,16.338328740401067,11.94992962128838,46.05470037607177,9.564691283791941,23.48202467650634,27.614153808343968,10.545839780053441,23.826380391306007,23.56364209829304,39.55871486580329,16.670339934938163,9.43448467505657,30.937650118361006,10.678621243522825,22.439511312832284,21.762484046878594,24.820533603634583,16.484927331359906,24.575979146889278,19.10623869165638,41.13273957958993,27.931264326554714,21.48377793974886,11.65886817345453,19.028765974063855,16.980317620592697,29.53833292745075,18.006477187388263,45.436904888302536,25.452386051689395,15.40978648730369,26.05188170051896,23.73145340446644,18.827468077791952,26.05150620415917,21.831501011170875,20.460393618363955,5.179416761072451,15.0477672704673,12.379892616561012,22.06990958745288,26.151008548937593,16.416344347988062,8.744755487487772,26.58429032795543,21.688267839408358,24.543230935428134,35.87020094878171,16.64397082090884,13.055743048248301,21.52920231939623,11.170816115671679,31.671743323084204
2024-04-22,16.7401134443577,33.2122825226001,15.597142520311767,48.82008397000328,21.663000953763483,24.62469778425615,20.089304964989402,27.86430779993477,22.757740495326658,24.936915181663974,122.43239191037313,19.708601246010687,11.169869491794564,31.606366507272178,6.468270638452832,25.756104514714792,30.59094432916963,13.64892108935431,17.63767506098607,36.83071941477387,20.09181279906412,11.98830567918419,7.473486422941347,26.160714257649158,16.845291157104093,18.476022549257813,22.902935432985903,34.58691254349755,18.513664777112577,29.533704362759234,33.38171713163704,22.69932767744215,39.202857112972566,22.89995240868356,12.747191117715163,19.213589440084455,15.325537242316557,44.860480521602355,27.600337574854336,51.94327389118561,15.052217023272217,9.135444232637882,30.224658839552916,22.407885812576346,22.79796134339508,46.675208292807596,19.29559099076892,23.095432259941308,7.087613959090818,19.83008085985841,15.416828616908276,30.83012259707976,29.5780884894921,27.128082110258518,11.341756906309,32.409802932076836,10.915691375550711,20.378419267016533,38.48840098549803,11.648777893700315,17.74238553195386,24.957596707092137,18.107710197492132,28.102079951241915
2024-04-23,18.755001191559735,23.791960897530746,12.53505169600329,22.86558800314684,20.618910038941028,20.058687635971864,13.591168548172408,18.205177229993705,28.513259565928394,31.034511986837824,36.7239219508276,16.62057098948304,10.42857681452224,23.280549512556643,9.58279393432511,21.14672987477416,15.505377803186118,13.0184896044373,9.048682846231692,17.260257893168454,35.62838721171511,11.330416350546589,5.947182044741712,9.200201964682366,12.339662945317768,18.56995481300143,18.017338345733716,36.96922393549499,12.197600404009581,20.24539002845052,15.067900032420626,24.77763112612651,18.116332681137838,12.574196735350933,8.408152259327583,15.824014484498601,12.67998961978888,24.1825283545802,13.9453798575582,18.381983755202135,18.067644934390618,6.8596591321423555,14.906993846993332,16.19302881260533,21.26290730657556,21.288582885656265,11.18899948029592,15.79045901996579,4.290683205288206,16.44477515771138,13.401022564246565,14.153230367494142,22.683409319543546,15.941944516498445,8.202191008472564,23.134968726817334,15.984366692059751,19.237468060440246,25.861453494758447,8.81795692800065,7.624122417679791,18.85690658790582,11.47485984408482,30.70584602061876
2024-04-24,15.659753835666699,28.0084049920366,11.865594259369663,46.264417135377975,18.544736065215005,16.358639015790022,11.375627345365766,21.149431168342925,31.46907635591276,28.426997732468653,103.56910572384072,16.673794908508576,9.39042488864877,27.332463156998326,6.6642384506369075,16.83066888389013,17.918966165432778,11.12108152635709,11.134098329653769,34.427784421895076,29.22929096379594,11.252185069528483,6.740343315232545,29.84030466094181,14.500010553674253,20.04274372101047,17.093463227647817,34.09462106797502,14.528544616671713,22.19137273467191,21.99470422971028,42.486543860258145,22.760189017834684,20.126497666754087,10.471712636038673,10.338652384104114,11.394332650370814,20.730283920254738,14.182726579119917,20.530795951883874,12.376754499488781,11.35589289243851,24.040297534652737,18.678526638636857,11.38726887079317,30.802920496435533,15.840319805206363,21.63695566606223,4.911837349919849,19.82078825732599,11.701509403194258,18.459956485657923,30.33343294213096,15.517521282117869,8.51732772440862,33.711061606138195,15.762023407536926,13.04926671158218,32.782279694166746,11.369248847286663,17.281310064580087,13.969306404738298,8.962790524820937,53.35887758532048
2024-04-25,17.128537907535673,21.420894021103834,10.285498175032425,19.226146934572103,19.191964747848452,14.32640874307443,13.129611902575979,17.864491797176974,28.451985750526504,15.194554727706949,44.63077767662624,14.954855040593452,10.226524355688099,35.89396980456839,7.292004008111116,13.402353959164008,27.576439088848126,12.026204266773663,13.772303919260839,17.564011008265634,36.869467771758465,10.1177864146264,4.283914419580833,19.377598904953715,17.465154887102177,19.627353559906332,15.091522160469795,40.70226202328279,13.835828098709522,19.07177843045786,21.343305438510942,28.123623332518193,19.680821286455018,17.72495282470893,9.836993235428308,7.885319459794522,12.462392031263972,20.052744333065135,18.346707914219312,17.463163506784557,12.607784130441225,9.309122075664954,21.191095439846592,15.667143482708605,29.195598290862446,29.520402509883755,15.69433900557013,19.588869568457962,4.423512099364886,25.903379480317632,9.409565625754716,14.841023221506195,22.816280567354042,19.511866727800797,4.197239539740045,37.233503511399874,12.635686613263905,12.141238930818693,8.056723376361104,8.459560595379429,13.80423543109931,16.425185778803577,11.441358725832508,20.497509098615996
2024-04-26,17.49190813984215,26.46791648408102,9.59670352507453,36.70461471452062,16.958942354455704,15.568832580590717,13.337021660354491,19.159597206045866,26.237593126692214,20.036112304655703,47.73910866993188,23.100963451577847,12.158025563331421,44.1407334431302,9.333253063083285,15.917254786912656,19.50032107734557,9.468215130130092,14.003259973602288,17.079076058092117,23.224648536333547,10.091251939536708,5.57020471713433,30.24920437931075,13.188557766543063,12.460250713990511,14.276534616908828,16.796468111816175,13.244237564051009,23.92729731128289,25.555616329272883,20.880170324173697,27.593919453747624,16.76204897888236,8.395344757846239,13.581269164756314,16.248029976376774,30.05910587893204,13.761701094058465,44.3583726406133,12.780185539169864,12.194550230657892,15.162726974064405,15.707995362691186,11.773370803340336,23.920334966116393,18.647458840092543,17.452568792495157,6.5554031171474545,14.71683392521298,10.904154716248975,15.20047800508199,18.120071820574157,19.471842319191794,9.152780223504921,19.19483399439602,11.619776820169685,15.152713626448937,34.65698107637183,16.26489549027395,14.089460496644216,12.578356778925698,8.729784118596854,27.675915149202492
2024-04-27,21.208371165738107,50.21353481402644,13.782605605953862,56.924074952249775,31.583580128226128,19.689923316202744,18.375397501806724,20.0464359714494,26.721647697589884,24.345924143719788,77.19764190974034,17.21319540781967,18.67974018208115,33.00306555308795,10.270508437459036,27.583140551565887,22.52133121514301,18.822373685606767,12.814490267191447,31.452870537053307,15.886471554465002,14.740776556078096,8.983919037158767,41.126775391674435,13.382827362050364,18.677960940707198,19.049804228549316,38.26260782498113,11.909217802804434,27.871503563155326,34.330545794928135,32.105648638370354,39.3042796678076,25.485186093657468,12.026743271121399,10.295913295255348,18.408481948380146,22.825478008522662,18.26608228274882,47.612400705426374,26.991836161717437,13.99541384355138,26.26217667616279,15.964751522915199,28.31163889656555,33.61574428639483,33.14121294611058,22.31306579098897,6.196615768500594,37.80739673706187,15.35514833142754,19.204093084789402,54.82973263539754,16.06654178506563,8.860572817907755,36.124891459252595,18.95885640177199,25.417417539451737,27.99170030749526,15.685956017103923,14.584257631499165,37.72322474887484,13.714602585284092,42.56638947586527
2024-04-28,17.574575831556047,18.744805719372547,11.891611276740628,28.91419600161732,31.136611188626446,16.47639632093515,14.963613284493336,14.78669968145814,48.70375862058659,21.463887385918692,47.43527980268247,21.036738562137437,12.893388752994527,20.50913918349603,6.99027875645665,25.299046079719883,16.735029718789743,15.48792573362404,16.841270845085102,26.387553097809196,34.61910216910944,10.990196534969195,5.569903039647792,36.2906085472448,13.288940889161136,11.951628917031485,21.207662880507936,22.131234536907105,15.521841668551833,33.46831363363121,26.65839196813445,40.49590707857495,30.359345414784716,28.814549694078707,9.576301459068187,13.1261272684177,17.75836655181787,24.370416110058763,22.124324953606756,31.142854371056686,27.114314798246973,18.506514130075576,20.959701942971027,20.932351141570393,29.971368690346168,21.431844698791156,14.578121317735732,29.44136582825137,5.777879403082346,21.99664663430592,13.325647777085436,12.525549767539841,22.591438313718584,14.777947410560117,9.233166949389503,38.50636277385757,17.331560201811552,25.14542730170646,15.547540406392672,16.24112327583465,18.97630987796339,26.172079730870124,17.083502474297074,15.979999420192165
2024-04-29,18.433068400386567,25.492411579187763,10.624567323581655,38.74230791597297,15.178818527365076,15.345706888710655,12.506759126209062,14.815073813656374,18.925615423492232,24.777885813102802,33.20023378243669,13.774843651841888,13.92625474771102,28.991329525412308,9.558917050014955,17.86153793948437,19.66735962345783,11.322117748898789,14.849346309132216,26.469199275136617,23.614903166835752,13.169669249039524,5.177217669970877,33.26570721658761,12.13606002882358,20.927084625772927,17.062381177976384,45.3362828183133,10.669679992806177,15.136246924981982,19.553702358255194,17.758512092776325,17.968637006252337,21.362832055755582,10.009415480198454,10.754284763976408,12.670527949680757,19.55928793121789,22.087043205772066,25.72347766195619,10.625306291340669,12.795213488777556,16.670149538729195,25.977925600545976,18.389318395464656,32.902643728698386,24.643425909890947,17.32247699317508,4.4042347394559895,26.56228071379972,13.011799184530272,13.918740333633044,15.893663450952497,8.977064825330162,7.816920408955147,22.71100555778309,13.360888111739756,13.529886694497852,16.015209454379406,11.459525984311036,12.537561667068521,18.208493238847886,12.058526962838098,60.04416835234461
2024-04-30,15.112777519763211,17.05414621120454,10.865629131179492,19.594400284629465,21.38558743054056,16.813812930601888,11.076648147881636,23.0929417873807,24.500960643541177,16.03842463082036,50.163913561953045,14.48959549256007,15.054885370569174,23.99528788827436,7.564233139742169,21.088472923714047,23.345064498549505,15.826600638572446,15.203288427590742,26.01089180834823,35.5086649417714,12.884532516934494,6.062898485566462,16.589169951176974,16.42340681372835,18.769994417653596,16.174221405628973,43.650652079844306,10.604477221865352,33.42803551262556,24.741717406808522,30.98614818808458,24.540802031711934,13.925765545964323,10.224852428392953,13.247177195034109,16.705925892041126,22.859837338254383,10.622538307323847,21.111997316541743,25.38135080148588,9.101148342319691,26.4018001783666,14.320616758483506,20.679366617089975,32.32818952715498,15.587835579222535,30.01178363882854,5.254971210095039,25.414555209300506,12.053909721018162,22.484776180110508,34.02961004252783,15.95334414850916,10.215402556856583,20.993728986549716,16.961475286070023,24.195065121573986,16.83127693298068,13.994736930727088,15.36343979177457,15.135238859165446,12.103949254956547,29.111711657925902
2024-05-01,17.90904003630418,23.861241424997512,11.615184954463615,25.307198165028737,43.522185659303304,14.759628378042958,13.959824700478809,14.898598581372369,54.95192996933308,17.523344692713504,42.24359144267965,17.21852596271001,13.101224040343178,46.582371651611076,10.148136199113695,17.40086134014233,21.307388539312626,8.776538337183652,15.684622215344064,17.08738640438831,26.233866689056388,8.868907939116031,6.633995689337892,15.158090768491363,14.760629178833907,14.772368593126743,14.749720691849467,41.698863456067265,14.797709464176414,29.48079734317881,41.36549573096525,22.113987756605145,41.06088080040437,14.419825392458705,11.481111861080063,11.090815695982263,11.612182526695248,28.7610632230326,19.824511178528336,43.27048327047687,16.04374554734259,11.575120126763082,20.843443095874488,18.54090148985705,24.184899363573177,28.780695050174764,23.938201032724496,13.722068913970034,5.0444174504775585,14.520577832846696,12.913569080481633,27.53257643578896,19.568226914411035,16.790827632286963,8.349958426695297,12.731622297474809,12.791472353365142,23.30981433434179,9.162709341817367,10.561023410923621,19.85241556864408,23.11520379098592,12.0589502652043,37.69614712645817
2024-05-02,17.50817563044397,27.935371955349385,10.684021430401474,44.100747798122924,32.993319804407875,26.383861199289125,14.848571544551277,14.097702073976945,44.5415164385008,31.555277495943088,42.11511030354562,15.112807802573686,13.734523019568481,21.822388533104746,9.477665423065599,27.521163901452475,29.845876307511183,16.008617024882255,12.055224565620405,24.03662973783,56.701750332068904,10.725382696328454,6.306616295306978,44.15383808172341,16.901899908538663,30.11507917181236,15.568982967927651,21.646129717715425,16.991334801118967,17.277054991470244,23.946468131418417,28.274149010216757,37.290917372640855,22.75688331027719,11.380277652377531,11.65797437963736,19.30436495345902,79.90966792302339,19.4340215381357,35.10021275772855,11.403480096215016,10.225031674381007,17.79373403591362,15.987721143466961,22.005873783498057,44.764426562948955,27.450915978258916,20.1683074129841,4.347527270493601,33.88581606793265,12.73453180425632,13.885303934807876,27.69115242199674,21.152329409272866,4.548153906380052,20.019894413901387,14.412871279109696,26.3582418061474,20.69521703844477,11.26465244289569,18.72056835987867,16.96010630683488,12.779243757450217,18.978934028026934
2024-05-03,17.870413528969085,30.76286008002528,9.667926857891299,22.32811822652001,28.16040500970536,13.274135774418347,17.657919287960077,19.481060041303408,34.81443697429914,19.469481783072723,25.13755616227291,14.561154177468127,9.056376641558183,20.291624571383693,8.465634221042489,20.69352701616229,15.038680601865389,14.171054513553292,15.480294237937908,32.31450920687866,30.680426316985518,13.915822647031797,6.179479833215026,34.06289257390035,9.861773236187211,16.644963357650873,15.913255261442643,24.507213868490958,13.28359482648038,23.949037282643975,25.91437520099423,24.371543401706628,20.42139769693879,22.39529258745413,9.997381362976991,9.150076386983468,12.581516844749004,13.33697308561676,15.188113056232448,28.663781470374012,12.149499237871238,14.267224258743827,12.469090249444056,18.58530033477103,32.2150652694534,33.24317754994774,17.512519019557487,14.213971839020115,3.778004241950005,17.878053840001705,10.395699007446948,15.332977302759518,18.720116574972256,14.67434355252502,7.272785957311481,15.515583208691515,11.367491980197135,18.822973453312567,20.502716564756454,18.60923720609419,14.820103579267766,11.599059975194361,11.169347127770154,30.71647453241672
2024-05-04,32.173783784731235,22.97590549273025,14.521793727513169,36.932513069154474,28.830004138054697,31.567825560275846,19.71047380177315,17.065821198260124,47.34072826945918,24.915393319119104,44.59025922473341,15.025234443930225,11.929952999569483,36.02970906080101,10.159681990672123,15.032992265204332,26.301436741831527,12.801240247823731,22.9480395157021,22.706520802964313,22.533786516035192,14.46021220923687,6.084224576873127,47.198585803069925,16.528238532799456,20.82793275563486,22.669829628610024,24.164953218256674,12.4821172267623,28.534630355461665,19.961543036413506,23.171023397872887,39.60200954792705,25.067491100046702,10.081678770958902,12.504617211164863,13.517317993472854,46.641098371191084,22.762243009219823,33.776644369836774,20.293377960051803,9.923654682740786,17.752105940653973,20.56242720347153,27.43095925480484,30.786138323500488,23.707341776526583,23.956458605586864,5.806034968030235,23.286736581940104,13.559940001737173,23.613809063609956,28.665400591080655,19.740197301411087,6.553220639647424,21.16896108430441,18.034512521212324,35.50602840809978,28.926078772858602,13.926412511823642,18.611386730085226,16.297482231601027,16.215654375134022,33.964032244852824
2024-05-05,16.58541853035741,38.057857217016064,11.344859699429053,32.39592104683572,25.41377712903533,17.30348677101928,16.420286671862925,17.79311988525487,18.148778239459418,28.814138871692684,36.795809624374535,17.314268455430156,12.777574091336707,34.336665016842666,10.647082450306767,15.083375007171867,19.533672600752897,15.79996553872473,17.387797912614595,25.990845789056372,68.66151394364368,14.259446259280761,7.746377341384072,24.767888781955513,11.76451022755962,17.95069506238724,20.61288873163589,33.72396751536353,14.740470674155668,21.806391808347954,22.50553140404971,27.20616575274334,34.097150687071704,23.744027819002778,9.263764673299164,14.777919212043205,12.698400166785186,28.331642915639907,16.212062072900828,53.85998477166606,14.10750631411514,12.007025460550384,21.85969349056904,14.812014869943292,21.643231477659295,26.158262295728797,17.24597870430317,18.775478080957903,6.37895069153565,18.885340870842153,13.812208673550472,21.34068599871757,15.724772175135636,18.826078954090455,5.551345785841309,32.638744223195744,13.18669626292193,21.926610993093686,15.9561387405265,13.991302300512555,19.56573271515792,15.620969574756792,10.584023476896128,33.21347941383264
2024-05-06,31.314006291176014,31.961923453289067,13.365544777244665,30.762818447455555,13.553452435593396,23.579007644761944,14.838823027167203,19.320660522772126,28.522536297899492,29.574887025529684,29.37864624683137,20.4187197069995,10.628321874587188,69.54888032704322,12.802360928411376,29.989278950043357,28.41609609283744,13.791090630748055,20.540918779685818,22.518769863464165,17.99282274624934,17.477796661153622,7.982834788397722,27.99488391456649,11.516818244665071,17.60359204594052,12.905020302256226,41.30607548441181,10.83783349717501,25.367841508656507,19.87891290439463,19.209343013859097,30.75082887413974,19.252593793327375,12.318253662220606,10.010161312550585,12.784137427411663,12.739997300284557,11.200389805504585,59.46035054550101,26.926601732458,12.16571128039692,15.635319557084276,17.268950793185088,27.61019811039177,25.278544445640474,21.644068673810082,21.454584977935962,4.967578299325485,19.896297116720568,13.711658158645204,16.721364464888502,26.529462748371742,15.569234933752702,7.796570646293761,43.4784085218862,14.619339571584531,28.343002932557987,13.963794246838672,12.577205348468143,16.251696047475733,30.303695976581256,8.77966652909411,28.084542204367917
2024-05-07,20.50269931918932,33.778924092070994,13.78290555732638,54.76168485122616,28.178516833537213,29.84131388636919,17.11012538042585,16.78551593831087,31.66848713648861,21.674764313573185,50.81129521657386,18.071348771958615,12.947609860286446,42.72966861596497,7.992903996081466,27.28350708599092,21.767132518622237,20.21394297420505,16.767702131999805,31.468047595755564,34.74048687721835,16.775750530722306,7.424494138063232,18.06706020762259,21.0742988213577,21.46734364114971,24.009272276030423,42.36062967433917,13.869158007483355,21.1273891645399,36.215721348957544,30.061372004870655,41.46204101771547,22.115317136216497,14.061718046690808,15.803707566023,17.949054370579663,25.44216401730509,20.252233932133304,55.35404313289764,17.699756627054647,14.787859535340326,21.73073118876954,21.034477577150984,37.19990741804728,44.013033366981865,23.106726406143387,25.21741137701257,5.406165188525086,24.61395159161292,15.291269410184128,27.432905409722807,31.955180401824023,15.033211790821094,10.288089758342835,29.360688528040054,13.64770993692055,34.97376194911549,45.36044980333302,16.582708126828177,21.298299796994687,25.801492231916292,16.750110808734217,42.0386650911436
2024-05-08,20.447823052728314,19.93846834537582,8.467502504126655,30.09573180089565,17.02036642728959,18.033996338302554,15.244398895591669,12.769944917911792,17.587637718184425,25.30359383061849,26.174607848860372,14.654917892155886,8.467253432382693,24.352765237707114,8.078592782765469,19.315040846941965,14.99083641298973,8.879726802294057,13.378487756346821,22.642620214481305,27.45885031388396,9.66449606950736,5.645670104344958,38.236335752138054,12.963611511841954,11.888227808738545,15.737382649565555,48.07419105830468,9.35685368085217,19.51810395256049,19.93651534429397,24.964071583393395,24.869323525083416,21.30201097323535,9.08807862589186,13.873163371789468,12.065438504268105,18.847492646346,12.430827181776545,16.77448007553928,14.123517967555253,14.787444085626383,17.761308043008203,17.450608606935134,16.918493576513313,22.203763907818843,21.54476286397496,28.593621604637903,5.731826647573959,24.28396289527039,10.831005240177328,17.61281220591612,15.752177667252147,10.256498083774234,4.962283659912798,22.639279695582598,11.65398671182248,12.822065367043077,20.364914789155634,10.663756252404811,9.970720137145483,14.585765550331583,9.352299624162468,19.064585899688943
2024-05-09,12.665890861127872,29.200210091816967,12.815174374050398,37.48769343044997,20.306744932078892,18.05752736245412,17.136363111578472,16.750600960681087,52.28528281417401,26.206418321350114,39.66054404197494,28.748439054414153,13.26157590750143,41.0488804185655,10.224329852944583,25.46922398963071,24.14755371683257,15.376424403441053,17.421970481364188,20.314880684601537,34.28268830935726,20.29453911045411,8.489537376817655,32.820626317516066,19.188572106450643,17.51806139400927,18.393949912824173,43.338019614555726,19.120301321608185,20.60623692673591,23.45838677061517,60.206678625065614,30.999137047700245,31.368351246528977,11.835369057530357,14.352442430832463,14.818032283570988,35.132188811920436,23.918590364813607,27.04753044972469,15.4937911827763,15.051913642507989,19.57187498720656,17.363512976185287,29.842307779241686,40.41362835571341,18.952804071182403,23.744524164422483,4.680074221731043,18.66931381414153,14.041249298421276,21.715534477896203,19.056540815426537,15.45707083936328,6.433641535698277,33.261389245564736,10.41865395092361,18.395432080875228,14.300078534120322,16.192797186158185,10.975035645952367,20.499343591522422,16.40995668762579,55.64720588763464
2024-05-10,12.592863915606973,16.74252590051654,9.742415844057923,36.8742962842814,21.69050697619412,14.73913305679516,15.207788699167084,9.283107985862788,19.80887728116788,17.70120885190879,32.570762101173756,13.806500572079758,10.49802212886081,25.109299424077353,7.207519761174278,19.101582341335487,18.381009854337726,10.846711092474854,14.506338309717169,24.705683314656934,20.31342474945989,10.59996893991488,6.6010104287508495,16.095049874634416,18.58899684154095,12.60172116457468,14.186459884751281,18.50809955594375,16.87380547788865,17.237161283189078,18.293146674169016,21.759368296016927,24.306672648395878,15.84490226559234,8.856754800752269,5.154172217622097,12.597358642104377,21.06267223132971,17.59303683530725,42.321095511507636,12.654024691395946,11.571604001013668,11.97308391617872,17.829587991210975,16.39161586850627,17.447330586433445,15.927511438869395,24.79867354578002,4.628234523588013,30.00741764452893,9.760251486294445,21.13517073306089,16.252348506590348,14.945746976852753,6.525472228058512,27.976734954791805,13.148264344890858,15.43579220027903,27.66232214784538,17.19990692478363,11.535278046128791,10.433901825521813,10.71525152566532,21.216705094082254
