date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105
2024-04-09,73.08671496584161,61.44036556492169,42.905720892472885,68.14540139705804,56.66745282202572,59.06167367236643,90.62518053412113,45.802691725132014,72.81890899446154,93.18841180363603,66.53091928114091,57.052221384802074,54.94184096638718,69.70572801678263,91.65804273211586,74.6036992337944,42.683551796167265,57.70399874071947,70.60208944639567,68.0873720508861,59.503358327946124,37.52646818744982,67.6012586994064,51.386590650343294,114.17265667005468,55.73201901474808,137.94795540271915,75.44823760127376,44.84460931305402,170.37050488157553,58.89743391318479,49.8345164203357,143.4900682613846,117.1865393726003,60.178440537320995,78.82934443818523,47.07861286420824,109.13019411622233,46.11538707452795,58.926787775155475,59.80869398083927,54.16349795735459,59.09670207149122,57.93167792038009,60.71693638341618,40.12158804030422,52.996418601747315,45.80308333450778,60.10370867333158,73.402156717007,66.97559201781723,94.75918762009742,71.17226149365698,52.62186706504634,42.34203294684347,93.7592165745251,67.5212052794213,91.04659224186469,72.70880997872362,48.03851579831625,114.73833931531269,70.51978032055804,53.686582609014685,106.83271897667305,34.73375004072398,69.60619479885777,101.69704930693553,109.97790372304357,77.4069793244145,56.57030281949213,142.13108562203234,77.47998110877843,63.7465967000586,78.88422628782267,110.13428578131996,45.97154215669204,47.66210285819383,45.951251508669536,102.41063602032172,59.79603750165373,148.73362735623695,50.290895355170115,41.68781301831514,57.737888143993324,204.255490023526,73.4491616684835,57.347722720461476,47.421315494324816,50.411145433270796,65.1056503130009,75.1012081106221,55.74741122911814,56.60811493735594,42.15505917173912,61.46440399369222,56.248908204734015,36.73103278155337,74.54191785511719,78.4292708750815,49.25528830029464,47.741669641517824,55.01002927747625,60.14488670864383,44.6650769226866,60.718131037703
2024-04-10,47.065594085178944,66.93106316524357,54.46552447060363,80.30461107587817,42.482403850731885,67.55530096638378,143.00124867804277,47.10477768972677,115.58270160397899,54.14377612929234,60.1335430221141,63.04109961777123,60.36920809227818,65.70954458338461,105.56883962409773,60.359042019073634,35.9964691244589,55.702101798091725,58.78577979579241,99.91458740865545,55.33671810947588,48.221400419172674,73.57227100676057,68.23301911511155,79.26131673630931,92.22677339930732,73.80457253791482,62.124431729220056,57.438043327633196,80.54425702360878,38.84219526007228,48.2036513576486,66.73626845338725,65.92186848915557,29.92947558967495,70.48824446712041,67.95118162766518,139.3705958906921,57.03318825664066,92.62861109410561,96.20470003873926,46.46473139007781,83.17630680025928,44.75839625428837,53.851412346705615,63.16762363053909,51.729450645465086,53.9306688917436,62.060682091456925,76.76512821387061,84.79843934053156,67.97106739921838,46.46328331861051,42.78700352566823,56.84088981335205,90.05388073932853,58.321785513582356,67.13740413554436,49.713875411699036,61.2555442824851,68.95425862398255,64.97141680781259,49.724657856976656,64.57045617828406,85.13251234363385,77.02087175067076,55.73722387139087,51.27836283798324,45.47797903405139,73.89037698399898,78.22026521765574,43.81434939185296,46.6255978743967,172.1394481903392,58.883400056327076,49.60016507120876,37.62907340861632,47.184153433328675,86.8422153705186,58.58190470377576,80.52416273936595,67.85330953930388,68.63461967778264,64.59266286933848,95.02388421743741,71.44290698722766,88.96374746985705,54.77569159515253,40.51240591818181,61.17323830577254,64.48247528980055,69.65317876633397,51.66984012772896,35.29524499500034,39.343675271946886,49.03572668054292,44.317046486000216,65.76193553310225,106.14247537178797,69.95126779716972,54.99747012392465,65.34297421549059,97.57860267046591,43.92466972770375,69.65233512309428
2024-04-11,142.52335268451395,88.5878607663374,73.60083402240001,77.16968231726727,90.12963274572363,109.26087272554153,192.74186336021214,78.93028540407298,159.7404514963673,87.48762699426098,201.0563321631872,157.63039335712676,120.45814149545556,145.50351529354322,111.74881304338624,201.45191420397992,62.509992031782055,98.04833923940043,116.87325814425972,119.39181659343022,96.96788333534042,81.36087405933779,93.18442558933681,74.00127382784213,94.87175563999848,116.98814354707822,142.35784172883533,194.46154486993504,60.760501996893524,95.28764755508433,85.2887625974713,72.45104437038465,189.70617948487393,105.94053544518552,73.05414615026191,78.66863735511063,106.86430322692742,200.99086697256416,108.11903884877117,162.54681087968905,111.38482697751817,102.89128554684287,137.71783184756083,77.63437805160666,83.20145840281455,106.25419972799862,103.27135116010392,97.1214103931679,88.3627893831961,193.0737650714901,135.59628824558632,167.00021622170823,96.29051299819707,92.46174124129526,50.400947628254436,117.22423324942157,109.28076968342644,173.08252763914527,146.8368144381038,210.74118416161508,122.62950672382578,111.32411977499261,69.00574798252696,87.7257306376345,102.09653331041346,86.41149046218484,138.163669391811,81.88277588248103,76.46771869920683,56.9449457464735,122.8214287472435,198.8002397040506,134.5569048711398,117.71011094075112,123.25698409265219,158.84000700746643,71.94363086614324,115.85881919781475,156.25549694818463,52.71713407518194,78.0516317955266,89.05231793705055,96.18176755560452,109.68001111186746,266.37870889441916,110.02542409576319,146.5113428930381,72.8656605724952,110.70042964916338,188.99072964981121,103.69657718079723,144.34108226125602,100.77783072940709,69.10999607618707,72.61228860319085,109.56762820326621,85.24274249256224,119.33124038969814,162.66989124456123,111.3536211368495,97.00615606216094,114.38196404383078,109.04136048995022,100.51899477246756,99.12288772184937
2024-04-12,115.13725790944972,77.50221034259707,58.487356941898256,146.61916507291815,102.59744378738858,71.23070316148713,94.0147639783494,51.74764195172026,121.8744997775638,64.29292438924108,119.81165976754423,93.28865113459406,75.4280534961389,75.79582393588306,119.20733552045048,161.6553637882264,76.57857635223583,64.96914883754305,89.97284726071732,215.1422795749309,76.78217486921974,77.62276423936154,98.4581302940295,137.80568093310342,120.2890534374608,110.76441778375171,111.96811901986496,145.54232622441924,81.78635862900833,98.82837984805023,68.04124991332135,70.25519388407419,173.9533911315825,118.58383119920404,61.62687951472593,54.582612253604104,82.37112629131961,177.39843194694032,99.58080600164256,66.57430047588517,96.34739675477675,256.7181198922441,115.45142544533807,87.25874713489782,80.97821397568428,84.74347566809344,171.99836972096114,66.97205708360883,86.43517615974771,109.70945797219146,140.7537931033465,100.47423634061393,76.20146069880884,68.82230539844653,58.77757968714147,152.5641534198522,80.04078898957377,93.16758688619909,88.83666063886636,151.16914547965925,157.09886332444606,151.42125841645372,85.63462804341357,73.81494248676832,87.81425384612369,154.22375643598883,149.68624467056617,108.72068288492392,99.84852505516301,119.58416530275815,90.28955786843932,149.23517395612282,135.10991169745984,226.5159497004842,136.74397056623718,103.08357790789438,57.83929681267049,83.41395303388367,127.17893604416862,74.75792736035496,114.63057591851893,54.78359549544729,192.50259623948875,73.67934811505492,93.9391210125196,98.20831408376645,100.96019690233597,78.02289682565801,100.4756194458809,89.4988026155705,119.6364786605365,100.32824141681027,138.04111033682577,76.93742694745441,93.27720906988088,81.08514855037471,53.62337258025008,105.53388956870535,118.23557252889853,85.29142873020669,61.8075980979653,141.0546829864827,128.35247502328247,65.17073908650234,100.96442560017526
2024-04-13,85.90326160440469,71.56854544102899,56.416369169383316,66.88068896986582,85.66456293004245,80.45387537985029,120.93920222073167,67.30675929293574,53.395274007439234,82.01495520940772,106.82607909368677,120.91040720676828,83.60701353853548,87.3739346661282,71.1105956405365,88.91960608468644,44.05562415855996,69.1573000063294,91.15142301668214,85.42583331740435,99.71605248709436,56.49842172559462,105.8590180490798,100.56047713654912,48.507448361493864,73.87413003395235,102.04702564929717,142.8083983965383,77.88374935858617,83.3005604862025,55.187460744984165,58.61458229845111,110.94961559799393,124.71882300647569,67.45196705689949,94.04599926737998,64.78924328250194,75.95419029117275,58.219978513733814,63.15002604758164,64.22921803178889,49.92499412517942,73.72885395333695,68.53970731271663,99.02833898521233,70.6449337385996,83.04435413644528,63.68523656664474,111.82899846045427,108.58936601022346,82.43230981620889,103.10140018600094,64.12357917448558,46.30120873755719,52.48339982475806,134.18201803127423,79.42794987306556,95.72512422274764,119.28524359583061,120.82218599460083,97.01056344058536,83.81438422836499,49.21308222267294,81.85592443744576,76.16424379871611,63.685802344266286,82.30640040265591,115.95625792355933,78.879727541079,77.10339128608605,127.15058752390132,103.83575274892459,79.65983695409709,73.79920559491084,64.33478919302924,70.83092087589226,78.20514086453248,50.97576312858374,71.64953011768229,72.75077234618942,164.76661981091019,70.85608859971038,81.90086075634542,77.41097202392301,41.28520915804874,107.33345828433471,140.4784604362792,67.64083579357056,65.99910049540598,116.24689045579767,126.07934239916278,111.2321903883539,72.14049762250443,52.79472464409363,66.14552982787295,63.45552820306572,64.7657380662916,61.39519675189078,102.74375834096206,82.34347904689515,50.18976637094353,83.12502292473988,67.7959985709601,62.26406599114098,47.93379879744478
2024-04-14,118.62974270289968,90.50433460356665,81.52577277450496,101.91794177507029,93.89387656573531,61.85631020015277,129.27595478326833,83.89319495711314,144.91450026916226,97.46043854844419,143.8484845655771,121.43174640330695,69.99423585843788,101.52116353903246,212.35991942648846,144.12471933988923,93.6918540746141,104.127107098994,118.58796324530157,166.17436052549814,76.81908762901267,72.68385433382528,93.78559810360211,69.14291294204733,131.0841571301584,165.38697188365046,109.19055351801839,136.28562916093642,102.53167423769,124.02403464444106,84.32259042499557,81.7389856098569,120.80097573034472,148.99410555658844,62.79635465368629,77.95063601329056,81.46301497191683,86.09130319679973,74.54662319225804,65.23239340545712,127.40751288326804,94.82457851086518,89.26854957688865,64.1212524301071,98.28037986394898,125.55445749811216,141.61990677066984,66.7497248772748,103.75592364336866,164.66992294813699,125.69274150767383,99.71494156069843,78.49856338791251,83.95620450135489,76.6537434063792,135.32933045994957,124.90376640225622,103.8793635106349,96.04874574295341,69.43694528339172,107.92057071461237,94.62390257000816,60.494302675063416,83.14530105008983,66.56449536355011,198.92789294665985,51.88123531769223,55.8352230959413,76.30623935051801,146.50610944355967,150.19257615471608,123.75578342757682,130.26876021542873,128.11143460353148,109.4704568132002,159.00677688252256,81.52835760367466,89.55933369837713,122.9877434507968,98.16570345400393,265.66423384306495,81.952759952108,90.84585118132621,66.9133422799486,148.8765260919492,77.46053410015229,209.62533458745753,85.37078305411826,65.91771694573636,132.13189194083986,102.99517969082243,92.16548795937533,143.2314384052633,75.22273864666249,61.350110981758675,80.39896755405985,57.64227042005684,95.88317520674609,131.63672655838883,83.17704101692672,68.18485304146925,55.2050767216154,147.83190131123493,69.04790560321517,101.46247244087338
2024-04-15,91.70649076132437,70.96409188733108,52.113091227982835,71.98486085917422,55.865336110951425,77.38507098447862,101.15555933334102,50.629526690963566,136.65895669241027,123.47887777022078,198.01096010198896,120.77201225621859,66.94228115565721,110.05725215688024,124.65391871250243,119.22629844844248,71.25820495741081,112.631653054779,101.56034413235618,80.85866270240646,109.84291401462173,70.22866456665122,120.9191837680072,145.43801936112135,79.96801350128635,68.98188021199661,123.16301434863742,75.35439533874263,81.1286018240468,133.91139058825092,75.19213528444406,58.568015046481186,117.57750582265477,76.3709478508246,42.70081674221056,46.31139145917667,78.57848129681562,172.9619240222281,71.52074077081218,113.68108494927856,103.67993721710536,71.35010216701154,114.78182116713693,81.90156173028876,69.22611165317628,52.21439996934477,142.5656877325321,60.497354325892346,63.94614137270818,56.40754851452342,90.99077129773,61.287871525742624,63.552320979333,76.32592748467712,66.06184045269161,115.57619807827564,56.35682734606073,76.2896762460585,109.75639187633907,114.03416290192577,94.80798810503033,91.85592170335806,77.35791753247385,74.53643931301218,87.90376232751744,141.75778529206931,110.93402941129487,79.72408682915305,85.11401326692733,281.7843463740133,151.72708967703912,117.36828675792461,91.6630275801625,140.6567151642147,90.12508860774295,60.83565358686277,59.91369835771712,54.13655946518152,65.63694948020695,82.88167784342424,105.0662983985906,75.11992224570325,118.15593608112208,142.59284423892115,141.95877093698613,185.53332201971898,167.82555878413288,64.49492474128247,62.90872018978255,95.13592527031801,151.26085710178214,148.44602903304013,84.43797534380033,59.791161428874155,73.28101361894647,86.93570603605718,71.37072644193752,93.93983137730422,68.43054818780865,107.72062711062686,54.88246284710858,68.41053665367917,66.53666134557855,76.73767464974593,122.8472684974298
2024-04-16,66.84739649036376,90.05049914328544,58.08240631706166,71.33269535913252,91.0861397857769,113.77296668345618,92.3303539961359,104.6143751218311,69.6896509954869,88.4145475913247,148.40924898729577,162.2898277495373,109.10972137592276,76.29309686487368,93.88736140936497,126.45357034801604,79.33829410356454,97.3858583287055,86.14656282206052,102.64841088584227,68.53269567634537,58.102091309459816,54.229099580375305,99.74321361543069,80.5928174200192,86.26268669999862,63.15569091190316,144.5530136306811,64.9644980447533,141.20777641261438,50.25683958494686,52.00522450108663,96.68495630080557,127.91875892942018,79.13916784231968,71.95931412046897,79.1696138995323,77.84860402723749,50.36525944393072,60.912660519899376,88.1832193596746,55.8185797854698,133.15906565174652,59.364706265892316,69.86518560913647,64.63937388972246,96.3969185879328,52.92951635491603,134.63277027019353,70.73957226216025,132.25555507309636,99.01562395474916,65.8287468528088,58.329444891397216,47.869168570725215,66.84346649502714,104.95983280746364,88.34261907911531,96.78537718410973,78.65529115133685,81.24252953208094,166.26219612521516,46.80778811038583,68.53642066515978,68.5029053148282,91.41968768320395,88.44574460289812,79.43858028956325,54.10217562185435,114.96458327404744,117.43306035613865,107.2610206517998,90.44904416817401,65.13506948152785,76.43067891017411,95.1415165275744,65.74657705123191,70.67463322891224,142.42825628017266,86.53858154937437,98.82676073627401,90.89342868785542,126.99907643318136,86.37193104392345,127.7862443385708,124.40370133829344,123.26722211634461,86.06690189050359,64.09097663341778,94.78830276532003,128.7710777961732,80.4049355215629,127.86641441503733,46.665841615888276,50.03441951133297,88.99623275712752,57.21036299770538,106.43823230326092,126.09016085333155,74.98950241258432,56.772129354468326,68.325970424739,101.06750973156745,57.520943388612494,93.87925899470095
2024-04-17,81.25544302558411,48.22830828934623,35.54769228340779,69.01782617455052,77.5380388445488,119.24597637644236,79.87461424973196,44.836856396059396,91.93949819068008,115.24380756040784,70.31929430751131,67.76520366189206,90.48485098087842,70.93847439953625,120.24468969834737,42.89807571704239,45.47246714941777,73.56386211283623,71.5201084449353,67.62256009635935,74.34969473805494,44.54879350056082,56.21215786857702,60.78928904703457,80.49647752163305,48.077684946599895,67.24771741985622,78.40787650884482,68.02146676178516,103.45635728883751,51.89828927009284,36.9357992212662,61.780441648391715,73.509816353161,47.27201695466275,71.38224019876431,57.52922342293675,112.16562619062817,50.06339687620827,39.2314670334819,102.93881724483032,53.99123961178931,102.72217981069042,56.16846922699619,64.4432498408827,50.411818332506435,87.14041566871111,55.24190774334845,51.1868390359067,108.54600832592989,84.37938356494577,79.04467595542128,50.57309448332223,48.25508062770473,62.56686895433022,52.16925806108547,56.910375076305826,40.94258342871291,53.47331923069338,78.56261512088803,109.06676699649405,55.9143617158213,39.73019398162532,43.45798267510672,53.48587043033155,114.55332236816892,63.930738785849485,69.6006548597902,41.462067350151415,58.69544672536752,86.05105695573356,93.56531220618389,59.60142421965373,65.12324261476265,71.9923910551385,85.21463247889847,65.30014484292208,54.00296541768325,101.20218482070709,29.168573073675713,142.9176459631938,64.4772350832409,58.986959493646665,67.92477376899153,65.65404572622502,75.61916774940461,83.5270447344211,58.56402515561459,62.56527716524229,71.39339675465953,91.54761607310058,66.25508685446823,94.01613648120768,60.361300617407814,45.378022782655755,54.19572309779392,49.7304918250288,65.3341560232391,115.87620337860041,49.81151274968707,43.65076058706808,59.22908415776211,68.79945474697503,53.467658652219036,64.2004909087233
2024-04-18,60.14202201049329,62.81844308470068,47.57702970948667,69.82839531240496,70.08042334663324,45.19235531993509,92.91634582539909,73.18867827454106,94.25808064194901,101.36931597174713,119.32061562222376,57.0790844498463,134.6602422505598,57.472823380111464,83.93221839599644,53.94549234347907,54.696799531777714,86.09049214880248,61.784590995270484,146.64675303258437,37.65859421269829,44.304730657210534,66.7751620690527,89.68787054051427,73.61374744947338,58.88746314808201,87.05039693449723,118.83379261874956,53.549439384377244,121.34910467016186,48.28468234972708,53.368102460071846,117.11659893008121,99.85943614027889,47.96700783210098,43.62677905821875,56.274305061147615,77.72446557691373,87.1671699242309,52.70185642911712,51.08305901887146,62.011102334362214,70.4386028382786,76.23153262815043,51.74537930009153,54.3938194187476,51.6417816562291,52.12784805937146,43.651150314314584,63.036679765524845,47.74495337318081,110.28933107055393,54.28890947734984,62.451270777672065,66.23683405817955,63.280622512964285,104.1668651945503,44.47082842915809,64.32323276537826,82.52872467582958,51.62798421816814,69.93938509914709,45.899499967596604,69.83003976066014,48.515181488884295,106.59876619121155,89.48228739320942,57.38052981584,52.990135304123704,148.78356765849668,94.46225857811868,100.58554274347459,53.180003989813834,53.99793371672469,81.78249068209564,64.26349424626042,64.05987530588558,75.51518016694993,37.60058486317088,64.59930221084595,45.47289764307738,55.86577745117813,83.33253867173386,53.057298518441414,113.37904472965171,125.95713291332817,63.46178068722901,52.61627325297058,82.20944058259407,74.23235665345823,130.19798109125287,63.36510423317677,102.01849645623555,58.060075363954795,58.7278879799903,65.28243671210292,57.02096681835799,72.63624739309249,41.515318415121826,59.764718321040384,81.48738313004515,54.71531931560999,68.51052989876595,60.01643383219048,92.51661141297268
2024-04-19,71.90681447830117,54.40640111050323,33.76970593958782,48.70331003938231,80.79451924192448,50.1394463868401,89.57398006323042,79.02209363123642,88.14875406539059,69.44678258699977,57.93973949578802,105.00034186912058,82.89043870862635,84.44579547186594,94.87735168312554,50.08114927749405,45.94459642236782,52.031631457557786,106.51255847856598,98.55155944500896,48.904350535532195,55.017075571163666,96.31779544719186,85.99686173677344,105.45942903468044,53.957250632907694,41.54995011761913,79.05038956506513,64.12300407509595,123.51567498807256,44.88316165015963,62.08856582036636,113.18169309628135,78.98086394514532,51.91519612265526,76.6445640469625,54.508275022488675,77.50603439207961,50.70004132774372,60.22185511922585,46.084077418911825,67.23514827940286,84.63341603871172,55.80805332132816,60.37614182843076,68.48910944828998,68.3681158277859,75.55531416436374,105.37793659111937,105.3237515031182,77.53910104446405,138.23158679815666,66.19252618387061,39.930410936158374,47.19111627157084,73.6099315215478,72.21543756459022,68.71099754955446,66.88169087906196,111.46244176573121,140.07310015705607,115.31419931431998,54.660745878143295,45.668482159373255,64.97695352279308,84.49657767086973,138.0647413419028,65.48988062111796,53.84761847473971,62.12906747284677,91.82120552788139,58.547115790118866,60.128238443324165,137.9521472899259,54.340795294236734,79.97399475930537,52.42808852371574,62.980910690618735,82.33112132565032,48.71719766200897,95.11877392876946,74.66215443293612,54.70922176660434,81.83393486438013,87.19357326883997,88.77008045541155,105.87158015876753,40.17612338839288,58.75484660436609,61.36399294068114,95.22878762933121,84.08724091449402,74.51856172171371,49.10845518433407,58.55542613781028,74.65407840749096,67.35610886891385,58.42859757587169,49.46610269105311,71.86211419796345,44.31645708356073,53.86627578420313,78.96041220259636,49.760524094397276,65.48383962381443
2024-04-20,99.91287864824032,82.00364360989798,69.12915295831358,77.03917093087323,104.2662346455752,91.413941189808,86.09009254768739,79.60517352444685,120.4478400635888,111.69855672596377,220.95276749947723,102.05254804439748,136.46197898816243,115.74954826854028,136.98675068116506,86.33371708505022,69.29141412031134,123.30030095569676,88.06978893267686,100.40119826486183,88.93545919308404,67.71484429607032,75.10683998306264,112.59824389841263,159.96933239426613,102.77440195073217,91.85718476472931,103.92001277204217,56.30921582534517,208.90189626568366,72.11796065681796,64.09193019335815,144.62630374743244,130.012830456577,53.54442391238311,61.61218251115935,77.23220103396885,101.91790803593463,86.6286236037132,130.61213934278888,117.30242919730289,97.73736322198299,130.5629109815166,83.23020086939029,79.79712086328117,62.26701362569222,108.51330039917919,52.70957512263241,103.03833885015146,190.4841914920261,162.86406351741098,96.45894220980055,76.42532890955324,70.07218517614707,84.02824050044653,64.44661709095783,101.70853924099904,124.64497127812005,78.50102830316531,151.17500259780368,92.03337044568337,144.46786469059086,63.29600304443857,55.443415032897846,51.69808768090819,124.67979694487171,139.79494399610593,126.93991832319062,57.97621048667486,57.56231999595601,129.11666127833072,120.86165319019412,87.80203429771328,48.45793977698517,95.59386545404435,145.07276864519724,82.52323608191801,59.81803090402563,133.12891894574517,57.86988009939075,157.11486858173726,71.11672797829483,145.34560412090786,118.19708644341893,142.46103565724545,133.800388837882,191.58025577781913,95.55355919074684,83.33070386491183,113.60015197763255,118.78338610974643,109.81008329644133,76.95062480860113,103.89119239893344,73.5846536423499,85.4909917837882,73.20102487941601,92.74145134553206,135.25778804222045,122.47706645802623,63.399379851773105,87.7444042625887,99.96679825634243,74.59916161136528,87.52596052550109
2024-04-21,93.44941356734475,52.76285769279791,71.28997638095528,50.72151991452559,71.3736082758782,168.03820583373403,65.32975857293508,87.31342234680497,114.57385374106036,117.90401238235492,102.0800341095237,81.23132464516591,59.60288304013734,83.80018858624038,167.78778875776536,132.94426626869657,45.163609279832585,81.9197287634217,87.93062689813263,81.40054771195362,86.65681486218298,57.28391942022763,63.1770958099875,74.29947945415942,95.42415116178283,60.46266614803854,64.58675639247504,113.4643503477653,62.850052522093094,58.51454306888029,67.1995035718603,64.76304473852908,91.16532678280603,76.25110701311304,60.88723437395603,63.278073446054314,60.91945211272541,80.53902563852499,57.69974266096358,44.98907229338626,61.95969701978922,64.52164909683113,46.22037541053788,88.72603882197039,58.766459424303896,63.077130789493836,70.59251938814917,59.78315950517422,123.85492503537643,84.02201620127727,133.69257256709238,144.2921644143411,44.25622888308546,51.5127008692978,56.26549277130451,51.30732139798019,79.08397452262173,138.37138396890376,77.93670320318073,83.28579411164253,175.53308731609545,81.22619215138891,45.77722469650921,79.02863369067941,105.4224763784258,123.64514998239201,107.14847677047048,123.71983683559745,56.19908622933275,49.95945366312363,122.21001746397073,96.27581606088177,101.04368838596766,68.20498174146789,122.93882113826125,108.91547881532884,45.50795373474998,62.72728342789137,103.90455780220621,45.037822192213184,98.440761962444,77.41024780878293,71.69425438533686,101.16346000439151,239.02415459365852,72.56550983379154,63.59911679588555,54.93115238853276,49.23897561483063,110.13278385931469,98.81861199512382,109.04889127984568,85.72397076171208,51.004091283192444,64.02293336533097,53.08075217002711,73.1076360332677,85.21310638535901,49.15853990978332,69.52046804498104,60.8795640133798,76.12838352343383,64.61990723300082,54.325659470485895,60.58906228258478
2024-04-22,98.10419332624276,84.47606693806125,53.01696479002762,76.88090852756262,79.6864976835772,70.50931667693324,76.07832079187727,48.720097531462926,93.9193108794706,67.31991639448809,119.96367134059052,126.9577659990107,67.46764970186972,58.24435997179784,70.82225728901234,106.33106792070527,66.0876328495537,54.68718183386427,59.272405406778134,50.86355677299357,87.259640519953,47.819601161543765,93.81904977607863,92.59457894002492,115.89658104366319,77.37618482874842,97.70948527450597,47.379072230255055,49.39340094472404,82.6419473326259,40.763242013364085,75.78593579144025,109.95933981354992,69.27172531734908,64.76567634533792,90.44149622219416,70.45790001605212,81.51053261834426,44.34384663070811,54.02692230064717,102.75675570380373,61.161153054818065,67.6756966891352,66.14854270721523,81.44406143356123,59.346341497572546,82.99010491496922,59.00544506443817,78.31068145075962,64.80649659817466,58.50209576613073,111.4818492656059,56.612518909555725,54.82116416762866,40.91259490061385,91.90675667894959,75.34560351236635,85.81678360188421,56.770876242399396,98.58192288712677,168.45323223136543,57.0264256489272,50.00337956083863,67.95243658050438,80.24032099614814,78.65086585914588,138.3534842499656,61.70667169114272,45.04416336110727,133.36679579026892,124.29248791092961,97.16188173215926,77.77648559325952,128.0068686266397,70.83302873019883,64.09458237415329,60.4967779231071,60.07913432807181,167.94108814117746,46.87745706208498,93.62587611336009,56.13181064373885,64.33537726215873,57.75413159450825,79.31576544377897,81.28156285584777,134.58037781492195,55.662154907179854,74.44496989340378,64.51719430692134,116.25089873824164,79.31691790919308,71.03017561564478,61.29667645321473,59.37323238541755,71.5897890854647,52.803530112028774,76.11154189835648,66.59162000064654,57.703094865343694,60.15907125306826,65.59290253104643,76.76045049722211,65.93404358792893,44.48324521910643
2024-04-23,77.18254473519953,89.47580384361589,32.29627430597471,47.041204689256546,69.96214926396607,61.74336487134372,112.35354078589604,62.375529777295846,110.59445734874372,78.74619443888254,102.85369944601285,71.42148092664203,48.97954528336205,52.70466288414468,137.81739301570045,63.74718416675423,63.24912579661866,96.92979952043648,53.55479064208862,84.41482037847224,58.85463447501753,44.55078236751726,81.06447214050284,75.55175465827757,76.31821908774623,61.15954915531961,63.44724132527851,57.81093316629623,52.48802610475736,142.3156327113899,50.474238704224106,67.48439631821756,67.93386465534773,86.03026097444881,60.24549715533546,72.3990153958684,94.56347471030381,38.539655995811295,58.97144097897027,63.163774512845194,86.99544993356417,68.25945003859269,97.295772147991,61.874248621633626,90.53315414001334,68.20614682089963,61.728388792721134,55.826817288062585,57.42188636311893,64.1219040481417,71.19210755750038,114.85019965793137,56.977919356717216,40.29466301866453,57.65397788684661,73.49770355723895,82.61254438792095,134.67604911612318,58.93580583953222,96.14482948562794,70.458315894229,109.8903318581713,46.3959058801925,43.66018586067189,43.22551534796549,87.88778021562615,57.05156201575288,92.02435215338612,45.87387369967189,138.862413083201,86.65169437846583,59.99455385904074,70.41062963460055,56.875994255498945,59.794995731168804,63.192899346639535,58.83803865540901,45.091823272659624,96.35240864200556,49.33079202759175,94.72342911409123,65.63495126685241,62.67910042539202,84.62419123605922,112.73789708789297,84.41448459393685,56.27255649732562,49.03652452395941,50.35872929677516,111.37808136998902,55.84914183427872,79.88749344899418,54.17940263411065,47.02335050075043,44.84523133221297,60.13753888323977,53.391570178188026,85.48917854588655,79.6053056419961,65.97345062898017,43.93119096013411,62.45996876397299,57.487974995627916,41.90158984648437,69.56493396911003
