Instance,Plan,Generated Candidate,Scaled Plan,Load Ratio,Total Over Fleet Capacity,Single Node Over Capacity,Deterministic Precheck Failure,Precheck Reason
X-n223-k34,nominal_or_tools,True,False,0.9809220985691574,False,False,False,
X-n223-k34,proxy_mean_or_tools,True,False,1.0955897167156563,True,False,True,total_load_exceeds_fleet_capacity
X-n223-k34,quantile_p75_or_tools,True,False,1.2751442503611752,True,False,True,total_load_exceeds_fleet_capacity
X-n223-k34,quantile_p90_or_tools,True,False,1.5330923201912015,True,False,True,total_load_exceeds_fleet_capacity
X-n223-k34,robust_mean_1std_or_tools,True,False,1.4399821913046402,True,False,True,total_load_exceeds_fleet_capacity
X-n223-k34,robust_mean_2std_or_tools,True,False,1.7843746658936244,True,False,True,total_load_exceeds_fleet_capacity
X-n223-k34,proxy_mean_scaled_or_tools,True,True,0.995,False,False,False,
X-n223-k34,quantile_p75_scaled_or_tools,True,True,0.995,False,False,False,
X-n223-k34,quantile_p90_scaled_or_tools,True,True,0.995,False,False,False,
X-n223-k34,robust_mean_1std_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n223-k34,robust_mean_2std_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n228-k23,nominal_or_tools,True,False,0.9819311123658949,False,False,False,
X-n228-k23,proxy_mean_or_tools,True,False,1.0929382196395843,True,False,True,total_load_exceeds_fleet_capacity
X-n228-k23,quantile_p75_or_tools,True,False,1.2863477704793522,True,False,True,total_load_exceeds_fleet_capacity
X-n228-k23,quantile_p90_or_tools,True,False,1.5766924139763683,True,True,True,total_and_single_capacity_precheck
X-n228-k23,robust_mean_1std_or_tools,True,False,1.4687565315985256,True,True,True,total_and_single_capacity_precheck
X-n228-k23,robust_mean_2std_or_tools,True,False,1.8445748435574667,True,True,True,total_and_single_capacity_precheck
X-n228-k23,proxy_mean_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n228-k23,quantile_p75_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n228-k23,quantile_p90_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n228-k23,robust_mean_1std_scaled_or_tools,True,True,0.995,False,False,False,
X-n228-k23,robust_mean_2std_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n233-k16,nominal_or_tools,True,False,0.999702852614897,False,False,False,
X-n233-k16,proxy_mean_or_tools,True,False,1.122664224320933,True,False,True,total_load_exceeds_fleet_capacity
X-n233-k16,quantile_p75_or_tools,True,False,1.315378023634985,True,False,True,total_load_exceeds_fleet_capacity
X-n233-k16,quantile_p90_or_tools,True,False,1.5853722938495987,True,False,True,total_load_exceeds_fleet_capacity
X-n233-k16,robust_mean_1std_or_tools,True,False,1.4790778428476887,True,False,True,total_load_exceeds_fleet_capacity
X-n233-k16,robust_mean_2std_or_tools,True,False,1.8354914613744446,True,False,True,total_load_exceeds_fleet_capacity
X-n233-k16,proxy_mean_scaled_or_tools,True,True,0.995,False,False,False,
X-n233-k16,quantile_p75_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n233-k16,quantile_p90_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n233-k16,robust_mean_1std_scaled_or_tools,True,True,0.995,False,False,False,
X-n233-k16,robust_mean_2std_scaled_or_tools,True,True,0.995,False,False,False,
X-n237-k14,nominal_or_tools,True,False,0.9365079365079365,False,False,False,
X-n237-k14,proxy_mean_or_tools,True,False,1.0468947683118455,True,False,True,total_load_exceeds_fleet_capacity
X-n237-k14,quantile_p75_or_tools,True,False,1.208976492850271,True,False,True,total_load_exceeds_fleet_capacity
X-n237-k14,quantile_p90_or_tools,True,False,1.4471868395858503,True,False,True,total_load_exceeds_fleet_capacity
X-n237-k14,robust_mean_1std_or_tools,True,False,1.3585983130771262,True,False,True,total_load_exceeds_fleet_capacity
X-n237-k14,robust_mean_2std_or_tools,True,False,1.670301857842407,True,False,True,total_load_exceeds_fleet_capacity
X-n237-k14,proxy_mean_scaled_or_tools,True,True,0.995,False,False,False,
X-n237-k14,quantile_p75_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n237-k14,quantile_p90_scaled_or_tools,True,True,0.995,False,False,False,
X-n237-k14,robust_mean_1std_scaled_or_tools,True,True,0.995,False,False,False,
X-n237-k14,robust_mean_2std_scaled_or_tools,True,True,0.995,False,False,False,
X-n242-k48,nominal_or_tools,True,False,0.9851190476190477,False,False,False,
X-n242-k48,proxy_mean_or_tools,True,False,1.0981949026944509,True,False,True,total_load_exceeds_fleet_capacity
X-n242-k48,quantile_p75_or_tools,True,False,1.2800852512664076,True,False,True,total_load_exceeds_fleet_capacity
X-n242-k48,quantile_p90_or_tools,True,False,1.534820217611788,True,False,True,total_load_exceeds_fleet_capacity
X-n242-k48,robust_mean_1std_or_tools,True,False,1.4348174754251306,True,False,True,total_load_exceeds_fleet_capacity
X-n242-k48,robust_mean_2std_or_tools,True,False,1.7714400481558101,True,False,True,total_load_exceeds_fleet_capacity
X-n242-k48,proxy_mean_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n242-k48,quantile_p75_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n242-k48,quantile_p90_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n242-k48,robust_mean_1std_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n242-k48,robust_mean_2std_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n247-k50,nominal_or_tools,True,False,0.9253731343283582,False,False,False,
X-n247-k50,proxy_mean_or_tools,True,False,1.0134771721598634,True,False,True,total_load_exceeds_fleet_capacity
X-n247-k50,quantile_p75_or_tools,True,False,1.189620533465532,True,False,True,total_load_exceeds_fleet_capacity
X-n247-k50,quantile_p90_or_tools,True,False,1.4558857465670747,True,True,True,total_and_single_capacity_precheck
X-n247-k50,robust_mean_1std_or_tools,True,False,1.3509029121938965,True,True,True,total_and_single_capacity_precheck
X-n247-k50,robust_mean_2std_or_tools,True,False,1.688328652227929,True,True,True,total_and_single_capacity_precheck
X-n247-k50,proxy_mean_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n247-k50,quantile_p75_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n247-k50,quantile_p90_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n247-k50,robust_mean_1std_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n247-k50,robust_mean_2std_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n251-k28,nominal_or_tools,True,False,0.9663561076604554,False,False,False,
X-n251-k28,proxy_mean_or_tools,True,False,1.078374046398906,True,False,True,total_load_exceeds_fleet_capacity
X-n251-k28,quantile_p75_or_tools,True,False,1.2495252335316178,True,False,True,total_load_exceeds_fleet_capacity
X-n251-k28,quantile_p90_or_tools,True,False,1.492845288264779,True,False,True,total_load_exceeds_fleet_capacity
X-n251-k28,robust_mean_1std_or_tools,True,False,1.3974179526262744,True,False,True,total_load_exceeds_fleet_capacity
X-n251-k28,robust_mean_2std_or_tools,True,False,1.7164618588536429,True,False,True,total_load_exceeds_fleet_capacity
X-n251-k28,proxy_mean_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n251-k28,quantile_p75_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n251-k28,quantile_p90_scaled_or_tools,True,True,0.995,False,False,False,
X-n251-k28,robust_mean_1std_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n251-k28,robust_mean_2std_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n256-k16,nominal_or_tools,True,False,0.9956122448979592,False,False,False,
X-n256-k16,proxy_mean_or_tools,True,False,1.1164984136434206,True,False,True,total_load_exceeds_fleet_capacity
X-n256-k16,quantile_p75_or_tools,True,False,1.2874688590319168,True,False,True,total_load_exceeds_fleet_capacity
X-n256-k16,quantile_p90_or_tools,True,False,1.5374485727961087,True,False,True,total_load_exceeds_fleet_capacity
X-n256-k16,robust_mean_1std_or_tools,True,False,1.442227758956946,True,False,True,total_load_exceeds_fleet_capacity
X-n256-k16,robust_mean_2std_or_tools,True,False,1.7679571042704718,True,False,True,total_load_exceeds_fleet_capacity
X-n256-k16,proxy_mean_scaled_or_tools,True,True,0.995,False,False,False,
X-n256-k16,quantile_p75_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n256-k16,quantile_p90_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n256-k16,robust_mean_1std_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n256-k16,robust_mean_2std_scaled_or_tools,True,True,0.995,False,False,False,
X-n261-k13,nominal_or_tools,True,False,0.9521810289617875,False,False,False,
X-n261-k13,proxy_mean_or_tools,True,False,1.0661545065407445,True,False,True,total_load_exceeds_fleet_capacity
X-n261-k13,quantile_p75_or_tools,True,False,1.2435710610277233,True,False,True,total_load_exceeds_fleet_capacity
X-n261-k13,quantile_p90_or_tools,True,False,1.5136909804866432,True,False,True,total_load_exceeds_fleet_capacity
X-n261-k13,robust_mean_1std_or_tools,True,False,1.407569335942611,True,False,True,total_load_exceeds_fleet_capacity
X-n261-k13,robust_mean_2std_or_tools,True,False,1.7489841653444775,True,False,True,total_load_exceeds_fleet_capacity
X-n261-k13,proxy_mean_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n261-k13,quantile_p75_scaled_or_tools,True,True,0.995,False,False,False,
X-n261-k13,quantile_p90_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n261-k13,robust_mean_1std_scaled_or_tools,True,True,0.995,False,False,False,
X-n261-k13,robust_mean_2std_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n266-k58,nominal_or_tools,True,False,0.9926108374384236,False,False,False,
X-n266-k58,proxy_mean_or_tools,True,False,1.0957528386275868,True,False,True,total_load_exceeds_fleet_capacity
X-n266-k58,quantile_p75_or_tools,True,False,1.2706292493255267,True,False,True,total_load_exceeds_fleet_capacity
X-n266-k58,quantile_p90_or_tools,True,False,1.5106867321767066,True,False,True,total_load_exceeds_fleet_capacity
X-n266-k58,robust_mean_1std_or_tools,True,False,1.4151013768611167,True,False,True,total_load_exceeds_fleet_capacity
X-n266-k58,robust_mean_2std_or_tools,True,False,1.7344499150946469,True,False,True,total_load_exceeds_fleet_capacity
X-n266-k58,proxy_mean_scaled_or_tools,True,True,0.995,False,False,False,
X-n266-k58,quantile_p75_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n266-k58,quantile_p90_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n266-k58,robust_mean_1std_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n266-k58,robust_mean_2std_scaled_or_tools,True,True,0.995,False,False,False,
X-n270-k35,nominal_or_tools,True,False,0.9972649572649572,False,False,False,
X-n270-k35,proxy_mean_or_tools,True,False,1.125292090076246,True,False,True,total_load_exceeds_fleet_capacity
X-n270-k35,quantile_p75_or_tools,True,False,1.304698512909106,True,False,True,total_load_exceeds_fleet_capacity
X-n270-k35,quantile_p90_or_tools,True,False,1.5634173002576321,True,False,True,total_load_exceeds_fleet_capacity
X-n270-k35,robust_mean_1std_or_tools,True,False,1.464928792069522,True,False,True,total_load_exceeds_fleet_capacity
X-n270-k35,robust_mean_2std_or_tools,True,False,1.8045654940627978,True,False,True,total_load_exceeds_fleet_capacity
X-n270-k35,proxy_mean_scaled_or_tools,True,True,0.995,False,False,False,
X-n270-k35,quantile_p75_scaled_or_tools,True,True,0.995,False,False,False,
X-n270-k35,quantile_p90_scaled_or_tools,True,True,0.995,False,False,False,
X-n270-k35,robust_mean_1std_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n270-k35,robust_mean_2std_scaled_or_tools,True,True,0.995,False,False,False,
X-n275-k28,nominal_or_tools,True,False,0.9785714285714285,False,False,False,
X-n275-k28,proxy_mean_or_tools,True,False,1.0960653093073034,True,False,True,total_load_exceeds_fleet_capacity
X-n275-k28,quantile_p75_or_tools,True,False,1.2651373852328418,True,False,True,total_load_exceeds_fleet_capacity
X-n275-k28,quantile_p90_or_tools,True,False,1.5024531776720198,True,False,True,total_load_exceeds_fleet_capacity
X-n275-k28,robust_mean_1std_or_tools,True,False,1.4093816184463472,True,False,True,total_load_exceeds_fleet_capacity
X-n275-k28,robust_mean_2std_or_tools,True,False,1.7226979275853906,True,False,True,total_load_exceeds_fleet_capacity
X-n275-k28,proxy_mean_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n275-k28,quantile_p75_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n275-k28,quantile_p90_scaled_or_tools,True,True,0.9950000000000003,False,False,False,
X-n275-k28,robust_mean_1std_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n275-k28,robust_mean_2std_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n280-k17,nominal_or_tools,True,False,0.9905024509803921,False,False,False,
X-n280-k17,proxy_mean_or_tools,True,False,1.093611970010156,True,False,True,total_load_exceeds_fleet_capacity
X-n280-k17,quantile_p75_or_tools,True,False,1.2862630616359783,True,False,True,total_load_exceeds_fleet_capacity
X-n280-k17,quantile_p90_or_tools,True,False,1.5705683907691232,True,False,True,total_load_exceeds_fleet_capacity
X-n280-k17,robust_mean_1std_or_tools,True,False,1.4573204775077238,True,False,True,total_load_exceeds_fleet_capacity
X-n280-k17,robust_mean_2std_or_tools,True,False,1.8210289850052919,True,True,True,total_and_single_capacity_precheck
X-n280-k17,proxy_mean_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n280-k17,quantile_p75_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n280-k17,quantile_p90_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n280-k17,robust_mean_1std_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n280-k17,robust_mean_2std_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n284-k15,nominal_or_tools,True,False,0.9339449541284404,False,False,False,
X-n284-k15,proxy_mean_or_tools,True,False,1.0340957762629472,True,False,True,total_load_exceeds_fleet_capacity
X-n284-k15,quantile_p75_or_tools,True,False,1.2073733325004214,True,False,True,total_load_exceeds_fleet_capacity
X-n284-k15,quantile_p90_or_tools,True,False,1.442210337841788,True,False,True,total_load_exceeds_fleet_capacity
X-n284-k15,robust_mean_1std_or_tools,True,False,1.3512455340914167,True,False,True,total_load_exceeds_fleet_capacity
X-n284-k15,robust_mean_2std_or_tools,True,False,1.668395291919886,True,False,True,total_load_exceeds_fleet_capacity
X-n284-k15,proxy_mean_scaled_or_tools,True,True,0.995,False,False,False,
X-n284-k15,quantile_p75_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n284-k15,quantile_p90_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n284-k15,robust_mean_1std_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n284-k15,robust_mean_2std_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
