Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n129-k18,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,18,18,True,True,,29135.0,678.2825772000001,4.857154846191406,29478.214920339244,29725.781160835268,30008.088296612776,88.23046480917256,155.9072093738254,0.471484375,79.59997288097327,343.214920339243,0.0,0.476015625,0.471484375,0.004531249999999987,0.0,0.004531249999999987,VROOM,False,True,0.0
X-n129-k18,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,18,18,True,True,,30677.0,674.69771848,3.928432941436768,30889.025638384777,31009.360662161027,31159.12128416269,88.25102113740448,157.02462714323687,0.47328125,76.03567048920519,212.025638384776,0.0,0.47328125,0.4690625,0.0,0.004218749999999993,0.004218749999999993,OR-Tools,True,True,
X-n129-k18,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,18,18,True,True,,30677.0,674.69771778,3.749738931655884,30889.02563880655,31009.36066343537,31159.12128505164,88.25102143640449,157.0246277832369,0.47328125,76.03567008820518,212.02563880655637,0.0,0.47328125,0.4690625,0.0,0.004218749999999993,0.004218749999999993,OR-Tools,False,True,-0.0
X-n129-k18,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,18,18,True,True,,29135.0,674.69771842,3.617928981781006,29347.22737558112,29464.727482251736,29617.311461530717,88.2965898974027,155.87965857924624,0.4690625,76.08123918920343,212.2273755811185,0.0,0.47328125,0.4690625,0.004218749999999993,0.0,0.004218749999999993,VROOM,True,True,
X-n129-k18,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,18,18,True,True,,29135.0,674.69771752,3.6350021362304688,29347.227376273477,29464.727484026243,29617.3114630597,88.29659034340271,155.87965942924623,0.4690625,76.08123873520343,212.22737627347175,0.0,0.47328125,0.4690625,0.004218749999999993,0.0,0.004218749999999993,VROOM,False,True,0.0
X-n129-k18,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,18,18,True,True,,30677.0,679.05212796,5.586599349975586,30933.919721301627,31127.60889282256,31334.42940491996,88.3577438427619,156.97818484547392,0.471875,80.49680267456264,256.9197213016277,0.0,0.471875,0.46875,0.0,0.003124999999999989,0.003124999999999989,OR-Tools,True,True,
X-n129-k18,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,18,18,True,True,,30677.0,679.05212686,5.511229753494263,30933.919722598035,31127.60889539789,31334.4294068821,88.35774432976191,156.97818578547393,0.471875,80.49680206156266,256.919722598035,0.0,0.471875,0.46875,0.0,0.003124999999999989,0.003124999999999989,OR-Tools,False,True,-0.0
X-n129-k18,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,18,18,True,True,,29135.0,679.05212795,5.69450306892395,29392.325781207648,29583.663319045416,29793.47097944287,88.3555778878234,155.99254027609285,0.46875,80.4946367096241,257.32578120764344,0.0,0.471875,0.46875,0.003124999999999989,0.0,0.003124999999999989,VROOM,True,True,
X-n129-k18,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,18,18,True,True,,29135.0,679.05212615,6.005766868591309,29392.32578325338,29583.6633209024,29793.47098342146,88.35557863882337,155.99254090609278,0.46875,80.49463566062411,257.3257832533833,0.0,0.471875,0.46875,0.003124999999999989,0.0,0.003124999999999989,VROOM,False,True,0.0
X-n129-k18,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,18,18,True,True,,30677.0,674.1845640399999,4.71723222732544,31104.45602283743,31256.830774918344,31453.2713503692,88.36837799881907,157.3157598179892,0.465,75.63987291061977,303.6543044757574,123.80171836166316,0.465,0.460703125,0.0,0.004296875000000033,0.004296875000000033,OR-Tools,True,True,
X-n129-k18,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,18,18,True,True,,30677.0,674.16590954,4.734705448150635,31104.44849782354,31256.822626471054,31453.27567739229,88.37043017281903,157.31576002798923,0.465,75.62327058461977,303.6475257023344,123.80097212120803,0.465,0.460703125,0.0,0.004296875000000033,0.004296875000000033,OR-Tools,False,True,-0.0
X-n129-k18,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,18,18,True,True,,29135.0,674.1659108399999,4.8292436599731445,29561.118941822933,29710.842091320017,29909.862476117287,88.41616021428703,155.9771980973221,0.460703125,75.66900192608774,304.0422257107235,122.07671611220631,0.465,0.460703125,0.004296875000000033,0.0,0.004296875000000033,VROOM,True,True,
X-n129-k18,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,18,18,True,True,,29135.0,674.18456314,5.306044578552246,29561.12553791685,29710.847972364834,29909.847274270996,88.41394068628702,155.9839360773221,0.460703125,75.68543469808773,304.04778224047584,122.07775567637545,0.465,0.460703125,0.004296875000000033,0.0,0.004296875000000033,VROOM,False,True,0.0
X-n134-k13,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,12717.0,8359.0000034,4.02852463722229,16483.444024967903,18919.084907909102,22530.9047783255,986.1623840237596,1685.1018665925385,0.458796992481203,924.23800629224,3766.444024967899,0.0,0.458796992481203,0.4565413533834586,0.0,0.0022556390977443996,0.0022556390977443996,OR-Tools,True,True,
X-n134-k13,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,12717.0,8358.999993399999,3.951294183731079,16483.44403990045,18919.08492243001,22530.904805982776,986.1623884037596,1685.1018706925386,0.458796992481203,924.23800067224,3766.4440399004498,0.0,0.458796992481203,0.4565413533834586,0.0,0.0022556390977443996,0.0022556390977443996,OR-Tools,False,True,-0.0
X-n134-k13,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,11072.0,8358.9999991,3.5270090103149414,14837.376712340254,17286.86008137208,20889.920362940244,986.4399950545288,1689.0660297963386,0.4565413533834586,924.5156130230092,3765.376712340252,0.0,0.458796992481203,0.4565413533834586,0.0022556390977443996,0.0,0.0022556390977443996,VROOM,True,True,
X-n134-k13,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,11072.0,8358.9999881,3.628449678421021,14837.37673111838,17286.86010475054,20889.92039840979,986.4400003345288,1689.066036196339,0.4565413533834586,924.5156073030092,3765.376731118379,0.0,0.458796992481203,0.4565413533834586,0.0022556390977443996,0.0,0.0022556390977443996,VROOM,False,True,0.0
X-n134-k13,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,12717.0,8358.999992600002,3.4875311851501465,15067.120186601816,16220.998162928505,18120.70526528237,986.1136305392472,1685.591150327088,0.4587218045112782,924.1892420077276,2350.120186601814,0.0,0.4587218045112782,0.456390977443609,0.0,0.0023308270676691834,0.0023308270676691834,OR-Tools,True,True,
X-n134-k13,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,12717.0,8358.9999896,3.237634897232056,15067.120188766094,16220.99816885708,18120.705269702976,986.1136319192474,1685.5911532270882,0.4587218045112782,924.1892403877276,2350.120188766095,0.0,0.4587218045112782,0.456390977443609,0.0,0.0023308270676691834,0.0023308270676691834,OR-Tools,False,True,-0.0
X-n134-k13,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,11072.0,8359.0000027,3.363784074783325,13421.055446251004,14579.180339486067,16474.688520832417,985.56517099605,1687.178595243996,0.456390977443609,923.6407925645308,2349.055446251003,0.0,0.4587218045112782,0.456390977443609,0.0023308270676691834,0.0,0.0023308270676691834,VROOM,True,True,
X-n134-k13,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,11072.0,8358.999992699999,3.452830076217652,13421.055453793811,14579.180347876876,16474.68853673747,985.5651758660504,1687.1786005439965,0.456390977443609,923.6407874345308,2349.0554537938133,0.0,0.4587218045112782,0.456390977443609,0.0023308270676691834,0.0,0.0023308270676691834,VROOM,False,True,0.0
X-n134-k13,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,12717.0,8359.0000026,3.967604160308838,15485.33239119049,17304.5871834959,19978.56663017693,988.2224702782026,1678.6944683873007,0.4523308270676692,926.2980917466832,2768.332391190488,0.0,0.4523308270676692,0.4536842105263158,0.0,0.0013533834586466065,0.0013533834586466065,OR-Tools,True,True,
X-n134-k13,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,12717.0,8358.9999936,4.225865602493286,15485.332401333915,17304.58719975054,19978.566645862156,988.2224739082028,1678.6944740873007,0.4523308270676692,926.298086376683,2768.332401333918,0.0,0.4523308270676692,0.4536842105263158,0.0,0.0013533834586466065,0.0013533834586466065,OR-Tools,False,True,0.0
X-n134-k13,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,11072.0,8359.0000028,4.015211343765259,13834.803239956049,15683.6973845265,18313.13754996241,991.5841900895686,1694.5322334712444,0.4536842105263158,929.6598117580492,2762.803239956045,0.0,0.4523308270676692,0.4536842105263158,0.0013533834586466065,0.0,0.0013533834586466065,VROOM,True,True,
X-n134-k13,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,11072.0,8358.9999968,4.072329044342041,13834.80324589869,15683.69739445244,18313.137562623004,991.5841924295688,1694.5322373712445,0.4536842105263158,929.659808098049,2762.803245898692,0.0,0.4523308270676692,0.4536842105263158,0.0013533834586466065,0.0,0.0013533834586466065,VROOM,False,True,-0.0
X-n134-k13,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,12717.0,8359.0000041,3.4523067474365234,17521.21873444345,18953.57082698776,21429.44344930992,988.0275386620384,1689.8301942167527,0.4538345864661654,926.1031616305188,3386.93106885322,1417.2876655902255,0.4538345864661654,0.4537593984962406,0.0,7.518796992483923e-05,7.518796992483923e-05,OR-Tools,True,True,
X-n134-k13,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,12717.0,8358.999993100002,3.5173895359039307,17521.218742158737,18953.570832102872,21429.443468153306,988.027544082038,1689.8301988167527,0.4538345864661654,926.1031560505186,3386.9310786268443,1417.2876635318942,0.4538345864661654,0.4537593984962406,0.0,7.518796992483923e-05,7.518796992483923e-05,OR-Tools,False,True,-0.0
X-n134-k13,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,11072.0,8358.9999986,3.2465479373931885,15794.930966813154,17244.570718698807,19727.105177216123,987.0065624708304,1694.0459714775775,0.4537593984962406,925.0821799393104,3377.6678450678537,1345.263121745302,0.4538345864661654,0.4537593984962406,7.518796992483923e-05,0.0,7.518796992483923e-05,VROOM,True,True,
X-n134-k13,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,11072.0,8358.9999956,3.873621702194214,15794.930969050984,17244.57072282648,19727.105183588883,987.0065639408306,1694.0459734775773,0.4537593984962406,925.0821784093108,3377.6678477128125,1345.263121338171,0.4538345864661654,0.4537593984962406,7.518796992483923e-05,0.0,7.518796992483923e-05,VROOM,False,True,0.0
X-n139-k10,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,14651.0,1060.0000003,7.78353214263916,15076.761045687372,15369.66356484794,15727.46733171846,110.12547652395516,191.54499943249832,0.4160144927536232,128.73569069385093,425.7610456873695,0.0,0.4160144927536232,0.4152898550724637,0.0,0.0007246376811594901,0.0007246376811594901,OR-Tools,True,True,
X-n139-k10,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,True,,14651.0,1059.9999984,7.965923309326172,15076.761048437627,15369.66356934563,15727.467336552,110.12547731795516,191.54500066249832,0.4160144927536232,128.73568958785094,425.76104843763017,0.0,0.4160144927536232,0.4152898550724637,0.0,0.0007246376811594901,0.0007246376811594901,OR-Tools,False,True,-0.0
X-n139-k10,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,13776.0,1060.0000006,7.080612659454346,14200.335803423326,14491.002949050831,14850.43917837846,109.7571688833604,190.52492217209115,0.4152898550724637,128.36738335325617,424.3358034233253,0.0,0.4160144927536232,0.4152898550724637,0.0007246376811594901,0.0,0.0007246376811594901,VROOM,True,True,
X-n139-k10,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,True,,13776.0,1059.9999994999998,7.635865926742554,14200.335804765222,14491.00295263058,14850.43918090821,109.75716928336038,190.52492317209112,0.4152898550724637,128.36738265325613,424.33580476522445,0.0,0.4160144927536232,0.4152898550724637,0.0007246376811594901,0.0,0.0007246376811594901,VROOM,False,True,0.0
X-n139-k10,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,14651.0,1060.0,5.638297319412232,14926.204695543016,15062.703198250443,15247.628698110331,110.17545806884424,191.2765897524983,0.4158695652173913,128.78567193874005,275.2046955430178,0.0,0.4158695652173913,0.4148550724637681,0.0,0.0010144927536231974,0.0010144927536231974,OR-Tools,True,True,
X-n139-k10,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,True,,14651.0,1059.9999993,5.396221399307251,14926.204696011682,15062.703198535406,15247.628699202927,110.17545838584424,191.27659000249832,0.4158695652173913,128.78567155574004,275.2046960116855,0.0,0.4158695652173913,0.4148550724637681,0.0,0.0010144927536231974,0.0010144927536231974,OR-Tools,False,True,-0.0
X-n139-k10,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,13776.0,1060.0000005000002,5.348022937774658,14050.557316771836,14186.499788732826,14371.31070493397,109.72828718992406,190.5510353675292,0.4148550724637681,128.33850155981986,274.5573167718358,0.0,0.4158695652173913,0.4148550724637681,0.0010144927536231974,0.0,0.0010144927536231974,VROOM,True,True,
X-n139-k10,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,True,,13776.0,1059.9999988,5.824109315872192,14050.557317934268,14186.499790866144,14371.31070751788,109.72828795492406,190.5510365475292,0.4148550724637681,128.33850062481986,274.5573179342691,0.0,0.4158695652173913,0.4148550724637681,0.0010144927536231974,0.0,0.0010144927536231974,VROOM,False,True,0.0
X-n139-k10,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,14651.0,1059.9999994999998,8.908166646957397,14970.95941503495,15196.207849187573,15468.72239870722,110.74008822125153,191.85225567976823,0.4167391304347826,129.3503015911473,319.9594150349474,0.0,0.4167391304347826,0.4165942028985507,0.0,0.00014492753623190913,0.00014492753623190913,OR-Tools,True,True,
X-n139-k10,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,True,,14651.0,1059.9999994999998,8.353383541107178,14970.95941503495,15196.207849187573,15468.72239870722,110.74008822125153,191.85225567976823,0.4167391304347826,129.3503015911473,319.9594150349474,0.0,0.4167391304347826,0.4165942028985507,0.0,0.00014492753623190913,0.00014492753623190913,OR-Tools,False,True,-0.0
X-n139-k10,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,13776.0,1060.0000011000002,8.318736791610718,14093.511943039251,14315.500088018312,14590.647508261129,110.72329378364071,191.0770855554739,0.4165942028985507,129.3335087535365,317.51194303925445,0.0,0.4167391304347826,0.4165942028985507,0.00014492753623190913,0.0,0.00014492753623190913,VROOM,True,True,
X-n139-k10,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,True,,13776.0,1059.9999996,7.925303936004639,14093.511944288031,14315.500090387675,14590.6475104008,110.72329423664074,191.0770863554739,0.4165942028985507,129.33350770653652,317.51194428803313,0.0,0.4167391304347826,0.4165942028985507,0.00014492753623190913,0.0,0.00014492753623190913,VROOM,False,True,0.0
X-n139-k10,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,14651.0,1060.0000001,5.881344556808472,15245.95379336054,15410.418297477814,15653.371041682898,110.3703467727062,190.18798764802148,0.4108695652173913,128.98056074260202,398.6684911883127,196.2853021722252,0.4108695652173913,0.4119565217391304,0.0,0.0010869565217390686,0.0010869565217390686,OR-Tools,True,True,
X-n139-k10,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,True,,14651.0,1060.0,6.015967845916748,15245.953793394783,15410.418297369397,15653.371041874829,110.37034681070624,190.18798773802143,0.4108695652173913,128.98056068060205,398.6684912440836,196.2853021507,0.4108695652173913,0.4119565217391304,0.0,0.0010869565217390686,0.0010869565217390686,OR-Tools,False,True,0.0
X-n139-k10,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,13776.0,1060.0000025,5.555712938308716,14369.424264279052,14538.36382447222,14777.146825162985,110.09935236908984,191.55890530816347,0.4119565217391304,128.7095687389856,397.8201868629198,195.60407741612977,0.4108695652173913,0.4119565217391304,0.0010869565217390686,0.0,0.0010869565217390686,VROOM,True,True,
X-n139-k10,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,True,,13776.0,1060.0000007,6.261418104171753,14369.424264947227,14538.363825981389,14777.14682851274,110.09935311408984,191.55890660816345,0.4119565217391304,128.70956768398565,397.8201879535844,195.60407699364077,0.4108695652173913,0.4119565217391304,0.0010869565217390686,0.0,0.0010869565217390686,VROOM,False,True,-0.0
X-n143-k7,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,7,7,True,True,,19114.0,8329.9999789,5.58109450340271,21602.05718970956,23632.64241626809,26442.05041399516,606.7406149480786,1159.6782710513316,0.3093661971830986,1390.0730881487077,2488.0571897095647,0.0,0.3093661971830986,0.3108450704225352,0.0,0.0014788732394365733,0.0014788732394365733,OR-Tools,True,True,
X-n143-k7,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,7,7,True,True,,19114.0,8329.999973900001,5.4922285079956055,21602.057195114503,23632.642432048586,26442.050424486944,606.7406164780784,1159.6782751513315,0.3093661971830986,1390.0730846787071,2488.057195114503,0.0,0.3093661971830986,0.3108450704225352,0.0,0.0014788732394365733,0.0014788732394365733,OR-Tools,False,True,0.0
X-n143-k7,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,7,7,True,True,,17184.0,8330.0000068,5.43068790435791,19673.25117810037,21713.35876549165,24523.963401066743,606.8280618856891,1162.0665458539552,0.3108450704225352,1390.160562986318,2489.251178100371,0.0,0.3093661971830986,0.3108450704225352,0.0014788732394365733,0.0,0.0014788732394365733,VROOM,True,True,
X-n143-k7,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,7,7,True,True,,17184.0,8329.9999738,5.455225467681885,19673.25121100364,21713.358769113773,24523.963487843444,606.828071395689,1162.066548053955,0.3108450704225352,1390.1605394963178,2489.251211003637,0.0,0.3093661971830986,0.3108450704225352,0.0014788732394365733,0.0,0.0014788732394365733,VROOM,False,True,-0.0
X-n143-k7,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,7,7,True,True,,19114.0,8329.999988399999,4.605060815811157,20946.85514555165,21867.16857562432,23256.165962895942,606.4799421421191,1160.5318130325832,0.309225352112676,1389.8124248427482,1832.855145551649,0.0,0.309225352112676,0.3100704225352113,0.0,0.0008450704225352879,0.0008450704225352879,OR-Tools,True,True,
X-n143-k7,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,7,7,True,True,,19114.0,8329.9999764,4.465361833572388,20946.85514959432,21867.16857590088,23256.16597550912,606.4799458921192,1160.5318153325832,0.309225352112676,1389.812416592748,1832.8551495943173,0.0,0.309225352112676,0.3100704225352113,0.0,0.0008450704225352879,0.0008450704225352879,OR-Tools,False,True,0.0
X-n143-k7,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,7,7,True,True,,17184.0,8329.999988700001,5.105390310287476,19017.006630018357,19943.10015911915,21329.880863802377,606.5847625175269,1162.7571304591838,0.3100704225352113,1389.917245518156,1833.0066300183528,0.0,0.309225352112676,0.3100704225352113,0.0008450704225352879,0.0,0.0008450704225352879,VROOM,True,True,
X-n143-k7,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,7,7,True,True,,17184.0,8329.9999647,4.787613868713379,19017.006641915283,19943.10022417858,21329.88089404646,606.5847710875269,1162.757159759184,0.3100704225352113,1389.9172300881555,1833.0066419152824,0.0,0.309225352112676,0.3100704225352113,0.0008450704225352879,0.0,0.0008450704225352879,VROOM,False,True,-0.0
X-n143-k7,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,7,7,True,True,,19114.0,8329.9999694,6.327104091644287,20954.49250590592,22563.932656719677,24621.266512749207,609.3431839465716,1160.607494259644,0.3057746478873239,1392.6756476472003,1840.4925059059203,0.0,0.3057746478873239,0.3072535211267606,0.0,0.0014788732394366844,0.0014788732394366844,OR-Tools,True,True,
X-n143-k7,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,7,7,True,True,,19114.0,8329.999952400001,6.070193290710449,20954.49252199224,22563.932688721943,24621.26654703281,609.3431895065715,1160.607505259644,0.3057746478873239,1392.6756362072003,1840.4925219922388,0.0,0.3057746478873239,0.3072535211267606,0.0,0.0014788732394366844,0.0014788732394366844,OR-Tools,False,True,0.0
X-n143-k7,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,7,7,True,True,,17184.0,8329.999992499997,6.082149505615234,19024.09113949861,20629.48213122181,22705.84644460339,607.2297343524937,1155.5239207495456,0.3072535211267606,1390.562221153123,1840.0911394986124,0.0,0.3057746478873239,0.3072535211267606,0.0014788732394366844,0.0,0.0014788732394366844,VROOM,True,True,
X-n143-k7,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,7,7,True,True,,17184.0,8329.9999665,6.018810272216797,19024.091163623627,20629.48218938743,22705.846500818072,607.2297436724937,1155.5239421495455,0.3072535211267606,1390.562204473122,1840.091163623631,0.0,0.3057746478873239,0.3072535211267606,0.0014788732394366844,0.0,0.0014788732394366844,VROOM,False,True,-0.0
X-n143-k7,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,7,7,True,True,,19114.0,8330.0000025,6.268800258636475,23511.281041187303,24643.32833173681,26386.437907131207,609.1800544503304,1180.9626673368057,0.2985211267605633,1392.5125512509592,2807.8949750099937,1589.386066177311,0.2985211267605633,0.2983098591549296,0.0,0.00021126760563372482,0.00021126760563372482,OR-Tools,True,True,
X-n143-k7,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,7,7,True,True,,19114.0,8329.9999935,5.998011350631714,23511.281041642345,24643.32832283587,26386.43791942152,609.1800569703304,1180.9626673368057,0.2985211267605633,1392.5125447709593,2807.894976963,1589.3860646793437,0.2985211267605633,0.2983098591549296,0.0,0.00021126760563372482,0.00021126760563372482,OR-Tools,False,True,-0.0
X-n143-k7,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,7,7,True,True,,17184.0,8329.999999,5.398308992385864,21669.350127887534,22773.95066654244,24550.318627989014,608.6865363155116,1160.9594309287777,0.2983098591549296,1392.0190296161404,2815.803560062231,1669.546567825301,0.2985211267605633,0.2983098591549296,0.00021126760563372482,0.0,0.00021126760563372482,VROOM,True,True,
X-n143-k7,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,7,7,True,True,,17184.0,8329.999987,5.160112142562866,21669.350127621983,22773.950655052973,24550.318645389623,608.6865399355115,1160.9594315287777,0.2983098591549296,1392.0190212361404,2815.8035630044205,1669.5465646175594,0.2985211267605633,0.2983098591549296,0.00021126760563372482,0.0,0.00021126760563372482,VROOM,False,True,0.0
X-n157-k13,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,17377.0,156.00000028,11.02521300315857,17451.75850370653,17513.686767670708,17571.22433021453,19.912869743742103,37.78859468693095,0.4857692307692308,14.993526459292331,74.75850370652759,0.0,0.4857692307692308,0.4842948717948718,0.0,0.0014743589743589913,0.0014743589743589913,OR-Tools,True,True,
X-n157-k13,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,17377.0,155.99999949999997,10.33082628250122,17451.758504994643,17513.686770311924,17571.224332302485,19.9128701264421,37.78859543793095,0.4857692307692308,14.993526061992338,74.75850499464346,0.0,0.4857692307692308,0.4842948717948718,0.0,0.0014743589743589913,0.0014743589743589913,OR-Tools,False,True,-0.0
X-n157-k13,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,16945.0,155.99999993,10.252958059310911,17019.769041986256,17081.5831973388,17139.232688750522,19.914163540770527,37.76247990317279,0.4842948717948718,14.994819906320767,74.7690419862584,0.0,0.4857692307692308,0.4842948717948718,0.0014743589743589913,0.0,0.0014743589743589913,VROOM,True,True,
X-n157-k13,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,16945.0,155.99999985,12.2233247756958,17019.930842998252,17081.412031907992,17139.13461453024,19.94823747536952,37.70915051789769,0.4854487179487179,15.028893760919756,74.93084299825287,0.0,0.4857692307692308,0.4842948717948718,0.0003205128205128749,0.0011538461538461164,0.0014743589743589913,OR-Tools,True,False,0.7826086956521395
X-n157-k13,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,17377.0,200.98191388,14.283883810043337,17454.59565170364,17468.535503071605,17489.703582463815,24.925278028769835,35.38640713025159,0.3155128205128205,64.98784834432007,77.59565170363868,0.0,0.3155128205128205,0.3119871794871794,0.0,0.0035256410256410686,0.0035256410256410686,OR-Tools,True,True,
X-n157-k13,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n157-k13,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,16945.0,203.65823955,13.79395604133606,17022.642353708823,17037.132650206735,17055.743736092503,25.334495971220555,35.661932491922755,0.3119871794871794,68.0733919567708,77.64235370882099,0.0,0.3155128205128205,0.3119871794871794,0.0035256410256410686,0.0,0.0035256410256410686,VROOM,True,True,
X-n157-k13,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n157-k13,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,17377.0,209.4192672646,13.921140432357788,17447.824482348737,17465.229007822712,17490.800682664376,23.091982994824058,29.985154378331657,0.2200641025641025,71.5919066949743,70.82448234873786,0.0,0.2200641025641025,0.183525641025641,0.0,0.03653846153846149,0.03653846153846149,OR-Tools,True,True,
X-n157-k13,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
