date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049
2024-02-25,37.40403895473298,21.57220676555723,16.115509010863665,28.218151193376237,24.26324276068348,24.480142569048713,19.470960705712052,20.21200927928818,39.30603344716033,30.18176849390688,29.340445007259596,25.744160245990592,19.136961044505487,55.474902432499235,8.63828965132972,28.15086053786986,32.093571634503775,14.29724906775227,20.933529164711732,28.597138786195927,68.01525402184987,24.48354199343789,6.200197433156031,83.00912111474805,15.634391130225627,30.010141682079613,28.75214778044591,28.313732916531965,19.77384436315573,29.638909168820962,40.392984886844616,40.74769909823031,51.76509549428653,26.850613094906414,13.733082839265007,21.10573093439599,22.08498212066988,40.497536410949294,19.349463537849143,32.99643335762762,17.995511957025627,13.38617944530934,30.43820820392877,29.06285267931648,27.972979674830192,53.43779541012125,37.49361505731478,29.268016314581004,6.079737323033832
2024-02-26,30.450953246688666,38.792236384198084,16.039518009651562,32.70239789153598,40.54496570440411,26.661946699017193,42.88992807224568,21.663239982168264,31.40359503604412,48.866920506315545,101.01533394355344,26.892047944042364,22.043398775586308,26.176892798228955,11.877861139351435,24.545202890988307,22.00083002400454,21.975824994877133,15.91926448337797,23.07693673163416,37.86574222342706,16.848866769311716,10.708986118022375,47.753960614226216,28.338866159469248,34.23538343835615,35.359356807110466,46.43529626921705,22.771028965294505,40.75921284354307,41.88435932431062,40.062311062566906,39.835690113212486,26.62328593230361,17.74752873382252,19.3970138941377,19.882626195202697,31.93716434411768,20.5141756115939,71.18722099763593,25.057659743912126,15.111294327540763,36.39359626268852,24.90636810551922,24.748150487690317,57.22933721186108,26.845554481083877,29.649354024273663,8.378535913010985
2024-02-27,15.730505283364343,34.57977058362092,12.054828920841283,57.71892842100791,24.16395103526403,13.922209337961421,18.774118979467175,27.001638792012777,54.04026211163936,51.03903214716947,28.84655133439259,22.147608250038594,12.445721116414369,37.66691421218481,7.59173229330951,19.11159507722253,20.183547495214487,18.502336828116288,20.57246937791005,27.253032724998047,20.650598626944593,13.200289494606652,6.151965062174955,40.691552072646665,21.402183359480556,25.553642107758975,17.09247664488214,13.517518415656507,11.400719673793148,35.696089537508456,24.736524548173904,25.445514586910466,49.3661332236466,28.714582559208743,11.855148167731654,13.130641368092096,15.821795194340822,29.32359138543462,26.113882845881815,42.70652975804838,20.752820740053057,16.4599995962421,15.17198452718313,23.290233110147227,22.736869830616648,16.4523793086569,12.42679518777301,18.049554337474248,6.44051810564218
2024-02-28,29.607642204459275,19.18930714768665,11.54690108117946,33.49050578852684,17.719024001533803,19.942192723366194,11.856842102658884,21.829017863624063,23.762688327206277,48.39059757725424,36.61331271044367,20.208251474450197,12.488849685489031,30.831426590875648,7.62028918223839,20.289081026981645,22.311875505688924,11.341382510851805,15.299557202666707,18.317032530465,59.06570067763793,12.325653457339303,8.329523481726774,25.53951222749187,15.433851074806471,14.896375230762533,16.245433002928173,31.413879180087562,17.803349510712113,24.042337027731143,39.88612114819705,34.61800002827243,43.91989187524631,19.610959549424738,14.822457983391143,11.256022973843692,12.26965898958806,17.166039633233776,27.192924521393955,42.89350271452332,14.302452050436136,14.959579152316087,22.25350860087978,26.93222677022349,15.11614355750818,26.056170719221274,17.29278546301728,12.76221313572178,6.3013860161063695
2024-02-29,31.282226673544034,23.413701372263986,10.43258604992351,30.53696731241092,27.014671030686223,16.896417063636964,13.504570766045157,19.600170917888338,31.799620756022097,13.90557786703539,22.980807382159934,21.111756674066996,12.963639600843399,22.997064084973985,7.837945660988558,19.00140423706484,23.402932936357804,9.566186936030801,12.732981622237194,23.32895158434288,26.367702192505273,13.479906519042675,4.830101696957398,29.424846380914477,17.97641450848836,19.77151710771118,17.52404159166215,27.283986247685352,11.411754475377014,21.517716470468596,36.720877043373456,26.39465870230862,20.59342010659655,17.227306134047307,10.418491312778661,11.060817404663274,15.56573708646937,27.417115692697227,19.285606361913946,49.15537242428378,19.002113406833796,9.015268610832106,13.960571555119117,16.726328104231612,18.78038018184372,20.017284844169705,16.67914023938071,17.673255119394156,4.491125963424009
2024-03-01,19.80498429241851,51.907007473512486,12.045211313256942,28.827816356449006,21.88704681159012,21.170096426080462,17.217204428525367,25.034405948071257,22.84834758070924,34.633108418733336,40.36614075358743,12.7958853602353,14.584801185516236,48.771004518268064,7.36601941120605,19.95258309052924,14.584157874439315,10.322837786202355,19.542941028915973,19.41691982180497,20.173724472270887,13.291904207205656,5.794833110361603,23.597828761113227,17.47430712434396,15.51754068677466,15.00194709788052,31.222467747100605,16.263172095730045,30.920908711189423,20.504791267576422,38.32789564152687,22.395601097095824,29.10458000577322,9.096737344787787,16.861467419171714,12.728896941518133,44.860975609704624,19.122884569330346,25.28671530687373,13.82570373692508,13.70745091437817,24.830197934731146,17.670738650307637,22.27885321002277,34.21813631234996,20.5022197326808,15.260738128347068,4.62629332356801
2024-03-02,32.377403862437966,38.91089948168874,14.337456986820547,44.749295607442285,21.369789343282346,22.72872380811148,16.104485184152317,15.707927338202179,38.69108210362602,33.18533133906351,55.98386574447464,21.92762098536935,15.561961908907497,44.66254268660098,9.883415562009787,25.66261269061497,21.121162278665228,17.383903719543994,21.19589131591958,21.27104900073481,34.15129485910277,13.12431961020308,6.771286940485742,22.214174560250434,23.104210237740144,27.073034042880842,23.422282876406825,65.80360407754738,15.681067855189776,55.17539955636635,27.710772649150453,36.47183560213243,29.229775984826485,25.337482051196236,14.069871024525636,14.437377508893949,25.63245243177758,31.124872790719134,20.908963576236488,30.516507309185616,20.357268773535157,13.19161811993359,18.640719367549345,17.78114743649062,48.418545083765125,30.857504013127965,15.712395750161681,20.64700159338847,6.164287068857268
2024-03-03,25.326240059684398,26.14235383999501,14.118564375097618,28.06624623176156,21.14038280208622,18.930541559801036,14.747279620445351,23.658209212980474,42.2527380930578,40.96012194816416,43.4286613536523,22.329941080342632,10.736915532425543,48.47512707568319,10.019257249702632,26.309412275088583,26.14301956657776,12.53127479282731,13.473942636049015,20.497081600736376,39.286743745826875,16.634889627582623,5.678099227782916,22.75905195317127,14.189978990096025,20.480522376467103,15.637916014684773,21.40188705185244,13.78620832902232,26.92411850447193,19.750434239858723,31.848607397811996,43.19877052956544,17.620305015893855,11.853270673203602,18.03671743256159,15.334335631884551,23.935818832620246,24.623290256114373,35.600402161453715,23.523953725874662,14.526425484600018,19.544724487552305,22.693660748842255,27.159028225662066,41.784387899493744,19.54366194471027,24.173084195033535,6.011099018934698
2024-03-04,25.403105836717682,32.396693996278266,10.157819544313025,45.85240091861092,42.14087072317823,26.141810712609463,21.699240936243477,18.22871713367688,18.691547102984423,16.461161907496034,43.39569284680204,16.14155755906255,11.508976306363522,32.63067709912833,9.9848730162843,15.226207296979299,20.26099442583596,20.28678219241247,13.559947655447546,31.52282100410048,26.019507299782394,14.96065792212801,8.21769321837037,37.28572443793776,19.21891453987739,16.433713696202854,23.76468183154505,23.81905759698385,15.275537233526887,25.94769755932694,31.70824163846861,33.795191427116805,23.276437403787547,16.14849465636568,12.785699813624841,13.924740360244407,20.141894007167906,25.882067955730257,13.308650371667156,47.92543425391214,15.169294410100639,13.197034097537477,16.675802645217267,26.911048483859226,18.95084626396419,27.37553973700755,21.533280709816744,16.94785974734851,5.949814238714779
2024-03-05,24.24391877228806,15.386223223461688,13.636511242374224,33.48094709285779,20.50381396932274,29.385289181567362,17.580716563392865,19.185386735206222,30.932597665785526,17.811873867886124,29.300820301161128,23.61978895095631,10.340704411004348,28.32374976304384,9.299977948384463,34.633649660134566,29.06827842332631,14.117238105885974,24.031693167083652,20.78095237428068,46.310244282822815,11.337340278237523,9.045632705134494,28.176966929426886,13.520570470188156,21.489053590309034,22.220533857186652,29.57171240962364,17.736601667764546,23.528768249191156,36.65914972121371,38.57020151706247,32.149618765549064,21.46813241283077,12.760197936403172,16.65599502781745,27.302340308563707,38.225225927919084,24.22358091572826,99.00146007126996,20.837310235621754,15.040022003469524,26.441515639310467,16.912969147902324,23.202945007325486,28.994293006895752,27.484420028772327,23.46179549497573,6.3645745942317005
2024-03-06,20.070757667133282,25.09432795501087,15.393238993491261,42.52718218946176,15.667657418762545,20.749363168897755,18.115788363597403,21.670978153773042,43.76895029826729,32.24727349564588,50.95223283177857,18.972310758210583,12.529020012229394,31.821762629037647,9.426273442297008,21.89470343353775,15.554336690257625,13.817781570759074,17.719058626329247,22.7429972000846,29.307221163563707,15.442396976435335,5.781831273101177,17.74558488431483,14.965162734805475,24.20595156388258,27.835857983169426,42.23810083519905,11.961912145020724,24.134362381063404,30.69710191854508,33.62684701438959,36.01234162593329,18.408739202550844,11.903474223617291,15.294460470639367,19.56316930018532,21.60198105984984,17.348531369073704,16.976813419230833,14.893441055309035,11.458225625187461,15.765403837109233,20.510058931187668,24.01313419353132,17.533455092607664,23.1383982548387,18.419954244170043,6.379690910204636
2024-03-07,15.035105105958506,24.982312603024873,10.17821683587792,24.7642074475958,12.3081376111778,12.549179630311196,12.22846030134951,14.417827770892114,20.944611772373523,27.500536356238864,28.887675544603766,12.146779852835797,10.345546316399998,29.005485459358226,7.6521822304294105,25.99444803496263,15.558407808609216,11.454295733767463,14.699853646909617,19.04728895978404,20.8380782146426,7.948572646407535,4.94120242435338,16.44121988406287,8.364463365197398,14.10128146366476,12.40785262841098,30.535958983222134,13.01523149333259,15.88311550380373,19.947071665037498,14.014513758134846,20.69324088180354,18.537022337750518,10.22253477308161,9.22976287621664,15.863446738517654,13.513919830004749,11.071763163151852,35.76985340491843,20.132859496788587,10.970688408154423,15.783377860128756,9.565912734547661,11.640791456075485,24.812878395057893,15.31438545312285,13.596286981655817,4.576458020866606
2024-03-08,20.533342277918834,39.39647407065577,12.365474899275517,31.814232806217777,30.62695301174587,17.219386571393493,27.6230358804036,19.156738122459945,35.33668734033015,33.01585923093255,76.8909165524138,20.628716907934052,10.162619737439123,53.77315522974982,8.456813377071494,21.55247352817427,16.883716696626877,16.200724469177445,14.681177918126103,24.507910569097607,27.61019574675655,19.575891795511627,9.604016827672808,29.477405340313496,15.70702776146532,18.812046565887766,23.619071345630793,28.094553632709694,13.575592630491268,30.606174547542857,22.499875413306494,30.038982572629806,18.786390965570014,24.388267587513724,14.812095981508659,15.560620153982997,21.49835601968039,20.351094417724703,18.680647933234297,27.185077824398892,15.636263263295852,14.396136225184721,20.272774378439514,13.973706382553136,17.009886986233333,20.897388660965174,23.738920539166234,36.548351818905424,7.068736116459555
2024-03-09,21.88326457077821,16.76692229267536,10.403605152693494,39.04028683123175,23.528941191372184,14.176907012364339,16.48533778226575,10.556746734567584,25.78633670232875,34.90869598607061,35.027195343974775,14.412533468718298,13.81859208735034,40.93095112195836,9.8574291657899,22.60499871514653,24.683683974441113,14.967325232115618,15.531968212252215,21.543903713742516,24.720553714301683,9.269247181911192,4.972383175363708,23.317628182862904,14.440423247483738,22.986405795557122,16.554054921428936,38.1601579816712,15.373605764224552,20.299699229597103,28.86756570624984,24.89947405798131,37.833663988022174,21.215891059204566,8.375512234338602,12.16205999763336,19.7689796885085,21.83016885444359,17.223383212937286,37.18004028303206,11.313269504552974,12.010871319927068,11.997615270662376,14.573919095097548,26.372793142875043,28.676636445749786,16.94463881454944,21.692187376837897,4.885606601172257
2024-03-10,17.19001032732283,29.61027428334345,12.095850388698326,21.88120167569396,18.445736714285076,30.072741285641527,18.439360346427087,14.313794751638982,19.848278559035457,28.082659516465974,70.57492123751413,17.752635998390325,17.29755574737402,38.46802250578057,9.961196929590798,15.981452982758208,27.866899389015106,13.719320941572844,20.358117111576288,18.76557447154108,32.844472514812836,14.716824565847945,6.694715534943202,34.088115827174946,14.934020555264913,18.386139402102923,26.808626430517222,45.08789543702031,13.175374385103698,28.53603944917209,21.596407808532476,21.814767797139833,40.581239812128,15.362461591087172,13.17158543293401,12.9474236776995,15.192473941111086,30.243365962822836,20.620867244693102,28.89541483094961,20.242938879136094,12.849647784606445,14.491462960828054,18.696543898004567,32.99995176980908,46.70233127414733,25.888584529157256,16.913137418865663,6.251383705694431
2024-03-11,24.51510527633712,32.14533304119959,12.510864691816366,28.48519379109339,14.144279824351642,23.214110611886316,17.753129311001985,20.30140780685448,21.096636611265758,35.03521807443876,83.87777805120413,18.572852901071464,13.60447440761251,37.80207447148362,12.930095466417686,17.10144854871358,23.749518438666026,12.329846819226354,15.350776791831876,23.922387257023534,47.56537875296389,19.5624210478997,7.447176391403197,26.238629315079347,28.349862520512044,19.0807860194989,17.287284091197023,18.010743317617933,18.817355822777394,31.27027288090384,61.25358696846713,20.45029191299614,45.66183630987754,21.962131435463778,12.912701909449519,9.551952810490127,22.049370632194574,33.697949859044655,18.061184552569365,44.45088528852705,14.038107593662664,11.057746566141411,17.856211309629288,13.031873507772437,29.114590481194895,41.17203293345768,17.703916525942347,24.588217351731856,5.476421914935715
2024-03-12,15.605302512316229,36.38460009212977,11.831767880318614,55.12044560965516,22.532581407855385,16.839894777178376,20.165951322086745,19.439196526882075,38.107285695007405,38.88391033087955,30.259006715978124,16.902550921232002,12.606898406029343,20.598330262844293,8.288106774251254,27.515074306563406,22.595726081899045,10.304124129649924,11.870016470780689,39.179835883995736,28.410242230246784,11.37031470822338,6.170321510388319,17.20409884982478,20.862978939010237,18.13370264293981,24.07605806802618,30.743486882620186,17.872093677326326,24.975658786836956,34.48409328592142,36.52350100570032,34.01398446823869,21.946206848971435,10.523106611180504,19.483916627442227,12.251608848177066,25.283828471462733,17.251889689658448,39.087429246245556,14.396428898576072,12.633780106726203,18.24432534805647,13.038838712583585,22.490271144102046,21.710050825112432,12.70420311373696,22.05178209337676,5.8857005569379695
2024-03-13,12.449360398262122,19.73298256176374,16.48560626777497,24.405434250983117,26.81432757502282,18.097924778243396,16.82355966134347,15.687052599552299,36.99058038371141,29.111724406701036,33.270851776038405,14.629842481381182,13.910379200550969,21.633094509803946,9.522745139718959,37.641505194933224,29.31616066751048,16.727793273585338,16.24420310827463,12.59518958902772,19.614044362518026,17.04632962325114,5.7453448372902045,22.76726342496718,14.72461924832993,16.441194528159063,14.639229399855546,30.410110912460233,12.41579555152784,20.186242311826838,20.53573132255525,35.18795197160737,27.268549113910655,20.16445066925288,12.104657899808275,12.771155772707766,14.415083408271693,29.651515429308017,20.22449753616722,33.992224579039515,16.678398405256335,10.22805784887469,15.509205287674277,21.99045848906698,25.48230443852838,32.97020442459356,22.19991665611091,22.05123869526934,6.236789040056245
2024-03-14,20.088715855299796,42.50393661886974,13.232150638666415,40.36803811250876,25.682466917442934,23.00681218630153,15.233210387771114,21.07211421359949,79.2983886789231,26.18355137047693,41.8693062348739,17.07038598490309,12.765812168142213,58.41053909851611,8.274312661096156,19.561229904853146,16.356450534125344,12.575919469965395,12.319896386369766,30.08250459680725,76.35502308920856,12.860030744845838,5.127352300732307,40.48269515483243,13.51561785532782,26.290850302142236,18.508561410952893,26.355741582906443,14.629571139685918,30.06677176046603,25.805006607339394,27.060589378647933,28.802618200436807,16.899701001544123,12.310692355234242,9.365806114691662,14.533990896654517,33.777604638011695,19.60348021724364,44.19407682467779,16.83905734988742,16.213329453247965,26.13038763859356,21.479829434321157,29.877455827214252,37.18545900511549,19.178304755067895,16.413716297089792,6.223921182432258
2024-03-15,16.7492058694812,23.636643321228654,13.923911952173023,33.85220560729405,14.56653241297755,24.00586321967482,12.69616631101351,15.728754492986416,50.39527627900697,50.97788731964602,26.92209012026692,17.711756351727956,14.21980523268165,64.37381241458819,8.665604482422905,19.860152757177048,32.51502696999294,13.91988969902938,20.26676159242731,15.527216818380971,30.090469291084144,10.110230471970125,5.819805936344264,40.306529986594796,16.080180871366778,19.971475169107556,17.124878835975768,30.590835091339912,16.096611271506855,32.20970192592328,11.86293856986697,24.844939814457266,32.39602414409099,21.783722975469285,12.518001326310783,14.831552515542322,15.231938956047648,23.502832391864743,17.754750209162296,52.92457813933732,14.528636899675808,12.670197773724956,21.781887005681206,27.663126703402398,22.71968144128015,39.83342873519282,30.389964702592575,22.816821238239374,5.674568938262715
2024-03-16,25.56351403893407,31.849075993166153,13.448036448203503,25.379598036989762,18.63374906556498,34.68628137058937,17.07370834212029,16.22826070416256,51.63443517203013,32.279769643222,50.90670290909934,18.322207381604336,13.347091362920906,32.89431407226858,7.451904536004752,21.668371144960673,24.851584456037166,22.897554026176046,17.853080111352472,11.784234710406478,30.82045565954816,24.17213297649932,8.24148826159944,23.306180797654285,18.661783969244127,18.498465232477294,15.160094153528236,29.331701641267234,15.534449819824365,16.426386665451272,19.31511620463839,32.021902650312555,27.55240000088312,24.063734540307554,9.941848136534672,16.3234294867766,12.508641032660577,44.47243724597585,13.041878830770365,27.33205395950104,19.24053221887297,18.287975831406644,22.54624356470892,22.35626473446705,24.47284389608442,24.028314569083406,19.210335193395537,17.211802458738187,4.72197051565353
2024-03-17,23.037343765909206,21.772772349506706,13.880956186495748,30.873949334789756,36.079170064341085,24.272272018940324,22.43370303949245,16.655462914603167,34.28615858916155,22.723407627155094,36.59192214421663,18.32241494667282,12.718473072751861,23.47843898629729,7.581239727625624,13.32980614653824,19.027010675911956,17.806072716435825,13.073115326173774,16.433963553535538,57.47723947733009,12.65650586326791,7.634497564165183,38.58953627577417,19.405238192219937,16.443493707433067,19.413992165056307,19.87849671516564,23.51260221141736,17.932716548815762,20.42579815574843,23.838683178037773,20.67654709400695,29.889269249072328,17.041083084960707,12.908623501816662,12.40743636400951,14.52227034257367,18.150459909278908,35.13099367421798,15.144597696985645,13.756329327580445,23.555362385953604,21.72509829244539,23.132796224868727,24.107135483189495,26.716792715460713,23.758294614351854,7.001970565309813
2024-03-18,14.440252145519082,23.851973184222313,10.726304939903406,41.13105056387994,25.78109465781619,27.07715087102449,18.346436442423204,18.933516224538643,46.599709277793536,33.118254692798494,41.212647781255605,23.81529172820837,13.966294932521242,30.479111902985927,7.929137099340276,25.1398207240098,29.500677518975213,14.51741167044005,22.077228474607523,12.855396969388739,30.28145502580122,13.51910519182664,5.99100952928748,65.24302968791977,15.536780574318694,19.06412052334373,19.397713778181245,16.6548870984576,13.083838116546282,31.242092836315884,22.26468671628183,24.11775660722232,43.57847985422579,28.29446634938943,12.338485180838143,12.305236331567098,14.990621904510299,21.008953142499998,14.719846263809197,26.905036664653014,14.48998679846118,9.991939052497166,13.254413733921751,20.167417733293387,24.999269950399853,46.65637992257937,17.780981253295362,24.168975390590358,6.020459733735633
2024-03-19,21.714295770454502,28.27077318508448,10.80213179904291,27.079061273109744,14.481098171997761,16.230505006184192,13.657390207874592,13.155920180654107,32.73248287815191,36.61474986119652,25.975014423491718,17.110345416832185,10.202785195481692,27.173918016267404,7.2489892823993,21.912192483362368,17.457334984737827,16.422690889892394,14.467279685886501,17.51647339104653,18.43288275462534,12.777409142900126,7.169993592355498,28.89635276245279,23.721198478037444,23.648229700888848,16.179775865236515,25.63581611641393,14.31798208245725,18.13870608890341,35.94955067059349,30.81608547527482,28.805244178218267,22.098050841949195,13.057575138577128,12.562607562669188,13.750596992093955,37.00031949393456,19.795886123903237,29.690042698821003,15.052466603777633,11.577373139209623,19.75761521184878,12.858341790409442,14.658491222356462,21.543461326292068,14.654029261218298,17.1199324138064,5.673401561712494
2024-03-20,13.662416165137207,23.19814013555019,12.395840879118811,35.44699104869225,17.380460366725238,20.049421543942685,22.73628883626553,16.339109734464046,23.151140248489973,24.65014254423161,37.42307864974507,15.971462651188828,12.25833759108072,18.548005094281166,6.989827819327605,18.672493156821126,19.67289824970819,11.644788309510432,14.806717019742349,22.217425068241248,36.84408569924529,12.029534542674451,6.615988428551837,22.26616630260138,16.233886787612224,19.757251395488872,20.663925884104998,36.152997398385395,14.744992809420326,21.799436526755635,26.76208396844419,38.46190336111954,22.461403782755365,17.083159986160368,10.591557192075314,13.370977594970544,11.843926279903933,23.44258536450885,16.003054727839718,17.15738525985468,14.383006015842444,10.843211297017428,17.353445675694633,23.423951175043914,15.985113132902784,22.10051547842585,9.546051960167834,17.988205208745867,4.800371875370915
2024-03-21,21.551072603903357,25.752160390687685,10.324684148770771,38.409908242632426,20.237697367768465,15.745859821463467,10.941264291935022,14.54040611378699,35.14479591938449,49.01126656893014,35.66301569632349,13.771976483910091,9.66728951990154,35.486094906008326,5.88111926781566,21.066165867290668,23.39058573189191,14.0421429725887,14.144378142432753,25.16293652992535,28.229689574525153,10.129331206072482,8.293013970420084,22.845085160521442,16.40039282069794,11.522244924944532,21.614193381078454,44.48585148410327,12.942797673279536,24.518482460592626,28.59927477641122,22.128086357959322,30.431040720906193,15.866477581549942,9.120672323231208,15.022636872686702,17.05267711844011,18.753777874966524,13.484773246241165,26.244566487720938,17.496449714454926,8.730734844668737,19.190943551147377,19.570520683112086,20.09275775862511,33.94832217243942,16.98995262581612,18.50106282827331,4.185666010353042
2024-03-22,23.95209329650329,31.05526984276844,11.673831318557355,30.841795204160352,37.00764019970036,24.42671735538604,15.554486884917765,20.971288690422423,33.21523754353182,87.0684149809755,48.4251045485666,18.513956764820712,19.051758814903643,19.54649481039784,10.095024067757015,36.60024885912545,24.01990646404661,10.833167922199937,17.129673132462077,41.990598832187864,37.796063907820255,12.551469322728812,6.566324011942914,26.741184990942326,18.672247678234005,28.375943404690616,25.917310048180124,40.184639958224466,12.93967839152489,19.71377912994532,35.568903758404005,22.44332745405946,30.636955483505783,24.940721251507643,10.611027607625292,11.836212427217529,16.844326544886407,33.57865009706372,24.627268989308263,47.601379895889714,18.671900754850974,11.557334266299371,16.44377712954819,18.778856000702824,28.341687936468745,35.87477486652576,13.217142805139813,20.170091747466643,7.630785926028426
2024-03-23,38.19829200764535,31.162229765679257,14.410774131672593,40.2936694101025,22.937469230726112,19.97012090885102,26.88914808293104,23.71498677044683,44.67266959584267,36.89299905902081,30.395115336995026,24.782214962023808,12.766256372145614,40.26624111554119,7.475559698386934,14.60788518339125,26.158819409059866,13.22223162582194,12.393702937510074,31.072070516186685,65.39285064446774,19.375677401531778,7.041867838179128,32.04142283308695,20.95071472063797,27.086484961305064,19.44438669457565,34.78251681993044,16.850394318482053,30.478558958567394,28.31568230112637,32.24998112993651,47.989389287905105,29.74195582400971,13.243791212158081,21.248045718583104,15.658599777190588,46.31915992583913,21.922037476810335,103.52541218641583,13.5878088641314,11.608371047121352,24.2824635430466,22.609046656082114,40.44721739959752,27.57131962423869,29.16519782358381,32.25646349579295,6.950336917403304
2024-03-24,24.626747699304435,30.93260381547362,11.79991034336322,32.342046129567386,20.86133919549266,22.353853730270412,15.619906546975916,14.110320411555305,20.8910048982253,20.9614203006859,39.54297194109443,16.479632866438994,12.9088077650837,36.51652693914224,7.463083670133072,27.125405066510865,19.418306640086694,12.103483245947087,17.025900739243664,12.188764202189667,21.760862344917317,15.036455144703895,4.530708366110744,38.94398251965674,20.390570728894353,17.436539061434495,18.58395593221575,41.59933674150331,12.479159471091117,27.617362969307376,19.94402306067408,24.360460276701232,21.732923448906323,20.990673479511962,12.27576356220696,11.851673582291609,10.813939876441903,17.581865377938843,17.885336885279642,57.22503426651255,16.864086576293285,10.418353023984906,22.41896704768745,16.614309915866947,19.651280298566004,21.552002909460274,28.060220892176982,10.961860486273432,5.943099027117111
2024-03-25,26.386419434068056,21.034229930202667,9.90711704317977,28.181929050664635,22.870778916008774,17.129244691972104,11.285438380050996,13.507034498474129,41.705314373737274,25.70532692086397,41.194329447024394,15.170054173466156,10.650895462460026,52.55667519651921,7.718557012036928,16.930316182487815,24.969542699294692,10.894993404095713,13.2060126208082,21.178712173869755,26.8885654412679,12.515112564569941,8.713720044681933,28.8632373685253,7.903264891123756,18.973854079646543,16.961508016832774,28.193654445984155,13.494062239488821,21.47172292332539,23.50008084821265,32.524447240441646,22.45456195979317,15.51354312656364,15.36498707473739,10.146076497360179,14.107264147332875,14.952455971566476,16.204138076318962,24.251237591691346,13.195445986498033,13.570751146969485,19.904203201910864,18.949298907695173,13.586119608851783,42.13265821192375,13.494640272271177,28.513423762308268,5.930463881593611
2024-03-26,20.55488953439346,25.145661359721437,12.374151567334719,30.59186748345132,13.264434689028455,26.613991257751362,16.490700658898092,16.267167008002033,26.227918362678196,31.35007087075677,28.641010502319386,11.870800246648418,14.3727601750892,39.575239322028565,8.639346151560172,16.19524731377546,22.57184836862804,10.3472281950004,13.592815165516857,18.60259001416769,39.45858034033136,12.40607587508392,6.165205494310707,55.359528119801936,16.758634318299382,21.32698754298699,17.530206071077675,25.698320116906014,10.093521427271927,30.459093475305572,31.10267395033622,28.710888517100095,28.254090207505886,24.485760981887733,8.994168992190998,11.69240326011985,12.002676868617309,43.85422741581466,21.303095033591404,18.712422686408797,11.382551337543479,11.845008080079438,17.34928269674235,14.203235825616266,36.6106118806051,32.06686489542492,23.5752076017044,18.560902781232098,6.318116040587805
2024-03-27,20.624685571707683,16.695508601853884,14.133560912458648,30.979830881700348,29.147540046449254,15.15088468974292,12.784655219771713,12.898730928870766,30.452469100270278,25.879929143945194,30.030408249030057,13.367684616941014,9.676324828225564,29.305852307027045,7.434740800293225,16.180401605572786,27.758665419456623,12.69253796472564,19.294313773682642,17.954807426235107,29.34162804468484,11.86778416817415,4.423741663675516,41.84855967404265,13.462333964318347,20.653724182906277,14.615334588521382,26.601812193871208,11.317366509832526,29.197880360585774,26.7559955511573,30.47912093882311,38.906925193148396,24.0014232270416,11.25444119713815,8.792773164466352,11.920896895078421,17.443189846148222,18.58915292873998,33.88509908739263,10.559346491068398,10.534331144460054,11.889716416084317,16.7570801510821,14.093944377889494,30.4949853551265,20.68017397692687,31.58489357093025,5.8106646632759436
2024-03-28,12.766697415737749,19.799763063929106,11.610939685099618,16.28953660696634,20.355799110510212,15.255801375313098,15.260637810686744,13.043447571187796,32.01494483998225,25.408201105168363,58.00561186169309,15.998517659258606,10.501077690987827,27.247746710682016,6.380325875824249,20.60672146260794,22.512253857069265,22.372882213026116,13.198027737505274,19.462561878551128,22.485318615702102,12.457079895416337,6.420667187656395,25.48644633810214,17.81886100697531,16.09318893923341,20.60826166513037,33.25692531525382,12.988536253953407,20.16720616660271,53.60771343273946,21.214987824913393,28.648708628800684,16.225135526639892,12.94931809891437,14.413581568152432,11.912218298230563,27.12824041206345,16.770253794754137,27.548402194251633,17.791991540811402,11.859066329244028,18.677306706950258,16.720135199517248,22.951170352777854,28.12947620724627,18.911502162844645,16.83886624796741,6.68677142239523
2024-03-29,16.296466444275847,40.05199184477563,9.519872777029454,23.75567971561111,15.672307909547156,19.97387004716271,11.62529349603111,14.43650870298036,14.100764729710967,26.83612777875765,29.200359176589387,12.085228955091788,14.331907719008942,18.718955242164235,9.061362169014892,15.879289320935117,27.65780502278159,15.059640995149993,12.09488360457482,15.631918497942083,32.41737331459908,11.217769290090978,5.748138890016366,39.13416691348505,11.489821518180676,18.082008453442707,20.260435501865715,35.91810552857536,12.538354766198237,20.0752766243129,13.37558011366729,19.525598306680063,28.508830696515595,18.17665724221524,10.048489679457196,14.737652814092712,10.51886634085145,21.53212163197643,16.35380740926796,25.790477317202715,20.7589973725261,13.104195024075505,18.849164535653713,24.45371520931382,14.401888261846882,26.20157741534127,20.303271602317007,15.579901300744343,5.209993201963135
