date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031
2024-04-03,18.796465003545247,11.616616535886887,6.619941472020912,26.598363015534495,5.710130477281757,11.341534752709304,10.10372293022159,4.27319782586327,20.30870381690469,6.811823290400325,9.524504191507107,20.868817318316495,13.208800232979907,2.7041157566474077,25.894818564487945,12.983750826735879,13.593359842336794,0.9805520957552604,30.292798093911998,9.600702375580855,9.818256690670303,4.602873348843423,6.347527428259516,37.08353637912102,14.911695512952052,2.227702537688619,15.815974479670446,24.645077758036308,2.0983855831860176,10.971611525061137,7.6128939926992105
2024-04-04,20.9645206551173,23.43055561627538,7.8976457402340365,21.759157264817073,6.308065412648395,11.411450761986348,19.06078466599816,8.907924151946563,28.808415337192354,10.763813373498394,16.906916887870423,28.822132876931324,15.240410526683004,3.374863917300136,18.13568411165376,15.21742878711954,23.254092506193544,1.1786986283891152,33.02585536324099,10.088691130498649,14.317192632713633,5.089212036390923,8.956795781784194,30.00564488434427,20.48962156236281,2.3988716180775396,26.644491217591877,13.830067594220955,2.308543573083575,14.141528398747887,9.095466402964075
2024-04-05,23.94478330283947,23.617454255460068,8.573052220994898,16.79760101354488,11.894803961531407,11.121570846238297,16.458079934358462,5.328760717664285,17.034779646740418,9.367535945706441,12.971098366237236,32.941455727000175,16.39651911608658,3.070605308386018,15.140234746234492,19.2269370229011,17.459210696109345,0.8884231521104087,17.553968333532552,12.89710092541459,11.016260513439608,2.8891748968486883,6.64996853113362,22.680935598460295,27.172579703502567,2.103811659331186,22.947716041989104,11.969482975267072,2.07456485603091,11.581537120666095,7.661434411489592
2024-04-06,26.93388802141674,27.907659940113554,7.965246091999088,20.402139190385547,8.885810322288114,9.001930000231736,21.331317485494985,6.822628691251258,20.69446527033655,9.519606657788776,11.400847812451168,14.947379760285376,14.573985488863054,3.594804892634299,29.446296561989083,14.316464287868335,15.379994325339807,0.9808696634487554,22.665762425374776,6.831130363177302,9.623320403536463,3.7053348900344565,8.914784792321043,18.680233037910998,24.396568991153636,2.501354118697056,15.478900818234699,15.241124450473361,2.594907381238978,14.222915054998793,8.706947761976442
2024-04-07,32.26591510882087,30.4303656433103,7.328406705357723,28.03313713815742,9.699696566254477,19.40621950532229,18.219912309592598,7.8480305882122945,19.95268326303571,12.138636546352089,13.375774201357093,35.608274176997696,23.148790854780962,3.309718723163633,41.697051557364965,39.036795580469914,32.3521132819229,1.65985697768361,31.083773972015873,7.66064474580897,10.407194019409705,5.485404490221509,9.087261519355062,23.844112106869023,29.4610275068813,2.8262341350107647,17.65411582203759,16.880777696802287,3.31710845511572,14.878356856571049,14.09840217302211
2024-04-08,24.421494321689117,25.526873877584734,7.070207166172462,12.321545912057912,8.494683454150799,9.83940787251038,16.670185817196476,6.247965356319719,17.831482372465842,8.478308955285913,10.676089438828424,14.005067168752555,19.411282211689652,3.0718516093559973,30.98569583334818,17.47966249107127,12.23502651287456,1.1662375174468775,20.29465317962861,8.445194255792293,10.249753522670874,5.536837610562696,6.4662738961859345,21.206476944008635,23.672568088904498,1.7779752950081105,21.2315720394057,22.886880459292332,1.846123500362943,14.939459380137952,4.89652694021778
2024-04-09,15.877080383389089,29.924207785471506,5.853725396851618,17.91868534794961,6.8038073612821846,8.22108383829927,12.666050689962013,7.682887552251519,8.581370612940617,6.956148373659501,12.711848862210228,34.68221387199896,19.86605945506905,2.9188848574082207,34.31194671170923,15.628552545317502,25.813698382817172,0.8338195336377159,34.22773924648656,7.711599549747865,9.903247705753069,3.962875736617582,8.784884869861992,21.321242107485936,28.9440842326384,1.9739302394741756,24.031000497012023,17.28072634328622,2.0717110705384103,13.37128880297096,9.614222537509495
2024-04-10,26.29707519161871,30.85135401449416,12.045729087864805,24.101387854469472,8.488244110967095,15.398797112660667,13.903831557143665,5.977882514777701,14.826707315614591,10.180841211097357,14.454152357192111,23.70365702797549,22.93580739898397,3.769397049597234,22.162040437986903,16.946004409716515,28.55987342784171,1.2655569248212977,15.15381857926663,8.370612793809597,13.714157804048979,5.189861033632073,10.792990594511975,28.206622706558072,31.207663763067504,2.26010757365433,18.342209067613027,15.117325525592095,2.237507374581073,15.4162619323785,6.6088062694079985
2024-04-11,17.452572970303304,18.711010408531436,6.579261256165254,12.739339363706474,5.2092198148857225,11.065504843037827,18.916172715708722,8.691483523376426,19.67464457891109,5.713368792081647,12.807995129566118,22.06562915780908,16.488552461393326,3.2507945972904464,15.416836984051239,18.09170055560284,20.924780279450637,1.1498433484468118,17.752775094081553,7.495489636523646,6.599119885846496,3.5039562829589337,7.058731467472301,17.72231413638737,24.366383820616722,2.0093995177816093,10.964656641070352,15.577752699834926,1.7410006408933831,15.338496199105034,6.781500826081861
2024-04-12,22.439845615569848,23.43870885312338,6.33453638101994,12.144870223903661,5.94713112179169,11.684671336926728,17.55760383582853,5.764878198189462,20.847384829748208,8.279937051814512,11.56354009010657,21.13223927927863,18.53593092958097,3.5082948767888573,44.573209635628125,16.960936193990097,20.15198452971147,1.1955957089523759,25.492095419011832,8.087652997418104,9.434031570962956,3.981871178269393,6.936113953077425,16.19141055689265,19.505057414049325,2.0028033796545754,25.410025387616663,19.291329083161415,1.941219701814295,14.775535208783733,6.652075315789775
2024-04-13,26.544800000909973,18.55516465853808,8.456070647693982,12.694689158740891,6.4366840956642735,16.015061727483985,26.934321761391242,7.664650026629346,17.71684758831462,5.5996038847121765,8.900176837156282,24.562288181735934,16.648743048977597,3.0043106043813177,24.882740770735353,21.105386338941578,28.074783919658028,1.1831430441371624,39.90941978687531,9.23263828113614,13.397670370766905,5.717459636984341,7.35515594296741,58.96981868517665,30.178398825929747,2.430421653347256,25.980857464249578,28.700020183601442,2.6194788487214136,11.863996104703576,13.957076072495758
2024-04-14,15.03801171100137,26.576912345880544,5.84472553169321,20.89831864539186,7.355224676720213,19.944299034358462,27.77421027059814,6.64986934739549,17.535684612237738,8.072916922095393,20.688359539483088,20.74818068504626,15.721090559341013,3.814575929768239,19.412157463139426,19.541637826217165,12.978486779115615,1.2465404093574348,48.366247270171876,10.118169636343273,18.139530201278426,3.7004813996331483,9.252497005508719,20.020953646853023,23.569947101296933,2.4332120279994642,22.33665632060339,10.886645917382705,1.8139495884779648,11.877287689564168,10.996645891998345
2024-04-15,15.25913308641506,42.03526032391749,9.393066991556259,14.276109113625497,8.678814723260803,19.76105689295592,23.57306671329077,5.807045803877398,24.47313882961539,6.442382035818389,16.81961402218075,36.90019097396057,20.758828501238348,3.702457475163987,37.46413798449945,29.23936502862971,35.43988156913793,1.518082804966418,43.19225735597197,12.00663692291429,16.537209039182454,5.312597104158863,9.856527104930231,22.005987771185804,21.779500464767683,2.5674021264289077,27.420516490153847,28.82246700437063,2.61507448988821,22.17662119755874,14.781203497774456
2024-04-16,17.920660770681106,31.61777670247026,6.885142313448673,12.483550217874528,7.334075468623975,17.281396510266468,15.443520722119255,6.691731364366188,18.6397244252205,6.400327230815531,16.075670034364247,14.200647391697647,13.742856169172484,3.553959133272246,24.248457095483847,16.89578923016803,21.444853120834217,1.0102281004097937,23.62022719194289,9.193227549041922,10.338275736010445,4.084403343129012,7.5278773916310495,15.415500545498105,17.1169490159559,2.440996809618867,22.099878333421024,10.265771999783443,1.6109704615997862,13.91785403992247,12.737279293111419
2024-04-17,20.896535919338415,24.119854564800974,4.733394247898772,25.542382232245583,6.732505450528272,14.66720385000966,13.39144096287988,6.326117852505036,17.665412587083626,7.833117792165287,15.671998672176322,19.50302032181544,13.726308051315169,3.8341136726812413,30.87134125673307,15.274485563521049,22.31688273560479,0.9065831339234656,16.018868235800138,9.90950707780076,8.389746045154958,4.925103068042333,7.663811029072258,22.64113650704139,27.058719690333078,2.2014126699771834,16.230873467327413,18.339760441444525,2.0898833847119382,11.237933172086361,8.80827072387289
2024-04-18,27.199280162760587,16.736794451541567,7.989939448504515,29.474519347128,9.696699157432047,17.132635186225418,20.917025518457564,7.105100468654491,15.72123736979609,6.2994546483609355,18.277439687068306,26.264127328716445,21.99103157863317,3.065339384576061,31.936723945966705,34.78109977362793,23.00911383277199,1.205237852881979,31.067138096682697,14.184854373478677,11.56365404846164,5.040357426173069,8.057382155045438,24.512987265859167,27.48446559202563,2.8434481608184576,38.041364637645195,20.190336724382618,2.301393664374756,27.3159225899344,9.897242791295252
2024-04-19,27.555800723636818,28.764467512480227,9.896013309773432,11.914976561662781,9.468830419946052,12.561013429039237,19.820041500607186,4.263718850276264,25.090451958553682,9.81627123069963,14.037303951262752,25.49984583746813,13.541473095451456,2.9017217835485387,18.682680014803164,12.050773976063137,24.665913978087193,1.2674895277683431,19.062263849593595,8.852804936092676,11.666184011479055,4.421098741141031,7.157442948716783,19.09396359363635,34.199951884521695,2.083153212567401,34.43335921019233,15.410409410914532,1.8070949234605724,18.335849685014484,10.630575919052204
2024-04-20,20.92971322848425,25.5959862487725,7.6269219678198885,15.619795388108049,8.784105776588175,20.911769778822734,22.02465653820186,5.787105340778453,12.820175752970325,15.153079445547576,17.547265851887744,22.599727052634687,19.401342645570992,3.261659952489603,45.19090744839627,21.41803927685379,36.207932733804554,1.3314823959947362,48.656690136794744,11.038240625710701,18.895215261725543,6.077515822279063,12.001980743225662,34.03689727869245,27.99558157220751,3.28055252750835,20.472947795653244,19.31580488363067,2.6509515931690326,19.86786741519364,10.726564054203685
2024-04-21,14.949018798975553,24.11199377648128,5.748478384925079,12.136991057695242,8.513962407476969,15.706393261619244,21.23097223497311,8.015336764435675,10.316626045072004,6.941010750358906,28.35604016677263,18.230080867422064,21.774389340141152,3.269313564211317,25.717955786027822,18.260270088374263,25.852239839889553,1.2169882232647116,23.67692342312312,7.793231820176353,14.983943594983709,3.67952710363098,10.35406878939511,57.584253358423936,43.27403647913059,2.5938494140357995,22.818410059932088,10.0642881591527,1.9429442858287997,21.184369818744234,8.944249412368883
2024-04-22,13.83923927287878,13.137430340723935,5.718576212874635,13.075546165850602,5.900109250590229,9.720312618197278,17.239434987599083,5.444369427692007,14.209039472150563,8.741882318879474,12.667307187151662,18.339862814322334,17.09308611732561,3.1887788757759834,19.34325857616715,17.504746554325212,14.25234686910373,0.8387969055705516,28.697525612112305,8.375326666558562,12.68863370992502,4.067822513811726,7.729355446847411,27.454335025715267,30.534190600517807,2.153250088644114,18.47448602998239,20.896896056240948,2.007112465578743,15.207385003328772,9.161321031615175
2024-04-23,23.866953457424838,54.41179209979888,5.959507271047417,20.008372921045495,6.904655714651578,11.482891627593345,24.252910242291737,5.4697635391486035,14.421153079107356,5.948902285634699,11.80503188656713,13.68249255669096,19.734068086075908,4.711767332772775,19.902838074074456,12.965149114992002,25.70347432133729,0.9512249595159148,37.882515043357046,8.11049728479026,11.098425378799885,4.10534789238392,10.049430667485662,23.590499706735237,20.791526415090754,2.115474543803424,15.136957929370098,17.53324689512044,1.6303854468592185,13.733490612793078,11.264167079343013
2024-04-24,19.814550357915813,31.823672498959283,7.696269537503105,22.811731986374735,8.912777585019176,15.06841950757817,15.377969790951138,4.731632189660382,18.979328255284702,9.642140541833044,20.028086042062206,17.046850575421868,13.554136812074674,3.459097153534106,22.147214024392486,12.395966075743589,22.212557000424873,0.7942462004176912,18.23852346801357,11.068038310103336,19.094458397883198,3.3344873359976352,7.929462491180303,25.564616740645732,45.449265887172466,2.060309692849458,18.699505353665412,24.400456221251158,2.0397499334038196,17.258941847734995,6.992640139082574
2024-04-25,14.671797003112207,27.129992159148173,6.053238929512548,16.757571094531883,6.235947977446959,11.60440656547225,17.33133946092619,7.570389855997041,7.206901395310838,6.721663042877497,14.599539998102577,20.401169107446336,17.793057743341755,3.1979195678468693,19.396855158514267,16.100201874442465,17.613633726054562,1.2376353006433605,18.557906113328237,8.062364073283604,12.654834589137995,5.6033411706820075,7.571932474341108,31.243589124634703,35.75838503372738,2.048575190376564,19.005278805869818,13.632269814756294,1.9710985778733667,16.792314979275552,9.590139078713005
2024-04-26,16.61735222511449,45.83819652447969,6.543633705290777,15.943434724525233,10.266102814826283,14.322408088022595,20.480000828117507,6.520735785060086,15.975077123888765,8.636116806237315,10.456927509340415,22.672121709548392,19.196067202317813,4.384025519839054,24.56632535934716,11.747142653265541,20.388528066942726,1.783752869277839,34.743528087907144,7.767715229627639,15.32768118927095,3.8641452189432592,6.63141554364809,24.11952702137505,26.859764537311584,1.8625322638473787,16.518559254628183,16.620860014398893,2.13304115019834,17.042010240870464,7.7785146314645655
2024-04-27,37.00996597605131,15.2415285542791,6.359733409810694,27.523173875910718,12.41229830250216,16.71742662990452,23.650384842793073,7.8257453909164845,14.965207551219484,9.316097840717795,12.718852600207553,18.885226755648386,22.83749069480679,3.4055318156709333,30.83920365778794,17.28275405825946,26.450537624107906,1.212252547598615,48.07636771416949,11.12737650365009,20.45099032470488,4.465675797353201,10.527668929190973,23.467727325760393,26.205469690504238,2.5739891025165704,21.35884708224239,13.632541705431574,2.1161748321959784,11.71497867551149,9.327885085501642
2024-04-28,16.27063602027458,44.26685454872806,6.484560402653502,24.89139436033703,9.628540479432155,16.823606045518996,13.6017617351481,6.912118424741411,11.698688955315532,16.780595571412796,10.659202449325996,18.804567784336957,14.916811927801731,3.0248068445987455,41.016931657728804,38.175890844931956,19.763212660278505,0.9867463767068506,13.581010647312656,9.346764050122934,13.606221207368343,4.261417235671604,10.201947748632683,32.06344148208741,31.460209727672865,2.3898786368911384,18.100878702448842,21.643137164955206,2.4639518576967685,20.269725056265234,12.975137847690046
2024-04-29,13.75515993186719,12.779302399882795,6.14684801580588,18.235703315614774,7.587273119997796,11.523413243983253,14.75304100271179,6.912798853191561,15.894899240172942,7.149471729820405,18.45397155118984,18.828796917838925,12.98474847448754,2.397019104968488,23.818098841407714,21.051303158942883,16.206900719974133,1.1051188613285872,10.751181748342606,7.021761644185046,10.481843478520812,3.042732984348665,11.988988543163432,20.46954370329823,17.78588677758381,1.7992811388504109,10.397810960119074,10.50009020322862,2.0762926043524272,11.001885515160488,6.636047576439444
2024-04-30,25.528150764789945,20.951577385613316,6.851382056577433,16.727354702580538,7.000388722161321,11.413199127039446,16.429995053779745,5.648627472512366,11.640711083480813,9.981917960805381,17.508397788492452,39.44968685719068,16.01336889985736,3.7684814232617607,28.12830356439535,20.131065376945152,27.524180852067303,1.3658510383958677,30.843516540405222,9.129536809215647,13.199382262708443,3.5991510866110894,7.940097932097472,23.69363641639016,18.806564217895755,2.540961826163121,32.107184752322816,13.592098495106821,2.5150449652879217,13.743632661202264,10.028653053133244
2024-05-01,15.179879484659871,27.010292693368996,5.488749884882688,14.127985532470175,5.357254267931809,12.096934436454871,18.73601439871297,6.077852661928538,29.29032228232432,10.495541583252624,12.046190249030758,18.07613482073492,17.030968038922214,2.5948994689653015,30.214516913909705,18.61494946362724,19.173358051704486,1.079648358057513,39.10911607890557,7.9300194710820495,11.167991237326587,5.220078096887825,9.461361401508542,20.653052555867365,22.164139868377106,1.9842848021384494,20.750982795935208,9.606631609882191,1.5211324490647449,11.336775891518787,6.97654990217543
2024-05-02,17.32423881191368,20.842358833016718,4.567455567888385,15.112495902136379,7.518416697528781,13.07751817439262,12.914193106652622,5.954265952172674,29.071852058198477,7.627451284898697,10.85002809047443,18.899531140694553,15.579698664477208,2.859043595772763,20.14636999413191,12.320856139634905,13.541241303695978,0.9445034116897059,21.141055976707687,6.941319827693478,11.06300368440261,3.8919750471758863,9.340045963540401,22.05843117304249,25.463792747724526,1.8389908932232544,22.010548448344878,15.728994824732931,2.2173517479006892,15.461444077593013,9.798464682569602
2024-05-03,26.528265890454854,17.81686285574302,5.761930778172413,21.076233601251918,8.197087659488147,10.845462006229063,16.89631834995775,6.324003387548874,8.67335170335325,8.200867879800827,14.202939151587625,21.33904862626924,24.332996006495566,2.786886359594793,17.274542396747623,10.578489187271272,17.507358059760946,1.0200453298165215,21.237094464323604,10.674270709522006,15.611839165043797,4.393170067148349,7.930683936159435,33.86634895184255,24.833057324158936,2.0069853919259555,13.698268215717697,14.052006602985747,2.4517258233165657,23.4427999600222,9.837220853730244
2024-05-04,23.843659735614988,12.69913104125791,7.384602879181348,26.63339191561344,8.405837021090644,12.61534533259206,20.028986189853043,6.856449904866285,13.649361610200266,13.310641960917504,13.732839780716308,28.260573591276422,9.606676312856028,3.981070354234348,38.68156541190787,19.901919522468404,24.15335906218175,1.2201011619750637,20.769691749029697,9.820352542284004,11.073730509787213,3.8961422759349102,11.317229342271904,34.10728131790357,20.075675198173222,2.069332514686851,18.45884914552011,19.98841214053551,1.9095337594670176,16.596786586438746,11.650324661350488
2024-05-05,19.546683928232575,21.302792772596185,5.59050979772196,28.9167908638716,6.8620045838686305,14.480605219993373,17.545746409157545,5.29055883440568,14.586457866944373,12.177288807890559,16.31246275074156,17.497125103613865,19.17095513354915,3.3392543677376225,77.5023903429151,21.443126254487044,18.69993345271817,1.4289679355755114,14.236515913535696,9.16558302629901,20.75359354862515,4.379799088293359,6.070868619990397,23.718745664230166,42.585904809935286,2.372939070590763,17.834521772873916,13.611183844195986,2.0761371038750367,16.87186922740423,13.443419381534108
2024-05-06,21.016715561867958,20.656235079266224,10.394849017627026,18.252240808489052,10.52646823829836,19.93806590724917,19.03894163723674,7.403476502368662,23.678123240936536,13.909054797649414,28.928661664262584,38.087411472381284,25.16809943215584,4.282927327572913,22.90808208924279,24.804915600665407,32.67505627592797,1.661049584721269,18.182698266015766,10.812383216089469,24.28151617701256,6.339914164604522,9.058632322257207,70.56021392549026,35.71533993499644,3.302411380971896,34.16097486804529,20.699062268802024,2.812787059511996,32.83578314694321,17.38905884845838
2024-05-07,16.467111134561268,34.63445096398879,5.756741569592339,22.705449454736687,5.876292346799871,8.695454325200567,19.276869585397776,5.60776891687523,9.666360476804442,10.121726249968223,28.168743103766328,34.150481186672856,16.733209229191413,3.4215457322535596,32.31737022426547,26.111122885650527,18.9676786231927,1.1403359468352139,28.852531584988636,10.022156252812799,13.082642498809616,4.391629253162485,12.205061549058314,37.095906314288804,30.631312891792923,2.7578901962172484,20.118849531593728,26.188135447987147,2.470472028949992,29.51570716882816,7.814928305455394
2024-05-08,19.78560749285994,36.435317114884796,5.038323359523448,23.652623372033013,8.2730860310206,13.271429197833193,12.115761688201113,7.807911985536954,21.5294892672015,8.679407652398373,13.863597586081598,20.93015405186712,14.80181910539026,3.152474498896071,20.40060260451821,14.01258848156781,13.092683380792815,0.8473968514447517,23.796013631351812,7.60934525901219,11.947309393542024,4.223407514086661,6.599094553979543,33.696092486953525,20.108924475990417,1.8444854219202633,21.316327986888428,8.354584113490565,1.701309135566247,16.12901451683755,5.879974219326459
2024-05-09,19.908412634918786,25.973561440725287,8.662864236715997,18.229155772525193,9.55951614373612,12.039065678320533,16.52669347750445,5.797857113810105,20.10349253737755,11.988042536307338,15.141244971960308,16.84389452869917,14.067914102095893,3.717799355273666,46.24859739153388,22.763215715898763,19.323999925472492,1.3277564795914034,24.930082952721296,8.68687451376535,11.268998326608013,6.20663650967945,5.250186927994706,34.15353518933034,22.929394781733794,2.2541857888474883,35.534570464136266,13.976616733638716,2.1096886474599748,15.901190756831879,11.401184854677137
2024-05-10,15.689132632820302,31.920267323481685,6.32265394658508,22.106169323054893,6.947755415927654,10.769073155316994,24.340583680575985,5.9344265576517055,14.162297969109773,10.549727886902081,11.601718975427309,18.13110981128735,16.459373831354377,3.145901273649527,23.99468725393311,30.072655469105285,21.24997305086965,0.704450129077893,26.78357772914431,8.377686559235238,12.516214007411456,4.35898942087694,8.204090182749598,24.090432564251966,29.530049790426585,1.9825902483562878,16.01690281671893,35.78382499606187,1.872035692845009,14.826936061253882,6.738192912737628
2024-05-11,20.386743470577937,34.56347867580521,7.977013086707136,26.87162898123553,6.172714499665696,21.518241635460946,14.598218837081824,10.199619946174684,25.713894822049937,10.979798166624429,13.060949333230726,26.06530910344575,17.074650719309783,3.6912615438673493,23.558449775073242,13.530797973827237,31.167407272544004,1.2037257507768058,23.988715458135076,8.756743645605408,15.671792153738078,4.029066379883676,5.833843516025594,31.9727775521756,33.427891399660346,2.405704254819369,17.77606078248107,18.281083467702434,1.9489264991229427,13.972828145009332,9.248879276723342
2024-05-12,20.79149278498658,47.37531788492711,7.961138625667054,25.416386437374037,8.131570818344462,13.029866623097865,11.83011180041859,9.185477204337422,22.102438554002074,9.467476055586394,16.341589237376834,31.303519968059632,13.328391535819046,3.468463280904773,17.763696515515793,33.33550195535074,29.643728555517185,0.8655947700879119,17.47702749248533,9.68695281296823,13.347004343476282,3.765434685408428,15.212401943198378,31.808992789723153,33.62623522437207,2.3280189035548062,29.44764546853311,16.354675534408315,2.3890586194353713,19.511925901236157,7.814904365068026
2024-05-13,31.625942524232496,17.540793506128455,6.14667604270322,15.187385748659878,8.981414076976552,14.824603193963524,17.4238412264069,5.806945981190115,13.024641419202116,9.620168266697862,14.69606116666698,20.825989704860472,28.38060933536548,3.664767763689967,39.94000929963632,19.311213354082273,24.378379676418664,1.2182778281873072,16.237354217896392,12.795401553806098,14.179120683180237,5.6921060970959045,8.223183706481658,27.510567367208033,21.006587133576296,2.836537054807977,26.130601654170693,19.926990735052584,3.0387605096380006,21.369311543878332,12.927306715083157
2024-05-14,12.79843229774805,22.533589825250335,5.43861357075345,10.086622773136021,5.945058530246533,7.601472262820641,13.744411959634823,3.6044902938797834,16.019863915528727,7.5867699988200075,20.620672012000266,22.84310272586908,12.483888081815019,2.9655441011055266,11.49200527976662,12.536458701516205,17.92859309826484,0.6168940306275777,20.074295944909917,5.805753368433992,10.703891389352304,2.802714463485496,7.665001846375029,20.751895616111472,32.61154484624023,1.7777468501838283,14.166725304046714,12.014407288456752,1.4345020719784953,13.274291470878863,8.923110966364318
2024-05-15,23.588382304641712,22.659077588779635,8.404046863365343,27.960991932021265,9.340543340533769,20.283992550859256,18.480879185151313,10.000985862077437,24.62959943336835,10.658839572151296,16.853826355978022,54.25599543332318,17.35605903188845,4.238869969715806,21.98629185120178,36.27138065719835,32.253397358646204,1.2078364385179532,36.85834240284241,11.299789264357296,14.33609672973148,6.270608946965312,11.65898909862284,33.58657954323176,30.580035662839514,2.8546550427563986,28.113927301593982,20.077596972410173,2.4516165760027504,26.02293528594274,9.602232657854664
2024-05-16,31.272977444494995,16.267266349639083,5.590462467577483,14.206080866448469,7.984064798858391,9.546569978499505,15.234385822122443,3.9447737545326005,17.974449269923312,7.627978277680312,9.653175384569433,29.85693975938938,12.267029288772719,3.6184807238081285,17.847651674145304,27.74659298837962,24.74379281547673,0.9129671376041354,18.40248654909723,9.625180250523947,12.097102374119832,4.1350230490476845,11.333605075802451,20.53629529932094,25.54318387719992,2.4128750607748355,26.07158052493964,15.067701902782547,2.0663997228762523,10.783089862486271,7.65503013700304
2024-05-17,21.46834444176554,31.916534066553073,5.362954814324009,18.997932283454166,8.153087772777347,11.533882947528502,24.856628640014563,8.20965545716766,19.09310722857559,13.335684208931387,10.070896481620599,23.072196203087568,19.44103173972458,3.007863458556943,26.314023790440828,15.527269800798182,25.45609021687029,1.3443804355992253,28.453793875486614,6.363619131236865,10.853168896599625,5.033362133543662,8.970751307660713,12.552734098326296,39.57681933924721,2.309005412584602,17.905648284937357,21.836243847677437,2.0363406255337306,13.791161922926511,10.869581774282034
2024-05-18,29.761719761007733,34.18748438905456,10.131120305493717,17.435023970062023,11.433023461486352,14.794197899063791,24.771320050162156,8.211409431750916,26.263025047573635,11.833338948776309,8.328188098467335,31.366959847600054,26.873516812456714,4.662873216197914,29.590816025941493,37.83731087406204,29.451423194207955,1.5663864640272367,47.32673563393314,12.426157358996305,14.222971219672024,3.5009419541615174,10.361696285772608,42.10883663276446,29.65774192535626,3.205418679063763,29.69046629365374,30.618357707075077,2.7888603031040837,22.202572992305523,14.485777909451393
2024-05-19,22.167346321939633,35.407764291626734,10.70706094790519,26.28614869352244,8.815015056130665,18.628422559057668,25.733085281490407,7.286178736350935,22.80371023006035,13.717811584166624,31.004362243611876,33.523175683700366,21.179190315132892,3.9848916390359728,33.90137211019792,23.038044380652188,25.98987234509847,1.1181243443975515,46.99836133082961,8.578252901337782,14.39411972969748,5.3946631068144795,16.430560515498335,27.750340958206298,24.366900500727226,2.527346645290345,40.10904241738945,8.8059594499107,2.2850677126367946,31.271756021138522,13.485964186004844
2024-05-20,17.239787185712025,24.122650759947465,7.724420387069278,18.83407570874382,5.7463405898382165,12.783034761657568,12.187390286758989,4.2702198038475165,8.293388079831772,5.061065916175702,9.608167254703732,13.418591908530027,15.436441485590798,2.3289538346480083,6.513946146047162,12.674519702154662,14.636626557382147,0.8215581795005996,34.47106321480217,6.453358456350551,13.07569804542375,3.5908787754777047,7.115717156745344,16.880721870745237,20.433268825663625,1.6832657350126277,18.605806111671782,12.41470701367642,1.5720384243612306,15.29436810766645,8.875137923661114
2024-05-21,17.829535669724297,14.882753160127226,5.903386440698662,14.435644250581001,5.734255215284435,8.182345151038435,14.166454050763878,6.570504348550363,12.271011391593348,13.557484536741288,17.08727071878628,28.688945313570315,18.68521556573773,3.7717793891999905,15.672256545405165,9.587889357580561,15.838762746741242,1.0696555468644153,23.6328141422567,8.183867193740475,15.462275248900264,4.189077646602018,9.221722872863182,17.617140216288036,15.415653228862075,2.3451722252745864,19.630608585793176,11.956196349129035,1.7750722164395003,12.007679566129307,7.461228989397345
2024-05-22,15.804315357010655,14.82504663872285,6.568147839703959,17.858890976670395,6.511513931550745,9.008591305315138,13.645005414529983,5.717785512940774,17.093333453894594,6.885319429998584,16.44983796914302,18.251460345243096,17.020020498271712,2.5083497694665513,10.056187729877063,16.80457215855677,20.25215036249895,0.9776733935732235,23.54048530656452,6.638209155929773,8.852422396246224,3.9537843320282575,7.734410972707077,17.828292948430022,29.78595933619565,1.6267879816838806,14.9888088990968,20.608919267136937,2.036928861316029,11.569830572753045,8.431001656749089
2024-05-23,15.479198939201146,20.675925597512414,5.800090939523688,20.581756634120214,8.915872386335806,11.542158616738597,12.843629208296251,6.637488322531817,14.620414515861462,7.946702043432983,13.062091266600504,39.687526891107005,9.389039820248284,2.9759219223704836,21.855764413537457,15.430521081475595,24.927290321977633,1.1900866300626323,23.61207420557727,7.882677415506526,12.058827884606963,4.042026127146684,8.087135726942982,23.12993010043579,26.030040952359446,2.2767671792350646,14.839400143707937,11.304897478903642,1.5905991493163754,17.107787831980428,9.788343860151963
2024-05-24,33.4140433880203,18.998175410367427,7.0621840911740685,27.75192391398594,6.6808713213227024,12.105109498598,18.847065684539707,12.903083586038306,19.434846209513495,12.972848226246548,21.961650966559514,25.97846634755714,14.093865430694391,3.9799762186195133,14.425242927048838,29.453626136619526,22.412548249971007,0.7388230216997554,23.607939819046848,10.31184106746278,12.914769802495421,5.2670719489912585,7.492840809660902,18.69063882660614,25.655908487805046,2.3158167886876644,20.51802177701163,23.65383558466916,2.0115297834115125,16.94160513925437,10.357993171255588
2024-05-25,18.780293182059335,38.46984340528557,6.695307974896702,10.262069795368594,3.979044198993788,13.957289538427736,15.485202376975487,7.687303745447073,11.932799347281021,8.58025722445854,17.376995787318975,18.150059596957874,14.195390729743254,3.0333458476208315,25.403850497637666,17.761838663287012,24.55384100843993,0.9292885715546259,14.953147034953433,11.56517350566644,10.439539714006347,3.5421496793782796,7.818947840041673,23.92990870519415,20.184290478679557,2.017721820626004,19.466553061129474,15.39883918684903,1.395752808211793,20.020746923012556,8.66146624605385
