date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019
2024-03-27,15.900894371693647,25.05892010035396,17.42813086654811,11.16202989526819,6.4098059856415635,27.703695931634876,12.5888892399732,24.090118489642276,6.1497273971684185,7.569934303865655,6.926620476627243,13.121082649029255,4.913190226692468,8.578625836204752,10.917402499932619,31.66019373735059,16.9964302977586,4.208763636675835,14.425645745845344
2024-03-28,17.549067715109118,31.517811813007732,22.25560385952458,26.30605515565455,10.231344208499241,39.14637101991141,19.42726101473254,31.804206536191277,9.578685770694769,8.85052162302426,10.285843525472492,12.946880063381007,6.355425786282878,21.3843639375664,15.180206605852653,17.628725078201995,12.745707739836256,4.491519822794553,17.323982059115092
2024-03-29,29.077675116019147,32.190495529008224,22.07906924673374,27.459905166678922,16.507586042938673,45.83867055875594,16.948192210539748,33.52266274471627,13.014236157669565,11.325023402220744,7.393668146773928,21.34035236257128,6.793516742867103,36.7885720343848,18.028803399130133,36.46336119751877,22.914123551658875,7.564900296832909,22.571846720285205
2024-03-30,27.040015734372947,29.140288173911372,15.299768846041918,19.006085351601403,10.523939937250791,21.17885313313468,20.448101778605466,58.49109850719234,12.431749616320612,7.220194858075898,9.25902840788819,22.530541052488438,6.599406663815658,22.34979503972039,8.308044282117129,32.014414852401046,13.990416048818824,7.2865929750074825,12.996008598993763
2024-03-31,19.057990963551845,25.75444649829415,10.239688843247217,25.57131150326691,12.025177971343721,23.890240252210788,20.08013020997262,28.087367689188728,7.842114745641426,8.961627370333126,10.222454611654623,19.45615586240386,7.227674754694038,27.04383721439849,10.398547205199872,30.92568475081231,21.082818354724477,6.612477812594562,19.88179249181352
2024-04-01,20.550112407039247,12.117218370264656,21.112845481899125,9.373842720393274,9.38982066384302,38.82753824516207,13.339867541532652,15.57131485226286,6.141152448525188,9.103207668778762,4.9212138626411415,17.26412728477836,5.744283289821496,12.645311181427402,9.2542299597674,17.22842800851963,20.61397481373448,6.674452046869977,10.336903276235208
2024-04-02,25.533336138748854,19.840369811057798,24.79428362186111,22.33044730714526,8.829208547110989,25.038630118898475,12.509578609111122,17.333703933014178,8.129304639673473,6.581576327413221,4.916461128291612,12.705830982127985,4.6145730419638875,14.95306946071836,8.992462241438073,18.83778812046442,30.329078893871674,6.043783229093852,15.7038122655922
2024-04-03,17.00518911572522,18.737077024515653,17.442530766251558,13.932498103991142,8.954936150203764,22.0893054362024,13.27965392555319,18.529974099519052,6.493969105725867,6.64664955400327,5.356748170397642,13.336220669284346,5.377985004566798,15.550337746846699,8.570254594494944,27.98458564429052,13.217829063742382,4.818256646660163,13.142785762135647
2024-04-04,28.413175045991178,21.37258348652256,20.942430059171734,43.72498215815551,15.186316257907583,40.062593717934206,16.610562709054843,34.192012112513936,9.550826226708798,8.907398667745703,8.441204249435648,18.289283595573817,6.783174606102726,18.5471764714417,10.280583281188125,35.89352683726083,24.552938975604125,7.896479772388476,22.711256728281167
2024-04-05,22.594057207021653,31.900059944297478,14.990077023241836,46.26545418843224,11.29273989589318,28.10023922694805,18.325265203189062,32.75500800179069,6.726331597316799,10.780482012305551,7.740002343253486,12.007475344327935,8.06164961165444,24.82970753040657,9.319157658007539,50.21882130909904,22.56796166958555,6.667952403136444,22.736234186875006
2024-04-06,19.932680523026953,42.93816940806871,22.21611309007468,28.059254310348358,11.74527699261975,38.988354536923865,18.199710045519385,21.065796304021784,7.356751488148497,10.917440217896731,5.690309606825265,18.033528364703397,6.971442558783998,33.47431273968148,12.19475522272942,38.58934102566666,18.154107557640316,7.585011910844365,21.39949432605115
2024-04-07,16.225596074893947,34.81940131017499,22.25536600723582,29.50316157794681,17.240687861978902,26.6967142662109,12.047822005884228,20.849579447882245,9.950733033811334,9.513034030879215,7.805675653149143,11.693465650414652,7.392953934349676,14.265916541309398,15.32778186164753,69.88621821989705,20.16599498992783,7.367370170789755,14.890843166937664
2024-04-08,12.421140132166036,16.519083457499043,21.963652125114454,20.793367627257023,10.111222148438575,23.783562739604697,12.285616938786912,32.021605394291484,6.7844223388219715,7.495386292977151,5.825886774638595,10.973072429035055,4.1910133818529065,9.0097665613794,8.849914606196707,21.862643787817394,9.566706078739202,5.077624595183538,12.960200915455783
2024-04-09,17.0572511828482,26.97575741417953,9.228128400650256,19.395936471578143,10.98697176066133,31.095965496159774,12.027125544342352,18.84451531926253,5.791369769770213,7.141283962100727,5.978505193080613,13.215027158378799,5.073477461959231,19.332366804312965,9.196519411560887,26.71833389744826,17.731235219296984,4.1636484703657874,8.728707453786226
2024-04-10,15.498206057545913,29.50054821386223,24.14337831987328,25.83390642628866,12.353938604905599,55.68774031097914,14.67557482133074,25.26935159292155,10.300753032570277,10.592117741604115,9.433570523181954,21.181584485164947,7.696250907721205,26.420131708150738,12.800525406066171,31.670485321228494,21.1201064833207,7.731901294832213,21.505375821694013
2024-04-11,17.223580110544148,33.13987526697309,17.19380045433286,26.37565736501926,18.50363173238738,29.02312168389232,18.13718246502981,43.02392511049701,9.029522681402042,13.028059809576517,7.331320608315828,16.58969775439862,5.948912585164074,18.618415974128272,12.8055524063487,36.723108112817904,20.197893672276862,8.616781792905167,16.330265049218486
2024-04-12,22.01648944738422,25.3888767485697,13.639511269170036,18.567484192806933,13.996642838326569,29.180222722366597,16.347147582122158,28.03450669661929,9.858660633363984,7.470359893287134,6.286246161132522,15.583490524229427,7.044324594271831,21.773559961828216,9.8026891839547,33.39816960675335,14.057060881623014,5.717814963210865,13.338464136505662
2024-04-13,30.46135913000852,58.903314128160545,49.32754592879552,19.80529791961348,13.430827450497503,35.7741577611717,17.38024010940576,26.046917704175613,10.545688393063532,9.25982648612628,10.424231156382092,19.710289426210274,9.107463043024383,30.134203780484174,17.48309307138542,31.14539143105702,44.17641528663258,8.807943843952541,14.720478327197132
2024-04-14,19.401258581088904,29.0612344481353,14.025719535430666,40.21285342776252,12.534981278423375,38.23822594005201,12.502261629326185,19.588202206312783,8.260387084003176,8.492639707050209,5.329869412433824,13.67697423441551,6.218983453547859,17.930886846647834,9.437020584416139,21.591163567464687,16.089996347987963,6.257943380455182,17.296379129255772
2024-04-15,19.82108141241898,39.02595997153108,21.879177687505333,23.505901372796412,14.993881788314049,46.94101849115054,23.20895139241891,58.11393731545798,7.872663222787814,9.458953304629802,8.271114152244401,15.930811880653971,6.438801442782407,14.237973705613623,13.106638709629978,22.892957031181545,19.917911466995488,5.949330459618555,14.256236019846227
2024-04-16,23.071940697657926,58.83205098148207,18.101315665816035,27.547903215960357,9.600438121731061,22.563379775889754,22.525752565205313,20.92771566641988,6.919066570941164,8.541628880364444,7.409314891078839,12.052673812670346,6.173271236123363,28.2412041405383,9.839369353399325,16.985876010766017,23.533449506155513,7.082080575988554,14.23452117291723
2024-04-17,21.94229670319584,48.454642515383966,13.698425985081956,26.042042987825734,14.768096426201227,18.31466329533052,22.08346291951061,21.160063004384394,10.084311326309315,9.8877360175113,9.925665877036518,18.62543019996373,5.010004850990961,17.52054577955028,13.322875684901918,27.810216007488506,22.582033188521134,8.325927993261551,19.912398190366854
2024-04-18,17.175968868287598,33.60573707174034,11.609113728506198,27.276724342990345,13.283333662480304,31.977437643796396,7.773214379019204,17.62474724646386,11.86486116151056,7.483135063855738,5.168429598230021,18.772875966714256,6.157543041333949,25.92294764262334,11.814937902207395,29.6578341259137,18.772178489871852,7.030714301080711,23.604804745754194
2024-04-19,25.675088676176554,49.998486440997766,27.140553539039637,24.636817960092174,16.830877666622943,48.38451450919228,32.10306334784876,25.50755774833752,8.850784168351002,9.392912898014536,7.9688670244344,13.880526791826195,4.915294016701676,20.12710661515919,14.549303943944357,26.205000900214646,36.53716359278198,7.361172745016052,23.584336393557436
2024-04-20,25.097066545196615,54.29306194641147,19.83397948011085,32.27082483742954,14.723332370620659,34.92313997821932,20.345033222148086,72.30085470882459,9.440980237988123,10.74618690221881,10.79103558623571,22.54905455268445,7.558143991623105,11.708709144931706,15.273638003354181,15.1321401498066,32.260000275505625,7.73375634591599,22.68257584763419
2024-04-21,20.73306306975904,30.070816560261484,14.054726732336706,23.919412314768163,19.217084004769045,39.77109777596221,19.430474868786636,37.21276906973272,11.137680853152,8.077066267867,5.204654810740901,13.770550532182936,7.065237578703165,14.56934548051869,10.917856450179483,20.719937832099937,27.029666885051093,7.240235527294649,17.605140064915254
2024-04-22,21.94751788635332,23.185780507730342,9.265945357348778,26.167684713624542,13.022755327886276,47.49916685404637,23.39715617043435,51.31120157427491,7.271622372859267,8.453771375262704,8.47093600285111,27.714455730173448,8.386876047514017,28.494705599377266,11.210106505031227,20.909926299005598,23.387458491822084,5.293707608137136,15.949195797430647
2024-04-23,17.750406770409892,14.889658052924108,18.550492356869906,19.110911456395133,11.383810864348579,30.381259509355868,14.419232615069651,36.187618319921185,6.019438721059894,7.58720894965134,8.073444783582232,12.364832589810778,4.879282817859883,23.08202319690598,14.302015730955265,25.37181782580624,9.350810578369462,7.1069698838697954,11.19405361171089
2024-04-24,15.361024075674969,27.729551905031414,15.933565135325091,20.3167306145616,13.21525749416354,28.750043210563057,19.852794789100827,31.816991121559223,7.45688545530795,7.508340393832748,5.77120510950383,15.954195853420213,6.159718356459413,10.110013173259846,10.48270007732251,20.06761978375843,28.67238151303948,4.508402299823553,12.224564611981485
2024-04-25,18.500163786666906,28.655836398052834,21.90122108562195,13.980028624630263,9.086860494723377,32.882327161216665,24.54080531473678,27.152125987274708,9.55815935233247,11.33716528250548,11.651517489121575,14.257327986947285,7.071179212644096,36.728372415102676,9.255276857652134,41.22934876446342,14.233640399519789,7.165708571046329,16.79378472256274
2024-04-26,12.522820541471578,21.85658162118443,16.75864123219873,29.34396399459248,10.631415879777148,30.63642544617941,16.72785285608943,19.062498145668517,9.172149314593717,9.09197116750234,10.666492202867063,12.602454970899696,5.587865326463732,22.919304192609832,12.924824545190969,20.84438075877941,14.480364693777776,6.625409967054743,12.668785536938309
2024-04-27,27.53725116664965,28.463844316231608,10.625625831483472,15.418278895822366,10.031403407162326,24.219157908880238,16.67202707898815,20.658879856710787,8.013430387524313,8.19842158152837,7.565400079347753,21.774585805857278,7.71002338929373,21.567896094434186,11.459499806339256,25.166679135343312,21.112536909987377,7.80612348616746,14.56806837373255
2024-04-28,22.649941821684674,41.80239100946857,16.50980636404937,42.50625348298015,10.67026851860232,36.93528161364674,16.946237114959036,29.737373573880856,8.933882562777251,9.367836441745274,9.25347541394202,21.842889235990175,6.916760448403946,26.861602886006548,10.777114349906748,36.93328188176173,15.01756651730574,8.590926919740749,26.238727597043756
2024-04-29,16.89286629029794,42.73670476441763,18.742707057842782,24.692410869925084,13.609156189054262,35.55867240573605,19.891995807743847,37.687987980406284,11.084997002696658,8.713131161861503,8.340331331433612,13.22293467810327,5.6484677290512435,30.968373752857474,11.723670381006889,33.40131840461262,17.549146972835285,5.410745749361017,15.365275403218323
2024-04-30,15.212803195560623,33.40844388706113,31.68790089469359,25.802025831198026,9.502861480393037,62.75577137085658,20.996137653193838,31.828671313608535,8.98636138448329,11.623752221314252,7.806207804842217,21.94422075757225,7.945705741662558,24.15950295732013,13.697951373084596,28.7361657115014,27.54719359799274,6.056926246239757,13.327068655287274
2024-05-01,23.34530460040394,36.50426162046218,15.78274278256754,31.003243755331773,12.082446466960395,29.28602550738349,15.43178577266592,59.58811983094406,6.237297598014596,9.656309449680881,5.916522561189687,14.99533612056552,6.273282552308916,11.312329706406388,13.179946407292801,24.53208849577809,9.675838616358908,7.885921467548699,21.869968968103652
2024-05-02,23.1799447639621,52.37668748967864,30.936880643899983,37.51500620826007,11.228519702041933,39.13434383784028,20.008314438054207,17.596861456562106,10.693203292536985,14.168331379274555,9.51911497199289,23.7674511416747,7.5678518174355105,22.16150610937945,14.48003171885607,23.402350605652757,15.03371548276561,9.484248669288117,23.77992162296702
2024-05-03,18.110880043266725,31.76400244969471,17.53905041509632,29.116359784085468,10.983957458055592,44.372628223133475,15.681668209215628,32.731306275640115,6.635090100409883,11.214391282772329,7.464641169049076,16.081192544564853,4.672859486653787,14.414588072543056,14.038075604337735,27.089367209892817,9.083331500234134,7.293006924213831,13.277983610737262
2024-05-04,27.786983028601206,57.92542425149979,16.9805642056784,24.175235271545482,14.92024691935099,53.90278050296588,15.6975848502706,21.32850368773835,13.257617090223535,10.25905945106153,9.280865364706042,12.72850080457786,7.684345291488932,26.072338572495546,18.813743149738624,27.41683670435815,38.48394104638893,7.296062113258883,18.510777763927546
2024-05-05,22.203960606964912,37.697996063030104,31.053048004274192,45.35947543315928,12.687972123404839,40.322808116948536,20.46205821129214,25.768870074919707,10.619354330020801,10.824427658451631,11.403244732071744,24.67091150183659,7.738943394351877,23.492359785004865,16.984716834803255,27.858066992183595,26.59031546360574,7.896885428953059,16.750198938244115
2024-05-06,16.83845489010176,43.675478655573826,12.520286757612965,22.693741826766615,16.052346131113936,20.91321171631223,9.156219642654353,38.839534416483865,6.279417118282573,7.442921458248806,5.935060030339297,13.717178399956863,4.871335018608227,16.38073945838374,11.199376518137889,16.744446519427758,12.412969586997614,5.166260301100923,10.590789947460584
2024-05-07,16.84707498536585,26.679342317588002,15.298603390926393,18.550946680350194,12.34095167756843,44.77347931422404,13.267886407826566,31.25911622623022,7.4892898403562205,8.398210396823373,8.947582730042361,15.367110198720487,4.567039356757587,20.820549453259336,14.046967220226673,22.968575593813185,22.02040564221426,5.098409298069449,11.102967257853303
2024-05-08,18.603623007962504,44.44855812008276,9.434670155775075,16.62326927357541,9.479790940047236,31.191437987508227,14.414099102744634,45.491600927148234,10.12414722399415,9.119385519210518,7.539261309809026,15.909770312673407,5.5622251104036415,24.850014960987032,9.018882474389624,34.53683515979911,24.808125433885802,6.538856141162968,15.174884471636226
2024-05-09,21.748957273128454,30.525842223153937,16.577460066408044,29.465662818997984,11.676458363310035,23.67146385587163,15.564083529831551,29.607047308035067,8.79265385715957,8.882951088927186,8.973784705383256,11.629270035192576,6.675350633401492,28.925204187897204,8.110893756773367,28.64069251821122,14.892106232167576,5.956832005098395,13.568111079004115
2024-05-10,14.929009480768633,22.398829993440792,11.499012759522628,38.7855108720415,10.797607569764587,32.24780411948311,14.62596692735155,20.807752597749722,8.152969824269324,12.826588199560145,9.458783804367107,12.208890463871166,7.124948319482118,15.665098165246963,7.997247526902742,37.52780933603604,25.177185924924746,7.958610388664958,14.67295629858881
2024-05-11,17.26213681767698,38.62273797501102,16.42721787545554,17.034688836226444,13.235784723253687,48.41684922634137,13.520963179016727,39.40717013392329,10.046631214395326,10.690079802344899,9.551046535252087,13.923885497048467,5.590529321695686,18.7604284377644,15.601420968504149,24.728733657642852,15.761651841578345,4.81821276407816,24.707865919586688
2024-05-12,29.286511746314368,42.83623620238009,18.031758314788426,26.69537709537241,12.5652295007884,78.94291208077274,20.843766879366456,28.373075342899067,10.851877839417682,8.446912389325123,11.13848465596387,14.753347872194947,8.059274667247585,31.200471480659743,14.717389133556585,32.034693874259496,20.529382864051524,7.314518397791542,16.619317947801733
2024-05-13,17.918456618318977,22.836017481302086,13.162947177397152,29.808780247729135,12.215721410027468,34.72290745564437,13.779809998630906,31.986284950210795,6.854826501282388,7.533275537179802,8.05660769374604,16.597997998981803,5.101405019471592,14.200267002146688,10.949606419916714,43.184524258859106,9.02797725610996,6.191578875292343,11.256299240593433
2024-05-14,16.29438871963419,24.043465411315776,14.987007792898048,18.637395582839765,7.990349519458132,36.16899215097792,16.820307151482382,34.35902585485895,5.6036245073817765,8.07544866744733,7.517717964733839,10.471356492328946,5.789694514668702,17.185638511157688,15.565854463752117,45.124060192372035,9.540368718568558,9.61353516278669,12.039520749670364
2024-05-15,16.969666845934313,38.580489254683926,17.304622720898344,29.98866570262888,13.125179491450709,48.545792689787994,17.31560607490996,28.976543062023996,11.365290185413397,10.088046746003961,9.054554878377228,13.600007904522222,5.905176901382212,18.02063820755353,10.936741404322726,37.07865893473398,25.392903193740317,6.6109978776648886,22.533293012330653
2024-05-16,24.892239712853225,74.1872449687308,24.68852251267467,37.538419250933494,16.591622313781006,37.94647641597106,17.40264647357454,53.70224976774824,10.963157847332837,21.23136970181757,9.464009873479714,16.698015313016608,10.480767981150246,46.276098957283466,17.84146334058785,48.65941069523523,15.179054076342922,8.347641053419917,19.62172799412171
2024-05-17,13.149915971196865,23.805356131922405,15.919694873257065,21.354740630687342,14.100669711117277,39.32004045356354,21.555305605308355,41.38692400127771,11.941077363202874,9.557324418806157,8.789301198713002,18.57429136868356,7.33825681036788,19.704030858899856,12.116671331448254,22.819334179960872,22.342399678304826,6.9718056753044895,15.702412459739602
2024-05-18,26.30011218162546,33.23609476165405,13.513515315948943,31.216063672006012,10.975609240091288,22.621658504101642,20.664327198302114,24.781074834859737,8.152301763877617,8.973534121780904,9.40221268140332,15.462093836675276,5.603023025204946,24.060638757233793,10.932586974427325,51.66011584982013,18.321010002088855,4.163201591808692,17.80556882805545
2024-05-19,40.40952150923692,30.407695411980495,28.301284515114048,25.760962378537762,15.980441293552602,29.49452120710052,18.039378585360044,29.663763015904657,13.314851384333203,12.74488299094899,10.244975534518295,14.152743209356366,8.029936325038323,20.87214030323437,18.371263928176464,51.39837737138052,31.719487684213156,7.1127340385839295,12.34475372788733
2024-05-20,14.379973649077339,19.841870754006965,21.09450221309169,26.825121672605334,9.292605035143495,23.476362949739844,12.181529900384746,24.42858146478984,9.258245306659418,7.23786064417448,6.6586352136166695,15.28197398329083,4.2668924349804005,19.380208850757633,8.635679637984884,9.24284619924311,7.279708432692806,4.066291134370256,13.957907640172632
2024-05-21,30.847465418070243,20.99739697522979,16.017193575579824,25.32761332804838,9.891783579586495,31.58651519251797,10.865712415703918,45.058825660470845,7.189742738746014,11.545996049028691,7.226081740831366,18.17611576530612,6.191849251181702,19.011685318155358,9.970638533895778,26.94822244420709,18.806278185941544,5.2456984125307855,15.122701892541183
2024-05-22,17.551226126041026,43.598852440723284,14.078787372467035,23.080704463707754,8.172702116890022,25.48652705715373,14.882444605877765,44.16492402030889,7.955481066995373,9.590307347927277,7.4441983712086754,19.256337832958444,5.70795552055314,35.11212440922875,9.396563050198976,18.59747623759178,10.907874259022787,9.2554791308292,16.72344966109785
2024-05-23,21.731049098417017,50.693495774344804,9.819669900861122,20.585404221036075,9.897576977356325,17.066224207305613,18.45031269951826,24.042326952888054,9.092240737352064,11.57150478627028,6.514951263553554,12.36367140725048,6.036320022484577,24.187007917404422,9.50965156544119,20.02357455656562,22.369045594757875,6.349385460127108,9.944126034841437
2024-05-24,19.4989692369096,22.17017696472152,14.023090624153884,21.33381869984175,11.913527648861425,19.491205833392804,11.69889503578919,27.819606958072665,7.37362402967263,8.31299737021166,5.418944383635865,14.20508372293376,6.699771238615033,20.119172059664535,10.627572598857594,22.91221701009409,12.08822817275446,5.550506021690126,17.99354146492187
2024-05-25,19.58224791491249,36.32119200711722,16.41586360083684,30.13920282779551,14.204962900178733,45.593673057160274,23.801355676618932,44.26083101000357,7.7383101951615005,8.121871825573345,8.124948433609376,14.632325478159824,5.964938728724041,19.1362084872403,11.559832460898631,23.544684039824325,17.56649761430426,8.937032192763267,18.223660343531048
2024-05-26,25.746545870182675,43.01227651555292,24.67060404569261,37.258668882554204,23.867959442949683,35.039565401830956,26.37286660438632,42.31794743285991,8.532535131927943,13.35567002695328,12.689059536354872,16.699266227244987,8.845959955841229,16.599649237741183,12.238768401561616,51.86329215780238,21.031449967665978,6.958633803935769,22.97253269408442
2024-05-27,21.46716091402366,20.082111178646894,11.531838383578286,22.536876006411337,12.654317637345995,41.19808812525535,12.355655907792102,35.52262507922755,6.53076713736742,10.355737319705321,5.594687634493612,18.06353010225216,5.24800487390871,31.67368410502608,11.905065452095583,17.22231430687144,13.510050246613654,6.737455164470889,17.57610117200686
2024-05-28,22.640790344310098,30.611493432306688,10.826131563450751,18.15029305777277,11.567320932972015,42.97928237040413,21.340570000647762,35.32812765678532,8.50558506887501,9.129260712732005,6.3409369696529545,13.47499098176343,5.374096355965392,13.054124752967557,11.825236386156794,26.813236814571592,20.485009338299047,6.736114265307781,15.798603823602244
2024-05-29,22.330348922532604,25.58808733896912,18.715773337269926,29.164341650173906,10.438570583237794,33.13527277331869,14.01197481321035,24.146952179101064,6.8533625218444305,10.626775847880017,9.014105424327004,16.914620242581822,8.725699766650688,18.932048210465503,22.616532395295142,25.065517839999046,19.227690344687108,5.924396643911779,17.336621483299727
2024-05-30,31.7763949512763,34.814961253581636,18.73644048847128,19.493589244099866,13.203900295525788,32.39121514250922,14.48286210812824,22.828491099459985,15.149957464725695,8.542035874598005,6.143130431996368,13.103181687007833,6.6487780199644435,24.083308966067648,13.674865245813258,34.73170956954937,15.068950435082654,7.116467830787667,14.056850065177695
2024-05-31,14.20384956829311,39.846657074145675,19.071102389862983,29.49931325857571,11.091323273823761,37.78579766205447,10.160783723768716,36.172472932524286,8.277059737933675,8.905445674278523,7.488633019502346,11.060955502340283,4.836055339510634,15.148116930361455,12.365708461303033,31.4771730129778,10.915357504848199,4.877218148088182,13.060712048032252
2024-06-01,15.20033141687064,26.16950625134245,18.132713049014328,18.46643549732225,12.183153573876497,46.27222025308536,12.70463836881407,28.335898698191517,11.101867699380167,8.501441837658128,7.245270488002702,20.545422424818472,6.532825515406862,28.840385678136848,13.58326862906137,25.37414422934902,21.641156303712624,7.23259681713488,20.64035561168796
2024-06-02,19.361914203695736,37.491416929925464,12.14688547879386,31.133130272476183,12.548208897240666,21.8532982433665,20.275414760837744,60.46192630854547,10.198066777620362,10.583240688477293,7.4482568843167085,9.88184760030106,4.794093060949209,20.86291404783621,10.063521815126402,19.413352497220036,16.937182489958122,7.09729706125889,11.852677066979707
2024-06-03,13.981785100002655,36.1054686728242,13.032431763634628,25.119955285424115,12.977606844959908,35.85077355235934,17.439487685636795,17.353904896809144,9.576254307941886,6.713069020814841,7.036453112222646,14.127468780822998,6.227909433315791,19.610062334722528,8.75254449215539,15.453460082622714,20.659422275653032,5.958847404472811,17.924782651542976
2024-06-04,23.683011930907796,26.375198524985173,17.272877488502537,18.91318581620692,15.026787502237068,23.725388655281037,13.875391329386805,27.92833958252178,6.417832878243449,8.494449340117248,9.170625419815014,12.414092314670475,6.41761819522595,8.454428736670849,10.86880300722201,22.673791340372937,12.909239484725893,7.498312631499772,14.106086300613406
2024-06-05,15.89922460815996,28.144715955483193,27.44058480801513,16.831663828285524,12.673097905768039,36.07016486519112,29.04071141902308,46.579572059519734,9.49843867780046,13.221794213563626,8.291081759430696,23.316969008204275,6.567598079795122,33.61523048083356,13.34787151417703,23.832919101116573,20.595474921812645,8.429898017232228,18.15127861808525
2024-06-06,31.396523901562716,47.965242402690414,22.128145912625147,28.795396004095288,16.314356118228563,51.04735899664362,33.70098867425367,53.47548055271368,13.997212113088956,19.11868020280206,11.027125051013533,22.367341515361062,9.668897251874167,20.034789277098884,14.33390561840833,30.622368769378294,28.996080317027616,8.307957079741854,22.18743358864544
2024-06-07,21.697687625672508,28.953430010555767,25.98186773111059,33.42313276390201,9.73945726436451,33.28312760144046,18.53190201376218,42.0915497793544,11.488942157702342,10.089287078589967,9.276496147400394,16.884276305335497,6.54950755201376,20.64739361835171,13.170492217849088,29.728459870107233,11.1720209622737,6.596363086809066,18.166416360016953
2024-06-08,23.921412795101766,24.324288297383898,11.074090642229038,23.224618523904432,14.397492879236765,55.30750493081926,20.039612608143415,18.389022556604495,8.63031080741673,9.494462817116132,8.201995661600725,17.80798243787375,5.9703892539153545,21.429330322057627,13.571451600321577,37.257853636950344,14.659770646497641,6.303259140553495,10.114015625671085
2024-06-09,15.193646361902971,31.608283800920876,15.814903480450663,12.48332089954992,11.78445936330056,24.009811816818576,17.05174643773157,17.7966021785041,8.258790294670717,7.8961311006907335,7.600125002583987,14.69110270439486,5.981457575887118,12.2923460928877,8.190867419421556,21.30444442706845,16.955332787563073,5.417020649888771,17.38464544008714
2024-06-10,17.07756820454391,30.326505462507704,16.642415883112815,36.60744075507275,9.404231416932443,28.811284660319647,15.870981256707005,25.853497683827975,6.999241230626764,6.063107709681419,6.272017899249392,10.507080197960478,4.529708056386859,14.332338332634858,8.472119650155822,29.45963481335851,19.23889737289661,4.803092328765512,13.832455677527385
2024-06-11,16.83330355931125,30.261941959599547,10.360502883182972,24.50314246111977,6.730175819827592,17.371974703620527,14.176246959926665,38.84692263784983,7.177258251148345,6.502607034900317,3.9965853992910825,7.0880250434815455,5.014857887938576,13.642222127510372,7.024089065250554,20.869577464103415,13.936500299828136,5.924592338845547,12.532461758191179
2024-06-12,28.22035754883917,61.39965211561204,18.174666640998772,75.23854951595177,18.208357347974243,52.07075374208194,25.78548485595464,78.95704336619058,14.433979828314822,9.553352673024076,13.644550599509842,19.782638017805375,9.465082149535466,19.838311791704793,18.8957148219732,31.241488557075744,26.271549189989344,8.688189556154326,33.44224460190609
2024-06-13,23.67026124550719,32.61296277595363,26.64259721147762,25.54345730628975,12.594855831587072,49.544508996326435,16.435669661272463,32.88260370958427,7.1985713236241455,11.169667940125992,11.977770676126301,20.317843129711864,9.310567918661931,18.056105030091118,14.271690671380428,22.82308130460877,19.1167671037634,8.701480518084459,18.951267562947688
2024-06-14,12.250685519185824,30.498954169846318,25.592425940225596,29.603574336634914,6.950210790066695,40.909082236651315,16.52652375905608,14.280375679096295,6.784393948880745,8.674477348685146,6.9520099902592545,9.27082767506152,5.977742745486466,9.088259342271785,9.423540157453926,32.912345678421936,15.014916011843214,4.867854974087876,16.064328138564306
2024-06-15,29.864585321853937,51.65092639542037,24.91484371406385,31.308188816637454,14.442216373484937,36.616116755371,14.773640672422705,24.985647620623794,9.734467956176678,10.790034224850858,11.49189704911272,17.74285811296175,9.055275036432596,32.652598532615066,13.438754077256787,39.350308598038204,19.811547917958478,10.159670903020722,21.86248149231584
2024-06-16,26.63917643427946,26.65586525247987,17.041930102354147,25.10758710991865,8.672041201024115,33.576536736512956,10.545050396855489,20.779003063926513,9.498569505249833,8.164046826437845,6.412277650646109,14.746711593051913,5.739016704220723,17.859553820437483,12.080958148345756,18.9428744331058,16.03716504557389,5.36931605558888,10.603244263865712
2024-06-17,18.473617370874294,17.939409427545094,8.988216823302702,19.60850909940783,13.24298155119831,25.80028534663996,17.78369845056439,27.191985424591817,7.8681152369821135,5.803296447073222,7.351248265837781,11.5192812151777,6.16005610931796,13.181058498127243,10.192684946966347,25.243910923337836,14.141406394493261,5.830605433517744,12.773822317381333
2024-06-18,22.25107453116392,21.712485092653015,16.986436865225137,16.97531910950664,8.118224154880513,37.4603740620396,9.486706856270207,34.09242425266256,7.000052525955054,7.167021612600629,6.938814430917827,14.6441535736129,4.92861517744697,21.04414372882594,10.346728220588332,15.333174997559079,14.483252725112164,7.352850625748366,19.08148862899639
2024-06-19,22.629809106768914,40.10761719882814,20.632876682190883,29.958560365510788,12.620232062324172,31.832023736607287,13.987279633116607,15.000146250611373,9.154012695681427,8.874068007517462,8.25224261197893,10.919988559813058,7.123750553103367,35.8372400619718,11.921008531534456,26.332120273345698,19.44536654648333,9.773984003240525,13.197347256570588
2024-06-20,16.705652812758004,29.204243275553825,23.297053292437397,37.364185370763586,12.104688900808052,27.576699102326945,25.97556880726874,23.460823473830626,7.194397599685014,6.0939349137202745,8.936044411734718,17.54451640456122,8.757037670151453,12.603389059689459,15.140500543550301,25.952899088591252,21.346630294666486,4.289324701817524,20.088590172196383
2024-06-21,25.01330260629777,26.82235156905993,15.09331819017476,22.66938745335777,8.853002622224269,44.143604288923406,22.075731697644695,24.108432331489727,9.771335504067592,8.788235082755492,8.469483291927055,13.706903036917895,6.0450247264701025,28.649954196269796,12.320032039255796,55.56619356295697,19.131721455111688,5.627043525169551,21.653514878402934
