Comparison,Instance,Customers,Size Bucket,Domain,Baseline Profile,Candidate Profile,Baseline Feasible,Candidate Feasible,Both Feasible,Baseline Stockout,Candidate Stockout,Stockout Abs Drift,Stockout Relative Drift,Baseline Mean Total Cost,Candidate Mean Total Cost,Mean Total Cost Abs Drift,Mean Total Cost Relative Drift,Reason,Baseline Ranking,Candidate Ranking,Ranking Flip,Stockout Spearman,Stockout Drift Safe,Mean Total Cost Drift Safe,Ranking Stable,Metric Safe,Safe,Stability Status
provider_switch,E-n76-k7,75.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.3104,0.3244,0.014000000000000012,0.045103092783505196,1185.658923797143,1169.7002225374729,15.958701259670079,0.013459774087948828,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
provider_switch,E-n76-k7,75.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.3088,0.3205333333333333,0.011733333333333262,0.03799654576856626,1063.4227082158932,1047.0242595494583,16.398448666434888,0.015420442444704424,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
provider_switch,E-n76-k7,75.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.3038666666666667,0.3184666666666667,0.014600000000000002,0.04804738920579202,1520.4087767703768,1512.3201670879153,8.088609682461538,0.00532002301357613,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
provider_switch,E-n76-k7,75.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.3094666666666666,0.3244666666666667,0.015000000000000069,0.048470486859112684,1059.9159449555614,1042.1811845368686,17.73476041869276,0.01673223287478359,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
provider_switch,P-n16-k8,15.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.2846666666666667,0.2846666666666667,0.0,0.0,543.63178222956,543.63178222956,0.0,0.0,,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n16-k8,15.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.284,0.284,0.0,0.0,523.0389627155807,523.0389627155807,0.0,0.0,,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n16-k8,15.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.2773333333333333,0.2716666666666666,0.005666666666666709,0.02043269230769246,605.9566881589631,610.8164287633692,4.85974060440617,0.008019947133797943,,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n16-k8,15.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.2853333333333333,0.2853333333333333,0.0,0.0,525.3446074314618,525.3446074314618,0.0,0.0,,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n19-k2,18.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.3980555555555555,0.3980555555555555,0.0,0.0,333.0623806284112,333.0623806284112,0.0,0.0,,cold_chain > atm > grocery > cargo,atm > grocery > cargo > cold_chain,True,-0.2,True,True,False,True,False,unstable: domain ranking flip
provider_switch,P-n19-k2,18.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.3886111111111111,0.3886111111111111,0.0,0.0,301.11012495404424,301.11012495404424,0.0,0.0,,cold_chain > atm > grocery > cargo,atm > grocery > cargo > cold_chain,True,-0.2,True,True,False,True,False,unstable: domain ranking flip
provider_switch,P-n19-k2,18.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.3994444444444444,0.3866666666666666,0.012777777777777777,0.031988873435326845,385.7933647127276,397.6993999272228,11.906035214495205,0.03086117155840865,,cold_chain > atm > grocery > cargo,atm > grocery > cargo > cold_chain,True,-0.2,True,True,False,True,False,unstable: domain ranking flip
provider_switch,P-n19-k2,18.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.3966666666666666,0.3966666666666666,0.0,0.0,292.1902089662144,292.1902089662144,0.0,0.0,,cold_chain > atm > grocery > cargo,atm > grocery > cargo > cold_chain,True,-0.2,True,True,False,True,False,unstable: domain ranking flip
provider_switch,P-n20-k2,19.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.4194736842105263,0.4194736842105263,0.0,0.0,352.60955471976433,352.60955471976433,0.0,0.0,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n20-k2,19.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.4128947368421052,0.4128947368421052,0.0,0.0,316.86881903367265,316.86881903367265,0.0,0.0,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n20-k2,19.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.4007894736842105,0.4007894736842105,0.0,0.0,411.234881800676,411.234881800676,0.0,0.0,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n20-k2,19.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.4168421052631579,0.4168421052631579,0.0,0.0,304.40013060268825,304.40013060268825,0.0,0.0,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n21-k2,20.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.367,0.367,0.0,0.0,316.5874968618162,316.5874968618162,0.0,0.0,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n21-k2,20.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.37175,0.37175,0.0,0.0,289.50469703779714,289.50469703779714,0.0,0.0,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n21-k2,20.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.3555,0.3555,0.0,0.0,381.5098476646919,381.5098476646919,0.0,0.0,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n21-k2,20.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.35975,0.35975,0.0,0.0,285.0322234052824,285.0322234052824,0.0,0.0,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n50-k8,49.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.4561224489795918,0.4552040816326531,0.000918367346938731,0.002013422818791849,1109.473029699575,1116.9486304201205,7.475600720545572,0.006737974263844726,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n50-k8,49.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.4492857142857143,0.4530612244897959,0.0037755102040816224,0.008403361344537792,993.9570597966662,1001.8859199240318,7.928860127365624,0.007977065054488,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n50-k8,49.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.4460204081632653,0.4456122448979592,0.00040816326530612734,0.0009151223976206926,1248.753551781524,1248.3026892757812,0.4508625057428617,0.00036105002872635866,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n50-k8,49.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.4553061224489796,0.453469387755102,0.0018367346938776286,0.004034065441506221,937.2665917774492,945.2907276584796,8.024135881030361,0.008561209746965637,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n55-k7,54.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.3194444444444444,0.3485185185185185,0.029074074074074086,0.09101449275362324,933.1277926733004,942.5907877002152,9.462995026914768,0.010141156550277438,,grocery > atm > cold_chain > cargo,grocery > cold_chain > cargo > atm,True,0.4,False,True,False,False,False,unstable: domain ranking flip
provider_switch,P-n55-k7,54.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.317037037037037,0.3489814814814815,0.0319444444444445,0.1007593457943927,840.8521915845298,850.0673523778454,9.21516079331559,0.010959311143555724,,grocery > atm > cold_chain > cargo,grocery > cold_chain > cargo > atm,True,0.4,False,True,False,False,False,unstable: domain ranking flip
provider_switch,P-n55-k7,54.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.3175,0.3517592592592592,0.03425925925925921,0.10790317876932035,1189.5563850582223,1174.0849876290952,15.471397429127137,0.01300602276904251,,grocery > atm > cold_chain > cargo,grocery > cold_chain > cargo > atm,True,0.4,False,True,False,False,False,unstable: domain ranking flip
provider_switch,P-n55-k7,54.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.3225,0.3537962962962963,0.031296296296296267,0.09704277921332176,838.0747817126955,839.3304988516942,1.255717138998648,0.0014983354306789371,,grocery > atm > cold_chain > cargo,grocery > cold_chain > cargo > atm,True,0.4,False,True,False,False,False,unstable: domain ranking flip
provider_switch,P-n60-k10,59.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.4239830508474576,0.4216101694915254,0.002372881355932166,0.005596642014791038,1294.466853913044,1238.621102627096,55.84575128594793,0.04314189360440694,,atm > grocery > cargo > cold_chain,grocery > cargo > atm > cold_chain,True,0.4,True,True,False,True,False,unstable: domain ranking flip
provider_switch,P-n60-k10,59.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.4219491525423728,0.4219491525423728,0.0,0.0,1168.968697195047,1115.7598783829426,53.20881881210448,0.0455177447777512,,atm > grocery > cargo > cold_chain,grocery > cargo > atm > cold_chain,True,0.4,True,True,False,True,False,unstable: domain ranking flip
provider_switch,P-n60-k10,59.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.4182203389830508,0.4100847457627118,0.008135593220338966,0.019452887537993884,1472.7517291555675,1440.4951532575349,32.25657589803268,0.02190224955059306,,atm > grocery > cargo > cold_chain,grocery > cargo > atm > cold_chain,True,0.4,True,True,False,True,False,unstable: domain ranking flip
provider_switch,P-n60-k10,59.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.4226271186440678,0.423135593220339,0.0005084745762711784,0.0012031281331461611,1117.134065412189,1065.5817274641445,51.552337948044624,0.04614695724010829,,atm > grocery > cargo > cold_chain,grocery > cargo > atm > cold_chain,True,0.4,True,True,False,True,False,unstable: domain ranking flip
provider_switch,P-n65-k10,64.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.403125,0.39640625,0.0067187499999999956,0.016666666666666656,1322.0838347431857,1301.992187969725,20.091646773460752,0.01519695366168935,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n65-k10,64.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.4003125,0.390625,0.009687500000000016,0.024199843871975057,1192.5321499733234,1174.092993832365,18.439156140958403,0.015462187867531186,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n65-k10,64.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.3959375,0.38921875,0.0067187499999999956,0.01696921862667718,1545.2321547063425,1523.2220759208292,22.010078785513315,0.0142438653754886,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n65-k10,64.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.4015625,0.395234375,0.006328124999999962,0.015758754863813135,1148.8834952441234,1128.6728052205372,20.210690023586267,0.017591592278285578,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,P-n76-k4,75.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.4338,0.4384666666666666,0.004666666666666597,0.010757645612417235,1253.7732807219668,1225.1949187917735,28.578361930193296,0.02279388336760285,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
provider_switch,P-n76-k4,75.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.431,0.4338666666666667,0.002866666666666684,0.006651198762567713,1091.7140431146288,1063.007282698877,28.706760415751887,0.026295127919992972,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
provider_switch,P-n76-k4,75.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.4259333333333333,0.4307333333333333,0.0048000000000000265,0.01126936922836131,1452.745632016242,1436.2824648495766,16.46316716666547,0.0113324499512117,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
provider_switch,P-n76-k4,75.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.4306666666666666,0.436,0.005333333333333412,0.012383900928792754,1022.9414553494304,995.2699329617224,27.671522387708023,0.02705093457988327,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
