date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100
2024-04-05,40.95499958625609,71.33425338735759,74.16989554657027,51.11749316764223,62.93527422449149,40.701379791393535,1.5148912597208715,81.39061789377944,69.00984288996193,92.10791086173603,31.699530791770638,92.58178576822488,52.83063645653504,47.11519636056109,18.35800158432344,166.72472108056417,123.746158564254,63.01662416235885,60.116137703020094,41.626082566397265,22.05154130119759,76.77223323299634,76.9382014417006,48.259307097699384,79.36135909360276,19.742718213628365,78.45290409413256,40.70681462257958,4.153681281612673,98.49228004727836,150.60842924217675,26.828120732847715,14.955589505035276,6.230449711282705,48.68272254994498,103.54517749219445,67.1632920279515,34.95602568775166,19.846829377381162,44.867153144327176,63.95501085931394,73.06028683699667,21.427866486200205,33.88465710035916,12.267733127686439,34.97646644204659,13.466742332638654,54.790765943565624,53.42093913603911,42.89415501529877,130.59237889005803,110.669551238609,93.77557096638981,44.3562203378149,90.49102676098533,43.347979917770544,9.247052824420964,60.256935345595224,55.39423662614592,71.1424323052911,97.86600057913172,30.53719164600512,53.767884450416304,4.189543413358553,9.283525817292674,37.96251238453571,114.20339256293575,57.27290004505836,32.199109027312964,77.24988718637789,23.190995195375802,13.394555396457427,9.197292352848658,88.20978221532214,86.70730038280328,6.569229189412765,38.301559489219656,41.36387454671249,82.35214278611221,74.5176853670344,16.1619013295141,55.05299868028005,107.96097668621186,31.645932955665952,14.901561577824708,62.0215612764738,2.166685355711141,23.148716591610718,17.381804765015243,126.97556751231197,73.61745710028713,94.2182192453387,113.66869052436905,91.23707350938506,21.703194627624715,39.31230310958864,48.27669866065607,116.81700965245001,126.68608415861577,40.79498853553138
2024-04-06,36.3134699974286,62.97335957751242,82.03125046255933,85.34515779152514,70.62168203516865,81.74379443734075,1.3007368338727578,148.87758602318635,38.934673852257966,147.34929009546715,26.13569774421371,89.69491690907769,55.39482293028876,28.507958227851017,19.985150282551125,76.20736901847297,110.22863004395211,75.59309073363704,115.24856813825868,78.21679586281694,31.77893001841888,74.15196016410428,73.44296323576819,41.927155506627216,59.96475312148569,21.381664505542513,133.15369470815153,45.578573601864925,4.824628180611433,84.66611229013543,83.59289150988168,26.287804909934092,19.218980073266103,6.484306421463954,84.0521629184935,78.66303675666988,54.38576733944676,36.67066365571809,31.455216874612514,64.60758275961327,84.66267980714017,129.8201523198983,18.10326863449546,50.79346260996234,12.00845837175794,57.10201119488115,14.875430437539134,145.21724579063212,82.13568502118508,54.483302367421985,69.04041542879612,123.02419339444216,83.06226366805463,94.95670898664478,79.43543828327795,65.66001891171238,9.499942746130204,70.0597870547149,67.61591859634869,79.23416248178017,100.64432138653008,37.784677482412484,66.03015115476836,3.9202872501468224,6.034452107237729,38.56809296680015,105.80285802631455,36.617473841705966,36.88483380845156,61.97562512427705,25.666192411172197,14.351951448036754,7.681323725781684,112.01090352946552,123.27629518848748,8.13322479855497,89.16085241214704,59.75224934195458,115.64010774399688,81.20776104720822,18.182249437407993,108.03448242047352,85.25455394443203,53.43069236178918,15.067873865783003,115.45759631014708,2.164815534910803,31.233225763067,21.62846844918514,45.354984544656794,171.04874068262873,63.39795978547547,114.53828646072256,64.43965485439617,24.738626019864316,41.76597342955802,56.46912295793994,37.67976507244856,140.19693201158282,41.81247353231787
2024-04-07,86.88614515469126,56.33739265524427,138.0170398433951,78.36769852286412,67.5597145807019,85.13259908190214,1.1864000381312008,207.58337383261005,103.4329107031789,139.97536639057918,34.91856720206289,102.1624618863776,82.07009926891267,32.50399760313091,21.859374557233036,86.16575712301552,85.21847690153884,129.1059474288612,131.41257388861388,66.65898312946541,27.719644092441197,79.09429384047372,69.58468327338504,33.13637444682205,73.67097633789321,24.807782830924417,91.18157042854895,33.073813437662885,4.935278872394777,78.46047890865981,91.96055013722983,21.98250163133127,25.154722887185706,6.795317144021069,64.27212708988036,136.1335141145871,103.2576954561469,42.79498546005371,41.2177047934343,57.95399591104617,79.65464188156744,143.2563335397982,27.33836290056076,53.87002620840988,18.831877460007945,45.812322446370295,12.346452595730119,131.18927075025007,93.42358122838537,68.96307320839426,104.58791101942201,151.41578290538058,108.63413019680534,77.04123434281023,110.81707582144809,50.861203755850426,10.72105892729727,77.66229812056486,69.78992447121709,86.9395813065144,73.55292932649417,45.464420789713635,90.160562580244,4.976579265775028,7.512366582151486,65.90783869346143,171.55799408958143,75.36600842344012,18.870012151531945,213.95273483370497,15.3228755864641,20.304840251802833,8.897280221043385,95.21479397221802,132.76545729425345,7.859393038718895,51.38394369728114,50.31760745139251,111.43785307792795,103.9908775656613,28.138619617761236,103.6319264336124,120.21219069383307,53.98735622970021,13.160625211738045,77.75562250559996,2.6624871271521595,32.568888823029184,18.03709967102214,91.83130458579389,69.37435602816463,63.45590973549247,85.28346175230232,99.43426264347228,30.524847289918934,41.41271191564845,47.4810714270949,71.43205596431885,78.43471150083157,44.73850807473766
2024-04-08,48.366361624737436,47.016383525224235,106.95006085155646,79.99546853192894,69.33721391599113,104.30890309269786,1.2125927983872302,101.53928071810252,64.14248208465905,104.93286331462367,26.571072783913095,84.85468435086112,41.09801886511242,28.31072856972903,17.970446392329688,112.56441963441314,79.93944340593741,63.099033338535314,70.11807991603605,60.72984706312589,28.71984561544676,80.59337119093725,84.1403626407884,32.671725883704575,42.49343870605751,20.995129108398555,100.51245968013632,40.39001783485876,4.894112308313824,55.16990465977323,61.08295943074871,23.448285953110144,12.677630416870144,6.1740371876654505,55.56496440204105,123.63655987062384,53.14949076681814,32.24393911019367,28.304589283178046,47.200946166742554,74.11887238329601,70.85653256565989,13.178396513137725,41.5325915578866,13.313410912378906,52.904959533064535,10.32597131641628,126.2644489221383,58.29436481078588,62.32176149253019,60.11653385789868,59.684064266000895,69.10380520316254,96.17544850416274,70.20343417288012,64.79435911291895,6.824855002437634,60.515510866882025,60.7490689098795,62.92500278655536,88.87492883331964,35.18807887496247,77.45585077639787,3.2538619601108816,6.266471590426773,37.30544434165346,148.72066734096305,46.092210346741076,39.21332699228493,169.32988919900782,13.105652230449614,16.43817726858584,7.798826563740107,141.91737482905924,82.55380588481324,8.101111410968953,61.67557923686784,52.09128863954332,104.85231192020876,67.11601438406092,13.628520981049773,128.14328581863413,118.78740796913392,35.16337746252026,10.959725465463437,87.21515439071639,2.067304280310996,24.80058652781221,15.715552496488487,53.43425410931797,90.43075459095584,90.76336234651951,90.29310206653322,40.59886826062939,26.601028056662777,31.917598459740336,50.93835355754356,34.77749281087887,75.22922425737562,38.70594442820595
2024-04-09,38.97973128114241,43.24389187064425,72.24471636657516,68.21776127028299,73.32699359014075,91.23413162337943,1.0989501320036483,48.19691146417108,62.71190411315172,64.31988671298089,20.204359150236733,146.43427610228028,43.24019034893506,31.327658280768272,17.376246666994728,120.46927096237422,160.1864221596412,96.67935766301844,81.08146952528772,60.933177777905456,33.408654732288994,65.6367160475856,69.28034062501568,37.32351708589457,47.79761473276211,16.8572504373882,86.26840292851372,63.838722977941195,5.524084447866838,69.87885073789441,63.54975259800049,25.402306293949287,17.765548075921316,4.813862961678314,79.9661746351947,115.65456984376151,63.599374477091544,33.435150701391294,25.353706029209548,35.75843108724448,82.57641642367795,79.40916411786596,14.519202042226587,34.078570737941185,9.940374969028046,38.76340443055299,11.815094904671872,153.38798742312588,60.68934272726044,44.010377223227565,47.52686038088437,98.6850265624572,106.41807365601325,44.895569855077106,61.425579249392754,69.67714736759248,6.627030592411815,57.33314359332748,50.5218957909256,56.531024764020756,90.3455955666676,47.00009792382372,73.92972364273315,3.368746323995965,6.426671058022054,55.23029252685935,77.17233303175941,63.817422125483745,24.18136432251303,44.87932728029342,14.61868355650534,21.165112166595375,7.366600141367537,71.362994324855,114.5595530881494,6.454944627043103,59.30481467883547,33.04239008966232,161.15995321376374,44.121779491328006,17.8574788715847,64.84153436657006,94.62716268138675,51.05843015729439,11.489721762220046,55.551450767514986,2.7628456756461723,22.202313291137507,20.160894890312417,72.55269182692837,55.574787972665796,95.75446856057377,84.8848974862246,58.37477504137719,24.324791840295664,37.23211552648656,47.97369487169547,69.16669920457504,75.08629597806566,47.33789362028772
2024-04-10,37.00123625233145,71.92518692998391,97.18634778349198,44.34114659582812,79.59803697616098,77.03768890216982,1.2925565103271701,133.8548473309858,62.96881722278662,99.91243363530614,30.775615462549734,96.8689764010488,78.38574925872784,38.96684535971304,17.64803762082055,136.7983812073826,153.013016898059,86.67888295373297,80.70860134049568,75.5316891892907,22.94106768461709,69.46638552959877,82.64174051294361,45.90040085742959,68.39928852272593,25.847691062302875,116.96113051077275,35.38682328064387,5.836500290731197,61.721711758910594,143.90218782737756,29.31032182202523,15.989031545768263,6.602157329165827,86.15906195817605,77.468126948406,100.94337003499128,32.080293515666376,34.59839750230533,80.4781981617617,51.1494911912405,127.37109416200828,20.701465090204927,68.90968627072355,14.021139373696059,59.6070409051839,11.902779692655754,162.02644919367356,76.11813724870349,48.41356040355146,135.57069019621085,184.22332764961297,89.25755189389987,81.27156414827795,106.76117593933009,77.65703712846963,7.7893310121591215,77.8363725779115,52.766836329775956,56.380627509242004,111.80540235423602,48.70842443801099,66.4116876672682,3.7745719580909047,5.083933247881726,37.985356899629835,195.04364056123148,57.96230925652066,43.8415672359792,101.87589971756474,20.433245660480992,20.201940295257174,8.354726070577128,76.86201268934718,88.25012324781287,6.463578704772247,78.07857077866971,41.296705232081315,88.26179161683552,75.17907212874503,11.839831528911207,129.11616621744042,152.0187787932769,57.661268783889604,13.97801229699311,97.23556282218242,1.9979093060243438,19.06223967923872,30.996926023305065,57.06191942776852,60.31271372969774,55.618008599700055,83.07400199850183,74.40528822692332,27.7569301539229,73.57324071890315,41.521996856145094,40.7731958342014,97.39859571255023,35.96983826018222
2024-04-11,35.406759505975316,42.04489460869983,56.01164321456263,116.25376513281788,43.6275991554742,62.17920410976419,1.2458167905742843,71.61947134242662,129.4180814320495,151.97620207086794,36.48615427275945,86.97997031799937,54.61288051943058,40.48645890901742,19.052619633419912,160.56293855381173,59.82950963896254,130.5657128052566,46.79810318717004,41.29680846534461,23.774364752667914,78.1050023375308,56.736090418108134,35.36691354295031,60.25894526364866,29.39845620531364,70.38740206403335,28.268876688012323,3.4350708776511656,75.94502658999777,139.54099830539113,27.074489399827137,17.66872798692997,5.342983281352096,71.41140560418395,218.12255315110588,62.828081123032064,26.60644915548338,28.24169724515528,46.14915310277506,79.18236798241313,99.53291614737601,10.339379529424612,58.3935516401836,17.368494468819677,38.641048579804384,10.536770345393473,82.02263814883679,97.76180378176102,53.36601418174701,49.509806091073266,93.92249295723676,77.51357906211,85.40119219888307,66.3301203426927,42.9291349942175,11.204135313788932,48.177024225857195,51.33075289868101,86.3611418195169,102.88601302987527,41.64767731028488,68.88757441829539,2.998633362495032,5.325828507677405,56.859564690193906,139.9083876953428,43.684805342294524,26.46005609735329,96.00411525544929,18.763982402777188,15.149138912572626,6.785056407511365,75.26303297275679,100.12461912635325,6.730228138258479,64.600459543076,44.18904269152175,84.66619924651506,76.0293262331922,14.078781622149869,106.53410478782322,99.46061170786625,61.67514343231497,15.030368634494272,57.49606008643684,1.8944256276907716,25.681937224558478,18.637593020123173,35.39229156971265,52.99239009337874,76.28839203777218,66.70611044488268,78.21618188243575,22.23534973889562,48.804287175006344,41.55050414579536,59.861265058954,93.66486126232348,41.61710085623767
2024-04-12,36.851557156538995,63.464874629675734,95.61367918178549,101.09986171319512,81.76009308297996,68.6894695797234,1.2695199030551685,110.4550324137876,117.27563198755824,105.81786520889835,25.762866349880827,72.25864522251321,94.39190602074376,30.603365944914653,22.258697664117538,67.6844698626158,66.47786620409956,71.14281910155667,106.65756647807635,81.6928993297858,38.18743727600797,66.13354290925658,116.80857778542028,46.26638713726907,89.36660329570425,29.19153551058354,107.23192914392308,58.07395412392683,5.414022847355171,77.29134925798982,101.7535085852128,33.37051013571358,20.309321100531037,5.575840107831423,56.363981097237605,93.38177392945022,59.159415728477455,35.83543571410496,33.59964309031486,44.53109483821988,79.42388267130234,116.67986269222679,19.2208981581847,47.23773517913345,19.047837522647914,55.6145769702271,20.29571352306974,179.3814363201284,81.06416621896199,53.39535941536873,108.173728903152,116.92802661883898,119.48779631018992,132.5689384942671,91.23772288438707,71.10041405453454,11.772391116431185,73.52468509371481,60.365472565115724,75.29880843262931,95.45402565414531,48.48385585275141,89.15178898258368,4.82052790501885,8.203325352472934,66.24346616115717,110.03661631882503,94.9903582931725,32.62483126038679,203.69526846103648,18.580030914186576,19.59692705257463,8.876830454901961,82.38314214096198,125.88172973335305,11.23649195976107,53.72105145657216,45.5995333028243,103.02825417497179,144.72876692173213,17.735524124383932,78.02840521503191,95.1032993349288,36.64808855131743,15.350798978985884,79.47707076904447,3.6459350236876578,25.249324641255075,28.092229726502588,74.31006462217819,120.28561757837024,92.79915047106482,136.02506195466867,85.72839696718927,26.834858393486282,73.7226084815769,54.92473256618632,87.9085501550256,70.15563849133498,45.70025387373446
2024-04-13,43.24496125888022,84.28337913377426,82.84339847234874,60.96153779205326,81.06955131193337,59.48672500321261,1.7742394448554462,107.38555792533371,87.63428000982631,83.46877415970143,50.60533145340742,89.93556316754393,88.89335554447553,43.455755114753515,31.09786095641213,91.43545341482105,215.21989791460004,117.50060496998952,105.12481923969877,97.65372828704265,38.45839270912544,144.95553404171088,149.50070446498552,54.11439229746643,47.4353934804196,17.770849632658255,106.9224979661475,42.788367719928836,6.885558331062432,93.54611172686975,136.57217195445133,39.88855066692216,23.248607875584565,6.739603573702136,84.33983970092092,186.86965497943146,77.899849838558,44.224699926803,54.84835866807366,67.45922685388872,104.09393934160448,80.15989176930421,22.425298323642572,62.6572906514959,13.789695697532538,61.752280706294925,17.75462600956167,152.97350984255658,84.0333277843664,60.99568445942944,86.54931152546703,98.6334471606235,118.02862564421271,83.30052413504053,103.68012155416932,51.791961644766076,13.327372067113451,107.72327443517246,89.45237786376941,200.05734274829769,195.8455020708335,95.99703865994428,115.38741026087652,4.44612490985233,7.898916860713596,75.95590650337111,231.02794387216187,63.91045636257302,40.91370446009764,150.79814087508748,17.672122157849874,20.31116018358869,13.061261673705705,65.00395100750852,158.87487213670045,8.51622336039973,104.68520441250675,59.32189278790167,114.38913751179985,123.42021365542061,20.61365371827483,178.4360269998287,113.19194792275131,48.54448060655269,17.623716206935512,75.75011688892772,2.294340273848383,38.89452921147911,26.917445843085503,88.19494072005297,100.35458367821361,131.7204624376584,118.11828706718464,77.10905239855485,38.110865417993445,47.353361852498644,65.24143129020702,100.46092495731416,86.44180943802081,42.59263032114553
2024-04-14,46.04317831538635,55.81318570594842,71.07569047604896,61.24783575044603,70.60101693866866,49.045402453546345,1.054353378974986,58.13004293715233,67.47178781935554,62.058219817270476,37.403152111211796,70.42741676940709,94.39158849448238,29.032319521670317,16.47807130165566,212.79547598500503,108.92309795712663,96.75550558057495,118.34593607480619,92.60571627289521,32.19994479669317,81.79064125072888,63.69168838600248,42.73114865698927,50.479900286115374,19.55043281356787,83.08151056914944,33.344704752308274,3.7281190649658864,66.20131576245882,116.46574882751626,20.596315779033077,14.475118406949457,5.214503068676198,52.45978448461265,103.8967490387147,64.07645683585585,38.2930748634978,43.75567318663828,56.63559229433171,62.23798338451815,113.60833010377162,15.428491016788639,44.21854993402713,18.315130623886464,33.89189208227414,14.824870486931053,78.22144421645208,80.04749562511117,82.66315284696854,48.817569489436586,87.1094571670114,143.2588239378638,105.10081915230217,161.60349034248264,43.69939439614614,12.683007457966491,58.984028603667475,55.160805864501405,67.36945090000226,142.8225287785774,25.51144534454381,63.029008119749676,3.0052450149475276,6.577696822310907,72.15563525587473,182.889287752621,47.97731574846413,19.288079550152585,74.63678626987881,33.64988952626757,16.19488248234528,6.2788971183128615,69.51967086704798,78.59468213000511,5.5543473359083855,66.53860503681456,31.39221240528867,66.20611498735866,70.32072128116653,19.59257934271315,81.10761817416643,52.357257880319466,61.830424906793255,13.477606637752638,51.38442756303083,2.3697709066619863,21.697405575728503,17.105255493872182,47.651546976422225,76.30594731116656,42.43776425386049,124.1092990403123,43.859871371442374,30.442119152160508,53.92351903452191,76.37550826620821,31.407020671495825,79.47302158076648,55.675592760773455
2024-04-15,30.576762583154224,36.285581786550125,57.724284488936206,66.18510809204196,58.58889322149693,69.62738107801829,0.867078852414894,64.82666947891487,46.090677827418595,85.51823505749313,26.51975727416909,73.42426357823271,47.56678406578937,28.359123100783737,15.948637067831575,105.05875430943016,106.34233218142411,80.7445839617625,50.464853660787156,67.51651340669711,22.204313005295177,46.94933251823191,68.14044271610146,31.001241200458924,45.62064186189246,11.667432642743174,94.33203418442517,43.29296897283774,5.102045613103227,65.14924802148172,163.33106074225458,27.577098430272272,12.97371286374367,5.356742610600513,38.46979455291829,85.44650322614626,94.20056719586054,25.66887429570497,28.912914470717656,38.5890936801249,68.56278117395959,86.35323960350352,12.234507365707374,33.846579166620074,13.036595755958155,48.8588947582256,12.893822307665232,68.59225241720132,41.60408881181815,38.29960959585318,57.67978395047906,73.14635005330516,69.07781749769364,81.4877389035664,88.71424871530468,75.79871616094545,8.13903681411688,45.488790771377296,39.604255326373334,59.31036005478515,77.61082487345985,37.57675560583799,35.79998796904181,2.447868698169072,7.19567702480629,35.153974832691986,55.848696332147135,33.79119736471043,24.43371893288087,108.95192682851149,23.965989807163016,15.464390829063086,8.120387530958382,74.14332892081255,67.90733616945317,6.189227954281815,54.50595809308277,40.279942656732985,93.54218835576795,52.36037130480273,11.285736934053793,65.83102213264429,83.13632321488149,28.47740321284434,9.816071713996855,52.962488919146026,1.6539126670049726,18.15704325211745,20.44011130913391,74.63744380633867,85.93054416905831,107.28627734561792,123.11377092958854,86.33003107873957,20.49893920693129,42.41499228007892,51.69149832718029,41.82822502789777,91.6758754047919,31.63048240439367
2024-04-16,31.055039311396,46.642914063484575,103.66532026575014,53.834250365636755,66.73396764765877,41.02388146629002,1.2556111279670978,120.9133307059889,74.75564530694398,148.88206708589516,22.658505439804696,132.97788709125095,34.18061311542354,23.98315350548679,18.700439784127393,79.38043565685354,68.47155645746841,83.09688653131778,54.18882416141208,34.75626307156687,20.088574340139992,63.64254617738989,76.96782583614886,45.466980701932066,31.92222216412255,14.923265717313656,96.86221174029268,30.205059750464084,5.4777877342780465,53.37315767044124,90.7856608962007,19.83950936271241,18.337049756273778,5.777531519774832,64.84578977851476,211.3444516649568,69.70186787004178,34.41057758181294,31.159058651192208,32.733603292755696,54.32585865915587,102.36082085772553,14.310947919820046,46.07649982720971,11.264855738147478,57.37347700301776,11.888090729390985,112.45060756554494,62.92017180922372,56.831391703160975,38.73150745092597,83.4574721298445,85.37493675234026,78.96221462643992,117.21720571772285,75.18290798080774,7.873056086052572,48.53979106553905,48.25141958150085,62.63252028868914,106.77521400942362,27.605010307848243,70.96309964330055,2.570184312332203,4.798390651093292,25.94831852225935,92.723536092567,68.15132464171475,31.72821364013902,74.69305660236928,17.67685570589166,20.521052704448735,6.201767095385456,139.96235996973596,92.32977931887966,4.344148482878979,43.04606411291355,36.41856677216329,74.06641128730432,65.79944927807148,19.723392284267277,65.25393900126996,99.92308676904975,35.82204088082426,14.305824622421103,103.67806480883549,1.8130139736897022,23.77431120501042,14.38904969718166,48.38585085042954,65.11226865908547,80.39171519499413,100.58556711031599,77.76858563165601,28.589821935028667,42.70001154377699,72.45449419383394,65.71093122896036,69.69283939996645,43.8866737934685
2024-04-17,48.47662113347265,51.85122458209657,60.82713355863506,52.981739917271895,93.36960375968039,55.99641725674245,0.765889752194616,70.34979934993966,28.795015642703746,91.65611433026291,18.594090440463223,78.35928166347287,35.59499657196922,21.76155460155796,14.479582394163975,85.82893793675363,98.1824278161243,89.39747223605072,39.62338600028582,52.96599640590052,28.74313733339412,47.63659271832724,70.73122700733113,34.39892383232805,63.9329603506412,18.82180201839713,89.33516016608303,31.937937184783692,4.6162187517144355,61.527502843861384,75.28994733983326,21.843832671159287,14.835568259487957,6.040353685052533,53.08707478260387,71.87819379325674,31.368631679794415,32.642746562481776,31.66640378334748,50.019544103991315,45.15907979656453,68.63596048885114,38.20226882564557,40.62953354903068,13.255287467969929,39.35205847545205,11.387755719355363,173.5263157478349,41.18878497331889,38.37412650592466,76.00994890221853,107.86721583673044,69.38262971740161,57.866515579160364,67.19335736236833,39.44721307652714,9.998751011601195,44.24037411282825,42.45165692814274,63.37675007517935,112.04738552668887,44.88577788580291,73.06450894718192,3.605865131602269,4.476754031296911,49.38711888378685,143.38883615720073,64.24152009262058,26.3047674041493,150.0801759819362,17.140721494645007,13.390738318322642,7.475440315406004,90.4487188575188,118.29614650706262,6.661418505597406,57.46790778890345,26.06503994638495,91.48590061034844,73.82774104371354,15.047251090778959,73.81542051525983,38.19591088045489,78.65113314786664,9.518629569584935,51.23061608413614,1.7550287458748786,18.05740274492231,17.659964149579558,69.73491819785515,49.81557018161116,64.94956357864662,78.6533831427894,64.06642543470453,26.5226374287088,51.62616076466717,40.606114072992455,26.294048018911074,98.08849618997095,35.4754251027544
2024-04-18,65.37732376761662,59.05813247150029,47.822562766197706,66.52057029934554,47.06504950538024,59.04699845636804,0.9167952171194107,91.78166556031738,56.788877677338576,89.00303732073625,25.61259962192599,73.51083638058938,51.14575303028734,23.91980904181887,11.635919706949846,83.31686743202962,69.93067435815067,95.91156998024242,63.14581785794682,61.07484966008725,18.104343239387976,57.15677195988397,44.45703330053501,29.050949038731776,58.7205468755177,15.280753780795694,113.6871521062787,27.43829982809654,4.514231267593886,62.88784880897092,41.13777636920015,19.852178600755266,15.46066080424967,5.727815750265823,62.47816097084978,69.8220164526433,56.730197590328,30.669134933303045,28.278026779304028,48.35556035848672,81.84876605038433,85.17363222802817,14.143882312146609,31.152558776368345,11.868589065820867,36.03653896582284,8.737743823847765,53.04324633739206,39.21231137921409,39.45456690402212,144.72995728274284,90.2178135837659,90.43521246162851,63.85469744619292,97.60788182429414,53.77422656222913,6.96453419660657,54.02708864744799,50.54514784141859,44.063449215931946,69.13345259734955,52.82253602460343,53.595509196332245,2.7671501821231215,6.615648041145232,53.303402482582094,90.03965393017113,38.80414477602838,21.38220568513737,116.2669890985744,19.587038112265816,11.746195294775161,6.243541877293213,84.69516095161072,99.68802213042163,4.898658170295366,77.31357440385725,35.9004185308883,74.04193538710652,49.86700190785762,10.19543593644569,54.96477262634111,121.79018303294106,27.591630980515756,9.92757635326326,103.28062496055756,2.3763043406300346,20.13259529639406,16.875331567271814,44.437363302732834,30.78780190236747,63.633095953307226,129.5516908028871,61.9031533221797,23.08611009978918,41.61055581847192,53.694021095282636,57.80984600097088,47.506155839910406,31.585176463044924
2024-04-19,46.23006348352998,51.01442947617543,91.7844370768818,85.19109459130807,56.943370098301365,77.41209958164993,0.9528679045710986,109.59425472870947,38.039255090787066,210.62670086034652,38.4579999482581,104.09652234561781,53.437427109444506,35.676059936295935,22.42008482435576,93.90053280174692,52.85746597519537,94.05960558388105,65.25448628120695,76.45231416536133,25.716649336026574,75.83452240564652,76.34927749551737,32.43827000699751,61.8028881236471,30.6542443788637,123.80034181404302,50.77852185370175,4.433252851862183,84.75679259010045,130.77416131663705,23.274320136450704,16.735979059465667,5.652356495090955,38.85256800348912,130.237789078586,155.722558115819,36.00523336740205,34.23483749117132,63.418406889375724,74.28482929129369,105.33562358286294,19.686352934624146,44.74232600109637,19.29658457516381,44.95124960112424,10.508590873929176,103.04787629334812,42.85402319515751,47.86000878355629,53.36310273155145,125.61264464237782,116.54542634977594,56.82368028328527,41.51667268221023,65.82108822539469,13.764918303401123,86.68001922437679,51.31801297185106,74.64925743370831,142.69686732437228,46.5681685216796,56.0707570557232,3.410168373008934,7.064463645883773,53.78905992530284,143.1871549229467,65.6202338719207,26.933197175060986,111.3770769402208,13.208668761597844,17.34430081431751,6.760108180684293,58.365815131603256,82.60833445311964,5.922569926811102,127.56104837389975,22.865655484576433,51.66955681783445,79.36449893928602,17.25579416986168,118.76749304472462,97.84302641180248,57.25458140630483,13.888963558686742,73.37917234588073,3.0186129316266155,24.563982656739118,24.265377465921848,64.4857136586243,139.8969006002077,141.60395290749477,97.49437373608264,61.694227196239815,19.633260521433847,49.446016494966585,39.871870830664015,91.81569257391232,97.00484550284075,34.58921026210574
2024-04-20,35.586135749911094,65.90694038670046,94.95041195458896,61.93650942085813,58.07134864573127,36.30381919588867,1.2960688571568588,128.69073000153006,53.82790486151496,101.92298319394779,18.222569207731706,146.1976821954746,42.42385940095446,32.93447395911626,25.849826933861678,75.5202988496435,82.21799740305447,85.32071202787786,61.10691914384899,69.29717334308224,19.631135351514832,62.160693497126054,74.21847993232366,31.203307830411294,76.85512698974867,26.626949895510233,171.7442454694377,43.013143281092546,3.9157650278831535,91.86048381909666,128.5666078004965,30.609808839560223,20.607391361553123,6.564342124752605,75.06553650549218,77.29995444693479,119.28964562092014,43.896918513078774,39.94411649833967,70.19819667572848,62.540501407818816,55.07367311841436,21.929500641694943,37.52085905676471,20.052973684375885,56.98728090347365,15.64759363588251,95.42137419547714,69.92785602453128,44.20639733421296,49.87236175319381,45.01661774178608,136.1081002919479,109.51858517474021,84.82903181770033,82.84957978264246,10.690033386359405,64.97478694565685,78.83781121829853,83.40353355080683,86.69416636711652,29.878998083003097,123.65296954610385,3.3852757450117292,4.692733267004843,36.06514105550361,98.95246140173371,33.67049835890348,28.23557479947583,185.5098390337027,21.918099203082285,22.046941695057154,6.172037680834,56.91116411137019,125.43332384216617,7.703420582039652,69.36697452978278,38.22344470680712,152.06526085506138,83.2159024565643,19.931433023081123,149.7689295195101,122.91688239474588,42.35996805534676,17.49455170019712,180.805073529934,3.02235160141372,25.602469327611743,21.07770270954235,77.55830114728388,75.36103857117152,41.82947545203763,89.91455469578926,47.954233800478136,22.171936057333763,67.15744406150168,55.94798904713398,58.533996340891484,131.08684160752662,57.45487433580265
