date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033
2024-03-28,5.565656015446724,13.222755565100764,2.1677609641434703,30.636287375096874,3.6518183045772985,22.367350916491546,15.348175834446817,10.477793846302813,63.68554916051442,0.9018681254641847,10.029704485060224,1.8505569622370557,1.8580304562864445,5.835847239998684,6.543359543114945,1.206218411411735,23.572634838699138,36.43941722708842,14.271338106168217,7.228214061757922,10.77730402780702,4.1634852300023075,8.742390738073471,47.31002976164223,9.944695770445371,10.950879356555804,4.117218842698392,11.954671420938869,18.10841828037402,2.4504080747633896,1.7474453709295787,14.34386647343841,32.91653553926789
2024-03-29,5.333730981299178,8.672044272075162,2.011434791139591,18.83670519583016,2.7301835890598554,20.49433570378733,13.979061417648802,10.20359055222492,67.23969981540652,1.1684986639063,16.257701940717823,1.7387681262127388,2.2300797120502014,5.535427660414903,9.446489530222538,0.8037757530458709,31.208084369948185,14.978778822649856,21.79690467529288,8.850670749025955,8.220313880821182,3.3731393868904793,9.35822926343614,32.10168392336995,11.36470962611985,8.642119206008783,4.472547241662159,18.618680186093975,9.716484580356232,1.693111002219311,2.011200755507689,20.526452555426587,109.75112921286822
2024-03-30,9.118487717082731,13.322226807300831,2.5978713523700714,23.498882022314053,3.3708602984592435,25.59768187659981,28.688525694493453,22.087627295703495,106.14352403387575,1.3902375196890668,19.339523378053592,2.6482909963631,2.8409530533989455,7.726065826598944,9.952721145334806,1.487726893844344,24.971592570286784,25.0682962478082,15.769912285792602,9.118074913465582,11.023523902456915,7.09261084738232,13.918036658689246,36.834701118477085,23.823191332757077,11.19730101897567,9.647132789559903,23.21399282849508,20.92531935520787,2.4960639838148526,2.827005436763551,25.078777836352224,79.9059590128603
2024-03-31,8.814955670683855,13.206626049820475,3.008143820613875,30.984706680153607,3.8812453557318727,20.65628389518109,63.11464061652542,17.745929881519235,55.50082270052483,1.2118537238911777,17.873570161966686,3.0684069650293053,3.0542527363288277,11.375617932666957,8.697602817644855,1.4840819828403062,24.85713943779479,21.92874930551192,15.452920442281203,8.08575212611698,19.62614520381392,6.512605930998736,14.30223108392947,32.52099344120755,19.609158806837197,7.847899955370262,6.61705021889819,27.320807198094503,24.529621834968523,2.9880944913136824,2.418990273320409,12.690301348085036,67.49552823495384
2024-04-01,7.06950281884632,13.933659100309951,2.671705093995617,30.943278730750343,3.7518774049387917,19.007924148836434,24.066278013106153,21.05289100994932,65.6576734762178,1.4630031749772339,24.35140536138268,2.4404022823042824,2.9317557935729517,13.279404310694854,9.738954087402707,1.3717525649754907,46.45001421241965,25.68125991006144,27.18273147906416,13.208956269785242,15.039230036339404,6.657412619375674,12.85147185615766,49.41130269089616,16.033388370134237,13.440154547998116,5.920821852426148,33.930164990080506,16.34402652815428,3.565645802944503,3.2429511371454547,14.428266379741277,147.0232239307556
2024-04-02,10.356789977220894,16.161101396719886,2.033944092517735,16.956597183341238,4.186367880498318,20.639197590331527,20.838483819750937,17.96051187208474,109.45094889363112,0.9957556789205663,15.692745946306532,3.4305259054731407,2.295076218030542,11.38882640090783,8.562699369010902,1.4674302806887962,40.60510645647514,30.514985877004474,23.06725368679478,7.80384812383011,18.986058122133475,4.321147626125805,11.250099836378665,33.5894456249053,17.653257427272536,12.913490580263023,4.514999182873241,17.150602255653947,25.171937782456457,2.7663606154940323,3.203136058427869,19.145348787691223,49.990905343598435
2024-04-03,7.4235568108054935,11.717902981024178,3.0675380454911956,20.221435581374955,3.3517233070198618,21.226074432784586,17.195264968918547,17.4688376967083,134.8346607065905,1.0505237440639903,16.353776960358157,1.4930064181776619,2.326360514483823,7.465381535522192,7.0050414515169175,1.3937661469893061,23.995731043726114,20.598883588259724,14.659756708910875,5.566212027178936,9.633354822529338,5.776262051074063,5.137182850587335,20.342314750856687,12.79731054743655,16.164488476195693,5.400217236907028,18.557117791603147,24.80653606731559,2.064716189281961,2.727048218548198,11.02298136845863,108.29368611682399
2024-04-04,5.7773478973914205,12.676469616057243,1.8472772589613664,27.72542211577364,2.7846746657242716,20.637235341802423,23.30058355983878,13.439052749143276,56.580786990152276,1.027450034567073,14.536620970614441,2.8064139201613667,2.3112405071756843,8.736465686633341,12.339431334734035,1.0920771113240089,25.713629073021153,22.58775603694068,10.804711626553242,7.011538312434806,9.625511388177005,4.611121346420489,7.477543327752353,24.077490363926877,14.945294081218748,11.066573671356535,3.8637230755466536,15.467896116197604,20.31148439367558,2.279926569613305,1.5736019888531785,13.161072514812764,66.66078238963816
2024-04-05,7.627971967682355,16.522739888633996,2.448072699529018,22.429766062433025,3.517134944599485,21.57558749408907,24.425821731574743,9.661568839939164,69.37596956752328,1.2171198541219574,14.688744324992673,2.3283173345517096,2.610776889566545,6.453679010762387,6.268588959754734,1.1441114173323335,33.49617926702794,35.77593263968389,20.19492254311792,6.491704358485745,12.411995250363482,5.075206475396828,9.935323654334942,33.499088766286135,11.944287954908162,10.868589519282681,5.233891887296938,28.198338076137603,13.996025263067384,2.288334714332716,1.6072474989318284,14.425649484114665,62.435058005179364
2024-04-06,6.479261578855806,7.358135555796159,2.2657110904694284,18.62989381278437,3.523533893957472,14.25793647228108,22.47043465334851,13.74843649168507,79.9732180925587,1.1136163810212394,13.330821531855904,1.7038904794994185,1.7626119211863416,6.556246939623383,7.616090662253655,0.9893357553756733,29.11063742184438,18.76654802851374,11.900998576084003,7.976185749288707,12.503669459096812,4.654909965939377,14.239058530619744,19.72773398648595,12.823859983916254,10.769729240415746,4.326988988834109,17.660624992173222,10.188655562488128,2.0094092355340463,1.859857667714195,9.202229242185203,50.990291169332174
2024-04-07,6.85069565648998,9.688492044370255,1.9684849928437855,12.936145612290291,2.889345009008079,20.05671444905836,26.74730142175932,11.442599780340965,97.69721669205727,0.7535916258961106,10.135976806692149,2.308515145138167,2.6388713777596218,7.97744280470335,7.120396579031009,0.7168496102215994,13.341105850148283,19.754721903563254,12.97813326080552,6.052398916695703,11.315000365054576,4.165389668919725,10.387413669296958,24.660640787361604,15.766955118538444,9.08938997231864,3.9960214940208854,25.558342446960562,11.300268719486116,3.273047418912851,2.1815857925550137,16.77072198127208,77.98478296901034
2024-04-08,5.796084087085201,21.544027282396108,2.435249112111673,30.79430018974965,3.246265004521901,25.926282283048927,21.650214389060263,18.077449942667634,76.81041556352707,1.8843873956299115,25.383741582753363,2.598715996586636,2.609640235339773,8.12985020078743,11.018835363250306,1.2213750765599805,25.83595953260619,31.308106530754518,15.572639918610564,10.009859414641399,9.555366809459814,6.005021600147074,17.077867449671146,38.014938068096754,20.742496702483724,9.13646084254575,5.370870433974255,18.43492088815167,17.60156360722027,2.9287792262744548,2.623656564399494,11.974903850803617,49.660940895141515
2024-04-09,7.7899243060819074,14.89973856632866,1.3133165733378802,33.027582594908935,3.091666165225512,11.027938288268516,16.771074826625043,16.759428419005296,71.83227735749347,0.6881067887016049,13.22059318406288,1.2730398332661432,1.747671769804357,8.152990822051978,6.305297762997843,0.8298338144725689,25.76576704290009,21.850991139345766,17.07855424125515,8.859237396164698,12.648977433169478,4.224197687111897,7.565700118267093,21.24698006619492,10.214616661503115,5.806091973855825,2.965353689988811,15.452639966046045,14.083734197638504,2.2852127100590636,1.7933692829319672,17.863362282999265,83.78176739312511
2024-04-10,5.857251527950965,16.737015100067186,2.2714008165126423,15.987010321598621,3.1476761678374205,26.889753453410957,19.729282171574596,15.818084066956388,81.37224527997179,0.824601619368846,14.682278808491924,1.6300184601889076,1.868409045771132,9.113845952580288,7.612505834416495,0.9721102655383537,25.92207773411979,18.63516322734261,14.12033159210104,9.50064064882962,9.297725353608731,4.067484088851498,7.33598637098145,13.338682150651193,10.0689691465552,13.52915278774522,4.3842937824652655,13.160013974197101,9.548366149667038,2.006151922664502,2.5982620298021466,13.948670677252206,103.37233696435975
2024-04-11,5.139233905215989,16.217544532636136,2.060065466086505,33.3015035653042,2.9277238293687904,20.152108781834585,24.634542095737523,14.212468027629447,82.56872085909785,1.0259784904686193,12.20943019094231,2.829622131688101,2.550722108225627,6.262602757624301,8.436989087681454,0.9643385746238202,17.746957641842492,26.86449541060292,9.902910123630768,10.862772174528331,11.107936006247261,4.084989831155521,9.517299595298748,30.57558042007738,10.94419174233189,11.573371187974258,4.429977690020702,14.292849390050163,15.125981069975744,2.7370799582497396,2.8190999092636115,19.750766409843088,43.93986620457894
2024-04-12,7.9868006922936985,16.802315901772523,2.490030660088955,26.410465536431428,3.2423773346391553,13.190912558603522,26.411329443302247,16.84536626681991,93.72863867988097,0.8905248835071599,17.334372715320946,3.275437833389032,2.3782220028148946,7.965340661258066,8.656491169846992,1.6371628005263796,19.95028420427087,22.98796572246646,13.286703663823488,7.976908672301818,12.549982414497986,6.359703378485219,14.950564923328693,31.39029773789329,12.919123026023474,19.71560128286313,4.283780112415061,18.573196406455953,10.235446332909618,2.952482278917716,2.722912756858397,36.24630028825786,43.938646391233135
2024-04-13,9.910877214445046,11.234020982018631,3.6610683409619336,42.75302455987214,4.294914868098161,29.673511900127963,23.282375334831922,16.577390600113233,80.25366410709213,0.9823620027297819,22.211772354932055,3.482239622562717,2.592687389342748,10.746897783569938,9.52912218005639,1.5135736930653771,27.17464018246954,20.836450453333427,25.53317066907586,11.059736082415641,25.240118768461386,5.715778801403845,8.711678787703837,50.56025734148688,19.44546144281373,15.269994018539867,7.2140481664375,22.214268641213238,20.156903134219313,2.7876966424274667,2.3601225151850556,19.106991469685777,146.63481706965624
2024-04-14,5.363707617683562,21.087513359784648,2.3290657365213936,22.084960282671723,3.4272230361858482,14.716780872594475,36.73253541015568,14.413922873763676,125.46542760912853,1.1870327493491213,20.6851979592407,2.4667020899318004,2.6898151021572585,9.684165861006543,9.250658101166403,1.2521849185807925,24.94412682940991,37.18945644680231,13.056523738929052,9.28288416423731,12.856983904468466,5.128418120362804,8.222679239028265,30.206648479452895,13.60140641293909,6.9276649730908355,4.710929993255991,16.193151118963538,10.446546978422072,2.4189480667558585,2.5526717112399955,20.193108162279934,91.09638888923142
2024-04-15,7.204529885645756,7.698201407207629,1.873738681050574,15.607145662594139,2.577764133596874,12.896002050059131,20.368535656924237,11.995003629476537,47.62693497366451,0.6812190709665074,11.545661551775543,1.3906008778536172,1.808177859071752,10.938871219746275,7.567386668797398,0.9526372200708731,18.58473141552037,9.193316316988188,8.446008664101058,9.25667535031141,7.587471922923991,2.82777524513546,6.324080230062378,13.294486395727366,7.83106112395691,7.371446412048008,2.82240891335022,12.79873590040011,9.84998701508571,1.845473244483155,1.6373261748534198,11.58436135353831,65.93084465181526
2024-04-16,6.70841507594747,14.348031044620269,2.0105575331016237,24.404357000419623,2.7819391484863942,14.866390976942073,26.36936052572195,15.938487468477053,79.50013315588673,1.0831082899818096,13.403570469216241,2.308869707627027,2.372534996394868,8.83597015906969,7.058109592339587,1.2943578319205262,24.637727624691298,22.74751705149755,15.206609029155292,8.614841698540953,9.357035689665327,4.797115171482532,17.45842830756855,20.631786685785027,12.452783526946106,8.099990328362553,3.7209469933152137,29.239458614136964,12.37173978895942,1.9056159747839105,1.6209949790519114,11.758105572789148,34.3456709898739
2024-04-17,6.289646549226894,8.74626511598978,2.605338198145877,20.41290596920107,4.050863051098023,18.58843423643567,18.94836166887185,14.534559723893691,96.18272894634649,1.0646807982430078,12.98825498289041,2.172845998988709,1.8641976812359338,8.505274000882547,5.637907841510381,1.0428449302758407,30.97677309834499,22.610522834094507,17.845161303959227,8.648619072591611,16.091011913660164,5.505497184843236,9.896839885544678,35.579832698388884,15.590072521781694,8.832344241061387,3.420207956808883,23.3527805322281,19.1544675806607,2.6860254178768552,1.9486884465080425,12.214644700160036,83.06552443632671
2024-04-18,6.642703494717189,7.728139125075341,1.7729974755593398,37.20812007976611,4.033966690708705,13.752515419959783,19.1769991840335,14.318603186148975,127.2510593952168,0.9340397671828267,12.068990346708835,2.671043872657787,1.9692651883562116,8.506129433908388,5.521697115035139,1.0091776431545054,14.862307545251182,14.382158432209634,17.545333582625048,8.033891665832781,10.415349782674754,3.426668722220128,7.638739803622275,26.385029329769186,15.132473984088236,4.641708964180019,3.5016169132084736,20.107601059921457,14.70943352247349,2.2186684133948575,2.1664496307388674,13.65127785505486,53.44556861605714
2024-04-19,5.988251414774451,10.610305793947663,2.13473843979854,26.421392885650025,4.04107391768947,17.80090782612795,29.204607341570686,20.869830536276982,69.4298093853718,1.0274856505572099,12.94937369800571,2.0706489104950334,2.454485884237744,7.862270398016518,7.859856214693124,0.8968450319093921,18.6431712701969,36.13363888488214,14.231269302649851,6.920527623975492,16.478796022507655,4.547197354148327,9.867079715248595,23.485438812905695,12.032640054830818,9.109856339533247,3.2645341513819166,19.527094398802312,17.139035723594642,2.9290921052088463,2.1905426649756463,7.504490024515099,65.15603002425804
2024-04-20,8.534188824617981,22.503399515937073,2.911158087959877,24.43630038798356,4.72535305865706,29.856814787285625,19.267464483632807,16.19835196045777,108.79835303288529,1.5080165002330332,23.08966244342827,2.7054940191426824,3.6711949408809215,8.5596861283159,15.5399964845788,1.2428291062240422,27.517433701477103,34.27231178906319,34.058635968083784,14.017707020344764,20.429732672806544,6.522058006991695,9.73921442789062,31.667062850664244,15.287303211873278,10.439499584568777,7.091944492184208,22.419943231471176,26.34954373072767,2.657189617969547,3.4539814744293036,20.45374898681509,172.87730639774944
2024-04-21,6.231025319977213,14.245464152544768,2.022542534854141,24.007401640229098,3.457733896434187,17.74686018033672,16.92318491357616,10.863325297361953,34.60665200917269,0.9573039338438051,17.54612136604263,1.8376697643008253,1.9515171499808153,12.603678854421807,7.39383174045324,1.2556745652579873,31.863066626320606,26.51154303115346,11.31778527851244,8.796504223595976,8.750764648400134,8.383533347890715,6.0326145336944785,18.79976328468339,11.448984633956394,7.133475331540296,6.186819125638323,43.04126994365356,15.138157792672121,1.915170559612724,1.6969088524680167,15.967530237690664,66.27496917278526
2024-04-22,6.24500376385393,12.42559368455745,1.8443130992213876,15.657891781637922,3.2135811904110323,17.29003163791399,25.774431299801783,16.58769734999943,38.931456579066534,0.7244008454746289,10.650847612707281,1.638334851804412,2.179811201522128,7.292032635746722,8.300262618285933,1.0378010307996535,23.121018422629025,25.09871286023988,15.019424506367972,7.759726393849603,15.027166165668996,3.9391737059620797,6.994754817007349,16.528417607898398,13.38193145548101,11.814793178200189,3.8276091167647355,25.847418217538134,8.02379094583434,1.9266816310725157,1.9364574000620878,11.200928405450549,146.20901393221078
2024-04-23,6.2331824281439765,7.4346334290327905,1.8260659646679915,32.949336891677085,2.8585084259863636,15.06697280325662,31.130038109375217,20.675625003471158,81.70330600749082,0.9398478770924276,12.681133869334387,1.8195789533066353,1.794491486676976,5.567630359449055,6.45597979984159,0.8744842186291207,15.233363842254395,20.415798627146074,15.11862001800212,12.6311077936629,9.56480221946361,4.383194804323181,8.818931146864438,21.657479028655874,14.387358374039017,11.175987315072906,4.396720427719711,17.91232763437845,13.631173795000473,1.653614898503778,1.8367770914571864,12.34061922928436,42.838500041426656
2024-04-24,5.576560894729399,13.861129706063801,1.8436289729638806,22.874488116204624,2.995020760138193,22.43220467052564,18.24691307375229,19.901729792486723,66.14542388584347,0.9552114081504497,10.785452553537418,2.2835352763735437,2.5069911670407112,8.06317224646973,11.526600340945274,1.3855012649287572,22.64125419597684,18.602184115565322,16.920240491327828,6.911655118768485,15.699577681219587,4.70455289857666,9.178251160935456,31.911856986753662,18.5975776906917,10.100726487208988,4.259175932473496,30.77471399333216,21.12677340033323,2.0773877488350885,2.1966628784634947,16.85653755122637,78.23507483783374
2024-04-25,4.591392603006889,8.340096621640049,1.6138839619102734,25.494014028798635,2.6426294591444535,16.697846517472556,12.733161285056545,10.740669603125808,72.58821059599028,1.0058082598203812,9.908281012043155,1.8455336084429772,2.4931277317632508,6.1697972496948115,5.519977255242233,0.8732823799832994,20.701755240947225,15.978374426025276,12.28292769155979,4.846113258314214,7.72620868081207,3.4191632904789193,6.7132171789619175,16.812985531604685,10.317340622680264,8.053271004228984,4.25905775576548,16.21170891904531,14.704959866138163,1.6431127168471684,1.9646575763003526,14.633039767396378,77.26267945191786
2024-04-26,7.031269185460444,14.983551901410486,2.8531246979313365,22.291615048050268,3.297068516402459,22.13578009677886,27.542872810984445,12.891005022305272,76.63158859399695,1.1654074721750396,9.579068868496696,2.307790645307034,2.342132855822755,7.933102564449004,10.815992265046576,0.9790077992158791,21.473240877804596,10.781162974555242,14.6442161460165,8.45975451285269,11.458768413830155,6.1271484242574195,11.805378160944654,28.08403343510764,13.190131236271363,13.754662018212834,4.734754915053666,17.693163179204348,10.615851621846339,2.222557532149948,2.687621747867843,35.35773484056232,76.44812227283998
2024-04-27,7.377862378266297,8.500309466175644,2.4476299967561315,33.642282564879615,3.5752586933771133,18.788700578337043,26.903493018665927,15.98189155605035,56.003810619754475,1.6085215577982708,13.341608106419176,2.535127226786929,1.5671269550975249,10.451625946296117,10.204963212421266,1.1225517684820647,29.21102247385397,24.159255090552676,13.153754797656259,10.093376445892925,9.96646196805767,3.812133557457025,11.859465604366934,36.02450522331062,11.501656041887866,8.150469948821296,3.9095993660060255,25.34304097802908,12.200730080524982,2.3693837203130714,2.5083242165152453,15.725285547802201,101.28803046606667
2024-04-28,5.571940675551429,16.823753443632185,1.9499373294227935,28.64797370195908,3.3035725559994593,15.265664432945323,18.843361202036657,22.371949029345892,78.23100054536322,0.8990207618580977,15.234240358509645,2.164778544394761,3.7006100777151123,8.179547546879583,7.20900498577364,1.3992912669923514,15.103607214556709,21.084599166589786,24.82763409249071,8.430435472250347,7.918801386196212,3.9771031047129615,12.860252738060236,28.923253484690317,11.102293655395444,8.186775024285756,3.9445699532053644,22.694675677325108,23.787618534904123,2.636593344519542,2.380231484848979,10.557699766959262,42.48208272576075
2024-04-29,6.347558987864187,14.041699107279987,1.8263265633617964,18.232087100338443,3.2808717726760555,22.081989817221118,30.80536195293797,17.878931558341282,74.5327617566335,0.9442157728124698,11.302978492518088,2.032597216656608,2.351876911503837,8.250261210911967,5.238468825625489,0.9702845462515706,34.40121360163064,20.91923089356385,10.762554327646773,15.942888272133453,11.876708446207363,4.7670027391805085,9.617095103246724,22.15787242496493,11.317555587017313,16.86564277957602,5.351648807348671,25.670137478482687,19.01574326928208,1.8704858047160007,2.6879326364015212,12.262070723349378,76.60070911857908
2024-04-30,5.504194409844244,8.381785555659464,1.2473022025836498,23.90501037535898,3.518890144317596,21.487180848971008,16.39865792265464,11.870817931748991,77.95336465458496,1.0810092167534433,10.394985061228347,1.747844366977384,1.8212658059120523,6.839117941649457,5.915216124002463,0.8518562563691483,28.39337645491056,22.487403797645484,13.44565822669649,10.637745931460941,8.578350245685694,5.031213810635153,7.868678712854145,63.068832663274755,8.093857991495536,6.412279219899262,3.752457514118044,17.971956153999514,22.2595959350639,1.5558000401147212,1.9985310900704796,18.112564700227438,70.40114831082512
2024-05-01,6.97281531988492,12.806011353505161,1.9353016602925874,23.232718374671073,2.786492227773975,19.33927527676964,19.23569457740364,10.019058570943436,42.67770356120304,0.7992758065875089,12.635905827876218,1.8635907824311764,1.9367246738982014,7.271989932430199,5.817456981708,1.1903891294707902,19.548681995107017,15.390755971048812,14.496829003175295,4.557044402828011,8.383959278416345,4.653552347078892,4.558299464565461,31.735793237607165,15.207259282461658,7.501224157929976,3.9407986898426035,23.61065009713624,11.921468989288647,2.1593400873943924,1.6923568275648395,11.655612455350447,43.576642992641965
2024-05-02,6.251401382676078,9.282988629930523,1.8018048757942617,28.31358113163456,4.205707573328905,21.026255295846767,19.6027075585348,18.286982533633346,65.31186535945584,0.993774295117637,11.319136136501871,2.7146644762313397,1.4873642801914102,9.005912887914763,6.9151169318537296,1.0088893692302057,38.39300023635263,16.43064285102995,12.593536549146819,8.180923615253443,12.912452386514921,3.8316900374277627,5.497254459691156,18.165977602387287,16.73132149344454,9.707116648914312,4.69111513829296,18.620709379923333,13.006748895491445,2.8473556761120147,2.101377955879036,13.590280854968107,101.01137594441326
2024-05-03,6.098134307678417,11.99437916497778,2.122947197863473,46.40582382474135,3.2095931834617804,10.198881686436774,22.81928589540109,14.009491286179239,67.93486493309597,1.0613184432223226,13.015782376624292,2.0171287914994673,2.232393469086512,6.159457229486447,5.961945454292119,1.6713634944720939,18.813538824581503,19.381255027798037,9.72549629558605,8.21798185898221,8.805839725677515,3.609900482259017,10.558727596136176,27.459160155906737,13.613060581664405,5.672424546626937,5.812288937111611,13.578820033510267,23.065494181606393,2.407391915563386,2.2252210625442634,11.253216573699653,67.2206960058103
2024-05-04,6.5794710430808445,8.170356432107534,2.769622479753716,25.817342407726148,3.233953137720633,17.815897466325445,26.03634920482833,12.150005080841071,34.39189767238023,1.2388742777683477,16.541038810405897,2.2258283849516616,1.9451875150059659,8.094901206332795,6.128053947288522,0.9707966839450248,21.062021852351958,26.892705204723306,14.490569727889294,8.02350050414964,19.902978259459495,4.925294943859841,9.84830899423227,23.050027898589097,12.104584682460997,5.757545243206183,5.533461654897027,24.110207073581293,15.913354054664289,2.2467472307262155,2.5764924562334888,10.20969680547923,57.81999771109418
2024-05-05,7.0466890897268355,6.87352266887097,1.5648664676245385,22.247751222824366,2.8386858759955897,13.000139665404214,36.51200275994172,15.000023237503282,78.2195615142641,0.8707460177729973,15.138922255048938,1.8939139259281388,1.9366329805699938,8.036401121801143,5.210081190544498,1.30926785651383,23.776852280669033,26.584323670804466,10.670950279373953,6.215594981035072,8.254801004629211,4.212622300049026,8.01220196515064,19.533134321884773,9.732771032619748,6.40114849509274,3.9659921122615227,16.42528250282974,12.045667259322705,2.6002804936925745,1.9927590605277565,21.715834157743306,51.73283508070312
2024-05-06,4.709919908267803,17.908361784491305,2.081938364826325,31.338374429909432,2.886982650873166,18.150579997157692,16.779093576805515,20.623841620586962,78.1312485256098,1.1388640342373257,18.346405464651195,2.5713421896679267,2.3911855607478882,5.227146883834129,6.539615298709079,0.9030888986975788,29.156558376693084,20.696828205013368,10.450217972639615,7.951978050825377,8.060895851425169,4.146009445414945,5.305930012431902,29.341318745192265,13.708880486723116,15.395110016937753,5.006831315814791,17.57602946581271,19.67263028288557,1.6907014619880059,1.8427487991668818,17.113611546596864,30.076663218157783
2024-05-07,6.288767341082665,9.311969933348356,2.213914777660696,23.950711290712835,3.779025421800628,18.322484642552407,16.73612005221929,13.109709757424122,42.447645191647084,1.1120387719002087,15.077276384203644,3.0838275876165446,1.8874806482278068,6.6733525139775765,6.476717671351127,1.0684324820544948,25.71581164090174,18.849750104901435,18.52533355399584,6.894495190441664,14.162760430411288,4.621197993760228,8.036825155183672,21.098604223666072,20.249773077266255,7.367802853446972,4.351315809553635,15.560047577538768,25.208294018330974,2.388905521579598,1.8643447850170671,17.54086998066577,70.92287637809562
2024-05-08,6.275775899476668,12.170988178324606,1.9420104237336002,25.96830066038946,3.0414278640044747,17.588592219193114,16.47725590777526,21.57295764225459,44.58965606437123,1.0587475308473018,11.761564444686295,2.6048826184349023,1.716394068341247,5.657133145595761,5.711362655294577,1.0315549933805037,15.138969040294905,15.89156931121287,7.969957445806124,8.162763780564626,9.397662803534125,2.710316833105899,10.268713624929429,14.084025639002302,13.724773546314703,7.197342119078968,5.33669554432,22.29534051839379,10.658750310032664,1.6810699490483219,2.1495939484098106,13.037356368661818,57.45150748429586
2024-05-09,7.240108526189424,17.789683220433748,2.7223614867820016,26.057004289208074,3.441617098019428,13.91012876486785,17.72488876761491,17.754612737201818,74.61921512630857,1.2000972915082546,19.14615529024068,1.9628848716301637,2.3044823708887634,8.584350663387184,7.295814114724004,1.5056216424698663,34.22016148601723,23.901030685024438,25.39317843165976,6.3264751905726575,12.867909099427054,5.1167486967928015,7.251876816660169,30.246508475427873,11.28407343500627,12.552916991018224,5.831434072849454,23.783985643513038,10.158661714777752,2.028501008122808,2.599015997752117,17.338378471688014,27.590491861162125
2024-05-10,6.498864227910095,18.97180435901298,2.2440730183476023,23.152600243300082,3.977914091119955,34.1295497687932,41.417100420415885,18.967338179322734,97.1676592111485,1.4629956680483875,12.361637251936909,2.791181951085551,2.260632834824057,9.34921812730831,8.40750626710356,1.364342158783124,29.151899241870325,9.97847355756793,18.07915934859311,11.636320643371022,15.149006609723918,4.8342939879067135,15.345906607002899,32.0554709989258,16.373059419134524,14.52508367789135,5.366793158814761,18.191877242431985,9.055995926157237,2.3221795353767263,2.827463814846128,16.27676332251806,105.49615106806775
2024-05-11,6.953661471665244,16.219903392165808,2.6632929380353016,46.09506219797813,2.9045447855333326,19.451158181817053,32.07780057459465,25.894948287803572,87.61896141322279,1.1470557209472978,18.545439142018754,2.8213056125873583,2.3283764742968387,9.137180761297554,10.610143462249424,1.6705854427203597,33.65974868168139,22.979664541446354,16.645851053551684,11.09382561748539,12.90198500127198,5.049074718286981,7.176685866621703,44.254314731167234,11.53085223670509,9.659521204553702,4.963479684239393,39.289051987604005,15.802714095455125,2.1935771721605177,2.2559402777587825,29.832823249973284,27.179149063185697
2024-05-12,6.763879631115587,9.114079297758062,2.019156584423062,23.98025310232709,3.447021715233989,28.01459266366956,23.246144986881013,11.889410784276881,88.09676974331768,0.8782368486964838,10.496652745439448,1.5283854114905229,1.618443139557993,5.659471416341529,5.715819601779605,1.0707320338151307,16.5002193613991,7.920859403744992,10.859372471650913,7.056010642460315,9.527292514019301,5.746725593482074,6.726093336827853,31.729708553253506,12.063441669660216,8.874276497903454,3.4284636738273067,18.554053906275158,11.888245046112198,2.091670014953909,1.9657309616576466,10.941806076232286,91.60171570213262
2024-05-13,6.641662097465205,12.488648913004443,1.870843480393787,25.518582191455597,2.984912815318217,15.284865776171197,13.613922403512944,13.307417126298692,86.72287216920905,0.9343221327056916,23.89030508311843,2.4979499990930925,2.628548681900999,9.016348912119918,10.598752484100592,0.9500351087048475,12.121189439776149,17.72308084852336,17.065045440308026,8.816934604104373,12.51297271225708,5.828472791139578,9.373809199609134,32.76831742616042,10.610447577108507,7.183511043186382,5.913420897553799,20.61162756066111,13.16726322953347,1.9511410324229514,1.9622367140108397,12.525420574104034,42.139770683153905
2024-05-14,4.706382716991916,13.568928397123686,1.8346747714046052,21.98107618346428,2.371979670033223,15.051335179646625,19.813886254193292,14.599595896282166,55.64852172474404,1.0780543882024716,11.274080569967445,1.988946334255337,1.6301633831445528,3.9066041166835817,6.405180469305625,0.9845844770500755,22.957135488002702,18.20397774746711,11.056904294028548,5.559294467744862,10.8080796324339,3.811603502968808,5.8633490723393,29.559237892763633,8.677542490280064,6.629261358138292,4.801167212422524,20.584328207006617,11.491514838231149,1.8326432756826856,1.7930333311120803,5.3420238675892815,39.130619124919946
2024-05-15,6.40686885565397,15.990408597496009,1.9409892182954083,16.73175341261997,3.2274883871429707,16.79157650046812,19.92089478424348,12.8482166584327,147.4906144198614,0.6490671598158424,12.137287782871038,2.047831855837318,1.8300143382698215,8.75774122253756,8.296166727340447,1.0162317489048822,21.38302896512751,18.410971825211,13.752086875747176,7.869271212712204,10.606031942767759,4.286569587804205,9.8231372572768,15.156357526754597,9.824275000754659,5.7467915156486145,4.832644961538691,20.346357333829133,17.283623164116065,1.617393474762503,2.694387878657896,12.244515154240531,68.11874294552318
